-0.7464	2.0011	0.0000
-0.7467	2.0012	0.0000
-0.7510	1.9972	0.0000
-0.7523	1.9963	0.0000
-0.7528	1.9962	0.0000
-0.7530	1.9963	0.0000
-0.7376	2.0121	0.0000
-0.7336	2.0165	0.0000
-0.7327	2.0178	0.0000
-0.7326	2.0182	0.0000
-0.7327	2.0185	0.0000
-0.7329	2.0187	0.0000
-0.7352	2.0168	0.0000
-0.7359	2.0164	0.0000
-0.7363	2.0164	0.0000
-0.7365	2.0166	0.0000
-0.7455	2.0079	0.0000
-0.7481	2.0057	0.0000
-0.7489	2.0053	0.0000
-0.7493	2.0053	0.0000
-0.7549	2.0001	0.0000
-0.7566	1.9988	0.0000
-0.7571	1.9986	0.0000
-0.7574	1.9987	0.0000
-0.7386	2.0179	0.0000
-0.7337	2.0232	0.0000
-0.7326	2.0247	0.0000
-0.7324	2.0253	0.0000
-0.7388	2.0192	0.0000
-0.7407	2.0177	0.0000
-0.7413	2.0175	0.0000
-0.7416	2.0176	0.0000
-0.7482	2.0114	0.0000
-0.7501	2.0099	0.0000
-0.7507	2.0096	0.0000
-0.7510	2.0097	0.0000
-0.7416	2.0195	0.0000
-0.7392	2.0222	0.0000
-0.7387	2.0231	0.0000
-0.7387	2.0235	0.0000
-0.7601	2.0024	0.0000
-0.7660	1.9970	0.0000
-0.7677	1.9956	0.0000
-0.7683	1.9954	0.0000
-0.7567	2.0074	0.0000
-0.7537	2.0108	0.0000
-0.7531	2.0118	0.0000
-0.7530	2.0122	0.0000
-0.7531	2.0125	0.0000
-0.7533	2.0127	0.0000
-0.7565	2.0099	0.0000
-0.7575	2.0093	0.0000
-0.7579	2.0092	0.0000
-0.7581	2.0094	0.0000
-0.7544	2.0135	0.0000
-0.7535	2.0148	0.0000
-0.7534	2.0152	0.0000
-0.7535	2.0155	0.0000
-0.7531	2.0162	0.0000
-0.7532	2.0165	0.0000
-0.7533	2.0168	0.0000
-0.7535	2.0170	0.0000
-0.7530	2.0178	0.0000
-0.7530	2.0182	0.0000
-0.7532	2.0184	0.0000
-0.7533	2.0186	0.0000
-0.7490	2.0233	0.0000
-0.7480	2.0247	0.0000
-0.7479	2.0252	0.0000
-0.7480	2.0255	0.0000
-0.7562	2.0175	0.0000
-0.7586	2.0156	0.0000
-0.7594	2.0152	0.0000
-0.7597	2.0152	0.0000
-0.7302	2.0451	0.0000
-0.7224	2.0532	0.0000
-0.7205	2.0555	0.0000
-0.7201	2.0563	0.0000
-0.7440	2.0327	0.0000
-0.7506	2.0265	0.0000
-0.7524	2.0250	0.0000
-0.7531	2.0247	0.0000
-0.7657	2.0125	0.0000
-0.7692	2.0094	0.0000
-0.7703	2.0088	0.0000
-0.7707	2.0087	0.0000
-0.7710	2.0089	0.0000
-0.7712	2.0090	0.0000
-0.7714	2.0092	0.0000
-0.7716	2.0094	0.0000
-0.7718	2.0096	0.0000
-0.7720	2.0097	0.0000
-0.7721	2.0099	0.0000
-0.7723	2.0101	0.0000
-0.7725	2.0103	0.0000
-0.7727	2.0105	0.0000
-0.7729	2.0107	0.0000
-0.7731	2.0109	0.0000
-0.7396	2.0447	0.0000
-0.7308	2.0541	0.0000
-0.7219	2.0636	0.0000
-0.7197	2.0664	0.0000
-0.7193	2.0672	0.0000
-0.7193	2.0675	0.0000
-0.7194	2.0678	0.0000
-0.7131	2.0744	0.0000
-0.7116	2.0764	0.0000
-0.7113	2.0770	0.0000
-0.7114	2.0773	0.0000
-0.7205	2.0686	0.0000
-0.7231	2.0664	0.0000
-0.7239	2.0660	0.0000
-0.7243	2.0660	0.0000
-0.7170	2.0736	0.0000
-0.7153	2.0759	0.0000
-0.7150	2.0768	0.0000
-0.7261	2.0662	0.0000
-0.7292	2.0636	0.0000
-0.7303	2.0631	0.0000
-0.7178	2.0761	0.0000
-0.7146	2.0798	0.0000
-0.7139	2.0809	0.0000
-0.7139	2.0814	0.0000
-0.7218	2.0741	0.0000
-0.7240	2.0723	0.0000
-0.7248	2.0719	0.0000
-0.7262	2.0710	0.0000
-0.7267	2.0709	0.0000
-0.7270	2.0710	0.0000
-0.7273	2.0712	0.0000
-0.7281	2.0709	0.0000
-0.7284	2.0709	0.0000
-0.7287	2.0711	0.0000
-0.7066	2.0935	0.0000
-0.7009	2.0997	0.0000
-0.6995	2.1015	0.0000
-0.6992	2.1021	0.0000
-0.7093	2.0924	0.0000
-0.7122	2.0899	0.0000
-0.7131	2.0894	0.0000
-0.7134	2.0894	0.0000
-0.7137	2.0896	0.0000
-0.7139	2.0898	0.0000
-0.6950	2.1091	0.0000
-0.6900	2.1144	0.0000
-0.6889	2.1159	0.0000
-0.6887	2.1165	0.0000
-0.7215	2.0840	0.0000
-0.7305	2.0754	0.0000
-0.7330	2.0733	0.0000
-0.7338	2.0728	0.0000
-0.7141	2.0929	0.0000
-0.7090	2.0984	0.0000
-0.7077	2.1000	0.0000
-0.7075	2.1006	0.0000
-0.7058	2.1027	0.0000
-0.7055	2.1034	0.0000
-0.7055	2.1037	0.0000
-0.7057	2.1040	0.0000
-0.7250	2.0850	0.0000
-0.7303	2.0801	0.0000
-0.7318	2.0789	0.0000
-0.7324	2.0787	0.0000
-0.7071	2.1044	0.0000
-0.7005	2.1114	0.0000
-0.6988	2.1134	0.0000
-0.6985	2.1141	0.0000
-0.7229	2.0900	0.0000
-0.7296	2.0838	0.0000
-0.7315	2.0822	0.0000
-0.7321	2.0819	0.0000
-0.7324	2.0820	0.0000
-0.7326	2.0821	0.0000
-0.7336	2.0815	0.0000
-0.7340	2.0815	0.0000
-0.7342	2.0816	0.0000
-0.7344	2.0818	0.0000
-0.7285	2.0881	0.0000
-0.7271	2.0899	0.0000
-0.7268	2.0905	0.0000
-0.7269	2.0908	0.0000
-0.7266	2.0916	0.0000
-0.7267	2.0920	0.0000
-0.7269	2.0923	0.0000
-0.7339	2.0858	0.0000
-0.7359	2.0841	0.0000
-0.7366	2.0838	0.0000
-0.7369	2.0839	0.0000
-0.7484	2.0727	0.0000
-0.7517	2.0699	0.0000
-0.7526	2.0692	0.0000
-0.7530	2.0692	0.0000
-0.7533	2.0693	0.0000
-0.7424	2.0806	0.0000
-0.7397	2.0837	0.0000
-0.7391	2.0847	0.0000
-0.7390	2.0851	0.0000
-0.7259	2.0986	0.0000
-0.7225	2.1023	0.0000
-0.7218	2.1035	0.0000
-0.7217	2.1039	0.0000
-0.7417	2.0842	0.0000
-0.7472	2.0791	0.0000
-0.7488	2.0779	0.0000
-0.7494	2.0777	0.0000
-0.7360	2.0914	0.0000
-0.7325	2.0952	0.0000
-0.7317	2.0964	0.0000
-0.7317	2.0968	0.0000
-0.7318	2.0971	0.0000
-0.7404	2.0889	0.0000
-0.7428	2.0868	0.0000
-0.7436	2.0864	0.0000
-0.7439	2.0864	0.0000
-0.7441	2.0865	0.0000
-0.7443	2.0867	0.0000
-0.7445	2.0869	0.0000
-0.7447	2.0871	0.0000
-0.7449	2.0873	0.0000
-0.7450	2.0875	0.0000
-0.7452	2.0876	0.0000
-0.7454	2.0878	0.0000
-0.7456	2.0880	0.0000
-0.7056	2.1284	0.0000
-0.6950	2.1393	0.0000
-0.6923	2.1424	0.0000
-0.6917	2.1434	0.0000
-0.7031	2.1324	0.0000
-0.7063	2.1296	0.0000
-0.7073	2.1290	0.0000
-0.7077	2.1290	0.0000
-0.6891	2.1479	0.0000
-0.6842	2.1531	0.0000
-0.6831	2.1547	0.0000
-0.6829	2.1552	0.0000
-0.6830	2.1555	0.0000
-0.6832	2.1557	0.0000
-0.6902	2.1491	0.0000
-0.6922	2.1475	0.0000
-0.6928	2.1472	0.0000
-0.6932	2.1472	0.0000
-0.6951	2.1457	0.0000
-0.6958	2.1454	0.0000
-0.6961	2.1454	0.0000
-0.6963	2.1456	0.0000
-0.7056	2.1366	0.0000
-0.7083	2.1344	0.0000
-0.7091	2.1339	0.0000
-0.7094	2.1339	0.0000
-0.6996	2.1442	0.0000
-0.6970	2.1471	0.0000
-0.6965	2.1480	0.0000
-0.6965	2.1484	0.0000
-0.7151	2.1301	0.0000
-0.7202	2.1254	0.0000
-0.7217	2.1242	0.0000
-0.7223	2.1241	0.0000
-0.7137	2.1330	0.0000
-0.7116	2.1355	0.0000
-0.7111	2.1363	0.0000
-0.7112	2.1367	0.0000
-0.7025	2.1457	0.0000
-0.7003	2.1483	0.0000
-0.6998	2.1491	0.0000
-0.6999	2.1494	0.0000
-0.7085	2.1412	0.0000
-0.7110	2.1391	0.0000
-0.7118	2.1387	0.0000
-0.7121	2.1387	0.0000
-0.7021	2.1491	0.0000
-0.6995	2.1520	0.0000
-0.6990	2.1531	0.0000
-0.7009	2.1519	0.0000
-0.7015	2.1517	0.0000
-0.7019	2.1519	0.0000
-0.7022	2.1520	0.0000
-0.6954	2.1591	0.0000
-0.6937	2.1612	0.0000
-0.6934	2.1619	0.0000
-0.6935	2.1622	0.0000
-0.7108	2.1452	0.0000
-0.7156	2.1408	0.0000
-0.7170	2.1398	0.0000
-0.7175	2.1396	0.0000
-0.7178	2.1397	0.0000
-0.7101	2.1477	0.0000
-0.7082	2.1500	0.0000
-0.7078	2.1508	0.0000
-0.7079	2.1511	0.0000
-0.7080	2.1513	0.0000
-0.6996	2.1601	0.0000
-0.6974	2.1627	0.0000
-0.6970	2.1635	0.0000
-0.6953	2.1655	0.0000
-0.6949	2.1662	0.0000
-0.6950	2.1666	0.0000
-0.6951	2.1668	0.0000
-0.7098	2.1525	0.0000
-0.7138	2.1488	0.0000
-0.7150	2.1480	0.0000
-0.7155	2.1479	0.0000
-0.7181	2.1456	0.0000
-0.7189	2.1452	0.0000
-0.7193	2.1452	0.0000
-0.7195	2.1453	0.0000
-0.7043	2.1608	0.0000
-0.7004	2.1651	0.0000
-0.6995	2.1664	0.0000
-0.6994	2.1669	0.0000
-0.6995	2.1671	0.0000
-0.7035	2.1636	0.0000
-0.7047	2.1627	0.0000
-0.7051	2.1626	0.0000
-0.7054	2.1627	0.0000
-0.6836	2.1849	0.0000
-0.6779	2.1909	0.0000
-0.6765	2.1927	0.0000
-0.6763	2.1933	0.0000
-0.7023	2.1677	0.0000
-0.7093	2.1609	0.0000
-0.7114	2.1593	0.0000
-0.7120	2.1589	0.0000
-0.7123	2.1590	0.0000
-0.6975	2.1742	0.0000
-0.6936	2.1784	0.0000
-0.6927	2.1797	0.0000
-0.6926	2.1802	0.0000
-0.6936	2.1796	0.0000
-0.6940	2.1795	0.0000
-0.6942	2.1796	0.0000
-0.6944	2.1798	0.0000
-0.7164	2.1582	0.0000
-0.7224	2.1526	0.0000
-0.7242	2.1512	0.0000
-0.7247	2.1510	0.0000
-0.7063	2.1698	0.0000
-0.7014	2.1750	0.0000
-0.7003	2.1765	0.0000
-0.7001	2.1770	0.0000
-0.7341	2.1434	0.0000
-0.7433	2.1345	0.0000
-0.7460	2.1323	0.0000
-0.7468	2.1318	0.0000
-0.7318	2.1471	0.0000
-0.7279	2.1514	0.0000
-0.7270	2.1526	0.0000
-0.7269	2.1531	0.0000
-0.7270	2.1533	0.0000
-0.7271	2.1535	0.0000
-0.7273	2.1537	0.0000
-0.7275	2.1539	0.0000
-0.7276	2.1541	0.0000
-0.7278	2.1543	0.0000
-0.7280	2.1544	0.0000
-0.7282	2.1546	0.0000
-0.7283	2.1548	0.0000
-0.7285	2.1550	0.0000
-0.7335	2.1503	0.0000
-0.7064	2.1778	0.0000
-0.6993	2.1852	0.0000
-0.6976	2.1874	0.0000
-0.6747	2.2106	0.0000
-0.6687	2.2169	0.0000
-0.6672	2.2188	0.0000
-0.6670	2.2194	0.0000
-0.6770	2.2098	0.0000
-0.6798	2.2073	0.0000
-0.6806	2.2068	0.0000
-0.6810	2.2068	0.0000
-0.6812	2.2069	0.0000
-0.6814	2.2071	0.0000
-0.6879	2.2009	0.0000
-0.6898	2.1994	0.0000
-0.6904	2.1991	0.0000
-0.6907	2.1992	0.0000
-0.6870	2.2033	0.0000
-0.6862	2.2045	0.0000
-0.6861	2.2049	0.0000
-0.6862	2.2052	0.0000
-0.6700	2.2218	0.0000
-0.6658	2.2263	0.0000
-0.6648	2.2277	0.0000
-0.6646	2.2282	0.0000
-0.6733	2.2199	0.0000
-0.6757	2.2178	0.0000
-0.6765	2.2174	0.0000
-0.6768	2.2174	0.0000
-0.6770	2.2176	0.0000
-0.6772	2.2177	0.0000
-0.6714	2.2239	0.0000
-0.6700	2.2257	0.0000
-0.6889	2.2072	0.0000
-0.6941	2.2023	0.0000
-0.6956	2.2012	0.0000
-0.6961	2.2010	0.0000
-0.6902	2.2073	0.0000
-0.6888	2.2091	0.0000
-0.6885	2.2097	0.0000
-0.6886	2.2100	0.0000
-0.6887	2.2102	0.0000
-0.6889	2.2104	0.0000
-0.6879	2.2117	0.0000
-0.6877	2.2122	0.0000
-0.6878	2.2125	0.0000
-0.6880	2.2127	0.0000
-0.6835	2.2174	0.0000
-0.6825	2.2189	0.0000
-0.6823	2.2194	0.0000
-0.6824	2.2197	0.0000
-0.6740	2.2285	0.0000
-0.6718	2.2310	0.0000
-0.6714	2.2318	0.0000
-0.6714	2.2321	0.0000
-0.6708	2.2331	0.0000
-0.6707	2.2335	0.0000
-0.6708	2.2338	0.0000
-0.6710	2.2340	0.0000
-0.6665	2.2389	0.0000
-0.6655	2.2403	0.0000
-0.6653	2.2408	0.0000
-0.6654	2.2411	0.0000
-0.6665	2.2403	0.0000
-0.6669	2.2402	0.0000
-0.6672	2.2403	0.0000
-0.6674	2.2406	0.0000
-0.6676	2.2407	0.0000
-0.6867	2.2220	0.0000
-0.6920	2.2171	0.0000
-0.6935	2.2160	0.0000
-0.6940	2.2158	0.0000
-0.6961	2.2141	0.0000
-0.6968	2.2137	0.0000
-0.6972	2.2138	0.0000
-0.6974	2.2139	0.0000
-0.6937	2.2179	0.0000
-0.6929	2.2191	0.0000
-0.6927	2.2196	0.0000
-0.6928	2.2198	0.0000
-0.6935	2.2196	0.0000
-0.6938	2.2196	0.0000
-0.6940	2.2198	0.0000
-0.6942	2.2199	0.0000
-0.6834	2.2310	0.0000
-0.6807	2.2341	0.0000
-0.6801	2.2351	0.0000
-0.6800	2.2355	0.0000
-0.6883	2.2276	0.0000
-0.6906	2.2256	0.0000
-0.6913	2.2252	0.0000
-0.6917	2.2252	0.0000
-0.6989	2.2183	0.0000
-0.7009	2.2166	0.0000
-0.7016	2.2163	0.0000
-0.7019	2.2163	0.0000
-0.7021	2.2165	0.0000
-0.6786	2.2404	0.0000
-0.6724	2.2469	0.0000
-0.6709	2.2488	0.0000
-0.6706	2.2494	0.0000
-0.6706	2.2497	0.0000
-0.6998	2.2209	0.0000
-0.7077	2.2133	0.0000
-0.7100	2.2114	0.0000
-0.7107	2.2110	0.0000
-0.7070	2.2151	0.0000
-0.7062	2.2163	0.0000
-0.7061	2.2168	0.0000
-0.7062	2.2170	0.0000
-0.6943	2.2292	0.0000
-0.6913	2.2326	0.0000
-0.6906	2.2336	0.0000
-0.6905	2.2340	0.0000
-0.6993	2.2256	0.0000
-0.7018	2.2235	0.0000
-0.7026	2.2230	0.0000
-0.7029	2.2230	0.0000
-0.7031	2.2232	0.0000
-0.6867	2.2399	0.0000
-0.6825	2.2445	0.0000
-0.6815	2.2459	0.0000
-0.6943	2.2334	0.0000
-0.6978	2.2302	0.0000
-0.6989	2.2295	0.0000
-0.6993	2.2294	0.0000
-0.6995	2.2295	0.0000
-0.6997	2.2297	0.0000
-0.6999	2.2299	0.0000
-0.7001	2.2300	0.0000
-0.7003	2.2302	0.0000
-0.7004	2.2304	0.0000
-0.6660	2.2652	0.0000
-0.6569	2.2747	0.0000
-0.6546	2.2773	0.0000
-0.6541	2.2781	0.0000
-0.6556	2.2770	0.0000
-0.6561	2.2768	0.0000
-0.6564	2.2769	0.0000
-0.6566	2.2770	0.0000
-0.6557	2.2782	0.0000
-0.6556	2.2787	0.0000
-0.6557	2.2790	0.0000
-0.6558	2.2792	0.0000
-0.6614	2.2738	0.0000
-0.6631	2.2726	0.0000
-0.6636	2.2724	0.0000
-0.6639	2.2725	0.0000
-0.6673	2.2694	0.0000
-0.6684	2.2687	0.0000
-0.6688	2.2686	0.0000
-0.6690	2.2687	0.0000
-0.6550	2.2831	0.0000
-0.6514	2.2871	0.0000
-0.6505	2.2882	0.0000
-0.6504	2.2887	0.0000
-0.6505	2.2889	0.0000
-0.6506	2.2891	0.0000
-0.6497	2.2904	0.0000
-0.6496	2.2909	0.0000
-0.6497	2.2912	0.0000
-0.6498	2.2913	0.0000
-0.6540	2.2876	0.0000
-0.6553	2.2867	0.0000
-0.6557	2.2866	0.0000
-0.6559	2.2866	0.0000
-0.6631	2.2799	0.0000
-0.6651	2.2782	0.0000
-0.6657	2.2779	0.0000
-0.6660	2.2779	0.0000
-0.6598	2.2845	0.0000
-0.6582	2.2864	0.0000
-0.6579	2.2871	0.0000
-0.6579	2.2874	0.0000
-0.6581	2.2876	0.0000
-0.6582	2.2878	0.0000
-0.6583	2.2880	0.0000
-0.6585	2.2882	0.0000
-0.6736	2.2735	0.0000
-0.6777	2.2697	0.0000
-0.6789	2.2688	0.0000
-0.6794	2.2687	0.0000
-0.6637	2.2847	0.0000
-0.6597	2.2891	0.0000
-0.6587	2.2904	0.0000
-0.6586	2.2909	0.0000
-0.6758	2.2740	0.0000
-0.6806	2.2696	0.0000
-0.6820	2.2685	0.0000
-0.6825	2.2684	0.0000
-0.6713	2.2799	0.0000
-0.6684	2.2831	0.0000
-0.6677	2.2841	0.0000
-0.6677	2.2845	0.0000
-0.6678	2.2847	0.0000
-0.6718	2.2810	0.0000
-0.6731	2.2801	0.0000
-0.6735	2.2800	0.0000
-0.6737	2.2801	0.0000
-0.6739	2.2802	0.0000
-0.6712	2.2833	0.0000
-0.6706	2.2842	0.0000
-0.6706	2.2846	0.0000
-0.6707	2.2848	0.0000
-0.6657	2.2902	0.0000
-0.6644	2.2917	0.0000
-0.6642	2.2923	0.0000
-0.6643	2.2925	0.0000
-0.6615	2.2957	0.0000
-0.6608	2.2967	0.0000
-0.6608	2.2970	0.0000
-0.6609	2.2973	0.0000
-0.6600	2.2984	0.0000
-0.6599	2.2989	0.0000
-0.6600	2.2991	0.0000
-0.6602	2.2993	0.0000
-0.6447	2.3151	0.0000
-0.6407	2.3194	0.0000
-0.6397	2.3207	0.0000
-0.6396	2.3213	0.0000
-0.6560	2.3056	0.0000
-0.6605	2.3015	0.0000
-0.6560	2.3066	0.0000
-0.6550	2.3081	0.0000
-0.6549	2.3087	0.0000
-0.6550	2.3090	0.0000
-0.6621	2.3024	0.0000
-0.6642	2.3008	0.0000
-0.6649	2.3004	0.0000
-0.6651	2.3005	0.0000
-0.6653	2.3006	0.0000
-0.6655	2.3008	0.0000
-0.6656	2.3010	0.0000
-0.6658	2.3011	0.0000
-0.6659	2.3013	0.0000
-0.6611	2.3065	0.0000
-0.6600	2.3079	0.0000
-0.6598	2.3085	0.0000
-0.6598	2.3087	0.0000
-0.6562	2.3126	0.0000
-0.6554	2.3138	0.0000
-0.6553	2.3142	0.0000
-0.6554	2.3145	0.0000
-0.6641	2.3060	0.0000
-0.6666	2.3039	0.0000
-0.6674	2.3035	0.0000
-0.6677	2.3035	0.0000
-0.6781	2.2934	0.0000
-0.6810	2.2909	0.0000
-0.6819	2.2904	0.0000
-0.6706	2.3023	0.0000
-0.6678	2.3056	0.0000
-0.6672	2.3067	0.0000
-0.6676	2.3068	0.0000
-0.6679	2.3070	0.0000
-0.6681	2.3072	0.0000
-0.6684	2.3074	0.0000
-0.6686	2.3076	0.0000
-0.6688	2.3079	0.0000
-0.6690	2.3081	0.0000
-0.6692	2.3083	0.0000
-0.6694	2.3085	0.0000
-0.6411	2.3372	0.0000
-0.6336	2.3451	0.0000
-0.6318	2.3473	0.0000
-0.6314	2.3480	0.0000
-0.6315	2.3484	0.0000
-0.6495	2.3307	0.0000
-0.6472	2.3333	0.0000
-0.6468	2.3341	0.0000
-0.6468	2.3345	0.0000
-0.6469	2.3347	0.0000
-0.6471	2.3349	0.0000
-0.6472	2.3350	0.0000
-0.6514	2.3312	0.0000
-0.6527	2.3302	0.0000
-0.6531	2.3301	0.0000
-0.6534	2.3302	0.0000
-0.6242	2.3597	0.0000
-0.6165	2.3677	0.0000
-0.6146	2.3700	0.0000
-0.6142	2.3707	0.0000
-0.6413	2.3440	0.0000
-0.6486	2.3369	0.0000
-0.6507	2.3352	0.0000
-0.6514	2.3349	0.0000
-0.6517	2.3349	0.0000
-0.6412	2.3457	0.0000
-0.6385	2.3488	0.0000
-0.6379	2.3497	0.0000
-0.6378	2.3501	0.0000
-0.6277	2.3606	0.0000
-0.6251	2.3635	0.0000
-0.6245	2.3644	0.0000
-0.6245	2.3648	0.0000
-0.6302	2.3594	0.0000
-0.6318	2.3580	0.0000
-0.6324	2.3578	0.0000
-0.6327	2.3579	0.0000
-0.6328	2.3580	0.0000
-0.6215	2.3697	0.0000
-0.6186	2.3730	0.0000
-0.6179	2.3739	0.0000
-0.6178	2.3743	0.0000
-0.6352	2.3573	0.0000
-0.6399	2.3529	0.0000
-0.6413	2.3518	0.0000
-0.6418	2.3517	0.0000
-0.6480	2.3458	0.0000
-0.6498	2.3444	0.0000
-0.6504	2.3441	0.0000
-0.6506	2.3441	0.0000
-0.6514	2.3437	0.0000
-0.6518	2.3437	0.0000
-0.6520	2.3438	0.0000
-0.6522	2.3439	0.0000
-0.6526	2.3438	0.0000
-0.6529	2.3439	0.0000
-0.6531	2.3441	0.0000
-0.6532	2.3442	0.0000
-0.6422	2.3556	0.0000
-0.6394	2.3587	0.0000
-0.6388	2.3597	0.0000
-0.6387	2.3601	0.0000
-0.6533	2.3458	0.0000
-0.6574	2.3421	0.0000
-0.6586	2.3413	0.0000
-0.6590	2.3412	0.0000
-0.6593	2.3412	0.0000
-0.6446	2.3562	0.0000
-0.6408	2.3603	0.0000
-0.6399	2.3616	0.0000
-0.6398	2.3620	0.0000
-0.6550	2.3471	0.0000
-0.6592	2.3433	0.0000
-0.6604	2.3423	0.0000
-0.6609	2.3422	0.0000
-0.6510	2.3524	0.0000
-0.6484	2.3552	0.0000
-0.6479	2.3561	0.0000
-0.6478	2.3565	0.0000
-0.6479	2.3567	0.0000
-0.6493	2.3557	0.0000
-0.6498	2.3556	0.0000
-0.6500	2.3556	0.0000
-0.6502	2.3558	0.0000
-0.6423	2.3640	0.0000
-0.6403	2.3663	0.0000
-0.6399	2.3671	0.0000
-0.6399	2.3674	0.0000
-0.6670	2.3406	0.0000
-0.6743	2.3336	0.0000
-0.6764	2.3318	0.0000
-0.6771	2.3314	0.0000
-0.6774	2.3315	0.0000
-0.6429	2.3662	0.0000
-0.6338	2.3756	0.0000
-0.6315	2.3782	0.0000
-0.6620	2.3480	0.0000
-0.6703	2.3401	0.0000
-0.6727	2.3381	0.0000
-0.6734	2.3376	0.0000
-0.6702	2.3412	0.0000
-0.6694	2.3423	0.0000
-0.6693	2.3427	0.0000
-0.6694	2.3429	0.0000
-0.6717	2.3410	0.0000
-0.6724	2.3406	0.0000
-0.6727	2.3406	0.0000
-0.6729	2.3407	0.0000
-0.6742	2.3397	0.0000
-0.6747	2.3395	0.0000
-0.6750	2.3396	0.0000
-0.6751	2.3397	0.0000
-0.6753	2.3398	0.0000
-0.6755	2.3400	0.0000
-0.6685	2.3473	0.0000
-0.6668	2.3493	0.0000
-0.6664	2.3500	0.0000
-0.6664	2.3503	0.0000
-0.6479	2.3691	0.0000
-0.6430	2.3743	0.0000
-0.6418	2.3758	0.0000
-0.6416	2.3763	0.0000
-0.6629	2.3554	0.0000
-0.6687	2.3499	0.0000
-0.6704	2.3485	0.0000
-0.6709	2.3483	0.0000
-0.6712	2.3483	0.0000
-0.6714	2.3485	0.0000
-0.6716	2.3486	0.0000
-0.6717	2.3488	0.0000
-0.6719	2.3489	0.0000
-0.6721	2.3491	0.0000
-0.6722	2.3493	0.0000
-0.6724	2.3494	0.0000
-0.6725	2.3496	0.0000
-0.6727	2.3497	0.0000
-0.6729	2.3499	0.0000
-0.6730	2.3501	0.0000
-0.6732	2.3502	0.0000
-0.6733	2.3504	0.0000
-0.6735	2.3505	0.0000
-0.6694	2.3550	0.0000
-0.6395	2.3852	0.0000
-0.6316	2.3934	0.0000
-0.6297	2.3957	0.0000
-0.6194	2.4062	0.0000
-0.6168	2.4092	0.0000
-0.6162	2.4101	0.0000
-0.6161	2.4104	0.0000
-0.6020	2.4249	0.0000
-0.5983	2.4289	0.0000
-0.5975	2.4301	0.0000
-0.5974	2.4305	0.0000
-0.6161	2.4120	0.0000
-0.6213	2.4072	0.0000
-0.6228	2.4060	0.0000
-0.6233	2.4058	0.0000
-0.5956	2.4339	0.0000
-0.5883	2.4415	0.0000
-0.5864	2.4436	0.0000
-0.5861	2.4443	0.0000
-0.5861	2.4446	0.0000
-0.5862	2.4448	0.0000
-0.6051	2.4263	0.0000
-0.6102	2.4215	0.0000
-0.6117	2.4203	0.0000
-0.6122	2.4201	0.0000
-0.6031	2.4295	0.0000
-0.6008	2.4321	0.0000
-0.6003	2.4329	0.0000
-0.6003	2.4333	0.0000
-0.6113	2.4226	0.0000
-0.6143	2.4199	0.0000
-0.6152	2.4193	0.0000
-0.6156	2.4193	0.0000
-0.6302	2.4049	0.0000
-0.6343	2.4012	0.0000
-0.6354	2.4003	0.0000
-0.6359	2.4002	0.0000
-0.6440	2.3924	0.0000
-0.6462	2.3904	0.0000
-0.6470	2.3900	0.0000
-0.6473	2.3900	0.0000
-0.6382	2.3994	0.0000
-0.6358	2.4021	0.0000
-0.6354	2.4029	0.0000
-0.6353	2.4032	0.0000
-0.6225	2.4164	0.0000
-0.6192	2.4200	0.0000
-0.6184	2.4211	0.0000
-0.6183	2.4215	0.0000
-0.6302	2.4100	0.0000
-0.6335	2.4072	0.0000
-0.6346	2.4066	0.0000
-0.6350	2.4066	0.0000
-0.6311	2.4110	0.0000
-0.6302	2.4123	0.0000
-0.6339	2.4090	0.0000
-0.6351	2.4082	0.0000
-0.6356	2.4082	0.0000
-0.6358	2.4084	0.0000
-0.6360	2.4085	0.0000
-0.6491	2.3958	0.0000
-0.6527	2.3925	0.0000
-0.6537	2.3917	0.0000
-0.6541	2.3916	0.0000
-0.6586	2.3875	0.0000
-0.6599	2.3865	0.0000
-0.6603	2.3864	0.0000
-0.6606	2.3865	0.0000
-0.6477	2.3996	0.0000
-0.6444	2.4032	0.0000
-0.6436	2.4043	0.0000
-0.6435	2.4047	0.0000
-0.6470	2.4016	0.0000
-0.6481	2.4008	0.0000
-0.6485	2.4007	0.0000
-0.6487	2.4008	0.0000
-0.6226	2.4272	0.0000
-0.6158	2.4343	0.0000
-0.6140	2.4363	0.0000
-0.6137	2.4370	0.0000
-0.6137	2.4373	0.0000
-0.6327	2.4187	0.0000
-0.6379	2.4138	0.0000
-0.6394	2.4126	0.0000
-0.6399	2.4124	0.0000
-0.6401	2.4124	0.0000
-0.6446	2.4083	0.0000
-0.6459	2.4073	0.0000
-0.6463	2.4071	0.0000
-0.6466	2.4072	0.0000
-0.6383	2.4158	0.0000
-0.6362	2.4183	0.0000
-0.6358	2.4191	0.0000
-0.6358	2.4194	0.0000
-0.6330	2.4225	0.0000
-0.6324	2.4234	0.0000
-0.6323	2.4238	0.0000
-0.6324	2.4240	0.0000
-0.6326	2.4241	0.0000
-0.6328	2.4243	0.0000
-0.6329	2.4244	0.0000
-0.6331	2.4246	0.0000
-0.6281	2.4299	0.0000
-0.6269	2.4314	0.0000
-0.6266	2.4319	0.0000
-0.6267	2.4322	0.0000
-0.6409	2.4183	0.0000
-0.6448	2.4147	0.0000
-0.6460	2.4138	0.0000
-0.6464	2.4137	0.0000
-0.6466	2.4138	0.0000
-0.6496	2.4111	0.0000
-0.6506	2.4104	0.0000
