,servo_steering,gps,,encoder,imu,,,,
30.550251960754395,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.009999999776482582,0.0,2.125,3.873849630355835
30.567766666412354,45,40.44364547729492,79.94075012207031,0,-0.05999999865889549,0.0,0.0011111111380159855,2.125,3.885918140411377
30.582694053649902,45,40.44364547729492,79.94075012207031,0,-0.05999999865889549,0.0,0.0011111111380159855,2.125,3.885918140411377
30.597527503967285,45,40.44364547729492,79.94075012207031,0,-0.05999999865889549,0.0,0.0011111111380159855,2.125,3.885918140411377
30.61223268508911,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.0,2.0625,3.885918140411377
30.627833366394043,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.0,2.0625,3.885918140411377
30.64203405380249,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.0,2.0625,3.885918140411377
30.6583731174469,45,40.44364547729492,79.94075012207031,0,0.009999999776482582,-0.019999999552965164,0.0,2.0,3.918325662612915
30.673009634017944,45,40.44364547729492,79.94075012207031,0,0.009999999776482582,-0.019999999552965164,0.0,2.0,3.918325662612915
30.689861536026,45,40.44364547729492,79.94075012207031,0,0.009999999776482582,-0.019999999552965164,0.0,2.0,3.918325662612915
30.704466819763184,45,40.44364547729492,79.94075012207031,0,0.009999999776482582,-0.019999999552965164,0.0,2.0,3.918325662612915
30.72054409980774,45,40.44364547729492,79.94075012207031,0,0.05000000074505806,0.03999999910593033,0.0011111111380159855,1.9375,3.8733162879943848
30.735233068466187,45,40.44364547729492,79.94075012207031,0,0.05000000074505806,0.03999999910593033,0.0011111111380159855,1.9375,3.8733162879943848
30.75161862373352,45,40.44364547729492,79.94075012207031,0,0.05000000074505806,0.03999999910593033,0.0011111111380159855,1.9375,3.8733162879943848
30.766762018203735,45,40.44364547729492,79.94075012207031,0,-0.07999999821186066,0.0,0.0011111111380159855,1.9375,3.908125400543213
30.78172016143799,45,40.44364547729492,79.94075012207031,0,-0.07999999821186066,0.0,0.0011111111380159855,1.9375,3.908125400543213
30.796902656555176,45,40.44364547729492,79.94075012207031,0,-0.07999999821186066,0.0,0.0011111111380159855,1.9375,3.908125400543213
30.812429666519165,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.002222222276031971,1.875,3.8975367546081543
30.827820777893066,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.002222222276031971,1.875,3.8975367546081543
30.84350085258484,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.002222222276031971,1.875,3.8975367546081543
30.85832381248474,45,40.44364547729492,79.94075012207031,0,-0.12999999523162842,-0.009999999776482582,0.0011111111380159855,1.875,3.885918140411377
30.874460458755493,45,40.44364547729492,79.94075012207031,0,-0.12999999523162842,-0.009999999776482582,0.0011111111380159855,1.875,3.885918140411377
30.88897156715393,45,40.44364547729492,79.94075012207031,0,-0.12999999523162842,-0.009999999776482582,0.0011111111380159855,1.875,3.885918140411377
30.907962322235107,45,40.44364547729492,79.94075012207031,0,-0.12999999523162842,-0.009999999776482582,0.0011111111380159855,1.875,3.885918140411377
30.922787189483643,45,40.44364547729492,79.94075012207031,0,-0.12999999523162842,-0.009999999776482582,0.0011111111380159855,1.875,3.885918140411377
30.938998460769653,45,40.44364547729492,79.94075012207031,0,-0.12999999523162842,-0.009999999776482582,0.0011111111380159855,1.875,3.885918140411377
30.953922271728516,45,40.44364547729492,79.94075012207031,0,-0.12999999523162842,-0.009999999776482582,0.0011111111380159855,1.875,3.885918140411377
30.968757390975952,45,40.44364547729492,79.94075012207031,0,0.0,-0.009999999776482582,0.0011111111380159855,1.875,3.8964920043945312
30.983641624450684,45,40.44364547729492,79.94075012207031,0,0.0,-0.009999999776482582,0.0011111111380159855,1.875,3.8964920043945312
30.998518705368042,45,40.44364547729492,79.94075012207031,0,0.0,-0.009999999776482582,0.0011111111380159855,1.875,3.8964920043945312
31.01307463645935,45,40.44364547729492,79.94075012207031,0,0.10999999940395355,0.03999999910593033,0.002222222276031971,1.875,3.873849630355835
31.02773427963257,45,40.44364547729492,79.94075012207031,0,0.10999999940395355,0.03999999910593033,0.002222222276031971,1.875,3.873849630355835
31.04339575767517,45,40.44364547729492,79.94075012207031,0,0.10999999940395355,0.03999999910593033,0.002222222276031971,1.875,3.873849630355835
31.057880640029907,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,-0.019999999552965164,0.0011111111380159855,1.875,3.852605104446411
31.074042081832886,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,-0.019999999552965164,0.0011111111380159855,1.875,3.852605104446411
31.088351488113403,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,-0.019999999552965164,0.0011111111380159855,1.875,3.852605104446411
31.10370373725891,45,40.44364547729492,79.94075012207031,0,-0.07000000029802322,-0.05000000074505806,0.002222222276031971,1.875,3.907728910446167
31.118404865264893,45,40.44364547729492,79.94075012207031,0,-0.07000000029802322,-0.05000000074505806,0.002222222276031971,1.875,3.907728910446167
31.13339924812317,45,40.44364547729492,79.94075012207031,0,-0.07000000029802322,-0.05000000074505806,0.002222222276031971,1.875,3.907728910446167
31.148282289505005,45,40.44364547729492,79.94075012207031,0,-0.07000000029802322,-0.05000000074505806,0.002222222276031971,1.875,3.907728910446167
31.16390633583069,45,40.44364547729492,79.94075012207031,0,0.12999999523162842,-0.019999999552965164,0.0055555556900799274,1.8125,3.9269909858703613
31.178617000579834,45,40.44364547729492,79.94075012207031,0,0.12999999523162842,-0.019999999552965164,0.0055555556900799274,1.8125,3.9269909858703613
31.19452929496765,45,40.44364547729492,79.94075012207031,0,0.12999999523162842,-0.019999999552965164,0.0055555556900799274,1.8125,3.9269909858703613
31.209288358688354,45,40.44364547729492,79.94075012207031,0,0.07000000029802322,0.009999999776482582,0.0033333334140479565,1.75,3.8964920043945312
31.224931716918945,45,40.44364547729492,79.94075012207031,0,0.07000000029802322,0.009999999776482582,0.0033333334140479565,1.75,3.8964920043945312
31.239569425582886,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,-0.006666666828095913,1.625,3.8899707794189453
31.254570960998535,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,-0.006666666828095913,1.625,3.8899707794189453
31.269366025924683,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,-0.006666666828095913,1.625,3.8899707794189453
31.284082651138306,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,-0.006666666828095913,1.625,3.8899707794189453
31.299729108810425,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.029999999329447746,-0.007777777966111898,1.5,3.9186439514160156
31.314741134643555,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.029999999329447746,-0.007777777966111898,1.5,3.9186439514160156
31.33109951019287,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.029999999329447746,-0.007777777966111898,1.5,3.9186439514160156
31.345979690551758,45,40.44364547729492,79.94075012207031,0,-0.18000000715255737,0.07999999821186066,-0.0011111111380159855,1.375,3.892521858215332
31.36224627494812,45,40.44364547729492,79.94075012207031,0,-0.18000000715255737,0.07999999821186066,-0.0011111111380159855,1.375,3.892521858215332
31.37801456451416,45,40.44364547729492,79.94075012207031,0,-0.18000000715255737,0.07999999821186066,-0.0011111111380159855,1.375,3.892521858215332
31.39420509338379,45,40.44364547729492,79.94075012207031,0,-0.05999999865889549,0.10000000149011612,0.0033333334140479565,1.1875,3.892521858215332
31.409048080444336,45,40.44364547729492,79.94075012207031,0,-0.05999999865889549,0.10000000149011612,0.0033333334140479565,1.1875,3.892521858215332
31.42426300048828,45,40.44364547729492,79.94075012207031,0,-0.05999999865889549,0.10000000149011612,0.0033333334140479565,1.1875,3.892521858215332
31.438844442367554,45,40.44364547729492,79.94075012207031,0,0.1599999964237213,0.07999999821186066,0.0011111111380159855,1.0,3.8747620582580566
31.454274654388428,5,40.44364547729492,79.94075012207031,0,0.1599999964237213,0.07999999821186066,0.0011111111380159855,1.0,3.8747620582580566
31.469099521636963,-13,40.44364547729492,79.94075012207031,0,0.1599999964237213,0.07999999821186066,0.0011111111380159855,1.0,3.8747620582580566
31.484160661697388,-13,40.44364547729492,79.94075012207031,0,-0.12999999523162842,0.029999999329447746,-0.0033333334140479565,0.875,3.897296667098999
31.49906635284424,-21,40.44364547729492,79.94075012207031,0,-0.12999999523162842,0.029999999329447746,-0.0033333334140479565,0.875,3.897296667098999
31.515340089797974,-21,40.44364547729492,79.94075012207031,0,-0.12999999523162842,0.029999999329447746,-0.0033333334140479565,0.875,3.897296667098999
31.530084371566772,-21,40.44364547729492,79.94075012207031,0,-0.12999999523162842,0.0,0.002222222276031971,0.8125,3.937091588973999
31.54717206954956,-21,40.44364547729492,79.94075012207031,0,-0.12999999523162842,0.0,0.002222222276031971,0.8125,3.937091588973999
31.561465978622437,-21,40.44364547729492,79.94075012207031,0,-0.12999999523162842,0.0,0.002222222276031971,0.8125,3.937091588973999
31.5776150226593,-21,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.004444444552063942,0.8125,3.9235780239105225
31.592418432235718,-21,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.004444444552063942,0.8125,3.9235780239105225
31.60794448852539,-21,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.004444444552063942,0.8125,3.9235780239105225
31.622915983200073,-21,40.44364547729492,79.94075012207031,0,0.25999999046325684,-0.009999999776482582,0.0055555556900799274,0.8125,3.964388370513916
31.638517379760742,-21,40.44364547729492,79.94075012207031,0,0.25999999046325684,-0.009999999776482582,0.0055555556900799274,0.8125,3.964388370513916
31.653083562850952,-21,40.44364547729492,79.94075012207031,0,0.25999999046325684,-0.009999999776482582,0.0055555556900799274,0.8125,3.964388370513916
31.668708562850952,-21,40.44364547729492,79.94075012207031,0,0.25999999046325684,-0.009999999776482582,0.0055555556900799274,0.8125,3.964388370513916
31.68358325958252,-23,40.44364547729492,79.94075012207031,0,-0.23999999463558197,-0.1599999964237213,-0.0011111111380159855,0.8125,3.9544754028320312
31.697871923446655,-23,40.44364547729492,79.94075012207031,0,-0.23999999463558197,-0.1599999964237213,-0.0011111111380159855,0.8125,3.9544754028320312
31.71340012550354,-21,40.44364547729492,79.94075012207031,0,-0.23999999463558197,-0.1599999964237213,-0.0011111111380159855,0.8125,3.9544754028320312
31.72818946838379,-23,40.44364547729492,79.94075012207031,0,-0.18000000715255737,-0.10000000149011612,0.0,0.8125,3.9235780239105225
31.74445939064026,-23,40.44364547729492,79.94075012207031,0,-0.18000000715255737,-0.10000000149011612,0.0,0.8125,3.9235780239105225
31.759904146194458,-21,40.44364547729492,79.94075012207031,0,-0.18000000715255737,-0.10000000149011612,0.0,0.8125,3.9235780239105225
31.77645754814148,-23,40.44364547729492,79.94075012207031,0,-0.10000000149011612,0.05999999865889549,0.0,0.8125,3.945352792739868
31.80033016204834,-23,40.44364547729492,79.94075012207031,0,-0.10000000149011612,0.05999999865889549,0.0,0.8125,3.945352792739868
31.8082332611084,-23,40.44364547729492,79.94075012207031,0,-0.10000000149011612,0.05999999865889549,0.0,0.8125,3.945352792739868
31.82240605354309,-23,40.44364547729492,79.94075012207031,0,-0.10000000149011612,0.05999999865889549,0.0,0.8125,3.945352792739868
31.83800768852234,-23,40.44364547729492,79.94075012207031,0,-0.019999999552965164,0.05000000074505806,-0.0033333334140479565,0.8125,3.9566850662231445
31.852818489074707,-23,40.44364547729492,79.94075012207031,0,-0.019999999552965164,0.05000000074505806,-0.0033333334140479565,0.8125,3.9566850662231445
31.868467569351196,-19,40.44364547729492,79.94075012207031,0,-0.019999999552965164,0.05000000074505806,-0.0033333334140479565,0.8125,3.9566850662231445
31.883166790008545,-19,40.44364547729492,79.94075012207031,0,-0.019999999552965164,0.05000000074505806,-0.0033333334140479565,0.8125,3.9566850662231445
31.898663759231567,3,40.44364547729492,79.94075012207031,0,-0.27000001072883606,0.05999999865889549,-0.0011111111380159855,0.8125,3.935255289077759
31.913344860076904,3,40.44364547729492,79.94075012207031,0,-0.27000001072883606,0.05999999865889549,-0.0011111111380159855,0.8125,3.935255289077759
31.929706811904907,37,40.44364547729492,79.94075012207031,0,-0.27000001072883606,0.05999999865889549,-0.0011111111380159855,0.8125,3.935255289077759
31.944334030151367,37,40.44364547729492,79.94075012207031,0,-0.27000001072883606,0.05999999865889549,-0.0011111111380159855,0.8125,3.935255289077759
31.95947766304016,41,40.44364547729492,79.94075012207031,0,-0.27000001072883606,0.05999999865889549,-0.0011111111380159855,0.8125,3.935255289077759
31.97461199760437,41,40.44364547729492,79.94075012207031,0,-0.27000001072883606,0.05999999865889549,-0.0011111111380159855,0.8125,3.935255289077759
31.989931106567383,41,40.44364547729492,79.94075012207031,0,-0.27000001072883606,0.05999999865889549,-0.0011111111380159855,0.8125,3.935255289077759
32.005141258239746,41,40.44364547729492,79.94075012207031,0,-0.27000001072883606,0.05999999865889549,-0.0011111111380159855,0.8125,3.935255289077759
32.01966691017151,41,40.44364547729492,79.94075012207031,0,-0.27000001072883606,0.05999999865889549,-0.0011111111380159855,0.8125,3.935255289077759
32.035114765167236,41,40.44364547729492,79.94075012207031,0,-0.03999999910593033,0.0,-0.0011111111380159855,0.8125,3.935255289077759
32.04964590072632,41,40.44364547729492,79.94075012207031,0,-0.03999999910593033,0.0,-0.0011111111380159855,0.8125,3.935255289077759
32.0662727355957,41,40.44364547729492,79.94075012207031,0,-0.03999999910593033,0.0,-0.0011111111380159855,0.8125,3.935255289077759
32.08058190345764,41,40.44364547729492,79.94075012207031,0,0.03999999910593033,0.0,-0.0011111111380159855,0.8125,3.9156463146209717
32.097050189971924,41,40.44364547729492,79.94075012207031,0,0.03999999910593033,0.0,-0.0011111111380159855,0.8125,3.9156463146209717
32.11190056800842,41,40.44364547729492,79.94075012207031,0,0.03999999910593033,0.0,-0.0011111111380159855,0.8125,3.9156463146209717
32.12765836715698,41,40.44364547729492,79.94075012207031,0,0.03999999910593033,0.0,-0.0011111111380159855,0.8125,3.9156463146209717
32.14193272590637,41,40.44364547729492,79.94075012207031,0,0.029999999329447746,-0.05999999865889549,-0.0011111111380159855,0.8125,3.945352792739868
32.15701222419739,41,40.44364547729492,79.94075012207031,0,0.029999999329447746,-0.05999999865889549,-0.0011111111380159855,0.8125,3.945352792739868
32.17191195487976,41,40.44364547729492,79.94075012207031,0,-0.28999999165534973,0.0,0.002222222276031971,0.8125,3.9529590606689453
32.188472509384155,41,40.44364547729492,79.94075012207031,0,-0.28999999165534973,0.0,0.002222222276031971,0.8125,3.9529590606689453
32.20305895805359,41,40.44364547729492,79.94075012207031,0,-0.28999999165534973,0.0,0.002222222276031971,0.8125,3.9529590606689453
32.21954703330994,41,40.44364547729492,79.94075012207031,0,-0.28999999165534973,0.0,0.002222222276031971,0.8125,3.9529590606689453
32.23391032218933,41,40.44364547729492,79.94075012207031,0,0.1599999964237213,0.019999999552965164,-0.0011111111380159855,0.8125,3.9669697284698486
32.250807762145996,41,40.44364547729492,79.94075012207031,0,0.1599999964237213,0.019999999552965164,-0.0011111111380159855,0.8125,3.9669697284698486
32.26563310623169,41,40.44364547729492,79.94075012207031,0,0.1599999964237213,0.019999999552965164,-0.0011111111380159855,0.8125,3.9669697284698486
32.28046989440918,41,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.0,-0.0011111111380159855,0.8125,3.9269909858703613
32.29530739784241,41,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.0,-0.0011111111380159855,0.8125,3.9269909858703613
32.310457706451416,41,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.0,-0.0011111111380159855,0.8125,3.9269909858703613
32.325581550598145,41,40.44364547729492,79.94075012207031,0,0.7400000095367432,0.20000000298023224,0.006666666828095913,0.8125,3.8843936920166016
32.340269327163696,41,40.44364547729492,79.94075012207031,0,0.7400000095367432,0.20000000298023224,0.006666666828095913,0.8125,3.8843936920166016
32.355995416641235,41,40.44364547729492,79.94075012207031,0,0.7400000095367432,0.20000000298023224,0.006666666828095913,0.8125,3.8843936920166016
32.37040591239929,41,40.44364547729492,79.94075012207031,0,0.03999999910593033,0.0,-0.002222222276031971,0.8125,3.9469518661499023
32.38665437698364,41,40.44364547729492,79.94075012207031,0,0.03999999910593033,0.0,-0.002222222276031971,0.8125,3.9469518661499023
32.4010705947876,41,40.44364547729492,79.94075012207031,0,0.03999999910593033,0.0,-0.002222222276031971,0.8125,3.9469518661499023
32.419360399246216,41,40.44364547729492,79.94075012207031,0,0.3700000047683716,-0.03999999910593033,-0.002222222276031971,0.8125,3.9507153034210205
32.43413853645325,41,40.44364547729492,79.94075012207031,0,0.3700000047683716,-0.03999999910593033,-0.002222222276031971,0.8125,3.9507153034210205
32.450438022613525,41,40.44364547729492,79.94075012207031,0,0.3700000047683716,-0.03999999910593033,-0.002222222276031971,0.8125,3.9507153034210205
32.4652464389801,41,40.44364547729492,79.94075012207031,0,0.3700000047683716,-0.03999999910593033,-0.002222222276031971,0.8125,3.9507153034210205
32.48112106323242,45,40.44364547729492,79.94075012207031,0,-0.1599999964237213,-0.019999999552965164,0.0011111111380159855,0.8125,3.959458112716675
32.49598717689514,45,40.44364547729492,79.94075012207031,0,-0.1599999964237213,-0.019999999552965164,0.0011111111380159855,0.8125,3.959458112716675
32.51103186607361,45,40.44364547729492,79.94075012207031,0,-0.1599999964237213,-0.019999999552965164,0.0011111111380159855,0.8125,3.959458112716675
32.525790214538574,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.019999999552965164,0.0,0.8125,3.9406886100769043
32.54054617881775,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.019999999552965164,0.0,0.8125,3.9406886100769043
32.55521774291992,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.019999999552965164,0.0,0.8125,3.9406886100769043
32.57132124900818,45,40.44364547729492,79.94075012207031,0,-0.07999999821186066,0.05000000074505806,-0.0011111111380159855,0.8125,3.949439525604248
32.586151123046875,45,40.44364547729492,79.94075012207031,0,-0.07999999821186066,0.05000000074505806,-0.0011111111380159855,0.8125,3.949439525604248
32.60187816619873,45,40.44364547729492,79.94075012207031,0,-0.07999999821186066,0.05000000074505806,-0.0011111111380159855,0.8125,3.949439525604248
32.61677837371826,45,40.44364547729492,79.94075012207031,0,-0.05000000074505806,0.0,-0.0011111111380159855,0.8125,3.84918212890625
32.631662130355835,45,40.44364547729492,79.94075012207031,0,-0.05000000074505806,0.0,-0.0011111111380159855,0.8125,3.84918212890625
32.64651799201965,45,40.44364547729492,79.94075012207031,0,-0.05000000074505806,0.0,-0.0011111111380159855,0.8125,3.84918212890625
32.66151547431946,45,40.44364547729492,79.94075012207031,0,0.0,0.0,0.0,0.8125,3.9083173274993896
32.676342487335205,45,40.44364547729492,79.94075012207031,0,0.0,0.0,0.0,0.8125,3.9083173274993896
32.69051957130432,45,40.44364547729492,79.94075012207031,0,0.0,0.0,0.0,0.8125,3.9083173274993896
32.706844091415405,45,40.44364547729492,79.94075012207031,0,0.0,0.0,0.0,0.8125,3.9083173274993896
32.72119379043579,45,40.44364547729492,79.94075012207031,0,0.0,-0.029999999329447746,-0.002222222276031971,0.8125,3.940412998199463
32.73719000816345,45,40.44364547729492,79.94075012207031,0,0.0,-0.029999999329447746,-0.002222222276031971,0.8125,3.940412998199463
32.752021074295044,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.0,0.8125,3.909691572189331
32.76811909675598,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.0,0.8125,3.909691572189331
32.78282356262207,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.0,0.8125,3.909691572189331
32.799238204956055,45,40.44364547729492,79.94075012207031,0,-0.05000000074505806,-0.019999999552965164,-0.0011111111380159855,0.8125,3.9303131103515625
32.81406283378601,45,40.44364547729492,79.94075012207031,0,-0.05000000074505806,-0.019999999552965164,-0.0011111111380159855,0.8125,3.9303131103515625
32.82930135726929,45,40.44364547729492,79.94075012207031,0,-0.05000000074505806,-0.019999999552965164,-0.0011111111380159855,0.8125,3.9303131103515625
32.84390354156494,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.0011111111380159855,0.8125,3.918414831161499
32.858524560928345,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.0011111111380159855,0.8125,3.918414831161499
32.87311863899231,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.0011111111380159855,0.8125,3.918414831161499
32.8889524936676,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.0011111111380159855,0.8125,3.918414831161499
32.90367937088013,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.0011111111380159855,0.8125,3.918414831161499
32.91951537132263,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.0011111111380159855,0.8125,3.918414831161499
32.93431997299194,45,40.44364547729492,79.94075012207031,0,0.0,0.0,-0.0011111111380159855,0.8125,3.918414831161499
32.94946002960205,45,40.44364547729492,79.94075012207031,0,0.0,0.019999999552965164,-0.0011111111380159855,0.8125,3.9287545680999756
32.96428418159485,45,40.44364547729492,79.94075012207031,0,0.0,0.019999999552965164,-0.0011111111380159855,0.8125,3.9287545680999756
32.983447551727295,45,40.44364547729492,79.94075012207031,0,0.0,0.019999999552965164,-0.0011111111380159855,0.8125,3.9287545680999756
32.99843645095825,45,40.44364547729492,79.94075012207031,0,0.0,0.019999999552965164,-0.0011111111380159855,0.8125,3.9287545680999756
33.013747215270996,45,40.44364547729492,79.94075012207031,0,0.009999999776482582,0.019999999552965164,0.0,0.8125,3.9202797412872314
33.031235694885254,45,40.44364547729492,79.94075012207031,0,0.009999999776482582,0.019999999552965164,0.0,0.8125,3.9202797412872314
33.04023861885071,45,40.44364547729492,79.94075012207031,0,0.009999999776482582,0.019999999552965164,0.0,0.8125,3.9202797412872314
33.058149576187134,45,40.44364547729492,79.94075012207031,0,0.009999999776482582,0.019999999552965164,0.0,0.8125,3.9202797412872314
33.07389163970947,45,40.44364547729492,79.94075012207031,0,0.019999999552965164,0.009999999776482582,0.0011111111380159855,0.8125,3.909691572189331
33.09125351905823,45,40.44364547729492,79.94075012207031,0,0.019999999552965164,0.009999999776482582,0.0011111111380159855,0.8125,3.909691572189331
33.10645008087158,45,40.44364547729492,79.94075012207031,0,0.019999999552965164,0.009999999776482582,0.0011111111380159855,0.8125,3.909691572189331
33.122178077697754,45,40.44364547729492,79.94075012207031,0,-0.019999999552965164,0.009999999776482582,0.0011111111380159855,0.8125,3.8880934715270996
33.13679814338684,45,40.44364547729492,79.94075012207031,0,-0.019999999552965164,0.009999999776482582,0.0011111111380159855,0.8125,3.8880934715270996
33.15321707725525,45,40.44364547729492,79.94075012207031,0,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,0.8125,3.9083173274993896
33.16794991493225,45,40.44364547729492,79.94075012207031,0,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,0.8125,3.9083173274993896
33.18390512466431,45,40.44364547729492,79.94075012207031,0,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,0.8125,3.9083173274993896
33.1985125541687,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.0011111111380159855,0.8125,3.9083173274993896
33.214590072631836,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.0011111111380159855,0.8125,3.9083173274993896
33.229400873184204,45,40.44364547729492,79.94075012207031,0,0.029999999329447746,0.0,0.0011111111380159855,0.8125,3.9083173274993896
33.245301246643066,45,40.44364547729492,79.94075012207031,0,-0.09000000357627869,0.009999999776482582,0.0011111111380159855,0.8125,3.8800456523895264
33.26014184951782,45,40.44364547729492,79.94075012207031,0,-0.09000000357627869,0.009999999776482582,0.0011111111380159855,0.8125,3.8800456523895264
33.27570056915283,45,40.44364547729492,79.94075012207031,0,-0.09000000357627869,0.009999999776482582,0.0011111111380159855,0.8125,3.8800456523895264
33.2904372215271,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.019999999552965164,0.0011111111380159855,0.8125,3.8800456523895264
33.30610942840576,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.019999999552965164,0.0011111111380159855,0.8125,3.8800456523895264
33.3204550743103,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.019999999552965164,0.0011111111380159855,0.8125,3.8800456523895264
33.33683705329895,45,40.44364547729492,79.94075012207031,0,-0.11999999731779099,0.019999999552965164,0.0011111111380159855,0.8125,3.8800456523895264
33.351327657699585,45,40.44364547729492,79.94075012207031,0,0.019999999552965164,-0.019999999552965164,0.002222222276031971,0.8125,3.8996005058288574
33.36683487892151,45,40.44364547729492,79.94075012207031,0,0.019999999552965164,-0.019999999552965164,0.002222222276031971,0.8125,3.8996005058288574
33.381815910339355,45,40.44364547729492,79.94075012207031,0,-0.10000000149011612,0.0,0.0,0.8125,3.8800456523895264
33.39727520942688,45,40.44364547729492,79.94075012207031,0,-0.10000000149011612,0.0,0.0,0.8125,3.8800456523895264
33.41228151321411,45,40.44364547729492,79.94075012207031,0,-0.10000000149011612,0.0,0.0,0.8125,3.8800456523895264
33.427571296691895,45,40.44364547729492,79.94075012207031,0,-0.10000000149011612,0.0,0.0,0.8125,3.8800456523895264
33.4426634311676,45,40.44364547729492,79.94075012207031,0,-0.09000000357627869,0.0,0.0011111111380159855,0.8125,3.9087510108947754
33.457305908203125,45,40.44364547729492,79.94075012207031,0,-0.09000000357627869,0.0,0.0011111111380159855,0.8125,3.9087510108947754
33.47997188568115,45,40.44364547729492,79.94075012207031,0,-0.09000000357627869,0.0,0.0011111111380159855,0.8125,3.9087510108947754
33.490622758865356,45,40.44364547729492,79.94075012207031,0,0.05000000074505806,-0.019999999552965164,0.0011111111380159855,0.8125,3.8800456523895264
33.501280546188354,45,40.44364547729492,79.94075012207031,0,0.05000000074505806,-0.019999999552965164,0.0011111111380159855,0.8125,3.8800456523895264
33.508774518966675,45,40.44364547729492,79.94075012207031,0,0.05000000074505806,-0.019999999552965164,0.0011111111380159855,0.8125,3.8800456523895264
33.523335456848145,45,40.44364547729492,79.94075012207031,0,0.05000000074505806,-0.019999999552965164,0.0011111111380159855,0.8125,3.8800456523895264
33.538880348205566,45,40.44364547729492,79.94075012207031,0,-0.14000000059604645,-0.05999999865889549,0.002222222276031971,0.8125,3.896798849105835
33.553717374801636,45,40.44364547729492,79.94075012207031,0,-0.14000000059604645,-0.05999999865889549,0.002222222276031971,0.8125,3.896798849105835
33.56987738609314,45,40.44364547729492,79.94075012207031,0,-0.14000000059604645,-0.05999999865889549,0.002222222276031971,0.8125,3.896798849105835
33.58470106124878,45,40.44364547729492,79.94075012207031,0,-0.14000000059604645,-0.05999999865889549,0.002222222276031971,0.8125,3.896798849105835
33.59962010383606,45,40.44364547729492,79.94075012207031,0,0.07000000029802322,-0.019999999552965164,0.002222222276031971,0.8125,3.928617000579834
33.61442303657532,45,40.44364547729492,79.94075012207031,0,0.07000000029802322,-0.019999999552965164,0.002222222276031971,0.8125,3.928617000579834
33.62971568107605,45,40.44364547729492,79.94075012207031,0,-0.07000000029802322,-0.009999999776482582,0.002222222276031971,0.8125,3.870572566986084
33.64472579956055,45,40.44364547729492,79.94075012207031,0,-0.07000000029802322,-0.009999999776482582,0.002222222276031971,0.8125,3.870572566986084
33.65965032577515,45,40.44364547729492,79.94075012207031,0,-0.07000000029802322,-0.009999999776482582,0.002222222276031971,0.8125,3.870572566986084
33.674551248550415,45,40.44364547729492,79.94075012207031,0,-0.029999999329447746,-0.05999999865889549,-0.0011111111380159855,0.8125,3.8911757469177246
33.69037437438965,45,40.44364547729492,79.94075012207031,0,-0.029999999329447746,-0.05999999865889549,-0.0011111111380159855,0.8125,3.8911757469177246
