,servo_steering,gps,,encoder,imu,,,,
6.895756721496582,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.910818338394165,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.927318811416626,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.943338871002197,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.958006381988525,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.974690914154053,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.9914045333862305,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.008041858673096,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.022836208343506,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.039530992507935,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.056325435638428,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.072955131530762,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.0877978801727295,-16,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.104425668716431,11,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.121068477630615,17,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.1378302574157715,31,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.152773380279541,33,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.1695122718811035,37,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.185622692108154,39,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.201941013336182,39,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.218159198760986,41,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.235149383544922,43,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.249861717224121,45,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.266455173492432,47,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.282804727554321,49,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.299594879150391,49,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.315885066986084,49,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.331429719924927,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.346360921859741,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.361740827560425,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.3766398429870605,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.392609119415283,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.40843391418457,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.425149440765381,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.441353797912598,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.455992937088013,47,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.471306085586548,45,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.487633466720581,27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.503990888595581,11,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.5187578201293945,-14,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.537360668182373,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.552234888076782,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.567871809005737,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.584102392196655,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.600279092788696,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.616445302963257,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.6328208446502686,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.649219512939453,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.665422439575195,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.681740760803223,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.698096990585327,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.714587450027466,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.730818271636963,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.747319936752319,-29,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.763886213302612,-31,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.778811693191528,-31,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.795351505279541,-51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.811607837677002,-67,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.8276588916778564,-87,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.844005584716797,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.860248565673828,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.87662148475647,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.8931052684783936,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.909786701202393,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.926633834838867,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.941584587097168,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.958902359008789,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.975425481796265,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
7.992149829864502,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.008962869644165,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.025020122528076,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.041182041168213,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.057666778564453,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.072511434555054,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.08927869796753,-71,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.10434079170227,-61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.11959457397461,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.134769916534424,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.15138554573059,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.166183710098267,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.181819677352905,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.196840047836304,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.21265459060669,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.229335069656372,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.245313882827759,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.261489391326904,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.277030944824219,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.293413639068604,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.309765577316284,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.326114177703857,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.342474460601807,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.357453346252441,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.373808860778809,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.390239477157593,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.406639575958252,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.422961473464966,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.440113306045532,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.456907510757446,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.473627090454102,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.490505933761597,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.507055521011353,-24,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.521852493286133,-22,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.538770914077759,-22,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.554978847503662,-20,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.571216344833374,-14,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.587401390075684,-16,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.603782892227173,-13,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.619795322418213,17,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.636112213134766,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.652455568313599,57,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.669320106506348,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.685065031051636,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.701678276062012,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.718050956726074,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.734451532363892,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.751111507415771,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.767550468444824,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.784237623214722,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.801094055175781,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
8.817695379257202,63,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
