,servo_steering,gps,,encoder,imu,,,,
119.7223699092865,-25,40.44363784790039,79.94056701660156,0,-0.009999999776482582,0.05000000074505806,-0.006666666828095913,2.75,3.904341220855713
119.73694825172424,-25,40.44363784790039,79.94056701660156,0,-0.20000000298023224,0.029999999329447746,-0.0055555556900799274,2.75,3.9052553176879883
119.75162982940674,-25,40.44363784790039,79.94056701660156,0,-0.20000000298023224,0.029999999329447746,-0.0055555556900799274,2.75,3.9052553176879883
119.7663254737854,-25,40.44363784790039,79.94056701660156,0,-0.20000000298023224,0.029999999329447746,-0.0055555556900799274,2.75,3.9052553176879883
119.78111505508423,-25,40.44363784790039,79.94056701660156,0,-0.1899999976158142,0.10000000149011612,0.002222222276031971,2.75,3.91445255279541
119.79523801803589,-25,40.44363784790039,79.94056701660156,0,-0.1899999976158142,0.10000000149011612,0.002222222276031971,2.75,3.91445255279541
119.80988621711731,-25,40.44363784790039,79.94056701660156,0,-0.1899999976158142,0.10000000149011612,0.002222222276031971,2.75,3.91445255279541
119.82459473609924,-25,40.44363784790039,79.94056701660156,0,0.20999999344348907,0.05999999865889549,-0.0033333334140479565,2.75,3.9444217681884766
119.83965420722961,-25,40.44363784790039,79.94056701660156,0,0.20999999344348907,0.05999999865889549,-0.0033333334140479565,2.75,3.9444217681884766
119.85405659675598,-25,40.44363784790039,79.94056701660156,0,0.20999999344348907,0.05999999865889549,-0.0033333334140479565,2.75,3.9444217681884766
119.86880826950073,-25,40.44363784790039,79.94056701660156,0,0.009999999776482582,0.0,0.0,2.75,3.9032235145568848
119.88296222686768,-25,40.44363784790039,79.94056701660156,0,0.009999999776482582,0.0,0.0,2.75,3.9032235145568848
119.89723682403564,-25,40.44363784790039,79.94056701660156,0,0.009999999776482582,0.0,0.0,2.75,3.9032235145568848
119.9119520187378,-25,40.44363784790039,79.94056701660156,0,0.009999999776482582,0.0,0.0,2.75,3.9032235145568848
119.9265387058258,-25,40.44363784790039,79.94056701660156,0,0.029999999329447746,-0.1599999964237213,0.002222222276031971,2.75,3.904341220855713
119.94114017486572,-25,40.44363784790039,79.94056701660156,0,0.029999999329447746,-0.1599999964237213,0.002222222276031971,2.75,3.904341220855713
119.95541095733643,-25,40.44363784790039,79.94056701660156,0,0.029999999329447746,-0.1599999964237213,0.002222222276031971,2.75,3.904341220855713
119.9698486328125,-25,40.44363784790039,79.94056701660156,0,0.18000000715255737,0.15000000596046448,0.0,2.75,3.9141712188720703
119.98450994491577,-25,40.44363784790039,79.94056701660156,0,0.18000000715255737,0.15000000596046448,0.0,2.75,3.9141712188720703
119.99957489967346,-25,40.44363784790039,79.94056701660156,0,0.18000000715255737,0.15000000596046448,0.0,2.75,3.9141712188720703
120.01360964775085,-25,40.44363784790039,79.94056701660156,0,0.0,0.23000000417232513,-0.0011111111380159855,2.75,3.923635244369507
120.03014659881592,-25,40.44363784790039,79.94056701660156,0,0.0,0.23000000417232513,-0.0011111111380159855,2.75,3.923635244369507
120.04424786567688,-25,40.44363784790039,79.94056701660156,0,0.0,0.23000000417232513,-0.0011111111380159855,2.75,3.923635244369507
120.0587751865387,-25,40.44363784790039,79.94056701660156,0,0.1599999964237213,0.2199999988079071,-0.004444444552063942,2.6875,3.91445255279541
120.07838344573975,-25,40.44363784790039,79.94056701660156,0,0.1599999964237213,0.2199999988079071,-0.004444444552063942,2.6875,3.91445255279541
120.08852863311768,-25,40.44363784790039,79.94056701660156,0,0.1599999964237213,0.2199999988079071,-0.004444444552063942,2.6875,3.91445255279541
120.09838485717773,-25,40.44363784790039,79.94056701660156,0,0.07999999821186066,0.12999999523162842,0.0033333334140479565,2.6875,3.91445255279541
120.1174328327179,-25,40.44363784790039,79.94056701660156,0,0.07999999821186066,0.12999999523162842,0.0033333334140479565,2.6875,3.91445255279541
120.13524103164673,-25,40.44363784790039,79.94056701660156,0,0.07999999821186066,0.12999999523162842,0.0033333334140479565,2.6875,3.91445255279541
120.15367102622986,-25,40.44363784790039,79.94056701660156,0,0.1899999976158142,-0.05999999865889549,0.006666666828095913,2.6875,3.91445255279541
120.17020273208618,-25,40.44363784790039,79.94056701660156,0,0.1899999976158142,-0.05999999865889549,0.006666666828095913,2.6875,3.91445255279541
120.18627190589905,-25,40.44363784790039,79.94056701660156,0,0.1899999976158142,-0.05999999865889549,0.006666666828095913,2.6875,3.91445255279541
120.20196533203125,-25,40.44363784790039,79.94056701660156,0,0.09000000357627869,-0.10000000149011612,0.0,2.6875,3.9238853454589844
120.21789050102234,-25,40.44363784790039,79.94056701660156,0,0.09000000357627869,-0.10000000149011612,0.0,2.6875,3.9238853454589844
120.23298358917236,-25,40.44363784790039,79.94056701660156,0,0.09000000357627869,-0.10000000149011612,0.0,2.6875,3.9238853454589844
120.24856853485107,-25,40.44363784790039,79.94056701660156,0,-0.07000000029802322,-0.05999999865889549,-0.004444444552063942,2.6875,3.9238853454589844
120.2634825706482,-25,40.44363784790039,79.94056701660156,0,-0.07000000029802322,-0.05999999865889549,-0.004444444552063942,2.6875,3.9238853454589844
120.27829217910767,-25,40.44363784790039,79.94056701660156,0,-0.07000000029802322,-0.05999999865889549,-0.004444444552063942,2.6875,3.9238853454589844
120.292325258255,-25,40.44363784790039,79.94056701660156,0,-0.05000000074505806,-0.07000000029802322,-0.0033333334140479565,2.6875,3.9254062175750732
120.30688428878784,-25,40.44363784790039,79.94056701660156,0,-0.05000000074505806,-0.07000000029802322,-0.0033333334140479565,2.6875,3.9254062175750732
120.32151699066162,-25,40.44363784790039,79.94056701660156,0,-0.05000000074505806,-0.07000000029802322,-0.0033333334140479565,2.6875,3.9254062175750732
120.33612942695618,-25,40.44363784790039,79.94056701660156,0,-0.05000000074505806,-0.07000000029802322,-0.0033333334140479565,2.6875,3.9254062175750732
120.35083842277527,-25,40.44363784790039,79.94056701660156,0,-0.05000000074505806,-0.07000000029802322,-0.0033333334140479565,2.6875,3.9254062175750732
120.36556792259216,-25,40.44363784790039,79.94056701660156,0,-0.05000000074505806,-0.07000000029802322,-0.0033333334140479565,2.6875,3.9254062175750732
120.37964725494385,-25,40.443641662597656,79.94056701660156,0,-0.05000000074505806,-0.07000000029802322,-0.0033333334140479565,2.6875,3.9254062175750732
120.3944149017334,-25,40.443641662597656,79.94056701660156,0,-0.05000000074505806,-0.07000000029802322,-0.0033333334140479565,2.6875,3.9254062175750732
120.40966892242432,-25,40.443641662597656,79.94056701660156,0,0.0,-0.14000000059604645,-0.0033333334140479565,2.6875,3.9141712188720703
120.42385625839233,-25,40.443641662597656,79.94056701660156,0,0.0,-0.14000000059604645,-0.0033333334140479565,2.6875,3.9141712188720703
120.43871307373047,-25,40.443641662597656,79.94056701660156,0,0.0,-0.14000000059604645,-0.0033333334140479565,2.6875,3.9141712188720703
120.45275592803955,-25,40.443641662597656,79.94056701660156,0,0.009999999776482582,-0.009999999776482582,0.002222222276031971,2.75,3.886514663696289
120.4672122001648,-25,40.443641662597656,79.94056701660156,0,0.009999999776482582,-0.009999999776482582,0.002222222276031971,2.75,3.886514663696289
120.48184609413147,-25,40.443641662597656,79.94056701660156,0,0.009999999776482582,-0.009999999776482582,0.002222222276031971,2.75,3.886514663696289
120.49657487869263,-25,40.443641662597656,79.94056701660156,0,0.009999999776482582,-0.009999999776482582,0.002222222276031971,2.75,3.886514663696289
120.51099276542664,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.09000000357627869,0.0,2.6875,3.8934035301208496
120.5251111984253,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.09000000357627869,0.0,2.6875,3.8934035301208496
120.53946495056152,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.09000000357627869,0.0,2.6875,3.8934035301208496
120.55409145355225,-25,40.443641662597656,79.94056701660156,0,0.019999999552965164,-0.029999999329447746,0.0033333334140479565,2.6875,3.886514663696289
120.56870746612549,-25,40.443641662597656,79.94056701660156,0,0.019999999552965164,-0.029999999329447746,0.0033333334140479565,2.6875,3.886514663696289
120.58335971832275,-25,40.443641662597656,79.94056701660156,0,0.019999999552965164,-0.029999999329447746,0.0033333334140479565,2.6875,3.886514663696289
120.598464012146,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,-0.029999999329447746,-0.0033333334140479565,2.75,3.9444217681884766
120.61285448074341,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,-0.029999999329447746,-0.0033333334140479565,2.75,3.9444217681884766
120.62760329246521,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,-0.029999999329447746,-0.0033333334140479565,2.75,3.9444217681884766
120.64288020133972,-25,40.443641662597656,79.94056701660156,0,0.05999999865889549,-0.07999999821186066,0.0011111111380159855,2.75,3.9444217681884766
120.65976357460022,-25,40.443641662597656,79.94056701660156,0,0.05999999865889549,-0.07999999821186066,0.0011111111380159855,2.75,3.9444217681884766
120.67389583587646,-25,40.443641662597656,79.94056701660156,0,0.05999999865889549,-0.07999999821186066,0.0011111111380159855,2.75,3.9444217681884766
120.68891024589539,-25,40.443641662597656,79.94056701660156,0,0.05999999865889549,-0.12999999523162842,0.002222222276031971,2.75,3.931884765625
120.70305132865906,-25,40.443641662597656,79.94056701660156,0,0.05999999865889549,-0.12999999523162842,0.002222222276031971,2.75,3.931884765625
120.71751880645752,-25,40.443641662597656,79.94056701660156,0,0.05999999865889549,-0.12999999523162842,0.002222222276031971,2.75,3.931884765625
120.73251605033875,-25,40.443641662597656,79.94056701660156,0,0.05999999865889549,-0.12999999523162842,0.002222222276031971,2.75,3.931884765625
120.74668145179749,-25,40.443641662597656,79.94056701660156,0,-0.1599999964237213,0.0,-0.0011111111380159855,2.75,3.9536514282226562
120.76115703582764,-25,40.443641662597656,79.94056701660156,0,-0.1599999964237213,0.0,-0.0011111111380159855,2.75,3.9536514282226562
120.7757499217987,-25,40.443641662597656,79.94056701660156,0,0.15000000596046448,0.15000000596046448,-0.0055555556900799274,2.75,3.904341220855713
120.79394006729126,-25,40.443641662597656,79.94056701660156,0,0.15000000596046448,0.15000000596046448,-0.0055555556900799274,2.75,3.904341220855713
120.80414342880249,-25,40.443641662597656,79.94056701660156,0,0.15000000596046448,0.15000000596046448,-0.0055555556900799274,2.75,3.904341220855713
120.81403040885925,-25,40.443641662597656,79.94056701660156,0,0.15000000596046448,0.15000000596046448,-0.0055555556900799274,2.75,3.904341220855713
120.83021903038025,-25,40.443641662597656,79.94056701660156,0,0.0,0.03999999910593033,-0.0011111111380159855,2.75,3.9431185722351074
120.84568309783936,-25,40.443641662597656,79.94056701660156,0,0.0,0.03999999910593033,-0.0011111111380159855,2.75,3.9431185722351074
120.86191201210022,-25,40.443641662597656,79.94056701660156,0,0.0,0.03999999910593033,-0.0011111111380159855,2.75,3.9431185722351074
120.87642765045166,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,0.0,-0.0055555556900799274,2.75,3.9139199256896973
120.89117622375488,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,0.0,-0.0055555556900799274,2.75,3.9139199256896973
120.90557384490967,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,0.0,-0.0055555556900799274,2.75,3.9139199256896973
120.91957020759583,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,-0.10000000149011612,-0.0055555556900799274,2.75,3.9444217681884766
120.93421840667725,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,-0.10000000149011612,-0.0055555556900799274,2.75,3.9444217681884766
120.94929361343384,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,-0.10000000149011612,-0.0055555556900799274,2.75,3.9444217681884766
120.96346378326416,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,-0.10000000149011612,-0.0055555556900799274,2.75,3.9444217681884766
120.97857451438904,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,-0.019999999552965164,0.007777777966111898,2.75,3.931884765625
120.99290704727173,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,-0.019999999552965164,0.007777777966111898,2.75,3.931884765625
121.00757503509521,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,-0.019999999552965164,0.007777777966111898,2.75,3.931884765625
121.02214407920837,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,-0.019999999552965164,0.007777777966111898,2.75,3.931884765625
121.03635549545288,-25,40.443641662597656,79.94056701660156,0,0.3499999940395355,0.10999999940395355,0.0011111111380159855,2.75,3.886514663696289
121.05057048797607,-25,40.443641662597656,79.94056701660156,0,0.3499999940395355,0.10999999940395355,0.0011111111380159855,2.75,3.886514663696289
121.06460976600647,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.07999999821186066,-0.004444444552063942,2.75,3.8934035301208496
121.07898783683777,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.07999999821186066,-0.004444444552063942,2.75,3.8934035301208496
121.09320521354675,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.07999999821186066,-0.004444444552063942,2.75,3.8934035301208496
121.10783338546753,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.07999999821186066,-0.004444444552063942,2.75,3.8934035301208496
121.1224377155304,-25,40.443641662597656,79.94056701660156,0,-0.1599999964237213,0.009999999776482582,-0.006666666828095913,2.75,3.9141712188720703
121.14060568809509,-25,40.443641662597656,79.94056701660156,0,-0.1599999964237213,0.009999999776482582,-0.006666666828095913,2.75,3.9141712188720703
121.15590715408325,-25,40.443641662597656,79.94056701660156,0,-0.07000000029802322,0.05999999865889549,-0.0033333334140479565,2.75,3.8604228496551514
121.1714973449707,-25,40.443641662597656,79.94056701660156,0,-0.07000000029802322,0.05999999865889549,-0.0033333334140479565,2.75,3.8604228496551514
121.19092321395874,-25,40.443641662597656,79.94056701660156,0,-0.07000000029802322,0.05999999865889549,-0.0033333334140479565,2.75,3.8604228496551514
121.205815076828,-25,40.443641662597656,79.94056701660156,0,0.009999999776482582,0.10000000149011612,0.0011111111380159855,2.6875,3.904341220855713
121.22142291069031,-25,40.443641662597656,79.94056701660156,0,0.009999999776482582,0.10000000149011612,0.0011111111380159855,2.6875,3.904341220855713
121.23600387573242,-25,40.443641662597656,79.94056701660156,0,0.009999999776482582,0.10000000149011612,0.0011111111380159855,2.6875,3.904341220855713
121.2512514591217,-25,40.443641662597656,79.94056701660156,0,0.009999999776482582,0.10000000149011612,0.0011111111380159855,2.6875,3.904341220855713
121.26570653915405,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,0.20999999344348907,-0.004444444552063942,2.6875,3.9141712188720703
121.27981162071228,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,0.20999999344348907,-0.004444444552063942,2.6875,3.9141712188720703
121.29455924034119,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,0.20999999344348907,-0.004444444552063942,2.6875,3.9141712188720703
121.3096969127655,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,0.03999999910593033,-0.0033333334140479565,2.6875,3.934990882873535
121.32418417930603,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,0.03999999910593033,-0.0033333334140479565,2.6875,3.934990882873535
121.33879733085632,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,0.03999999910593033,-0.0033333334140479565,2.6875,3.934990882873535
121.3534996509552,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,0.03999999910593033,-0.0033333334140479565,2.6875,3.934990882873535
121.36812424659729,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,0.03999999910593033,-0.0033333334140479565,2.6875,3.934990882873535
121.38277530670166,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,0.03999999910593033,-0.0033333334140479565,2.6875,3.934990882873535
121.39748477935791,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,0.03999999910593033,-0.0033333334140479565,2.6875,3.934990882873535
121.41200256347656,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,0.03999999910593033,-0.0033333334140479565,2.6875,3.934990882873535
121.42667698860168,-25,40.443641662597656,79.94056701660156,0,-0.2199999988079071,0.03999999910593033,-0.0033333334140479565,2.6875,3.934990882873535
121.44130754470825,-25,40.443641662597656,79.94056701660156,0,0.23999999463558197,-0.07000000029802322,0.0,2.6875,3.9530436992645264
121.45585918426514,-25,40.443641662597656,79.94056701660156,0,0.23999999463558197,-0.07000000029802322,0.0,2.6875,3.9530436992645264
121.47016596794128,-25,40.443641662597656,79.94056701660156,0,0.23999999463558197,-0.07000000029802322,0.0,2.6875,3.9530436992645264
121.4845826625824,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,0.029999999329447746,-0.0055555556900799274,2.6875,3.9525444507598877
121.499014377594,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,0.029999999329447746,-0.0055555556900799274,2.6875,3.9525444507598877
121.51972961425781,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,0.029999999329447746,-0.0055555556900799274,2.6875,3.9525444507598877
121.52998447418213,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,0.029999999329447746,-0.0055555556900799274,2.6875,3.9525444507598877
121.53982210159302,-25,40.443641662597656,79.94056701660156,0,-0.10999999940395355,-0.15000000596046448,-0.0055555556900799274,2.6875,3.9237546920776367
121.55925011634827,-25,40.443641662597656,79.94056701660156,0,-0.10999999940395355,-0.15000000596046448,-0.0055555556900799274,2.6875,3.9237546920776367
121.57379031181335,-25,40.443641662597656,79.94056701660156,0,-0.10999999940395355,-0.15000000596046448,-0.0055555556900799274,2.6875,3.9237546920776367
121.58860993385315,-25,40.443641662597656,79.94056701660156,0,-0.10999999940395355,-0.15000000596046448,-0.0055555556900799274,2.6875,3.9237546920776367
121.60276556015015,-25,40.443641662597656,79.94056701660156,0,0.05999999865889549,-0.11999999731779099,0.002222222276031971,2.6875,3.9530436992645264
121.61726355552673,-25,40.443641662597656,79.94056701660156,0,0.05999999865889549,-0.11999999731779099,0.002222222276031971,2.6875,3.9530436992645264
121.63202357292175,-25,40.443641662597656,79.94056701660156,0,0.1899999976158142,-0.20000000298023224,0.0055555556900799274,2.6875,3.934990882873535
121.64668011665344,-25,40.443641662597656,79.94056701660156,0,0.1899999976158142,-0.20000000298023224,0.0055555556900799274,2.6875,3.934990882873535
121.6615219116211,-25,40.443641662597656,79.94056701660156,0,0.1899999976158142,-0.20000000298023224,0.0055555556900799274,2.6875,3.934990882873535
121.67618751525879,-25,40.443641662597656,79.94056701660156,0,-0.10999999940395355,-0.05999999865889549,-0.014444444328546524,2.75,3.87764835357666
121.69032692909241,-25,40.443641662597656,79.94056701660156,0,-0.10999999940395355,-0.05999999865889549,-0.014444444328546524,2.75,3.87764835357666
121.70490050315857,-25,40.443641662597656,79.94056701660156,0,-0.10999999940395355,-0.05999999865889549,-0.014444444328546524,2.75,3.87764835357666
121.71989846229553,-25,40.443641662597656,79.94056701660156,0,0.019999999552965164,0.09000000357627869,-0.0011111111380159855,2.75,3.894035816192627
121.73398065567017,-25,40.443641662597656,79.94056701660156,0,0.019999999552965164,0.09000000357627869,-0.0011111111380159855,2.75,3.894035816192627
121.74889612197876,-25,40.443641662597656,79.94056701660156,0,0.019999999552965164,0.09000000357627869,-0.0011111111380159855,2.75,3.894035816192627
121.76320767402649,-25,40.443641662597656,79.94056701660156,0,-0.2800000011920929,0.009999999776482582,0.008888889104127884,2.75,3.886514663696289
121.77789688110352,-25,40.443641662597656,79.94056701660156,0,-0.2800000011920929,0.009999999776482582,0.008888889104127884,2.75,3.886514663696289
121.79259896278381,-25,40.443641662597656,79.94056701660156,0,-0.2800000011920929,0.009999999776482582,0.008888889104127884,2.75,3.886514663696289
121.80720925331116,-25,40.443641662597656,79.94056701660156,0,-0.2800000011920929,0.009999999776482582,0.008888889104127884,2.75,3.886514663696289
121.83400797843933,-25,40.443641662597656,79.94056701660156,0,-0.2800000011920929,0.009999999776482582,0.008888889104127884,2.75,3.886514663696289
121.84896993637085,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.009999999776482582,-0.006666666828095913,2.6875,3.9431185722351074
121.86308860778809,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.009999999776482582,-0.006666666828095913,2.6875,3.9431185722351074
121.87938690185547,-25,40.443641662597656,79.94056701660156,0,0.09000000357627869,0.009999999776482582,-0.006666666828095913,2.6875,3.9431185722351074
121.89620661735535,-25,40.443641662597656,79.94056701660156,0,-0.23999999463558197,-0.019999999552965164,-0.006666666828095913,2.6875,3.9431185722351074
121.91107177734375,-25,40.443641662597656,79.94056701660156,0,-0.23999999463558197,-0.019999999552965164,-0.006666666828095913,2.6875,3.9431185722351074
121.9255723953247,-25,40.443641662597656,79.94056701660156,0,-0.23999999463558197,-0.019999999552965164,-0.006666666828095913,2.6875,3.9431185722351074
121.94033861160278,-25,40.443641662597656,79.94056701660156,0,0.05000000074505806,0.0,0.0011111111380159855,2.6875,3.9238853454589844
121.95517468452454,-25,40.443641662597656,79.94056701660156,0,0.05000000074505806,0.0,0.0011111111380159855,2.6875,3.9238853454589844
121.96968507766724,-25,40.443641662597656,79.94056701660156,0,0.05000000074505806,0.0,0.0011111111380159855,2.6875,3.9238853454589844
121.98421692848206,-25,40.443641662597656,79.94056701660156,0,0.18000000715255737,-0.03999999910593033,-0.0055555556900799274,2.6875,3.934990882873535
121.99914503097534,-25,40.443641662597656,79.94056701660156,0,0.18000000715255737,-0.03999999910593033,-0.0055555556900799274,2.6875,3.934990882873535
122.01393580436707,-25,40.443641662597656,79.94056701660156,0,0.18000000715255737,-0.03999999910593033,-0.0055555556900799274,2.6875,3.934990882873535
122.02869391441345,-25,40.443641662597656,79.94056701660156,0,0.18000000715255737,-0.03999999910593033,-0.0055555556900799274,2.6875,3.934990882873535
122.04340434074402,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,0.0,-0.0055555556900799274,2.6875,3.9237546920776367
122.05778241157532,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,0.0,-0.0055555556900799274,2.6875,3.9237546920776367
122.07204961776733,-25,40.443641662597656,79.94056701660156,0,-0.009999999776482582,0.0,-0.0055555556900799274,2.6875,3.9237546920776367
122.08646273612976,-25,40.443641662597656,79.94056701660156,0,-0.25,-0.009999999776482582,0.008888889104127884,2.6875,3.9052553176879883
122.10150122642517,-25,40.443641662597656,79.94056701660156,0,-0.25,-0.009999999776482582,0.008888889104127884,2.6875,3.9052553176879883
122.11556673049927,-25,40.443641662597656,79.94056701660156,0,-0.25,-0.009999999776482582,0.008888889104127884,2.6875,3.9052553176879883
122.12999987602234,-25,40.443641662597656,79.94056701660156,0,-0.25,-0.009999999776482582,0.008888889104127884,2.6875,3.9052553176879883
122.14430332183838,-25,40.443641662597656,79.94056701660156,0,0.14000000059604645,0.03999999910593033,0.002222222276031971,2.6875,3.9052553176879883
122.15932965278625,-25,40.443641662597656,79.94056701660156,0,0.14000000059604645,0.03999999910593033,0.002222222276031971,2.6875,3.9052553176879883
122.17343854904175,-25,40.443641662597656,79.94056701660156,0,-0.019999999552965164,0.05999999865889549,-0.002222222276031971,2.6875,3.9032235145568848
122.18814516067505,-25,40.443641662597656,79.94056701660156,0,-0.019999999552965164,0.05999999865889549,-0.002222222276031971,2.6875,3.9032235145568848
122.20241832733154,-25,40.443641662597656,79.94056701660156,0,-0.019999999552965164,0.05999999865889549,-0.002222222276031971,2.6875,3.9032235145568848
122.21680498123169,-25,40.443641662597656,79.94056701660156,0,-0.09000000357627869,0.05000000074505806,0.0011111111380159855,2.6875,3.9139199256896973
122.23161816596985,-25,40.443641662597656,79.94056701660156,0,-0.09000000357627869,0.05000000074505806,0.0011111111380159855,2.6875,3.9139199256896973
122.24580645561218,-25,40.443641662597656,79.94056701660156,0,-0.09000000357627869,0.05000000074505806,0.0011111111380159855,2.6875,3.9139199256896973
122.25984859466553,-25,40.443641662597656,79.94056701660156,0,-0.09000000357627869,0.05000000074505806,0.0011111111380159855,2.6875,3.9139199256896973
122.2746422290802,-25,40.443641662597656,79.94056701660156,0,0.1899999976158142,0.05000000074505806,0.0011111111380159855,2.6875,3.9254062175750732
122.28935933113098,-25,40.443641662597656,79.94056701660156,0,0.1899999976158142,0.05000000074505806,0.0011111111380159855,2.6875,3.9254062175750732
122.3038592338562,-25,40.443641662597656,79.94056701660156,0,0.1899999976158142,0.05000000074505806,0.0011111111380159855,2.6875,3.9254062175750732
122.3184654712677,-25,40.443641662597656,79.94056701660156,0,0.1899999976158142,0.05000000074505806,0.0011111111380159855,2.6875,3.9254062175750732
122.333261013031,-25,40.443641662597656,79.94056701660156,0,0.1899999976158142,0.05000000074505806,0.0011111111380159855,2.6875,3.9254062175750732
122.347900390625,-25,40.443641662597656,79.94056701660156,0,0.1899999976158142,0.05000000074505806,0.0011111111380159855,2.6875,3.9254062175750732
122.36246657371521,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,0.019999999552965164,0.0,2.6875,3.934840202331543
122.37725949287415,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,0.019999999552965164,0.0,2.6875,3.934840202331543
122.39263367652893,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,0.019999999552965164,0.0,2.6875,3.934840202331543
122.40665292739868,-25,40.443641662597656,79.94056701660156,0,-0.11999999731779099,0.019999999552965164,0.0,2.6875,3.934840202331543
122.42169642448425,-25,40.443641662597656,79.94056701660156,0,0.029999999329447746,-0.029999999329447746,0.0033333334140479565,2.6875,3.9137027263641357
122.43577814102173,-25,40.443641662597656,79.94056701660156,0,0.029999999329447746,-0.029999999329447746,0.0033333334140479565,2.6875,3.9137027263641357
122.45019578933716,-25,40.443641662597656,79.94056701660156,0,0.029999999329447746,-0.029999999329447746,0.0033333334140479565,2.6875,3.9137027263641357
122.46480965614319,-25,40.443641662597656,79.94056701660156,0,-0.07999999821186066,-0.009999999776482582,-0.0033333334140479565,2.6875,3.934990882873535
122.47974419593811,-25,40.443641662597656,79.94056701660156,0,-0.07999999821186066,-0.009999999776482582,-0.0033333334140479565,2.6875,3.934990882873535
122.49391603469849,-25,40.443641662597656,79.94056701660156,0,-0.07999999821186066,-0.009999999776482582,-0.0033333334140479565,2.6875,3.934990882873535
122.50893497467041,-25,40.443641662597656,79.94056701660156,0,-0.10000000149011612,-0.019999999552965164,-0.0011111111380159855,2.6875,3.9131031036376953
122.52296614646912,-25,40.443641662597656,79.94056701660156,0,-0.10000000149011612,-0.019999999552965164,-0.0011111111380159855,2.6875,3.9131031036376953
122.53743290901184,-25,40.443641662597656,79.94056701660156,0,-0.10000000149011612,-0.019999999552965164,-0.0011111111380159855,2.6875,3.9131031036376953
122.55214047431946,-25,40.443641662597656,79.94056701660156,0,-0.10000000149011612,-0.019999999552965164,-0.0011111111380159855,2.6875,3.9131031036376953
122.5712833404541,-25,40.443641662597656,79.94056701660156,0,0.07999999821186066,0.009999999776482582,-0.002222222276031971,2.6875,3.9525444507598877
122.58233141899109,-25,40.443641662597656,79.94056701660156,0,0.07999999821186066,0.009999999776482582,-0.002222222276031971,2.6875,3.9525444507598877
122.59233498573303,-25,40.443641662597656,79.94056701660156,0,0.07999999821186066,0.009999999776482582,-0.002222222276031971,2.6875,3.9525444507598877
122.61144948005676,-25,40.443641662597656,79.94056701660156,0,0.0,0.009999999776482582,-0.0033333334140479565,2.6875,3.885080099105835
122.62903499603271,-25,40.443641662597656,79.94056701660156,0,0.0,0.009999999776482582,-0.0033333334140479565,2.6875,3.885080099105835
122.64619016647339,-25,40.443641662597656,79.94056701660156,0,0.0,0.009999999776482582,-0.0033333334140479565,2.6875,3.885080099105835
122.66334533691406,-25,40.443641662597656,79.94056701660156,0,-0.07999999821186066,-0.029999999329447746,-0.002222222276031971,2.6875,3.894035816192627
122.67964744567871,-25,40.443641662597656,79.94056701660156,0,-0.07999999821186066,-0.029999999329447746,-0.002222222276031971,2.6875,3.894035816192627
