113.42804397	23.66009274	113.43684746	23.62284400	-0.17348402	-0.87686387	-0.27843916	-1.87999143
113.42804397	23.66009274	113.42709937	23.61743745	-0.04343256	-0.98278565	2.23600367	-2.55935449
113.42804397	23.66009274	113.42607699	23.61466705	0.24530942	-0.92838250	3.43117458	0.56176353
113.42804397	23.66009274	113.43369751	23.61276112	0.50863165	-0.70054950	2.68240911	1.46336535
113.42804397	23.66009274	113.44479991	23.61737383	0.59391332	-0.58432071	0.63496193	-0.74477649
113.42804397	23.66009274	113.45447649	23.62789848	0.63443161	-0.35168541	1.58953794	3.23849438
113.42804397	23.66009274	113.49033001	23.63402646	1.34143651	-0.21168148	2.00040017	-1.42021845
113.42804397	23.66009274	113.49362577	23.64575125	1.24933923	-0.17937017	0.04036971	1.02123774
113.42804397	23.66009274	113.49305102	23.64739283	1.02217694	-0.14566780	-1.10374450	-0.61104970
113.42804397	23.66009274	113.48701798	23.65235559	0.82781419	-0.05525107	-0.14391861	1.68871087
113.42804397	23.66009274	113.47707009	23.65433360	0.68100198	0.08278852	-0.43851217	1.06527006
113.42804397	23.66009274	113.46676057	23.65886564	0.36281519	0.04911790	-3.65958675	-1.25562353
113.42804397	23.66009274	113.45763649	23.66212274	0.11482255	-0.05310467	-0.74900771	-0.81332661
113.42804397	23.66009274	113.44458672	23.66009715	0.16553523	-0.06403963	1.88927848	0.30739300
113.42804397	23.66009274	113.43602412	23.65696227	0.08574286	-0.09921279	-2.37474067	-0.98881542
113.42804397	23.66009274	113.43842948	23.65832019	0.15472159	0.01433366	3.21511258	2.53940847
113.42804397	23.66009274	113.43704158	23.65975043	0.56394017	0.33464801	5.35009178	3.88694290
113.42804397	23.66009274	113.44690213	23.66877700	0.91305653	0.59867982	3.53261167	2.55362055
113.42804397	23.66009274	113.46260293	23.68374695	1.00845700	0.89344060	1.10783931	4.68936156
113.42804397	23.66009274	113.47142027	23.69422034	0.76064109	1.01469255	-2.95785687	0.70915674
113.42804397	23.66009274	113.46955546	23.70534287	0.28424407	0.86969682	-4.51062284	-0.81111285
113.42804397	23.66009274	113.45827378	23.70886393	0.12767935	0.91516715	1.37332147	3.49679592
113.42804397	23.66009274	113.47417714	23.70771066	0.82770988	1.07025141	1.01572632	1.79885190
113.42804397	23.66009274	113.47228084	23.71237113	0.82520433	1.08479174	1.20954406	1.44674929
113.42804397	23.66009274	113.47171240	23.71433726	0.86646410	1.03192147	1.83360791	0.55827792
113.42804397	23.66009274	113.47238965	23.71398725	0.94215588	0.92893786	2.07194798	0.21895340
113.42804397	23.66009274	113.47499361	23.71066218	1.02378790	0.81672588	2.16294824	0.08939417
113.42804397	23.66009274	113.47861169	23.70578386	1.10078072	0.71051990	2.19766970	0.03995855
113.42804397	23.66009274	113.48248390	23.70048418	1.16978646	0.61519464	2.21089738	0.02112373
113.42804397	23.66009274	113.48619540	23.69537530	1.23028883	0.53156308	2.21591892	0.01397226
113.42804397	23.66009274	113.48956872	23.69072030	1.28281058	0.45894210	2.21780983	0.01127817
113.42804397	23.66009274	113.49255353	23.68659663	1.32819553	0.39618076	2.21850851	0.01028171
113.42804397	23.66009274	113.49515865	23.68299554	1.36732977	0.34206000	2.21875501	0.00992928
113.42804397	23.66009274	113.49741656	23.67987357	1.40104061	0.29543822	2.21883159	0.00981896
113.42804397	23.66009274	113.49936663	23.67717689	1.43006618	0.25529560	2.21884570	0.00979777
113.42804397	23.66009274	113.50104787	23.67485183	1.45505226	0.22073943	2.21883805	0.00980771
113.42804397	23.66009274	113.50249606	23.67284900	1.47655885	0.19099536	2.21882390	0.00982703
113.42804397	23.66009274	113.50374298	23.67112450	1.49506964	0.16539451	2.21880884	0.00984777
113.42804397	23.66009274	113.50481637	23.66963998	1.51100160	0.14336024	2.21879477	0.00986719
117.18903180	32.42892496	115.91246440	29.28373062	2.71646604	3.24992749	-0.80180987	-0.81474146
117.18903180	32.42892496	116.82133947	31.40790880	2.72395349	3.91741286	-1.95698522	-1.13325842
117.18903180	32.42892496	117.15371336	32.19387354	2.70625340	3.66791979	4.35017406	-2.18925218
117.18903180	32.42892496	117.26330438	32.47044033	2.60729679	3.22790139	0.36255869	-0.24433000
117.18903180	32.42892496	117.33748933	32.55415334	3.10958760	2.80584140	3.60744611	-1.07099994
117.18903180	32.42892496	117.34600856	32.56738697	3.05764372	2.18335221	3.77437233	-3.77848584
117.18903180	32.42892496	117.34665972	32.55686601	2.97418253	1.76129811	3.03472587	0.61384809
117.18903180	32.42892496	117.34519520	32.53252514	2.89802881	1.43304805	3.54331848	-1.87995567
117.18903180	32.42892496	117.33996821	32.51606074	2.71567175	1.10973955	1.09867513	-0.78666572
117.18903180	32.42892496	117.33558712	32.49744166	2.54558002	0.82159409	2.71126555	-1.73476351
117.18903180	32.42892496	117.32234363	32.48144573	2.10144944	0.48409121	-3.76757006	-2.63442868
117.18903180	32.42892496	117.31268739	32.46883267	1.72066045	0.46152601	1.14336781	2.87471401
117.18903180	32.42892496	117.29251266	32.45630528	1.70927717	0.55666539	3.29734185	0.79494001
117.18903180	32.42892496	117.28113191	32.45847840	1.67099672	0.66691955	1.07323079	2.71364021
117.18903180	32.42892496	117.27635542	32.46135375	1.39787382	0.87869735	-1.64882326	3.35990589
117.18903180	32.42892496	117.26764692	32.46900878	0.98789276	1.10545538	-2.68837744	3.60665242
117.18903180	32.42892496	117.25547385	32.47700638	0.90290971	1.12879891	3.00220920	0.29552668
117.18903180	32.42892496	117.24145780	32.48382937	1.00638674	0.97809333	1.93114779	-0.28315185
117.18903180	32.42892496	117.24068187	32.48299544	1.02685569	0.92023954	1.35516014	1.54152066
117.18903180	32.42892496	117.23986205	32.47707322	0.86273780	0.79637407	-1.49141264	-1.11118117
117.18903180	32.42892496	117.23937020	32.47577458	0.79899417	0.76738144	2.06272952	2.25124659
117.18903180	32.42892496	117.23412771	32.47157254	0.96467640	0.95214282	3.42023888	3.53551749
117.18903180	32.42892496	117.23538921	32.47486671	1.08315561	1.16462782	1.88066852	3.43884492
117.18903180	32.42892496	117.24307808	32.48346957	1.26108683	1.35960836	4.33322926	3.65521700
117.18903180	32.42892496	117.24665674	32.48991785	1.29514216	1.28017302	0.36284130	-0.96533135
117.18903180	32.42892496	117.25187072	32.49474896	1.03504139	1.04005457	-1.88907873	-0.56085235
117.18903180	32.42892496	117.28071605	32.49060100	1.45946594	0.95513902	0.56033782	0.86083404
117.18903180	32.42892496	117.27103547	32.48271506	1.31221983	0.88269871	0.54709331	0.43342488
117.18903180	32.42892496	117.26283423	32.47663714	1.20525622	0.69612652	0.91291051	-1.49731448
117.18903180	32.42892496	117.25593771	32.47042421	1.13328765	0.47194250	0.99705905	-1.17167883
117.18903180	32.42892496	117.25166863	32.46147626	1.13837099	0.39264822	2.12312118	0.68323870
117.18903180	32.42892496	117.24938226	32.45406103	1.21472676	0.44152407	2.55321309	1.39174986
117.18903180	32.42892496	117.25072572	32.45157826	1.30481924	0.45550010	2.62475030	0.29652736
117.18903180	32.42892496	117.25172628	32.45253236	1.17647396	0.44141576	-1.14876584	0.61364860
117.18903180	32.42892496	117.25413733	32.45194343	1.10999276	0.43150954	2.48393164	0.43194859
117.18903180	32.42892496	117.24686276	32.45110906	1.02607478	0.37402317	-0.62771448	-0.31108399
117.18903180	32.42892496	117.24491439	32.45219155	0.84185960	0.51049433	-0.35145102	3.58911483
117.18903180	32.42892496	117.23982812	32.45104083	0.87400535	0.62063457	2.93074883	0.53011266
117.18903180	32.42892496	117.23463012	32.45689760	0.95751804	0.53132217	1.46508082	-0.57031821
117.18903180	32.42892496	117.23678240	32.45688975	0.94179766	0.38144140	0.90524496	-0.99058550
117.18903180	32.42892496	117.23782116	32.45079923	0.92111366	0.10461282	1.21055868	-3.26465669
117.18903180	32.42892496	117.23724598	32.44112593	0.92149458	-0.28020037	1.32717966	-4.13310454
117.18903180	32.42892496	117.23479123	32.42904287	0.74311645	-0.35532240	-1.96556602	1.20257382
117.18903180	32.42892496	117.23063661	32.41559485	0.38500247	-0.27289687	-3.14279101	-0.14001040
117.18903180	32.42892496	117.22374140	32.41511629	0.48844080	-0.23822064	5.23300182	0.07642792
117.18903180	32.42892496	117.21375942	32.41763377	0.75031098	-0.04798020	2.06647376	2.77329002
117.18903180	32.42892496	117.22160817	32.42275205	0.78798206	0.28788563	0.85693171	3.80325820
117.18903180	32.42892496	117.22614840	32.43359340	0.69606478	0.51900192	-0.44556659	1.89130307
117.18903180	32.42892496	117.22861575	32.44877921	0.77863171	0.76508360	3.48198650	4.11506002
117.18903180	32.42892496	117.22245561	32.45866090	0.52709876	0.93866658	-5.21521530	1.78151583
117.18903180	32.42892496	117.22328294	32.46802322	0.14259601	0.77405807	-1.74494811	-2.13812415
117.18903180	32.42892496	117.20910401	32.47126557	0.13486567	0.57126352	1.66337581	-0.21132955
117.18903180	32.42892496	117.19801198	32.46416885	0.09321459	0.52504578	-1.56488732	0.77806855
117.18903180	32.42892496	117.19556020	32.46177966	-0.11569740	0.76641339	-2.34054796	5.06184880
117.18903180	32.42892496	117.18697320	32.46363466	-0.45884033	1.08287950	-4.62055019	3.73143220
117.18903180	32.42892496	117.17416796	32.47607798	-0.90181575	1.27924044	-5.49123435	3.22315357
117.18903180	32.42892496	117.15827897	32.48777148	-1.08914756	1.43162885	-1.26263354	3.29467877
117.18903180	32.42892496	117.14058507	32.49639332	-1.17344445	1.50915871	-3.02183006	2.28984102
117.18903180	32.42892496	117.13404160	32.50250589	-1.24633001	1.47502265	-1.80875137	1.24473589
117.18903180	32.42892496	117.12852613	32.50522170	-1.20755633	1.44733993	-0.89423828	2.10014981
117.18903180	32.42892496	117.12342576	32.50326317	-1.43034382	1.36354527	-6.21217005	0.42450725
117.18903180	32.42892496	117.12336011	32.50230995	-1.53361060	1.28925055	-0.64162317	1.64477164
117.18903180	32.42892496	117.11528350	32.49845833	-1.27715834	1.30003145	1.48605581	2.11087570
117.18903180	32.42892496	117.11886579	32.49704339	-0.95129297	1.33903626	1.63732688	2.27035758
117.18903180	32.42892496	117.13029927	32.49748838	-0.71782250	1.36402961	0.56399490	1.97280533
117.18903180	32.42892496	117.14371076	32.49952611	-0.53612656	1.43534128	0.98208128	3.07663866
117.18903180	32.42892496	117.15292609	32.50083569	-0.47439648	1.48699210	-1.01519251	2.07059214
117.18903180	32.42892496	117.19295392	32.50851545	0.17070866	1.75257818	0.12226978	6.16092053
117.18903180	32.42892496	117.19245720	32.51148576	-0.15648005	1.89125100	-5.57732271	2.06806533
117.18903180	32.42892496	117.19137576	32.51938414	-0.33109746	1.65356224	0.68181599	-1.35546401
117.18903180	32.42892496	117.18068600	32.52014004	-0.03202073	1.49621142	4.19113841	2.16992569
117.18903180	32.42892496	117.18406449	32.51220900	0.45568405	1.57679525	5.53138003	3.51649225
117.18903180	32.42892496	117.19859160	32.50948297	0.79292069	1.60679485	2.87264553	1.73175318
117.18903180	32.42892496	117.21760199	32.51108293	0.93910602	1.53185824	2.19691936	1.21075599
117.18903180	32.42892496	117.22955446	32.50829994	0.98735692	1.32449148	1.36400545	-0.92259584
117.18903180	32.42892496	117.23616406	32.50204600	0.97373265	1.00874926	1.04585405	-1.73732748
117.18903180	32.42892496	117.23832933	32.49229377	0.93838293	0.89481121	0.90580072	1.78950843
117.18903180	32.42892496	117.23825360	32.47983179	0.91687680	0.82702288	1.19841146	-0.28101728
117.18903180	32.42892496	117.23533972	32.47450257	0.75096902	0.62017669	-1.65011707	-1.46733847
117.18903180	32.42892496	117.23337851	32.46909649	0.62972525	0.58184431	0.88973278	1.96696620
117.18903180	32.42892496	117.22578382	32.46148355	0.62033346	0.63017605	0.75979528	0.87461184
117.18903180	32.42892496	117.22174381	32.46098088	0.51217248	0.58232836	-0.98319135	0.00622467
117.18903180	32.42892496	117.21811984	32.46064212	0.31354950	0.55007465	-1.56852471	0.82408052
117.18903180	32.42892496	117.24543478	32.45949890	0.98032418	0.51981517	2.96357015	-0.41458561
117.18903180	32.42892496	117.23690918	32.45950215	0.76785171	0.56865874	-3.60870522	2.44944883
117.18903180	32.42892496	117.23519208	32.45745372	0.44214995	0.67451608	-1.28596324	1.46061312
117.18903180	32.42892496	117.22016548	32.46119833	0.16987233	0.71548338	-2.72240983	1.23121359
117.18903180	32.42892496	117.20926024	32.46331416	0.06082645	0.66710029	0.60403208	-0.09245570
117.18903180	32.42892496	117.19558242	32.46247568	-0.11196808	0.45051594	-3.28584074	-2.21720613
117.18903180	32.42892496	117.18801829	32.45660263	-0.50284844	0.12644897	-4.77147474	-3.02864940
117.18903180	32.42892496	117.17570754	32.44624646	-0.73332976	-0.03409976	-1.65535759	-0.20509289
117.18903180	32.42892496	117.16051537	32.43510002	-0.77519906	0.03074610	-1.12635152	1.35547146
117.18903180	32.42892496	117.15436828	32.43059122	-0.67373178	0.06823775	0.86797022	-0.22392134
117.18903180	32.42892496	117.15224937	32.43373990	-0.60337794	0.19443209	-0.99074094	2.57809570
117.18903180	32.42892496	117.15538663	32.43683636	-0.65640092	0.47994835	-1.70069283	3.64825393
117.18903180	32.42892496	117.15400709	32.44599155	-0.86051954	0.73629217	-3.97420641	2.94444289
117.18903180	32.42892496	117.15218325	32.45997954	-0.86437323	1.04178508	0.86181725	4.93127444
117.18903180	32.42892496	117.14636677	32.47167893	-0.65688208	1.25773028	1.06498497	2.58137539
117.18903180	32.42892496	117.15075415	32.48363183	-0.48947593	1.17135133	0.58628354	-0.58436971
117.18903180	32.42892496	117.15722594	32.48717882	-0.47174679	0.85600562	-1.37033284	-2.45475194
117.18903180	32.42892496	117.16124215	32.48024951	-0.62470605	0.53709682	-2.90872118	-1.76610385
117.18903180	32.42892496	117.16074311	32.46880697	-0.68898222	0.50516243	-0.47413598	2.16807562
117.18903180	32.42892496	117.18629489	32.45920401	-0.14137125	0.50855868	-2.41498224	-0.84062468
117.18903180	32.42892496	117.18564663	32.45803004	-0.24113868	0.41737345	-0.31667043	0.22873636
117.18903180	32.42892496	117.18026069	32.45387696	-0.20370511	0.42317204	0.38592633	0.98330027
117.18903180	32.42892496	117.17806992	32.44990001	-0.20578750	0.29968240	-0.79807336	-1.90510379
117.18903180	32.42892496	117.17754888	32.45080182	-0.33525049	0.36697968	-2.22675866	3.36349095
117.18903180	32.42892496	117.17870006	32.44774464	-0.14851682	0.64036760	4.22356415	3.31777431
117.18903180	32.42892496	117.17382484	32.45447865	-0.12330014	0.75714742	-3.03425249	1.08770033
117.18903180	32.42892496	117.18353972	32.46388200	-0.15102634	0.82296273	1.38737189	2.10229504
117.18903180	32.42892496	117.17960938	32.46825279	-0.14919523	0.90668441	-1.33644549	1.87176517
117.18903180	32.42892496	117.18049069	32.47284026	-0.31623050	0.96481108	-2.37678960	1.78367864
117.18903180	32.42892496	117.17659759	32.47817261	-0.47969758	1.15082240	-1.88412877	4.29005552
117.18903180	32.42892496	117.16869693	32.48338210	-0.64186676	1.38968868	-2.58583302	3.80729148
117.18903180	32.42892496	117.16095553	32.49371651	-0.82636012	1.56908082	-2.85377289	3.62279983
117.18903180	32.42892496	117.15558227	32.50220550	-0.70945024	1.58915587	2.31564995	1.33975591
117.18903180	32.42892496	117.15263480	32.50964345	-0.34365951	1.61922811	3.17142153	3.29826489
117.18903180	32.42892496	117.16344939	32.50843598	0.05391350	1.48234482	3.84421410	-1.02762520
117.18903180	32.42892496	117.18037929	32.50617588	0.45838627	1.02703142	4.36057740	-3.83550411
117.18903180	32.42892496	117.23078500	32.49513577	1.39687875	0.57822829	3.51620192	-3.20187157
117.18903180	32.42892496	117.24456045	32.47418309	1.11669548	0.22791408	-4.46696906	-2.29855392
117.18903180	32.42892496	117.25098310	32.45525098	0.74248408	0.08252224	-0.75487936	-0.14877331
117.18903180	32.42892496	117.23558116	32.44302731	0.46590647	0.20284803	-2.47025757	2.60678210
117.18903180	32.42892496	117.22368616	32.44009558	0.25508473	0.45651912	-0.69650819	3.13388938
117.18903180	32.42892496	117.21030337	32.44735930	0.13768165	0.73087893	-0.84090376	3.61939631
117.18903180	32.42892496	117.20636491	32.45777859	0.43545107	0.91036942	6.37805300	2.17315057
117.18903180	32.42892496	117.20160805	32.46818570	0.50809191	0.92481855	-2.39084143	0.71838225
117.18903180	32.42892496	117.21317894	32.47546850	0.33966991	1.00300471	-0.12850566	3.03032836
117.18903180	32.42892496	117.20898006	32.47612156	0.25733235	0.98083170	-0.52510764	-0.26446497
117.18903180	32.42892496	117.20306249	32.48064199	-0.00671965	0.95592815	-3.68629048	2.07397379
117.18903180	32.42892496	117.19487057	32.48041586	-0.41326530	1.15619553	-4.49185981	4.36385161
117.18903180	32.42892496	117.17996862	32.48338339	-0.72492009	1.31858648	-3.08746179	2.40785648
117.18903180	32.42892496	117.16411077	32.48970860	-0.80665030	1.18187131	-0.74013526	-1.15744795
117.18903180	32.42892496	117.15226563	32.49072203	-0.85220081	0.87319700	-2.09312740	-1.85168071
117.18903180	32.42892496	117.14877644	32.48338995	-0.86961265	0.74178972	-0.76200126	1.20821939
117.18903180	32.42892496	117.14730234	32.47352769	-0.67512896	0.79505835	1.99600237	1.94437607
117.18903180	32.42892496	117.15107857	32.47117687	-0.33024591	0.89173997	3.04932298	2.22552795
117.18903180	32.42892496	117.16271709	32.47160146	-0.00368841	0.84399581	2.67896454	-0.38639984
117.18903180	32.42892496	117.17628329	32.47398705	0.09042782	0.78504314	-0.46619374	1.24258034
117.18903180	32.42892496	117.18654023	32.46796642	-0.05997686	0.52820167	-2.24844763	-3.61084213
117.18903180	32.42892496	117.19127375	32.46312424	0.09293527	0.17344350	4.25842129	-2.35584303
117.18903180	32.42892496	117.18681900	32.44969086	0.11803749	0.05266405	-2.48337185	0.15074148
117.18903180	32.42892496	117.19637851	32.43888026	0.13262362	0.12023776	2.32074937	1.34301820
117.18903180	32.42892496	117.19283388	32.43217168	0.13791451	-0.09642006	-1.29526110	-4.56101185
117.18903180	32.42892496	117.19635398	32.43170593	0.06016034	-0.27406900	-0.13014695	0.00079575
117.18903180	32.42892496	117.19253157	32.42186087	-0.06683640	-0.14112193	-2.00884910	1.83592719
117.18903180	32.42892496	117.19079869	32.42024329	-0.08965113	0.00331938	0.95702520	0.89904850
117.18903180	32.42892496	117.18412331	32.42632928	-0.16919604	0.16118023	-2.30426393	2.11709492
117.18903180	32.42892496	117.18598871	32.43154636	-0.07289682	0.26268957	3.04437820	0.57369785
117.18903180	32.42892496	117.21483884	32.43992087	0.74760008	0.29366015	1.31416498	0.08939055
117.18903180	32.42892496	117.22219261	32.44454151	0.70994176	0.41807342	0.06281940	2.83980805
117.18903180	32.42892496	117.22518831	32.44768827	0.64719416	0.65860411	0.50573314	3.17953959
117.18903180	32.42892496	117.22423274	32.45405274	0.65684895	0.66709211	1.36710490	-0.71409150
117.18903180	32.42892496	117.22499669	32.46188828	0.84745479	0.60711038	3.98893756	0.98771885
117.18903180	32.42892496	117.22965854	32.46053153	1.18821401	0.59262192	5.14475336	0.47586604
117.18903180	32.42892496	117.24189345	32.45997403	1.56030413	0.54832838	5.58606417	0.28037374
117.18903180	32.42892496	117.25932893	32.45802120	1.98449519	0.46125732	7.03993204	-0.43701141
117.18903180	32.42892496	117.27583462	32.45421321	2.19545791	0.27527584	3.13296339	-1.87284538
117.18903180	32.42892496	117.28900785	32.45136178	1.86674135	0.33376270	-3.11810051	3.15951475
117.18903180	32.42892496	117.29429657	32.44471409	1.74208159	0.40216790	4.55578515	-0.27045234
117.18903180	32.42892496	117.27969230	32.44872018	1.59244942	0.36060183	-1.77105724	0.38475922
117.18903180	32.42892496	117.27558915	32.44872524	1.15747920	0.40672256	-2.62390460	1.41372969
117.18903180	32.42892496	117.26075517	32.44870717	0.77485586	0.44868917	-1.97917323	0.67574908
117.18903180	32.42892496	117.24492038	32.45215408	0.73526494	0.56286255	2.80966573	2.60018274
117.18903180	32.42892496	117.23234476	32.45473295	0.86566086	0.70214514	2.14196960	1.88900022
117.18903180	32.42892496	117.22972598	32.45765827	0.68186483	0.49732843	-2.81002713	-3.45042560
117.18903180	32.42892496	117.22663738	32.45617089	0.21092694	-0.01841163	-4.70133247	-5.48970040
117.18903180	32.42892496	117.21584263	32.44208241	0.07849768	-0.41341539	1.77020594	-2.89400078
117.18903180	32.42892496	117.19712486	32.42169171	-0.06589085	-0.58379083	-3.55733696	-1.68611149
117.18903180	32.42892496	117.18988616	32.40761703	-0.51957548	-0.65179309	-5.59208999	-1.22468565
117.18903180	32.42892496	117.17798659	32.39916020	-0.67108606	-0.74014759	0.34260126	-2.16084207
117.18903180	32.42892496	117.16419662	32.39572781	-0.38997205	-0.71685061	3.33246690	0.29361404
117.18903180	32.42892496	117.16132774	32.39133979	-0.37533838	-0.70759107	-3.15818803	-1.74158907
117.18903180	32.42892496	117.16993582	32.39401237	-0.43766817	-0.62971751	0.25861828	0.97904848
117.18903180	32.42892496	117.16597243	32.39531260	-0.46777220	-0.39705156	-1.75507902	1.92544241
117.18903180	32.42892496	117.16508522	32.40321744	-0.62699657	-0.10180603	-2.67250767	2.83684748
117.18903180	32.42892496	117.16148908	32.41534607	-0.70902927	0.21908285	-0.94631117	3.28370760
117.18903180	32.42892496	117.15688129	32.42775008	-0.59772351	0.31799827	1.05413032	-0.28475638
117.18903180	32.42892496	117.15612019	32.43953763	-0.47780216	0.26962213	-0.06680870	-0.01001210
117.18903180	32.42892496	117.16375770	32.44300391	-0.18827566	0.33314349	4.04124548	1.76976475
117.18903180	32.42892496	117.20467445	32.44667589	0.93438143	0.53279914	5.61319355	2.44967696
117.18903180	32.42892496	117.22114851	32.45053624	1.13254633	0.55329320	1.43898448	-0.22646417
117.18903180	32.42892496	117.23926973	32.45548349	1.22065078	0.46086604	3.05826639	-0.21034215
117.18903180	32.42892496	117.24204408	32.45525492	0.92974276	0.47517163	-4.62944362	1.53247855
117.18903180	32.42892496	117.24731506	32.45369794	0.86156778	0.55122266	4.44864423	1.38235043
117.18903180	32.42892496	117.23543342	32.45550433	1.01927006	0.58179371	1.69874450	0.82438521
117.18903180	32.42892496	117.24114207	32.45960818	1.19799374	0.74232296	4.35029369	3.63954057
117.18903180	32.42892496	117.24439763	32.46054789	1.29106378	0.74491360	1.26551007	-0.90924706
117.18903180	32.42892496	117.25232999	32.46502660	1.27343815	0.49076705	1.76826024	-2.14603613
117.18903180	32.42892496	117.24982043	32.46258568	0.91188125	0.48938673	-4.75137082	2.80168931
117.18903180	32.42892496	117.24205378	32.45760584	0.18568311	0.79798836	-7.24134922	4.69144348
117.18903180	32.42892496	117.22140848	32.46306664	-0.21181498	1.05162191	-1.06016227	2.91630869
117.18903180	32.42892496	117.19439403	32.47321698	-0.26504105	1.00571204	-0.39866569	-0.58613702
117.18903180	32.42892496	117.18256980	32.48048487	-0.24142074	0.94029433	0.20629140	1.61737501
117.18903180	32.42892496	117.17637055	32.47795232	-0.37191000	0.92011302	-3.02972624	0.71621110
117.18903180	32.42892496	117.17423639	32.47747183	-0.52825956	0.87896576	-1.41658963	0.94678200
117.18903180	32.42892496	117.16686746	32.47572070	-0.56514699	0.85711714	-0.80039536	1.03486467
117.18903180	32.42892496	117.16211842	32.47337894	-0.58665469	0.76632676	-1.10269954	-0.32201962
117.18903180	32.42892496	117.19271262	32.47284442	0.07738483	0.68047303	0.35463777	-0.03664665
117.18903180	32.42892496	117.19138245	32.46686954	-0.02207245	0.51066521	-1.86077538	-1.33067686
117.18903180	32.42892496	117.18936183	32.46004816	-0.24795341	0.28172896	-2.70689597	-1.82484945
117.18903180	32.42892496	117.18569535	32.45097595	-0.15653718	0.11139723	3.12547288	-0.92578728
117.18903180	32.42892496	117.18057001	32.44184706	0.10815742	0.07350407	2.09612607	0.37560478
117.18903180	32.42892496	117.18432250	32.43624651	-0.07997755	0.12694066	-4.74922685	0.91594413
117.18903180	32.42892496	117.18983801	32.43615555	-0.25321801	0.25827788	0.20083171	1.98752600
117.18903180	32.42892496	117.18268388	32.43672813	-0.03325578	0.18767710	3.27813771	-2.15184604
117.18903180	32.42892496	117.18445904	32.43882921	0.30823976	-0.05727871	3.59436269	-2.36700737
117.18903180	32.42892496	117.19332976	32.43228376	0.36822392	-0.22000881	-0.96956613	-1.22541186
117.18903180	32.42892496	117.20416224	32.42440595	0.29450938	-0.21246116	0.17955766	0.60740170
117.18903180	32.42892496	117.20433751	32.42057051	0.27227139	-0.06745445	0.17351328	1.68442320
117.18903180	32.42892496	117.20467305	32.42255938	0.33973316	0.07401181	1.74097559	1.10071880
117.18903180	32.42892496	117.20393032	32.42840139	0.33754224	0.15102287	-0.52178646	0.67995079
117.18903180	32.42892496	117.20544404	32.43344721	0.19458279	0.19079917	-1.38603297	0.51920623
117.18903180	32.42892496	117.23274059	32.43876693	0.54962447	0.27203480	-3.08503514	0.89057034
117.18903180	32.42892496	117.23150881	32.44227857	0.76595749	0.40972178	7.56637205	2.43510449
117.18903180	32.42892496	117.22080257	32.44522023	0.86296974	0.48021009	-1.98656135	0.39840039
117.18903180	32.42892496	117.23005996	32.45072446	0.52828147	0.44849930	-2.55137930	0.23229933
117.18903180	32.42892496	117.22530504	32.45362944	0.43032698	0.56806823	1.47880221	3.03646522
117.18903180	32.42892496	117.21698435	32.45641280	0.59699547	0.84794267	3.01814796	4.10744709
117.18903180	32.42892496	117.21612915	32.46878069	0.65191918	1.40186869	0.16985328	8.82395657
117.18903180	32.42892496	117.22247284	32.48404387	0.73471368	1.83631947	2.87656285	4.42645478
117.18903180	32.42892496	117.22157775	32.50898099	0.65195422	2.04178088	-1.87429728	4.55745492
117.18903180	32.42892496	117.22368686	32.52233977	0.39686127	2.01314142	-1.63700881	0.84985335
117.18903180	32.42892496	117.21667171	32.53018141	0.27409673	1.83455739	0.04821117	0.92318449
117.18903180	32.42892496	117.20760427	32.53115297	0.18561642	2.04305944	-0.87783664	7.48987845
117.18903180	32.42892496	117.20276899	32.52912628	0.10896535	2.29039012	-0.22412706	3.78065265
117.18903180	32.42892496	117.19790637	32.53978934	0.08368861	2.27842827	0.02558751	2.36383356
117.18903180	32.42892496	117.19478302	32.54352273	0.05142625	2.10172402	-0.36725591	0.50013417
117.18903180	32.42892496	117.19079958	32.54228662	-0.18052734	1.98760012	-3.74333051	2.65597498
117.18903180	32.42892496	117.18906992	32.53558000	-0.18519754	1.96647684	2.31551316	2.49060738
117.18903180	32.42892496	117.21278319	32.53421232	0.60431459	1.96206236	1.08526695	2.21749978
117.18903180	32.42892496	117.21606916	32.53049386	0.50646775	1.77493360	-1.15551538	-0.26634008
117.18903180	32.42892496	117.21665760	32.52572426	0.35393018	1.52866042	-0.66405244	0.09524809
117.18903180	32.42892496	117.21131574	32.51539724	0.24939364	1.33498699	-0.47627709	0.23346032
117.18903180	32.42892496	117.20648117	32.50600952	0.23673166	1.26006917	0.78208022	1.79429548
117.18903180	32.42892496	117.20392539	32.49666781	0.36101813	1.10909933	2.25153545	-0.93444595
117.18903180	32.42892496	117.20454310	32.49284973	0.43853139	1.01501960	0.56933369	1.72531385
117.18903180	32.42892496	117.20876140	32.48612003	0.40187678	1.09920842	-0.07320567	2.74123363
117.18903180	32.42892496	117.20693680	32.48396609	0.10158234	1.08959443	-4.37279328	0.44085379
117.18903180	32.42892496	117.20499412	32.48417519	0.02625323	0.88857165	2.19857167	-1.32770051
117.18903180	32.42892496	117.19292131	32.48105744	0.07439978	0.78462165	-0.60026497	1.30328378
117.18903180	32.42892496	117.19512259	32.47288654	0.17213447	0.73905973	2.37254855	0.17606032
117.18903180	32.42892496	117.19811665	32.47128682	0.55863984	0.79923302	5.57212859	2.75528658
117.18903180	32.42892496	117.20560365	32.46997572	0.75392346	0.95791388	0.60149947	2.73301445
117.18903180	32.42892496	117.22040344	32.47334488	0.73748242	0.96537812	0.92159228	0.35743854
