135.07599079	62.83366011	135.09281682	62.68759691	0.30225389	-2.04729812	3.18154112	-1.42537519
135.07599079	62.83366011	135.09408668	62.68471681	0.52515125	-1.62595312	2.37689875	3.06577407
135.07599079	62.83366011	135.10501324	62.69652455	0.67050856	-0.96894775	2.06947221	4.78095783
135.07599079	62.83366011	135.15568137	62.72877498	1.17276059	-0.33022658	-0.56647153	4.23694809
135.07599079	62.83366011	135.17038077	62.76813902	1.46446097	0.07612504	8.72577477	2.52077962
135.07599079	62.83366011	135.17974436	62.79895425	2.31692677	-0.10140186	12.54050204	-5.42130725
135.07599079	62.83366011	135.20635591	62.82490275	2.65852870	-0.05175973	2.47113795	4.40623464
135.07599079	62.83366011	135.24564223	62.82022449	2.43343104	0.07043216	0.79427848	-1.27733484
135.07599079	62.83366011	135.25566125	62.83040896	2.10614389	-0.11147917	0.07972829	-2.25541953
135.07599079	62.83366011	135.24942763	62.82791939	1.92359847	-0.36676840	2.58802007	-3.12951166
135.07599079	62.83366011	135.23070710	62.82162244	1.56654369	-0.33266484	-2.81325414	2.11743157
135.07599079	62.83366011	135.21278882	62.81458525	0.91897074	0.03182114	-4.87607132	4.12145768
135.07599079	62.83366011	135.18347468	62.82069289	0.50074012	0.21649606	-0.76279192	0.13418443
135.07599079	62.83366011	135.14593590	62.83683369	0.27353017	0.20570388	-1.53383185	0.05116290
135.07599079	62.83366011	135.12185285	62.84499518	0.16238018	0.26180505	0.31630892	1.41616559
135.07599079	62.83366011	135.10418751	62.84963070	0.19244632	0.39371130	1.02302022	1.93749110
135.07599079	62.83366011	135.09532617	62.85363931	0.18305651	0.33328568	-0.28918047	-1.55918748
135.07599079	62.83366011	135.09618075	62.85909197	0.35124189	0.21863800	3.75205859	-0.02092381
135.07599079	62.83366011	135.09457886	62.85471060	0.43758685	0.19014808	-0.34697484	0.17730386
135.07599079	62.83366011	135.10191981	62.85129322	0.25565788	0.17957860	-1.91261246	0.25303049
135.07599079	62.83366011	135.14382094	62.85248644	0.74949800	0.29878301	1.34894778	2.04343675
135.07599079	62.83366011	135.13866944	62.85196046	0.80593214	0.33225400	2.13405986	-0.14050651
135.07599079	62.83366011	135.13788702	62.85548719	0.90776764	0.22410459	2.43390658	-0.97466461
135.07599079	62.83366011	135.14146473	62.85334018	1.01176992	0.07150256	2.45568468	-1.34266194
135.07599079	62.83366011	135.14634998	62.84884304	1.02793630	0.08432707	1.12286061	1.53894973
135.07599079	62.83366011	135.15176972	62.84240834	1.02689922	0.15825897	1.88071962	0.47650456
135.07599079	62.83366011	135.15418991	62.84334061	1.12477126	0.13132422	3.12192149	-0.42991177
135.07599079	62.83366011	135.15812517	62.84358996	1.28843515	0.04985445	3.59594676	-0.77610061
135.07599079	62.83366011	135.16468931	62.84352409	1.35025550	0.14794681	1.80545305	2.50933846
135.07599079	62.83366011	135.17175014	62.84050178	1.25740192	0.20218360	0.56534008	-0.50634136
135.07599079	62.83366011	135.17263398	62.84481654	1.11321972	0.07072713	0.43781246	-1.48513946
135.07599079	62.83366011	135.16694131	62.84449606	0.97121191	0.03976719	0.27792390	0.79235836
135.07599079	62.83366011	135.15774181	62.83716241	0.78981573	-0.06923676	-0.64830168	-2.35485545
135.07599079	62.83366011	135.14811311	62.83185042	0.65986802	-0.40767872	0.49979529	-4.39118427
135.07599079	62.83366011	135.13697323	62.81721403	0.62219517	-0.83258588	0.93836589	-5.16879645
135.07599079	62.83366011	135.13319933	62.80092484	0.84339066	-0.74858298	5.04883946	3.45854364
135.07599079	62.83366011	135.12764471	62.78640875	0.71782677	-0.21626292	-3.74541314	5.07267170
135.07599079	62.83366011	135.12920317	62.80073277	0.05411226	0.36246495	-7.10426594	5.68895241
135.07599079	62.83366011	135.10805565	62.82949131	-0.56105381	0.79203351	-5.11756462	3.90316360
135.07599079	62.83366011	135.07012797	62.86276556	-0.96870000	1.04493962	-4.35847556	3.22088915
135.07599079	62.83366011	135.07538931	62.88976701	-0.76638906	1.14062749	-4.84399710	1.32255887
135.07599079	62.83366011	135.04557668	62.90637967	-1.16107348	1.06932127	-5.03258101	0.59731625
135.07599079	62.83366011	135.02114755	62.91328022	-1.13068769	1.05829355	1.60105220	2.19910529
135.07599079	62.83366011	135.00110813	62.91344028	-0.87821074	1.09440694	0.48843322	1.88387604
135.07599079	62.83366011	135.00440325	62.91476559	-0.68526704	1.06533316	0.61340938	1.03420139
135.07599079	62.83366011	135.01463864	62.91536884	-0.46518867	1.00690028	1.43357695	1.09285531
135.07599079	62.83366011	135.02778016	62.91309338	-0.22390907	0.95873538	1.74673308	1.11528310
135.07599079	62.83366011	135.04244425	62.91067044	-0.07924282	0.96383698	0.40771082	1.92729235
135.07599079	62.83366011	135.05700035	62.90719567	-0.02356163	0.90758415	0.24229729	0.22270130
135.07599079	62.83366011	135.06952130	62.90660501	0.22911563	0.85431235	4.10966799	1.39481668
135.07599079	62.83366011	135.08130045	62.90003278	0.65619903	0.69862328	4.97483350	-1.41442146
135.07599079	62.83366011	135.10390581	62.89342987	1.08234336	0.38682768	5.30508480	-2.48732102
135.07599079	62.83366011	135.13015320	62.88207906	1.34934258	0.29515099	3.30504855	1.52184581
135.07599079	62.83366011	135.15610270	62.86376458	1.47970839	0.14677309	3.13431149	-2.75000111
135.07599079	62.83366011	135.17594444	62.85532595	1.72387758	-0.13849094	5.77593851	-2.47804303
135.07599079	62.83366011	135.19252678	62.83905632	2.09695568	-0.36918060	6.78477426	-2.37404087
135.07599079	62.83366011	135.20938338	62.82386469	2.12150086	-0.41800072	0.74873500	0.16875636
135.07599079	62.83366011	135.22456443	62.81215270	1.75398119	-0.29334076	-1.55671275	1.13999154
135.07599079	62.83366011	135.26643323	62.81255598	2.26445085	-0.11315134	5.53216477	1.15876157
135.07599079	62.83366011	135.25196344	62.82149203	2.18846325	0.21272460	0.85731131	4.52772810
135.07599079	62.83366011	135.24486169	62.83365550	1.68152878	0.56700412	-3.62272880	3.28665132
135.07599079	62.83366011	135.23144845	62.85373323	1.38800915	0.67309644	2.38539238	0.63087173
135.07599079	62.83366011	135.20187938	62.87148636	1.21609974	0.67254248	-0.63464410	1.09351407
135.07599079	62.83366011	135.18666510	62.87731483	1.03956091	0.57939017	0.91887231	-0.75070380
135.07599079	62.83366011	135.16828378	62.87950751	0.83865591	0.47861050	-1.16369536	0.33719251
135.07599079	62.83366011	135.15782727	62.87508076	0.81615470	0.45940700	2.98510621	0.78983181
135.07599079	62.83366011	135.14766682	62.87176521	1.06326299	0.47312669	4.56973085	0.96272536
135.07599079	62.83366011	135.15065665	62.87108860	1.30677868	0.52618930	3.75960892	1.53552977
135.07599079	62.83366011	135.16731025	62.87343791	1.73652425	0.67619461	8.20880241	2.94087660
135.07599079	62.83366011	135.17870284	62.87974242	1.75061169	0.91989365	-1.45736583	3.89782396
135.07599079	62.83366011	135.20092249	62.88629005	1.54710835	0.81962607	1.97023217	-2.37427716
135.07599079	62.83366011	135.19869067	62.89172438	1.57349696	0.33185833	3.27945962	-4.76982717
135.07599079	62.83366011	135.19485812	62.88055659	1.51353754	0.04700794	0.80684377	-0.35110418
135.07599079	62.83366011	135.19536118	62.85455626	1.44753656	-0.18744899	2.37779652	-3.42199239
135.07599079	62.83366011	135.19109674	62.83604698	1.48825982	-0.57616918	2.97784092	-4.59478283
135.07599079	62.83366011	135.22817652	62.81862867	1.87998414	-0.66382768	-0.78232375	0.26016396
135.07599079	62.83366011	135.22262663	62.79825139	1.31369718	-0.56531515	-4.30445116	0.05022555
135.07599079	62.83366011	135.20342277	62.79080780	0.83381942	-0.65284032	-1.37896477	-3.07063004
135.07599079	62.83366011	135.17123053	62.79289346	0.61058822	-0.53869143	-0.14394980	2.59121762
135.07599079	62.83366011	135.14576703	62.79262998	0.50666801	-0.08127646	0.32787137	4.75367443
135.07599079	62.83366011	135.12925935	62.80965929	0.45670652	0.45925257	0.50813954	5.57941124
135.07599079	62.83366011	135.12379539	62.83285002	0.71888348	0.54138539	5.68801459	-1.92335134
135.07599079	62.83366011	135.12352399	62.85567851	1.05684243	0.17803651	3.69248128	-3.91763123
135.07599079	62.83366011	135.13646321	62.85462168	1.00152202	-0.15514591	-1.12403296	-2.46668988
135.07599079	62.83366011	135.14515641	62.83840539	0.64236783	-0.35714302	-2.96365356	-1.91236520
135.07599079	62.83366011	135.14064367	62.82194033	0.52408476	-0.48623158	2.01343408	-1.58312416
135.07599079	62.83366011	135.12864883	62.80713457	0.76427877	-0.66851940	4.41504921	-3.18157188
135.07599079	62.83366011	135.12797808	62.79717948	0.94513784	-0.73769538	1.97640576	-0.48561612
135.07599079	62.83366011	135.13862836	62.78737729	0.99344427	-0.58699278	1.79888148	1.19922012
135.07599079	62.83366011	135.14627672	62.78430464	1.05666943	-0.55505405	2.38614726	-1.93340529
135.07599079	62.83366011	135.15201635	62.79056322	1.15917507	-0.52989191	2.84526421	0.31244412
135.07599079	62.83366011	135.15788486	62.79252594	1.23569383	-0.33890772	2.30367461	1.70171183
135.07599079	62.83366011	135.16439070	62.80005726	1.26627662	-0.08347467	2.09678117	2.23224937
135.07599079	62.83366011	135.17246460	62.81324107	1.51358761	0.13623370	6.22643111	1.79821262
135.07599079	62.83366011	135.17874757	62.82828738	1.75946789	0.24623592	3.71852767	0.73620861
135.07599079	62.83366011	135.19321246	62.83976809	1.71344383	0.19141760	0.94975153	-1.05382921
135.07599079	62.83366011	135.19993991	62.84596200	1.43452849	0.11586877	-1.11511904	-0.11212319
135.07599079	62.83366011	135.19640687	62.84519186	1.25642695	0.14775087	1.68700779	0.99538474
135.07599079	62.83366011	135.18421618	62.84501120	1.27784957	0.24621368	2.75734282	1.41837703
135.07599079	62.83366011	135.17665409	62.84891930	1.25275113	0.37660706	1.07725379	1.87654103
135.07599079	62.83366011	135.17394841	62.85575475	1.12803081	0.51882201	0.43556909	2.05147476
135.07599079	62.83366011	135.16893134	62.86531362	1.03352366	0.69074502	1.16700284	2.80422135
135.07599079	62.83366011	135.16108400	62.87623888	0.94865470	0.89008525	0.55647056	3.17199005
135.07599079	62.83366011	135.15455812	62.88929652	0.83885889	1.08415701	0.32332283	3.31236394
135.07599079	62.83366011	135.14760021	62.89966162	0.75874248	1.01586829	0.74109812	-0.94786440
135.07599079	62.83366011	135.13778300	62.91032431	0.53366147	0.96388412	-2.37478107	2.44946178
135.07599079	62.83366011	135.12962236	62.90452354	0.31011182	0.81196088	-0.58593118	-1.87069830
135.07599079	62.83366011	135.11388866	62.90164980	0.19070067	0.51289205	-0.59476657	-1.64809896
135.07599079	62.83366011	135.10291154	62.89274048	0.17441140	0.61737814	0.86661724	4.72227618
135.07599079	62.83366011	135.13954158	62.87988852	0.96503992	0.60434503	4.40668450	-2.34959931
135.07599079	62.83366011	135.13997608	62.88607036	1.01742320	0.57064771	0.20559151	2.79185090
135.07599079	62.83366011	135.14805168	62.88104372	0.87344919	0.80406718	-0.05791865	3.71116101
135.07599079	62.83366011	135.14721340	62.88633522	0.81374277	0.98029601	1.40507441	2.45534460
135.07599079	62.83366011	135.14466903	62.89681793	0.98195040	1.00337277	4.24436113	1.07330997
135.07599079	62.83366011	135.14762692	62.90404855	1.31098469	0.93151935	5.32873688	0.54543470
135.07599079	62.83366011	135.15672819	62.90735516	1.33386793	0.99660670	-0.21491204	3.28559959
135.07599079	62.83366011	135.17573833	62.90898655	1.52320297	1.24503346	6.98739085	4.67824737
135.07599079	62.83366011	135.17765646	62.91489448	1.67143645	1.29392778	1.46293983	0.62437258
135.07599079	62.83366011	135.19777559	62.92235707	1.91422466	0.96958334	7.57245618	-2.85839460
135.07599079	62.83366011	135.20741069	62.92049620	2.28799988	0.77673975	6.04323141	1.45400777
135.07599079	62.83366011	135.23141230	62.91030591	2.65330096	1.10925236	7.88778714	7.18627407
135.07599079	62.83366011	135.25132822	62.90805007	2.78034201	1.39920862	3.24011316	2.78130771
135.07599079	62.83366011	135.26892803	62.92734180	2.46804421	1.59223636	-0.69815943	4.91189046
135.07599079	62.83366011	135.27414427	62.93510909	2.34881567	1.43158170	5.15833900	-2.40135114
135.07599079	62.83366011	135.25813725	62.94411187	2.14855618	1.11824217	-0.83673021	0.04006260
135.07599079	62.83366011	135.24972267	62.92899284	1.66381256	0.77702459	-2.00162488	-2.84666050
135.07599079	62.83366011	135.22651460	62.91069046	1.16624958	0.30056693	-2.44633240	-3.94906917
135.07599079	62.83366011	135.23785818	62.88663215	1.33266418	-0.04701181	-1.14202656	-2.36741533
135.07599079	62.83366011	135.20735968	62.85755219	1.01641414	-0.26421951	-0.64698477	-1.76326925
135.07599079	62.83366011	135.18176368	62.83634082	0.93178577	-0.27879636	2.19353653	0.69862875
135.07599079	62.83366011	135.16136217	62.82303471	0.90930788	-0.15257037	0.80026277	1.16926102
135.07599079	62.83366011	135.15643569	62.82424634	1.06208083	0.15247889	4.73638641	4.15476023
135.07599079	62.83366011	135.15541206	62.83300225	1.37775628	0.50597663	4.99130810	3.44705131
135.07599079	62.83366011	135.17112550	62.85013415	1.87162148	0.59459192	8.62358721	0.06796650
135.07599079	62.83366011	135.19170321	62.86615210	2.28661489	0.50618526	5.68457754	-0.24623685
135.07599079	62.83366011	135.22063387	62.87034254	2.37606974	0.42262908	3.10951074	0.02313544
135.07599079	62.83366011	135.24035742	62.86840313	2.27878103	0.36390685	2.12592534	0.12605494
135.07599079	62.83366011	135.24499010	62.86357717	2.03920069	0.23163804	0.28558536	-1.39818914
135.07599079	62.83366011	135.24164777	62.85748769	1.89189687	0.02745846	2.83354517	-1.86288139
135.07599079	62.83366011	135.23036747	62.84589401	1.87436831	-0.22094627	2.91684621	-2.78189408
135.07599079	62.83366011	135.22440267	62.83103523	1.86946229	-0.49283741	2.94867617	-3.13279037
135.07599079	62.83366011	135.21659989	62.81536703	1.55087440	-0.59770645	-2.71872777	-0.59067706
135.07599079	62.83366011	135.21539552	62.79830550	1.56214159	-0.70323605	6.63042279	-2.83954142
135.07599079	62.83366011	135.19624750	62.79149448	1.56704542	-0.73112889	-0.41006484	-0.15101453
135.07599079	62.83366011	135.23927066	62.78531334	1.84914998	-0.60435956	-0.01217720	0.10964884
135.07599079	62.83366011	135.22892515	62.78553048	1.55314921	-0.52400852	-0.03644817	-0.31627923
135.07599079	62.83366011	135.21037782	62.78996976	1.21149279	-0.44952483	-1.53500163	0.06485888
135.07599079	62.83366011	135.19348781	62.79542499	1.11871220	-0.31734225	3.13975016	1.00145769
135.07599079	62.83366011	135.17209438	62.79982653	1.02719997	-0.32182048	-0.64303143	-1.80511662
135.07599079	62.83366011	135.16542274	62.80573295	0.90815228	-0.43359576	1.30511735	-1.60395796
135.07599079	62.83366011	135.15898402	62.80070841	1.17610184	-0.70254131	6.44334985	-4.73458362
135.07599079	62.83366011	135.15275749	62.79225894	1.13506928	-1.00862378	-2.36626578	-3.67442807
135.07599079	62.83366011	135.16111639	62.77537684	0.77517068	-1.13394908	-1.63975754	-1.95299563
135.07599079	62.83366011	135.15409079	62.75596859	0.84624950	-1.42754522	4.81186062	-6.62891922
135.07599079	62.83366011	135.14488395	62.74441326	1.18023961	-1.66013213	4.79156498	-2.84639661
135.07599079	62.83366011	135.15254417	62.72345870	1.32086331	-1.73603286	1.98405931	-3.44721010
135.07599079	62.83366011	135.16287024	62.71747307	1.12241683	-1.42768874	-1.60982093	3.50470263
135.07599079	62.83366011	135.16632241	62.71355875	0.93583279	-1.16525379	0.94200134	-1.88057664
135.07599079	62.83366011	135.19855773	62.73034060	1.47089969	-1.25072535	1.91978511	-3.93744441
135.07599079	62.83366011	135.19095523	62.73440329	1.27568910	-1.51917859	-0.80631875	-5.32879895
135.07599079	62.83366011	135.18654871	62.72720323	1.22673094	-1.78764065	3.35006638	-4.82183609
135.07599079	62.83366011	135.17639118	62.71323116	1.34187302	-1.90556176	3.04646700	-3.13866467
135.07599079	62.83366011	135.17663420	62.70105662	1.40516886	-1.83080928	2.50403309	-1.32149840
135.07599079	62.83366011	135.18120692	62.69154760	1.50479063	-1.98699234	3.68736182	-6.72728649
135.07599079	62.83366011	135.18509707	62.69162560	1.58894785	-2.11604237	2.77964577	-2.63648190
135.07599079	62.83366011	135.19210662	62.68041157	1.64921446	-2.06188830	3.23633098	-2.68080921
135.07599079	62.83366011	135.19668369	62.67945265	1.68283183	-1.89390434	2.60730828	-0.60268347
135.07599079	62.83366011	135.20256332	62.68403823	1.78207531	-1.60729437	4.35087087	0.30839382
135.07599079	62.83366011	135.20195280	62.69961286	1.60590042	-1.14958449	-1.58982327	3.31371483
135.07599079	62.83366011	135.20259280	62.72115974	1.21013270	-0.68105479	-1.46085534	2.36011566
135.07599079	62.83366011	135.18582793	62.75604547	0.86372414	-0.06628835	-1.49794598	6.82856251
135.07599079	62.83366011	135.16570597	62.78755969	0.70857934	0.36556434	1.07135483	1.82949738
135.07599079	62.83366011	135.14913427	62.82534435	0.87078814	0.39747961	4.32088053	-0.41379926
135.07599079	62.83366011	135.18194188	62.84392612	1.47633552	0.02715485	0.38603206	-5.89328898
135.07599079	62.83366011	135.18802331	62.84564401	1.37231704	-0.36351441	1.82774321	-2.43632762
135.07599079	62.83366011	135.18372947	62.82512164	1.29716733	-0.55474422	1.10532543	-2.25294161
135.07599079	62.83366011	135.17965902	62.80887838	1.20735039	-0.60858485	1.18788684	-0.51416069
135.07599079	62.83366011	135.17518926	62.79787451	1.22025095	-0.50323291	2.73360127	0.78036445
135.07599079	62.83366011	135.17110972	62.79587696	1.26957473	-0.32918428	2.22390566	1.16969725
135.07599079	62.83366011	135.17464314	62.80291340	1.46338606	-0.08715616	5.24289414	2.43693423
135.07599079	62.83366011	135.18125654	62.81336196	1.82316790	0.09179467	6.38971116	0.93700662
135.07599079	62.83366011	135.19714395	62.82612949	2.13095656	0.07061201	5.41849353	-1.05122195
135.07599079	62.83366011	135.21298645	62.83506950	1.97034468	0.04565890	-1.42322750	0.42042651
135.07599079	62.83366011	135.22823274	62.84116317	1.88544223	0.41964725	4.80130915	6.45196115
135.07599079	62.83366011	135.22254226	62.84584177	2.04267200	0.63142877	4.44095127	-0.08212657
135.07599079	62.83366011	135.22213241	62.86657770	1.83884827	0.57394982	-1.43811927	0.45658178
135.07599079	62.83366011	135.22013339	62.87123190	1.32456011	0.43220813	-3.02840774	-1.38946059
135.07599079	62.83366011	135.19768045	62.87010198	0.68145014	0.24140396	-5.23006336	-1.14892108
135.07599079	62.83366011	135.20818759	62.86404224	0.81396996	0.19220260	-0.93191476	0.42020982
135.07599079	62.83366011	135.17353954	62.85465680	0.71558090	0.14582067	1.74488879	-0.48234025
135.07599079	62.83366011	135.14664946	62.85137115	0.54571537	0.18317384	-2.00992447	1.50288170
135.07599079	62.83366011	135.13393957	62.84872659	0.35039067	0.30281495	-0.25500146	1.54421190
135.07599079	62.83366011	135.11699503	62.85363712	0.23089634	0.48242526	-0.72177644	2.80833883
135.07599079	62.83366011	135.10794858	62.85992250	0.31741838	0.57131473	2.90080103	0.67069549
135.07599079	62.83366011	135.09945590	62.87087048	0.35189376	0.64443899	-0.61029714	2.21501445
135.07599079	62.83366011	135.10082553	62.87730535	0.16455115	0.80138894	-1.95135014	2.80481977
135.07599079	62.83366011	135.09491281	62.88627890	-0.08618935	0.97417481	-2.46347572	3.03002013
135.07599079	62.83366011	135.08210171	62.89747174	-0.33711480	1.13671687	-2.65896596	3.11595358
138.23662718	76.55817537	136.83632619	70.39537945	1.84244533	7.81408368	4.03847743	4.15723935
138.23662718	76.55817537	137.67454338	74.08730917	2.57931735	10.28644682	2.23458083	5.61094283
138.23662718	76.55817537	138.09085245	75.86476804	2.84341769	10.49242819	3.71406465	0.26109278
138.23662718	76.55817537	138.28884934	76.68897943	2.91062506	9.59525569	3.14783981	-0.08991371
138.23662718	76.55817537	138.38104900	77.02344467	2.75528421	8.22731744	1.40494045	-3.17813631
138.23662718	76.55817537	138.45957646	77.12219654	3.00493575	6.68775134	0.74232133	-4.35712523
138.23662718	76.55817537	138.46497589	77.10981871	2.58649107	5.74961778	0.13376698	5.20493224
138.23662718	76.55817537	138.45226853	77.04609986	2.30734001	5.01041521	2.23761415	-0.41272036
138.23662718	76.55817537	138.43482256	76.99462537	2.36225202	4.22636476	5.93360952	0.88435822
138.23662718	76.55817537	138.42135536	76.93228645	2.39511735	3.36569994	2.76575901	-3.50836598
138.23662718	76.55817537	138.41730464	76.87594846	2.05122116	2.61641447	-1.63315158	-0.58151127
138.23662718	76.55817537	138.40944058	76.81365688	1.72825433	2.05797875	1.25400218	-1.39146885
138.23662718	76.55817537	138.38793727	76.76273314	1.55767230	1.56291529	1.08376565	-1.34828057
138.23662718	76.55817537	138.37162493	76.71893521	1.44220362	1.18379541	1.65538735	-0.77532689
138.23662718	76.55817537	138.35472930	76.68360396	1.12399524	0.99373565	-2.75516554	1.00727875
138.23662718	76.55817537	138.34257311	76.65671490	0.85817843	0.90100193	0.64667053	0.72413113
138.23662718	76.55817537	138.32062930	76.63996359	0.74827451	0.75591842	0.24037976	-0.41604720
138.23662718	76.55817537	138.30640888	76.62739392	0.63590982	0.56369848	0.08525924	-0.85145890
138.23662718	76.55817537	138.29860213	76.61251353	0.74921288	0.27693472	3.86394758	-2.71721467
138.23662718	76.55817537	138.29715243	76.59836462	1.17908147	0.09867594	6.86454933	-0.12330983
138.23662718	76.55817537	138.35291570	76.58312948	2.28904611	0.13227014	8.01347429	0.86761735
138.23662718	76.55817537	138.37307297	76.57386329	2.12577084	0.13622357	-3.10816598	-0.08894086
138.23662718	76.55817537	138.39638634	76.57251554	1.87343549	0.19371473	3.39134980	1.50482135
138.23662718	76.55817537	138.38928020	76.57264083	2.05023306	0.34577114	5.87389818	2.11352455
138.23662718	76.55817537	138.39083791	76.57402790	2.36160327	0.22293488	6.73549641	-2.91336744
138.23662718	76.55817537	138.40387438	76.57482007	2.69017685	-0.20367720	7.06444131	-4.83330486
138.23662718	76.55817537	138.41844919	76.56027950	2.66679270	-0.62312946	1.34967816	-4.16353045
138.23662718	76.55817537	138.43002373	76.53538244	2.26617452	-0.92553668	-1.04934347	-3.57379418
138.23662718	76.55817537	138.42377845	76.51228848	1.95099481	-1.02966518	1.51396412	-1.32131005
138.23662718	76.55817537	138.40392722	76.48897467	1.78169437	-1.36113126	1.49813949	-7.45069004
138.23662718	76.55817537	138.39013294	76.47275207	1.79993499	-1.90391049	4.32887318	-7.54821385
138.23662718	76.55817537	138.37683869	76.45012246	1.68780911	-1.87193190	-0.17063022	1.48725828
138.23662718	76.55817537	138.37186854	76.42370488	1.37822734	-1.77584407	-0.69018077	-4.20215664
138.23662718	76.55817537	138.36161567	76.42557867	1.37893429	-1.79456653	4.53151839	-2.04293017
138.23662718	76.55817537	138.34894839	76.42500166	1.55379885	-1.56483643	3.67068563	0.75325121
138.23662718	76.55817537	138.35155328	76.43151876	1.65975948	-1.18513696	3.34182590	1.82113515
138.23662718	76.55817537	138.39673527	76.45097813	2.12610051	-0.76925531	0.62973650	2.16096878
138.23662718	76.55817537	138.39940262	76.47287016	1.85183717	-0.59113987	0.42491274	-0.93558305
138.23662718	76.55817537	138.39083463	76.49329295	1.70558017	-0.66825454	2.30591090	-2.62515477
138.23662718	76.55817537	138.37825943	76.50076635	1.67048549	-0.87522865	2.51146201	-3.67216372
138.23662718	76.55817537	138.37161305	76.50081955	1.71013492	-0.84185638	3.51083677	1.01429583
138.23662718	76.55817537	138.36956019	76.49669643	1.83465155	-0.55216695	4.30659869	2.16768920
138.23662718	76.55817537	138.37104220	76.50498574	1.86213610	-0.28273674	2.23112005	1.52038781
138.23662718	76.55817537	138.37368678	76.52303117	1.66086503	0.04956241	-0.23025215	3.75127663
138.23662718	76.55817537	138.36957399	76.53945375	1.36673967	0.24272345	-0.45337282	0.46248880
138.23662718	76.55817537	138.35542508	76.55866837	1.09492088	0.19779235	-0.53846135	-0.79373680
133.77955419	91.23583169	135.90720603	84.57012472	-1.24066457	6.97507143	-0.57318481	-1.26579283
133.77955419	91.23583169	134.69726306	88.50697331	-1.97519862	9.47869747	2.58010932	4.23245971
133.77955419	91.23583169	134.10748092	90.39637483	-2.18057496	10.08792015	-2.00535900	4.61740572
133.77955419	91.23583169	133.84068123	91.27749779	-2.03067134	9.52681442	2.35582862	0.59156218
133.77955419	91.23583169	133.72277793	91.65807899	-1.38450557	8.32791277	6.03018432	-1.56431895
133.77955419	91.23583169	133.73057997	91.78618196	-0.21605774	7.12215900	3.34514653	0.25161913
133.77955419	91.23583169	133.74741937	91.78846552	0.23559124	6.01332955	4.69540701	-0.46352096
133.77955419	91.23583169	133.77237650	91.74697184	0.68043463	5.24441528	4.65470951	3.82477805
133.77955419	91.23583169	133.79902484	91.68743168	0.81684460	4.63551642	0.33138606	1.53862499
133.77955419	91.23583169	133.82455291	91.63496280	0.84712799	3.85450254	2.15947514	-1.59619728
133.77955419	91.23583169	133.83288454	91.58736973	0.80580654	3.39616738	-0.19532296	4.40673227
133.77955419	91.23583169	133.83703825	91.53727461	0.59028271	3.22783097	-1.56440211	3.75798433
133.77955419	91.23583169	133.83625429	91.50624842	0.64280849	2.94480531	3.80865107	1.42758553
133.77955419	91.23583169	133.82470868	91.48404861	0.52445357	2.65817024	-3.11893880	2.24336843
133.77955419	91.23583169	133.82986073	91.46131777	0.51521840	2.49591162	3.62283112	3.06804219
133.77955419	91.23583169	133.81747760	91.44360825	0.46280278	2.44287799	-2.12686470	3.87133694
133.77955419	91.23583169	133.81811147	91.43090722	0.21264395	2.35444248	-1.59126579	2.38593683
133.77955419	91.23583169	133.80537484	91.42330851	-0.09341099	2.21143667	-3.50020225	2.22653342
133.77955419	91.23583169	133.79497064	91.41681248	-0.05912051	2.26791632	3.23028437	5.53390376
133.77955419	91.23583169	133.78350211	91.40809582	0.33659030	2.22559556	4.65143338	1.38329255
133.77955419	91.23583169	133.83083212	91.41028148	1.05022272	2.08165419	0.37041182	2.14658619
133.77955419	91.23583169	133.84379611	91.40151067	0.70422702	1.89506469	-3.81431286	0.88685303
133.77955419	91.23583169	133.84415193	91.39094749	0.43770449	1.65593783	0.09402422	0.42433255
133.77955419	91.23583169	133.82837960	91.37583508	0.42272280	1.37926992	1.11721403	-0.48765291
133.77955419	91.23583169	133.82094980	91.35720582	0.57876035	1.02133697	3.23847476	-1.96063995
133.77955419	91.23583169	133.81734896	91.33660985	0.55193505	0.72175770	-1.32812616	-0.73082544
133.77955419	91.23583169	133.82341120	91.31361881	0.50120684	0.57381604	1.55046167	0.25817019
133.77955419	91.23583169	133.81803223	91.29323337	0.44512924	0.34706297	-0.73678779	-2.37993005
133.77955419	91.23583169	133.81925439	91.28000013	0.49081737	0.17801924	2.61068764	-0.03777954
133.77955419	91.23583169	133.81523306	91.26335930	0.54897450	0.12253595	0.45304607	-0.21847623
133.77955419	91.23583169	133.82024466	91.25333448	0.60098372	0.05087371	2.03300681	-0.62736790
133.77955419	91.23583169	133.82385553	91.24561048	0.79780520	-0.06995773	3.58818236	-1.43242159
133.77955419	91.23583169	133.82912643	91.23807714	0.86533278	-0.20683413	0.57287071	-1.43702214
133.77955419	91.23583169	133.83726071	91.22916332	0.70770607	-0.30254478	-1.01145261	-1.04936525
133.77955419	91.23583169	133.83858696	91.22113256	0.63824925	-0.32468282	1.47356937	-0.30177998
133.77955419	91.23583169	133.83233551	91.21752519	0.65202633	-0.17552880	0.97658066	2.07884361
133.77955419	91.23583169	133.87251265	91.21844081	1.21248313	-0.05240794	1.43872424	-0.21934750
133.77955419	91.23583169	133.87413807	91.22608647	1.26580201	-0.04152402	3.18785968	0.10165850
133.77955419	91.23583169	133.87716482	91.23419741	1.54723372	0.28196354	6.07458436	5.51447230
133.77955419	91.23583169	133.88401125	91.24107130	1.75196409	0.59106300	3.17846290	1.98249293
