1.44336674	0.95714846	-0.10106156	0.29018860	0.00000000	0.05730615
1.44336674	0.99685927	-0.10106156	0.32852329	0.83754860	0.05730615
1.44336674	0.98608668	-0.10106156	0.31637570	0.00000000	0.05728712
1.44336674	1.03119013	-0.10106156	0.36010531	0.00000000	0.05726808
1.44336674	1.04436483	-0.10106156	0.37190733	0.00000000	0.05726808
1.44336674	0.99393977	-0.10106156	0.32011074	0.00000000	0.05726808
1.44336674	1.00304279	-0.10106156	0.32784340	0.00000000	0.05736327
1.44336674	1.02981213	-0.10106156	0.35324352	0.00000000	0.05724904
1.44336674	1.01411710	-0.10106156	0.33618044	0.00000000	0.05726808
1.44336674	1.03479756	-0.10106156	0.35549399	0.00000000	0.05724904
1.44336674	1.01489511	-0.10106156	0.33422578	0.00000000	0.05730615
1.44336674	1.03188827	-0.10106156	0.34985434	0.00000000	0.05730615
1.44336674	0.96913360	-0.10106156	0.28573623	0.00000000	0.05723000
1.44336674	1.01828436	-0.10106156	0.33352468	0.00000000	0.05721096
1.44336674	1.00227985	-0.10106156	0.31615901	0.00000000	0.05728712
1.44336674	1.00092507	-0.10106156	0.31344423	0.00000000	0.05717288
1.44336674	1.01437694	-0.10106156	0.32553724	0.00000000	0.05721096
1.44336674	1.02441018	-0.10106156	0.33421277	0.00000000	0.05721096
1.44336674	1.04063236	-0.10106156	0.34907838	0.00000000	0.05715385
1.44336674	1.02185166	-0.10106156	0.32894225	0.00000000	0.05711577
1.44336674	1.04686300	-0.10106156	0.35259931	0.00000000	0.05721096
1.44336674	1.02285207	-0.10106156	0.32723524	0.00000000	0.05715385
1.44336674	0.99907079	-0.10106156	0.30210196	0.00000000	0.05713481
1.44336674	0.94868873	-0.10106156	0.25036904	0.00000000	0.05711577
1.44336674	1.01044673	-0.10106156	0.31077736	0.83754860	0.05700154
1.44336674	1.02207423	-0.10106156	0.32105628	0.00000000	0.05713481
1.44336674	1.00694569	-0.10106156	0.30458030	0.00000000	0.05700154
1.44336674	1.01430419	-0.10106156	0.31059248	0.00000000	0.05702058
1.44336674	0.99256078	-0.10106156	0.28750390	0.00000000	0.05711577
1.44336674	0.98917676	-0.10106156	0.28277583	0.00000000	0.05715385
1.44336674	1.05640830	-0.10106156	0.34866447	0.00000000	0.05698250
1.44336674	1.04152895	-0.10106156	0.33244334	0.00000000	0.05709673
1.44336674	1.02591116	-0.10106156	0.31548491	0.00000000	0.05709673
1.44336674	1.02291235	-0.10106156	0.31114659	0.00000000	0.05721096
1.44336674	1.03170881	-0.10106156	0.31860466	0.00000000	0.05705865
1.44336674	1.03887200	-0.10106156	0.32443064	0.83754860	0.05719192
1.44336674	1.03840014	-0.10106156	0.32262265	0.00000000	0.05719192
1.44336674	1.06278534	-0.10106156	0.34567285	0.00000000	0.05696346
1.44336674	1.04007692	-0.10106156	0.32163055	0.00000000	0.05717288
1.44336674	1.04833130	-0.10106156	0.32855219	0.00000000	0.05705865
1.44336674	1.04423178	-0.10106156	0.32312104	0.00000000	0.05715385
1.44336674	1.02450857	-0.10106156	0.30206732	0.00000000	0.05715385
1.45884043	0.99580773	-0.23185828	0.27186274	0.00000000	0.05736327
1.45884043	0.99125325	-0.23185828	0.26580582	0.83754860	0.05736327
1.45884043	0.97744530	-0.23185828	0.25049665	0.00000000	0.05705865
1.45884043	0.99777206	-0.23185828	0.26932343	0.00000000	0.05713481
1.45884043	0.97474497	-0.23185828	0.24479763	0.00000000	0.05713481
1.45884043	1.00419109	-0.23185828	0.27274630	0.00000000	0.05721096
1.45884043	0.98622124	-0.23185828	0.25328025	0.00000000	0.05724904
1.45884043	0.97943996	-0.23185828	0.24500401	0.00000000	0.05717288
1.45884043	0.98257290	-0.23185828	0.24664325	0.00000000	0.05709673
1.45884043	0.99637201	-0.23185828	0.25894993	0.00000000	0.05700154
1.45884043	1.02389235	-0.23185828	0.28497912	0.83754860	0.05692538
1.45884043	0.97231314	-0.23185828	0.23190996	0.00000000	0.05709673
1.45884043	0.99148721	-0.23185828	0.24959533	0.00000000	0.05709673
1.45884043	0.98025038	-0.23185828	0.23687105	0.00000000	0.05721096
1.45884043	0.97696002	-0.23185828	0.23209449	0.00000000	0.05717288
1.45884043	1.01117237	-0.23185828	0.26482188	0.00000000	0.05703961
1.45884043	1.01322627	-0.23185828	0.26539206	0.00000000	0.05700154
1.45884043	0.98443807	-0.23185828	0.23512139	0.00000000	0.05709673
1.45884043	0.98685604	-0.23185828	0.23605812	0.00000000	0.05700154
1.45884043	1.01402434	-0.23185828	0.26174644	0.00000000	0.05703961
1.45884043	0.98870632	-0.23185828	0.23494967	0.00000000	0.05703961
1.45884043	0.99181228	-0.23185828	0.23657812	0.00000000	0.05709673
1.45884043	1.01242605	-0.23185828	0.25571562	0.00000000	0.05707769
1.45884043	0.98455484	-0.23185828	0.22636941	0.83754860	0.05690634
1.45884043	0.96845395	-0.23185828	0.20879472	0.00000000	0.05694442
1.45884043	0.99207184	-0.23185828	0.23094005	0.00000000	0.05703961
1.45884043	0.95507256	-0.23185828	0.19246944	0.00000000	0.05707769
1.45884043	0.97160392	-0.23185828	0.20753071	0.00000000	0.05703961
1.45884043	1.02252416	-0.23185828	0.25698208	0.00000000	0.05688731
1.45884043	0.99008155	-0.23185828	0.22307183	0.00000000	0.05702058
1.45884043	0.95588567	-0.23185828	0.18740954	0.00000000	0.05702058
1.45884043	1.00868317	-0.23185828	0.23874188	0.00000000	0.05698250
1.45884043	0.97867881	-0.23185828	0.20727357	0.00000000	0.05700154
1.45884043	1.01742730	-0.23185828	0.24455934	0.00000000	0.05698250
1.45884043	1.03829490	-0.23185828	0.26396543	0.00000000	0.05686827
1.45884043	1.00505564	-0.23185828	0.22926590	0.00000000	0.05686827
1.45884043	0.99627503	-0.23185828	0.21902625	0.00000000	0.05686827
1.45884043	0.99433612	-0.23185828	0.21562952	0.00000000	0.05686827
1.45884043	1.03272728	-0.23185828	0.25256412	0.83754860	0.05707769
1.45884043	1.04107089	-0.23185828	0.25945235	0.00000000	0.05707769
1.45884043	1.00687609	-0.23185828	0.22380338	0.00000000	0.05700154
1.45884043	0.99116752	-0.23185828	0.20664187	0.00000000	0.05698250
1.45884043	0.98725457	-0.23185828	0.20127719	0.00000000	0.05698250
1.45884043	1.05045109	-0.23185828	0.26302321	0.00000000	0.05683019
1.45884043	1.02186065	-0.23185828	0.23298347	0.00000000	0.05692538
1.45884043	0.99427996	-0.23185828	0.20395470	0.00000000	0.05684923
1.45884043	1.02580195	-0.23185828	0.23402983	0.00000000	0.05692538
1.45884043	1.03517345	-0.23185828	0.24195567	0.00000000	0.05692538
1.45884043	1.00115956	-0.23185828	0.20649735	0.00000000	0.05694442
1.45884043	1.00326465	-0.23185828	0.20715920	0.00000000	0.05688731
1.45884043	1.00434274	-0.23185828	0.20679528	0.00000000	0.05688731
1.45884043	1.05584207	-0.23185828	0.25685380	0.00000000	0.05688731
1.45884043	1.01265715	-0.23185828	0.21222928	0.00000000	0.05698250
1.45884043	1.00104141	-0.23185828	0.19917514	0.00000000	0.05698250
1.45884043	0.99282689	-0.23185828	0.18952348	0.83754860	0.05692538
1.45884043	1.03392468	-0.23185828	0.22918528	0.00000000	0.05696346
1.45884043	1.01952933	-0.23185828	0.21335514	0.00000000	0.05686827
1.45884043	1.02387055	-0.23185828	0.21626279	0.00000000	0.05686827
1.45884043	1.02121885	-0.23185828	0.21217871	0.00000000	0.05690634
1.45884043	1.02097952	-0.23185828	0.21050821	0.00000000	0.05690634
1.45884043	1.04398012	-0.23185828	0.23207883	0.00000000	0.05688731
1.45884043	1.05096824	-0.23185828	0.23763818	0.00000000	0.05688731
1.45884043	1.05347358	-0.23185828	0.23871594	0.00000000	0.05688731
1.45884043	1.05472199	-0.23185828	0.23853797	0.00000000	0.05688731
1.45884043	1.05561589	-0.23185828	0.23800668	0.00000000	0.05688731
1.45884043	1.05640768	-0.23185828	0.23737449	0.00000000	0.05688731
1.48443232	1.02720502	-0.31871851	0.20661613	0.00000000	0.05686827
1.48443232	1.00939948	-0.31871851	0.18725620	0.00000000	0.05683019
1.48443232	0.99826310	-0.31871851	0.17456673	0.00000000	0.05686827
1.48443232	1.04128294	-0.31871851	0.21603477	0.00000000	0.05688731
1.48443232	0.99037756	-0.31871851	0.16357888	0.00000000	0.05684923
1.48443232	0.97679441	-0.31871851	0.14844652	0.00000000	0.05669692
1.48443232	1.00134629	-0.31871851	0.17145049	0.00000000	0.05684923
1.48443232	1.00266856	-0.31871851	0.17122612	0.00000000	0.05677307
1.48443232	1.02135317	-0.31871851	0.18836540	0.00000000	0.05679211
1.48443232	1.04165522	-0.31871851	0.20712340	0.00000000	0.05671596
1.48443232	1.00435616	-0.31871851	0.16828159	0.00000000	0.05667788
1.48443232	0.99445492	-0.31871851	0.15683887	0.00000000	0.05667788
1.48443232	0.97259081	-0.31871851	0.13343457	0.00000000	0.05669692
1.48443232	0.99381132	-0.31871851	0.15311618	0.00000000	0.05654461
1.48443232	1.00578717	-0.31871851	0.16355441	0.00000000	0.05660172
1.48443232	1.01861639	-0.31871851	0.17484729	0.00000000	0.05654461
1.48443232	1.02583189	-0.31871851	0.18052778	0.83754860	0.05654461
1.48443232	0.99909280	-0.31871851	0.15225492	0.00000000	0.05667788
1.48443232	0.99603779	-0.31871851	0.14766741	0.00000000	0.05656365
1.48443232	0.98786114	-0.31871851	0.13795955	0.00000000	0.05663980
1.48443232	0.98611055	-0.31871851	0.13467902	0.00000000	0.05663980
1.48443232	1.01048955	-0.31871851	0.15752936	0.00000000	0.05669692
1.48443232	0.98471303	-0.31871851	0.13022546	0.00000000	0.05662076
1.48443232	1.01298019	-0.31871851	0.15696650	0.00000000	0.05658269
1.48443232	1.02148925	-0.31871851	0.16395072	0.00000000	0.05658269
1.48443232	1.02227899	-0.31871851	0.16321690	0.00000000	0.05656365
1.48443232	1.02277345	-0.31871851	0.16218907	0.00000000	0.05658269
1.48443232	0.99571044	-0.31871851	0.13360503	0.00000000	0.05662076
1.48443232	0.98866383	-0.31871851	0.12503867	0.00000000	0.05662076
1.48443232	0.99897767	-0.31871851	0.13383402	0.00000000	0.05643038
1.48443232	1.03133528	-0.31871851	0.16467441	0.00000000	0.05650653
1.48443232	1.03231758	-0.31871851	0.16414076	0.00000000	0.05658269
1.48443232	1.03318432	-0.31871851	0.16349281	0.00000000	0.05658269
1.48443232	1.03100021	-0.31871851	0.15979532	0.83754860	0.05658269
1.48443232	1.02137808	-0.31871851	0.14866102	0.00000000	0.05662076
1.48443232	0.99957106	-0.31871851	0.12534310	0.00000000	0.05654461
1.48443232	1.02815851	-0.31871851	0.15242091	0.00000000	0.05644942
1.48443232	1.03543341	-0.31871851	0.15818744	0.00000000	0.05643038
1.48443232	1.03836327	-0.31871851	0.15961018	0.00000000	0.05654461
1.48443232	1.01256721	-0.31871851	0.13230826	0.00000000	0.05658269
1.48443232	1.03626277	-0.31871851	0.15449920	0.00000000	0.05654461
1.48443232	1.05254413	-0.31871851	0.16927722	0.00000000	0.05660172
1.48443232	1.02509991	-0.31871851	0.14033090	0.00000000	0.05656365
1.48443232	1.03767627	-0.31871851	0.15140642	0.00000000	0.05650653
1.48443232	1.01855456	-0.31871851	0.13078512	0.00000000	0.05660172
1.48443232	1.04965579	-0.31871851	0.16038801	0.00000000	0.05658269
1.48443232	1.02066387	-0.31871851	0.12989901	0.00000000	0.05644942
1.48443232	1.01799110	-0.31871851	0.12573040	0.00000000	0.05654461
1.48443232	1.02177555	-0.31871851	0.12802026	0.00000000	0.05644942
1.48443232	1.04852635	-0.31871851	0.15327773	0.00000000	0.05646845
1.48443232	1.05968873	-0.31871851	0.16294801	0.00000000	0.05648749
1.48443232	1.04799054	-0.31871851	0.14975897	0.00000000	0.05648749
1.48443232	1.04525447	-0.31871851	0.14553330	0.00000000	0.05648749
1.48443232	1.03711481	-0.31871851	0.13590528	0.00000000	0.05650653
1.48443232	1.03535408	-0.31871851	0.13265744	0.00000000	0.05650653
1.48443232	1.03544837	-0.31871851	0.13126585	0.00000000	0.05650653
1.48443232	1.01349846	-0.31871851	0.10783131	0.00000000	0.05644942
1.48443232	1.06043656	-0.31871851	0.15328601	0.00000000	0.05641134
1.48443232	1.05353308	-0.31871851	0.14490037	0.00000000	0.05646845
1.48443232	1.06922782	-0.31871851	0.15911419	0.00000000	0.05639230
1.48443232	1.01695426	-0.31871851	0.10536095	0.00000000	0.05639230
1.48443232	1.05294921	-0.31871851	0.13987745	0.00000000	0.05639230
1.48443232	1.05559851	-0.31871851	0.14104954	0.00000000	0.05646845
1.48443232	1.08286736	-0.31871851	0.16684240	0.00000000	0.05654461
1.48443232	1.01785718	-0.31871851	0.10035747	0.00000000	0.05650653
1.48443232	1.00009877	-0.31871851	0.08112555	0.00000000	0.05650653
1.48443232	0.99556593	-0.31871851	0.07512043	0.00000000	0.05650653
1.48443232	0.99473887	-0.31871851	0.07282231	0.00000000	0.05650653
1.48443232	0.99495440	-0.31871851	0.07156801	0.00000000	0.05650653
1.48443232	0.99546771	-0.31871851	0.07061272	0.00000000	0.05650653
1.48443232	0.99607059	-0.31871851	0.06974824	0.00000000	0.05650653
1.48443232	0.99670494	-0.31871851	0.06891643	0.00000000	0.05650653
1.48443232	0.99735451	-0.31871851	0.06810108	0.00000000	0.05650653
1.48443232	0.99801473	-0.31871851	0.06729760	0.00000000	0.05650653
1.48443232	0.99868419	-0.31871851	0.06650459	0.00000000	0.05650653
1.50280774	0.97483725	-0.40391688	0.04107518	0.00000000	0.05650653
1.50280774	0.97792319	-0.40391688	0.04257997	0.00000000	0.05639230
1.50280774	1.00125481	-0.40391688	0.06433175	0.00000000	0.05635422
1.50280774	1.01053735	-0.40391688	0.07203577	0.00000000	0.05635422
1.50280774	1.01374873	-0.40391688	0.07366993	0.00000000	0.05635422
1.50280774	1.03345304	-0.40391688	0.09179834	0.00000000	0.05639230
1.50280774	1.02399097	-0.40391688	0.08076169	0.00000000	0.05631614
1.50280774	1.02197876	-0.40391688	0.07717619	0.00000000	0.05631614
1.50280774	1.01898190	-0.40391688	0.07260735	0.00000000	0.05633518
1.50280774	1.04776591	-0.40391688	0.09982069	0.00000000	0.05631614
1.50280774	1.01125007	-0.40391688	0.06173549	0.00000000	0.05627807
1.50280774	1.04219960	-0.40391688	0.09111695	0.00000000	0.05633518
1.50280774	0.97594601	-0.40391688	0.02329661	0.00000000	0.05635422
1.50280774	1.00732437	-0.40391688	0.05310951	0.00000000	0.05623999
1.50280774	1.00108917	-0.40391688	0.04531015	0.00000000	0.05637326
1.50280774	0.99993690	-0.40391688	0.04259503	0.00000000	0.05637326
1.50280774	1.02110982	-0.40391688	0.06220640	0.00000000	0.05627807
1.50280774	1.03780367	-0.40391688	0.07733998	0.00000000	0.05631614
1.50280774	1.02840468	-0.40391688	0.06638203	0.00000000	0.05622095
1.50280774	1.06565560	-0.40391688	0.10207529	0.00000000	0.05627807
1.50280774	1.02084163	-0.40391688	0.05570499	0.83754860	0.05639230
1.50280774	1.06717136	-0.40391688	0.10047964	0.00000000	0.05620191
1.50280774	1.04650347	-0.40391688	0.07825796	0.00000000	0.05627807
1.50280774	1.03316982	-0.40391688	0.06337182	0.00000000	0.05629711
1.50280774	1.01190720	-0.40391688	0.04055799	0.00000000	0.05629711
1.50280774	1.02686923	-0.40391688	0.05397010	0.00000000	0.05625903
1.50280774	1.03163470	-0.40391688	0.05718695	0.00000000	0.05625903
1.50280774	1.03439010	-0.40391688	0.05839501	0.00000000	0.05623999
1.50280774	1.03573313	-0.40391688	0.05819199	0.00000000	0.05623999
1.50280774	1.06068715	-0.40391688	0.08160124	0.00000000	0.05629711
1.50280774	1.06828475	-0.40391688	0.08765536	0.00000000	0.05629711
1.50280774	1.05329384	-0.40391688	0.07112225	0.00000000	0.05625903
1.50280774	1.05552498	-0.40391688	0.07181248	0.00000000	0.05641134
1.50280774	1.03984270	-0.40391688	0.05459056	0.00000000	0.05631614
1.50280774	1.07359016	-0.40391688	0.08679966	0.00000000	0.05637326
1.50280774	1.06920059	-0.40391688	0.08087302	0.00000000	0.05650653
1.50280774	1.07299248	-0.40391688	0.08312910	0.00000000	0.05648749
1.50280774	1.07462920	-0.40391688	0.08323130	0.00000000	0.05648749
1.50280774	1.08457572	-0.40391688	0.09164462	0.83754860	0.05663980
1.50280774	1.07383695	-0.40391688	0.07937388	0.00000000	0.05654461
1.50280774	1.02717120	-0.40391688	0.03117743	0.00000000	0.05660172
1.50280774	1.06173774	-0.40391688	0.06421455	0.00000000	0.05660172
1.50280774	1.05409491	-0.40391688	0.05504356	0.00000000	0.05665884
1.50280774	1.05246749	-0.40391688	0.05188926	0.00000000	0.05665884
1.50280774	1.06572911	-0.40391688	0.06362528	0.00000000	0.05665884
1.50280774	1.05377110	-0.40391688	0.05014292	0.00000000	0.05662076
1.50280774	1.05904964	-0.40391688	0.05389838	0.00000000	0.05667788
1.50280774	1.06104789	-0.40391688	0.05437482	0.00000000	0.05667788
1.50280774	1.03285537	-0.40391688	0.02466176	0.00000000	0.05675404
1.50280774	1.02542560	-0.40391688	0.01571272	0.00000000	0.05675404
1.50280774	1.07758895	-0.40391688	0.06635805	0.00000000	0.05660172
1.50280774	1.02733725	-0.40391688	0.01458960	0.00000000	0.05665884
1.50280774	1.04676915	-0.40391688	0.03250602	0.00000000	0.05660172
1.50280774	1.05159514	-0.40391688	0.03581777	0.00000000	0.05665884
1.50280774	1.07482798	-0.40391688	0.05753764	0.00000000	0.05677307
1.50280774	1.08491046	-0.40391688	0.06610845	0.83754860	0.05677307
1.50280774	1.06972187	-0.40391688	0.04940940	0.00000000	0.05671596
1.50280774	1.07769309	-0.40391688	0.05587143	0.00000000	0.05669692
1.50280774	1.06823003	-0.40391688	0.04490042	0.00000000	0.05667788
1.50280774	1.05972379	-0.40391688	0.03488750	0.00000000	0.05665884
1.50280774	1.05867597	-0.40391688	0.03233425	0.00000000	0.05669692
1.50280774	1.06427405	-0.40391688	0.03642814	0.00000000	0.05650653
1.50280774	1.06637756	-0.40391688	0.03702872	0.00000000	0.05650653
1.50280774	1.08565412	-0.40391688	0.05480360	0.00000000	0.05662076
1.50280774	1.06433080	-0.40391688	0.03197985	0.00000000	0.05667788
1.50280774	1.04045024	-0.40391688	0.00660011	0.00000000	0.05660172
1.50280774	1.03424816	-0.40391688	-0.00109991	0.00000000	0.05660172
1.50280774	1.09669681	-0.40391688	0.05985204	0.00000000	0.05639230
1.50280774	1.08326359	-0.40391688	0.04492338	0.00000000	0.05643038
1.50280774	1.08196567	-0.40391688	0.04213127	0.00000000	0.05650653
1.50280774	1.08622083	-0.40391688	0.04489347	0.00000000	0.05654461
1.50280774	1.08797695	-0.40391688	0.04515788	0.00000000	0.05654461
1.50280774	1.07268353	-0.40391688	0.02837398	0.00000000	0.05656365
1.50280774	1.06960233	-0.40391688	0.02380355	0.00000000	0.05650653
1.50280774	1.06153587	-0.40391688	0.01424910	0.00000000	0.05648749
1.50280774	1.06823007	-0.40391688	0.01945653	0.00000000	0.05652557
1.50280774	1.08016840	-0.40391688	0.02990935	0.00000000	0.05656365
1.50280774	1.09197052	-0.40391688	0.04022719	0.00000000	0.05650653
1.50280774	1.07320705	-0.40391688	0.01998067	0.00000000	0.05656365
1.50280774	1.12002687	-0.40391688	0.06531868	0.00000000	0.05639230
1.50280774	1.08954800	-0.40391688	0.03335923	0.00000000	0.05644942
1.50280774	1.08154762	-0.40391688	0.02387950	0.00000000	0.05644942
1.50280774	1.10056293	-0.40391688	0.04141670	0.00000000	0.05648749
1.50280774	1.07573411	-0.40391688	0.01511099	0.00000000	0.05650653
1.50280774	1.10608155	-0.40391688	0.04398278	0.00000000	0.05652557
1.50280774	1.08001984	-0.40391688	0.01644663	0.00000000	0.05644942
1.50280774	1.07068649	-0.40391688	0.00564008	0.00000000	0.05660172
1.50280774	1.07764593	-0.40391688	0.01112755	0.00000000	0.05643038
1.50280774	1.04349282	-0.40391688	-0.02449630	0.00000000	0.05648749
1.50280774	1.06145786	-0.40391688	-0.00800079	0.00000000	0.05627807
1.50280774	1.07175134	-0.40391688	0.00082439	0.00000000	0.05643038
1.50280774	1.10897139	-0.40391688	0.03657735	0.00000000	0.05652557
1.50280774	1.08144900	-0.40391688	0.00758912	0.00000000	0.05644942
1.50280774	1.10832348	-0.40391688	0.03299896	0.00000000	0.05650653
1.50280774	1.07955490	-0.40391688	0.00276696	0.00000000	0.05635422
1.50280774	1.10134136	-0.40391688	0.02309122	0.00000000	0.05639230
1.50280774	1.08585608	-0.40391688	0.00614496	0.00000000	0.05646845
1.50280774	1.10773756	-0.40391688	0.02656667	0.00000000	0.05643038
1.50280774	1.12028625	-0.40391688	0.03765681	0.00000000	0.05648749
1.50280774	1.11875780	-0.40391688	0.03467103	0.00000000	0.05648749
1.50280774	1.09929200	-0.40391688	0.01374910	0.00000000	0.05643038
1.50280774	1.09743125	-0.40391688	0.01043345	0.00000000	0.05648749
1.50280774	1.07029812	-0.40391688	-0.01815334	0.83754860	0.05658269
1.50280774	1.09919856	-0.40391688	0.00929461	0.00000000	0.05637326
1.50280774	1.12848087	-0.40391688	0.03712564	0.00000000	0.05635422
1.50280774	1.12828867	-0.40391688	0.03548337	0.00000000	0.05641134
1.50280774	1.12879447	-0.40391688	0.03454031	0.00000000	0.05641134
1.50280774	1.12440740	-0.40391688	0.02870558	0.00000000	0.05637326
1.50280774	1.09812208	-0.40391688	0.00097381	0.00000000	0.05646845
1.50280774	1.12204129	-0.40391688	0.02344778	0.00000000	0.05643038
1.50280774	1.10912216	-0.40391688	0.00908460	0.00000000	0.05644942
1.50280774	1.12084121	-0.40391688	0.01936082	0.00000000	0.05643038
1.50280774	1.09937313	-0.40391688	-0.00354890	0.00000000	0.05641134
1.50280774	1.09723416	-0.40391688	-0.00712831	0.00000000	0.05641134
1.50280774	1.10859754	-0.40391688	0.00279584	0.00000000	0.05639230
1.50280774	1.14798693	-0.40391688	0.04074719	0.00000000	0.05639230
1.50280774	1.08463060	-0.40391688	-0.02404594	0.83754860	0.05637326
1.50280774	1.11189098	-0.40391688	0.00177880	0.00000000	0.05639230
1.50280774	1.08981446	-0.40391688	-0.02173216	0.00000000	0.05639230
1.50280774	1.10955125	-0.40391688	-0.00342862	0.00000000	0.05631614
1.50280774	1.12201341	-0.40391688	0.00760148	0.00000000	0.05648749
1.50280774	1.09064691	-0.40391688	-0.02519589	0.00000000	0.05643038
1.50280774	1.10622581	-0.40391688	-0.01104666	0.00000000	0.05633518
1.50280774	1.12411931	-0.40391688	0.00541836	0.00000000	0.05629711
1.50280774	1.13040180	-0.40391688	0.01027356	0.00000000	0.05629711
1.50280774	1.14321732	-0.40391688	0.02166298	0.00000000	0.05635422
1.50280774	1.10823689	-0.40391688	-0.01474237	0.00000000	0.05633518
1.50280774	1.10749951	-0.40391688	-0.01690347	0.00000000	0.05641134
1.50280774	1.10877240	-0.40391688	-0.01705311	0.00000000	0.05627807
1.50280774	1.14757998	-0.40391688	0.02033310	0.00000000	0.05631614
1.50280774	1.14270229	-0.40391688	0.01403525	0.00000000	0.05637326
1.50280774	1.12291427	-0.40391688	-0.00717176	0.00000000	0.05631614
1.50280774	1.12860690	-0.40391688	-0.00289693	0.00000000	0.05625903
1.50280774	1.13375779	-0.40391688	0.00083737	0.83754860	0.05625903
1.50280774	1.12135134	-0.40391688	-0.01298451	0.00000000	0.05620191
1.50280774	1.14502972	-0.40391688	0.00927961	0.00000000	0.05622095
1.50280774	1.12995944	-0.40391688	-0.00720376	0.00000000	0.05629711
1.50280774	1.15667750	-0.40391688	0.01810240	0.00000000	0.05620191
1.50280774	1.12651265	-0.40391688	-0.01347318	0.00000000	0.05625903
1.50280774	1.14679772	-0.40391688	0.00540234	0.00000000	0.05631614
1.50280774	1.14467917	-0.40391688	0.00187541	0.00000000	0.05625903
1.50280774	1.11409757	-0.40391688	-0.03011340	0.00000000	0.05625903
1.50280774	1.11916204	-0.40391688	-0.02645496	0.00000000	0.05618287
1.50280774	1.15089613	-0.40391688	0.00387427	0.00000000	0.05618287
1.50280774	1.12215255	-0.40391688	-0.02627299	0.00000000	0.05614480
1.50280774	1.13483873	-0.40391688	-0.01498933	0.00000000	0.05618287
1.50280774	1.14214317	-0.40391688	-0.00908624	0.00000000	0.05614480
1.50280774	1.13898001	-0.40391688	-0.01364957	0.00000000	0.05616384
1.50280774	1.14534650	-0.40391688	-0.00868206	0.83754860	0.05616384
1.50280774	1.15745128	-0.40391688	0.00202488	0.00000000	0.05603057
1.50280774	1.13393722	-0.40391688	-0.02288586	0.00000000	0.05610672
1.50280774	1.09587554	-0.40391688	-0.06234306	0.00000000	0.05622095
1.50280774	1.13227329	-0.40391688	-0.02733966	0.00000000	0.05614480
1.50280774	1.13145621	-0.40391688	-0.02954993	0.00000000	0.05616384
1.50280774	1.11755362	-0.40391688	-0.04484455	0.00000000	0.05618287
1.50280774	1.11959243	-0.40391688	-0.04419660	0.00000000	0.05604960
1.50280774	1.12868338	-0.40391688	-0.03649535	0.00000000	0.05603057
1.50280774	1.12380780	-0.40391688	-0.04275949	0.00000000	0.05608768
1.50280774	1.13545267	-0.40391688	-0.03250201	0.00000000	0.05589730
1.50280774	1.17137973	-0.40391688	0.00203882	0.00000000	0.05595441
1.50280774	1.14468522	-0.40391688	-0.02604076	0.00000000	0.05597345
1.50280774	1.13025635	-0.40391688	-0.04185355	0.00000000	0.05601153
1.50280774	1.11680780	-0.40391688	-0.05668487	0.00000000	0.05593537
1.50280774	1.13248359	-0.40391688	-0.04239064	0.83754860	0.05585922
1.50280774	1.17081759	-0.40391688	-0.00543710	0.00000000	0.05584018
1.50280774	1.19214086	-0.40391688	0.01450686	0.00000000	0.05585922
1.50280774	1.17888781	-0.40391688	-0.00012436	0.00000000	0.05580211
1.50280774	1.13667092	-0.40391688	-0.04371825	0.00000000	0.05582115
1.50280774	1.14610825	-0.40391688	-0.03565679	0.00000000	0.05591633
1.50280774	1.14172723	-0.40391688	-0.04141252	0.00000000	0.05584018
1.50280774	1.13515775	-0.40391688	-0.04935557	0.00000000	0.05580211
1.50280774	1.13078789	-0.40391688	-0.05509784	0.00000000	0.05584018
1.50280774	1.16035776	-0.40391688	-0.02689924	0.00000000	0.05582115
1.50280774	1.14345773	-0.40391688	-0.04516940	0.00000000	0.05578307
1.50280774	1.14047313	-0.40391688	-0.04952298	0.00000000	0.05582115
1.50280774	1.14156174	-0.40391688	-0.04980222	0.00000000	0.05585922
1.50280774	1.13715612	-0.40391688	-0.05557455	0.00000000	0.05578307
1.50280774	1.17138166	-0.40391688	-0.02271457	0.00000000	0.05572596
1.50280774	1.16973348	-0.40391688	-0.02572713	0.83754860	0.05587825
1.50280774	1.12715313	-0.40391688	-0.06967076	0.00000000	0.05587825
1.50280774	1.16438670	-0.40391688	-0.03379933	0.00000000	0.05580211
1.50280774	1.15958815	-0.40391688	-0.03995890	0.00000000	0.05574499
1.50280774	1.16746134	-0.40391688	-0.03344558	0.00000000	0.05582115
1.50280774	1.14606230	-0.40391688	-0.05620336	0.00000000	0.05582115
1.50280774	1.15253872	-0.40391688	-0.05108454	0.00000000	0.05576403
1.50280774	1.15483672	-0.40391688	-0.05014301	0.00000000	0.05576403
1.52438126	1.07711714	-0.64021850	-0.12951261	0.00000000	0.05576403
1.52438126	1.06263580	-0.64021850	-0.14564257	0.83754860	0.05559268
1.52438126	1.03510031	-0.64021850	-0.17482538	0.00000000	0.05559268
1.52438126	1.02789519	-0.64021850	-0.18367646	0.00000000	0.05559268
1.52438126	1.03039502	-0.64021850	-0.18282123	0.00000000	0.05561172
1.52438126	1.06985575	-0.64021850	-0.14500375	0.00000000	0.05566884
1.52438126	1.02489641	-0.64021850	-0.19160499	0.00000000	0.05563076
