105.11890952	15.93888666	105.32218753	15.65625804	1.16541835	-0.40056059	1.47841159	0.85675601
105.11890952	15.93888666	105.32503614	15.71692887	1.13757177	-0.28306798	0.97209786	0.08637550
105.11890952	15.93888666	105.32671879	15.76635264	1.09608121	-0.31502062	1.05065294	-1.67261471
105.11890952	15.93888666	105.32599292	15.80368609	1.10724262	-0.39156767	1.86555386	-1.13930602
105.11890952	15.93888666	105.32366477	15.82317982	1.11949410	-0.49425464	1.31775188	-2.02947465
105.11890952	15.93888666	105.32379780	15.83109801	1.08913861	-0.75014586	0.96637423	-4.25438121
105.11890952	15.93888666	105.32288281	15.82654695	1.04006771	-1.11930798	0.83217974	-5.10406998
105.11890952	15.93888666	105.31988839	15.81179433	1.00045685	-0.98145778	1.00961041	3.89741557
105.11890952	15.93888666	105.31680154	15.78761334	1.08552860	-0.47857159	3.03032782	4.15263037
105.11890952	15.93888666	105.31381984	15.79931298	1.19201949	-0.00636683	2.10254731	4.23755398
105.11890952	15.93888666	105.32024851	15.83662098	1.25559377	0.55675030	2.18075878	6.64917164
105.11890952	15.93888666	105.32823469	15.89003023	1.31689648	1.20841295	2.21060613	7.57005199
105.11890952	15.93888666	105.33662270	15.95900459	1.32999731	1.58709435	1.45564100	3.30493412
105.11890952	15.93888666	105.34482760	16.03800842	1.29412345	1.65638354	1.16728183	1.67575181
106.41035827	19.65612754	105.86355559	17.23697618	2.12234777	2.17168715	1.76480750	1.27014094
106.41035827	19.65612754	106.14969315	18.09423364	2.16553998	2.32989776	1.84749448	-0.28193334
106.41035827	19.65612754	106.35074210	18.70046221	2.13884156	2.05953329	1.32282918	-4.42226073
106.41035827	19.65612754	106.48915652	19.11149255	1.98080051	1.20139725	-0.19393930	-10.91061119
106.41035827	19.65612754	106.58092407	19.37278709	1.81213596	0.69036494	0.77183775	-0.53990935
106.41035827	19.65612754	106.63299784	19.50305117	1.70675901	0.83228067	1.14077005	3.42129193
106.41035827	19.65612754	106.66254351	19.58582619	1.63863004	0.68176573	1.48566484	-4.07032270
106.41035827	19.65612754	106.67678108	19.65029765	1.48554506	0.04637477	-0.32315326	-7.40133155
106.41035827	19.65612754	106.68281865	19.66780051	1.30806402	-0.59161451	0.30859605	-6.00351123
106.41035827	19.65612754	106.67541079	19.64010663	1.18600489	-1.08361687	0.54995672	-5.46937726
106.41035827	19.65612754	106.66253189	19.59040839	1.08205782	-1.54489950	0.46914570	-6.22928275
106.41035827	19.65612754	106.64788904	19.53240276	0.99579263	-1.89236431	0.62990671	-4.57876903
106.41035827	19.65612754	106.63224172	19.46980070	0.92191226	-2.00471035	0.54919855	-2.31666463
106.41035827	19.65612754	106.61712036	19.41031998	0.84411688	-2.25903033	0.37007802	-6.82318939
106.41035827	19.65612754	106.60247487	19.36379692	0.76496351	-2.75808569	0.30169513	-8.54432333
106.41035827	19.65612754	106.58822608	19.30909801	0.71628640	-3.11826606	0.72058038	-5.81477032
106.41035827	19.65612754	106.57380772	19.24015264	0.64818828	-3.54461722	-0.04643504	-9.71622931
106.41035827	19.65612754	106.56146440	19.17580154	0.54145118	-4.16031315	-0.33936408	-11.20619546
106.41035827	19.65612754	106.54869788	19.10502319	0.51919433	-4.37451540	1.16181975	-4.20432869
106.41035827	19.65612754	106.53514157	19.02975772	0.58128351	-4.04052134	1.51888986	0.00275392
106.41035827	19.65612754	106.52853502	18.98772015	0.66120028	-3.46937681	1.65524695	1.60949427
106.41035827	19.65612754	106.52883227	18.99117079	0.77970511	-2.64541114	2.36857500	5.85689753
106.41035827	19.65612754	106.53424292	19.03088542	0.92191529	-1.72607263	2.48647551	5.95234277
106.41035827	19.65612754	106.54352633	19.10861083	0.89534002	-1.08622670	-0.34850721	2.59552624
106.41035827	19.65612754	106.55678327	19.20043344	0.84601592	-1.14979570	1.25707418	-6.23900465
106.41035827	19.65612754	106.56002533	19.28950962	0.91734345	-1.10658577	2.20406227	2.12286844
106.41035827	19.65612754	106.56285666	19.33198023	0.93882853	-0.84266636	0.76730082	0.35393035
106.41035827	19.65612754	106.56914047	19.37414446	0.86995704	-1.14203558	0.23089169	-7.86161348
106.41035827	19.65612754	106.57138574	19.41304385	0.82063754	-1.30920210	0.86036313	-0.02338942
106.41035827	19.65612754	106.57038030	19.41429746	0.92131512	-0.94730899	3.00429631	3.59462508
106.41035827	19.65612754	106.56763653	19.42585619	0.92760495	-0.56485752	-0.04566801	1.99751877
106.41035827	19.65612754	106.69588231	19.46295851	1.52509128	-0.50450310	0.89989625	-2.58012874
106.41035827	19.65612754	106.69577840	19.49778179	1.41511107	-0.59936435	0.75099427	-1.19538221
106.41035827	19.65612754	106.68998870	19.51057216	1.32817529	-0.80258241	1.07733526	-4.20150962
106.41035827	19.65612754	106.67969664	19.51457683	1.23530426	-1.14324738	0.57163569	-4.81810629
106.41035827	19.65612754	106.66834735	19.50011242	1.12902237	-1.41440956	0.50830736	-3.71856290
106.41035827	19.65612754	106.65490831	19.47315086	1.06195453	-1.51485885	1.04037653	-1.96975787
106.41035827	19.65612754	106.64054010	19.44484688	1.03608663	-1.49398089	1.24362332	-1.30177367
106.41035827	19.65612754	106.62859775	19.42434214	1.02656614	-1.46850093	1.30890247	-1.73264713
106.41035827	19.65612754	106.62005828	19.41356097	1.05413532	-1.39682794	1.87769456	-0.60556972
106.41035827	19.65612754	106.61449679	19.40780110	1.11525639	-1.26118357	2.09493049	-0.17511759
106.41035827	19.65612754	106.61369779	19.41072054	1.18457387	-1.11144396	2.17787885	-0.01076166
106.41035827	19.65612754	106.61697437	19.41987741	1.25235157	-1.04453054	2.20953357	-1.33858329
106.41035827	19.65612754	106.62239634	19.43092458	1.26824819	-1.20028208	1.38727463	-4.21894670
106.41035827	19.65612754	106.62986992	19.43631474	1.29871049	-1.48215100	2.27834502	-4.64538309
106.41035827	19.65612754	106.63439937	19.42695012	1.34475740	-1.61389880	1.98829371	-2.13831567
106.41035827	19.65612754	106.64061219	19.40400625	1.35325676	-1.80455549	1.61792549	-5.24107815
106.41035827	19.65612754	106.64521022	19.38177686	1.27107279	-2.28523982	0.29605008	-8.57678059
106.41035827	19.65612754	106.64697873	19.35139226	1.14804706	-2.54119712	0.38449681	-3.06481572
106.41035827	19.65612754	106.64090557	19.30369715	1.04223191	-2.42822129	0.41832600	-0.95945851
106.41035827	19.65612754	106.63057469	19.27143700	0.95555570	-2.26264192	0.53635102	-1.45320876
106.41035827	19.65612754	106.61850283	19.25901108	0.91132920	-2.17833305	1.03261632	-2.34021483
106.41035827	19.65612754	106.60590890	19.25540105	0.86591882	-2.26848251	0.54854072	-4.69994768
106.41035827	19.65612754	106.59554552	19.25302526	0.79684366	-2.47331182	0.36366969	-5.21802562
106.41035827	19.65612754	106.58489782	19.23927124	0.73563205	-2.77878976	0.49085221	-7.00412560
106.41035827	19.65612754	106.57460738	19.22042943	0.75102092	-2.86058093	1.63334280	-2.29708783
106.41035827	19.65612754	106.56483001	19.18605988	0.76643295	-3.06842643	0.81512945	-8.11320310
106.41035827	19.65612754	106.68292706	19.17970790	1.44314392	-2.89494098	1.40795932	1.74785775
106.41035827	19.65612754	106.68152293	19.15742176	1.41272068	-2.16723166	1.63107656	5.51398136
106.41035827	19.65612754	106.67779366	19.17183858	1.36526442	-1.54723282	1.11064997	2.10071248
106.41035827	19.65612754	106.67346574	19.22229405	1.28464017	-1.37817059	0.80065221	-2.37980957
106.41035827	19.65612754	106.66666568	19.27618035	1.20757609	-1.54548284	0.93566911	-4.74627967
106.41035827	19.65612754	106.65718663	19.30905608	1.14729446	-1.84979556	0.98726808	-5.65007439
106.41035827	19.65612754	106.64699089	19.31626585	1.09738670	-2.18467566	1.00699981	-5.99515629
106.41035827	19.65612754	106.63691138	19.30156858	1.05151140	-2.58016503	0.95275441	-7.39376328
106.41035827	19.65612754	106.62726662	19.27613879	1.00227423	-2.71258801	0.82699119	-2.42126682
106.41035827	19.65612754	106.61905860	19.24308830	1.02278495	-2.33154172	2.05209115	2.87708906
106.41035827	19.65612754	106.61104646	19.22796814	1.06044023	-1.84496097	1.49409398	1.53860119
106.41035827	19.65612754	106.60958386	19.25107402	1.11032630	-1.31306003	2.15854065	4.11727187
106.41035827	19.65612754	106.61003626	19.29243480	1.19650361	-0.67730547	2.41230216	5.10196979
106.41035827	19.65612754	106.61515418	19.35494018	1.31340796	-0.11200176	2.92944271	4.34684891
106.41035827	19.65612754	106.62328605	19.42813504	1.37836653	0.03914622	1.84762036	-1.36179468
106.41035827	19.65612754	106.63486049	19.50121896	1.35947925	-0.10574571	1.26135557	-2.10225430
106.41035827	19.65612754	106.64319027	19.54381709	1.31231711	-0.38925153	1.17340628	-4.11546280
106.41035827	19.65612754	106.64659099	19.56456292	1.27253586	-0.56481089	1.30669704	-1.13292352
106.41035827	19.65612754	106.64672704	19.56319093	1.26759113	-0.49688940	1.77169304	0.81590556
106.41035827	19.65612754	106.64559306	19.56397154	1.29488989	-0.18676068	2.00491853	3.85306364
106.41035827	19.65612754	106.64588598	19.57598607	1.33405797	0.28021009	2.09398686	5.01296473
106.41035827	19.65612754	106.64704758	19.60339992	1.30141436	0.41083559	0.81779483	-0.97775645
106.41035827	19.65612754	106.65029436	19.64673177	1.29878728	0.41408180	2.21532626	1.34448330
106.41035827	19.65612754	106.64806599	19.66229339	1.29273571	-0.09259750	1.15462094	-9.30693255
106.41035827	19.65612754	106.64839164	19.67382195	1.22012307	-0.72772028	0.71241340	-4.79689620
106.41035827	19.65612754	106.64535993	19.63550760	1.12729265	-1.02447353	0.54354345	-3.07407388
106.41035827	19.65612754	106.75991677	19.59016803	1.70660497	-1.45618640	0.69224810	-8.00263613
106.41035827	19.65612754	106.75256991	19.54366417	1.64073985	-1.75599657	2.16103146	-2.30200260
106.41035827	19.65612754	106.73987435	19.47884466	1.63059046	-1.86341935	1.96806835	-3.59782186
106.41035827	19.65612754	106.73016362	19.43041778	1.56556740	-2.02121892	1.07858971	-3.91348106
106.41035827	19.65612754	106.72149935	19.38518975	1.45098041	-2.37729778	0.69562411	-7.61847897
106.41035827	19.65612754	106.71085769	19.34861816	1.40414901	-2.42018235	1.95847644	-0.10309272
106.41035827	19.65612754	106.69822012	19.30402549	1.45228637	-2.03318584	2.63859813	2.00721427
106.41035827	19.65612754	106.68879613	19.28614081	1.41053234	-1.85843208	0.59932506	-2.73052770
106.41035827	19.65612754	106.68474289	19.29522101	1.28656195	-1.90264357	0.50027424	-2.97655932
106.41035827	19.65612754	106.67461326	19.29672932	1.14627938	-2.14152317	0.05459957	-6.32746143
106.41035827	19.65612754	106.66111873	19.29204697	1.04107326	-2.50149786	0.73111526	-6.49479236
106.41035827	19.65612754	106.64536400	19.27259442	1.06625691	-2.55542140	2.35536445	-1.55262676
106.41035827	19.65612754	106.63149730	19.24055659	1.13239124	-2.61545953	1.92509747	-5.35073452
106.41035827	19.65612754	106.62574127	19.22404917	1.11204414	-2.82172335	0.77190811	-5.41701258
106.41035827	19.65612754	106.62343472	19.20195967	1.05110985	-2.93137377	0.82587721	-4.04552806
106.41035827	19.65612754	106.61903343	19.17939693	1.05519285	-2.80624429	1.83534110	-1.08666891
106.41035827	19.65612754	106.61359710	19.16413595	1.09157144	-2.54003506	1.68322272	-0.53135635
106.41035827	19.65612754	106.61189246	19.16247895	1.09291308	-2.60814015	1.21721720	-6.46862921
106.41035827	19.65612754	106.61177565	19.17002886	1.06563534	-3.03534177	1.03922922	-8.73630259
106.41035827	19.65612754	106.61059577	19.16039864	1.03664599	-3.23363113	1.08868174	-3.74963931
106.41035827	19.65612754	106.60740678	19.12742888	0.97524469	-3.37822493	0.42158233	-6.73963465
106.41035827	19.65612754	106.60389431	19.10627196	0.93423561	-3.43937901	1.14945920	-3.43804315
106.41035827	19.65612754	106.59752705	19.08097543	0.94257981	-3.28813004	1.42748276	-2.17699855
106.41035827	19.65612754	106.59290057	19.07149554	0.96258560	-2.93461338	1.43478633	0.72721753
106.41035827	19.65612754	106.59073695	19.07692327	0.97618724	-2.58214198	1.33868562	-0.78406554
106.41035827	19.65612754	106.58973154	19.10305222	0.95062111	-2.44041319	0.72721977	-2.83230651
106.41035827	19.65612754	106.58971989	19.13427657	0.94680993	-2.41120390	1.50723234	-3.05845901
106.41035827	19.65612754	106.58700227	19.15984673	0.93706489	-2.29398502	0.83486763	-1.19809611
106.41035827	19.65612754	106.58597840	19.18046669	0.88720248	-2.07706958	0.57806655	-0.48759028
106.41035827	19.65612754	106.70503854	19.21553212	1.52800066	-1.62218434	1.19994368	3.00373867
106.41035827	19.65612754	106.70216735	19.25189223	1.46683438	-1.03904094	1.43416923	4.33687581
106.41035827	19.65612754	106.69561487	19.30281128	1.39252237	-0.78275831	0.91799733	-1.34669887
106.41035827	19.65612754	106.68804916	19.36126714	1.30736835	-1.16624540	0.94954447	-8.10946785
106.41035827	19.65612754	106.67763124	19.40175593	1.22312181	-1.43980921	0.77622200	-1.81759220
106.41035827	19.65612754	106.66679245	19.40146560	1.19812922	-1.25561190	1.78540532	1.45705344
106.41035827	19.65612754	106.65463948	19.39978093	1.17276919	-1.22663765	0.98427361	-3.34267524
106.41035827	19.65612754	106.64700345	19.41239284	1.14063578	-1.37209426	1.36429618	-2.96340876
106.41035827	19.65612754	106.63891935	19.41288545	1.12953683	-1.42041104	1.39203275	-1.72460497
106.41035827	19.65612754	106.63259037	19.40779577	1.12234914	-1.38772246	1.40263126	-1.25143383
106.41035827	19.65612754	106.62757192	19.40263551	1.10596020	-1.49255297	1.20273689	-4.00012177
106.41035827	19.65612754	106.62307064	19.39968173	1.04767332	-1.70009647	0.55781967	-4.05491604
106.41035827	19.65612754	106.61817619	19.38697693	0.97153254	-1.80895169	0.58962849	-2.62342398
106.41035827	19.65612754	106.61079276	19.36769047	0.93802159	-1.88924544	1.18274324	-3.36210783
106.41035827	19.65612754	106.60202407	19.35129787	0.91730182	-1.99763999	0.90869900	-3.52060743
106.41035827	19.65612754	106.59568439	19.33468144	0.90786689	-2.05515493	1.24901038	-2.72823915
106.41035827	19.65612754	106.58988971	19.31831048	0.91393176	-2.04206104	1.24921036	-2.17836972
106.41035827	19.65612754	106.58620599	19.30649993	0.92021909	-1.99408558	1.24928469	-1.96835515
106.41035827	19.65612754	106.58400499	19.30060552	0.92640731	-1.93621149	1.24931084	-1.88815952
106.41035827	19.65612754	106.58318400	19.29668278	0.95550765	-2.07498815	1.66338984	-5.36788737
106.41035827	19.65612754	106.58175242	19.29247474	0.89828565	-2.47063593	-0.12522000	-7.70425843
106.41035827	19.65612754	106.58232537	19.27277989	0.80691773	-2.89593952	0.44622953	-7.25536909
106.41035827	19.65612754	106.57622252	19.23351270	0.75960909	-3.24935195	0.66452605	-7.08375312
106.41035827	19.65612754	106.56848780	19.18711966	0.71251018	-3.43726080	0.41419240	-4.96625056
106.41035827	19.65612754	106.56164503	19.13936496	0.70379805	-3.47508997	1.17764133	-4.25011246
106.41035827	19.65612754	106.55455124	19.10615132	0.73077778	-3.21252375	1.23439264	0.41134852
106.41035827	19.65612754	106.67245086	19.09171158	1.41432347	-2.87598256	1.14167667	-1.91179777
106.41035827	19.65612754	106.67271825	19.10200174	1.34472812	-2.56375256	1.04733033	0.54406106
106.41035827	19.65612754	106.66907978	19.12199592	1.27607064	-2.13203248	1.01132236	1.48193766
106.41035827	19.65612754	106.66294229	19.15499702	1.23144873	-1.94304470	1.33750542	-2.72097999
106.41035827	19.65612754	106.65424409	19.19609084	1.13661746	-2.15183104	0.11482958	-6.39050617
106.41035827	19.65612754	106.64575532	19.22307914	1.00632242	-2.39856760	0.17318864	-4.69571285
106.41035827	19.65612754	106.63317125	19.22484162	0.95829140	-2.46437969	1.35122095	-3.04711677
106.41035827	19.65612754	106.61912387	19.21875142	0.98930148	-2.42239574	1.80118143	-2.41742162
106.41035827	19.65612754	106.60993208	19.21466554	1.03068374	-2.40616645	1.68256153	-3.27081979
106.41035827	19.65612754	106.60548296	19.21272561	1.01626207	-2.56514949	0.82145763	-5.76601460
106.41035827	19.65612754	106.60315297	19.20655888	0.93554294	-2.92347014	0.22064341	-7.81286500
106.41035827	19.65612754	106.59814132	19.18589842	0.82598800	-3.37214336	-0.00880198	-8.59450604
106.41035827	19.65612754	106.59088755	19.15403705	0.85050622	-3.37514097	2.34477236	-0.91427548
106.41035827	19.65612754	106.58035585	19.11469544	0.89469317	-2.94160084	1.03119406	1.27751758
106.41035827	19.65612754	106.57780200	19.10105983	0.81729877	-2.84698955	-0.14417296	-5.68488137
106.41035827	19.65612754	106.57527925	19.11542032	0.75607437	-2.95539877	0.84691333	-4.17872322
106.41035827	19.65612754	106.56787124	19.11593993	0.76226278	-2.96237893	1.22547566	-3.60341539
106.41035827	19.65612754	106.56129002	19.11338059	0.72812040	-3.01815958	0.22673163	-4.89781918
106.41035827	19.65612754	106.55764613	19.11194626	0.68827349	-3.09423595	0.76612708	-4.43425990
106.41035827	19.65612754	106.55165594	19.10556022	0.68606673	-3.13411756	0.97216103	-4.25717712
106.41035827	19.65612754	106.54640773	19.09638399	0.66400192	-3.29271743	0.45137902	-6.58743112
106.41035827	19.65612754	106.54325662	19.08702360	0.65670998	-3.49680164	1.03736024	-6.02505377
106.41035827	19.65612754	106.53909269	19.06576442	0.66693959	-3.75933007	0.90890504	-7.84963366
106.41035827	19.65612754	106.53658965	19.04182179	0.63799858	-3.96408510	0.30980371	-6.01872748
106.41035827	19.65612754	106.53507124	19.00884181	0.61617617	-4.07010564	0.81025242	-5.98680326
106.41035827	19.65612754	106.53151220	18.98223453	0.61610885	-3.99158607	0.79745828	-2.98336559
106.41035827	19.65612754	106.52904201	18.95937312	0.61471274	-3.89507595	0.77403134	-4.74711224
106.41035827	19.65612754	106.64887463	18.96048197	1.27919441	-3.82563228	0.86700849	-4.52450119
106.41035827	19.65612754	106.64942200	18.96058098	1.23197884	-3.60935868	1.35036747	-1.26925012
106.41035827	19.65612754	106.64550477	18.96359055	1.18375413	-3.38675502	0.90462410	-3.11609814
106.41035827	19.65612754	106.64004605	18.98064807	1.05475741	-3.42137068	-0.31005408	-5.98463435
106.41035827	19.65612754	106.63262631	18.99949318	0.94667640	-3.44368200	0.69693855	-3.72440728
106.41035827	19.65612754	106.61906502	19.00650921	0.91223805	-3.32710487	1.08159461	-2.86112171
106.41035827	19.65612754	106.60686041	19.01685217	0.90986419	-3.13328699	1.28414683	-1.88252365
106.41035827	19.65612754	106.59724671	19.02846412	0.88586903	-3.20918445	0.71877426	-7.03390179
106.41035827	19.65612754	106.59022219	19.04523715	0.82099652	-3.45824666	0.32979923	-6.52933800
106.41035827	19.65612754	106.58318322	19.04428177	0.79037218	-3.46716475	1.08974323	-2.99923669
106.41035827	19.65612754	106.57410210	19.03599000	0.75859044	-3.23081283	0.45298547	-1.17506267
106.41035827	19.65612754	106.56741370	19.03672859	0.69953791	-3.11905574	0.34575680	-4.31630833
106.41035827	19.65612754	106.55996563	19.05201524	0.66654412	-3.10558083	0.76833745	-3.61881652
106.41035827	19.65612754	106.55197223	19.06195158	0.66384785	-3.05254295	0.92975234	-3.35242043
106.41035827	19.65612754	106.54632973	19.07365872	0.70018341	-2.83929088	1.48581866	-0.56850006
106.41035827	19.65612754	106.54258603	19.08540965	0.71987875	-2.66115813	0.83914701	-2.79313427
106.41035827	19.65612754	106.54276500	19.10807713	0.71597703	-2.67553056	0.90733647	-4.29180495
106.41035827	19.65612754	106.54310946	19.12934539	0.75543273	-2.57859153	1.62556135	-1.19936735
106.41035827	19.65612754	106.54392274	19.14554221	0.82348410	-2.14789772	1.68974132	2.75662462
106.41035827	19.65612754	106.54617335	19.16340580	0.74982738	-2.16784045	-0.76401972	-7.33275635
106.41035827	19.65612754	106.55064580	19.19702189	0.65927735	-2.75444160	0.57311395	-10.19131111
106.41035827	19.65612754	106.54548467	19.19721786	0.64689270	-3.16016290	0.86137157	-5.85052216
106.41035827	19.65612754	106.54110475	19.16558230	0.68987928	-3.19709963	1.60803200	-3.09236086
106.41035827	19.65612754	106.53895204	19.13554877	0.77530161	-3.05604293	1.89319730	-2.03888446
106.41035827	19.65612754	106.54115419	19.11990186	0.82869508	-2.90261242	1.26046099	-2.40291060
106.41035827	19.65612754	106.66896473	19.12363690	1.52139145	-2.87424503	1.42352346	-4.81613531
106.41035827	19.65612754	106.67592105	19.13030130	1.46162979	-2.75948100	1.19819958	-0.81243945
106.41035827	19.65612754	106.67778695	19.13305359	1.39284754	-2.41005062	1.11216149	0.71669937
106.41035827	19.65612754	106.67543308	19.14848088	1.33456791	-2.22704737	1.24619102	-2.73504248
106.41035827	19.65612754	106.67016435	19.17743056	1.29229389	-2.25878468	1.32830618	-3.73211410
106.41035827	19.65612754	106.66272648	19.19429053	1.18441696	-2.58810541	0.01240932	-8.30926282
106.41035827	19.65612754	106.65495464	19.20137298	1.06240964	-2.86457065	0.49868095	-4.61261700
106.41035827	19.65612754	106.64221632	19.18490927	1.03358547	-2.72506041	1.58058116	-0.30828329
106.41035827	19.65612754	106.62859130	19.16843782	1.02440857	-2.58860555	1.07297205	-3.25001168
106.41035827	19.65612754	106.62009908	19.17478300	1.01582246	-2.40444725	1.39823278	-0.09077911
106.41035827	19.65612754	106.61299777	19.18312514	1.02929817	-2.04440149	1.52246762	1.11579599
106.41035827	19.65612754	106.60856367	19.20319098	1.04975311	-1.90884823	1.56373324	-3.10806893
106.41035827	19.65612754	106.60578613	19.22891046	1.01975385	-2.38359733	0.65864148	-10.67908093
106.41035827	19.65612754	106.60531047	19.24374761	1.02041577	-2.73908185	1.79620031	-3.88008881
106.41035827	19.65612754	106.60234740	19.21536615	1.07491609	-2.88395241	1.94021477	-5.58452183
106.41035827	19.65612754	106.60307229	19.19328389	1.12957534	-2.95647085	1.92721725	-3.39258284
106.41035827	19.65612754	106.60676621	19.16904871	1.17800007	-2.88374786	1.92223173	-2.55535780
106.41035827	19.65612754	106.61216523	19.15705843	1.22192082	-2.60173177	1.93884915	0.64434616
106.41035827	19.65612754	106.61823379	19.15505577	1.24901613	-2.35549955	1.71651250	-1.82939878
106.41035827	19.65612754	106.62422496	19.17660541	1.24090976	-2.05998006	1.31021291	1.24896628
106.41035827	19.65612754	106.62940400	19.20297941	1.24790512	-1.55179381	1.87193209	3.40107729
106.41035827	19.65612754	106.63168000	19.24144175	1.25279119	-1.27353267	1.45609661	-1.29602797
106.41035827	19.65612754	106.63412139	19.28856072	1.21081527	-1.69520834	0.93263915	-9.83272850
106.41035827	19.65612754	106.75571611	19.32572741	1.78257834	-2.33104387	0.39585658	-8.81625038
106.41035827	19.65612754	106.75424912	19.31041726	1.66389934	-2.57741227	1.55338409	-2.93995293
106.41035827	19.65612754	106.74389840	19.27299542	1.62835220	-2.43541184	1.99553969	-0.69544593
106.41035827	19.65612754	106.73381619	19.24707026	1.63292748	-2.38093876	2.30657614	-3.71319108
106.41035827	19.65612754	106.72537100	19.23894676	1.59007303	-2.49134214	1.22024017	-4.45792642
106.41035827	19.65612754	106.72001712	19.22737308	1.53098743	-2.70919427	1.61494092	-6.05252541
106.41035827	19.65612754	106.71203180	19.21011037	1.50273680	-3.00247955	1.76571729	-6.66148633
106.41035827	19.65612754	106.70520847	19.18869662	1.53302155	-2.89041072	2.63291880	0.45426060
106.41035827	19.65612754	106.69964602	19.16313572	1.56763731	-2.47795323	2.12362593	0.84828466
106.41035827	19.65612754	106.69780538	19.16186609	1.49897008	-2.50434940	0.69305821	-6.60916717
106.41035827	19.65612754	106.69721769	19.18413855	1.45542680	-2.40950397	2.04400150	0.85722347
106.41035827	19.65612754	106.69141325	19.18923120	1.49948484	-1.86676970	2.56000175	3.70892125
106.41035827	19.65612754	106.68827342	19.20856040	1.53582641	-1.82823270	2.11433005	-6.37584831
106.41035827	19.65612754	106.68976102	19.25457114	1.58246247	-1.83646900	2.67335485	0.14265177
106.41035827	19.65612754	106.69127524	19.26836365	1.59124981	-1.70343178	1.68171942	-1.91625633
106.41035827	19.65612754	106.69436377	19.28629472	1.49939438	-1.95849375	0.61696894	-7.09679433
106.41035827	19.65612754	106.69478149	19.29985591	1.43670006	-2.19524046	1.74919245	-3.45141293
106.41035827	19.65612754	106.68921433	19.28665906	1.46163275	-2.26366166	2.39178726	-3.44335182
106.41035827	19.65612754	106.68492718	19.27715756	1.49264237	-2.08267293	2.06863698	0.84879153
106.41035827	19.65612754	106.68442434	19.27187192	1.50130084	-1.65346251	1.94520020	2.48807605
106.41035827	19.65612754	106.68400983	19.28395254	1.44718857	-1.53051278	0.92776454	-3.41841535
106.41035827	19.65612754	106.68326947	19.31282170	1.36930119	-1.73472787	1.13865946	-4.77210204
106.41035827	19.65612754	106.67776290	19.32635304	1.30969023	-1.85126016	1.17597837	-2.52033985
106.41035827	19.65612754	106.67091882	19.32423789	1.29290632	-1.81949740	1.79591202	-1.66025058
106.41035827	19.65612754	106.66386326	19.32277113	1.31691951	-1.73752550	2.03269821	-1.33175770
106.41035827	19.65612754	106.78088167	19.33419921	1.98567322	-1.50743019	1.59467510	0.54283710
106.41035827	19.65612754	106.77986093	19.33816510	1.84519020	-1.64330579	0.71952914	-6.23180216
106.41035827	19.65612754	106.77312015	19.35035146	1.67985382	-1.99630240	0.65725517	-5.46962423
106.41035827	19.65612754	106.75988806	19.34111955	1.58628731	-1.98550437	1.67798299	-0.11064104
106.41035827	19.65612754	106.74258956	19.31676392	1.53368895	-2.11320118	1.48076379	-6.43176739
106.41035827	19.65612754	106.72851514	19.31175804	1.51525817	-2.22879491	2.09763751	-1.96131839
106.41035827	19.65612754	106.71556717	19.28912964	1.48802072	-2.24981353	1.43095131	-3.69617067
106.41035827	19.65612754	106.70639731	19.27585477	1.42413832	-2.37258554	1.17632642	-4.35877603
106.41035827	19.65612754	106.69779950	19.26571737	1.41372446	-2.20749452	2.17916950	1.00596838
106.41035827	19.65612754	106.68802121	19.25123133	1.39804850	-2.09120162	1.32616915	-3.45278641
106.41035827	19.65612754	106.68261401	19.25906598	1.36489308	-2.14754112	1.57513393	-3.16580652
106.41035827	19.65612754	106.67565803	19.25844032	1.30222260	-2.32692579	0.79883359	-5.64566580
106.41035827	19.65612754	106.66860091	19.25335250	1.18284357	-2.61248016	0.21806799	-6.07362719
106.41035827	19.65612754	106.65867356	19.23472701	1.08324597	-2.86155360	0.76263621	-5.62513627
106.41035827	19.65612754	106.64374479	19.20404612	0.95625266	-3.21060350	-0.31480581	-8.21009646
106.41035827	19.65612754	106.62990931	19.16865040	0.88295894	-3.63807818	1.15867423	-8.43710598
106.41035827	19.65612754	106.61165556	19.12332671	0.82780201	-3.79911004	0.26296893	-4.35202926
106.41035827	19.65612754	106.59899391	19.07525844	0.81263802	-3.58797453	1.47828547	-1.03652999
106.41035827	19.65612754	106.58658761	19.04491631	0.86730332	-3.31979096	1.79414960	-2.14964246
106.41035827	19.65612754	106.58006025	19.04138527	0.91287972	-3.16123952	1.46979899	-2.91479971
106.41035827	19.65612754	106.57890625	19.04877256	0.93907668	-3.12753396	1.42006026	-4.32571780
106.41035827	19.65612754	106.57885375	19.05802545	0.90265319	-3.24053382	0.38132496	-5.85344881
106.41035827	19.65612754	106.57962907	19.05864701	0.85218304	-3.60458239	0.81274404	-9.40957261
106.41035827	19.65612754	106.57633089	19.04559491	0.83312239	-4.15239496	0.97754106	-10.76766821
106.41035827	19.65612754	106.69389486	19.01765348	1.47570897	-4.49347261	0.82722726	-7.76330067
106.41035827	19.65612754	106.69270062	18.97255839	1.43250768	-4.16289556	1.90367030	2.07347372
106.41035827	19.65612754	106.68581758	18.93138508	1.37724536	-3.77438977	0.83776668	-3.48925914
106.41035827	19.65612754	106.68009905	18.93703840	1.26262561	-3.76097680	0.43067401	-5.61405443
106.41035827	19.65612754	106.67035501	18.94627444	1.13488751	-3.88062624	0.27523253	-6.42561062
