0.15091716	0.18289472	1.59247731	1.58278144	0.00000000	3.72969707
0.15091716	0.17277029	1.59247731	1.57589290	0.83754860	3.65434051
0.15091716	0.17036072	1.59247731	1.57670282	0.00000000	3.61598318
0.19132151	0.16650864	1.62355957	1.57599649	2.51264580	3.60730231
0.19132151	0.20413039	1.62355957	1.61674800	0.00000000	3.57536669
0.19132151	0.21591105	1.62355957	1.63164238	0.00000000	3.60096603
0.19132151	0.15759315	1.62355957	1.57642245	0.00000000	3.63207657
0.19132151	0.20034673	1.62355957	1.62225803	0.00000000	3.65986013
0.19132151	0.20675086	1.62355957	1.63172840	0.83754860	3.65923966
0.19132151	0.22599442	1.62355957	1.65402249	0.00000000	3.69211383
0.19132151	0.19371231	1.62355957	1.62477528	0.83754860	3.63647204
0.19132151	0.21196414	1.62355957	1.64604654	0.00000000	3.60019952
0.23056959	0.22218678	1.64989590	1.65919430	0.00000000	3.55895129
0.23056959	0.21770431	1.64989590	1.65762166	1.67509720	3.50588520
0.23056959	0.22464194	1.64989590	1.66745441	0.00000000	3.47624361
0.23056959	0.22429544	1.64989590	1.66998797	0.00000000	3.49233207
0.23056959	0.21803733	1.64989590	1.66659502	0.00000000	3.50611926
0.23056959	0.17558124	1.64989590	1.62698938	0.00000000	3.53916540
0.23056959	0.19338661	1.64989590	1.64763023	0.83754860	3.53487064
0.23056959	0.19482956	1.64989590	1.65189378	1.67509720	3.41372766
0.23056959	0.22271299	1.64989590	1.68258348	0.00000000	3.49167085
0.23056959	0.22372132	1.64989590	1.68638350	0.00000000	3.54697344
0.27239675	0.23633263	1.67313223	1.70165933	0.00000000	3.43868965
0.27239675	0.22338510	1.67313223	1.69136250	0.00000000	3.39789492
0.27239675	0.22793500	1.67313223	1.69854906	0.00000000	3.38693496
0.27239675	0.22791832	1.67313223	1.70115516	0.00000000	3.40685177
0.27239675	0.25639470	1.67313223	1.73224048	0.00000000	3.42307025
0.27239675	0.24401926	1.67313223	1.72246032	0.00000000	3.39405215
0.27239675	0.26251310	1.67313223	1.74353548	0.83754860	3.32240135
0.27239675	0.22899456	1.67313223	1.71258458	1.67509720	3.37334876
0.27239675	0.23516652	1.67313223	1.72131102	0.00000000	3.32918915
0.31686310	0.26779832	1.69325469	1.75633692	0.83754860	3.38432299
0.31686310	0.27094207	1.69325469	1.76186224	0.00000000	3.39879877
0.31686310	0.26449030	1.69325469	1.75777919	0.00000000	3.39431994
0.31686310	0.27528945	1.69325469	1.77093413	0.83754860	3.38457473
0.31686310	0.26032045	1.69325469	1.75830833	0.83754860	3.39560136
0.31686310	0.23833112	1.69325469	1.73864979	0.00000000	3.37401939
0.31686310	0.25084598	1.69325469	1.75348285	0.00000000	3.45838687
0.31686310	0.24908783	1.69325469	1.75403057	0.00000000	3.37826427
0.31686310	0.26409287	1.69325469	1.77132889	0.00000000	3.38556333
0.31686310	0.27831179	1.69325469	1.78782848	0.83754860	3.35852426
0.36394759	0.29035624	1.71017177	1.80196049	1.67509720	3.34731032
0.36394759	0.27768900	1.71017177	1.79136979	0.00000000	3.32959924
0.36394759	0.25893252	1.71017177	1.77467754	0.83754860	3.20775655
0.36394759	0.27260564	1.71017177	1.79040422	0.00000000	3.26540309
0.36394759	0.25015528	1.71017177	1.76999616	0.00000000	3.22266496
0.36394759	0.27444821	1.71017177	1.79631991	0.00000000	3.21441491
0.36394759	0.24034470	1.71017177	1.76423425	1.67509720	3.20828977
0.36394759	0.26054188	1.71017177	1.78643981	0.00000000	3.19525066
0.36394759	0.27226497	1.71017177	1.80015951	0.83754860	3.25039975
0.41361115	0.27618614	1.72398883	1.80585198	0.83754860	3.18478530
0.41361115	0.31591708	1.72398883	1.84734474	0.83754860	3.22900415
0.41361115	0.29748220	1.72398883	1.83066230	0.00000000	3.20691489
0.41361115	0.31060431	1.72398883	1.84552895	0.83754860	3.13729914
0.41361115	0.29704439	1.72398883	1.83370317	0.83754860	3.09238547
0.41361115	0.30396720	1.72398883	1.84235013	1.67509720	3.07701803
0.41361115	0.30697848	1.72398883	1.84707522	1.67509720	3.05903909
0.41361115	0.28980607	1.72398883	1.83160676	1.67509720	3.07341341
0.41361115	0.33481630	1.72398883	1.87830950	0.00000000	3.17491256
0.41361115	0.30959045	1.72398883	1.85476104	0.83754860	3.15636218
0.46849298	0.26892147	1.73159200	1.81547125	0.83754860	3.14619174
0.46849298	0.29520121	1.73159200	1.84313386	0.00000000	3.11366409
0.46849298	0.34921708	1.73159200	1.89853044	1.67509720	3.11846626
0.46849298	0.34594904	1.73159200	1.89663071	0.83754860	3.04399806
0.46849298	0.31380980	1.73159200	1.86585046	0.83754860	3.05952938
0.46849298	0.31288703	1.73159200	1.86627759	0.00000000	3.06094813
0.46849298	0.30373792	1.73159200	1.85846953	0.00000000	3.11399071
0.46849298	0.32150419	1.73159200	1.87756896	0.00000000	3.08385926
0.46849298	0.31867656	1.73159200	1.87606657	0.83754860	3.01123140
0.46849298	0.32521936	1.73159200	1.88392655	0.83754860	3.02881672
0.52538473	0.37667245	1.73362375	1.93636755	1.67509720	3.00553628
0.52538473	0.35255253	1.73362375	1.91322642	0.00000000	3.00687950
0.52538473	0.35318825	1.73362375	1.91483422	0.00000000	2.97365220
0.52538473	0.34329749	1.73362375	1.90590874	0.83754860	2.96844453
0.52538473	0.36307346	1.73362375	1.92664357	0.83754860	2.97538374
0.52538473	0.35497745	1.73362375	1.91949929	0.83754860	2.99413720
0.52538473	0.38473010	1.73362375	1.95019763	1.67509720	2.94714495
0.52538473	0.34862418	1.73362375	1.91502915	0.00000000	2.87834992
0.52538473	0.34532690	1.73362375	1.91266254	0.00000000	2.88034883
0.58810295	0.36712946	1.73180765	1.93501269	0.83754860	2.88116126
0.58810295	0.37519389	1.73180765	1.94361921	0.00000000	2.91835196
0.58810295	0.35856458	1.73180765	1.92752664	0.00000000	2.90633189
0.58810295	0.35954056	1.73180765	1.92903478	1.67509720	2.89765336
0.58810295	0.34927842	1.73180765	1.91929927	0.83754860	2.92178875
0.58810295	0.38893840	1.73180765	1.95948058	0.00000000	2.89278426
0.58810295	0.38628016	1.73180765	1.95733838	0.00000000	2.93020179
0.58810295	0.35705175	1.73180765	1.92862134	0.83754860	2.88368643
0.58810295	0.37156789	1.73180765	1.94364362	0.83754860	2.89037005
0.58810295	0.36807256	1.73180765	1.94064936	0.83754860	2.85107953
0.64590849	0.43509677	1.72350817	2.00778616	0.83754860	2.89169193
0.64590849	0.43021562	1.72350817	2.00301371	0.00000000	2.87793471
0.64590849	0.42698914	1.72350817	1.99989277	0.83754860	2.84294262
0.64590849	0.43465275	1.72350817	2.00765805	0.00000000	2.83143312
0.64590849	0.42016419	1.72350817	1.99326784	0.00000000	2.93082716
0.82957733	0.42782693	1.65595835	1.99957722	16.75097203	2.52061685
0.82957733	0.42245384	1.65595835	1.99284928	0.00000000	2.37640369
0.82957733	0.42798655	1.65595835	1.99702923	0.00000000	2.34905018
0.82957733	0.46178540	1.65595835	2.02947746	0.83754860	2.27001140
0.82957733	0.47656954	1.65595835	2.04291327	1.67509720	2.20455975
0.82957733	0.44375416	1.65595835	2.00875176	0.83754860	2.20155089
0.88285501	0.43905247	1.61342330	2.00215456	1.67509720	2.20049118
0.88285501	0.44354064	1.61342330	2.00475134	0.83754860	2.17762326
0.88285501	0.46493012	1.61342330	2.02425375	1.67509720	2.17826529
0.88285501	0.45711758	1.61342330	2.01455820	0.83754860	2.14749501
0.88285501	0.47833370	1.61342330	2.03389521	0.00000000	2.23955125
0.88285501	0.46633776	1.61342330	2.02002483	1.67509720	2.24258480
0.88285501	0.47439569	1.61342330	2.02621233	0.83754860	2.26383681
0.88285501	0.46782112	1.61342330	2.01777151	0.83754860	2.31422052
0.88285501	0.46399159	1.61342330	2.01207977	0.00000000	2.36969770
0.88285501	0.47516100	1.61342330	2.02139106	0.00000000	2.39671509
0.92557393	0.44848962	1.56821115	1.99236274	0.00000000	2.41648152
0.92557393	0.46923901	1.56821115	2.01076110	0.00000000	2.39630182
0.92557393	0.45982794	1.56821115	1.99900514	0.00000000	2.42273574
0.92557393	0.47964406	1.56821115	2.01648219	0.00000000	2.44721462
0.92557393	0.47623553	1.56821115	2.01074075	0.00000000	2.44809833
0.92557393	0.51351705	1.56821115	2.04569525	0.00000000	2.34190360
0.92557393	0.50448415	1.56821115	2.03434134	0.00000000	2.33955120
0.92557393	0.46694940	1.56821115	1.99449163	0.00000000	2.37454985
0.92557393	0.46487079	1.56821115	1.99010393	0.00000000	2.45537070
0.92557393	0.46503591	1.56821115	1.98796586	0.00000000	2.48692440
0.96571378	0.46818832	1.52609901	1.98835372	1.67509720	2.47920306
0.96571378	0.50192241	1.52609901	2.01933063	0.83754860	2.53451261
0.96571378	0.49870310	1.52609901	2.01336168	0.00000000	2.46998561
0.96571378	0.50387784	1.52609901	2.01579454	0.83754860	2.54650334
0.96571378	0.49830427	1.52609901	2.00748662	0.83754860	2.45448625
0.96571378	0.49054866	1.52609901	1.99700407	0.00000000	2.40853161
0.96571378	0.48972669	1.52609901	1.99346268	0.00000000	2.40767811
0.96571378	0.50726823	1.52609901	2.00829228	0.00000000	2.42524488
0.96571378	0.51220625	1.52609901	2.01052582	0.00000000	2.30675572
1.00114437	0.51902067	1.49268604	2.01425416	0.83754860	2.29881413
1.00114437	0.51661647	1.49268604	2.00877262	0.00000000	2.27317592
1.00114437	0.49364230	1.49268604	1.98273001	0.00000000	2.30403992
1.00114437	0.48983194	1.49268604	1.97586012	0.00000000	2.34962225
1.00114437	0.53330894	1.49268604	2.01628629	0.00000000	2.39386759
1.00114437	0.49740908	1.49268604	1.97734441	0.00000000	2.40367642
1.00114437	0.49035798	1.49268604	1.96726014	0.83754860	2.30738111
1.00114437	0.50612768	1.49268604	1.98000523	0.00000000	2.37057937
1.00114437	0.50062754	1.49268604	1.97148924	0.00000000	2.44146537
1.00114437	0.52146538	1.49268604	1.98931984	0.00000000	2.38397790
1.00114437	0.50141830	1.49268604	1.96627415	0.00000000	2.29758043
1.03344782	0.47656972	1.45999320	1.93807073	0.00000000	2.33621399
1.03344782	0.53781241	1.45999320	1.99596856	0.83754860	2.28350163
1.03344782	0.52875188	1.45999320	1.98357315	0.83754860	2.30165080
1.03344782	0.53852004	1.45999320	1.99001608	0.00000000	2.34680964
1.03344782	0.51641117	1.45999320	1.96459192	0.00000000	2.25859536
1.03344782	0.51549621	1.45999320	1.96037141	0.00000000	2.21989067
1.03344782	0.51280491	1.45999320	1.95438429	0.00000000	2.21027563
1.03344782	0.51745117	1.45999320	1.95574464	0.83754860	2.23324924
1.06836940	0.51457962	1.42409493	1.94920109	0.00000000	2.24905703
1.06836940	0.51306224	1.42409493	1.94402304	0.83754860	2.22174428
1.06836940	0.51808898	1.42409493	1.94540038	1.67509720	2.22485066
1.06836940	0.53457585	1.42409493	1.95824857	0.00000000	2.19257960
1.06836940	0.49898111	1.42409493	1.91902617	0.00000000	2.16705273
1.06836940	0.53094527	1.42409493	1.94737388	0.83754860	2.12253557
1.06836940	0.53545477	1.42409493	1.94827781	0.83754860	2.01854065
1.06836940	0.54663811	1.42409493	1.95586646	0.83754860	2.01361483
1.06836940	0.47700009	1.42409493	1.88264510	1.67509720	2.07234771
1.06836940	0.53527448	1.42409493	1.93734632	0.00000000	1.99866523
1.09584137	0.54035736	1.38499636	1.93849752	0.83754860	2.07125295
1.09584137	0.51922207	1.38499636	1.91344247	0.00000000	2.15503072
1.09584137	0.54118047	1.38499636	1.93149324	0.00000000	2.17707701
1.09584137	0.52475836	1.38499636	1.91117575	0.83754860	2.18515101
1.09584137	0.51805870	1.38499636	1.90059257	0.00000000	2.12969388
1.09584137	0.56539003	1.38499636	1.94405247	0.83754860	2.12245493
1.09584137	0.55367418	1.38499636	1.92847687	0.00000000	2.14379968
1.09584137	0.54739626	1.38499636	1.91835113	0.00000000	2.11743183
1.09584137	0.54894744	1.38499636	1.91606663	0.83754860	2.15800936
1.12176832	0.54097243	1.33863886	1.90386839	0.00000000	2.04169766
1.12176832	0.53691529	1.33863886	1.89560140	0.83754860	2.04047586
1.12176832	0.56131731	1.33863886	1.91580655	0.00000000	2.03975506
1.12176832	0.56478936	1.33863886	1.91509499	0.83754860	2.03228828
1.12176832	0.56554040	1.33863886	1.91167542	0.00000000	2.02138579
1.12176832	0.55959049	1.33863886	1.90156812	0.83754860	2.03837904
1.12176832	0.55069778	1.33863886	1.88853101	0.83754860	2.02407918
1.12176832	0.53314317	1.33863886	1.86684487	0.00000000	2.01264215
1.12176832	0.53814167	1.33863886	1.86772496	0.83754860	2.00940162
1.12176832	0.54223343	1.33863886	1.86771114	0.83754860	1.99708015
1.14444786	0.53677523	1.29302917	1.85778523	0.00000000	1.99229566
1.14444786	0.57128310	1.29302917	1.88783959	0.83754860	2.03530684
1.14444786	0.56855936	1.29302917	1.88067635	0.00000000	1.99231669
1.14444786	0.54921553	1.29302917	1.85690713	0.00000000	1.88903741
1.14444786	0.56085651	1.29302917	1.86413695	0.83754860	1.86529037
1.14444786	0.54361330	1.29302917	1.84249690	1.67509720	1.79958388
1.14444786	0.57252298	1.29302917	1.86702330	0.83754860	1.85073057
1.14444786	0.52569564	1.29302917	1.81582690	1.67509720	1.84390778
1.14444786	0.55959252	1.29302917	1.84536813	0.83754860	1.79654819
1.14444786	0.58058244	1.29302917	1.86201593	0.00000000	1.88702158
1.14444786	0.58779283	1.29302917	1.86489814	0.83754860	1.92237966
1.16280183	0.57933618	1.24321060	1.85175514	0.00000000	1.85315868
1.16280183	0.56417587	1.24321060	1.83192408	1.67509720	1.80357918
1.16280183	0.56002640	1.24321060	1.82311811	0.00000000	1.74379050
1.16280183	0.57008709	1.24321060	1.82853743	0.83754860	1.85624404
1.16280183	0.53864296	1.24321060	1.79246654	0.00000000	1.84358203
1.16280183	0.58757224	1.24321060	1.83678409	0.83754860	1.77070168
1.16280183	0.59861446	1.24321060	1.84322990	2.51264580	1.78271447
1.16280183	0.58835168	1.24321060	1.82838439	0.00000000	1.71934537
1.16280183	0.57191203	1.24321060	1.80737671	0.00000000	1.77860311
1.17810988	0.53885922	1.19418983	1.76942209	0.83754860	1.72273855
1.17810988	0.56094106	1.19418983	1.78661746	0.00000000	1.72524683
1.17810988	0.57427738	1.19418983	1.79508344	0.83754860	1.70890230
1.17810988	0.59862014	1.19418983	1.81457107	0.00000000	1.64314036
1.17810988	0.60992799	1.19418983	1.82103945	0.00000000	1.79358711
1.17810988	0.62719968	1.19418983	1.83348578	0.83754860	1.53463163
1.17810988	0.59496169	1.19418983	1.79644083	0.83754860	1.60775352
1.17810988	0.55834406	1.19418983	1.75503456	1.67509720	1.59456502
1.17810988	0.56817300	1.19418983	1.76008593	0.00000000	1.65553370
1.18539917	0.57058369	1.13949733	1.75739978	0.00000000	1.58939021
1.18539917	0.55536007	1.13949733	1.73709957	0.83754860	1.58147368
1.18539917	0.56477664	1.13949733	1.74145362	0.83754860	1.62273281
1.18539917	0.58629740	1.13949733	1.75792504	0.83754860	1.54475177
1.18539917	0.57801767	1.13949733	1.74461199	0.00000000	1.56412062
1.18539917	0.55910508	1.13949733	1.72069171	1.67509720	1.58359578
1.18539917	0.55944325	1.13949733	1.71603431	0.83754860	1.58561481
1.18539917	0.57393136	1.13949733	1.72553991	0.00000000	1.55224434
1.18539917	0.62116198	1.13949733	1.76780399	0.00000000	1.54950898
1.18539917	0.60493285	1.13949733	1.74662453	0.00000000	1.60880031
1.18647326	0.54384855	1.08613970	1.68031533	0.83754860	1.65693050
1.18647326	0.56483417	1.08613970	1.69609188	0.00000000	1.69134871
1.18647326	0.56414971	1.08613970	1.69021627	0.83754860	1.63149457
1.18647326	0.56488596	1.08613970	1.68577797	0.83754860	1.64563351
1.18647326	0.60888011	1.08613970	1.72459522	0.83754860	1.57092688
1.18647326	0.58240225	1.08613970	1.69296752	0.83754860	1.56018528
1.18647326	0.57274492	1.08613970	1.67818429	0.83754860	1.52797054
1.18647326	0.58200081	1.08613970	1.68232954	0.83754860	1.55132115
1.18647326	0.60628157	1.08613970	1.70151534	1.67509720	1.53229087
1.18690007	0.59353766	1.03052141	1.68339435	1.67509720	1.52487606
1.18690007	0.57796372	1.03052141	1.66246282	1.67509720	1.45004172
1.18690007	0.57456099	1.03052141	1.65372015	1.67509720	1.43298781
1.18690007	0.55555331	1.03052141	1.62939112	0.83754860	1.45999461
1.18690007	0.58276318	1.03052141	1.65129575	0.00000000	1.47616352
1.18690007	0.57116923	1.03052141	1.63441018	0.00000000	1.56565738
1.18690007	0.58368525	1.03052141	1.64165391	0.83754860	1.55013923
1.18690007	0.55651105	1.03052141	1.60922785	0.00000000	1.62270183
1.18690007	0.59490521	1.03052141	1.64238579	0.83754860	1.70109075
1.18690007	0.59895919	1.03052141	1.64122103	0.83754860	1.67347687
1.18366966	0.58120413	0.97304643	1.61797610	0.00000000	1.66267393
1.18366966	0.56662605	0.97304643	1.59792665	0.00000000	1.71944763
1.18366966	0.56462661	0.97304643	1.59047365	0.00000000	1.66177086
1.18366966	0.54745128	0.97304643	1.56786321	0.00000000	1.62602023
1.18366966	0.57951902	0.97304643	1.59450659	1.67509720	1.55211362
1.18366966	0.58539086	0.97304643	1.59498151	1.67509720	1.59815363
1.18366966	0.60045521	0.97304643	1.60465987	1.67509720	1.53176899
1.18366966	0.57186675	0.97304643	1.57070573	1.67509720	1.45191927
1.18366966	0.57417004	0.97304643	1.56766030	1.67509720	1.47949471
1.18366966	0.57655740	0.97304643	1.56471692	0.83754860	1.47506165
1.18407540	0.56317599	0.91733659	1.54572585	1.67509720	1.47988863
1.18407540	0.55314086	0.91733659	1.53009717	0.83754860	1.55227463
1.18407540	0.56057777	0.91733659	1.53196197	0.00000000	1.60563739
1.18407540	0.52572156	0.91733659	1.49155269	0.83754860	1.75502571
1.18407540	0.56521153	0.91733659	1.52550730	0.83754860	1.75138740
1.18407540	0.57523195	0.91733659	1.53001018	0.00000000	1.76434226
1.18407540	0.56468142	0.91733659	1.51396020	0.00000000	1.75547867
1.18407540	0.54307499	0.91733659	1.48687227	0.00000000	1.74410489
1.18407540	0.57725490	0.91733659	1.51558889	0.83754860	1.75725871
1.18407540	0.55605393	0.91733659	1.48894287	1.67509720	1.73820785
1.18082701	0.55318012	0.86005852	1.48035802	0.00000000	1.73942711
1.18082701	0.55989214	0.86005852	1.48137778	0.00000000	1.73094337
1.18082701	0.55668964	0.86005852	1.47250156	0.00000000	1.66367249
1.18082701	0.54216494	0.86005852	1.45232253	0.83754860	1.63379532
1.18082701	0.54773265	0.86005852	1.45225466	0.83754860	1.61893080
1.18082701	0.53810532	0.86005852	1.43701536	2.51264580	1.59471090
1.18082701	0.55637665	0.86005852	1.44968761	0.83754860	1.65268056
1.18082701	0.53824760	0.86005852	1.42597692	0.00000000	1.71056781
1.18082701	0.54866237	0.86005852	1.43082838	0.00000000	1.69124915
1.18444109	0.53410527	0.80370621	1.41041480	1.67509720	1.67288439
1.18444109	0.54829503	0.80370621	1.41876819	1.67509720	1.62752856
1.18444109	0.56489781	0.80370621	1.42955189	0.00000000	1.64079425
1.18444109	0.56309901	0.80370621	1.42195384	0.83754860	1.64518163
1.18444109	0.55197952	0.80370621	1.40505473	0.83754860	1.60524874
1.18444109	0.52230763	0.80370621	1.36962033	0.00000000	1.60288071
1.18444109	0.56462271	0.80370621	1.40618923	1.67509720	1.53962350
1.18444109	0.53577748	0.80370621	1.37163082	1.67509720	1.57634869
1.18444109	0.57471635	0.80370621	1.40486501	0.00000000	1.54678658
1.18444109	0.58828110	0.80370621	1.41274298	0.00000000	1.53525541
1.18858216	0.53355832	0.74964227	1.35206026	2.51264580	1.58417307
1.18858216	0.52900202	0.74964227	1.34155806	1.67509720	1.59260655
1.18858216	0.53086894	0.74964227	1.33749616	0.83754860	1.59683665
1.18858216	0.53897701	0.74964227	1.33969328	0.00000000	1.63146194
1.18858216	0.51578112	0.74964227	1.31060691	0.83754860	1.63122777
1.18858216	0.57879889	0.74964227	1.36775210	0.00000000	1.67732186
1.18858216	0.58439943	0.74964227	1.36749947	0.00000000	1.69358008
1.18858216	0.57665112	0.74964227	1.35391732	0.00000000	1.66627798
1.18858216	0.60078081	0.74964227	1.37223278	0.83754860	1.63785327
1.18858216	0.61199856	0.74964227	1.37765462	0.00000000	1.62675037
1.18959610	0.60480012	0.69629846	1.36439200	1.67509720	1.55819880
1.18959610	0.62542934	0.69629846	1.37896852	1.67509720	1.56668014
1.18959610	0.57296756	0.69629846	1.32049015	0.83754860	1.59149776
1.18959610	0.57228718	0.69629846	1.31381437	0.83754860	1.59692317
1.18959610	0.56754948	0.69629846	1.30310107	2.51264580	1.66312719
1.18959610	0.56658073	0.69629846	1.29617715	1.67509720	1.60994750
1.18959610	0.54748818	0.69629846	1.27114877	0.83754860	1.59718586
1.18959610	0.57426369	0.69629846	1.29200750	2.51264580	1.65281077
1.18959610	0.59286148	0.69629846	1.30470593	0.00000000	1.55837936
1.18750398	0.56529488	0.64376631	1.27100237	1.67509720	1.64218124
1.18750398	0.56025591	0.64376631	1.25984533	0.00000000	1.67837518
1.18750398	0.54822970	0.64376631	1.24172227	1.67509720	1.71359189
1.18750398	0.56019780	0.64376631	1.24761249	0.00000000	1.64282298
1.18750398	0.54026960	0.64376631	1.22162735	0.83754860	1.68059349
1.18750398	0.56319193	0.64376631	1.23851163	0.00000000	1.64247383
1.18750398	0.57922174	0.64376631	1.24852443	0.83754860	1.60809220
1.18750398	0.52406957	0.64376631	1.18737470	0.00000000	1.62083268
1.18750398	0.52307004	0.64376631	1.18039778	0.83754860	1.65424267
1.18851791	0.56025405	0.59042249	1.21134541	0.00000000	1.70666717
1.18851791	0.53202052	0.59042249	1.17689652	0.00000000	1.71030565
1.18851791	0.55335128	0.59042249	1.19203248	0.83754860	1.69996356
1.18851791	0.55478225	0.59042249	1.18728868	0.00000000	1.77481433
1.18851791	0.55271686	0.59042249	1.17906912	0.83754860	1.74755989
1.18851791	0.57847676	0.59042249	1.19869488	0.83754860	1.76907821
1.18851791	0.55126805	0.59042249	1.16537215	0.00000000	1.67721237
1.18851791	0.53851465	0.59042249	1.14652543	0.83754860	1.65641883
1.18851791	0.59649031	0.59042249	1.19842691	0.00000000	1.63201482
1.18851791	0.57506784	0.59042249	1.17095235	0.83754860	1.59405665
1.19156284	0.54782016	0.53159873	1.13735721	0.83754860	1.69379209
1.19156284	0.54571020	0.53159873	1.12892073	0.83754860	1.69496738
1.19156284	0.55335925	0.53159873	1.13026366	0.00000000	1.65657464
1.19156284	0.55663417	0.53159873	1.12725319	0.00000000	1.66988459
1.19156284	0.57863298	0.53159873	1.14298732	0.00000000	1.68216024
1.19156284	0.58426204	0.53159873	1.14237278	0.83754860	1.67173879
1.19156284	0.59035494	0.53159873	1.14224208	0.00000000	1.61120263
1.19156284	0.57670065	0.53159873	1.12238620	0.83754860	1.60199009
1.19156284	0.57706499	0.53159873	1.11656770	0.00000000	1.59680243
1.19156284	0.58404104	0.53159873	1.11737913	0.00000000	1.57636604
1.17939990	0.54148463	0.47878326	1.06847129	2.51264580	1.53128424
1.17939990	0.51399025	0.47878326	1.03466314	2.51264580	1.57937754
1.17939990	0.51633699	0.47878326	1.03071220	1.67509720	1.57614378
1.17939990	0.55002358	0.47878326	1.05811526	0.00000000	1.63362454
1.17939990	0.57582465	0.47878326	1.07765306	0.83754860	1.66674978
1.17939990	0.56932150	0.47878326	1.06490747	1.67509720	1.70103814
1.17939990	0.54372281	0.47878326	1.03308695	0.83754860	1.70573915
1.17939990	0.58441682	0.47878326	1.06757927	1.67509720	1.70288906
1.17939990	0.58045122	0.47878326	1.05743188	0.00000000	1.67947192
1.17939990	0.58164912	0.47878326	1.05246833	0.00000000	1.67032398
1.17667849	0.52179804	0.42379352	0.98622278	1.67509720	1.57690204
1.17667849	0.59052273	0.42379352	1.04855747	1.67509720	1.57126744
1.17667849	0.57958459	0.42379352	1.03125305	1.67509720	1.55012361
1.17667849	0.55181536	0.42379352	0.99714545	1.67509720	1.61597260
1.17667849	0.59053003	0.42379352	1.02953970	0.83754860	1.48522644
1.17667849	0.58748183	0.42379352	1.02019266	0.00000000	1.62334501
1.17667849	0.58223893	0.42379352	1.00867205	0.00000000	1.68035989
1.17667849	0.58411195	0.42379352	1.00428834	0.83754860	1.69247171
1.17667849	0.58915846	0.42379352	1.00309819	0.00000000	1.67903622
1.17661736	0.55771954	0.36578142	0.96515587	1.67509720	1.64294049
1.17661736	0.58698821	0.36578142	0.98793518	1.67509720	1.55181317
1.17661736	0.56156620	0.36578142	0.95605115	0.00000000	1.62717811
1.17661736	0.56974779	0.36578142	0.95779242	0.83754860	1.61683537
1.17661736	0.59878672	0.36578142	0.98041080	0.83754860	1.65939071
1.17661736	0.60141722	0.36578142	0.97664161	0.00000000	1.62634686
1.17661736	0.58884266	0.36578142	0.95768905	0.00000000	1.62852966
1.17661736	0.58643621	0.36578142	0.94892563	0.00000000	1.51444198
1.17661736	0.59275883	0.36578142	0.94891068	1.67509720	1.50541302
1.18015021	0.57926762	0.30935138	0.92880528	1.67509720	1.49096261
1.18015021	0.58072201	0.30935138	0.92366688	1.67509720	1.50723461
1.18015021	0.59061436	0.30935138	0.92698724	2.51264580	1.50853081
1.18015021	0.56168956	0.30935138	0.89151444	0.83754860	1.46111790
1.18015021	0.58710049	0.30935138	0.91039765	0.00000000	1.56383100
1.18015021	0.58581840	0.30935138	0.90261149	1.67509720	1.67710039
1.18015021	0.56543771	0.30935138	0.87574843	2.51264580	1.73613247
1.18015021	0.58894916	0.30935138	0.89279751	0.00000000	1.79800241
1.18015021	0.56828660	0.30935138	0.86569440	0.83754860	1.88767705
1.18015021	0.57226761	0.30935138	0.86325568	0.00000000	1.85043028
1.18008908	0.58038251	0.25133926	0.86468561	0.00000000	1.79271764
1.18008908	0.57619901	0.25133926	0.85383955	0.83754860	1.72956688
1.18008908	0.57340501	0.25133926	0.84440446	0.00000000	1.67138186
1.18008908	0.57058729	0.25133926	0.83496810	0.83754860	1.65826981
1.18008908	0.54724801	0.25133926	0.80504037	2.51264580	1.58506705
1.18008908	0.56345410	0.25133926	0.81467182	0.83754860	1.61269496
1.18008908	0.57713259	0.25133926	0.82179847	0.83754860	1.58825006
1.18008908	0.57958844	0.25133926	0.81772341	1.67509720	1.62543483
1.18008908	0.61288102	0.25133926	0.84450518	0.83754860	1.71512049
1.18207692	0.58939044	0.18765028	0.81420212	0.00000000	1.86307947
1.18207692	0.58985198	0.18765028	0.80787384	0.83754860	1.80655668
1.18207692	0.58531703	0.18765028	0.79657131	0.83754860	1.83905287
1.18207692	0.55980005	0.18765028	0.76430917	1.67509720	1.81834429
1.18207692	0.57508171	0.18765028	0.77286766	0.83754860	1.78794188
1.18207692	0.57943485	0.18765028	0.77052005	1.67509720	1.74788756
1.18207692	0.61103835	0.18765028	0.79544493	1.67509720	1.73677888
1.18207692	0.58136771	0.18765028	0.75911685	0.00000000	1.69852854
1.18207692	0.57107117	0.18765028	0.74218474	0.00000000	1.71176214
1.18207692	0.57839516	0.18765028	0.74289528	0.83754860	1.72801699
1.18207692	0.58374008	0.18765028	0.74164814	0.00000000	1.73437126
1.19086708	0.57651303	0.12490089	0.72750170	0.83754860	1.70641323
1.19086708	0.58731441	0.12490089	0.73140648	0.83754860	1.68789158
1.19086708	0.58700101	0.12490089	0.72421998	1.67509720	1.64489176
1.19086708	0.56638876	0.12490089	0.69675657	0.83754860	1.63225576
1.19086708	0.57800218	0.12490089	0.70154058	0.00000000	1.63321513
1.19086708	0.58949103	0.12490089	0.70622513	1.67509720	1.60477446
1.19086708	0.62243508	0.12490089	0.73238332	1.67509720	1.50984962
1.19086708	0.61233719	0.12490089	0.71552084	2.51264580	1.51512476
