,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
38.35078239440918,0,40,26.607900619506836,79,56.40850067138672,2.6853997707366943,1.1100000143051147,283.9499816894531,45,0.8399999737739563,0.7699999809265137,1.3600000143051147,-0.0033333334140479565,0.07111111283302307,-0.011111111380159855,176.375,-4.5,1.25,0.031494140625,0.0394287109375,0.01251220703125,3.0013427734375
38.454102754592896,0,40,26.607900619506836,79,56.40850067138672,2.6853997707366943,1.1100000143051147,283.9499816894531,45,0.3100000023841858,0.05999999865889549,-6.210000038146973,0.22555555403232574,0.046666666865348816,-0.05999999865889549,176.5,-4.375,1.25,0.0302734375,0.038330078125,0.01239013671875,3.00128173828125
38.55407953262329,0,40,26.607900619506836,79,56.40850067138672,2.6853997707366943,1.1100000143051147,283.9499816894531,45,1.3600000143051147,-0.5799999833106995,-2.0299999713897705,0.023333333432674408,-0.10111111402511597,-0.03444444388151169,176.75,-4.5,1.25,0.0279541015625,0.03924560546875,0.01226806640625,3.001220703125
38.66116118431091,0,40,26.607900619506836,79,56.40850067138672,2.6853997707366943,1.1100000143051147,283.9499816894531,45,-0.4699999988079071,-0.05999999865889549,4.199999809265137,-0.03888889029622078,0.036666665226221085,-0.018888888880610466,176.9375,-4.5,1.3125,0.0264892578125,0.0390625,0.0125732421875,3.001220703125
38.76751446723938,0,40,26.607900619506836,79,56.40850067138672,2.6853997707366943,1.1100000143051147,283.9499816894531,45,1.0,-0.6299999952316284,-0.23999999463558197,0.0011111111380159855,0.20222222805023193,0.0011111111380159855,177.0,-4.625,1.25,0.02581787109375,0.04022216796875,0.012451171875,3.001220703125
38.87343955039978,0,40,26.607900619506836,79,56.40850067138672,2.6853997707366943,1.1100000143051147,283.9499816894531,45,1.3300000429153442,-0.10000000149011612,-2.7100000381469727,0.0033333334140479565,0.03888889029622078,0.017777778208255768,177.0,-4.5625,1.125,0.02581787109375,0.0396728515625,0.01123046875,3.00115966796875
38.978654623031616,0,40,26.607900619506836,79,56.40850067138672,2.6853997707366943,1.1100000143051147,283.9499816894531,45,-2.5399999618530273,-0.5899999737739563,8.760000228881836,-0.11888889223337173,-0.0855555534362793,-0.05666666850447655,177.0625,-4.5625,1.1875,0.02508544921875,0.03973388671875,0.011474609375,3.00115966796875
39.08690428733826,0,40,26.607999801635742,79,56.4088020324707,1.3889999389648438,1.1100000143051147,278.7799987792969,45,-3.7699999809265137,-0.23000000417232513,-1.8700000047683716,0.07555555552244186,0.32555556297302246,-0.04555555433034897,177.375,-4.75,1.125,0.02276611328125,0.0413818359375,0.0108642578125,3.00115966796875
39.1876802444458,0,40,26.607999801635742,79,56.4088020324707,1.3889999389648438,1.1100000143051147,278.7799987792969,46,-1.2999999523162842,-0.4099999964237213,-0.33000001311302185,0.10444444417953491,0.33666667342185974,-0.03222222253680229,177.5,-4.625,1.0625,0.021484375,0.0404052734375,0.010498046875,3.0010986328125
39.29413843154907,0,40,26.607999801635742,79,56.4088020324707,1.3889999389648438,1.1100000143051147,278.7799987792969,46,0.20000000298023224,-0.3100000023841858,-2.380000114440918,0.014444444328546524,0.019999999552965164,0.013333333656191826,177.625,-4.6875,1.0,0.02020263671875,0.04071044921875,0.00994873046875,3.0010986328125
39.39894962310791,0,40,26.607999801635742,79,56.4088020324707,1.3889999389648438,1.1100000143051147,278.7799987792969,46,1.2300000190734863,0.23000000417232513,-3.859999895095825,-0.014444444328546524,-0.002222222276031971,0.02222222276031971,177.5625,-4.5625,1.0,0.0208740234375,0.03973388671875,0.00958251953125,3.00103759765625
39.50405263900757,0,40,26.607999801635742,79,56.4088020324707,1.3889999389648438,1.1100000143051147,278.7799987792969,46,0.33000001311302185,-0.25999999046325684,-0.5299999713897705,0.0,-0.03444444388151169,0.011111111380159855,177.5625,-4.75,1.0625,0.02099609375,0.041748046875,0.01031494140625,3.00115966796875
39.61265850067139,0,40,26.607999801635742,79,56.4088020324707,1.3889999389648438,1.1100000143051147,278.7799987792969,46,1.9600000381469727,0.25,-2.9600000381469727,-0.009999999776482582,0.09000000357627869,0.015555555932223797,177.5625,-4.75,1.0625,0.02117919921875,0.0416259765625,0.0101318359375,3.00115966796875
39.71675491333008,0,40,26.607999801635742,79,56.4088020324707,1.3889999389648438,1.1100000143051147,278.7799987792969,46,-0.75,-0.5099999904632568,4.429999828338623,-0.11888889223337173,0.04888888821005821,0.012222222052514553,177.5,-4.6875,1.125,0.02154541015625,0.04083251953125,0.01080322265625,3.0010986328125
39.822696924209595,0,40,26.607999801635742,79,56.4088020324707,1.3889999389648438,1.1100000143051147,278.7799987792969,46,0.699999988079071,-0.15000000596046448,-0.5899999737739563,-0.07333333045244217,-0.021111110225319862,-0.0011111111380159855,177.4375,-4.6875,1.0,0.0220947265625,0.040771484375,0.0101318359375,3.0010986328125
39.92824077606201,0,40,26.607999801635742,79,56.4088020324707,1.3889999389648438,1.1100000143051147,278.7799987792969,46,0.699999988079071,0.4000000059604645,-2.8499999046325684,0.04555555433034897,-0.023333333432674408,0.017777778208255768,177.4375,-4.75,1.0625,0.02227783203125,0.04168701171875,0.01043701171875,3.00115966796875
40.032899141311646,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,46,-0.8700000047683716,0.3700000047683716,-2.680000066757202,0.12222222238779068,-0.02777777798473835,0.002222222276031971,177.375,-4.875,1.125,0.02264404296875,0.04254150390625,0.01104736328125,3.001220703125
40.13799428939819,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,46,-0.09000000357627869,-0.14000000059604645,3.759999990463257,-0.046666666865348816,0.07111111283302307,-0.017777778208255768,177.3125,-4.8125,1.125,0.02325439453125,0.04217529296875,0.0111083984375,3.001220703125
40.245564222335815,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,46,-0.8500000238418579,0.25,-1.1200000047683716,-0.02666666731238365,-0.06222222372889519,0.002222222276031971,177.3125,-4.75,1.125,0.02337646484375,0.04156494140625,0.010986328125,3.001220703125
40.34753727912903,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,46,-0.8399999737739563,0.41999998688697815,0.0,-0.021111110225319862,-0.011111111380159855,-0.007777777966111898,177.25,-4.75,1.125,0.02392578125,0.0413818359375,0.01116943359375,3.001220703125
40.45355200767517,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,46,1.7999999523162842,0.5299999713897705,-3.3399999141693115,0.012222222052514553,0.014444444328546524,0.02222222276031971,177.1875,-4.75,1.125,0.0244140625,0.041259765625,0.01123046875,3.001220703125
40.55740737915039,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,47,0.550000011920929,0.7799999713897705,-1.6699999570846558,0.05999999865889549,-0.042222220450639725,0.017777778208255768,177.1875,-4.6875,1.125,0.02423095703125,0.04107666015625,0.010986328125,3.001220703125
40.66426420211792,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,47,-0.7200000286102295,-0.09000000357627869,1.559999942779541,0.029999999329447746,0.13555555045604706,0.028888888657093048,177.1875,-4.875,1.125,0.02447509765625,0.04254150390625,0.01123046875,3.00128173828125
40.77021527290344,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,47,1.2100000381469727,0.07999999821186066,8.670000076293945,-0.09888888895511627,0.18444444239139557,0.028888888657093048,177.125,-4.9375,1.125,0.02496337890625,0.04327392578125,0.0113525390625,3.0013427734375
40.87627983093262,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,47,3.0799999237060547,0.4000000059604645,-0.12999999523162842,0.002222222276031971,0.24111111462116241,0.02777777798473835,177.1875,-4.8125,1.0625,0.024169921875,0.04180908203125,0.0106201171875,3.001220703125
40.97995209693909,0,40,26.608200073242188,79,56.40950012207031,1.6297599077224731,1.1100000143051147,260.3899841308594,47,1.6399999856948853,0.44999998807907104,-0.3499999940395355,0.02777777798473835,0.15888889133930206,0.019999999552965164,177.25,-5.0625,1.125,0.02349853515625,0.0439453125,0.01080322265625,3.00128173828125
41.08571696281433,0,40,26.60970115661621,79,56.4109001159668,4.315159797668457,1.1100000143051147,305.4700012207031,47,-1.840000033378601,0.1599999964237213,7.650000095367432,-0.09000000357627869,-0.15111111104488373,-0.05999999865889549,177.25,-4.6875,1.125,0.02386474609375,0.04083251953125,0.01080322265625,3.00115966796875
41.18980050086975,0,40,26.60970115661621,79,56.4109001159668,4.315159797668457,1.1100000143051147,305.4700012207031,47,-2.4600000381469727,-0.6000000238418579,15.100000381469727,-0.14444445073604584,0.14222222566604614,-0.04888888821005821,177.3125,-4.75,1.1875,0.0233154296875,0.04144287109375,0.0118408203125,3.001220703125
41.297454833984375,0,40,26.60970115661621,79,56.4109001159668,4.315159797668457,1.1100000143051147,305.4700012207031,47,0.4699999988079071,-0.3400000035762787,-3.2799999713897705,0.058888889849185944,0.04333333298563957,0.0033333334140479565,177.3125,-4.8125,1.125,0.02325439453125,0.04180908203125,0.01129150390625,3.001220703125
41.40370726585388,0,40,26.60970115661621,79,56.4109001159668,4.315159797668457,1.1100000143051147,305.4700012207031,47,-0.30000001192092896,0.47999998927116394,4.409999847412109,-0.06888888776302338,0.02666666731238365,0.021111110225319862,177.3125,-4.75,1.1875,0.02313232421875,0.04119873046875,0.01165771484375,3.00115966796875
41.508155822753906,0,40,26.60970115661621,79,56.4109001159668,4.315159797668457,1.1100000143051147,305.4700012207031,47,-2.25,-0.2199999988079071,-0.30000001192092896,0.0533333346247673,0.021111110225319862,-0.014444444328546524,177.3125,-4.8125,1.25,0.02325439453125,0.042236328125,0.01220703125,3.001220703125
41.612956523895264,0,40,26.60970115661621,79,56.4109001159668,4.315159797668457,1.1100000143051147,305.4700012207031,47,1.5299999713897705,0.0,-1.2599999904632568,0.0,-0.0011111111380159855,0.013333333656191826,177.25,-4.75,1.25,0.02386474609375,0.0416259765625,0.0123291015625,3.001220703125
41.71893072128296,0,40,26.60970115661621,79,56.4109001159668,4.315159797668457,1.1100000143051147,305.4700012207031,48,0.23000000417232513,-0.009999999776482582,-3.5799999237060547,0.035555556416511536,-0.03888889029622078,0.0,177.1875,-4.6875,1.25,0.02423095703125,0.041015625,0.01214599609375,3.001220703125
41.82377600669861,0,40,26.60970115661621,79,56.4109001159668,4.315159797668457,1.1100000143051147,305.4700012207031,48,-3.140000104904175,-0.14000000059604645,7.590000152587891,-0.06222222372889519,-0.21666666865348816,-0.04555555433034897,177.1875,-4.625,1.25,0.02447509765625,0.04022216796875,0.011962890625,3.00115966796875
41.928754806518555,0,40,26.60970115661621,79,56.4109001159668,4.315159797668457,1.1100000143051147,305.4700012207031,48,0.10999999940395355,1.3799999952316284,-1.8700000047683716,0.08444444090127945,-0.07000000029802322,0.0011111111380159855,177.25,-4.5,1.1875,0.02374267578125,0.03924560546875,0.01165771484375,3.0010986328125
42.03794765472412,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,48,0.10999999940395355,1.3799999952316284,-1.8700000047683716,0.08444444090127945,-0.07000000029802322,0.0011111111380159855,177.25,-4.5,1.1875,0.02374267578125,0.03924560546875,0.01165771484375,3.0010986328125
42.14240765571594,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,48,2.180000066757202,1.0199999809265137,-2.3399999141693115,-0.006666666828095913,0.15555556118488312,0.017777778208255768,177.625,-4.875,1.25,0.0205078125,0.0423583984375,0.01190185546875,3.00115966796875
42.24524807929993,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,48,3.309999942779541,0.6200000047683716,-3.2100000381469727,0.03333333507180214,-0.07999999821186066,0.02666666731238365,177.625,-4.6875,1.1875,0.0206298828125,0.040771484375,0.01165771484375,3.0010986328125
42.350438833236694,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,48,3.509999990463257,0.019999999552965164,-1.0800000429153442,0.004444444552063942,-0.1111111119389534,0.017777778208255768,177.75,-5.0625,1.3125,0.01934814453125,0.04425048828125,0.0123291015625,3.001220703125
42.456018686294556,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,48,-1.5800000429153442,0.05999999865889549,5.590000152587891,-0.10555555671453476,-0.26777777075767517,-0.09000000357627869,177.9375,-4.5625,1.25,0.01788330078125,0.04010009765625,0.0120849609375,3.00103759765625
42.56167483329773,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,48,-0.2199999988079071,0.18000000715255737,2.2699999809265137,-0.008888889104127884,0.1344444453716278,0.0011111111380159855,178.0,-4.9375,1.25,0.0172119140625,0.04296875,0.01190185546875,3.00115966796875
42.6648383140564,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,48,1.9199999570846558,-0.1899999976158142,-0.699999988079071,-0.06111111119389534,-0.09222222119569778,-0.018888888880610466,177.9375,-4.6875,1.25,0.0174560546875,0.040771484375,0.0118408203125,3.00103759765625
42.76648139953613,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,48,0.949999988079071,-0.23000000417232513,-0.10999999940395355,0.036666665226221085,0.06444444507360458,-0.002222222276031971,178.0,-5.0,1.1875,0.0172119140625,0.04376220703125,0.01153564453125,3.00115966796875
42.87099766731262,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,49,0.9599999785423279,-0.15000000596046448,-2.609999895095825,0.009999999776482582,-0.012222222052514553,0.021111110225319862,177.9375,-4.75,1.1875,0.01751708984375,0.041748046875,0.011474609375,3.0010986328125
42.97573184967041,0,40,26.610200881958008,79,56.41170120239258,2.4631597995758057,1.1100000143051147,294.94000244140625,49,3.9100000858306885,0.5400000214576721,-2.049999952316284,0.05444444343447685,-0.11444444209337234,-0.002222222276031971,178.0,-4.8125,1.1875,0.01702880859375,0.0419921875,0.011474609375,3.0010986328125
43.08235716819763,0,40,26.610700607299805,79,56.41230010986328,2.31499981880188,1.1100000143051147,293.77001953125,49,3.9100000858306885,0.5400000214576721,-2.049999952316284,0.05444444343447685,-0.11444444209337234,-0.002222222276031971,178.0,-4.8125,1.1875,0.01702880859375,0.0419921875,0.011474609375,3.0010986328125
43.186596632003784,0,40,26.610700607299805,79,56.41230010986328,2.31499981880188,1.1100000143051147,293.77001953125,49,2.5999999046325684,-0.550000011920929,-1.0700000524520874,0.013333333656191826,-0.041111111640930176,-0.015555555932223797,178.5,-4.875,1.3125,0.01275634765625,0.0426025390625,0.01202392578125,3.00103759765625
43.2918918132782,0,40,26.610700607299805,79,56.41230010986328,2.31499981880188,1.1100000143051147,293.77001953125,49,2.549999952316284,-0.07000000029802322,-2.0799999237060547,0.10222221910953522,-0.042222220450639725,-0.02666666731238365,178.625,-4.875,1.25,0.0115966796875,0.04248046875,0.01141357421875,3.00103759765625
43.39560341835022,0,40,26.610700607299805,79,56.41230010986328,2.31499981880188,1.1100000143051147,293.77001953125,49,-1.4700000286102295,-0.09000000357627869,3.180000066757202,0.0533333346247673,-0.08444444090127945,-0.021111110225319862,178.6875,-4.8125,1.125,0.01092529296875,0.0423583984375,0.0107421875,3.00103759765625
43.50263237953186,0,40,26.610700607299805,79,56.41230010986328,2.31499981880188,1.1100000143051147,293.77001953125,49,-4.800000190734863,0.17000000178813934,12.220000267028809,-0.03999999910593033,-0.1111111119389534,-0.07555555552244186,178.875,-4.75,1.1875,0.00933837890625,0.04180908203125,0.01116943359375,3.0009765625
43.60728573799133,0,40,26.610700607299805,79,56.41230010986328,2.31499981880188,1.1100000143051147,293.77001953125,49,-4.119999885559082,-1.2799999713897705,-0.20999999344348907,0.11999999731779099,-0.14888888597488403,-0.06111111119389534,179.1875,-4.6875,1.125,0.00689697265625,0.04095458984375,0.01043701171875,3.00091552734375
43.71407699584961,0,40,26.610700607299805,79,56.41230010986328,2.31499981880188,1.1100000143051147,293.77001953125,49,-1.6299999952316284,0.019999999552965164,-0.5699999928474426,0.041111111640930176,-0.15000000596046448,-0.019999999552965164,179.3125,-4.75,1.25,0.005615234375,0.04168701171875,0.01123046875,3.0009765625
43.81930732727051,0,40,26.610700607299805,79,56.41230010986328,2.31499981880188,1.1100000143051147,293.77001953125,49,-1.6200000047683716,0.20999999344348907,-0.05000000074505806,0.0011111111380159855,-0.05000000074505806,-0.02666666731238365,179.375,-4.75,1.25,0.00506591796875,0.04144287109375,0.01165771484375,3.00091552734375
43.927053451538086,0,40,26.610700607299805,79,56.41230010986328,2.31499981880188,1.1100000143051147,293.77001953125,49,1.0399999618530273,-0.5799999833106995,-1.2699999809265137,0.006666666828095913,0.06666667014360428,0.006666666828095913,179.375,-4.5625,1.3125,0.005126953125,0.03997802734375,0.01190185546875,3.0008544921875
44.03074860572815,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,1.5399999618530273,-0.3799999952316284,-2.190000057220459,0.006666666828095913,-0.052222222089767456,-0.009999999776482582,179.375,-4.625,1.3125,0.005126953125,0.040283203125,0.01202392578125,3.00091552734375
44.13621759414673,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,4.449999809265137,-0.09000000357627869,-3.259999990463257,-0.012222222052514553,-0.008888889104127884,-0.03444444388151169,179.5,-4.625,1.375,0.00433349609375,0.040283203125,0.01214599609375,3.00091552734375
44.24227523803711,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,0.8199999928474426,0.25999999046325684,-1.4299999475479126,0.0811111107468605,0.15333333611488342,-0.009999999776482582,179.6875,-4.8125,1.3125,0.0025634765625,0.04205322265625,0.01171875,3.0009765625
44.34949827194214,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,-3.4100000858306885,-0.1599999964237213,8.430000305175781,-0.021111110225319862,-0.03777777776122093,-0.07444444298744202,179.875,-4.75,1.3125,0.0009765625,0.041748046875,0.01190185546875,3.00091552734375
44.45430016517639,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,-2.990000009536743,-0.5600000023841858,-3.140000104904175,0.04888888821005821,0.06555555760860443,-0.08888889104127884,180.1875,-4.625,1.25,3.9981689453125,0.04046630859375,0.0111083984375,3.0008544921875
44.56045627593994,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,-1.8799999952316284,-0.4300000071525574,3.7799999713897705,-0.025555554777383804,0.09555555880069733,-0.036666665226221085,180.375,-4.4375,1.25,3.99664306640625,0.039306640625,0.01116943359375,3.0008544921875
44.66500163078308,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,-1.7799999713897705,-0.8299999833106995,1.809999942779541,-0.007777777966111898,0.041111111640930176,-0.009999999776482582,180.375,-4.6875,1.25,3.99658203125,0.04119873046875,0.0108642578125,3.00091552734375
44.77158713340759,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,-0.3100000023841858,0.5899999737739563,-2.359999895095825,0.06444444507360458,-0.01666666753590107,0.014444444328546524,180.4375,-4.8125,1.25,3.99591064453125,0.04205322265625,0.01116943359375,3.0009765625
44.876336336135864,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,0.699999988079071,-0.1899999976158142,1.2999999523162842,0.002222222276031971,0.0855555534362793,0.0,180.4375,-4.8125,1.3125,3.99566650390625,0.04229736328125,0.01141357421875,3.0009765625
44.98330521583557,0,40,26.611000061035156,79,56.41299819946289,2.9261598587036133,1.1100000143051147,286.54998779296875,50,-2.4600000381469727,-0.6000000238418579,0.8799999952316284,-0.046666666865348816,-0.14666666090488434,-0.05444444343447685,180.5,-4.625,1.3125,3.99542236328125,0.04058837890625,0.0115966796875,3.00091552734375
45.087358474731445,0,40,26.611499786376953,79,56.413597106933594,3.055799722671509,1.1100000143051147,320.9700012207031,50,1.1399999856948853,-2.1500000953674316,0.3499999940395355,0.006666666828095913,0.17555555701255798,-0.06444444507360458,180.75,-5.0625,1.3125,3.9930419921875,0.044677734375,0.011474609375,3.0010986328125
45.19536805152893,0,40,26.611499786376953,79,56.413597106933594,3.055799722671509,1.1100000143051147,320.9700012207031,50,-0.23000000417232513,-1.2799999713897705,-0.6700000166893005,0.01666666753590107,-0.17000000178813934,-0.07444444298744202,181.4375,-4.875,1.3125,3.9874267578125,0.0428466796875,0.0113525390625,3.00103759765625
45.298689126968384,0,40,26.611499786376953,79,56.413597106933594,3.055799722671509,1.1100000143051147,320.9700012207031,50,-1.9600000381469727,-0.8199999928474426,0.05000000074505806,0.0,-0.09444444626569748,-0.013333333656191826,181.625,-4.9375,1.375,3.98553466796875,0.04364013671875,0.011474609375,3.0010986328125
45.405221462249756,0,40,26.611499786376953,79,56.413597106933594,3.055799722671509,1.1100000143051147,320.9700012207031,50,-0.23999999463558197,-0.6100000143051147,-0.029999999329447746,-0.004444444552063942,-0.023333333432674408,0.011111111380159855,181.4375,-4.75,1.375,3.9873046875,0.0419921875,0.01141357421875,3.00103759765625
45.51053500175476,0,40,26.611499786376953,79,56.413597106933594,3.055799722671509,1.1100000143051147,320.9700012207031,50,0.05000000074505806,-0.36000001430511475,-0.05999999865889549,0.0011111111380159855,-0.014444444328546524,-0.014444444328546524,181.4375,-4.6875,1.4375,3.9873046875,0.0413818359375,0.012451171875,3.00103759765625
45.6171338558197,0,40,26.611499786376953,79,56.413597106933594,3.055799722671509,1.1100000143051147,320.9700012207031,50,-0.20000000298023224,-0.27000001072883606,-0.10000000149011612,0.0011111111380159855,-0.009999999776482582,-0.002222222276031971,181.4375,-4.6875,1.5625,3.98724365234375,0.04156494140625,0.01318359375,3.00103759765625
45.722989082336426,0,40,26.611499786376953,79,56.413597106933594,3.055799722671509,1.1100000143051147,320.9700012207031,50,0.0,-0.12999999523162842,-0.05000000074505806,-0.0011111111380159855,-0.028888888657093048,0.012222222052514553,181.375,-4.75,1.6875,3.98760986328125,0.04180908203125,0.01458740234375,3.00103759765625
45.82941794395447,0,40,26.611499786376953,79,56.413597106933594,3.055799722671509,1.1100000143051147,320.9700012207031,50,0.15000000596046448,-0.18000000715255737,-0.009999999776482582,-0.0011111111380159855,0.041111111640930176,-0.006666666828095913,181.375,-4.75,1.6875,3.98779296875,0.04168701171875,0.0146484375,3.00103759765625
45.930065393447876,0,40,26.611499786376953,79,56.413597106933594,3.055799722671509,1.1100000143051147,320.9700012207031,50,-0.07000000029802322,0.029999999329447746,-0.05000000074505806,-0.004444444552063942,-0.007777777966111898,0.004444444552063942,181.375,-4.75,1.75,3.9876708984375,0.041748046875,0.01470947265625,3.00103759765625
46.02993583679199,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,0.09000000357627869,0.009999999776482582,-0.07000000029802322,-0.002222222276031971,0.018888888880610466,-0.0011111111380159855,181.375,-4.75,1.75,3.9876708984375,0.04168701171875,0.01470947265625,3.00103759765625
46.13538479804993,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,-0.03999999910593033,-0.009999999776482582,-0.019999999552965164,0.0,-0.0033333334140479565,-0.0011111111380159855,181.375,-4.75,1.6875,3.9876708984375,0.0416259765625,0.01470947265625,3.00103759765625
46.239373207092285,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,0.05999999865889549,-0.009999999776482582,-0.009999999776482582,-0.0033333334140479565,0.0,-0.0011111111380159855,181.375,-4.6875,1.6875,3.9876708984375,0.04156494140625,0.01470947265625,3.00103759765625
46.345126152038574,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,-0.019999999552965164,-0.009999999776482582,-0.1599999964237213,-0.0011111111380159855,-0.006666666828095913,0.0,181.375,-4.6875,1.6875,3.9876708984375,0.04156494140625,0.01470947265625,3.00103759765625
46.44538354873657,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,0.029999999329447746,-0.009999999776482582,0.0,-0.0033333334140479565,0.0,0.0,181.375,-4.6875,1.75,3.9876708984375,0.04156494140625,0.0147705078125,3.00103759765625
46.54812836647034,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,0.019999999552965164,-0.019999999552965164,-0.10000000149011612,0.0011111111380159855,-0.0011111111380159855,0.002222222276031971,181.375,-4.6875,1.75,3.9876708984375,0.04156494140625,0.0147705078125,3.00103759765625
46.65327072143555,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,0.009999999776482582,-0.019999999552965164,-0.07000000029802322,0.0011111111380159855,0.0,0.0,181.375,-4.6875,1.75,3.9876708984375,0.04150390625,0.014892578125,3.00103759765625
46.75889873504639,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,0.05000000074505806,-0.03999999910593033,-0.019999999552965164,0.0,0.0033333334140479565,0.0,181.375,-4.6875,1.75,3.9876708984375,0.04150390625,0.014892578125,3.00103759765625
46.86440587043762,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,0.029999999329447746,-0.029999999329447746,-0.14000000059604645,-0.002222222276031971,-0.0011111111380159855,0.0011111111380159855,181.375,-4.6875,1.75,3.98760986328125,0.04150390625,0.014892578125,3.00103759765625
46.97032284736633,0,40,26.6117000579834,79,56.41400146484375,1.8705198764801025,1.1100000143051147,285.7400207519531,50,0.019999999552965164,-0.019999999552965164,-0.10999999940395355,0.0011111111380159855,0.0,-0.0011111111380159855,181.375,-4.6875,1.75,3.98760986328125,0.04150390625,0.014892578125,3.00103759765625
47.074421882629395,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,0.019999999552965164,-0.029999999329447746,-0.05999999865889549,0.0,0.0011111111380159855,-0.002222222276031971,181.375,-4.6875,1.75,3.98760986328125,0.04150390625,0.014892578125,3.00103759765625
47.17832159996033,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,0.0,-0.019999999552965164,-0.029999999329447746,0.0011111111380159855,0.002222222276031971,0.002222222276031971,181.375,-4.6875,1.75,3.98760986328125,0.04150390625,0.014892578125,3.00103759765625
47.28382849693298,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,0.029999999329447746,-0.019999999552965164,-0.14000000059604645,-0.0033333334140479565,0.002222222276031971,0.0011111111380159855,181.375,-4.6875,1.75,3.98760986328125,0.04150390625,0.014892578125,3.00103759765625
47.388718605041504,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,-0.029999999329447746,-0.09000000357627869,0.029999999329447746,0.0011111111380159855,0.021111110225319862,0.0033333334140479565,181.375,-4.75,1.75,3.98760986328125,0.04180908203125,0.014892578125,3.00103759765625
47.4970178604126,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,-0.1899999976158142,-0.5299999713897705,0.07000000029802322,0.0011111111380159855,-0.04333333298563957,-0.012222222052514553,181.375,-4.75,1.75,3.98748779296875,0.0419921875,0.014892578125,3.0010986328125
