-1363.6298	-1382.4072	2.4977
-1379.1034	-1375.3298	2.4977
-1360.6604	-1371.9954	2.4977
-1357.9022	-1364.2223	-8.6604
-1381.6728	-1361.2046	2.4116
-1372.1288	-1354.8443	2.4116
-1363.7943	-1363.6578	2.4116
-1367.9880	-1359.6605	2.4116
-1363.3917	-1369.9663	2.4116
-1370.4257	-1370.8096	2.4116
-1339.0239	-1351.0596	15.8659
-1357.2539	-1368.5872	2.5062
-1358.1068	-1369.0591	2.5062
-1358.2396	-1371.3215	2.5062
-1362.9562	-1363.6138	2.5062
-1387.2512	-1378.8211	-5.1689
-1374.7226	-1355.9513	2.4484
-1373.5912	-1364.6332	2.4484
-1366.8178	-1368.8322	2.4484
-1377.4582	-1368.9410	2.4484
-1387.7897	-1361.8268	2.4484
-1392.8732	-1363.2809	14.9024
-1379.9065	-1383.7201	2.5375
-1367.1499	-1386.3152	2.5375
-1375.0962	-1369.8151	2.5375
-1363.7581	-1379.7111	2.5375
-1371.0366	-1383.9223	2.5375
-1361.8784	-1378.5813	-19.0135
-1392.7330	-1380.9590	2.3837
-1368.2274	-1357.8798	2.3837
-1364.7089	-1355.8777	2.3837
-1373.2651	-1359.0623	2.3837
-1383.1812	-1363.8590	-19.4510
-1384.7264	-1360.8740	2.2266
-1376.6664	-1376.2892	2.2266
-1355.8103	-1363.8278	2.2266
-1359.0287	-1358.1863	2.2266
-1360.8998	-1354.1220	2.2266
-1356.9232	-1346.7850	-21.0540
-1348.8843	-1359.5175	2.0150
-1359.2595	-1362.1302	2.0150
-1366.3596	-1364.9581	2.0150
-1348.4411	-1369.2439	2.0150
-1339.2380	-1334.0859	34.7046
-1365.5820	-1361.6194	2.3091
-1377.6390	-1361.4389	2.3091
-1359.9514	-1362.4241	2.3091
-1358.7996	-1366.5762	2.3091
-1554.7390	-1556.2620	25.1606
-1379.9075	-1369.2669	2.4769
-1384.9372	-1377.7120	2.4769
-1391.6671	-1383.9453	2.4769
-1406.1545	-1376.9733	2.4769
-1377.5869	-1386.2398	2.4769
-1364.4308	-1371.0798	10.1146
-1388.0892	-1395.6530	2.5265
-1363.6430	-1396.1463	2.5265
-1351.9235	-1401.2310	2.5265
-1349.1810	-1377.9256	2.5265
-1354.0339	-1374.2626	2.5265
-1370.2169	-1379.1026	11.6427
-1381.2702	-1368.8224	2.6060
-1388.0703	-1368.8591	2.6060
-1388.1551	-1385.2889	2.6060
-1383.5032	-1397.7645	2.6060
-1367.7247	-1404.1355	-1.1487
-1384.9457	-1369.5542	2.5761
-1368.6823	-1384.7637	2.5761
-1378.2269	-1392.0540	2.5761
-1360.4602	-1376.2712	2.5761
-1177.8461	-1189.5452	-12.5933
-1362.3325	-1370.1453	2.4618
-1373.2992	-1371.4243	2.4618
-1378.3431	-1374.6854	2.4618
-1383.4089	-1361.5624	2.4618
-1354.4006	-1347.8874	-8.7657
-1379.3521	-1368.7534	2.3813
-1379.9203	-1383.2172	2.3813
-1389.5381	-1359.7598	2.3813
-1390.8449	-1367.9942	2.3813
-1399.8479	-1373.3182	2.3813
-1148.5068	-1144.9853	3.1654
-1407.8329	-1386.4181	2.3831
-1405.8447	-1400.5049	2.3831
-1425.0923	-1381.4947	2.3831
-1421.0133	-1380.7211	2.3831
-1435.2011	-1376.0734	2.3831
-1362.7313	-1358.4237	2.3831
-1380.0392	-1360.5127	2.3831
-1391.1070	-1359.8689	2.3831
-1379.8485	-1360.9740	2.3831
-1386.5995	-1357.2598	2.3831
-1375.0033	-1378.1094	2.3831
-1373.3357	-1387.9304	2.3831
-1364.8406	-1397.3452	2.3831
-1374.8232	-1394.8192	2.3831
-1374.1939	-1405.3153	2.3831
-1374.2585	-1396.8504	2.3831
-1380.5835	-1402.3903	2.3831
-1391.4901	-1358.0403	2.3831
-1382.8889	-1347.3810	2.3831
-1390.1470	-1354.1696	2.3831
-1387.2987	-1370.7803	2.3831
-1469.8435	-1423.1735	-15.8700
-1374.0235	-1373.9875	2.1031
-1374.1948	-1355.8436	2.1031
-1383.6114	-1360.3945	2.1031
-1386.6571	-1367.9256	2.1031
-1393.1626	-1377.1050	2.1031
-1393.6763	-1388.2552	2.1031
-1407.9657	-1402.3145	24.4504
-1349.7693	-1416.7056	2.3116
-1359.7360	-1423.1443	2.3116
-1391.0102	-1375.8612	2.3116
-1350.8650	-1359.4331	28.5354
-1377.7864	-1363.4605	2.5022
-1390.7083	-1366.2360	2.5022
-1392.4624	-1383.1690	2.5022
-1372.2484	-1402.0924	2.5022
-1375.2999	-1409.6133	2.5022
-1375.8145	-1409.6789	0.7623
-1358.3062	-1400.2184	2.4840
-1363.8951	-1366.8141	2.4840
-1369.1355	-1378.4219	2.4840
-1347.8144	-1346.3053	-45.9128
-1361.1198	-1375.5952	2.1374
-1353.4253	-1365.7671	2.1374
-1360.6879	-1372.7078	2.1374
-1370.7567	-1354.6595	2.1374
-1379.5824	-1362.7259	2.1374
-1387.4689	-1347.1622	39.7447
-1388.7717	-1375.6268	2.4053
-1399.1570	-1376.4192	2.4053
-1410.4621	-1376.1362	2.4053
-1417.4995	-1356.7312	2.4053
-1426.9930	-1364.0109	2.4053
-1320.3471	-1336.4097	-26.9270
-1396.7693	-1371.7617	2.0832
-1401.0048	-1337.8974	2.0832
-1390.4677	-1323.7749	2.0832
-1397.4302	-1327.3323	2.0832
-1413.8010	-1384.4864	12.7747
-1364.3514	-1345.4709	2.1594
-1371.8607	-1350.1881	2.1594
-1360.1607	-1360.8640	2.1594
-1358.6117	-1372.7554	2.1594
-1353.1664	-1371.2821	2.1594
-1402.6332	-1419.0873	13.8605
-1366.6754	-1385.2621	2.2390
-1372.9947	-1391.9646	2.2390
-1393.0937	-1384.6844	2.2390
-1365.4115	-1392.7766	2.2390
-2074.6716	-2115.6283	-15.7249
-1385.3568	-1352.4884	2.0630
-1380.3813	-1337.5129	2.0630
-1389.0927	-1339.7078	2.0630
-1398.7735	-1349.9231	2.0630
-1396.0353	-1375.5193	11.4095
-1380.2088	-1352.8393	2.1308
-1390.5899	-1362.8501	2.1308
-1377.3951	-1340.1960	2.1308
-1388.1515	-1344.5698	2.1308
-1360.3948	-1305.6904	41.0659
-1398.6917	-1369.5578	2.4125
-1398.9471	-1357.2178	2.4125
-1403.4677	-1359.8942	2.4125
-1407.2870	-1375.3986	2.4125
-1411.5276	-1390.1854	2.4125
-1391.4417	-1379.7962	2.4125
-1420.1551	-1381.8853	-28.7395
-1374.8095	-1377.7252	2.0720
-1353.9785	-1393.8478	2.0720
-1335.0135	-1386.2113	2.0720
1204.4464	1179.2371	10.9956
-1350.5970	-1369.9653	2.1343
-1347.3209	-1376.4146	2.1343
-1346.7441	-1380.6240	2.1343
-1360.0731	-1351.5020	2.1343
-1375.3163	-1358.5264	2.1343
-1440.4175	-1419.6779	25.3390
-1400.2081	-1357.1078	2.2983
-1406.3174	-1339.4401	2.2983
-1397.7635	-1354.5564	2.2983
-1414.0497	-1342.8258	2.2983
-1418.8232	-1363.7334	2.2983
-1462.0056	-1387.8023	-36.5659
-1340.0643	-1351.9126	1.9340
-1358.8004	-1360.0598	1.9340
-1350.7461	-1366.9418	1.9340
-1360.7102	-1370.1821	1.9340
-1252.7965	-1230.0100	36.0481
-1382.8161	-1364.0422	2.1913
-1393.0851	-1362.2343	2.1913
-1383.1421	-1335.4624	2.1913
-1392.6709	-1334.3595	2.1913
-1357.6171	-1358.7059	2.1913
-1726.6812	-1716.6533	-11.0281
-1380.8518	-1359.0849	2.0931
-1394.8164	-1352.9470	2.0931
-1406.6093	-1340.9375	2.0931
-1404.3058	-1332.2574	22.4674
-1386.6944	-1329.5801	2.2404
-1390.2865	-1358.5895	2.2404
-1404.7477	-1337.3651	2.2404
-1399.2848	-1379.0110	2.2404
-1409.5552	-1385.7189	2.2404
-1359.3928	-1367.7082	2.2404
-1389.8953	-1390.9023	-7.2361
-1372.8902	-1373.7438	2.1633
-1387.7162	-1374.9807	2.1633
-1373.8967	-1379.3681	2.1633
-1379.3400	-1378.8651	2.1633
-1360.0259	-1391.3963	2.1633
-1365.7376	-1399.2473	2.1633
-1372.6112	-1405.9216	2.1633
-1350.8277	-1419.9060	2.1633
-1368.4032	-1421.9711	2.1633
-1342.0783	-1427.6394	2.1633
-1328.7588	-1386.8384	2.1633
-1365.0545	-1375.1980	2.1633
-1367.9840	-1349.1673	2.1633
-1338.1273	-1311.8485	1.7260
-1389.0084	-1358.7936	2.1530
-1362.7683	-1365.1179	2.1530
-1372.8850	-1373.3542	2.1530
-1381.9269	-1348.5222	2.1530
-1540.9384	-1496.7063	6.3308
-1401.1892	-1348.1588	2.1782
-1410.8838	-1341.5403	2.1782
-1391.3773	-1328.6193	2.1782
-1403.0304	-1329.8663	2.1782
-1400.9443	-1364.4512	2.1782
-1415.8171	-1349.0708	2.1782
-1416.4154	-1374.3990	-12.2598
-1368.8174	-1362.0585	2.0650
-1382.3045	-1356.2029	2.0650
-1393.0911	-1358.9622	2.0650
-1404.2334	-1354.1167	2.0650
-1409.3805	-1334.5217	-27.1563
-1335.3029	-1330.2578	1.8351
-1345.5094	-1338.3300	1.8351
-1350.3358	-1311.9045	1.8351
-1369.6879	-1322.6473	1.8351
-1321.2353	-1268.6233	39.3749
-1394.9217	-1353.8113	2.0980
-1405.3857	-1335.1988	2.0980
-1415.1868	-1353.2849	2.0980
-1357.4363	-1395.4681	2.0980
-1392.4035	-1401.0099	15.1024
-1398.6520	-1397.1624	2.2048
-1375.6749	-1418.0022	2.2048
-1396.4200	-1414.7548	2.2048
-1354.8843	-1431.0069	2.2048
-1330.2801	-1421.8687	2.2048
-1344.0349	-1423.7897	2.2048
-1260.7248	-1310.9875	3.2096
-1405.0254	-1383.7945	2.2127
-1429.5952	-1369.0584	2.2127
-1403.5853	-1408.7300	2.2127
-1390.7519	-1429.8704	2.2127
-1345.9655	-1422.2834	-15.4219
-1406.8540	-1403.3053	2.0818
-1416.1376	-1378.3455	2.0818
-1439.5024	-1351.7138	2.0818
-1461.7242	-1350.0339	2.0818
-1474.6068	-1335.4695	-29.1696
-1387.0864	-1348.5584	1.8458
-1420.5917	-1322.0976	1.8458
-1447.9257	-1294.8611	1.8458
-1426.9509	-1287.9802	1.8458
-1428.1275	-1243.1400	1.8458
-1513.6514	-1310.6390	43.2271
-1398.2289	-1393.1348	2.2887
-1384.7531	-1413.0441	2.2887
-1413.3771	-1349.8741	2.2887
-1428.9475	-1360.7524	-49.7877
-1387.0168	-1323.9179	1.9011
-1393.6496	-1343.5254	1.9011
-1376.8237	-1373.1828	1.9011
-1377.0289	-1372.6474	1.9011
-1393.1861	-1335.2671	1.9011
-1354.1363	-1362.7116	1.9011
-1317.5550	-1330.4615	-20.7296
-1280.1450	-1272.4353	1.6923
-1306.5450	-1276.3445	1.6923
-1325.9977	-1273.7257	1.6923
-1395.7070	-1308.4848	41.1311
-1400.3118	-1297.0880	2.0045
-1403.5753	-1296.1479	2.0045
-1425.2354	-1310.1476	2.0045
-1462.7920	-1322.9430	8.8031
-1463.4252	-1304.6825	2.0612
-1478.9614	-1299.5198	2.0612
-1430.4588	-1364.2906	2.0612
-1405.9207	-1400.9028	2.0612
-1448.1459	-1348.1673	2.0612
-1346.3012	-1356.2990	2.0612
-1418.8396	-1421.3560	7.1694
-1371.1956	-1380.3935	2.1068
-1380.7387	-1385.1037	2.1068
-1363.6778	-1346.2203	2.1068
-1380.2204	-1348.1043	2.1068
-1373.8748	-1338.4054	2.1068
-1319.2107	-1316.8412	-26.9325
-1356.0954	-1323.6208	1.8785
-1387.0068	-1300.7226	1.8785
-1416.6687	-1335.4513	1.8785
-1392.5707	-1343.5052	1.8785
-1353.7823	-1396.7041	8.2847
-1378.6558	-1368.7448	1.9267
-1389.0638	-1331.7804	1.9267
-1388.1516	-1355.6420	1.9267
-1467.3649	-1418.4699	-1.1251
-1418.6604	-1348.7529	1.9006
-1440.1742	-1368.0127	1.9006
-1351.6533	-1305.0720	1.9006
-1337.3472	-1324.7963	1.9006
-1355.7739	-1327.6143	1.9006
-1476.9780	-1422.8070	-15.8210
-1355.6383	-1315.3811	1.7771
-1341.4205	-1264.5254	1.7771
-1380.9075	-1261.1021	1.7771
-1336.0724	-1345.3083	1.7771
-1412.9090	-1396.1213	84.5460
-1406.2895	-1382.8207	2.3687
-1358.8416	-1411.4253	2.3687
-1381.9518	-1361.3518	2.3687
-1373.8505	-1396.5860	2.3687
-1396.4668	-1393.9658	2.3687
-1407.9822	-1383.2802	-7.1097
-1349.6894	-1380.0563	2.2458
-1383.2427	-1365.1915	2.2458
-1357.0149	-1376.8548	2.2458
-1411.4901	-1408.7957	-43.3115
-1359.2933	-1334.4315	1.9306
-1352.3570	-1331.0358	1.9306
-1367.0214	-1332.4224	1.9306
-1324.9761	-1322.5445	1.9306
-1332.4448	-1344.5827	1.9306
-1359.8424	-1362.2169	1.9306
-1379.1286	-1366.7681	1.9306
-1393.2504	-1365.2232	1.9306
-1358.9583	-1361.6294	1.9306
-1392.6228	-1334.7508	1.9306
-1353.4718	-1355.1871	1.9306
-1331.4845	-1365.8417	1.9306
-1355.1050	-1371.4258	1.9306
-1360.6288	-1384.3979	1.9306
-1494.1348	-1496.5953	26.3392
-1430.9748	-1380.2932	2.1812
-1359.4042	-1297.2540	2.1812
-1407.2212	-1318.9924	2.1812
-1352.6098	-1230.2529	2.1812
-1506.8667	-1367.3811	-6.1374
-1461.4707	-1293.2813	2.1250
-1488.5178	-1297.2323	2.1250
-1408.8387	-1365.2613	2.1250
-1416.7091	-1304.2946	2.1250
-1601.8422	-1458.6094	21.8906
-1404.4320	-1357.4609	2.2670
-1461.7857	-1347.4833	2.2670
-1448.8174	-1351.1285	2.2670
-1394.3100	-1274.6768	2.2670
-1462.4323	-1343.6510	2.2670
-1437.7006	-1347.5319	2.2670
-1442.8215	-1410.0741	-82.7962
-1238.4060	-1177.9125	1.6503
-1277.4226	-1192.1747	1.6503
-1227.0141	-1205.8721	1.6503
-1353.7545	-1354.5185	73.0936
-1378.9477	-1373.1088	2.1569
-1364.9885	-1340.7859	2.1569
-1384.7289	-1341.7390	2.1569
-1385.8653	-1326.5335	2.1569
-1358.6795	-1376.0642	2.1569
-637.9399	-644.6574	4.6973
-1395.4719	-1379.1747	2.1758
-1371.9649	-1362.7132	2.1758
-1363.0178	-1388.5706	2.1758
-1393.4789	-1378.2120	2.1758
-1369.4355	-1408.3108	24.8818
-1391.9184	-1402.2632	2.4025
-1431.8577	-1375.9997	2.4025
-1435.3820	-1389.1937	2.4025
-1364.3875	-1405.3986	2.4025
-1378.3652	-1401.4321	2.4025
-1405.8856	-1360.6153	-9.8884
-1364.9616	-1373.9165	2.3065
-1384.5536	-1371.5264	2.3065
-1401.6859	-1343.0363	2.3065
-1410.0977	-1366.6039	2.3065
-1412.8319	-1390.9743	2.3065
-1328.2991	-1391.9009	-0.2569
-1331.4788	-1415.2039	2.2844
-1353.5490	-1412.8468	2.2844
-1375.9277	-1406.1291	2.2844
-1406.6217	-1377.5367	2.2844
-1436.3837	-1402.2126	-49.4145
-1339.6276	-1296.3785	1.7927
-1333.7597	-1256.8399	1.7927
-1377.0648	-1279.0867	1.7927
-1428.9826	-1345.0298	35.4715
-1342.8053	-1382.9719	2.0367
-1336.9581	-1384.0401	2.0367
-1351.1025	-1378.5481	2.0367
-1371.7873	-1325.6277	2.0367
-1379.3227	-1365.2786	33.9623
-1373.3085	-1323.1242	2.2658
-1394.4779	-1322.6623	2.2658
-1401.4883	-1345.5818	2.2658
-1355.0350	-1356.8701	2.2658
-1378.7332	-1353.6657	2.2658
-1387.9801	-1328.4546	2.2658
-1338.3983	-1245.8509	-29.6420
-1395.2886	-1280.2523	1.9970
-1383.1866	-1274.4853	1.9970
-1377.3820	-1280.5109	1.9970
-1406.9068	-1295.8424	1.9970
-1444.1613	-1323.9819	-0.6261
-1363.4562	-1328.5614	1.9749
-1364.5179	-1362.7361	1.9749
-1340.1287	-1347.8740	1.9749
-1363.0148	-1338.3951	1.9749
-1453.2846	-1420.8077	11.7006
-1428.6024	-1345.3916	2.0406
-1360.4216	-1325.9164	2.0406
-1379.5261	-1320.2245	2.0406
-1400.9731	-1322.6560	2.0406
-1423.1768	-1324.4289	2.0406
-1447.6867	-1316.9543	2.0406
-1392.9850	-1247.2450	48.4501
-1475.0472	-1304.5357	2.3985
-1477.0909	-1274.4887	2.3985
-1408.8145	-1310.9041	2.3985
-1379.3046	-1300.9871	2.3985
-1353.8216	-1237.1658	-23.2458
-1430.2185	-1284.9288	2.1348
-1402.0861	-1182.9511	2.1348
-1412.7807	-1289.2310	2.1348
-213.2310	-182.2721	7.8661
-1402.5584	-1332.5705	2.1732
-1402.5653	-1322.8805	2.1732
-1430.1241	-1332.2728	2.1732
-1416.8008	-1298.1326	-35.6920
-1400.4956	-1223.4637	1.8905
-1432.6214	-1236.6687	1.8905
-1329.5870	-1270.8500	1.8905
-1363.3678	-1308.3944	-3.8475
-1334.3306	-1281.6947	1.8412
-1327.4148	-1302.3584	1.8412
-1354.8153	-1299.2136	1.8412
-1380.2275	-1288.9758	1.8412
-1405.5996	-1287.2089	1.8412
-1426.1290	-1280.1969	1.8412
-608.1206	-529.6349	26.7261
-1354.3489	-1289.9297	2.0508
-1343.4267	-1313.2501	2.0508
-1347.8714	-1322.0824	2.0508
-1374.4583	-1318.3694	2.0508
-1409.6531	-1321.2059	-8.8051
-1343.7156	-1339.6399	1.9653
-1363.5194	-1320.3782	1.9653
-1384.2631	-1297.2818	1.9653
-1359.0283	-1282.9632	1.9653
-1343.3866	-1309.8373	1.9653
-1378.2881	-1312.2184	1.9653
-1359.4040	-1356.2962	1.9653
-1371.0194	-1352.8707	1.9653
-1403.3117	-1317.7064	1.9653
-1422.3033	-1313.5090	1.9653
-1328.5716	-1329.2943	1.9653
-1355.6211	-1322.4863	1.9653
-1336.0045	-1338.4356	1.9653
-1354.7701	-1331.6897	1.9653
-1472.7946	-1414.5506	-13.7800
-1330.7541	-1288.3030	1.8335
-1335.3893	-1286.8908	1.8335
-1366.5628	-1293.2898	1.8335
-1397.6472	-1332.1257	21.0323
-1406.4197	-1283.7533	1.9842
-1422.6974	-1255.6934	1.9842
-1409.7752	-1302.1504	1.9842
-1362.8829	-1303.7759	1.9842
-1320.2469	-1295.0465	1.9842
-1348.4741	-1328.3028	41.4316
-1372.1945	-1320.6996	2.2710
-1393.9486	-1332.0049	2.2710
-1414.2877	-1326.8955	2.2710
-1445.6715	-1310.2832	2.2710
-1468.5340	-1290.9374	2.2710
-1428.8365	-1303.2417	-28.8483
-1434.9608	-1276.5946	2.0333
-1445.1698	-1256.0612	2.0333
-1354.0800	-1370.3112	2.0333
-1344.1252	-1344.6536	2.0333
-1440.8816	-1403.6642	-0.6237
-1391.1094	-1316.0095	2.0056
-1381.6638	-1378.2912	2.0056
-1372.7375	-1351.1200	2.0056
-1410.7811	-1327.7431	2.0056
-1457.9313	-1371.6870	21.7018
-1442.5348	-1384.6809	2.1402
-1417.2987	-1327.8368	2.1402
-1442.9172	-1318.2909	2.1402
-1404.5653	-1338.5736	2.1402
-1403.0175	-1400.6123	-21.5684
-1410.6668	-1372.8830	1.9226
-1354.0179	-1369.8673	1.9226
-1327.5165	-1409.8888	1.9226
-1364.7151	-1407.8766	1.9226
-1356.4956	-1343.3057	1.9226
-1368.6656	-1349.6987	1.9226
-1458.3370	-1399.4019	12.4091
-1415.1377	-1312.3581	2.0061
-1462.8208	-1306.8335	2.0061
-1477.4782	-1329.2446	2.0061
-1359.8572	-1336.0372	2.0061
170.8604	239.2389	-4.7036
-1387.3088	-1282.8849	1.9545
-1399.7920	-1263.1595	1.9545
-1389.6957	-1292.0901	1.9545
-1366.6714	-1266.3490	1.9545
-1328.6071	-1312.7773	1.9545
-1357.4322	-1304.1797	48.3638
-1413.2441	-1323.5416	2.2836
-1439.9054	-1326.3229	2.2836
-1420.3743	-1292.1249	2.2836
-1401.3111	-1371.2015	-19.3366
-1380.6000	-1317.2990	2.1292
-1404.5787	-1295.9188	2.1292
-1349.8044	-1359.2110	2.1292
-1386.9897	-1373.1487	2.1292
-1067.0446	-995.1985	1.6180
-1367.0004	-1333.2468	2.1221
-1355.8744	-1325.1868	2.1221
-1375.8129	-1320.8512	2.1221
-1372.1512	-1355.1789	2.1221
-1400.1750	-1354.3642	2.1221
-1424.8557	-1350.2784	2.1221
-1421.2996	-1378.4777	-21.7801
-1433.0874	-1361.9832	1.9278
-1452.0077	-1354.6321	1.9278
-1404.7528	-1315.0669	1.9278
-1449.7366	-1301.2894	1.9278
-1516.6955	-1344.5011	6.5477
-1401.7548	-1281.9517	1.9596
-1351.3881	-1330.1770	1.9596
-1370.9958	-1319.3037	1.9596
-1386.3398	-1323.4567	1.9596
-1399.4917	-1347.3442	1.9596
-988.2797	-966.2152	-15.7022
-1335.2579	-1338.1454	1.8197
-1360.6448	-1344.1479	1.8197
-1381.8817	-1333.5858	1.8197
-1414.8728	-1315.9085	1.8197
-1424.9812	-1295.1260	1.8197
-1489.2484	-1281.4692	21.4515
-1484.5022	-1237.5857	2.0210
-1405.0071	-1224.8544	2.0210
-1331.6649	-1285.7397	2.0210
-1328.2675	-1309.3038	2.0210
-1410.6345	-1390.9807	-22.1758
-1344.1723	-1320.9316	1.8294
-1370.7501	-1314.4218	1.8294
-1348.0777	-1278.2127	1.8294
-1385.5303	-1284.8452	1.8294
-1466.1013	-1434.5129	61.9798
-1437.0924	-1405.0307	2.2607
-1391.5902	-1447.9161	2.2607
-1346.0747	-1391.1935	2.2607
-1374.2821	-1386.6406	2.2607
-1390.1392	-1356.3697	2.2607
-1479.6295	-1406.9110	-30.9365
-1385.7768	-1356.8170	1.9748
-1421.3847	-1333.0493	1.9748
-1407.3327	-1364.7752	1.9748
-1431.7226	-1337.7258	1.9748
-1447.0462	-1325.4143	1.9748
-5170.1485	-4993.8377	-29.8543
-1310.2537	-1210.5787	1.7365
-1288.2695	-1216.8430	1.7365
-1254.8736	-1243.1899	1.7365
-1477.8249	-1426.4036	19.4232
-1401.6943	-1333.2983	1.9133
-1427.0230	-1340.7606	1.9133
-1397.7968	-1393.8846	1.9133
-1410.0315	-1358.6885	1.9133
-1444.0372	-1313.9266	1.9133
-1388.3461	-1376.6419	28.9489
-1372.0891	-1379.0726	2.1039
-1363.5967	-1383.5794	2.1039
-1373.9032	-1411.0111	2.1039
-1407.3619	-1400.4223	2.1039
-1380.2995	-1413.7027	2.1039
-1373.8395	-1414.0594	2.1039
-1402.1149	-1387.7671	2.1039
-1422.2551	-1322.9632	2.1039
-1445.9023	-1331.9721	2.1039
-1412.5350	-1345.6013	2.1039
-1433.2946	-1336.5815	2.1039
-1464.6664	-1319.3992	2.1039
-1422.2239	-1273.0369	2.1039
-1547.3985	-1383.4957	-31.2988
-1375.3609	-1347.0339	1.8598
-1395.0479	-1354.1928	1.8598
-1379.7742	-1378.2448	1.8598
-1396.4388	-1347.9160	1.8598
-1346.0276	-1288.1806	1.8598
-1555.1793	-1466.2876	12.6800
-1435.5189	-1339.2830	1.9494
-1333.0085	-1334.8816	1.9494
-1356.3562	-1335.1163	1.9494
-1323.9349	-1325.0724	-40.7506
-1159.7849	-1176.7416	1.6428
-1145.3065	-1135.1207	1.6428
-1067.0473	-1040.2659	1.6428
-1116.0387	-1071.3129	1.6428
-1460.8838	-1397.0788	-9.5193
-2610.9213	-2577.1824	1.5501
-2608.8190	-2552.7158	1.5501
-2571.5743	-2476.4086	1.5501
-2693.5473	-2563.6788	1.5501
-2542.5447	-2535.7677	1.5501
-1481.9328	-1410.3055	43.2905
-1415.6225	-1361.0219	1.9530
-1386.4482	-1301.4777	1.9530
-1345.8359	-1350.9713	1.9530
-1337.9769	-1367.9760	1.9530
-1450.9715	-1431.2976	1.0989
-1385.9813	-1336.1163	1.9421
-1395.1134	-1347.9139	1.9421
-1369.1396	-1383.3519	1.9421
-1358.2469	-1393.7223	1.9421
-1407.7625	-1357.0376	1.9421
-1436.9000	-1342.8653	1.9421
-1373.6319	-1389.3325	1.9421
-1480.9779	-1461.5162	-37.4633
-1280.7098	-1239.7108	1.6572
-1302.1840	-1225.2743	1.6572
-1177.7761	-1233.9316	1.6572
-1414.7877	-1443.7063	7.0800
-1263.0978	-1261.6839	1.7134
-1268.0155	-1255.4215	1.7134
-1278.2231	-1243.0850	1.7134
-1285.3083	-1277.8548	1.7134
-1270.9030	-1277.0098	1.7134
-1365.9763	-1374.6588	33.6395
-1379.8034	-1354.7582	1.9862
-1365.4542	-1323.0838	1.9862
-1364.9496	-1341.5425	1.9862
-1396.2526	-1336.1240	1.9862
-1376.5005	-1315.1033	1.9862
-1392.3496	-1302.7383	1.9862
-1412.7347	-1359.3188	16.3166
-1423.5091	-1349.2697	2.0901
-1426.8204	-1312.6459	2.0901
-1407.7062	-1364.0639	2.0901
-1434.4779	-1350.8649	2.0901
-1401.9401	-1421.7407	-41.4705
-1303.0071	-1227.7308	1.7001
-1329.5256	-1204.3675	1.7001
-1363.3366	-1191.8388	1.7001
-1289.8908	-1186.0845	1.7001
-1476.1444	-1349.6630	-25.7641
-1713.3780	-1697.8675	1.5073
-1750.5081	-1728.9532	1.5073
-1744.7894	-1743.9541	1.5073
-1817.7937	-1785.5455	1.5073
-1285.2075	-1310.9170	39.4360
-1293.4451	-1301.0485	1.7795
-1324.4232	-1295.6267	1.7795
-1333.5619	-1302.5835	1.7795
-1334.9187	-1300.0397	1.7795
-1358.7581	-1295.1285	1.7795
-1328.5695	-1235.1760	1.7026
-1345.1529	-1316.8450	1.7816
-1391.2536	-1324.1151	1.7816
-1407.7054	-1337.6216	1.7816
-1430.8789	-1334.7713	1.7816
-1345.6534	-1301.3963	1.7816
-1542.7243	-1484.1646	26.4952
-1359.8946	-1343.4524	1.9609
-1371.9861	-1325.9407	1.9609
-1396.0664	-1298.5555	1.9609
-1361.3324	-1337.9715	1.9609
-1350.8204	-1362.1982	1.9609
-1449.8167	-1387.8960	-18.2713
-1331.8989	-1334.5256	1.8159
-1331.3987	-1347.2600	1.8159
-1358.6289	-1315.5291	1.8159
-1386.1336	-1305.4668	1.8159
-1384.0764	-1319.7178	1.8159
-1536.7723	-1453.2139	7.2270
-1451.2112	-1337.8597	1.8626
-1455.4064	-1315.9841	1.8626
-1419.3832	-1322.2202	1.8626
-1441.1418	-1302.6288	1.8626
-1459.7984	-1324.5510	16.9416
-1365.5678	-1312.9846	1.9687
-1348.3766	-1331.5347	1.9687
-1374.8281	-1346.6323	1.9687
-1345.4611	-1322.4107	1.9687
-1434.9698	-1421.7304	-5.8723
-1368.0581	-1315.0969	1.9109
-1360.4916	-1296.9961	1.9109
-1386.2366	-1293.3337	1.9109
-1417.1370	-1301.3735	1.9109
-1441.2184	-1292.3495	1.9109
-1392.2024	-1359.4562	1.9109
-1514.7067	-1409.4250	-55.7294
-1583.5711	-1594.7251	1.4004
-1544.5320	-1574.9424	1.4004
-1530.2026	-1569.0470	1.4004
-1527.2621	-1535.4850	1.4004
-1546.3678	-1522.2903	1.4004
-1412.5300	-1373.9836	21.7315
-902.5110	-895.7104	1.6121
-927.1518	-901.8990	1.6121
-354.8948	-315.6630	1.6121
-1034.4807	-1054.5898	1.6121
-1040.2195	-942.9041	1.6121
-1009.2893	-911.4208	1.6121
-906.9924	-964.7398	1.6121
-767.4905	-770.8274	1.6121
-869.1018	-797.8778	1.6121
-943.4233	-965.2641	1.6121
-853.5312	-842.7529	1.6121
-942.2433	-906.7894	1.6121
-975.8023	-904.0480	1.6121
-994.8440	-923.2664	1.6121
-1021.9041	-905.6839	1.6121
-997.3417	-835.2902	1.6121
-1591.6692	-1463.5065	-13.7056
-1603.4120	-1582.9475	1.4223
-1604.9078	-1554.0734	1.4223
