time,gps_heading,bind_x,gps_found,kalman_y,enc_flag,yaw,kalman_x,gps_lat,accel_x,servo_steering,kalman_heading,encoder,bind_y,gps_long,imu_sleep,gps_flag,imu_flag,enc_sleep,gps_sleep,accel_y
5.614880323410034,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.009999999776482582,6,0.0,0,79.9393533071,79.9406967163086,0.009104490280151367,False,False,0.0,2.0158140659332275,-0.14000000059604645
5.629635334014893,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.09000000357627869,6,0.0,0,79.9393533071,79.9406967163086,0.023284435272216797,False,False,0.0,2.0158140659332275,-0.20000000298023224
5.640434503555298,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.03999999910593033,6,0.0,0,79.9393533071,79.9406967163086,0.007262229919433594,False,False,0.0,2.0158140659332275,-0.10999999940395355
5.659606218338013,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.03999999910593033,-2,0.0,0,79.9393533071,79.9406967163086,0.010771751403808594,False,False,0.0,2.0158140659332275,-0.09000000357627869
5.670115947723389,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.0,-2,0.0,0,79.9393533071,79.9406967163086,0.021230459213256836,False,False,0.0,2.0158140659332275,0.12999999523162842
5.681121587753296,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.03999999910593033,-7,0.0,0,79.9393533071,79.9406967163086,0.011422395706176758,False,True,0.0,2.0158140659332275,0.20000000298023224
5.691277742385864,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.011698246002197266,False,True,0.0,2.0158140659332275,0.10999999940395355
5.70156192779541,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008513927459716797,False,True,0.0,2.0158140659332275,-0.009999999776482582
5.71195125579834,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.006296634674072266,False,True,0.0,2.0158140659332275,0.2199999988079071
5.729305267333984,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.016096115112304688,False,False,0.0,2.0158140659332275,0.2199999988079071
5.74206805229187,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008004188537597656,False,True,0.0,2.0158140659332275,-0.10999999940395355
5.752832651138306,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008004188537597656,False,False,0.0,2.0158140659332275,-0.10999999940395355
5.762845516204834,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.019620418548583984,False,False,0.0,2.0158140659332275,0.05999999865889549
5.775724649429321,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.00834965705871582,False,False,0.0,2.0158140659332275,-0.23000000417232513
5.786451578140259,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.00834965705871582,False,True,0.0,2.0158140659332275,-0.23000000417232513
5.80011773109436,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.021723270416259766,False,False,0.0,2.0158140659332275,-0.1899999976158142
5.819578170776367,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.004811763763427734,False,False,0.0,2.0158140659332275,-0.23999999463558197
5.829638719558716,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.02041006088256836,False,True,0.0,2.0158140659332275,-0.3499999940395355
5.8398613929748535,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.011894941329956055,False,False,0.0,2.0158140659332275,-0.1599999964237213
5.850154638290405,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.009420394897460938,False,False,0.0,2.0158140659332275,-0.2199999988079071
5.8606953620910645,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.009626626968383789,False,True,0.0,2.0158140659332275,-0.019999999552965164
5.879385232925415,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.010410070419311523,False,True,0.0,2.0158140659332275,-0.20000000298023224
5.890057802200317,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.020685195922851562,False,True,0.0,2.0158140659332275,-0.05000000074505806
5.902504920959473,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.009385824203491211,False,False,0.0,2.0158140659332275,-0.009999999776482582
5.913354396820068,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.007643938064575195,False,False,0.0,2.0158140659332275,0.3100000023841858
5.923579931259155,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.007643938064575195,False,False,0.0,2.0158140659332275,0.3100000023841858
5.9357593059539795,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.011610031127929688,False,False,0.0,2.0158140659332275,0.17000000178813934
5.950114965438843,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.012854814529418945,False,False,0.0,2.0158140659332275,0.25999999046325684
5.96057391166687,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,-0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.01938152313232422,False,True,0.0,2.0158140659332275,0.17000000178813934
5.976934909820557,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.0077245235443115234,False,True,0.0,2.0158140659332275,0.07000000029802322
5.9894185066223145,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.011101245880126953,False,True,0.0,2.0158140659332275,-0.07999999821186066
6.000107288360596,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.010672807693481445,False,False,0.0,2.0158140659332275,0.029999999329447746
6.018004894256592,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.010000944137573242,False,True,0.0,2.0158140659332275,0.0
6.028031587600708,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.017775535583496094,False,True,0.0,2.0158140659332275,-0.14000000059604645
6.039435386657715,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.014493942260742188,False,False,0.0,2.0158140659332275,-0.11999999731779099
6.049934387207031,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.014493942260742188,False,False,0.0,2.0158140659332275,-0.11999999731779099
6.061652421951294,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.004061460494995117,False,True,0.0,2.0158140659332275,-0.05000000074505806
6.0737714767456055,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.011485099792480469,False,False,0.0,2.0158140659332275,-0.07000000029802322
6.083876132965088,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.011485099792480469,False,False,0.0,2.0158140659332275,-0.07000000029802322
6.095635652542114,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.005526065826416016,False,True,0.0,2.0158140659332275,-0.05999999865889549
6.106080532073975,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.005526065826416016,False,True,0.0,2.0158140659332275,-0.05999999865889549
6.11979603767395,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.023585081100463867,False,False,0.0,2.0158140659332275,-0.05000000074505806
6.130550384521484,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.007051706314086914,False,False,0.0,2.0158140659332275,-0.12999999523162842
6.141571521759033,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.01244044303894043,False,False,0.0,2.0158140659332275,-0.7099999785423279
6.153081178665161,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.10000000149011612,-23,0.0,0,79.9393533071,79.9406967163086,0.01078939437866211,False,False,0.0,2.0158140659332275,-0.6600000262260437
6.170112133026123,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.07999999821186066,-23,0.0,0,79.9393533071,79.9406967163086,0.012806892395019531,False,True,0.0,2.0158140659332275,-0.4399999976158142
6.180517911911011,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.0172269344329834,False,True,0.0,2.0158140659332275,-0.25
6.19146466255188,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.00643157958984375,False,True,0.0,2.0158140659332275,0.029999999329447746
6.202355861663818,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.012757062911987305,False,False,0.0,2.0158140659332275,-0.1899999976158142
6.21651291847229,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.0118865966796875,False,True,0.0,2.0158140659332275,-0.15000000596046448
6.227550268173218,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.01952648162841797,False,False,0.0,2.0158140659332275,0.3700000047683716
6.238711357116699,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.010622978210449219,False,False,0.0,2.0158140659332275,0.05999999865889549
6.249452829360962,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.23000000417232513,-23,0.0,0,79.9393533071,79.9406967163086,0.010643720626831055,False,False,0.0,2.0158140659332275,0.41999998688697815
6.269757032394409,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.0076138973236083984,False,False,0.0,2.0158140659332275,0.38999998569488525
6.279982566833496,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.01964092254638672,False,True,0.0,2.0158140659332275,0.4000000059604645
6.290744781494141,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.0063936710357666016,False,False,0.0,2.0158140659332275,-0.1599999964237213
6.3008131980896,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01335906982421875,False,True,0.0,2.0158140659332275,0.8299999833106995
6.312255144119263,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.008074045181274414,False,False,0.0,2.0158140659332275,0.4000000059604645
6.323087453842163,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.013922452926635742,False,False,0.0,2.0158140659332275,0.03999999910593033
6.339356422424316,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.007266044616699219,False,True,0.0,2.0158140659332275,0.1599999964237213
6.350188493728638,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.007266044616699219,False,False,0.0,2.0158140659332275,0.1599999964237213
6.360570669174194,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.004187583923339844,False,True,0.0,2.0158140659332275,0.14000000059604645
6.371363878250122,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.00984811782836914,False,True,0.0,2.0158140659332275,-0.11999999731779099
6.3820884227752686,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.00984811782836914,False,False,0.0,2.0158140659332275,-0.11999999731779099
6.392867088317871,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.02053213119506836,False,False,0.0,2.0158140659332275,0.07000000029802322
6.403474569320679,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.00596165657043457,False,False,0.0,2.0158140659332275,0.14000000059604645
6.413697957992554,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.012088298797607422,False,False,0.0,2.0158140659332275,-0.36000001430511475
6.423891067504883,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.014083147048950195,False,True,0.0,2.0158140659332275,-0.3799999952316284
6.434160470962524,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.014083147048950195,False,False,0.0,2.0158140659332275,-0.3799999952316284
6.445260763168335,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.015548229217529297,False,False,0.0,2.0158140659332275,0.14000000059604645
6.455955982208252,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.07999999821186066,-23,0.0,0,79.9393533071,79.9406967163086,0.007775306701660156,False,False,0.0,2.0158140659332275,-0.029999999329447746
6.470627546310425,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.10000000149011612,-23,0.0,0,79.9393533071,79.9406967163086,0.0054340362548828125,False,True,0.0,2.0158140659332275,-0.1599999964237213
6.493708848953247,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.003375530242919922,False,False,0.0,2.0158140659332275,-0.1599999964237213
6.504867315292358,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.0240628719329834,False,False,0.0,2.0158140659332275,-0.20000000298023224
6.51543927192688,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.3400000035762787,-23,0.0,0,79.9393533071,79.9406967163086,0.010714054107666016,False,False,0.0,2.0158140659332275,0.05999999865889549
6.529611825942993,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.41999998688697815,-23,0.0,0,79.9393533071,79.9406967163086,0.007788658142089844,False,False,0.0,2.0158140659332275,0.0
6.539689779281616,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.5099999904632568,-23,0.0,0,79.9393533071,79.9406967163086,0.010076761245727539,False,True,0.0,2.0158140659332275,0.07999999821186066
6.55950927734375,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.5699999928474426,-23,0.0,0,79.9393533071,79.9406967163086,0.011141300201416016,False,False,0.0,2.0158140659332275,0.0
6.570258855819702,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.6800000071525574,-23,0.0,0,79.9393533071,79.9406967163086,0.02086162567138672,False,True,0.0,2.0158140659332275,0.05000000074505806
6.581533193588257,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.7599999904632568,-23,0.0,0,79.9393533071,79.9406967163086,0.009747982025146484,False,False,0.0,2.0158140659332275,-0.009999999776482582
6.5920186042785645,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.5899999737739563,-23,0.0,0,79.9393533071,79.9406967163086,0.008671998977661133,False,False,0.0,2.0158140659332275,0.27000001072883606
6.610151767730713,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.5600000023841858,-23,0.0,0,79.9393533071,79.9406967163086,0.010400772094726562,False,True,0.0,2.0158140659332275,-0.05999999865889549
6.62044620513916,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.5299999713897705,-23,0.0,0,79.9393533071,79.9406967163086,0.020008087158203125,False,False,0.0,2.0158140659332275,0.1599999964237213
6.630720376968384,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.49000000953674316,-23,0.0,0,79.9393533071,79.9406967163086,0.009448051452636719,False,True,0.0,2.0158140659332275,0.3499999940395355
6.641105651855469,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.49000000953674316,-23,0.0,0,79.9393533071,79.9406967163086,0.009448051452636719,False,False,0.0,2.0158140659332275,0.3499999940395355
6.65204119682312,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.4300000071525574,-23,0.0,0,79.9393533071,79.9406967163086,0.0012183189392089844,False,False,0.0,2.0158140659332275,0.07999999821186066
6.6659791469573975,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.44999998807907104,-23,0.0,0,79.9393533071,79.9406967163086,0.007329702377319336,False,True,0.0,2.0158140659332275,0.11999999731779099
6.679491996765137,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.46000000834465027,-23,0.0,0,79.9393533071,79.9406967163086,0.020477771759033203,False,False,0.0,2.0158140659332275,0.30000001192092896
6.6900975704193115,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.4699999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.008487462997436523,False,True,0.0,2.0158140659332275,0.20000000298023224
6.707777976989746,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.6399999856948853,-23,0.0,0,79.9393533071,79.9406967163086,0.012028932571411133,False,True,0.0,2.0158140659332275,-0.20000000298023224
6.721717596054077,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.7400000095367432,-23,0.0,0,79.9393533071,79.9406967163086,0.007082462310791016,False,True,0.0,2.0158140659332275,-0.10000000149011612
6.73702597618103,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.7799999713897705,-23,0.0,0,79.9393533071,79.9406967163086,0.011969566345214844,False,False,0.0,2.0158140659332275,-0.03999999910593033
6.761707544326782,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.8700000047683716,-23,0.0,0,79.9393533071,79.9406967163086,0.009882926940917969,False,True,0.0,2.0158140659332275,0.10000000149011612
6.771721363067627,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.8100000023841858,-23,0.0,0,79.9393533071,79.9406967163086,0.02572178840637207,False,False,0.0,2.0158140659332275,-0.09000000357627869
6.782684326171875,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.75,-23,0.0,0,79.9393533071,79.9406967163086,0.0071370601654052734,False,False,0.0,2.0158140659332275,0.07000000029802322
6.794567823410034,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.699999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.009839057922363281,False,False,0.0,2.0158140659332275,0.05999999865889549
6.809337615966797,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.49000000953674316,-23,0.0,0,79.9393533071,79.9406967163086,0.002902507781982422,False,False,0.0,2.0158140659332275,0.029999999329447746
6.8195295333862305,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.38999998569488525,-23,0.0,0,79.9393533071,79.9406967163086,0.009924888610839844,False,False,0.0,2.0158140659332275,0.019999999552965164
6.840132474899292,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.30000001192092896,-23,0.0,0,79.9393533071,79.9406967163086,0.011203289031982422,False,True,0.0,2.0158140659332275,0.28999999165534973
6.851661443710327,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.28999999165534973,-23,0.0,0,79.9393533071,79.9406967163086,0.006647348403930664,False,False,0.0,2.0158140659332275,0.1599999964237213
6.862108945846558,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.28999999165534973,-23,0.0,0,79.9393533071,79.9406967163086,0.006647348403930664,False,False,0.0,2.0158140659332275,0.1599999964237213
6.87230372428894,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.3199999928474426,-23,0.0,0,79.9393533071,79.9406967163086,0.01374959945678711,False,False,0.0,2.0158140659332275,-0.07999999821186066
6.882795095443726,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.2800000011920929,-23,0.0,0,79.9393533071,79.9406967163086,0.00817108154296875,False,False,0.0,2.0158140659332275,0.03999999910593033
6.895335674285889,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.012445211410522461,False,True,0.0,2.0158140659332275,0.15000000596046448
6.9093687534332275,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.27000001072883606,-23,0.0,0,79.9393533071,79.9406967163086,0.01868414878845215,False,False,0.0,2.0158140659332275,0.20000000298023224
6.921803712844849,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.30000001192092896,-23,0.0,0,79.9393533071,79.9406967163086,0.01043391227722168,False,False,0.0,2.0158140659332275,0.25
6.932300090789795,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.30000001192092896,-23,0.0,0,79.9393533071,79.9406967163086,0.01043391227722168,False,False,0.0,2.0158140659332275,0.25
6.945147514343262,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.20000000298023224,-23,0.0,0,79.9393533071,79.9406967163086,0.0037932395935058594,False,True,0.0,2.0158140659332275,0.33000001311302185
6.955447673797607,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.20000000298023224,-23,0.0,0,79.9393533071,79.9406967163086,0.0037932395935058594,False,False,0.0,2.0158140659332275,0.33000001311302185
6.969499349594116,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.1899999976158142,-23,0.0,0,79.9393533071,79.9406967163086,0.016741037368774414,False,False,0.0,2.0158140659332275,0.28999999165534973
6.980696439743042,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.015097618103027344,False,True,0.0,2.0158140659332275,-0.15000000596046448
6.99073338508606,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.10000000149011612,-23,0.0,0,79.9393533071,79.9406967163086,0.012903451919555664,False,True,0.0,2.0158140659332275,-0.23000000417232513
7.011311769485474,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.3400000035762787,-23,0.0,0,79.9393533071,79.9406967163086,0.0061893463134765625,False,True,0.0,2.0158140659332275,-0.3199999928474426
7.021695137023926,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.3400000035762787,-23,0.0,0,79.9393533071,79.9406967163086,0.0061893463134765625,False,False,0.0,2.0158140659332275,-0.3199999928474426
7.032942056655884,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-4.579999923706055,-23,0.0,0,79.9393533071,79.9406967163086,0.006646394729614258,False,False,0.0,2.0158140659332275,-0.05000000074505806
7.043576955795288,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-5.110000133514404,-23,0.0,0,79.9393533071,79.9406967163086,0.010020971298217773,False,False,0.0,2.0158140659332275,-0.5299999713897705
7.055688142776489,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,-5.25,-23,0.0,0,79.9393533071,79.9406967163086,0.011951923370361328,False,False,0.0,2.0158140659332275,-1.309999942779541
7.0716540813446045,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,-4.889999866485596,-23,0.0,0,79.9393533071,79.9406967163086,0.011072158813476562,False,False,0.0,2.0158140659332275,-0.5199999809265137
7.082353591918945,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,-4.889999866485596,-23,0.0,0,79.9393533071,79.9406967163086,0.011072158813476562,False,False,0.0,2.0158140659332275,-0.5199999809265137
7.093169689178467,0.0,40.4431650162,True,0.0,False,6.269004821777344,0.0,40.443668365478516,-4.289999961853027,-23,0.0,0,79.9393533071,79.9406967163086,0.019261837005615234,False,False,0.0,2.0158140659332275,-0.9700000286102295
