time,kalman_x,accel_x,bind_y,bind_x,imu_flag,kalman_heading,gps_heading,enc_flag,gps_lat,gps_long,yaw,gps_flag,imu_sleep,servo_steering,gps_found,accel_y,kalman_y,gps_sleep,encoder,enc_sleep
8.328033924102783,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011175870895385742,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.33970856666565,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005145549774169922,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.35015058517456,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005145549774169922,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.36118745803833,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.023096084594726562,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.378314733505249,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005484819412231445,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
8.398140668869019,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010238409042358398,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.40880799293518,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.020079851150512695,-23,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
8.419063329696655,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015403985977172852,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
8.429950475692749,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005034208297729492,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.447431325912476,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005034208297729492,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.458311080932617,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.020272016525268555,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
8.468353271484375,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015979290008544922,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.478738069534302,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0038886070251464844,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
8.489501237869263,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010405540466308594,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.500197649002075,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012736082077026367,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
8.517925262451172,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007903575897216797,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.529048442840576,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.024597883224487305,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
8.540093183517456,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007240772247314453,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.557471990585327,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0077745914459228516,-23,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
8.568142890930176,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.022410869598388672,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.578398704528809,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010822772979736328,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.58934211730957,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01225590705871582,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
8.599827766418457,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006604671478271484,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
8.617927074432373,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014478206634521484,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.628360509872437,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015657901763916016,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
8.639038562774658,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013720035552978516,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.649482488632202,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013720035552978516,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.667862892150879,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008027791976928711,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.678592205047607,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010559558868408203,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
8.689537286758423,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010378122329711914,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.69983458518982,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016104936599731445,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
8.710599184036255,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0095062255859375,-23,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
8.723383665084839,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009383916854858398,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.737221717834473,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01534724235534668,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.748597860336304,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011022567749023438,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.759273767471313,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008037090301513672,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.772069692611694,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014766454696655273,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.787183046340942,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.017667770385742188,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
8.797839403152466,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011844396591186523,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.808319330215454,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.002515077590942383,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.819965839385986,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.002515077590942383,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.830982685089111,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.002515077590942383,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.841799020767212,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.025624752044677734,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.852708339691162,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01292276382446289,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.863406419754028,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007090568542480469,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.877197504043579,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01072239875793457,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.888301849365234,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02289414405822754,-23,True,0.0,0.0,3.1864869594573975,0,0.0
8.898842811584473,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008925676345825195,-23,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
8.913806200027466,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.002537965774536133,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.92789912223816,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.002537965774536133,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.938431739807129,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02580714225769043,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.948815107345581,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02580714225769043,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.959233283996582,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015587568283081055,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.969462871551514,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011305809020996094,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
8.980151414871216,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00786590576171875,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
8.990199565887451,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01594376564025879,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.00785493850708,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009624004364013672,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.01877212524414,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.021509885787963867,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
9.029006242752075,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004082441329956055,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
9.039631128311157,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011628389358520508,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.053460121154785,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013283491134643555,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
9.063621520996094,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013283491134643555,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
9.077154636383057,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005734920501708984,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.087950468063354,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01214599609375,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.10200810432434,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012036800384521484,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.112870693206787,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012036800384521484,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.122888565063477,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02234339714050293,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.13801383972168,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008991479873657227,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
9.148326396942139,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015331268310546875,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
9.158599853515625,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01074671745300293,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.169227361679077,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007982492446899414,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.184602499008179,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014496088027954102,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
9.197182416915894,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016343116760253906,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
9.207479238510132,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012243509292602539,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.218295335769653,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0068912506103515625,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.233500242233276,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008367538452148438,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
9.244588851928711,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0235288143157959,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.255486249923706,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0235288143157959,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.266372680664062,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.022069692611694336,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.276896238327026,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.022069692611694336,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.29053020477295,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004766225814819336,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.301630020141602,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004766225814819336,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.317289590835571,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0028738975524902344,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.327767133712769,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015539169311523438,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.347895622253418,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010095357894897461,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.358872175216675,0.0,-0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0182802677154541,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.369761228561401,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00864100456237793,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.388367891311646,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007773637771606445,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.40129804611206,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009824991226196289,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.414517164230347,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011963605880737305,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.427156448364258,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008791685104370117,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.447165966033936,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015239477157592773,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.457831859588623,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018027782440185547,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.467851161956787,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011638164520263672,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
9.478280305862427,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008551597595214844,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.497205972671509,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012324810028076172,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.5084068775177,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012256622314453125,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
9.519020080566406,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018559932708740234,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.530075311660767,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007384777069091797,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.54120683670044,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014024019241333008,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
9.557825565338135,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009887218475341797,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.56786036491394,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014749288558959961,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
9.578122854232788,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015156984329223633,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.58851933479309,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00623631477355957,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
9.599549531936646,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00890207290649414,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
9.611340045928955,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009108543395996094,-23,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
9.621386528015137,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009108543395996094,-23,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
9.632041692733765,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.020606517791748047,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.643069982528687,0.0,-0.14000000059604645,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008933067321777344,-23,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
9.660045623779297,0.0,-0.14000000059604645,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010534048080444336,-23,True,0.14000000059604645,0.0,3.1864869594573975,0,0.0
9.670173645019531,0.0,-0.14000000059604645,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010534048080444336,-23,True,0.14000000059604645,0.0,3.1864869594573975,0,0.0
9.680920600891113,0.0,-0.12999999523162842,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.024362564086914062,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
9.692501068115234,0.0,-0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004979133605957031,-23,True,-0.1599999964237213,0.0,3.1864869594573975,0,0.0
9.707182168960571,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012246131896972656,-23,True,-0.12999999523162842,0.0,3.1864869594573975,0,0.0
9.72946810722351,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012270212173461914,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.74049711227417,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012270212173461914,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.750602006912231,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016305208206176758,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.761380434036255,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013893604278564453,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.771568298339844,0.0,0.07000000029802322,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006746530532836914,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.787805557250977,0.0,0.07000000029802322,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011734724044799805,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
9.797847747802734,0.0,0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018035888671875,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.808685779571533,0.0,0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01096343994140625,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
