time,yaw,imu_flag,bind_y,accel_x,gps_lat,bind_x,enc_flag,encoder,kalman_heading,kalman_y,enc_sleep,kalman_x,gps_long,gps_flag,imu_sleep,gps_heading,gps_sleep,gps_found,accel_y,servo_steering
3.3813254833221436,6.233006954193115,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0034399032592773438,0.0,0.8038918972015381,True,0.6399999856948853,-23
3.3827273845672607,6.233006954193115,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0034399032592773438,0.0,0.8038918972015381,True,0.6399999856948853,-23
3.3839714527130127,6.233006954193115,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0034399032592773438,0.0,0.8038918972015381,True,0.6399999856948853,-23
3.3889293670654297,6.233006954193115,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012426137924194336,0.0,0.8038918972015381,True,0.8999999761581421,-23
3.390183925628662,6.233006954193115,True,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012426137924194336,0.0,0.8038918972015381,True,0.8999999761581421,-23
3.391364812850952,6.233006954193115,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012426137924194336,0.0,0.8038918972015381,True,0.8999999761581421,-23
3.3924753665924072,6.233006954193115,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012426137924194336,0.0,0.8038918972015381,True,0.8999999761581421,-23
3.393643856048584,6.233006954193115,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012426137924194336,0.0,0.8038918972015381,True,0.8999999761581421,-23
3.394773483276367,6.233006954193115,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012426137924194336,0.0,0.8038918972015381,True,0.8999999761581421,-23
3.395907402038574,6.233006954193115,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012426137924194336,0.0,0.8038918972015381,True,0.8999999761581421,-23
3.3971126079559326,6.233006954193115,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012426137924194336,0.0,0.8038918972015381,True,0.8999999761581421,-23
3.4095394611358643,6.231916427612305,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012650012969970703,0.0,0.8038918972015381,True,0.5600000023841858,-23
3.4106993675231934,6.231916427612305,True,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012650012969970703,0.0,0.8038918972015381,True,0.5600000023841858,-23
3.4118406772613525,6.231916427612305,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012650012969970703,0.0,0.8038918972015381,True,0.5600000023841858,-23
3.4129867553710938,6.231916427612305,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012650012969970703,0.0,0.8038918972015381,True,0.5600000023841858,-23
3.4141392707824707,6.231916427612305,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012650012969970703,0.0,0.8038918972015381,True,0.5600000023841858,-23
3.415266752243042,6.231916427612305,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012650012969970703,0.0,0.8038918972015381,True,0.5600000023841858,-23
3.416377305984497,6.231916427612305,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012650012969970703,0.0,0.8038918972015381,True,0.5600000023841858,-23
3.4175055027008057,6.231916427612305,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012650012969970703,0.0,0.8038918972015381,True,0.5600000023841858,-23
3.4190962314605713,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.421333074569702,6.231916427612305,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.4241490364074707,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.447915554046631,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.4546658992767334,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.4565858840942383,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.459822654724121,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.4789223670959473,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.4800503253936768,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.4813168048858643,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.482476234436035,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.483637571334839,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.8038918972015381,True,0.18000000715255737,-23
3.485307216644287,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.9981365203857422,True,0.18000000715255737,-23
3.4870893955230713,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,True,0.020914077758789062,0.0,0.9981365203857422,True,0.18000000715255737,-23
3.4895596504211426,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.9981365203857422,True,0.18000000715255737,-23
3.4907829761505127,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.9981365203857422,True,0.18000000715255737,-23
3.49191951751709,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.9981365203857422,True,0.18000000715255737,-23
3.4930031299591064,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.9981365203857422,True,0.18000000715255737,-23
3.494123697280884,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.9981365203857422,True,0.18000000715255737,-23
3.4952239990234375,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.9981365203857422,True,0.18000000715255737,-23
3.4963364601135254,6.231916427612305,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020914077758789062,0.0,0.9981365203857422,True,0.18000000715255737,-23
3.498019218444824,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.07893657684326172,0.0,0.9981365203857422,True,-0.550000011920929,-23
3.4991343021392822,6.229734897613525,True,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.07893657684326172,0.0,0.9981365203857422,True,-0.550000011920929,-23
3.5002245903015137,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.07893657684326172,0.0,0.9981365203857422,True,-0.550000011920929,-23
3.50134015083313,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.07893657684326172,0.0,0.9981365203857422,True,-0.550000011920929,-23
3.5026540756225586,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.07893657684326172,0.0,0.9981365203857422,True,-0.550000011920929,-23
3.503790855407715,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.07893657684326172,0.0,0.9981365203857422,True,-0.550000011920929,-23
3.505009174346924,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.07893657684326172,0.0,0.9981365203857422,True,-0.550000011920929,-23
3.5061614513397217,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.07893657684326172,0.0,0.9981365203857422,True,-0.550000011920929,-23
3.517836332321167,6.228643894195557,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002190828323364258,0.0,0.9981365203857422,True,-0.03999999910593033,-23
3.524672269821167,6.228643894195557,True,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002190828323364258,0.0,0.9981365203857422,True,-0.03999999910593033,-23
3.529665470123291,6.228643894195557,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002190828323364258,0.0,0.9981365203857422,True,-0.03999999910593033,-23
3.5307953357696533,6.228643894195557,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002190828323364258,0.0,0.9981365203857422,True,-0.03999999910593033,-23
3.5319199562072754,6.228643894195557,False,79.9393533071,-0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002190828323364258,0.0,0.9981365203857422,True,-0.03999999910593033,-23
3.539619207382202,6.228643894195557,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023454904556274414,0.0,0.9981365203857422,True,-0.2199999988079071,-23
3.540771007537842,6.228643894195557,True,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023454904556274414,0.0,0.9981365203857422,True,-0.2199999988079071,-23
3.5419278144836426,6.228643894195557,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023454904556274414,0.0,0.9981365203857422,True,-0.2199999988079071,-23
3.543029546737671,6.228643894195557,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023454904556274414,0.0,0.9981365203857422,True,-0.2199999988079071,-23
3.54416561126709,6.228643894195557,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023454904556274414,0.0,0.9981365203857422,True,-0.2199999988079071,-23
3.545297861099243,6.228643894195557,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023454904556274414,0.0,0.9981365203857422,True,-0.2199999988079071,-23
3.546522378921509,6.228643894195557,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023454904556274414,0.0,0.9981365203857422,True,-0.2199999988079071,-23
3.547673225402832,6.228643894195557,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023454904556274414,0.0,0.9981365203857422,True,-0.2199999988079071,-23
3.5489134788513184,6.229734897613525,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0160064697265625,0.0,0.9981365203857422,True,-0.28999999165534973,-23
3.550035238265991,6.229734897613525,True,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0160064697265625,0.0,0.9981365203857422,True,-0.28999999165534973,-23
3.5511553287506104,6.229734897613525,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0160064697265625,0.0,0.9981365203857422,True,-0.28999999165534973,-23
3.5523672103881836,6.229734897613525,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0160064697265625,0.0,0.9981365203857422,True,-0.28999999165534973,-23
3.5536046028137207,6.229734897613525,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0160064697265625,0.0,0.9981365203857422,True,-0.28999999165534973,-23
3.5549378395080566,6.229734897613525,False,79.9393533071,-0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0160064697265625,0.0,0.9981365203857422,True,-0.28999999165534973,-23
3.558939218521118,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007311344146728516,0.0,0.9981365203857422,True,-0.14000000059604645,-23
3.5601847171783447,6.229734897613525,True,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007311344146728516,0.0,0.9981365203857422,True,-0.14000000059604645,-23
3.5613930225372314,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007311344146728516,0.0,0.9981365203857422,True,-0.14000000059604645,-23
3.562607526779175,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007311344146728516,0.0,0.9981365203857422,True,-0.14000000059604645,-23
3.563829183578491,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007311344146728516,0.0,0.9981365203857422,True,-0.14000000059604645,-23
3.5650477409362793,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007311344146728516,0.0,0.9981365203857422,True,-0.14000000059604645,-23
3.5662457942962646,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007311344146728516,0.0,0.9981365203857422,True,-0.14000000059604645,-23
3.567457675933838,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007311344146728516,0.0,0.9981365203857422,True,-0.14000000059604645,-23
3.568903923034668,6.229734897613525,False,79.9393533071,-0.23999999463558197,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012542963027954102,0.0,0.9981365203857422,True,0.0,-23
3.5700695514678955,6.229734897613525,True,79.9393533071,-0.23999999463558197,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012542963027954102,0.0,0.9981365203857422,True,0.0,-23
3.571258544921875,6.229734897613525,False,79.9393533071,-0.23999999463558197,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012542963027954102,0.0,0.9981365203857422,True,0.0,-23
3.572453260421753,6.229734897613525,False,79.9393533071,-0.23999999463558197,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012542963027954102,0.0,0.9981365203857422,True,0.0,-23
3.5736169815063477,6.229734897613525,False,79.9393533071,-0.23999999463558197,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012542963027954102,0.0,0.9981365203857422,True,0.0,-23
3.5747573375701904,6.229734897613525,False,79.9393533071,-0.23999999463558197,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012542963027954102,0.0,0.9981365203857422,True,0.0,-23
3.5759472846984863,6.229734897613525,False,79.9393533071,-0.23999999463558197,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012542963027954102,0.0,0.9981365203857422,True,0.0,-13
3.5771825313568115,6.229734897613525,False,79.9393533071,-0.23999999463558197,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012542963027954102,0.0,0.9981365203857422,True,0.0,-13
3.5890934467315674,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00971078872680664,0.0,0.9981365203857422,True,-0.1599999964237213,-13
3.5902209281921387,6.229734897613525,True,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00971078872680664,0.0,0.9981365203857422,True,-0.1599999964237213,-13
3.591362714767456,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00971078872680664,0.0,0.9981365203857422,True,-0.1599999964237213,-13
3.5925076007843018,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00971078872680664,0.0,0.9981365203857422,True,-0.1599999964237213,-8
3.593698740005493,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00971078872680664,0.0,0.9981365203857422,True,-0.1599999964237213,-8
3.5948684215545654,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00971078872680664,0.0,0.9981365203857422,True,-0.1599999964237213,-8
3.5960147380828857,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00971078872680664,0.0,0.9981365203857422,True,-0.1599999964237213,-8
3.5972707271575928,6.229734897613525,False,79.9393533071,-0.20000000298023224,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.00971078872680664,0.0,0.9981365203857422,True,-0.1599999964237213,-8
3.5984363555908203,6.229734897613525,False,79.9393533071,-0.14000000059604645,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02000904083251953,0.0,0.9981365203857422,True,-0.05000000074505806,-8
3.599602460861206,6.229734897613525,True,79.9393533071,-0.14000000059604645,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02000904083251953,0.0,0.9981365203857422,True,-0.05000000074505806,-8
3.600733757019043,6.229734897613525,False,79.9393533071,-0.14000000059604645,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02000904083251953,0.0,0.9981365203857422,True,-0.05000000074505806,-8
3.601895809173584,6.229734897613525,False,79.9393533071,-0.14000000059604645,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02000904083251953,0.0,0.9981365203857422,True,-0.05000000074505806,-8
3.6030466556549072,6.229734897613525,False,79.9393533071,-0.14000000059604645,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02000904083251953,0.0,0.9981365203857422,True,-0.05000000074505806,-8
3.604161262512207,6.229734897613525,False,79.9393533071,-0.14000000059604645,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02000904083251953,0.0,0.9981365203857422,True,-0.05000000074505806,-8
3.605506658554077,6.229734897613525,False,79.9393533071,-0.14000000059604645,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02000904083251953,0.0,0.9981365203857422,True,-0.05000000074505806,-8
3.6066999435424805,6.229734897613525,False,79.9393533071,-0.14000000059604645,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02000904083251953,0.0,0.9981365203857422,True,-0.05000000074505806,-8
3.60835337638855,6.229734897613525,False,79.9393533071,-0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009528160095214844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.609600782394409,6.229734897613525,True,79.9393533071,-0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009528160095214844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6107308864593506,6.229734897613525,False,79.9393533071,-0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009528160095214844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6118462085723877,6.229734897613525,False,79.9393533071,-0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009528160095214844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.612971544265747,6.229734897613525,False,79.9393533071,-0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009528160095214844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6141765117645264,6.229734897613525,False,79.9393533071,-0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009528160095214844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6153247356414795,6.229734897613525,False,79.9393533071,-0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009528160095214844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6164305210113525,6.229734897613525,False,79.9393533071,-0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009528160095214844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6189310550689697,6.229734897613525,False,79.9393533071,-0.10000000149011612,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009558677673339844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6201183795928955,6.229734897613525,True,79.9393533071,-0.10000000149011612,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009558677673339844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6213057041168213,6.229734897613525,False,79.9393533071,-0.10000000149011612,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009558677673339844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6224396228790283,6.229734897613525,False,79.9393533071,-0.10000000149011612,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009558677673339844,0.0,0.9981365203857422,True,0.05999999865889549,-4
3.6236026287078857,6.229734897613525,False,79.9393533071,-0.10000000149011612,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009558677673339844,0.0,0.9981365203857422,True,0.05999999865889549,-1
3.6247618198394775,6.229734897613525,False,79.9393533071,-0.10000000149011612,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009558677673339844,0.0,0.9981365203857422,True,0.05999999865889549,-1
3.6259543895721436,6.229734897613525,False,79.9393533071,-0.10000000149011612,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009558677673339844,0.0,0.9981365203857422,True,0.05999999865889549,-1
3.627195119857788,6.229734897613525,False,79.9393533071,-0.10000000149011612,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009558677673339844,0.0,0.9981365203857422,True,0.05999999865889549,-1
3.6296396255493164,6.229734897613525,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01040196418762207,0.0,0.9981365203857422,True,-0.05000000074505806,-1
3.6307897567749023,6.229734897613525,True,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01040196418762207,0.0,0.9981365203857422,True,-0.05000000074505806,-1
3.631964921951294,6.229734897613525,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01040196418762207,0.0,0.9981365203857422,True,-0.05000000074505806,-1
3.6332337856292725,6.229734897613525,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01040196418762207,0.0,0.9981365203857422,True,-0.05000000074505806,-1
