time,gps_heading,bind_y,kalman_y,accel_y,kalman_x,enc_flag,enc_sleep,imu_flag,servo_steering,bind_x,gps_found,accel_x,encoder,kalman_heading,gps_lat,yaw,imu_sleep,gps_sleep,gps_long,gps_flag
1.8383395671844482,-0.588002622127533,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.020943403244018555,2.995694160461426,79.940673828125,False
1.839463710784912,-0.588002622127533,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.020943403244018555,2.995694160461426,79.940673828125,False
1.8407471179962158,-0.588002622127533,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.020943403244018555,2.995694160461426,79.940673828125,False
1.8418524265289307,-0.588002622127533,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.020943403244018555,2.995694160461426,79.940673828125,False
1.8429582118988037,-0.588002622127533,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.020943403244018555,2.995694160461426,79.940673828125,False
1.8441693782806396,-0.588002622127533,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.020943403244018555,2.995694160461426,79.940673828125,False
1.8452918529510498,-0.588002622127533,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.020943403244018555,2.995694160461426,79.940673828125,False
1.846489667892456,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.008147954940795898,2.995694160461426,79.940673828125,False
1.847627878189087,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,True,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.008147954940795898,2.995694160461426,79.940673828125,False
1.8487632274627686,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.008147954940795898,2.995694160461426,79.940673828125,False
1.8499388694763184,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.008147954940795898,2.995694160461426,79.940673828125,False
1.8511097431182861,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.008147954940795898,2.995694160461426,79.940673828125,False
1.8522610664367676,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.008147954940795898,2.995694160461426,79.940673828125,False
1.8534328937530518,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.008147954940795898,2.995694160461426,79.940673828125,False
1.8566925525665283,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.8578417301177979,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.8589746952056885,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.8601601123809814,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.8612890243530273,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.8624374866485596,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.8636159896850586,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.864783763885498,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.8659346103668213,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.8671517372131348,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.00718379020690918,2.995694160461426,79.940673828125,False
1.8772332668304443,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8784453868865967,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8795974254608154,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8807106018066406,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.881814956665039,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8829076290130615,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8840458393096924,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8853230476379395,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.886451005935669,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8876302242279053,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8888797760009766,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8901138305664062,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8913764953613281,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.014060735702514648,2.995694160461426,79.940673828125,False
1.8925700187683105,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.8937852382659912,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.894944190979004,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.8960797786712646,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.8971853256225586,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.898430347442627,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.8995909690856934,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.9007508754730225,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.9018604755401611,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.9029414653778076,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.02482438087463379,2.995694160461426,79.940673828125,False
1.9041311740875244,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011513710021972656,2.995694160461426,79.940673828125,False
1.90525484085083,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011513710021972656,2.995694160461426,79.940673828125,False
1.90647554397583,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011513710021972656,2.995694160461426,79.940673828125,False
1.9076247215270996,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011513710021972656,2.995694160461426,79.940673828125,False
1.9087488651275635,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011513710021972656,2.995694160461426,79.940673828125,False
1.9099490642547607,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011513710021972656,2.995694160461426,79.940673828125,False
1.9111106395721436,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011513710021972656,2.995694160461426,79.940673828125,False
1.9122581481933594,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011513710021972656,2.995694160461426,79.940673828125,False
1.9138574600219727,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009396791458129883,2.995694160461426,79.940673828125,False
1.9149539470672607,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009396791458129883,2.995694160461426,79.940673828125,False
1.916705846786499,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009396791458129883,2.995694160461426,79.940673828125,False
1.9178900718688965,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009396791458129883,2.995694160461426,79.940673828125,False
1.9190282821655273,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009396791458129883,2.995694160461426,79.940673828125,False
1.920273780822754,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009396791458129883,2.995694160461426,79.940673828125,False
1.9214458465576172,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009396791458129883,2.995694160461426,79.940673828125,False
1.9225471019744873,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009396791458129883,2.995694160461426,79.940673828125,False
1.9266135692596436,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.9277677536010742,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.9289116859436035,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.930025339126587,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.9311387538909912,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.9322526454925537,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.9333555698394775,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.9345052242279053,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.9356646537780762,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.93678879737854,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01026010513305664,2.995694160461426,79.940673828125,False
1.9379799365997314,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.014212846755981445,2.995694160461426,79.940673828125,False
1.9390993118286133,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.014212846755981445,2.995694160461426,79.940673828125,False
1.9401986598968506,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.014212846755981445,2.995694160461426,79.940673828125,False
1.9413471221923828,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.014212846755981445,2.995694160461426,79.940673828125,False
1.9424962997436523,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.014212846755981445,2.995694160461426,79.940673828125,False
1.943664312362671,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.014212846755981445,2.995694160461426,79.940673828125,False
1.9449043273925781,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.014212846755981445,2.995694160461426,79.940673828125,False
1.9464941024780273,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.008209943771362305,2.995694160461426,79.940673828125,False
1.9476490020751953,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.008209943771362305,2.995694160461426,79.940673828125,False
1.9487946033477783,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.008209943771362305,2.995694160461426,79.940673828125,False
1.9501173496246338,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.008209943771362305,2.995694160461426,79.940673828125,False
1.9512684345245361,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.008209943771362305,2.995694160461426,79.940673828125,False
1.9524810314178467,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.008209943771362305,2.995694160461426,79.940673828125,False
1.9572272300720215,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.007068634033203125,2.995694160461426,79.940673828125,False
1.958484411239624,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.007068634033203125,2.995694160461426,79.940673828125,False
1.9597296714782715,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.007068634033203125,2.995694160461426,79.940673828125,False
1.9609739780426025,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.007068634033203125,2.995694160461426,79.940673828125,False
1.9622094631195068,-0.588002622127533,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.007068634033203125,2.995694160461426,79.940673828125,False
1.9767088890075684,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.009862661361694336,2.995694160461426,79.940673828125,False
1.978994369506836,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.015367269515991211,2.995694160461426,79.940673828125,False
1.9872801303863525,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.015367269515991211,2.995694160461426,79.940673828125,False
1.9887275695800781,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.015367269515991211,2.995694160461426,79.940673828125,False
1.9898993968963623,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.015367269515991211,2.995694160461426,79.940673828125,False
1.9968132972717285,-0.588002622127533,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012068033218383789,2.995694160461426,79.940673828125,False
1.9979889392852783,-0.588002622127533,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012068033218383789,2.995694160461426,79.940673828125,False
1.9992246627807617,-0.588002622127533,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012068033218383789,2.995694160461426,79.940673828125,False
2.0003507137298584,-0.588002622127533,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012068033218383789,2.995694160461426,79.940673828125,False
2.001441717147827,-0.588002622127533,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012068033218383789,2.995694160461426,79.940673828125,False
2.00264573097229,-0.588002622127533,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012068033218383789,2.995694160461426,79.940673828125,False
2.004866361618042,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.0165154933929443,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.017637014389038,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.018751382827759,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.0198488235473633,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.020987033843994,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.022165536880493,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.023268461227417,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.024383306503296,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.0255887508392334,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.0267417430877686,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.027881622314453,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.012758493423461914,2.995694160461426,79.940673828125,False
2.029067039489746,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.025761127471923828,2.995694160461426,79.940673828125,False
2.0302793979644775,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.025761127471923828,2.995694160461426,79.940673828125,False
2.031449794769287,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.025761127471923828,2.995694160461426,79.940673828125,False
