time,kalman_x,enc_sleep,encoder,accel_y,enc_flag,gps_flag,servo_steering,bind_y,bind_x,kalman_y,yaw,gps_long,kalman_heading,accel_x,gps_lat,imu_sleep,gps_sleep,gps_found,gps_heading,imu_flag
6.24561882019043,0.0,0.0,0,-0.1599999964237213,False,False,-23,79.9393533071,40.4431650162,0.0,6.249370098114014,79.9406967163086,0.0,0.07000000029802322,40.44365692138672,0.01946544647216797,2.992321491241455,True,0.0,False
6.247080326080322,0.0,0.0,0,-0.1599999964237213,False,False,-23,79.9393533071,40.4431650162,0.0,6.249370098114014,79.9406967163086,0.0,0.07000000029802322,40.44365692138672,0.01946544647216797,2.992321491241455,True,0.0,False
6.2491984367370605,0.0,0.0,0,-0.18000000715255737,False,False,-23,79.9393533071,40.4431650162,0.0,6.249370098114014,79.9406967163086,0.0,0.3199999928474426,40.44365692138672,0.010909557342529297,2.992321491241455,True,0.0,False
6.254329681396484,0.0,0.0,0,-0.18000000715255737,False,False,-23,79.9393533071,40.4431650162,0.0,6.249370098114014,79.9406967163086,0.0,0.3199999928474426,40.44365692138672,0.010909557342529297,2.992321491241455,True,0.0,True
6.255962610244751,0.0,0.0,0,-0.18000000715255737,False,False,-23,79.9393533071,40.4431650162,0.0,6.249370098114014,79.9406967163086,0.0,0.3199999928474426,40.44365692138672,0.010909557342529297,2.992321491241455,True,0.0,False
6.259014368057251,0.0,0.0,0,-0.18000000715255737,False,False,-23,79.9393533071,40.4431650162,0.0,6.249370098114014,79.9406967163086,0.0,0.3199999928474426,40.44365692138672,0.010909557342529297,2.992321491241455,True,0.0,False
6.260274171829224,0.0,0.0,0,-0.18000000715255737,False,False,-23,79.9393533071,40.4431650162,0.0,6.249370098114014,79.9406967163086,0.0,0.3199999928474426,40.44365692138672,0.010909557342529297,2.992321491241455,True,0.0,False
6.2614500522613525,0.0,0.0,0,-0.18000000715255737,False,False,-23,79.9393533071,40.4431650162,0.0,6.249370098114014,79.9406967163086,0.0,0.3199999928474426,40.44365692138672,0.010909557342529297,2.992321491241455,True,0.0,False
6.262959241867065,0.0,0.0,0,0.25999999046325684,False,False,-23,79.9393533071,40.4431650162,0.0,6.248278617858887,79.9406967163086,0.0,0.2199999988079071,40.44365692138672,0.014388561248779297,2.992321491241455,True,0.0,False
6.264337778091431,0.0,0.0,0,0.25999999046325684,False,False,-23,79.9393533071,40.4431650162,0.0,6.248278617858887,79.9406967163086,0.0,0.2199999988079071,40.44365692138672,0.014388561248779297,2.992321491241455,True,0.0,True
6.282939672470093,0.0,0.0,0,-0.3499999940395355,False,False,-23,79.9393533071,40.4431650162,0.0,6.248278617858887,79.9406967163086,0.0,0.25999999046325684,40.44365692138672,0.0029642581939697266,2.992321491241455,True,0.0,False
6.284195899963379,0.0,0.0,0,-0.3499999940395355,False,False,-23,79.9393533071,40.4431650162,0.0,6.248278617858887,79.9406967163086,0.0,0.25999999046325684,40.44365692138672,0.0029642581939697266,2.992321491241455,True,0.0,True
6.285790681838989,0.0,0.0,0,-0.3499999940395355,False,False,-23,79.9393533071,40.4431650162,0.0,6.248278617858887,79.9406967163086,0.0,0.25999999046325684,40.44365692138672,0.0029642581939697266,2.992321491241455,True,0.0,False
6.287291526794434,0.0,0.0,0,-0.3499999940395355,False,False,-23,79.9393533071,40.4431650162,0.0,6.248278617858887,79.9406967163086,0.0,0.25999999046325684,40.44365692138672,0.0029642581939697266,2.992321491241455,True,0.0,False
6.293298244476318,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.248278617858887,79.9406967163086,0.0,0.15000000596046448,40.44365692138672,0.024395227432250977,2.992321491241455,True,0.0,False
6.294587850570679,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.248278617858887,79.9406967163086,0.0,0.15000000596046448,40.44365692138672,0.024395227432250977,2.992321491241455,True,0.0,True
6.295783996582031,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.248278617858887,79.9406967163086,0.0,0.15000000596046448,40.44365692138672,0.024395227432250977,2.992321491241455,True,0.0,False
6.302935361862183,0.0,0.0,0,-0.49000000953674316,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.14000000059604645,40.44365692138672,0.006994962692260742,2.992321491241455,True,0.0,False
6.30410099029541,0.0,0.0,0,-0.49000000953674316,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.14000000059604645,40.44365692138672,0.006994962692260742,2.992321491241455,True,0.0,True
6.312961578369141,0.0,0.0,0,-0.7300000190734863,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.008485555648803711,2.992321491241455,True,0.0,False
6.314090967178345,0.0,0.0,0,-0.7300000190734863,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.008485555648803711,2.992321491241455,True,0.0,True
6.315231084823608,0.0,0.0,0,-0.7300000190734863,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.008485555648803711,2.992321491241455,True,0.0,False
6.316714763641357,0.0,0.0,0,-0.7300000190734863,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.008485555648803711,2.992321491241455,True,0.0,False
6.318370580673218,0.0,0.0,0,-0.7300000190734863,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.008485555648803711,2.992321491241455,True,0.0,False
6.3264148235321045,0.0,0.0,0,-0.7799999713897705,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.0133056640625,2.992321491241455,True,0.0,False
6.329943656921387,0.0,0.0,0,-0.7799999713897705,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.0133056640625,2.992321491241455,True,0.0,True
6.332934856414795,0.0,0.0,0,-0.7799999713897705,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.0133056640625,2.992321491241455,True,0.0,False
6.33418607711792,0.0,0.0,0,-0.7799999713897705,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.0133056640625,2.992321491241455,True,0.0,False
6.3353681564331055,0.0,0.0,0,-0.7799999713897705,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.0133056640625,2.992321491241455,True,0.0,False
6.336483716964722,0.0,0.0,0,-0.7799999713897705,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.0133056640625,2.992321491241455,True,0.0,False
6.337567329406738,0.0,0.0,0,-0.7799999713897705,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.0133056640625,2.992321491241455,True,0.0,False
6.338794708251953,0.0,0.0,0,-0.7799999713897705,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.0133056640625,2.992321491241455,True,0.0,False
6.349138259887695,0.0,0.0,0,0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.11999999731779099,40.44365692138672,0.003452301025390625,2.992321491241455,True,0.0,False
6.354506015777588,0.0,0.0,0,0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.11999999731779099,40.44365692138672,0.003452301025390625,2.992321491241455,True,0.0,True
6.356202840805054,0.0,0.0,0,0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.11999999731779099,40.44365692138672,0.003452301025390625,2.992321491241455,True,0.0,False
6.3575122356414795,0.0,0.0,0,0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.11999999731779099,40.44365692138672,0.003452301025390625,2.992321491241455,True,0.0,False
6.358715772628784,0.0,0.0,0,0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.11999999731779099,40.44365692138672,0.003452301025390625,2.992321491241455,True,0.0,False
6.362973213195801,0.0,0.0,0,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.09000000357627869,40.44365692138672,0.016346454620361328,2.992321491241455,True,0.0,False
6.3643105030059814,0.0,0.0,0,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.09000000357627869,40.44365692138672,0.016346454620361328,2.992321491241455,True,0.0,True
6.365600347518921,0.0,0.0,0,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.09000000357627869,40.44365692138672,0.016346454620361328,2.992321491241455,True,0.0,False
6.366934776306152,0.0,0.0,0,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.09000000357627869,40.44365692138672,0.016346454620361328,2.992321491241455,True,0.0,False
6.371701240539551,0.0,0.0,0,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.008576631546020508,2.992321491241455,True,0.0,False
6.383251667022705,0.0,0.0,0,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.008576631546020508,2.992321491241455,True,0.0,True
6.385640621185303,0.0,0.0,0,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.008576631546020508,2.992321491241455,True,0.0,False
6.387312412261963,0.0,0.0,0,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.008576631546020508,2.992321491241455,True,0.0,False
6.388397932052612,0.0,0.0,0,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.008576631546020508,2.992321491241455,True,0.0,False
6.389495134353638,0.0,0.0,0,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.008576631546020508,2.992321491241455,True,0.0,False
6.390696048736572,0.0,0.0,0,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.008576631546020508,2.992321491241455,True,0.0,False
6.391701698303223,0.0,0.0,0,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.008576631546020508,2.992321491241455,True,0.0,False
6.392735242843628,0.0,0.0,0,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.008576631546020508,2.992321491241455,True,0.0,False
6.394003868103027,0.0,0.0,0,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.09000000357627869,40.44365692138672,0.025606155395507812,2.992321491241455,True,0.0,False
6.395186901092529,0.0,0.0,0,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.09000000357627869,40.44365692138672,0.025606155395507812,2.992321491241455,True,0.0,True
6.39634108543396,0.0,0.0,0,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.09000000357627869,40.44365692138672,0.025606155395507812,2.992321491241455,True,0.0,False
6.397472620010376,0.0,0.0,0,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.09000000357627869,40.44365692138672,0.025606155395507812,2.992321491241455,True,0.0,False
6.398740291595459,0.0,0.0,0,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.09000000357627869,40.44365692138672,0.025606155395507812,2.992321491241455,True,0.0,False
6.399941682815552,0.0,0.0,0,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.09000000357627869,40.44365692138672,0.025606155395507812,2.992321491241455,True,0.0,False
6.402054309844971,0.0,0.0,0,-0.36000001430511475,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.07000000029802322,40.44365692138672,0.007213115692138672,2.992321491241455,True,0.0,False
6.403698205947876,0.0,0.0,0,-0.36000001430511475,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.07000000029802322,40.44365692138672,0.007213115692138672,2.992321491241455,True,0.0,True
6.404851675033569,0.0,0.0,0,-0.36000001430511475,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.07000000029802322,40.44365692138672,0.007213115692138672,2.992321491241455,True,0.0,False
6.412123441696167,0.0,0.0,0,-0.47999998927116394,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.004952192306518555,2.992321491241455,True,0.0,False
6.414019584655762,0.0,0.0,0,-0.47999998927116394,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.004952192306518555,2.992321491241455,True,0.0,True
6.415733575820923,0.0,0.0,0,-0.47999998927116394,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.004952192306518555,2.992321491241455,True,0.0,False
6.418744802474976,0.0,0.0,0,-0.47999998927116394,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.004952192306518555,2.992321491241455,True,0.0,False
6.422286748886108,0.0,0.0,0,-0.3799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.013635635375976562,2.992321491241455,True,0.0,False
6.423758029937744,0.0,0.0,0,-0.3799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.013635635375976562,2.992321491241455,True,0.0,True
6.424930810928345,0.0,0.0,0,-0.3799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.0,40.44365692138672,0.013635635375976562,2.992321491241455,True,0.0,False
6.442948818206787,0.0,0.0,0,-0.20000000298023224,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.005939006805419922,2.992321491241455,True,0.0,False
6.44421124458313,0.0,0.0,0,-0.20000000298023224,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.005939006805419922,2.992321491241455,True,0.0,True
6.445820093154907,0.0,0.0,0,-0.20000000298023224,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.005939006805419922,2.992321491241455,True,0.0,False
6.44744348526001,0.0,0.0,0,-0.20000000298023224,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.005939006805419922,2.992321491241455,True,0.0,False
6.4508702754974365,0.0,0.0,0,-0.20000000298023224,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.005939006805419922,2.992321491241455,True,0.0,False
6.4522716999053955,0.0,0.0,0,-0.20000000298023224,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.005939006805419922,2.992321491241455,True,0.0,False
6.453667402267456,0.0,0.0,0,0.07999999821186066,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.10000000149011612,40.44365692138672,0.027093172073364258,2.992321491241455,True,0.0,False
6.455118656158447,0.0,0.0,0,0.07999999821186066,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.10000000149011612,40.44365692138672,0.027093172073364258,2.992321491241455,True,0.0,True
6.456373453140259,0.0,0.0,0,0.07999999821186066,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.10000000149011612,40.44365692138672,0.027093172073364258,2.992321491241455,True,0.0,False
6.463116884231567,0.0,0.0,0,0.25,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.004875898361206055,2.992321491241455,True,0.0,False
6.464357376098633,0.0,0.0,0,0.25,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.004875898361206055,2.992321491241455,True,0.0,True
6.465715408325195,0.0,0.0,0,0.25,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.004875898361206055,2.992321491241455,True,0.0,False
6.466958522796631,0.0,0.0,0,0.25,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.004875898361206055,2.992321491241455,True,0.0,False
6.46819543838501,0.0,0.0,0,0.25,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.004875898361206055,2.992321491241455,True,0.0,False
6.469548940658569,0.0,0.0,0,0.25,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.004875898361206055,2.992321491241455,True,0.0,False
6.4791038036346436,0.0,0.0,0,0.1599999964237213,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.14000000059604645,40.44365692138672,0.012990951538085938,2.992321491241455,True,0.0,False
6.483210563659668,0.0,0.0,0,0.1599999964237213,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.14000000059604645,40.44365692138672,0.012990951538085938,2.992321491241455,True,0.0,True
6.48464298248291,0.0,0.0,0,0.1599999964237213,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.14000000059604645,40.44365692138672,0.012990951538085938,2.992321491241455,True,0.0,False
6.485868215560913,0.0,0.0,0,0.1599999964237213,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.14000000059604645,40.44365692138672,0.012990951538085938,2.992321491241455,True,0.0,False
6.48799729347229,0.0,0.0,0,0.3400000035762787,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.016558408737182617,2.992321491241455,True,0.0,False
6.493635416030884,0.0,0.0,0,0.3400000035762787,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.016558408737182617,2.992321491241455,True,0.0,True
6.494777202606201,0.0,0.0,0,0.3400000035762787,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.016558408737182617,2.992321491241455,True,0.0,False
6.495993375778198,0.0,0.0,0,0.3400000035762787,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.016558408737182617,2.992321491241455,True,0.0,False
6.497190475463867,0.0,0.0,0,0.3400000035762787,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.016558408737182617,2.992321491241455,True,0.0,False
6.498358964920044,0.0,0.0,0,0.3400000035762787,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.016558408737182617,2.992321491241455,True,0.0,False
6.499475479125977,0.0,0.0,0,0.3400000035762787,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.016558408737182617,2.992321491241455,True,0.0,False
6.500672817230225,0.0,0.0,0,0.3400000035762787,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.15000000596046448,40.44365692138672,0.016558408737182617,2.992321491241455,True,0.0,False
6.513079404830933,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.23000000417232513,40.44365692138672,0.013930320739746094,2.992321491241455,True,0.0,False
6.514621734619141,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.23000000417232513,40.44365692138672,0.013930320739746094,2.992321491241455,True,0.0,True
6.5157976150512695,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.23000000417232513,40.44365692138672,0.013930320739746094,2.992321491241455,True,0.0,False
6.5169432163238525,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.23000000417232513,40.44365692138672,0.013930320739746094,2.992321491241455,True,0.0,False
6.518065929412842,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.23000000417232513,40.44365692138672,0.013930320739746094,2.992321491241455,True,0.0,False
6.519225358963013,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.23000000417232513,40.44365692138672,0.013930320739746094,2.992321491241455,True,0.0,False
6.520564079284668,0.0,0.0,0,-0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.23000000417232513,40.44365692138672,0.013930320739746094,2.992321491241455,True,0.0,False
6.523070812225342,0.0,0.0,0,0.9300000071525574,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.9200000166893005,40.44365692138672,0.019869089126586914,2.992321491241455,True,0.0,False
6.524211168289185,0.0,0.0,0,0.9300000071525574,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.9200000166893005,40.44365692138672,0.019869089126586914,2.992321491241455,True,0.0,True
6.525395154953003,0.0,0.0,0,0.9300000071525574,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.9200000166893005,40.44365692138672,0.019869089126586914,2.992321491241455,True,0.0,False
6.526538133621216,0.0,0.0,0,0.9300000071525574,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.9200000166893005,40.44365692138672,0.019869089126586914,2.992321491241455,True,0.0,False
6.527819633483887,0.0,0.0,0,0.9300000071525574,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.9200000166893005,40.44365692138672,0.019869089126586914,2.992321491241455,True,0.0,False
6.533121824264526,0.0,0.0,0,0.8799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.1899999976158142,40.44365692138672,0.00806427001953125,2.992321491241455,True,0.0,False
6.534546613693237,0.0,0.0,0,0.8799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.1899999976158142,40.44365692138672,0.00806427001953125,2.992321491241455,True,0.0,True
6.53581976890564,0.0,0.0,0,0.8799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.1899999976158142,40.44365692138672,0.00806427001953125,2.992321491241455,True,0.0,False
6.537184953689575,0.0,0.0,0,0.8799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.1899999976158142,40.44365692138672,0.00806427001953125,2.992321491241455,True,0.0,False
6.538416862487793,0.0,0.0,0,0.8799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.1899999976158142,40.44365692138672,0.00806427001953125,2.992321491241455,True,0.0,False
6.543087959289551,0.0,0.0,0,-1.4299999475479126,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01045083999633789,2.992321491241455,True,0.0,False
6.546106338500977,0.0,0.0,0,-1.4299999475479126,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01045083999633789,2.992321491241455,True,0.0,True
6.5476508140563965,0.0,0.0,0,-1.4299999475479126,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01045083999633789,2.992321491241455,True,0.0,False
6.548844575881958,0.0,0.0,0,-1.4299999475479126,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01045083999633789,2.992321491241455,True,0.0,False
6.550048112869263,0.0,0.0,0,-1.4299999475479126,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01045083999633789,2.992321491241455,True,0.0,False
6.563222408294678,0.0,0.0,0,-0.7400000095367432,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.17000000178813934,40.44365692138672,0.011081457138061523,2.992321491241455,True,0.0,False
6.56435489654541,0.0,0.0,0,-0.7400000095367432,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.17000000178813934,40.44365692138672,0.011081457138061523,2.992321491241455,True,0.0,True
6.565521240234375,0.0,0.0,0,-0.7400000095367432,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.17000000178813934,40.44365692138672,0.011081457138061523,2.992321491241455,True,0.0,False
6.572993755340576,0.0,0.0,0,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.2199999988079071,40.44365692138672,0.01617431640625,2.992321491241455,True,0.0,False
6.5743567943573,0.0,0.0,0,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.2199999988079071,40.44365692138672,0.01617431640625,2.992321491241455,True,0.0,True
6.577204942703247,0.0,0.0,0,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.2199999988079071,40.44365692138672,0.01617431640625,2.992321491241455,True,0.0,False
