time,yaw,imu_flag,gps_heading,bind_x,gps_long,kalman_y,enc_sleep,accel_y,accel_x,gps_lat,bind_y,servo_steering,gps_flag,gps_sleep,imu_sleep,gps_found,kalman_x,encoder,kalman_heading,enc_flag
0.0011169910430908203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-44,False,0.0,0.008544683456420898,0,0.0,0,0.0,False
0.003227710723876953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.0,0,79.9393533071,-44,False,0.0,0.02100229263305664,0,0.0,0,0.0,False
0.0052988529205322266,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.0,0,79.9393533071,-44,False,0.0,0.02100229263305664,0,0.0,0,0.0,False
0.006519317626953125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.0,0,79.9393533071,-42,False,0.0,0.02100229263305664,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.009999999776482582,0,79.9393533071,-42,False,0.0,0.004835367202758789,0,0.0,0,0.0,False
0.0011334419250488281,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.009999999776482582,0,79.9393533071,-42,False,0.0,0.004835367202758789,0,0.0,0,0.0,False
0.0022034645080566406,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.009999999776482582,0,79.9393533071,-42,False,0.0,0.004835367202758789,0,0.0,0,0.0,False
0.009373188018798828,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-42,False,0.0,0.012018680572509766,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-41,False,0.0,0.012018680572509766,0,0.0,0,0.0,False
0.0011277198791503906,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-41,False,0.0,0.012018680572509766,0,0.0,0,0.0,False
0.002434253692626953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-41,False,0.0,0.012018680572509766,0,0.0,0,0.0,False
0.0034890174865722656,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-41,False,0.0,0.012018680572509766,0,0.0,0,0.0,False
0.005651950836181641,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-41,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-39,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
0.0035533905029296875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-39,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
0.004698276519775391,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-39,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
0.005766153335571289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-39,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
0.006837368011474609,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-39,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
0.007996082305908203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-39,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
0.009140968322753906,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-39,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-39,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
0.00112152099609375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-39,False,0.0,0.01159524917602539,0,0.0,0,0.0,False
0.0033206939697265625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.009999999776482582,0,79.9393533071,-39,False,0.0,0.023044586181640625,0,0.0,0,0.0,False
0.004554033279418945,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.009999999776482582,0,79.9393533071,-39,False,0.0,0.023044586181640625,0,0.0,0,0.0,False
0.005730390548706055,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.009999999776482582,0,79.9393533071,-39,False,0.0,0.023044586181640625,0,0.0,0,0.0,False
0.006857633590698242,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.009999999776482582,0,79.9393533071,-39,False,0.0,0.023044586181640625,0,0.0,0,0.0,False
0.007939577102661133,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.009999999776482582,0,79.9393533071,-39,False,0.0,0.023044586181640625,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-39,False,0.0,0.0067827701568603516,0,0.0,0,0.0,False
0.0011553764343261719,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-39,False,0.0,0.0067827701568603516,0,0.0,0,0.0,False
0.002244234085083008,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-39,False,0.0,0.0067827701568603516,0,0.0,0,0.0,False
0.003405332565307617,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-39,False,0.0,0.0067827701568603516,0,0.0,0,0.0,False
0.004492998123168945,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-37,False,0.0,0.0067827701568603516,0,0.0,0,0.0,False
0.005579948425292969,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-37,False,0.0,0.0067827701568603516,0,0.0,0,0.0,False
0.0066454410552978516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-37,False,0.0,0.0067827701568603516,0,0.0,0,0.0,False
0.0077228546142578125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-37,False,0.0,0.0067827701568603516,0,0.0,0,0.0,False
0.009992837905883789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-37,False,0.0,0.013304471969604492,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-37,False,0.0,0.013304471969604492,0,0.0,0,0.0,False
0.001096487045288086,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-37,False,0.0,0.013304471969604492,0,0.0,0,0.0,False
0.002279520034790039,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-37,False,0.0,0.013304471969604492,0,0.0,0,0.0,False
0.0033812522888183594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-37,False,0.0,0.013304471969604492,0,0.0,0,0.0,False
0.004450798034667969,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-37,False,0.0,0.013304471969604492,0,0.0,0,0.0,False
0.005612850189208984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-37,False,0.0,0.013304471969604492,0,0.0,0,0.0,False
0.007587432861328125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-37,False,0.0,0.008997917175292969,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-37,False,0.0,0.008997917175292969,0,0.0,0,0.0,False
0.0038671493530273438,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-36,False,0.0,0.008997917175292969,0,0.0,0,0.0,False
0.007870674133300781,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.0,0,79.9393533071,-36,False,0.0,0.014397144317626953,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.0,0,79.9393533071,-35,False,0.0,0.014397144317626953,0,0.0,0,0.0,False
0.001220703125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.0,0,79.9393533071,-35,False,0.0,0.014397144317626953,0,0.0,0,0.0,False
0.0029108524322509766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-35,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.009077787399291992,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-35,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-35,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.0010464191436767578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.0020453929901123047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.003014802932739258,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.004056692123413086,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.005146503448486328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.006137847900390625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.007197141647338867,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.008270263671875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.009338855743408203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-34,False,0.0,0.01050114631652832,0,0.0,0,0.0,False
0.0013616085052490234,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-34,False,0.0,0.01938343048095703,0,0.0,0,0.0,False
0.002535581588745117,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-34,False,0.0,0.01938343048095703,0,0.0,0,0.0,False
0.005153179168701172,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-34,False,0.0,0.003809690475463867,0,0.0,0,0.0,False
0.008648157119750977,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-33,False,0.0,0.003809690475463867,0,0.0,0,0.0,False
0.00977778434753418,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-33,False,0.0,0.003809690475463867,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-33,False,0.0,0.007320404052734375,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-32,False,0.0,0.007320404052734375,0,0.0,0,0.0,False
0.0012164115905761719,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-32,False,0.0,0.007320404052734375,0,0.0,0,0.0,False
0.002424955368041992,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-32,False,0.0,0.007320404052734375,0,0.0,0,0.0,False
0.0037186145782470703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-32,False,0.0,0.007320404052734375,0,0.0,0,0.0,False
0.004869699478149414,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-32,False,0.0,0.007320404052734375,0,0.0,0,0.0,False
0.005990266799926758,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-32,False,0.0,0.007320404052734375,0,0.0,0,0.0,False
0.007116079330444336,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-32,False,0.0,0.007320404052734375,0,0.0,0,0.0,False
0.009330034255981445,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-32,False,0.0,0.02557229995727539,0,0.0,0,0.0,False
3.5762786865234375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-31,False,0.0,0.02557229995727539,0,0.0,0,0.0,False
0.0010907649993896484,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-31,False,0.0,0.02557229995727539,0,0.0,0,0.0,False
0.002260446548461914,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-31,False,0.0,0.02557229995727539,0,0.0,0,0.0,False
0.003367185592651367,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-31,False,0.0,0.02557229995727539,0,0.0,0,0.0,False
0.0044629573822021484,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-31,False,0.0,0.02557229995727539,0,0.0,0,0.0,False
0.008774280548095703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-31,False,0.0,0.00809621810913086,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-31,False,0.0,0.00809621810913086,0,0.0,0,0.0,False
0.008314847946166992,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-29,False,0.0,0.005208492279052734,0,0.0,0,0.0,False
0.009809017181396484,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-29,False,0.0,0.005208492279052734,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-29,False,0.0,0.005208492279052734,0,0.0,0,0.0,False
0.0073490142822265625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-29,False,0.0,0.011014938354492188,0,0.0,0,0.0,False
0.008539915084838867,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-29,False,0.0,0.011014938354492188,0,0.0,0,0.0,False
2.6226043701171875e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.03999999910593033,0,79.9393533071,-28,False,0.0,0.009543657302856445,0,0.0,0,0.0,False
0.0035970211029052734,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.03999999910593033,0,79.9393533071,-27,False,0.0,0.009543657302856445,0,0.0,0,0.0,False
0.004801034927368164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.03999999910593033,0,79.9393533071,-27,False,0.0,0.009543657302856445,0,0.0,0,0.0,False
0.005960702896118164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.03999999910593033,0,79.9393533071,-27,False,0.0,0.009543657302856445,0,0.0,0,0.0,False
0.007172584533691406,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.03999999910593033,0,79.9393533071,-27,False,0.0,0.009543657302856445,0,0.0,0,0.0,False
2.1457672119140625e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.029999999329447746,0,79.9393533071,-27,False,0.0,0.02238607406616211,0,0.0,0,0.0,False
0.00122833251953125,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.029999999329447746,0,79.9393533071,-27,False,0.0,0.02238607406616211,0,0.0,0,0.0,False
0.002428770065307617,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.029999999329447746,0,79.9393533071,-27,False,0.0,0.02238607406616211,0,0.0,0,0.0,False
0.0035822391510009766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.02238607406616211,0,0.0,0,0.0,False
0.009662628173828125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.010469675064086914,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.010469675064086914,0,0.0,0,0.0,False
0.0010986328125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.010469675064086914,0,0.0,0,0.0,False
0.0021626949310302734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.010469675064086914,0,0.0,0,0.0,False
0.009204626083374023,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.15000000596046448,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008510828018188477,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.15000000596046448,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008510828018188477,0,0.0,0,0.0,False
0.0011379718780517578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.15000000596046448,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008510828018188477,0,0.0,0,0.0,False
0.0022749900817871094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.15000000596046448,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008510828018188477,0,0.0,0,0.0,False
0.0033922195434570312,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.15000000596046448,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008510828018188477,0,0.0,0,0.0,False
0.0045583248138427734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.15000000596046448,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008510828018188477,0,0.0,0,0.0,False
0.00582122802734375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.15000000596046448,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008510828018188477,0,0.0,0,0.0,False
0.0069844722747802734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.15000000596046448,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008510828018188477,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
0.0012900829315185547,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
0.0023741722106933594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
0.003387451171875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
0.004417896270751953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
0.0054781436920166016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
0.006641387939453125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
0.007847785949707031,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
0.008977890014648438,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015180587768554688,0,0.0,0,0.0,False
0.0012743473052978516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0225069522857666,0,0.0,0,0.0,False
0.0023741722106933594,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0225069522857666,0,0.0,0,0.0,False
0.0034487247467041016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0225069522857666,0,0.0,0,0.0,False
0.004532337188720703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0225069522857666,0,0.0,0,0.0,False
0.005614280700683594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0225069522857666,0,0.0,0,0.0,False
0.006705045700073242,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0225069522857666,0,0.0,0,0.0,False
0.009025812149047852,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.0067784786224365234,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.0067784786224365234,0,0.0,0,0.0,False
0.0011849403381347656,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.0067784786224365234,0,0.0,0,0.0,False
0.0023436546325683594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.0067784786224365234,0,0.0,0,0.0,False
0.005888700485229492,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.005287885665893555,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.005287885665893555,0,0.0,0,0.0,False
0.00536036491394043,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.005287885665893555,0,0.0,0,0.0,False
0.006547212600708008,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.005287885665893555,0,0.0,0,0.0,False
0.007682085037231445,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.005287885665893555,0,0.0,0,0.0,False
0.00892496109008789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.005287885665893555,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.005287885665893555,0,0.0,0,0.0,False
0.0010523796081542969,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.005287885665893555,0,0.0,0,0.0,False
0.004696369171142578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.023565053939819336,0,0.0,0,0.0,False
0.005788326263427734,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.023565053939819336,0,0.0,0,0.0,False
0.00692296028137207,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.023565053939819336,0,0.0,0,0.0,False
0.007964134216308594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.023565053939819336,0,0.0,0,0.0,False
0.0090179443359375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.023565053939819336,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.023565053939819336,0,0.0,0,0.0,False
0.0010349750518798828,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-23,False,0.0,0.023565053939819336,0,0.0,0,0.0,False
0.0024733543395996094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.05000000074505806,0,79.9393533071,-23,False,0.0,0.009970664978027344,0,0.0,0,0.0,False
