Invalid packet: '\n>>> 0002fc'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002fc'"
-442.0013	-560.5728	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-373.7216	-639.2350	5.7410
-364.3714	-441.7210	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-350.6721	-503.6159	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-311.6008	-549.0400	5.7410
-303.8372	-638.2666	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-481.0404	-582.1711	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-368.9177	-487.7351	5.7410
Invalid packet: '\n>>> 000202'
Invalid packet: '\n202'
-347.4376	-486.0731	5.7410
-480.5717	-499.5731	5.7410
-512.3002	-468.6529	5.7410
Invalid packet: '\n>>> 000202'
Invalid packet: '\n202'
Invalid packet: '\n>>> 000202'
Invalid packet: '\n202'
Invalid packet: '\n>>> 000202'
Invalid packet: '\n202'
-520.0771	-461.7555	5.7410
Invalid packet: '\n>>> 00022c'
-479.3523	-560.0386	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022c'"
-342.8354	-570.5215	5.7410
Invalid packet: '\n>>> 00022c'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022c'"
-311.8100	-587.7344	5.7410
Invalid packet: '\n>>> 00022c'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022c'"
Invalid packet: '\n>>> 000250'
Invalid packet: '\n250'
-431.7566	-642.4033	5.7410
Invalid packet: '\n>>> 000250'
Invalid packet: '\n250'
-404.4257	-482.6080	5.7410
Invalid packet: '\n>>> 000250'
Invalid packet: '\n250'
-309.9580	-512.4100	5.7410
-351.4177	-529.0521	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
-342.0584	-611.7741	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-304.5000	-653.7358	5.7410
-257.5543	-691.0019	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-517.3171	-531.8050	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-514.6735	-587.9221	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-377.5580	-600.3861	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-365.3684	-651.6687	5.7410
Invalid packet: '\n>>> 00025a'
-231.6501	-563.4301	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-293.4710	-524.3631	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
-387.6689	-477.0491	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
-408.3878	-622.6402	5.7410
-403.4743	-499.7924	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-394.5306	-580.6539	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-317.6194	-562.7639	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
-340.6666	-651.2491	5.7410
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-411.0902	-561.8588	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-382.7149	-477.7423	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-431.1528	-445.2243	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-435.3519	-506.0319	5.7410
-361.5473	-544.9888	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
-273.3327	-589.2988	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 000258'
Invalid packet: '\n258'
-373.9523	-542.4516	5.7410
-290.4520	-521.2849	5.7410
Invalid packet: '\n>>> 000258'
Invalid packet: '\n258'
-461.9095	-523.9439	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-422.8164	-585.3528	5.7410
Invalid packet: '\n>>> 00025a'
-459.1362	-655.6795	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
-564.3354	-580.2412	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-490.7369	-603.8084	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-378.9382	-582.7035	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-275.9120	-570.8618	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-334.6993	-654.6130	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-297.4048	-726.3396	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-288.9390	-768.6932	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-291.2893	-846.8451	5.7410
Invalid packet: '\n>>> 00025a'
-187.9651	-818.3391	5.7410
-196.4734	-904.5616	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-159.8755	-551.5826	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-228.2608	-703.2030	5.7410
-396.8791	-457.1929	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-432.2429	-520.5529	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-401.9642	-592.1590	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-368.7524	-672.4001	5.7410
-483.4177	-704.5741	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-509.7580	-563.3480	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-452.0587	-468.2691	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-415.1403	-466.7250	5.7410
Invalid packet: '\n>>> 00025a'
-448.9336	-449.7648	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-558.8610	-471.2575	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-544.9226	-545.1702	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-465.3734	-663.3874	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-355.1741	-765.4044	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
-233.3199	-647.2299	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-376.4839	-422.4895	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
-366.5099	-539.7198	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-333.7327	-622.8879	5.7410
-399.1636	-443.9202	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-381.4469	-518.8036	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
-361.2979	-504.1918	5.7410
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-376.5436	-434.6964	5.7410
Invalid packet: '\n>>> 00025a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00025a'"
-346.4032	-477.5689	5.7410
-397.8359	-472.9252	5.7410
Invalid packet: '\n>>> 000252'
Invalid packet: '\n252'
-416.9260	-478.9777	5.7410
Invalid packet: '\n>>> 000252'
Invalid packet: '\n252'
Invalid packet: '\n>>> 000252'
Invalid packet: '\n252'
-431.7306	-450.2524	5.7410
Invalid packet: '\n>>> 000252'
-453.7046	-471.0987	5.7410
Invalid packet: '\n252'
-418.6643	-540.8195	5.7410
Invalid packet: '\n>>> 00024a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00024a'"
Invalid packet: '\n>>> 00024a'
-355.4220	-597.1262	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00024a'"
Invalid packet: '\n>>> 00024a'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-341.2576	-644.9360	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00024a'"
Invalid packet: '\n>>> 000232'
Invalid packet: '\n232'
-274.5129	-597.5898	5.7410
Invalid packet: '\n>>> 000232'
Invalid packet: '\n232'
-499.8865	-643.0683	5.7410
-452.7012	-504.3117	5.7410
Invalid packet: '\n>>> 000232'
Invalid packet: '\n232'
-418.0199	-572.2449	5.7410
Invalid packet: '\n>>> 000216'
Invalid packet: '\n216'
Invalid packet: '\n>>> 000216'
Invalid packet: '\n216'
-394.1647	-557.2077	5.7410
Invalid packet: '\n>>> 000216'
Invalid packet: '\n216'
-359.8049	-551.8563	5.7410
-497.6405	-493.5448	5.7410
Invalid packet: '\n>>> 000202'
Invalid packet: '\n202'
Invalid packet: '\n>>> 0002ef'
-447.5591	-581.7616	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 0002ef'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-360.9063	-485.4795	5.7410
Invalid packet: '\n>>> 0002ef'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-333.5589	-562.4016	5.7410
-373.8254	-454.2585	5.7410
Invalid packet: '\n>>> 0002ef'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-409.6813	-482.0231	5.7410
Invalid packet: '\n>>> 0002ae'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 0002ae'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-380.7359	-475.5361	5.7410
Invalid packet: '\n>>> 0002ae'
-377.2446	-456.9526	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-338.4933	-457.2164	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
-388.2607	-524.9501	5.7410
-450.7826	-527.0696	5.7410
Invalid packet: '\nTraceback (most recent call last):'
-369.8147	-507.3213	5.7410
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
-451.4988	-499.9329	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-381.2507	-575.6287	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
-315.7417	-606.7932	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-294.4438	-682.3135	5.7410
-274.2140	-752.7564	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-460.6112	-629.3419	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-453.0464	-693.8090	5.7410
Invalid packet: '\n>>> 0002a8'
-351.1599	-683.5762	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
-120.8579	-436.5034	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-502.2011	-616.5854	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-496.5004	-647.7553	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-501.2077	-526.7341	5.7410
-506.9496	-561.6136	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-494.8418	-594.5689	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-554.2143	-520.9063	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-551.5272	-553.0776	5.7410
Invalid packet: '\n>>> 0002a8'
-523.1499	-544.1022	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
-550.6468	-518.2700	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-485.1410	-555.6820	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
-514.2939	-517.4117	5.7410
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
-492.5593	-540.6360	5.7410
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-470.1449	-549.5579	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-469.9665	-568.1549	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-495.9123	-524.6054	5.7410
-496.3928	-540.6481	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-480.1557	-567.9772	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-523.0421	-557.6263	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-530.1815	-496.2598	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
