2.49055939	1.19875104	138.31779101
2.66283781	1.61347361	138.30665344
2.48053706	1.25702234	138.32948413
1.30326854	0.37656081	138.29022487
1.66087713	0.78484286	138.32892857
1.14191706	0.22211727	138.30136243
1.27968828	0.33597508	138.31194444
1.48819122	0.52234237	138.32363757
2.23311131	1.18481485	138.20197090
1.91269867	0.83302902	137.21629630
2.03547428	1.01107755	137.80694444
2.03198315	1.02851235	137.70267196
2.10590577	0.99753751	137.60564815
2.10134316	1.07106264	138.02911376
1.75707482	0.82882176	138.39867725
0.67576550	-0.26844167	138.68457672
2.21904573	1.09439267	138.13166667
2.21425807	1.02465577	138.08489418
2.26823981	1.00047925	138.10383598
2.33888540	0.96898875	138.10746032
2.08675440	0.98674215	138.14671958
2.06206952	0.93177034	138.13140212
2.09843151	0.92841170	138.11441799
2.11059079	0.97217630	138.13084656
2.12505561	0.93575029	138.11386243
2.12190211	0.90077678	138.11275132
2.15233189	0.90456664	138.14671958
2.15560930	0.91190147	138.11970899
2.03886121	0.94498694	138.11330688
2.06213529	0.93935478	138.12973545
2.08859194	0.94313951	138.13029101
2.09991159	0.94786131	138.12500000
2.12536589	0.89414689	138.12500000
2.12756398	0.91876850	138.11330688
2.02441589	0.91952294	138.14142857
1.98430209	0.99744240	138.11970899
1.91368328	0.96651382	138.12500000
1.92376099	0.96841486	138.11915344
2.00161258	0.94282332	138.12444444
1.96742256	0.93767953	138.13029101
1.95628291	0.95663580	138.12500000
1.95646350	0.95983374	138.11915344
1.91386142	0.96854388	138.13029101
1.89696012	0.99132975	138.11915344
1.99793107	0.98451926	138.13029101
1.97550106	0.90894360	138.11330688
2.00068283	0.92926359	138.14142857
1.98330265	0.95663952	138.11970899
1.97907056	0.93440441	138.12500000
2.00201654	0.91234712	138.13084656
1.99176050	0.94010173	138.11970899
2.29258512	1.37745021	138.57281746
2.29401909	1.18220472	137.59600529
1.74979897	1.09101282	137.99014551
3.22674338	2.52009556	138.39587301
1.48811825	1.23747492	138.08907408
2.14300661	1.91619829	138.53884921
1.45616076	1.37703349	138.08252645
1.94887929	1.16886776	137.70015873
3.51815769	2.71020832	138.75548942
1.92869604	1.02902977	138.12845238
2.20560532	1.13258922	137.85869048
2.25314537	0.67448279	139.04074074
2.86522213	1.94068171	138.07928571
1.61443135	1.58172058	139.54708995
0.94570994	2.22792257	137.42424603
2.82594168	2.95337343	138.83883598
2.14192487	2.52315420	137.07355820
1.71553427	2.00480834	136.14596561
1.47972665	2.48335011	138.12514551
-11.21840795	-10.72917248	136.69072753
-1.59231605	-1.37728685	134.73973544
-2.68938602	-2.15745603	134.87529100
0.91571272	0.58232480	127.04137571
-0.83569719	-1.85263881	129.34507933
1.39314451	-1.06999633	124.36498678
0.99714255	-2.44934812	125.08989412
1.93768341	-3.45908710	124.48839947
-1.20593376	-3.70362533	120.53253971
0.80342822	-2.57974877	118.84165344
-0.71771824	-2.86813591	120.83395502
0.33646304	-4.42542110	121.66546295
2.90993279	-2.25800668	122.98215610
2.70135361	-6.62469265	120.43205029
4.95286734	-3.67564561	122.86380951
3.23444335	-3.03316016	122.04194441
6.63306585	0.91206395	123.63289685
4.56844861	4.06083990	124.44760579
7.88517676	2.93654508	124.36177252
4.80410452	-0.10646125	120.64451058
6.29341512	0.37234074	126.59170638
-2.40202106	-9.24239347	122.41712963
3.52952245	-4.36690780	122.97183859
4.34216080	-5.48467506	122.74769842
5.15604367	-3.89483251	122.90674603
2.46930338	-1.29253200	124.67111112
2.36115988	-1.01373170	123.22617725
-0.90839960	-2.27885456	125.25505291
-1.61687305	-1.56017788	121.64464283
-0.63772600	-0.83662525	127.64691795
2.82834782	2.24380911	121.75396831
6.41327035	2.36704339	126.04296298
0.25693036	-0.58526525	124.38915343
0.53669928	-0.03028636	124.57089947
-0.05523391	1.99247241	124.38123015
0.18638879	2.52997775	124.17136243
-1.77569036	0.38200411	125.17115080
0.34542079	3.41199199	124.07293651
-2.71056053	-1.18292234	125.31644180
-2.70526390	-1.22008741	122.62997347
-1.61933571	0.48634404	122.68767200
-0.60018938	2.22136811	123.95222222
0.46680885	3.15029032	112.35699733
-3.36026989	2.10243768	117.09273817
1.66217268	3.29551711	111.02054226
-2.54651628	1.76255102	113.98022489
-1.85034420	3.49752118	109.54461641
-1.92415915	2.93783710	110.04347887
0.96369006	5.70504548	107.21191789
0.11675648	0.88740999	111.26625668
0.57555975	1.33148462	107.57835979
0.42923419	1.92569364	107.26101853
1.92577469	3.93081820	105.12734129
1.72746013	3.38280953	107.00428566
2.21786469	1.09481875	104.57387564
0.06291097	-0.59955531	105.56182542
1.92407622	1.01536328	103.08100531
1.56035416	1.14118539	105.47317459
0.17491397	0.04674021	101.31041007
-0.35337047	-0.93662398	100.90976188
3.86605165	2.78731444	100.55519849
1.96214867	0.50887538	92.46071423
0.01460347	-0.60159729	99.25351855
0.31079728	-0.16646812	99.40308198
0.24639960	1.70898700	100.28031746
-0.03248204	1.65617453	98.49765873
-2.60636105	-0.70603643	99.93706350
-0.63392916	2.73348618	101.72687833
-5.35876007	0.13120297	93.86523809
0.36697600	1.78754556	101.49944436
0.26321909	2.37033391	90.14267205
1.55934356	1.22648880	98.16999994
3.45299567	-1.72872443	94.70604499
3.09549964	0.26143477	98.11104498
2.05040943	-0.39048329	98.95813492
1.16344001	-0.68066562	98.04443120
-0.34816416	0.07516481	100.88222224
-4.43972461	-0.90347994	100.06443121
-0.58859045	0.27365749	104.24723548
0.02661537	-0.92398947	107.14656087
-1.97236929	-1.82746359	104.78548939
-0.24234224	-0.95547220	112.03899470
-0.21581423	-0.79755759	107.94033069
-0.14949775	0.65987027	110.83383596
0.77623010	-2.29108345	110.51157409
4.82311225	0.85643406	108.55632271
2.15502368	0.60093889	106.36847888
-1.33963842	-2.40057075	107.25074074
-0.97190334	-2.46569540	106.70444445
5.14049528	1.41141866	107.34630951
-3.06412955	-1.44489750	104.09432544
-1.10166490	2.30185504	100.89794964
-1.05665735	3.64082279	103.18747359
-2.80825859	-1.75197471	95.53730156
-0.48840946	1.66783434	98.34895503
17.11709450	17.86631864	92.69727509
11.24293426	11.54653008	92.72451067
0.15782519	-7.84355922	91.52324068
2.64699925	-7.90424338	88.67490743
2.01484312	-1.85734737	79.87747348
9.36170462	-2.57818845	84.91369046
8.45281898	-5.00662944	81.87757944
10.11560979	-4.81554339	75.13367726
8.73018686	-7.62482050	77.66916664
18.44225968	4.95155672	76.57891529
11.27652945	-3.27325617	70.91444448
13.86972440	-4.18166101	70.82732800
18.31455522	-0.19262840	64.27252647
13.46235777	-6.70596797	66.46861112
-3.98271347	-19.63537763	65.83600536
11.49365222	4.40357686	62.76632266
2.56400161	-8.94666048	63.58202389
6.85427327	-9.33337752	67.03291003
6.16729935	-10.69286718	67.90547616
4.43238656	-13.08741108	70.11779104
-2.81107245	-9.10776392	70.73410055
6.16037344	0.62219786	72.48396822
1.73085261	1.88173974	78.67222224
0.39854391	-2.91804244	78.25318778
4.16817355	0.45656597	78.66757939
-24.02963391	-28.27070126	80.13682542
1.59030559	-4.59436366	77.90822750
2.40460406	-0.48591045	83.44515870
4.03996603	0.13841700	81.20015876
4.14868468	-2.08133824	84.22458997
2.99851983	-1.05755686	82.13695763
2.57685453	-1.26715833	83.55399474
1.38815143	-0.52956399	84.11386244
2.50785609	0.11284576	84.38297617
4.95665483	3.55407592	84.84197091
2.24001974	0.39590075	85.73134923
2.71074908	1.88342772	86.51063492
366.81276799	364.90743122	86.43636240
11.83975118	6.08391549	88.44576722
0.03181645	-0.82924873	87.81071431
-0.78488064	0.25663339	86.91041003
1.53503696	0.96356096	91.57748676
2.01904278	3.05169617	90.04747351
0.72108157	2.39030267	91.91996033
2.04336391	1.80236996	91.75628312
2.51734168	0.47313378	93.63268518
7.23394139	6.53541926	92.67396824
1.76741650	2.82792071	94.50894181
2.55467174	1.16069594	92.33870368
0.86525948	0.16449472	92.25391534
1.99445537	0.87132098	95.10653441
0.26007807	-1.08867915	98.10490745
2.11179645	0.00606492	97.80792325
2.73981105	-0.12913732	101.47649466
1.53397122	0.50399920	100.76865083
3.32106137	1.83731495	101.82902118
1.71968395	-0.05618544	105.03791002
3.09103213	0.75283265	103.80493384
2.22927227	1.61653575	109.62209000
3.86045256	2.65399828	102.82321426
2.41997498	0.83874528	110.60678576
4.00351163	2.01258884	107.22969575
-7.78890525	-10.22443883	114.64800266
4.50029033	1.58522829	114.01384918
3.86614390	0.51331113	113.68965612
2.05828456	2.22162991	115.47439148
0.25166509	-0.02667207	117.68876985
0.39343660	0.35095610	115.44046295
1.15689853	0.77380384	121.60363760
0.67155261	0.19547887	123.20000015
-2.31201750	-3.64350828	116.13601838
2.37331420	0.61195863	118.55010582
-98.26445564	-100.63420224	116.19449736
4.21327678	2.55231302	116.76198412
2.39778931	0.39511023	117.33228835
1.95931885	1.37945948	115.42976191
89.16197740	88.77920067	113.13734128
-2.21006026	-0.97800839	113.27793652
1.25317710	1.76697994	113.27279100
-1.83826221	-1.70223224	104.58847884
-2.11392904	-2.34378988	108.84517194
-2.44488472	0.20337761	105.57210322
-0.52227764	-2.08096368	105.82431218
1.36762533	1.05374010	102.64899461
-0.18567557	0.58449136	106.32285719
2.46802251	0.81472666	101.15529100
1.29477477	-0.59040952	98.36337299
0.18672511	-0.69530276	99.65326723
1.36751547	0.57782846	104.62416667
-1.43988924	-0.17936586	90.31642859
-0.27246851	2.16415942	95.99050259
-1.95501889	1.01296413	97.82212965
2.74348182	0.39083174	98.59347885
1.23997864	0.63513245	98.72162696
2.86018140	1.17557283	100.17310848
0.93372449	-0.41247883	98.29046296
2.64454742	1.30404153	100.17769844
0.92871890	0.06149491	98.71935183
2.96181426	-0.47463198	101.67003968
5.59841806	-0.52110704	99.43846562
6.76176572	1.90208408	103.78472223
-6.36566530	-9.64229842	102.06343913
2.10851602	0.99740459	102.41037037
0.67633872	2.03945710	100.35010584
-0.89155727	-3.09974335	100.82716930
0.01994111	-0.59992557	95.05302909
-1.47356052	-1.86784512	95.22620370
1.96802046	-1.68468812	98.10185186
1.39814519	0.48410038	95.01932538
2.32824024	-0.04117807	100.15972224
0.41850610	-1.55577288	100.61466930
2.34485238	3.16351132	102.79027773
-0.75990631	2.53396476	98.28817467
0.22960431	4.03601406	98.74034389
-0.14116342	3.72975988	97.95468255
-31.59244898	-30.52018543	166.88580688
1.03987246	1.62164218	115.32993391
0.81350002	1.92309691	109.22880948
-3.66125873	-2.25803096	111.97403439
-1.09996371	-0.62523826	107.73187828
0.66258213	0.54812740	109.59466936
286.60687643	286.99647006	103.63123016
-29.51262820	-17.14541870	102.55657404
8.82930807	10.62207147	95.70507941
-0.24113552	1.70064307	100.09896818
-0.38164103	5.45737618	94.86986772
15.63720170	20.20515669	97.31880961
13.29718004	16.51313549	95.71874337
6.34243572	1.57447067	91.13711643
1.99030415	-5.11326258	91.77268498
-3.86801520	-12.07317064	75.79808214
3.77125573	-1.91839004	92.09165344
1.95749713	-5.96001306	90.73119048
9.43658014	-0.57042843	89.28693121
1.57826505	-0.21503670	87.09220898
3.85183595	2.06548476	86.66546299
-3.03724877	-2.39236545	85.94788355
-12.44643359	-14.23771007	65.81941801
-3.86147396	-7.77725148	78.35391533
5.32929440	0.61826660	74.39395505
9.79945683	0.34987896	76.74105818
12.30311360	2.09744408	75.27511906
5.56371905	-1.47321460	76.36822754
9.67271242	-2.01340170	74.40513225
10.60422935	-3.72671333	74.20740740
-1.88681551	-1.19436608	76.20939154
-1.53750451	-0.60508612	72.54620371
2.28400205	2.51117842	76.54175927
1.31787285	1.74800805	78.14585979
1.29648329	1.87447286	77.45846560
0.55820196	1.05669644	80.70133603
5.69626710	2.59587972	77.83375657
4.45160561	-2.21566904	79.60264549
4.61015743	-3.96914653	80.68751324
-0.78455372	-1.77450699	79.27671958
-2.27466692	-3.35738177	80.12932539
-1.52169306	-0.73486910	82.91178575
0.43507519	-0.81598444	81.18928570
0.35154988	-0.44832811	87.02220903
1.13410409	-0.52360756	85.89633589
0.98897864	-0.04903696	93.89497358
85.62733388	85.47637796	88.01451055
-6.96682300	-2.90334723	100.52425936
3.18373531	1.86002536	94.75591259
2.63340749	4.31453056	101.75895513
-1.20325566	-0.07440159	98.42658718
1.20536617	1.71910406	102.88898152
1.15446718	-0.44722659	102.83030420
3.08620192	1.20372095	103.31548951
3.91053669	6.53518001	107.86534387
-6.55678849	-2.55023299	113.09033069
1.45473731	6.37566636	101.20805556
0.55878850	5.86182572	112.49312170
-0.93972070	5.12856403	119.61347890
-1.70765709	1.84987121	109.02814803
-4.02178292	-2.40100280	113.16935191
2.23908634	1.93448425	114.00948408
24.32668387	22.51256788	119.42240752
1.85981916	4.20295047	116.91970900
-2.54083699	2.63884937	122.28474861
-0.16460644	3.08154824	118.23260582
0.55301055	3.14512877	124.34453707
0.65349532	2.21760227	124.65797610
2.92994566	2.00111246	126.77800274
-0.53686180	-0.22164225	123.84969572
1.16883785	0.01829211	123.41876985
12.32123094	9.16381562	117.89743372
-0.57676613	-0.44618611	121.02129641
4.30872428	6.60543627	119.33301590
1.78263610	0.05037595	114.73711638
-0.12609122	-2.79267670	109.38761904
0.81234611	-2.62874637	108.02153442
-2.27635701	-2.19131635	113.55886241
2.93243664	-0.87168324	110.22025134
0.19371334	-3.61438289	111.23448414
1.79397451	-2.26170514	105.72645494
-2.42673097	-5.78159792	107.44052912
2.37014917	-2.00007929	106.71882282
2.31779204	-3.73137581	104.54525127
-0.63176768	-3.43146922	103.51403443
-0.91859214	-3.59751104	101.70825395
-0.69971410	-4.18998844	98.52849208
-0.96197790	-1.88792251	100.29133598
0.27155082	-0.12577904	100.32482806
-0.67685600	-0.26269604	102.82847878
-0.17750585	0.72811937	98.26273816
0.52143026	-0.18015033	97.31784389
-7.71231887	-6.53186979	95.71214284
0.80457964	0.07351948	99.85335978
0.52567135	0.51288967	99.96169311
6.65095628	7.75029218	98.97903444
-0.59985031	1.38010759	102.67121691
1.45097196	1.81469481	105.43649474
0.95914743	0.90077419	101.68378304
2.03815384	2.03703810	101.19841270
0.83587620	0.16254952	101.68124338
2.18567469	2.56011230	101.09279101
0.56428093	1.52930409	101.41353175
-0.40751222	1.48950651	101.03838624
-0.55375947	3.01207166	101.37833333
-3.92729411	-1.56407971	100.29212963
-2.18453493	-1.74482029	101.48260582
1.78935616	1.46360048	101.13035715
13.49747121	14.92734642	100.58998678
0.98739330	3.09714388	102.14238094
2.53970986	1.17465952	101.13301587
18.59173477	18.92824564	100.61103176
-4.92009034	-4.94680641	101.90924603
-2.08041439	-0.00339660	101.58064814
-0.52702918	3.83723459	102.54791004
-2.96665648	3.58194588	101.09597884
-1.16037822	1.36155170	101.45883599
-1.58693265	-1.57332840	101.76996031
0.96238580	1.77485527	103.17982805
0.18958729	1.00360822	100.43898149
1.91326718	3.92145949	102.34914021
-5.60567950	-2.01911455	101.59951058
-4.30607596	-0.03809334	101.69585979
-2.92045602	-4.56286831	101.99862434
5.86670917	4.31097382	102.10582011
-1.69469559	-2.22539103	101.98588624
1.48400779	0.53670962	102.30873016
0.48290635	-0.31113789	102.45068783
1.28270220	0.16820762	105.89085975
0.50583166	0.85405793	98.80660051
-3.25601749	-3.40318337	103.50414026
-2.31943798	-0.87092303	101.83812172
0.09592371	0.62785682	102.12492061
3.73146586	1.94920540	98.37021164
0.49140906	-2.67501187	96.72210320
-0.76039757	-1.42983797	95.06773805
0.69666553	0.95821845	95.86845237
-1.22635956	0.33294971	93.12038359
-1.42660638	0.51549788	91.66843916
-0.02170967	2.28906847	94.09748675
-0.65406043	0.64297335	95.28448416
2.22150880	0.79217452	95.85202382
1.08273611	-2.23993653	95.32103175
2.32049395	-0.99935597	97.74802908
2.08235502	-1.95725375	96.17584657
0.78052109	-3.85006819	97.10511906
2.10514876	-4.78029403	96.51269840
4.96993978	-2.99400574	95.67473543
1.39731807	-2.38385429	98.30751322
-0.47665091	-1.81681513	95.80240742
0.56737324	-1.48287039	96.51543651
2.65084598	-0.44826333	97.71976188
-0.07368846	-0.50379514	96.67611111
-3.47707532	-5.48774574	96.48080689
1.06931877	-1.56526752	96.39698414
2.63197107	-1.24713959	97.74252645
3.62930586	0.04818445	97.51797619
2.58385699	1.46374340	97.14324074
1.72967663	0.10262199	96.51482800
1.51256982	0.30000204	98.57445772
2.73318584	0.07957354	96.01735450
2.57192604	-0.79184775	99.95226189
2.92297912	-1.90037022	98.76612433
2.23960526	0.96758196	96.77912701
2.23463731	-0.95130192	97.98460315
3.29923315	-1.74708596	97.83153440
2.64266831	-3.15617109	100.09718254
3.07801844	-2.70663590	99.20308201
1.64767373	-4.00257603	97.82821427
0.12495223	-4.20609086	98.55705028
0.89386342	-4.58428962	99.74119047
2.32839006	-3.63911915	98.23436508
2.00075610	-3.88562717	99.37575398
2.79255681	-3.43534976	98.17919310
3.10079620	-1.96376874	102.60208999
0.43446031	-4.49523542	96.44490738
5.13387899	2.04802529	95.80589954
2.69719629	3.10967966	95.35320098
1.35989748	-0.96957126	99.27948414
1.71773262	0.77374112	96.91388888
0.14010226	0.30883172	98.11119048
1.00081812	-1.85327741	99.06746034
0.86551938	3.74128140	97.53373015
3.01875572	2.14150549	96.24800264
2.13928483	0.67982369	96.50023810
0.68007485	0.31968867	94.88328044
4.00800699	3.47171868	97.27115075
0.85216574	-0.07132247	93.74067462
-1.99715534	-4.83550213	97.38417987
3.67917836	0.75102133	95.23099210
-0.45542740	-1.70024601	97.39387566
0.21103531	-0.60581830	92.14415338
1.25613133	-1.46632977	98.03235454
-0.82350998	-4.50056418	95.90988095
6.07328050	-0.05256907	96.77167990
5.94899688	2.87326933	94.42415341
0.87586003	1.20044272	97.40300269
1.69261078	1.69365191	97.19203703
6.90518873	6.09204243	97.31175925
3.74573148	0.11695786	96.71235450
1.24012356	-2.37006582	96.52055556
3.46809117	0.62676419	97.31679894
-0.61540172	-1.98984042	96.52178571
-0.51211541	-0.30933559	97.21818785
-2.79049581	-2.96591484	96.88801585
-0.08219188	-0.42407445	97.77756613
-0.21138993	-0.45335401	96.87448414
0.10582120	-0.39108778	97.43068784
0.65334528	0.22090001	97.80943120
1.16733269	-0.01736544	98.16318783
-0.14033673	1.76179193	97.57568784
-0.10087174	1.14339854	98.86181217
0.69463514	-0.09029049	96.28199734
-0.23381330	-0.51279750	98.36588626
-1.76415106	-4.05798479	97.97146826
1.32809139	-0.23383047	100.19224869
1.11070100	-0.79859910	95.06867726
-0.02058833	0.31420522	99.65396823
1.52665525	0.57526338	97.18671958
1.14794597	0.09452198	98.60744708
1.56432980	-2.41631547	98.85903439
-0.28144875	-0.58345751	101.04851855
-2.30251966	-4.34077102	97.33638886
0.60720579	0.23240043	99.68369047
1.10073026	0.36579291	100.11523811
0.61610338	-2.83757516	98.07134921
0.75265627	-1.38325114	99.15841270
0.44637228	2.45601937	99.38092592
3.27707826	0.56671605	98.89944444
3.34474891	-0.44993647	101.34664021
3.00115224	-0.04567360	98.52880953
0.93152752	-2.57699341	99.45925926
0.40787280	-2.11848188	99.54551587
2.75653710	-3.24531463	97.26035718
1.46083848	-0.60663848	102.22843911
4.03519562	-0.60957036	101.23268518
0.01410489	-0.17657077	100.31253968
0.47559849	0.26498969	100.97732805
0.55850057	-0.14218176	99.41174603
-0.39622193	-0.53861739	101.74088631
0.44626133	0.29632935	98.60989413
-1.24462728	-1.25226057	100.85634921
3.01127875	1.61322067	100.66797618
1.43666224	-0.05912348	102.71673281
2.21036381	1.12454627	101.07378307
0.14205134	-0.66763026	101.56878307
-0.19995321	0.36852078	98.85095237
-0.84599821	-0.72355326	98.14267197
0.87416079	1.01519608	94.98949738
0.27880958	-0.11775311	95.08199732
11.63859203	11.33361906	95.78309524
0.04765058	-1.00441532	91.42621698
-0.23565173	-1.31643087	90.34219569
0.24744705	-2.18103255	92.14578046
-1.62910280	-2.56009558	85.94325392
1.32274117	0.60771887	87.45370381
1.35006666	1.66539719	91.43715602
1.65934893	0.38299383	90.41649471
1.87409656	1.24618200	91.26210318
0.77158547	0.97926897	91.62847884
0.04176715	1.11522124	92.08246031
-1.22289087	0.06338586	96.40014551
0.00141693	1.27296354	96.32538358
-0.00531531	0.03611484	93.43669317
-0.65575948	-0.09892767	94.08511903
0.06269534	-1.52253638	95.23374337
2.11734664	1.11583832	94.41222219
-2.07155754	-0.34996111	93.09806881
-0.50572888	-0.16393640	93.48813491
-1.46800395	-0.73303871	95.13351852
-1.91717590	-1.72241188	96.13388892
0.87279505	-1.06013006	92.46014549
1.01624056	0.65692873	94.29919310
0.03617255	-0.53946669	96.16350530
2.61969395	0.70033160	93.74691800
1.30586576	2.52239918	91.99781752
1.53002646	1.94401244	95.07764543
2.15153812	2.98190571	97.69661384
0.69476274	1.73912391	91.83719571
0.20652355	0.90063399	94.85751324
-2.49240103	0.11001687	95.19760582
-1.06886527	2.76778106	93.95218253
3.79097809	1.65030094	97.26436506
-1.38814075	-1.08508411	93.12433865
-1.94146634	-3.29962129	94.10884921
0.48637489	0.95862471	95.58555555
8.66722574	8.07446667	94.38003967
-2.28387052	-0.36946748	98.06294973
-1.78301559	-2.12190469	92.97949736
1.37664719	1.60694559	98.85162701
2.69136359	3.77428818	92.58142855
4.21793914	6.61048931	94.50993386
1.98084965	6.83770059	96.17025134
-0.37833535	7.82644317	95.23051585
-3.90127328	8.41262885	94.67451060
-5.81263234	7.39310028	96.09046296
-3.52422013	9.89992194	96.46695768
-4.82042379	9.04483622	96.92824078
-7.29128732	7.47148542	95.60416667
-5.05370678	0.10975653	92.47277776
-1.26999104	0.01283616	96.73760580
17.69028272	23.10960906	95.80650794
-3.16324960	4.47030201	97.84571429
-54.41273525	-44.00769453	95.76177251
-1.26025978	6.19612477	94.56421955
-4.40319988	7.28784023	96.44658729
6.05231077	21.14886036	95.84181218
-0.71194853	12.65191960	95.85231482
-15.95792681	0.88036003	94.07648142
-17.89277775	3.63322935	97.48492069
-13.32561849	2.02823497	95.42083332
2.80317712	4.34437744	97.20559525
1.69095712	2.81973270	96.35448413
0.73622264	1.13845775	96.32392857
-27.87611291	-23.01490028	100.53839951
-9.93353474	3.56161859	93.62796291
-7.49303092	-0.20570261	91.41171966
-2.21580618	-0.64570764	94.84228833
-7.86369705	-5.05042405	87.07259259
-6.46924405	0.41913874	85.34153436
-9.28063544	3.14290272	87.55395501
-8.28281626	3.32037330	84.93812171
-4.45589625	-3.69173381	81.07982802
396.63481413	403.77235595	86.43219578
24.39209411	6.18427480	83.78550265
25.23810706	-5.64421423	87.17935189
3.27346732	-17.89253585	84.93314812
6.13918602	-10.89231993	87.74300264
15.05852841	-0.96131728	88.22263229
6.16761507	-6.29044914	87.23115079
5.83619079	1.56190547	84.28284391
5.36685905	2.55951580	83.55974872
1.58674398	2.84796555	82.31427246
-2.35610839	1.73731494	81.25042324
-2.59270871	1.67810614	81.21420639
-5.27664930	2.35021396	81.49041001
-5.19655806	5.49054857	83.01933865
-10.51241192	2.72222451	80.52613758
-3.66312421	9.94454498	86.06035720
-4.50247252	6.14909939	80.60216925
0.87844169	4.34667916	83.69592592
0.27670846	8.08782904	84.25330693
-2.98052720	7.87894082	84.27702377
35.55445715	41.07183463	83.23218255
1.60699846	-0.00622178	82.16886240
5.07215997	2.79711692	84.23972224
2.28269593	4.28779379	84.39300265
-13.14728040	-8.33039073	78.57937831
2.72033356	11.45448218	78.35404761
-7.89227826	4.85262234	74.96260583
448.15180943	463.57967297	73.86842591
-12.00515099	17.47410576	74.43539680
-19.15384385	-1.80611103	70.72505287
9.32447507	49.38512597	74.23945771
-18.47964289	34.01568769	73.91843917
-16.55934584	39.60562936	71.75208993
-22.74463157	12.50107691	72.63052911
51.49560350	45.40565679	69.33697088
22.07923985	9.93268068	71.28367724
16.96460449	34.54794022	71.50730160
11.97626138	45.47376978	71.70120370
-21.65190324	32.36367965	70.73702381
-16.00147466	46.09553100	70.13291011
-16.42003429	19.88091551	72.97435180
3.64021627	4.01747502	70.13392857
-13.81149233	2.92133491	74.71261908
8.17088191	11.43325613	69.96943120
17.07595942	42.55339786	71.88847884
4.44551716	17.31787326	73.60640213
6.10709323	53.55407725	71.55427244
-43.43390179	29.99953881	67.73554240
1.53831870	42.41766643	70.59682534
3.84923418	4.62728192	68.69818786
4.20498131	14.35871960	68.49554231
5.59268176	24.71718641	68.34759259
12.93576329	40.62611008	63.70703704
23.72255515	31.25589642	63.14257936
11.60782822	38.79679814	62.97120372
13.26128745	-5.72028950	63.23306875
24.63076467	4.10049618	62.16636247
7.05566509	-24.10476547	61.00435182
39.63807897	-6.22331619	56.04337304
53.66517277	3.09946843	62.64789679
39.14372683	-29.70464038	60.96060847
51.45951849	-17.32527834	63.39051588
53.95277733	-34.62077066	63.60358466
55.00004899	-54.28989184	65.15861116
50.88262135	-52.13834893	60.02320102
8.25026909	-27.72659516	63.98484126
-7.87708087	-62.05028699	63.03592592
-37.33495329	-36.46385868	65.81792328
3.48723428	-28.30739650	66.92705022
-49.83639863	-67.56525917	61.22342596
-6.65227457	-8.01759760	60.74457671
2.50622261	-12.77381031	52.51731495
24.84754701	-1.18396776	56.46764537
27.03355565	-5.34815185	49.81728836
0.04392210	-29.24081475	53.55654761
4.56956134	-27.77547143	54.59824075
22.46269092	-26.48361899	53.49133597
60.59912307	-0.70892888	57.84314814
49.96894262	-11.15770774	56.99462962
45.49094652	20.57096684	57.42789684
13.90491994	31.81653161	55.80359792
19.45156034	6.41459008	58.97816135
35.89663988	12.60971157	56.77306879
5.90923119	11.54277883	53.63402117
18.34614657	6.78778105	50.10589950
23.06836587	6.15482441	46.02044966
28.85824328	-1.71742426	46.33121696
5.79322487	9.33657081	45.02683856
-1.89218289	1.90168940	42.13146824
-0.76379593	2.21304942	48.41666672
0.80212816	-0.27304824	47.83675928
4.17034096	7.18767968	48.88253968
4.97346011	10.91170742	51.34876989
0.04080381	13.72500675	46.14547615
-41.66164469	-32.45236190	53.39621697
0.24142427	7.53869728	46.85980155
-5.02637628	4.67116279	48.03169314
-7.42427834	4.20143467	47.44342589
-2.66580723	-2.00255988	47.39718255
-0.17640215	1.36920844	46.68153440
-44.90229823	-42.21545850	40.80952381
-2.67450198	0.84311160	43.49874336
-0.26238200	1.22845548	42.13224872
-2.62278403	-0.25122733	45.60044972
5.57850054	8.10625246	45.44744710
-3.07860511	0.08528115	48.34297621
1.20993351	2.75305089	45.85886242
0.54406528	1.12801162	45.62009257
-0.92375196	-1.85006510	47.71276459
2.36628352	0.95153264	46.16250000
2.14715785	1.47567542	38.50630953
0.86074700	0.42793945	36.10578044
3.35164018	2.83129308	36.67996029
0.88797949	0.80905243	36.45038358
1.55882818	-0.09749116	30.84470897
2.38576843	2.03514820	34.12620380
-0.21100599	-0.26045551	35.35428567
1.15329396	2.51788057	36.25952377
1.73169435	0.45321953	39.79911378
2.45687405	1.28809527	36.07671958
3.08731640	2.11794129	36.03804236
1.94055255	1.81315411	38.79575393
3.21716243	1.26857370	35.30681213
0.64164079	2.13254632	36.65588629
0.90585806	0.24891243	34.11288358
0.42800584	-3.80306904	34.33640213
1.69747029	-2.24151530	31.07657405
0.90474893	-3.71612247	31.98111113
0.67979520	-2.59017764	24.73644180
1.03384657	-0.83541790	23.07855821
-4.37969892	-4.30200048	30.33653432
6.96705503	6.20938565	23.59539688
-1.81598106	0.44889773	31.83566131
1.29180598	1.81349723	24.92751329
-0.92722793	0.18101980	22.64478836
-5.46250089	-2.92128999	19.26722229
-4.35805588	-1.29894347	19.01943116
4.67718072	6.36634324	22.01667997
-45.80832936	-48.00988872	26.66354490
-5.71775854	-2.26211419	23.86021164
-4.85233689	0.45390293	25.88223545
1.46886430	-1.46828668	29.15616402
2.34353573	-1.35028765	23.71071433
2.71006580	-1.65475981	19.81256610
3.05275834	0.36034245	19.88414023
