-1.28804601,-0.85065443,-1.26958167
1.59639811,2.29756767,0.15072191
-2.22008833,-1.56403332,1.25401909
-1.48282908,0.67729732,2.41403963
0.53957260,1.52513470,-2.63479292
-102.90370766,-103.15460350,1.50773596
14.03677040,0.92259982,-0.65846654
4.25249692,2.27784061,6.28908589
0.62200943,0.94104570,3.42843956
0.31646556,1.11127140,3.56744255
2.34496211,1.25762060,3.63232120
-2.48442056,-3.45986060,4.65529153
2.37846146,0.04728954,0.46858988
2.42071631,1.80509573,0.90382085
0.94099617,-0.87811565,-5.51629995
-0.08180198,-3.15850926,0.28064466
1.37820052,-3.42526775,2.53289860
1.27693898,-0.69991799,2.44132101
0.42384984,-2.20802706,-1.05192478
1.76015421,-0.26295076,2.70640325
2.98753736,0.43624563,-4.39257790
0.86240163,0.12279485,3.73840150
4.15161245,2.17872705,1.28347176
52.56256351,50.18573538,0.06363147
1.55794016,-2.13703686,2.57916029
1.25781340,0.82195258,4.06625362
0.58214378,0.12406269,5.00836788
-0.02086516,-0.42596267,2.63674574
0.89334487,1.44517822,4.29627331
0.44734447,0.56901981,2.09747020
17.17402774,18.78505769,-1.54095949
0.30809766,2.63176645,1.86190276
0.23566010,2.74886993,-4.31436056
0.46615098,1.00062471,1.78016331
-4.96171262,-4.65435672,-1.39918271
-1.73022781,-0.47034315,1.05389816
0.42765401,2.19320280,3.49326623
0.84122082,2.51895183,4.66840256
0.41156310,1.76268680,4.14870986
-0.08529099,1.78818582,0.73466939
-0.86550753,1.13024820,5.25799146
-1.79340196,-0.59205073,0.41167959
-10.17196119,-7.28761985,1.48913979
-1.74924578,2.04641359,-2.29618841
-2.58450221,1.53535199,3.35604991
-0.85341408,4.18849593,-2.70414865
-3.50429295,-0.32081601,-0.17078251
0.35767239,3.31626114,0.71396425
-0.18901011,4.49859532,2.07417831
-1.39949111,1.92630429,3.52718582
1.78075960,3.36420211,4.66419496
2.68592572,6.05367309,1.66700759
4.94521118,6.31900771,2.09190195
-0.77661952,5.07416283,4.12868005
-2.28833981,0.30782517,-0.62040217
-2.25439606,1.33643192,-0.47438669
-1.79541964,3.06051379,3.83156920
0.42977854,2.37813798,2.55478804
1.44143505,4.91893360,0.53870405
-0.67552755,2.13009613,1.26246522
-3.73066008,1.21970762,3.64825766
-0.53687665,1.19693242,3.61841012
-3.05632781,-0.05984891,3.27679335
-0.63697148,3.64574981,-6.63953349
3.37379052,3.27060037,8.44699854
3.85122654,3.59277030,2.18541212
-26.90895630,-24.04820890,1.51630672
1.45453378,1.41880410,-2.10111671
0.52468725,1.70678537,0.73989493
0.83362012,1.90968864,2.28645405
0.07078386,1.51418085,-2.89000564
0.35088844,1.61699765,-0.71258242
1.18389590,-0.21086121,1.95615062
1.83918288,-0.63626076,-0.59532348
-2.63694619,-3.18404672,7.24873659
-0.50443299,-0.19000234,1.79358552
0.77754658,1.32896619,-1.35016799
0.93719907,0.79099178,5.53027312
0.83604287,0.72154123,4.29581638
-3.91266071,-1.64866659,0.41172090
0.22748260,1.58338995,-3.73539926
2.19480409,0.44078932,-2.11342775
-8.03579576,-10.18487188,1.46711550
2.33344407,-0.34667170,3.71649185
-1.12315051,-5.34802963,0.26712869
-3.52517823,-7.48368485,6.45078902
-2.83984456,-3.97185528,2.91077274
2.20799245,0.41607403,-0.06968846
1.26576075,-2.94052508,0.84744049
5.09163651,0.47714684,6.15546461
2.75244332,2.85121014,3.26599943
0.59163151,2.22420375,2.75938631
-2.60339255,-0.86690972,0.40069862
-2.40459850,-2.88341194,-3.34289787
2.75501378,1.35862556,-0.27229225
1.11072685,-0.16831393,3.57477723
2.21376136,-0.59081281,-2.62500660
0.87465232,-2.61037995,2.00075009
0.78426264,-3.40937576,2.52420318
0.72135314,-1.04337631,3.60908119
-0.91914483,-1.18185973,3.80122328
-3.13648662,-2.11694915,0.09393606
1.69351877,1.70788749,-1.04164995
5.53204226,2.81124275,-0.25290646
0.08874656,-6.90044655,0.29372452
1.22417751,-2.66396470,-2.75621788
-1.34511849,-1.81281186,4.50985783
-59.94027438,-62.79323568,1.52352719
-0.71922155,-6.55672578,-1.83074668
4.21426401,0.58711785,-0.45472045
4.13915372,1.92337962,5.62424045
4.19302834,0.45651798,5.18525893
-0.44524295,-5.35983696,-1.67712639
0.05738414,-6.65222913,1.85943014
-0.43671386,-6.76948103,4.54904486
-2.42665890,-13.03860939,1.65627595
6.56285222,-8.34867205,0.37828968
13.39454438,1.50037303,-0.81921393
-0.24550318,-3.64412411,-3.44673458
-0.36617860,1.93700155,2.17398448
-104.96557662,-104.32055177,0.06877404
-7.07546174,-5.06126195,0.46174377
-57.48816476,-58.58890808,3.06434084
-2.84449095,-1.43141829,5.61376851
2.77823741,3.47280345,-1.55502602
-0.69655979,-1.18238331,5.54571096
0.09592504,-1.71872718,5.30516703
-5.93394427,-7.15761515,0.57887809
103.47480322,97.45429582,3.11124661
-13.24970159,-22.01172514,3.00872949
0.23804181,-4.40023705,1.87964679
6.11638448,4.02740024,-2.36032911
1.73158285,-5.15048766,1.94795375
48.21791862,43.50249655,-3.14898953
-2.77607904,-11.14325847,0.44520425
0.84737417,-10.31104646,0.98618389
6.43629448,1.76436728,-1.08898138
7.26624431,-0.98323961,-1.02298108
1.35317467,-5.33420035,2.70643428
5.77722842,0.36677335,4.54418272
2.78877500,4.06408078,4.69372018
-0.01677255,4.12126203,-1.36158538
-1.45246089,2.66491867,1.83969131
2.25905510,4.65016887,-0.45887616
3.89919630,2.29721572,-0.40616313
-0.63679679,-2.90389233,2.40808694
-1.13397157,-1.84568898,1.13337318
-3.39133008,-7.09421323,-5.20781306
-1.28761165,-1.58591954,5.01508931
-1.18307865,-5.68478825,1.67649269
-0.06162421,-5.77814318,-1.64461968
1.64273658,-1.92056563,-1.30898633
0.56441816,-2.81037477,3.85175433
-2.44019023,-2.51783660,-1.86462449
-2.24697600,-1.44079050,3.65524939
-0.97468075,-1.95254907,-3.57793528
2.37837967,-3.33332696,3.45512822
2.29063815,0.46382074,1.63829305
-0.25315232,0.02943511,-0.34290514
0.62188880,0.38729345,1.01119998
0.31632063,-0.33376311,-0.98599661
-0.36293863,-1.98092202,-0.72540268
0.32872693,-2.44367960,2.09691988
1.13811483,-2.55444501,0.51128759
2.32581597,-2.94169716,0.16681410
1.27765295,-5.03968915,4.40471247
3.89655974,-3.29403523,-0.30588981
3.53828192,-4.07218064,-2.05774294
2.59675304,-1.46543606,-1.08441085
3.74833054,0.82212274,-0.05750227
2.27180373,-1.99247756,3.75030757
4.03892849,-0.04499248,3.24647854
0.92637886,-3.11916482,-3.92994113
5.22473205,-0.08536804,1.41943022
3.41786278,0.43664100,3.58384678
-0.59350345,-5.82094648,-4.70388036
3.22162471,-1.09577563,1.72222443
5.56280908,-1.84289884,-1.27919128
3.42386517,-5.66116132,2.40632044
7.59944388,-2.80465624,4.44196705
0.72574085,-7.16658401,6.88709015
-1.12734237,-3.72566185,-3.73146212
-7.89978033,-11.15488495,-4.93457543
-1.27587164,-5.48925761,2.26593589
5.46972536,2.82329456,-1.08097180
1.89383955,0.15412363,-1.90478771
0.52495944,0.42044982,2.10780702
-0.29165023,0.29915308,2.00444827
-0.48987106,0.73506152,6.96559852
-3.34190870,-2.46025679,-5.27195383
-1.43421565,1.16671791,-1.95267035
-0.81564625,-0.08596088,2.12846017
-2.48120660,-0.70652931,-0.79695033
-2.99665196,-0.14589547,0.86689864
-1.96121097,-1.20426885,0.35888333
-3.56531848,-3.29595007,4.09566442
0.40542862,0.31283352,-6.09728685
-0.61961770,0.03258884,-0.68996640
0.79944661,0.24964267,4.44322408
-1.68189303,-1.00649994,0.31094910
-4.70478497,-5.10704810,-4.80300075
-0.97023182,-0.27020207,2.02056179
-0.22895468,-0.16001628,-0.07093544
-2.04346852,-1.32749215,0.12310793
-2.55614473,-0.95752300,3.02714917
-0.86351803,-0.50839571,-4.41264951
-0.02542268,-0.30007502,-3.07001330
-1.63200618,-1.42771188,4.95094856
-1.35595076,-2.83009293,-1.24375517
0.27281063,-0.92317087,-1.29265530
-0.12095919,-2.67911968,4.12434825
-3.31393345,-4.91819501,-1.41911916
3.57147895,3.73142610,-3.13873555
-2.63059050,-2.42022134,6.81299667
-0.29891343,-1.34295468,0.66738067
-0.09094592,-1.46969776,-0.83438171
-0.25058570,0.50888990,7.29832273
0.86274176,-0.40506139,1.40679767
1.08248857,-1.45051653,-2.11286643
1.56601176,-1.32561273,-3.51085438
-5.88333429,-6.44712349,1.61985253
-0.70776036,-1.43555280,-3.94964896
-0.77934388,-0.65881126,1.33923894
-0.76799261,-1.88734500,-2.03742255
1.25621658,-1.53915047,-0.49575679
0.15337454,-5.20732254,1.74020776
2.21859481,-3.05090971,4.19673765
2.08470457,-3.13462995,2.60628559
1.85297349,1.01627264,-0.87198928
-0.96150773,-2.43853937,4.36349950
-12.72025955,-14.07219565,-13.15290490
2.74690307,1.26802883,-0.76499432
5.44307908,1.81768957,-1.20739399
4.68764498,-0.86638301,5.65760938
2.59311135,0.24978304,-0.74997217
3.81441544,0.42760954,6.06790727
1.87084695,-1.28266285,-11.58603553
0.06137074,-4.99448622,8.23618778
3.21536484,0.68861034,3.36298982
4.22071217,0.12642636,3.39459261
1.90984576,-1.21688897,-4.21407675
6.59693137,1.56872433,0.82679783
4.84984201,-3.92388204,-8.15885317
-0.48273348,-0.87195211,1.76975345
-1.94456506,0.34448503,-1.82500136
7.89132276,9.35003271,-0.04043338
1.09045928,2.17790852,-0.99708181
1.48139283,-1.23816352,0.68199763
2.05096945,1.43032382,-0.11022598
-3.64586011,-5.10821726,-1.75147901
-12.89224461,-17.14780082,1.57412051
7.86448256,1.11964412,-7.67025487
2.04719171,-1.82256921,3.59666686
-1.18978875,-5.93454193,2.68130343
1.41814407,1.49000088,-7.43031284
1.71790509,-0.28330886,41.40088213
10.06183141,7.79404360,11.07330376
-1.07028709,-6.04898943,1.32571253
3.67306963,-2.86013291,5.23756680
1.92370915,-1.26359333,11.16878798
0.88584381,-2.36243131,9.95150378
10.33592907,10.84325343,7.75356271
-7.22821493,-7.05607232,4.69949652
0.49230100,0.53656109,6.59425903
0.98519967,1.17971282,-27.90029326
0.63771317,0.20329700,24.69188977
-8.38237441,-10.64872813,4.51624720
-1.83388269,-3.68084975,2.86997592
-7.46629669,-9.43483022,12.69042402
4.95135053,3.13586968,6.23767169
1.54508232,-2.17326848,4.29424752
2.80399575,2.43139178,12.92671883
1.56961886,0.32069594,2.41905751
-0.25994087,0.01410922,7.96214000
0.32782307,0.49494245,9.82700395
1.07877507,1.06612386,6.27910203
2.01170120,1.40296663,6.23820192
1.04887902,1.21598287,2.29700893
0.76239903,-0.90208667,0.37245130
-0.50364699,-0.39272721,8.52433347
1.03260934,-0.62079473,4.28841934
7.07728097,6.04345084,4.72625792
2.37921639,1.50222783,3.66462013
3.36207422,1.21922252,6.08590071
-1.38222412,-4.30502375,12.80001634
0.40309919,-1.69844897,-0.63034457
-2.57684704,-5.28547719,5.06440547
-1.07104479,-3.66702504,13.16605747
-0.92495905,-2.09846363,7.46079416
-0.91839412,-2.38577744,8.45689960
-4.62615551,-2.18138064,2.80897227
-5.25614867,-3.26089594,-1.49947695
-2.79932662,-0.13931740,8.47569309
-2.63322026,-1.10416337,2.64850582
-3.11074498,-3.71632627,2.80799606
1.89795406,-1.66965669,11.23811259
2.32906789,-2.20127326,3.48710537
3.22116194,-2.91983326,5.45631479
-2.76503906,-0.13710225,-0.37325084
-3.03496748,-3.27385849,8.89472757
1.26018369,-0.15564996,5.34228652
-2.85603910,-3.43783129,7.87016762
-1.95516269,-3.50708864,2.19614365
-3.01602954,-2.99392398,6.43381339
-0.54889405,-1.23300356,4.52356102
1.93870568,1.27563801,6.28380838
-1.08069753,-2.45816809,4.10327971
1.94101900,0.19294271,4.91691448
-5.04537178,-5.17968634,6.93278038
-0.86372458,-3.34018815,8.65522271
0.45222991,-3.51363203,-0.92748685
-5.70537290,-8.12324767,7.98037276
-4.10634379,-6.54262750,4.55101859
-2.65446322,-6.61051443,7.97656001
4.64407635,5.01216111,4.89470308
61.84708301,62.10834011,1.50160639
-4.46160441,-2.17166433,7.06387752
-2.04750785,1.84176222,11.84392897
-4.04710899,0.58161647,-2.40504278
1.96000431,0.60459749,4.99666969
-1.71678219,-0.19285623,5.70073337
-3.03977773,-0.76645349,3.85058076
-1.74612406,1.27774269,4.80798740
-2.22856421,0.56348830,5.26017330
-2.06965187,-1.68933336,2.71617908
-1.60685120,-0.86946166,5.30792014
-3.37711104,-3.74930392,5.35341276
-3.29314178,-1.28289736,4.26530430
1.75384757,5.33322646,1.53989982
-30.63378938,-29.23629663,6.31714677
-1.39036985,-2.01243752,1.08596891
-3.54407278,0.42556485,7.41369110
-5.33685736,-1.63082146,13.39087232
-1.94654340,5.51144907,9.09310298
-12.77352311,-3.13495168,1.33121879
-6.45467118,6.48482192,0.96899027
-4.82144800,3.64818767,5.57402064
-10.73220459,0.38267038,1.38528209
-4.54746002,5.78089923,8.71395129
1.61719178,13.56333608,4.66205481
5.46330619,4.20549409,8.36284907
-0.51392219,-1.09696185,7.27345197
1.08467390,3.46465660,2.63385758
-2.06806693,3.66672115,6.95771346
2.50226953,4.22412641,10.69768394
-5.49122018,-4.64541332,1.30913211
-4.31611437,-1.48249536,1.19285974
-4.26258214,-3.70521207,5.31155636
6.23223941,6.62345725,4.62130990
-0.74651237,3.23614365,3.67888379
-1.10690890,2.62718338,0.37823779
-39.15701167,-33.92162422,6.32002449
-8.43731864,0.40498936,5.62794908
-1.17938640,0.73932217,8.90598923
-2.90845703,-1.02574670,-4.95001374
-1.31237838,-0.27560307,3.91800483
-0.94797116,-1.24095356,7.58446322
-0.16401982,-0.20778653,11.75239265
-0.30324745,-1.87418674,-4.97961088
-0.25654202,-1.85125661,7.40397723
1.02706222,-0.48071255,5.42780769
3.27984209,0.41510826,4.99208855
1.72724859,-1.36925602,8.51034992
-0.51209452,-2.63389015,8.72012199
1.79010424,0.55120517,-1.31017074
0.62908095,-1.35898924,8.25920961
2.44219433,-1.13109065,4.32741922
-0.67759307,-2.87929525,2.16858199
1.81721544,-1.59414573,10.89315035
-2.35718837,-1.36577797,-2.42249593
-3.80205399,-4.66635496,6.83573768
0.86811251,-1.41130382,4.40658248
0.22603361,-1.74981632,1.82904285
-0.96299707,0.57006513,1.20627176
-1.42358278,-1.93035367,12.94620817
-2.89919618,-2.83116778,6.56094194
-205.93925736,-206.29070456,1.51916370
0.27655732,0.05984176,4.57260682
-1.32628496,-2.41762328,1.74865349
187.84010771,188.37802609,4.76573576
-15.10555300,-18.65242446,-1.56628752
6.02036300,5.51750311,9.83895085
5.69340376,-3.45704937,4.69086326
4.42025832,2.74186140,-0.92498308
-0.21670901,-4.61140603,8.27181159
-4.16795579,-11.27625915,6.43036437
1.07363189,-1.73027186,5.13681572
1.58312308,-3.98279438,-2.08380870
-1.11012420,-6.60378404,16.71065478
-5.29496335,-5.58663987,0.23991002
-1.32904589,2.30630039,1.66566751
-2.12771901,1.93838868,4.40521104
-1.10219731,0.85131304,5.28196877
3.86834375,3.54538765,5.95275713
869.32091797,867.42689538,3.09296247
5.02448345,15.35166716,3.16415725
0.03008743,2.88291797,7.50907123
-5.49409950,0.90497726,-4.40009961
4.64963208,7.10985098,1.04617971
13.44844499,14.42059065,13.97897540
-0.34566138,0.26434948,9.71971786
-1.11547376,3.48805881,-1.34876552
1.56649462,6.98532686,0.38074159
-1.28148653,5.61460959,8.32867997
-0.07750414,1.54732780,5.19816179
-0.04508316,1.52798472,3.88400175
-3.25537067,-3.07118718,13.72124883
-62.76627732,-60.06441780,0.04560707
7.22899769,9.43244264,6.01366690
-1.00765159,-1.29923949,1.54835641
-10.57086173,-10.57655569,6.30812898
-2.15701985,-0.69001409,-0.50022407
4.38877293,1.29097805,0.50365235
4.19473680,2.12526692,3.00366984
-1.65063552,-1.92376209,3.24014152
1.37823889,-0.90617579,10.20845181
-0.61749723,-0.65544152,4.46349247
0.07583525,0.92930522,5.39136362
-1.59589115,0.80669805,6.68140087
2.77161394,3.16788679,-1.49501993
-1.70921804,-0.55245634,10.49351163
-0.89574921,0.03411079,10.65272094
-0.83595499,-0.05833251,3.87840218
2.01872385,3.27609919,6.45346902
-0.16746006,0.83205639,4.24666662
1.62070471,1.05588481,0.38292316
-0.36951462,-0.40395997,8.36736802
-1.91546438,-2.72343542,2.55079884
1.16493617,1.35942246,-1.05491662
-0.20489208,-0.39855927,5.50990067
-0.09400785,0.91520007,8.86330138
-0.08227801,0.80271902,-1.05551905
-1.01898656,0.36169064,5.34688886
0.79644534,3.02230493,8.30639594
-0.17089809,0.65298515,3.40381800
1.85381814,2.99414296,7.88358999
-1.95121052,0.89673694,5.53981008
-0.75090757,2.24748382,7.00540862
0.37715866,2.25118369,0.60169198
5.24905454,6.70250902,4.75100439
-3.19234054,-3.79998116,1.45016089
-0.63778498,1.28342175,3.94377916
-0.53346924,-1.17204759,3.31168944
-0.87808805,-1.02966606,4.94445563
-3.05583922,-0.25420355,3.93695357
-0.88720410,0.49248219,8.54003115
-1.00521405,-0.34924285,5.10028843
-0.93638121,0.03475337,3.50457955
0.17685639,0.13727917,4.52068326
0.86298826,0.55257350,7.67367254
1.13365114,0.88734358,0.57774545
-0.10937612,0.28361701,3.79014878
-0.50968065,1.71906826,6.10531751
-1.83514128,0.67105353,10.85862835
-1.54327517,0.10249249,1.78569005
-0.28240228,0.35410596,11.94107489
-1.13723685,-0.51517393,-4.54912775
-0.25245509,1.39638563,5.21651904
-0.27812906,0.71477768,6.37046212
0.65656519,0.71701684,9.65573277
-0.05612479,-0.98151174,2.23496701
1.47114444,-0.44196120,1.11175385
-1.59635644,-4.82342264,8.51388238
0.36234582,-4.43882409,-3.63333909
0.17870494,-6.15591324,2.34458986
2.04881869,-0.48361447,9.77449844
1.58550848,-2.97324339,8.35895315
0.26667208,-5.92796726,2.48959793
2.22988379,-4.33097583,1.05975762
-1.64159840,-5.18948528,2.93539445
-88.35771192,-93.67032522,6.34620422
-10.85600770,-9.75764342,9.22436635
-2.52572821,7.17879624,4.57459107
-1.28049479,3.91680580,2.21775253
0.75933352,3.47833407,2.43069302
0.49979703,1.91234978,8.82567294
-3.64052024,0.19972461,0.92913843
-5.49608641,-1.32694686,7.54845557
-2.91982147,0.05212229,5.24845444
0.71414531,2.11706166,1.91348340
-1.67852997,0.50944331,4.18331527
11.24438052,9.83667841,4.54773588
1.22222611,-0.45361090,8.52630741
-14.02759604,-14.63890074,0.21145501
-1.08164283,-4.52560962,11.66185356
-3.45952299,-4.33051239,5.65099160
-0.09703316,3.19501594,4.35956269
-14.27519748,-5.04110859,5.10028842
-13.00523377,3.18389698,1.11697942
-2.68911938,9.06408321,4.47204259
-7.82746487,5.50545956,-0.80019176
-71.05096556,-70.84317690,7.78355544
-3.21131726,-5.29111129,3.68727808
-10.65031842,-13.13961978,1.30565200
-3.93869253,-0.98430157,5.74891684
-2.18948337,-0.08974975,4.11212023
-1.96959991,5.09379942,5.39641286
2.29171709,3.10424187,9.75123767
0.39078916,-3.76855982,2.27377957
-4.67525354,-5.31439588,4.58799273
-7.92614026,-12.10139153,4.67573705
3.30346944,-4.01396153,2.70400338
-289.80644394,-299.87799565,3.09019898
-9.15570578,-8.72793792,6.83933231
-13.60632662,-14.22528107,3.05295489
-2.18736007,-5.06163313,4.37001361
5.36033267,1.35058763,5.97242314
4.79480993,-3.49361211,6.01751085
13.76286061,10.07337114,0.97652214
7.39012482,2.07839633,6.78080149
-4.28489970,-1.90843901,1.83285540
3.06521480,7.36162756,5.16611239
2.83349265,6.31355387,5.22775968
-0.85373993,-0.07807530,4.24596014
2.04548945,3.69130978,5.63155415
3.79224430,4.22138786,5.40126421
3.73872496,4.49646857,5.52035179
15.64655687,17.04008003,4.84843118
-11.41325846,-13.43216181,3.10420309
-0.14156341,-2.50197063,3.15627212
2.21844732,1.02267739,5.78696118
-5.31225954,-4.59374897,6.30013996
0.46110438,0.83873193,3.97988053
2.20594274,-0.26100130,3.52992837
2.17312142,1.32221601,4.02844848
0.68867644,-1.07365725,3.90392752
3.67007261,3.27133415,5.33317559
4.25351232,1.30578267,5.81376451
4.57422921,4.06675048,5.28099232
-0.84815336,2.16153633,2.84344263
-2.08578237,1.44256363,4.14750482
1.61452660,2.03216098,5.36460190
5.14444640,4.57933281,4.90774120
-0.79941783,0.50132134,4.11841604
-1.83769076,0.14647046,4.37730652
-1.48800853,-2.30980363,4.54352837
0.39119492,-0.48174160,4.38401777
2.84860617,2.43734368,5.03538915
1.21416019,-0.44276763,4.05458687
5.45882021,2.17927817,4.95973744
1.63386252,-2.95535923,4.49252944
3.32496546,-1.20628156,4.25885270
4.61665663,1.84884133,5.03800717
-0.37237247,2.50257432,4.35737031
-0.31787953,1.54184141,4.58728627
-0.35524829,0.08332521,4.66944142
0.46544372,0.63525950,4.34929816
1.57794660,1.32917555,4.87937960
0.53336086,-0.02094353,4.58018029
-0.70032992,0.15389238,4.65365034
0.05505085,0.32235506,4.47695653
-0.72704851,-0.91441954,4.68689471
0.07850304,1.34214230,4.51369156
0.13268256,1.09570287,4.61691531
0.01499595,0.94837590,4.62040597
-0.25845370,1.25802337,4.47695653
-0.42687203,1.28510888,4.61342466
-0.34031200,1.09378353,4.50671024
-0.22701905,0.75355603,4.60993400
-0.35608215,0.53156522,4.65015968
-0.01421269,0.83059335,4.65714100
0.12142035,0.80007668,4.55391724
-0.00941517,1.35422602,4.62389663
0.04613517,1.08408282,4.48044719
0.25505110,1.09288162,4.61691531
0.33162551,0.92708216,4.62040597
0.39398348,0.70993055,4.58716161
0.13871514,0.43499629,4.58716161
0.25730091,0.28429534,4.51369156
-0.48362733,1.26350996,4.54344526
-0.51758819,1.13833769,4.65015968
-0.46480851,1.21078924,4.58367095
-0.58508249,0.99808999,4.21003542
-0.41374486,1.16020379,5.42931416
-0.33710154,1.14427606,4.48450923
-0.29934797,1.17370399,4.02972629
-0.37959698,1.28492826,4.70857627
-0.41012041,1.25612495,4.53886378
-0.43971245,1.23785224,4.57210814
-0.54397862,1.12403554,4.82925333
-0.42960652,1.26347073,4.22919249
-0.34793868,1.34393794,4.63510622
-0.44919114,1.32899364,4.53188246
-0.68465623,1.08925778,4.82227201
-0.96905086,1.02685830,5.74091769
-0.36113904,1.45492965,2.86320229
-0.30294917,1.26077899,5.57816580
-0.64725764,1.31111466,4.33687307
-0.57673695,1.37664542,4.41395845
-0.69915091,0.98573623,4.80059045
-0.44711135,1.32541490,4.30724403
-0.35385567,1.52772215,4.64666903
-0.39246204,1.52896880,4.65365034
-0.47399678,1.47939047,4.47695653
-0.39966818,1.54235353,4.61342466
-0.48482528,1.52309890,4.58018029
-0.51643274,1.47909492,4.58018029
-0.32015838,1.69699852,4.69038537
-0.56253840,1.47081493,4.48044719
-0.44363391,1.47117105,4.58018029
-0.46358696,1.30595578,4.54344526
-0.38772387,1.51671964,4.61342466
-0.67531974,1.49073191,4.46997521
-0.71846762,1.67256121,4.86358853
-0.54323765,2.01324496,4.22399806
-0.40000277,1.24203533,4.41469606
-0.43301448,1.13197768,4.95804408
-0.13068642,1.31511400,4.51369156
0.49382537,1.77056856,4.72712039
-0.09316179,1.25819552,4.44720282
0.17168877,1.61643991,4.69038537
-0.24519270,1.26981866,4.55391724
-0.26120998,1.32447045,4.55042658
-0.30352396,1.32302149,4.58367095
-0.37422253,1.31105866,4.51020090
-0.36347315,1.30380239,4.61342466
-0.32081789,1.40691162,4.65365034
-0.38186158,1.39146670,4.58716161
-0.33305055,1.39394982,4.58716161
-0.32749858,1.28134779,4.55042658
-0.40499372,1.28373240,4.51020090
-0.41104014,1.33838524,4.57668963
-0.37741231,1.26325940,4.57668963
-0.39509121,1.29997871,4.61342466
-0.37391180,1.33781941,4.65365034
-0.37927135,1.30668971,4.55042658
-0.39362155,1.25136995,4.51020090
-0.39839347,1.23030106,4.65015968
-0.45193289,1.19966234,4.65714100
-0.48583089,1.23176389,4.44371216
-0.48209751,1.28362097,4.65015968
-0.40074781,1.20264131,4.58367095
-0.44735920,1.20663894,4.58367095
-0.42314314,1.22944177,4.62040597
-0.42663950,1.26892901,4.51369156
-0.35660936,1.36116253,4.61691531
-0.44670908,1.33087076,4.51020090
-0.51591703,1.22743497,4.57668963
-0.46449271,1.34200176,4.61342466
-0.22733356,1.48504063,4.69038537
-0.32280873,1.39007480,4.59065227
-0.71316906,1.11812852,4.92126749
-0.55485028,1.27806045,3.96083773
-0.53346993,1.10500281,4.92658660
-0.59363497,1.08869528,4.55740790
-0.51084786,1.16638681,4.51718221
-0.34668134,1.40818704,4.43673084
-0.41070691,1.48601705,5.19420374
-0.43208219,1.44681181,3.74740891
-0.24880104,1.35428466,5.20650416
-0.42304646,1.04648395,4.21030553
0.43518287,1.91249734,4.79120930
-0.48448871,1.04707550,4.40806797
-3.30815531,-1.71524360,4.75796493
-0.51510486,1.03788740,4.44480299
-0.49842708,1.05282826,4.61451549
-0.50905270,1.12132279,4.65474117
-0.50068322,1.15845842,4.66172249
-0.44280010,1.22497107,4.52176370
-0.45601259,1.26840450,4.51478239
-0.42516904,1.21725027,4.65474117
-0.41343691,1.25337384,4.62498747
-0.50876253,1.27970818,4.59174310
-0.47724877,1.21919204,4.44480299
-0.37117404,1.20918763,4.83492565
-0.28944812,1.28342054,4.49200999
-0.39620815,1.22525104,4.62847812
-0.38691305,1.29156302,4.59523375
-0.43483972,1.38036175,4.70543883
-0.30550944,1.49252052,4.75264584
-0.43869663,1.34378248,4.28905313
-0.22675704,1.36880898,4.44131233
-0.47762095,1.22902954,4.90490504
-0.95454820,1.15496415,4.23835547
-0.57227797,1.38661364,4.82794433
-0.52902201,1.34894805,4.22788349
-0.49427493,1.42142662,5.03788251
-0.60533767,1.42132290,4.16488542
-0.62293754,1.50286660,4.56381783
-0.22463938,1.26323880,5.00463814
-0.37928004,1.32922287,4.23835547
0.92496874,2.78597717,4.75447428
-0.60033957,1.44425803,4.58825244
-0.51610404,1.65626447,4.66172249
-0.49504444,1.66346411,4.37482360
-0.65714664,1.38807647,4.72122991
-0.72948214,1.65221420,4.47804736
-0.59943167,1.16357049,4.65125051
-0.53289767,1.13545734,4.54802675
-0.47642814,1.35122464,4.47106604
-0.24485085,1.26470912,4.82794433
-0.46939966,1.11107898,4.48502868
-0.58455696,1.27418193,4.62149680
-0.60694346,1.32019947,4.47804736
-0.60630701,1.45051474,4.61451549
-0.93749727,1.13120053,4.72821122
-0.59266597,1.14811477,4.59523375
-0.50611811,1.14271100,4.63196878
-0.29844449,1.32464305,4.26810918
-0.46909371,1.17942778,5.08159884
-0.53862232,1.26918449,4.21209243
-0.09431064,1.79893678,4.79819062
-0.57990387,1.25658599,4.45178431
-0.64986610,1.26834347,4.51129173
-0.73497455,1.23401278,4.68798554
-0.64557495,1.08957555,4.66172249
-0.53137345,1.12540452,4.48502868
2.80472603,4.48014936,4.76843691
-0.34745112,1.28464815,4.30833486
-0.70952663,1.35085004,4.46408473
3.05105456,4.99489504,4.79051325
3.53244107,4.34529191,4.91646783
0.67623816,0.76760518,4.32338834
4.58525383,4.60567567,4.88322346
-0.62474607,0.01660862,4.24991829
1.67283772,2.13108921,4.91297718
0.32024621,0.54297612,4.35663269
-0.97397032,-1.50638747,4.66281332
0.94758778,-0.43508956,4.33917940
-1.01931742,-2.17765079,4.68209506
-0.43524270,0.19841150,4.58236195
-0.42574532,0.75614480,4.54562692
-0.19147354,0.72128995,4.54213627
0.16661607,0.06393793,4.57538063
-0.16725206,-1.31832763,4.64885069
-0.64233494,-0.75350249,4.61909698
-0.89760155,-0.26010604,4.58585261
-0.61839091,0.40870410,4.91646783
-0.18732396,1.86961118,4.06624316
-0.07526873,1.56646801,5.15266908
