,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
31.209121227264404,T,0.008492469787597656,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.20999999344348907,-0.20999999344348907,3.2179508209228516,T,0.020537853240966797,dt
31.22953963279724,T,0.009271383285522461,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.15000000596046448,0.46000000834465027,3.219041585922241,T,0.01102447509765625,dt
31.258753538131714,T,0.004849672317504883,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.10999999940395355,0.28999999165534973,3.220132350921631,T,0.02050161361694336,dt
31.27086591720581,T,0.009694099426269531,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.11999999731779099,-0.6700000166893005,3.220132350921631,F,0.00878286361694336,dt
31.292911052703857,T,0.003383636474609375,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.07000000029802322,-0.9900000095367432,3.220132350921631,F,0.01199650764465332,dt
31.31126093864441,T,0.011499166488647461,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.23000000417232513,-0.2199999988079071,3.2212233543395996,T,0.0002818107604980469,dt
31.32021999359131,T,0.008945703506469727,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.6100000143051147,0.07999999821186066,3.2212233543395996,T,0.011331319808959961,dt
31.340516805648804,T,0.01776885986328125,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.6000000238418579,1.0499999523162842,3.2223141193389893,F,0.008919477462768555,dt
31.348982334136963,T,0.008516073226928711,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.6200000047683716,1.4700000286102295,3.2223141193389893,T,0.020337581634521484,dt
31.379075527191162,T,0.02277660369873047,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.33000001311302185,-1.1100000143051147,3.2212233543395996,T,0.00980067253112793,dt
31.38872003555298,T,0.003498554229736328,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.25,-0.23999999463558197,3.2212233543395996,T,0.020264625549316406,dt
31.401360511779785,T,0.00860738754272461,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.33000001311302185,-0.10999999940395355,3.2212233543395996,F,0.00972604751586914,dt
31.410861015319824,T,0.004901409149169922,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.4300000071525574,-0.4099999964237213,3.2212233543395996,F,0.012556791305541992,dt
31.439770698547363,T,0.009614706039428711,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.8199999928474426,-0.6899999976158142,3.2223141193389893,T,0.019239187240600586,dt
31.459517240524292,T,0.00940394401550293,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,1.100000023841858,-0.3499999940395355,3.2223141193389893,T,0.010347366333007812,dt
31.481244564056396,T,0.016548871994018555,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,1.0800000429153442,-0.6000000238418579,3.2223141193389893,F,0.009474754333496094,dt
31.500045776367188,T,0.01050424575805664,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,1.0199999809265137,-0.23999999463558197,3.223404884338379,T,0.008276700973510742,dt
31.505452632904053,T,0.004362583160400391,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.7900000214576721,0.05999999865889549,3.2244958877563477,T,0.010573863983154297,dt
31.530035734176636,T,0.009188413619995117,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.75,0.41999998688697815,3.2255866527557373,T,0.02071976661682129,dt
31.54876136779785,T,0.0035691261291503906,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.8299999833106995,0.8299999833106995,3.226677417755127,T,0.00947117805480957,dt
31.580073595046997,T,0.00993657112121582,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.9200000166893005,0.5699999928474426,3.2277681827545166,T,0.021291494369506836,dt
31.591066598892212,T,0.00785374641418457,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.9200000166893005,0.10000000149011612,3.2277681827545166,F,0.009958028793334961,dt
31.597774982452393,T,0.003332853317260742,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.9200000166893005,0.10000000149011612,3.2277681827545166,F,0.009958028793334961,dt
31.6212739944458,T,0.009670734405517578,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.9399999976158142,-0.4099999964237213,3.2288591861724854,F,0.0002849102020263672,dt
31.639562129974365,T,0.009445905685424805,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,1.100000023841858,-0.3499999940395355,3.229949951171875,T,0.008783102035522461,dt
31.650850534439087,T,0.006672382354736328,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,1.059999942779541,0.029999999329447746,3.229949951171875,F,0.009556055068969727,dt
31.6796612739563,T,0.010396242141723633,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,1.0199999809265137,-0.3499999940395355,3.229949951171875,T,0.018333911895751953,dt
31.688756942749023,T,0.0062177181243896484,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,1.0099999904632568,-0.27000001072883606,3.2310407161712646,T,0.010499000549316406,dt
31.71911907196045,T,0.020035982131958008,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.9700000286102295,-0.41999998688697815,3.2310407161712646,T,0.010099411010742188,dt
31.730013370513916,T,0.010918855667114258,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.9399999976158142,0.1599999964237213,3.2321317195892334,T,0.020061731338500977,dt
31.740126609802246,T,0.010132551193237305,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.8899999856948853,-0.33000001311302185,3.2321317195892334,T,0.010939836502075195,dt
31.749582767486572,T,0.009445905685424805,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.8199999928474426,-0.07999999821186066,3.2321317195892334,T,0.010080099105834961,dt
31.77042031288147,T,0.01810765266418457,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.7799999713897705,-0.23000000417232513,3.233222484588623,F,0.009446859359741211,dt
31.779595375061035,T,0.009252071380615234,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.699999988079071,-0.8199999928474426,3.2343132495880127,T,0.020778417587280273,dt
31.791273593902588,T,0.008249282836914062,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.6000000238418579,-0.9200000166893005,3.2343132495880127,F,0.00928187370300293,dt
31.81878972053528,T,0.009197235107421875,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.5,-0.05000000074505806,3.2354040145874023,T,0.008365392684936523,dt
31.828821182250977,T,0.01990509033203125,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.47999998927116394,0.05999999865889549,3.2375857830047607,T,0.01928400993347168,dt
31.83876609802246,T,0.004753589630126953,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.36000001430511475,-0.3199999928474426,3.2386765480041504,T,0.009987115859985352,dt
31.861228227615356,T,0.019894123077392578,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.3799999952316284,0.3499999940395355,3.2386765480041504,F,0.00997614860534668,dt
31.87013554573059,T,0.008912086486816406,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.4099999964237213,0.5199999809265137,3.239767551422119,T,0.02239847183227539,dt
31.8829448223114,T,0.003361225128173828,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.17000000178813934,0.11999999731779099,3.240858316421509,F,0.008887052536010742,dt
31.8950297832489,T,0.003186464309692383,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.12999999523162842,-0.5799999833106995,3.243039846420288,T,0.0003654956817626953,dt
31.908997297286987,T,0.008673667907714844,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.1599999964237213,-0.47999998927116394,3.243039846420288,T,0.01042032241821289,dt
31.930303812026978,T,0.017534971237182617,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.15000000596046448,-0.3199999928474426,3.244130849838257,F,0.008720874786376953,dt
31.94121479988098,T,0.005144357681274414,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,0.14000000059604645,-0.2199999988079071,3.2452216148376465,F,0.021271705627441406,dt
31.960347175598145,T,0.011137723922729492,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,-0.30000001192092896,-0.49000000953674316,3.247403383255005,T,0.0078012943267822266,dt
31.96891689300537,T,0.008802652359008789,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,-0.38999998569488525,-0.75,3.247403383255005,T,0.011377811431884766,dt
31.991565942764282,T,0.002421140670776367,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,-0.5,-0.33000001311302185,3.249584913253784,T,0.020184993743896484,dt
32.01009654998779,T,0.009524345397949219,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,-0.5899999737739563,-0.23000000417232513,3.250675678253174,T,0.01144266128540039,dt
32.03009796142578,T,0.010305166244506836,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,-0.6600000262260437,0.0,3.2528574466705322,T,0.009577751159667969,dt
32.03903150558472,T,0.00420069694519043,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,0.8598339557647705,dt,-0.699999988079071,-0.07000000029802322,3.253948211669922,T,0.010413885116577148,dt
32.058762073516846,T,0.008312463760375977,dt,0.0,0.0,0.0,T,5.8390913009643555,dt,F,14.061401128768921,dt,-0.6800000071525574,0.1599999964237213,3.2550392150878906,T,0.02024698257446289,dt
32.070897340774536,T,0.008157968521118164,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.5400000214576721,0.49000000953674316,3.2561299800872803,F,0.008503198623657227,dt
32.08384037017822,T,0.004318952560424805,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.44999998807907104,0.1599999964237213,3.2583117485046387,T,0.008599519729614258,dt
32.108824491500854,T,0.01227116584777832,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.5,0.05999999865889549,3.2583117485046387,T,0.011348962783813477,dt
32.120033740997314,T,0.01679706573486328,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.7099999785423279,-0.1599999964237213,3.2594025135040283,T,0.018020153045654297,dt
32.129027128219604,T,0.008986234664916992,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.8399999737739563,-0.20000000298023224,3.260493278503418,T,0.011195182800292969,dt
32.15876245498657,T,0.008341550827026367,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9200000166893005,-0.25,3.2615840435028076,T,0.009937524795532227,dt
32.16946578025818,T,0.022176027297973633,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9800000190734863,-0.5099999904632568,3.2626750469207764,T,0.019811153411865234,dt
32.172847509384155,T,0.0033922195434570312,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9800000190734863,-0.5099999904632568,3.2626750469207764,F,0.019811153411865234,dt
32.18891143798828,T,0.009277820587158203,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.75,0.550000011920929,3.2648565769195557,T,0.00031876564025878906,dt
32.201172828674316,T,0.009855031967163086,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.6700000166893005,0.44999998807907104,3.2648565769195557,F,0.009097576141357422,dt
32.22891306877136,T,0.024384021759033203,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.5699999928474426,0.5799999833106995,3.2659475803375244,T,0.01752758026123047,dt
32.24021577835083,T,0.011310338973999023,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.44999998807907104,-0.019999999552965164,3.267038345336914,T,0.010202169418334961,dt
32.24998378753662,T,0.00975799560546875,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.44999998807907104,-0.17000000178813934,3.267038345336914,T,0.01121068000793457,dt
32.269789695739746,T,0.005738258361816406,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.4000000059604645,-0.28999999165534973,3.2681291103363037,T,0.010007143020629883,dt
32.280181646347046,T,0.014363288879394531,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.4000000059604645,-0.28999999165534973,3.2681291103363037,F,0.010007143020629883,dt
32.28974199295044,T,0.006101846694946289,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.3499999940395355,-0.38999998569488525,3.2681291103363037,F,0.020177841186523438,dt
32.31010365486145,T,0.011116743087768555,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.20999999344348907,-0.23999999463558197,3.2681291103363037,T,0.009286165237426758,dt
32.31911492347717,T,0.008995771408081055,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.20000000298023224,0.11999999731779099,3.2692198753356934,T,0.011092185974121094,dt
32.34008073806763,T,0.009981870651245117,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.029999999329447746,-0.3100000023841858,3.270310878753662,T,0.010935783386230469,dt
32.34705710411072,T,0.00445866584777832,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.03999999910593033,-0.28999999165534973,3.270310878753662,T,0.010047197341918945,dt
32.36870074272156,T,0.0036079883575439453,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.05999999865889549,-0.009999999776482582,3.270310878753662,T,0.020230770111083984,dt
32.389528036117554,T,0.013979911804199219,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.1899999976158142,0.07000000029802322,3.2714016437530518,T,0.009953498840332031,dt
32.398804664611816,T,0.009280920028686523,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.15000000596046448,0.009999999776482582,3.2714016437530518,T,0.010830879211425781,dt
32.42871141433716,T,0.025638103485107422,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.05000000074505806,-0.029999999329447746,3.2724924087524414,T,0.00980687141418457,dt
32.43887901306152,T,0.010512590408325195,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.05000000074505806,-0.05999999865889549,3.2724924087524414,T,0.020098447799682617,dt
32.448182344436646,T,0.0054552555084228516,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.019999999552965164,-0.11999999731779099,3.2724924087524414,T,0.010158538818359375,dt
32.462631702423096,T,0.0032896995544433594,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.019999999552965164,-0.11999999731779099,3.2724924087524414,F,0.010158538818359375,dt
32.48950719833374,T,0.009728193283081055,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.11999999731779099,-0.20000000298023224,3.2746741771698,T,0.009364604949951172,dt
32.50143623352051,T,0.01271367073059082,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.11999999731779099,-0.20000000298023224,3.2746741771698,F,0.009364604949951172,dt
32.508440256118774,T,0.0048177242279052734,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.10000000149011612,-0.20999999344348907,3.2746741771698,T,0.022478818893432617,dt
32.52878022193909,T,0.002363443374633789,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.12999999523162842,-0.3100000023841858,3.2757649421691895,T,0.01138615608215332,dt
32.550755977630615,T,0.012094497680664062,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.10999999940395355,-0.46000000834465027,3.2757649421691895,F,0.008755207061767578,dt
32.55757188796997,T,0.0051000118255615234,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.12999999523162842,-0.38999998569488525,3.276855707168579,T,0.02185988426208496,dt
32.56895136833191,T,0.002547025680541992,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.10000000149011612,-0.07999999821186066,3.276855707168579,T,0.010790586471557617,dt
32.600101709365845,T,0.011133193969726562,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.14000000059604645,0.07999999821186066,3.277946710586548,T,0.02002573013305664,dt
32.610300064086914,T,0.009968757629394531,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.10000000149011612,-0.019999999552965164,3.277946710586548,T,0.011110067367553711,dt
32.62019681930542,T,0.010105609893798828,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.12999999523162842,-0.3499999940395355,3.2790374755859375,T,0.010230541229248047,dt
32.6490638256073,T,0.011118173599243164,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.07999999821186066,0.07000000029802322,3.280128240585327,T,0.01850581169128418,dt
32.65875840187073,T,0.012426614761352539,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.12999999523162842,0.03999999910593033,3.280128240585327,T,0.010210275650024414,dt
32.679232597351074,T,0.008365869522094727,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.6100000143051147,-0.6600000262260437,3.281219244003296,T,0.010712862014770508,dt
32.6991171836853,T,0.008491039276123047,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.7200000286102295,-1.059999942779541,3.281219244003296,T,0.021011829376220703,dt
32.71023344993591,T,0.0076024532318115234,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.8600000143051147,-0.6000000238418579,3.2823100090026855,F,0.008570432662963867,dt
32.71947479248047,T,0.006783246994018555,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.8799999952316284,-0.05999999865889549,3.283400774002075,F,0.011167764663696289,dt
32.74879837036133,T,0.002443552017211914,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.7900000214576721,-0.30000001192092896,3.284491539001465,T,0.019481897354125977,dt
32.755658864974976,T,0.003436565399169922,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.7900000214576721,-0.30000001192092896,3.284491539001465,F,0.019481897354125977,dt
32.780757665634155,T,0.009969234466552734,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.7799999713897705,-0.6100000143051147,3.2866733074188232,F,0.000308990478515625,dt
32.794102907180786,T,0.004539012908935547,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9300000071525574,-0.15000000596046448,3.2888550758361816,T,0.008815526962280273,dt
32.81265115737915,T,0.009730815887451172,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9200000166893005,-0.05999999865889549,3.2888550758361816,T,0.011636972427368164,dt
32.82125735282898,T,0.010291814804077148,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9200000166893005,-0.05999999865889549,3.2888550758361816,F,0.011636972427368164,dt
32.83724880218506,T,0.006686210632324219,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.6000000238418579,-0.28999999165534973,3.2921273708343506,T,0.007481575012207031,dt
32.84986853599548,T,0.008604049682617188,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.44999998807907104,-0.12999999523162842,3.2932183742523193,T,0.01244044303894043,dt
32.870583057403564,T,0.014069080352783203,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.4099999964237213,-0.019999999552965164,3.294309139251709,F,0.008720159530639648,dt
32.87890577316284,T,0.008331298828125,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.41999998688697815,0.019999999552965164,3.2953999042510986,T,0.020693302154541016,dt
32.89057898521423,T,0.009176015853881836,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.5099999904632568,0.6800000071525574,3.2964909076690674,F,0.008362293243408203,dt
32.91006422042847,T,0.011269807815551758,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.4399999976158142,0.9399999976158142,3.297581672668457,T,0.008228302001953125,dt
32.91543364524841,T,0.004954338073730469,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.2800000011920929,0.9100000262260437,3.2986724376678467,T,0.011236190795898438,dt
32.9395227432251,T,0.009860754013061523,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.23000000417232513,0.9100000262260437,3.2997632026672363,T,0.019572734832763672,dt
32.958930253982544,T,0.009423255920410156,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.20999999344348907,0.36000001430511475,3.2997632026672363,T,0.009899377822875977,dt
32.983189821243286,T,0.0031807422637939453,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.2199999988079071,0.03999999910593033,3.2997632026672363,T,0.021025896072387695,dt
32.99999737739563,T,0.009303569793701172,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.20999999344348907,-0.019999999552965164,3.2997632026672363,T,0.01056814193725586,dt
33.02043890953064,T,0.015604734420776367,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.2199999988079071,0.009999999776482582,3.300854206085205,F,0.009438037872314453,dt
33.0305061340332,T,0.007592439651489258,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.18000000715255737,-0.3499999940395355,3.300854206085205,F,0.02044963836669922,dt
33.040528535842896,T,0.005533695220947266,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.12999999523162842,-0.25,3.300854206085205,F,0.010046958923339844,dt
33.062771797180176,T,0.0032815933227539062,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.12999999523162842,-0.23999999463558197,3.300854206085205,F,0.009996414184570312,dt
33.07489275932312,T,0.005136251449584961,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.029999999329447746,-0.17000000178813934,3.3019449710845947,T,0.00029587745666503906,dt
33.0830352306366,T,0.0024797916412353516,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.009999999776482582,-0.12999999523162842,3.3019449710845947,T,0.010448694229125977,dt
33.10894775390625,T,0.018222808837890625,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.009999999776482582,0.14000000059604645,3.3019449710845947,T,0.010364294052124023,dt
33.122767210006714,T,0.007794380187988281,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.03999999910593033,0.2199999988079071,3.3019449710845947,T,0.018375635147094727,dt
33.13060116767883,T,0.013885259628295898,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.03999999910593033,0.2199999988079071,3.3019449710845947,F,0.018375635147094727,dt
33.14871644973755,T,0.009055614471435547,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.18000000715255737,-0.009999999776482582,3.3019449710845947,T,0.008346319198608398,dt
33.17006993293762,T,0.016753196716308594,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.23999999463558197,0.0,3.3019449710845947,F,0.009798765182495117,dt
33.17873525619507,T,0.0033376216888427734,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.33000001311302185,-0.17000000178813934,3.3019449710845947,T,0.02132391929626465,dt
33.19606399536133,T,0.006601810455322266,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.6800000071525574,-0.10000000149011612,3.3030357360839844,T,0.010658979415893555,dt
33.21871829032898,T,0.011365652084350586,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.8299999833106995,-0.1599999964237213,3.3030357360839844,T,0.011653423309326172,dt
33.22888731956482,T,0.01639389991760254,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9100000262260437,0.05000000074505806,3.304126739501953,T,0.01768183708190918,dt
33.23894262313843,T,0.010024309158325195,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.090000033378601,0.3499999940395355,3.304126739501953,T,0.010137081146240234,dt
33.25064563751221,T,0.005986928939819336,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.2200000286102295,-0.14000000059604645,3.304126739501953,T,0.010101795196533203,dt
33.26125407218933,T,0.01634073257446289,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.2200000286102295,-0.14000000059604645,3.304126739501953,F,0.010101795196533203,dt
33.26893949508667,T,0.007684469223022461,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.2899999618530273,-0.1899999976158142,3.304126739501953,T,0.02220773696899414,dt
33.280792474746704,T,0.006022214889526367,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.3899999856948853,-0.07000000029802322,3.304126739501953,F,0.007757425308227539,dt
33.30892729759216,T,0.01997995376586914,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.350000023841858,-0.20000000298023224,3.304126739501953,T,0.008241653442382812,dt
33.319987297058105,T,0.011057138442993164,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.3700000047683716,-0.30000001192092896,3.304126739501953,T,0.019989490509033203,dt
33.32867360115051,T,0.0031511783599853516,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.2300000190734863,-0.07999999821186066,3.304126739501953,T,0.01105356216430664,dt
