,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
9.154425382614136,T,0.0026006698608398438,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,0.6100000143051147,5.8413987159729,T,0.01970362663269043,dt
9.17482852935791,T,0.009903907775878906,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,0.3100000023841858,5.834853649139404,T,0.010223627090454102,dt
9.183395147323608,T,0.007977485656738281,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05000000074505806,0.38999998569488525,5.833763122558594,T,0.01012420654296875,dt
9.195026636123657,T,0.007809162139892578,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,0.27000001072883606,5.8315815925598145,T,0.012227296829223633,dt
9.224533319473267,T,0.014529943466186523,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,0.1899999976158142,5.826127052307129,T,0.009563207626342773,dt
9.234429836273193,T,0.017045259475708008,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05000000074505806,0.4099999964237213,5.82394552230835,T,0.02007603645324707,dt
9.250761985778809,T,0.012836933135986328,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,0.1599999964237213,5.816309928894043,F,0.010122060775756836,dt
9.255198001861572,T,0.005345344543457031,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,0.1599999964237213,5.816309928894043,T,0.010122060775756836,dt
9.274659395217896,T,0.015834331512451172,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,0.15000000596046448,5.810855388641357,T,0.009172916412353516,dt
9.282344818115234,T,0.00601506233215332,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,0.25,5.807583332061768,T,0.01032257080078125,dt
9.299662351608276,T,0.0033757686614990234,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,0.25,5.807583332061768,F,0.01032257080078125,dt
9.314668416976929,T,0.007812023162841797,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10999999940395355,0.10999999940395355,5.8010382652282715,T,0.0002701282501220703,dt
9.334450483322144,T,0.0029990673065185547,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1599999964237213,-0.07999999821186066,5.7912211418151855,T,0.010636568069458008,dt
9.374600410461426,T,0.030234098434448242,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.2199999988079071,-0.4000000059604645,5.781403064727783,T,0.010189056396484375,dt
9.38613748550415,T,0.011254072189331055,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.17000000178813934,-0.4399999976158142,5.778131008148193,T,0.020025253295898438,dt
9.394680500030518,T,0.008839607238769531,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.23999999463558197,-0.07000000029802322,5.774858474731445,T,0.011407852172851562,dt
9.415943384170532,T,0.010751008987426758,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.28999999165534973,-0.30000001192092896,5.765040874481201,T,0.010459661483764648,dt
9.424683094024658,T,0.00873422622680664,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.23999999463558197,-0.3499999940395355,5.761768341064453,T,0.010706424713134766,dt
9.455202579498291,T,0.02250218391418457,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.2800000011920929,-0.47999998927116394,5.755223274230957,T,0.01971149444580078,dt
9.465475797653198,T,0.010265588760375977,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.25,-0.7300000190734863,5.75085973739624,T,0.010800600051879883,dt
9.474443674087524,T,0.0068759918212890625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1899999976158142,-0.5199999809265137,5.74758768081665,T,0.010277271270751953,dt
9.50468111038208,T,0.010040044784545898,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.15000000596046448,-0.3400000035762787,5.734497547149658,T,0.010030746459960938,dt
9.514421463012695,T,0.002599954605102539,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.14000000059604645,-0.5400000214576721,5.73122501373291,T,0.010073661804199219,dt
9.574734926223755,T,0.009992361068725586,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,-0.41999998688697815,5.711589813232422,T,0.010115861892700195,dt
9.594425916671753,T,0.012383222579956055,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.14000000059604645,-0.28999999165534973,5.708317756652832,T,0.010039567947387695,dt
9.604682445526123,T,0.01750040054321289,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.15000000596046448,-0.4399999976158142,5.705044746398926,T,0.01970696449279785,dt
9.62462592124939,T,0.020012378692626953,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.14000000059604645,-0.5400000214576721,5.69849967956543,T,0.009895563125610352,dt
9.634695529937744,T,0.010073423385620117,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20000000298023224,-0.33000001311302185,5.69522762298584,T,0.01007390022277832,dt
9.644415616989136,T,0.005843639373779297,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.18000000715255737,-0.2800000011920929,5.688682556152344,T,0.010066032409667969,dt
9.664630889892578,T,0.008905887603759766,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.18000000715255737,-0.3400000035762787,5.682137489318848,T,0.011249065399169922,dt
9.694419145584106,T,0.004857540130615234,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20000000298023224,-0.25999999046325684,5.67559289932251,T,0.020057201385498047,dt
9.709352970123291,T,0.010155439376831055,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1899999976158142,-0.3700000047683716,5.669047832489014,T,0.009970664978027344,dt
9.725770473480225,T,0.0086822509765625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1599999964237213,-0.38999998569488525,5.665775299072266,T,0.012603998184204102,dt
9.744336605072021,T,0.009708642959594727,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.2199999988079071,-0.23000000417232513,5.6559576988220215,T,0.008816242218017578,dt
9.766374826431274,T,0.010266542434692383,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20999999344348907,-0.3100000023841858,5.652685165405273,F,0.009816169738769531,dt
9.785626649856567,T,0.009929180145263672,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,-0.23000000417232513,5.646140098571777,T,0.00930023193359375,dt
9.804645776748657,T,0.010012626647949219,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,-0.2800000011920929,5.639595031738281,T,0.008952856063842773,dt
9.822402000427246,T,0.01056218147277832,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,-0.23000000417232513,5.631959438323975,T,0.010058879852294922,dt
9.827181339263916,T,0.01187276840209961,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,-0.23000000417232513,5.631959438323975,F,0.010058879852294922,dt
9.839111089706421,T,0.003350496292114258,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,-0.15000000596046448,5.628686904907227,F,0.02249431610107422,dt
9.84942889213562,T,0.003337860107421875,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05000000074505806,-0.2199999988079071,5.6221418380737305,T,0.0002753734588623047,dt
9.864368438720703,T,0.0077838897705078125,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10999999940395355,-0.2199999988079071,5.617778301239014,T,0.009986162185668945,dt
9.887353658676147,T,0.00639653205871582,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,-0.41999998688697815,5.611233711242676,T,0.010201215744018555,dt
9.904248476028442,T,0.0160062313079834,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20000000298023224,-0.33000001311302185,5.603598117828369,F,0.02159261703491211,dt
9.91022777557373,T,0.00995635986328125,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20000000298023224,-0.1899999976158142,5.600325584411621,T,0.008128166198730469,dt
9.925325393676758,T,0.009388208389282227,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.18000000715255737,-0.17000000178813934,5.597053050994873,T,0.011707544326782227,dt
9.954638481140137,T,0.009922266006469727,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.2199999988079071,-0.07999999821186066,5.58614444732666,T,0.019348621368408203,dt
9.975729703903198,T,0.010311603546142578,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.2199999988079071,-0.3700000047683716,5.5752363204956055,T,0.010087966918945312,dt
9.984670877456665,T,0.009696483612060547,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.2199999988079071,-0.3700000047683716,5.5752363204956055,T,0.010087966918945312,dt
10.006855487823486,T,0.0061075687408447266,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.23000000417232513,-0.46000000834465027,5.570872783660889,F,0.009923219680786133,dt
10.020257711410522,T,0.009903907775878906,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.25,-0.6000000238418579,5.559964656829834,T,0.007741451263427734,dt
10.048409938812256,T,0.013188838958740234,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.23000000417232513,-0.5199999809265137,5.549056529998779,T,0.010391473770141602,dt
10.065027713775635,T,0.010413646697998047,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.23000000417232513,-0.6299999952316284,5.545783996582031,T,0.009057998657226562,dt
10.085094213485718,T,0.004675865173339844,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20999999344348907,-0.6299999952316284,5.542511463165283,F,0.010266542434692383,dt
10.099117517471313,T,0.0025491714477539062,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1599999964237213,-0.41999998688697815,5.532693862915039,T,0.01010751724243164,dt
10.114369630813599,T,0.005707263946533203,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.12999999523162842,-0.5600000023841858,5.529421329498291,T,0.011570453643798828,dt
10.121235847473145,T,0.003428220748901367,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.12999999523162842,-0.5600000023841858,5.529421329498291,F,0.011570453643798828,dt
10.154659271240234,T,0.02009296417236328,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.5199999809265137,5.519603729248047,T,0.009788036346435547,dt
10.164412021636963,T,0.009539604187011719,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,-0.5299999713897705,5.516331195831299,T,0.020104646682739258,dt
10.183770418167114,T,0.011649608612060547,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,-0.10000000149011612,5.506513595581055,T,0.009969472885131836,dt
10.22448182106018,T,0.019765615463256836,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10999999940395355,-0.20999999344348907,5.493423938751221,T,0.009884357452392578,dt
10.234426498413086,T,0.009422540664672852,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,-0.15000000596046448,5.490151405334473,T,0.009961366653442383,dt
10.254618883132935,T,0.010006189346313477,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,-0.36000001430511475,5.484697341918945,T,0.010154962539672852,dt
10.274409532546997,T,0.009827375411987305,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,-0.2800000011920929,5.481424808502197,T,0.010027647018432617,dt
10.285739183425903,T,0.021298646926879883,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.009999999776482582,-0.23999999463558197,5.478152275085449,T,0.019801616668701172,dt
10.29471492767334,T,0.008968591690063477,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,-0.44999998807907104,5.471607685089111,T,0.01133584976196289,dt
10.315194606781006,T,0.016565322875976562,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.15000000596046448,-0.23999999463558197,5.466153144836426,T,0.009670019149780273,dt
10.324605464935303,T,0.009402036666870117,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.2199999988079071,-0.20000000298023224,5.462880611419678,T,0.010828495025634766,dt
10.344393968582153,T,0.0038094520568847656,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.12999999523162842,-0.23999999463558197,5.45742654800415,T,0.011203289031982422,dt
10.367061138153076,T,0.019084930419921875,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10000000149011612,0.0,5.454154014587402,F,0.008602380752563477,dt
10.374644041061401,T,0.0075800418853759766,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07000000029802322,0.10999999940395355,5.450881481170654,T,0.022667646408081055,dt
10.394614219665527,T,0.010251760482788086,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.07999999821186066,5.44106388092041,T,0.009733200073242188,dt
10.398055076599121,T,0.0034399032592773438,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.07999999821186066,5.44106388092041,F,0.009733200073242188,dt
10.42459225654602,T,0.015066146850585938,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.11999999731779099,-0.4399999976158142,5.432337284088135,T,0.009417295455932617,dt
10.433821201324463,T,0.008130311965942383,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,-0.2800000011920929,5.429064750671387,T,0.010204553604125977,dt
10.454704284667969,T,0.00832676887512207,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.4699999988079071,5.425792217254639,T,0.021726131439208984,dt
10.469413995742798,T,0.004785776138305664,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,-0.2800000011920929,5.415975093841553,T,0.009793758392333984,dt
10.480720520019531,T,0.005698680877685547,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,-0.5400000214576721,5.412702560424805,T,0.010381698608398438,dt
10.497111558914185,T,0.010409832000732422,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,-0.6200000047683716,5.410520553588867,T,0.011261940002441406,dt
10.506165266036987,T,0.009529590606689453,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,-0.6200000047683716,5.410520553588867,F,0.011261940002441406,dt
10.524771213531494,T,0.01136469841003418,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,-0.41999998688697815,5.400703430175781,T,0.008254289627075195,dt
10.53478217124939,T,0.010015249252319336,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07000000029802322,-0.4099999964237213,5.398521423339844,T,0.010365486145019531,dt
10.544570684432983,T,0.009780645370483398,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.1899999976158142,-0.6800000071525574,5.395248889923096,T,0.010059833526611328,dt
10.574368000030518,T,0.014210939407348633,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.20999999344348907,-0.5,5.389794826507568,T,0.009765625,dt
10.584821939468384,T,0.016373634338378906,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.2199999988079071,-0.23000000417232513,5.387613296508789,T,0.020054101943969727,dt
10.592373847961426,T,0.004051923751831055,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.23999999463558197,-0.07999999821186066,5.384340763092041,T,0.010389566421508789,dt
10.604391813278198,T,0.005604743957519531,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,0.1599999964237213,5.378886699676514,T,0.012011528015136719,dt
10.616910696029663,T,0.005942821502685547,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.25999999046325684,-0.5099999904632568,5.376704692840576,F,0.007623195648193359,dt
10.644621133804321,T,0.019959449768066406,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.1599999964237213,-0.5199999809265137,5.371251106262207,T,0.00768280029296875,dt
10.654582738876343,T,0.01003408432006836,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,-0.4399999976158142,5.367978572845459,T,0.020049333572387695,dt
10.672369003295898,T,0.006773710250854492,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,-0.75,5.360342979431152,T,0.01002359390258789,dt
10.681430101394653,T,0.004741668701171875,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,-0.75,5.360342979431152,F,0.01002359390258789,dt
10.705761671066284,T,0.009667634963989258,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05000000074505806,-0.8899999856948853,5.3559794425964355,T,0.01110982894897461,dt
10.724384307861328,T,0.012171268463134766,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10999999940395355,-1.190000057220459,5.3494343757629395,T,0.008570671081542969,dt
10.744553327560425,T,0.010230302810668945,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,-0.6700000166893005,5.348343372344971,T,0.010053634643554688,dt
10.754539728164673,T,0.023935556411743164,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.23000000417232513,-1.2000000476837158,5.346161842346191,T,0.020182132720947266,dt
10.77571415901184,T,0.011112213134765625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,-1.1799999475479126,5.342889308929443,T,0.009998321533203125,dt
10.785695552825928,T,0.009975910186767578,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,-1.1299999952316284,5.340707778930664,T,0.011169195175170898,dt
10.81438422203064,T,0.018719196319580078,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10000000149011612,-0.9800000190734863,5.338526248931885,T,0.008644342422485352,dt
10.822198867797852,T,0.011819839477539062,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.09000000357627869,-0.6499999761581421,5.338526248931885,T,0.020034074783325195,dt
10.8351891040802,T,0.009178638458251953,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.30000001192092896,-0.9800000190734863,5.337435245513916,T,0.011573553085327148,dt
10.846485376358032,T,0.005777597427368164,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.3400000035762787,-0.7699999809265137,5.336344242095947,F,0.009194612503051758,dt
10.865225315093994,T,0.007538318634033203,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.46000000834465027,-0.7699999809265137,5.335253715515137,T,0.01043844223022461,dt
10.884413003921509,T,0.005957365036010742,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.4699999988079071,-0.699999988079071,5.335253715515137,T,0.019385576248168945,dt
10.904358625411987,T,0.008546113967895508,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.4699999988079071,-0.5799999833106995,5.334162712097168,T,0.01018381118774414,dt
10.934773206710815,T,0.019815444946289062,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.5199999809265137,-0.5,5.335253715515137,T,0.010306119918823242,dt
10.945095777511597,T,0.010443925857543945,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.5,-0.5400000214576721,5.335253715515137,T,0.020020484924316406,dt
10.954617023468018,T,0.009527921676635742,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.44999998807907104,-0.4399999976158142,5.335253715515137,T,0.010357856750488281,dt
10.965026617050171,T,0.007670402526855469,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.5400000214576721,-0.20000000298023224,5.336344242095947,F,0.00954294204711914,dt
10.971740245819092,T,0.003271341323852539,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.5400000214576721,-0.20000000298023224,5.336344242095947,F,0.00954294204711914,dt
11.004642248153687,T,0.01998305320739746,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.46000000834465027,-0.05999999865889549,5.338526248931885,T,0.0089569091796875,dt
11.01462173461914,T,0.00996851921081543,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.46000000834465027,-0.12999999523162842,5.338526248931885,T,0.02001357078552246,dt
11.03438425064087,T,0.0051975250244140625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.4099999964237213,-0.20000000298023224,5.339616775512695,T,0.009874582290649414,dt
11.064629793167114,T,0.022009611129760742,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.38999998569488525,-0.30000001192092896,5.341798782348633,T,0.00995016098022461,dt
11.074588060379028,T,0.009969472885131836,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.36000001430511475,-0.17000000178813934,5.342889308929443,T,0.02028346061706543,dt
11.094645977020264,T,0.008935689926147461,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.33000001311302185,-0.3400000035762787,5.345070838928223,T,0.011054515838623047,dt
11.124637126922607,T,0.01999354362487793,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.36000001430511475,-0.11999999731779099,5.34725284576416,T,0.00994253158569336,dt
11.13438868522644,T,0.007543325424194336,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.3100000023841858,-0.20999999344348907,5.3494343757629395,T,0.02005910873413086,dt
11.165177345275879,T,0.017190933227539062,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.28999999165534973,-0.23000000417232513,5.3527069091796875,T,0.019896507263183594,dt
11.17571473121643,T,0.010555028915405273,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.23999999463558197,-0.3799999952316284,5.353797912597656,T,0.010851860046386719,dt
11.179474830627441,T,0.002597808837890625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.20000000298023224,-0.20000000298023224,5.3559794425964355,T,0.010501861572265625,dt
11.194642066955566,T,0.008268356323242188,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.1899999976158142,-0.27000001072883606,5.357070446014404,T,0.010610580444335938,dt
11.214379787445068,T,0.004510164260864258,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,-0.12999999523162842,5.360342979431152,T,0.009922266006469727,dt
11.244606494903564,T,0.02002859115600586,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,0.029999999329447746,5.363615036010742,T,0.010154962539672852,dt
11.247950553894043,T,0.003348827362060547,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,0.029999999329447746,5.363615036010742,F,0.010154962539672852,dt
11.26467752456665,T,0.009946107864379883,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,0.09000000357627869,5.367978572845459,T,0.0003056526184082031,dt
11.274372577667236,T,0.009127140045166016,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,0.17000000178813934,5.370160102844238,T,0.009906530380249023,dt
11.30440640449524,T,0.009174823760986328,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05000000074505806,0.09000000357627869,5.373432636260986,T,0.009942770004272461,dt
11.314610958099365,T,0.024814844131469727,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,0.20000000298023224,5.374523162841797,T,0.02006983757019043,dt
11.324395179748535,T,0.007855415344238281,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,0.23999999463558197,5.377795696258545,T,0.010182619094848633,dt
11.344619035720825,T,0.01487874984741211,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,-0.009999999776482582,5.382159233093262,T,0.009933233261108398,dt
11.3516845703125,T,0.004709005355834961,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,0.2199999988079071,5.383249759674072,T,0.010281562805175781,dt
11.365722179412842,T,0.008409738540649414,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,0.2800000011920929,5.38543176651001,T,0.012560129165649414,dt
11.386602640151978,T,0.006721973419189453,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,0.14000000059604645,5.388704299926758,T,0.00881195068359375,dt
11.41534423828125,T,0.03398442268371582,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07999999821186066,0.1899999976158142,5.393067359924316,F,0.009912967681884766,dt
11.419282674789429,T,0.0035490989685058594,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1599999964237213,0.2199999988079071,5.395248889923096,T,0.010819673538208008,dt
11.434324502944946,T,0.006949901580810547,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.17000000178813934,0.3199999928474426,5.397430896759033,T,0.011008024215698242,dt
11.456205129623413,T,0.014745712280273438,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10999999940395355,0.2199999988079071,5.398521423339844,F,0.008032560348510742,dt
11.466073513031006,T,0.009826183319091797,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1899999976158142,0.4399999976158142,5.403975963592529,T,0.009533405303955078,dt
11.48434591293335,T,0.009640932083129883,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1899999976158142,0.2199999988079071,5.40506649017334,T,0.008661985397338867,dt
11.496872186660767,T,0.009027242660522461,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1899999976158142,0.09000000357627869,5.407248497009277,F,0.009960651397705078,dt
11.529462099075317,T,0.0034224987030029297,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1599999964237213,-0.10000000149011612,5.410520553588867,F,0.017679214477539062,dt
