,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
76.54682278633118,T,0.008639097213745117,dt,40.44365692138672,79.94087219238281,0.0,F,0.0974569320678711,dt,F,0.7607085704803467,dt,0.5299999713897705,-0.5899999737739563,5.335253715515137,T,0.010036468505859375,dt
76.55890846252441,T,0.006214618682861328,dt,40.44365692138672,79.94087219238281,0.0,F,0.0974569320678711,dt,F,0.7607085704803467,dt,0.5299999713897705,-0.5899999737739563,5.335253715515137,F,0.010036468505859375,dt
76.57714509963989,T,0.010409355163574219,dt,40.44365692138672,79.94087219238281,0.0,F,0.0974569320678711,dt,F,0.7607085704803467,dt,0.029999999329447746,-1.3600000143051147,5.335253715515137,T,0.007884025573730469,dt
76.58723521232605,T,0.010097980499267578,dt,40.44365692138672,79.94087219238281,0.0,F,0.0974569320678711,dt,F,0.7607085704803467,dt,-0.9700000286102295,-0.38999998569488525,5.335253715515137,T,0.010466575622558594,dt
76.59727454185486,T,0.010003089904785156,dt,40.44365692138672,79.94087219238281,0.0,F,0.0974569320678711,dt,F,0.7607085704803467,dt,0.28999999165534973,-0.17000000178813934,5.335253715515137,T,0.010079383850097656,dt
76.61720871925354,T,0.019948244094848633,dt,40.44365692138672,79.94087219238281,0.0,F,0.0974569320678711,dt,F,0.7607085704803467,dt,0.6700000166893005,-1.659999966621399,5.335253715515137,T,0.010000467300415039,dt
76.62712121009827,T,0.009907960891723633,dt,40.44365692138672,79.94087219238281,0.0,F,0.0974569320678711,dt,F,0.7607085704803467,dt,-1.7000000476837158,1.809999942779541,5.336344242095947,T,0.02000284194946289,dt
76.64674544334412,T,0.007918834686279297,dt,40.44365692138672,79.94087219238281,0.0,F,0.271775484085083,dt,T,0.7607085704803467,dt,0.11999999731779099,-1.2200000286102295,5.335253715515137,F,0.009891510009765625,dt
76.66682410240173,T,0.009430885314941406,dt,40.44365692138672,79.94087219238281,0.0,F,0.271775484085083,dt,F,0.7607085704803467,dt,-1.100000023841858,-0.7200000286102295,5.336344242095947,T,0.010571002960205078,dt
76.68637251853943,T,0.009134531021118164,dt,40.44365692138672,79.94087219238281,0.0,F,0.028062820434570312,dt,F,0.7607085704803467,dt,0.20999999344348907,0.17000000178813934,5.336344242095947,T,0.019818544387817383,dt
76.71932673454285,T,0.008893013000488281,dt,40.44365692138672,79.94087219238281,0.0,F,0.028062820434570312,dt,F,0.8368544578552246,dt,-1.7599999904632568,0.8100000023841858,5.336344242095947,T,0.02828240394592285,dt
76.7457582950592,T,0.018538713455200195,dt,40.44365692138672,79.94087219238281,0.0,F,0.028062820434570312,dt,F,0.8368544578552246,dt,-0.5099999904632568,0.5199999809265137,5.337435245513916,T,0.00781702995300293,dt
76.7560522556305,T,0.010289669036865234,dt,40.44365692138672,79.94087219238281,0.0,F,0.028062820434570312,dt,F,0.8368544578552246,dt,1.4900000095367432,0.03999999910593033,5.337435245513916,T,0.018604516983032227,dt
76.76522564888,T,0.009179115295410156,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,T,0.8368544578552246,dt,1.4900000095367432,0.03999999910593033,5.337435245513916,F,0.018604516983032227,dt
76.78696489334106,T,0.009206295013427734,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.1899999976158142,-0.27000001072883606,5.336344242095947,T,0.012435436248779297,dt
76.81713080406189,T,0.010882854461669922,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.4699999988079071,-1.1699999570846558,5.337435245513916,T,0.019236087799072266,dt
76.82801079750061,T,0.010874032974243164,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.5,-0.3499999940395355,5.336344242095947,T,0.010950803756713867,dt
76.84528493881226,T,0.017276525497436523,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,1.4600000381469727,-2.880000114440918,5.336344242095947,T,0.010827064514160156,dt
76.85156035423279,T,0.006250858306884766,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,1.4600000381469727,-2.880000114440918,5.336344242095947,F,0.010827064514160156,dt
76.86726546287537,T,0.009361028671264648,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.8399999737739563,2.75,5.336344242095947,T,0.029834985733032227,dt
76.89826202392578,T,0.020017147064208984,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.5699999928474426,-1.4700000286102295,5.335253715515137,T,0.010875463485717773,dt
76.90744757652283,T,0.009194374084472656,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,1.0399999618530273,-3.7300000190734863,5.336344242095947,T,0.0200960636138916,dt
76.93713545799255,T,0.018552541732788086,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.46000000834465027,0.3700000047683716,5.336344242095947,T,0.01111292839050293,dt
76.94695091247559,T,0.00983428955078125,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,2.2799999713897705,-2.690000057220459,5.336344242095947,T,0.018652915954589844,dt
76.97484922409058,T,0.015895605087280273,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.12999999523162842,-0.1599999964237213,5.335253715515137,T,0.01080012321472168,dt
76.98726010322571,T,0.013557672500610352,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.9700000286102295,-0.9100000262260437,5.335253715515137,T,0.01714324951171875,dt
76.99708771705627,T,0.009779691696166992,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.5799999833106995,-0.18000000715255737,5.336344242095947,T,0.012356281280517578,dt
77.03515243530273,T,0.026751995086669922,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.30000001192092896,-1.059999942779541,5.335253715515137,T,0.01708364486694336,dt
77.04767560958862,T,0.012568235397338867,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,1.3300000429153442,-0.699999988079071,5.336344242095947,T,0.009821414947509766,dt
77.05803179740906,T,0.010384798049926758,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.5600000023841858,-2.190000057220459,5.336344242095947,T,0.012512922286987305,dt
77.07843351364136,T,0.0204012393951416,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.009999999776482582,-0.8999999761581421,5.335253715515137,T,0.01029062271118164,dt
77.08820295333862,T,0.009747028350830078,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.12999999523162842,-1.2599999904632568,5.336344242095947,T,0.0204927921295166,dt
77.1106698513031,T,0.012502431869506836,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.8399999737739563,-0.15000000596046448,5.336344242095947,T,0.009856939315795898,dt
77.1199357509613,T,0.009274721145629883,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.8399999737739563,-0.15000000596046448,5.336344242095947,F,0.009856939315795898,dt
77.13675260543823,T,0.008476495742797852,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.6899999976158142,-0.6800000071525574,5.335253715515137,T,0.008417844772338867,dt
77.15313768386841,T,0.005828857421875,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,1.399999976158142,-1.7400000095367432,5.335253715515137,F,0.008545160293579102,dt
77.17722487449646,T,0.007661581039428711,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.3400000035762787,-0.9200000166893005,5.336344242095947,T,0.014755725860595703,dt
77.20865845680237,T,0.02117013931274414,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.5400000214576721,2.3299999237060547,5.336344242095947,T,0.010241985321044922,dt
77.21842741966248,T,0.009596586227416992,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.18000000715255737,-0.05999999865889549,5.335253715515137,T,0.02120208740234375,dt
77.23731470108032,T,0.009703397750854492,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.6600000262260437,-4.96999979019165,5.336344242095947,T,0.009249210357666016,dt
77.26657342910767,T,0.009979486465454102,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.05999999865889549,0.5899999737739563,5.336344242095947,T,0.019092798233032227,dt
77.27722477912903,T,0.010689973831176758,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-1.5499999523162842,-2.5,5.335253715515137,T,0.010012626647949219,dt
77.2870192527771,T,0.009799718856811523,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,0.3799999952316284,-2.2699999809265137,5.335253715515137,T,0.010551214218139648,dt
77.31821012496948,T,0.01274561882019043,dt,40.44365692138672,79.94087219238281,0.0,F,0.08927273750305176,dt,F,0.8368544578552246,dt,-0.4300000071525574,0.4699999988079071,5.336344242095947,T,0.018404245376586914,dt
77.32806062698364,T,0.009857654571533203,dt,40.44365692138672,79.94087219238281,0.0,F,0.5620715618133545,dt,T,0.8368544578552246,dt,-0.4300000071525574,0.4699999988079071,5.336344242095947,F,0.018404245376586914,dt
77.33764100074768,T,0.00954747200012207,dt,40.44365692138672,79.94087219238281,0.0,F,0.5620715618133545,dt,F,0.8368544578552246,dt,-0.11999999731779099,0.44999998807907104,5.335253715515137,T,0.022466421127319336,dt
77.36620473861694,T,0.017934322357177734,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,-0.27000001072883606,-2.25,5.335253715515137,T,0.017078638076782227,dt
77.37709093093872,T,0.010898113250732422,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,-0.44999998807907104,-0.1599999964237213,5.335253715515137,T,0.011300802230834961,dt
77.38694190979004,T,0.009858369827270508,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,2.2100000381469727,1.6100000143051147,5.337435245513916,T,0.010852336883544922,dt
77.4141743183136,T,0.009889364242553711,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,0.15000000596046448,-4.349999904632568,5.334162712097168,T,0.01771712303161621,dt
77.43692970275879,T,0.009957075119018555,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,0.6700000166893005,-2.569999933242798,5.335253715515137,T,0.012275218963623047,dt
77.45809292793274,T,0.014966726303100586,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,3.630000114440918,2.369999885559082,5.335253715515137,F,0.019317626953125,dt
77.46850752830505,T,0.010386228561401367,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,-0.3499999940395355,-0.1599999964237213,5.336344242095947,T,0.011855125427246094,dt
77.4773337841034,T,0.008857011795043945,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,-0.15000000596046448,-1.25,5.337435245513916,T,0.010381937026977539,dt
77.50737309455872,T,0.019958019256591797,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,-0.5600000023841858,-2.6700000762939453,5.337435245513916,T,0.009941339492797852,dt
77.51733374595642,T,0.010025262832641602,dt,40.44365692138672,79.94087219238281,0.0,F,0.019456148147583008,dt,F,0.8368544578552246,dt,3.049999952316284,-2.4000000953674316,5.338526248931885,T,0.020114421844482422,dt
77.54704475402832,T,0.018702030181884766,dt,40.44365692138672,79.94087219238281,0.0,F,0.19073200225830078,dt,T,0.8368544578552246,dt,-1.5399999618530273,0.7699999809265137,5.339616775512695,F,0.009948968887329102,dt
77.55893850326538,T,0.011881113052368164,dt,40.44365692138672,79.94087219238281,0.0,T,0.19073200225830078,dt,F,0.8306550979614258,dt,0.3700000047683716,0.3499999940395355,5.339616775512695,T,0.0297243595123291,dt
77.56820631027222,T,0.009283065795898438,dt,40.44365692138672,79.94087219238281,0.0,F,0.19073200225830078,dt,F,0.8306550979614258,dt,0.12999999523162842,0.3199999928474426,5.339616775512695,T,0.011873722076416016,dt
77.58911061286926,T,0.010755777359008789,dt,40.44365692138672,79.94087219238281,0.0,F,0.04999828338623047,dt,T,0.8306550979614258,dt,0.28999999165534973,-3.25,5.340707778930664,T,0.01033473014831543,dt
77.5983190536499,T,0.009208202362060547,dt,40.44365692138672,79.94087219238281,0.0,F,0.010792970657348633,dt,T,0.8306550979614258,dt,0.28999999165534973,-3.25,5.340707778930664,F,0.01033473014831543,dt
77.61726188659668,T,0.008624076843261719,dt,40.44365692138672,79.94087219238281,0.0,F,0.010792970657348633,dt,F,0.8306550979614258,dt,-0.8700000047683716,0.25999999046325684,5.342889308929443,T,0.010231733322143555,dt
77.65588402748108,T,0.02689528465270996,dt,40.44365692138672,79.94087219238281,0.0,F,0.028178930282592773,dt,F,0.8306550979614258,dt,-3.1500000953674316,0.3100000023841858,5.345070838928223,T,0.007891416549682617,dt
77.66660332679749,T,0.010694503784179688,dt,40.44365692138672,79.94087219238281,0.0,F,0.028178930282592773,dt,F,0.8306550979614258,dt,-1.6399999856948853,3.5899999141693115,5.342889308929443,T,0.019014358520507812,dt
77.67764234542847,T,0.010647773742675781,dt,40.44365692138672,79.94087219238281,0.0,F,0.028178930282592773,dt,F,0.8306550979614258,dt,0.4699999988079071,-2.509999990463257,5.341798782348633,T,0.010687112808227539,dt
77.68752002716064,T,0.010256052017211914,dt,40.44365692138672,79.94087219238281,0.0,F,0.028178930282592773,dt,F,0.8306550979614258,dt,-0.49000000953674316,-2.5999999046325684,5.341798782348633,T,0.010883808135986328,dt
77.7190854549408,T,0.010919570922851562,dt,40.44365692138672,79.94087219238281,0.0,F,0.028178930282592773,dt,F,0.8306550979614258,dt,0.75,-0.12999999523162842,5.341798782348633,T,0.02062225341796875,dt
77.72511005401611,T,0.006015300750732422,dt,40.44365692138672,79.94087219238281,0.0,F,0.028178930282592773,dt,F,0.8306550979614258,dt,0.75,-0.12999999523162842,5.341798782348633,F,0.02062225341796875,dt
77.74728322029114,T,0.009944677352905273,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,0.6399999856948853,-0.6700000166893005,5.341798782348633,T,0.012321710586547852,dt
77.75825333595276,T,0.011005401611328125,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,0.5600000023841858,-2.6500000953674316,5.340707778930664,T,0.010002374649047852,dt
77.76925444602966,T,0.010765790939331055,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,1.0299999713897705,-0.41999998688697815,5.340707778930664,T,0.010950326919555664,dt
77.7780978679657,T,0.0090789794921875,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,-1.4700000286102295,1.1399999856948853,5.341798782348633,T,0.010887861251831055,dt
77.80907273292542,T,0.010072708129882812,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,-0.46000000834465027,0.2800000011920929,5.342889308929443,T,0.020873546600341797,dt
77.81670713424683,T,0.00763392448425293,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,-0.9200000166893005,-0.019999999552965164,5.341798782348633,T,0.010107994079589844,dt
77.8480441570282,T,0.010132312774658203,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,0.05000000074505806,-0.8799999952316284,5.341798782348633,T,0.010082244873046875,dt
77.85729885101318,T,0.009906530380249023,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,0.05000000074505806,-0.8799999952316284,5.341798782348633,T,0.010082244873046875,dt
77.87827229499817,T,0.009850263595581055,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,0.5400000214576721,-1.5700000524520874,5.340707778930664,T,0.01106715202331543,dt
77.90743923187256,T,0.010071754455566406,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,-0.9599999785423279,-1.2599999904632568,5.339616775512695,T,0.019127368927001953,dt
77.92893052101135,T,0.010481595993041992,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,2.809999942779541,-0.6000000238418579,5.338526248931885,T,0.010984182357788086,dt
77.93730783462524,T,0.008375406265258789,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,-2.2899999618530273,-0.7400000095367432,5.338526248931885,T,0.010503530502319336,dt
77.9702537059784,T,0.01656055450439453,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,1.1299999952316284,0.23999999463558197,5.338526248931885,T,0.011853933334350586,dt
77.97835183143616,T,0.008755207061767578,dt,40.44365692138672,79.94087219238281,0.0,F,0.10796976089477539,dt,F,0.8306550979614258,dt,1.1299999952316284,0.23999999463558197,5.338526248931885,T,0.011853933334350586,dt
77.99844002723694,T,0.00962972640991211,dt,40.44365692138672,79.94087219238281,0.0,F,0.26350855827331543,dt,T,0.8306550979614258,dt,-0.6100000143051147,-0.8899999856948853,5.338526248931885,F,0.011672019958496094,dt
78.01756811141968,T,0.013007164001464844,dt,40.44365692138672,79.94087219238281,0.0,F,0.26350855827331543,dt,F,0.8306550979614258,dt,-0.5699999928474426,-1.3700000047683716,5.337435245513916,T,0.00026535987854003906,dt
78.02713203430176,T,0.009790658950805664,dt,40.44365692138672,79.94087219238281,0.0,F,0.26350855827331543,dt,F,0.8306550979614258,dt,-0.4099999964237213,-2.119999885559082,5.336344242095947,T,0.012922525405883789,dt
78.05734896659851,T,0.010248422622680664,dt,40.44365692138672,79.94087219238281,0.0,F,0.26350855827331543,dt,F,0.8306550979614258,dt,-3.799999952316284,-2.4200000762939453,5.338526248931885,T,0.019889116287231445,dt
78.07382774353027,T,0.009888648986816406,dt,40.44365692138672,79.94087219238281,0.0,F,0.07843899726867676,dt,F,0.8306550979614258,dt,-0.7900000214576721,0.7900000214576721,5.337435245513916,T,0.010275840759277344,dt
78.0889322757721,T,0.0216066837310791,dt,40.44365692138672,79.94087219238281,0.0,F,0.07843899726867676,dt,T,0.8306550979614258,dt,-0.9599999785423279,-0.23000000417232513,5.338526248931885,T,0.01726078987121582,dt
78.0997052192688,T,0.01074361801147461,dt,40.44365692138672,79.94087219238281,0.0,F,0.021747112274169922,dt,T,0.8306550979614258,dt,-0.9599999785423279,-0.23000000417232513,5.338526248931885,F,0.01726078987121582,dt
78.10543036460876,T,0.005769968032836914,dt,40.44365692138672,79.94087219238281,0.0,F,0.021747112274169922,dt,F,0.8306550979614258,dt,1.559999942779541,-3.0799999237060547,5.339616775512695,T,0.025921106338500977,dt
78.12713861465454,T,0.01110386848449707,dt,40.44365692138672,79.94087219238281,0.0,F,0.027036666870117188,dt,T,0.8306550979614258,dt,0.27000001072883606,-0.03999999910593033,5.339616775512695,F,0.0048980712890625,dt
78.14733147621155,T,0.020119190216064453,dt,40.44365692138672,79.94087219238281,0.0,F,0.027036666870117188,dt,F,0.8306550979614258,dt,-1.1799999475479126,1.2899999618530273,5.338526248931885,T,0.021680355072021484,dt
78.15782380104065,T,0.010577678680419922,dt,40.44365692138672,79.94087219238281,0.0,F,0.027036666870117188,dt,F,0.8306550979614258,dt,-1.7899999618530273,-5.159999847412109,5.337435245513916,T,0.020134687423706055,dt
78.16703867912292,T,0.009203910827636719,dt,40.44365692138672,79.94087219238281,0.0,F,0.041812896728515625,dt,T,0.8306550979614258,dt,0.8899999856948853,-0.44999998807907104,5.336344242095947,T,0.01078653335571289,dt
78.18638968467712,T,0.008870840072631836,dt,40.44365692138672,79.94087219238281,0.0,F,0.009222030639648438,dt,F,0.8306550979614258,dt,1.5099999904632568,0.30000001192092896,5.335253715515137,T,0.01934647560119629,dt
78.21698331832886,T,0.012150049209594727,dt,40.44365692138672,79.94087219238281,0.0,F,0.009222030639648438,dt,F,0.8306550979614258,dt,-1.7200000286102295,1.9299999475479126,5.336344242095947,T,0.018452882766723633,dt
78.22902989387512,T,0.012057065963745117,dt,40.44365692138672,79.94087219238281,0.0,F,0.009222030639648438,dt,F,0.8306550979614258,dt,-0.17000000178813934,-0.46000000834465027,5.337435245513916,T,0.012099266052246094,dt
78.23983550071716,T,0.005662679672241211,dt,40.44365692138672,79.94087219238281,0.0,F,0.009222030639648438,dt,F,0.8306550979614258,dt,1.0499999523162842,0.5699999928474426,5.337435245513916,T,0.011946916580200195,dt
78.24944949150085,T,0.014718770980834961,dt,40.44365692138672,79.94087219238281,0.0,F,0.009222030639648438,dt,F,0.8306550979614258,dt,1.0499999523162842,0.5699999928474426,5.337435245513916,F,0.011946916580200195,dt
78.26377320289612,T,0.005036830902099609,dt,40.44365692138672,79.94087219238281,0.0,F,0.09060335159301758,dt,T,0.8306550979614258,dt,-4.210000038146973,-0.8999999761581421,5.336344242095947,T,0.008544206619262695,dt
78.28409767150879,T,0.005872249603271484,dt,40.44365692138672,79.94087219238281,0.0,F,0.09060335159301758,dt,F,0.8306550979614258,dt,-4.210000038146973,-0.8999999761581421,5.336344242095947,F,0.008544206619262695,dt
78.30491018295288,T,0.011979103088378906,dt,40.44365692138672,79.94087219238281,0.0,T,0.02722024917602539,dt,F,0.7421360015869141,dt,-0.44999998807907104,-1.2899999618530273,5.336344242095947,T,0.004655599594116211,dt
78.31719851493835,T,0.01581740379333496,dt,40.44365692138672,79.94087219238281,0.0,F,0.02722024917602539,dt,F,0.7421360015869141,dt,2.9800000190734863,-0.5199999809265137,5.336344242095947,T,0.015686988830566406,dt
78.32709097862244,T,0.009902477264404297,dt,40.44365692138672,79.94087219238281,0.0,F,0.02722024917602539,dt,F,0.7421360015869141,dt,-2.619999885559082,3.7699999809265137,5.338526248931885,T,0.012296915054321289,dt
78.3492112159729,T,0.01633906364440918,dt,40.44365692138672,79.94087219238281,0.0,F,0.02722024917602539,dt,F,0.7421360015869141,dt,-1.1200000047683716,0.7200000286102295,5.340707778930664,F,0.009870767593383789,dt
78.36901473999023,T,0.010699987411499023,dt,40.44365692138672,79.94087219238281,0.0,F,0.02722024917602539,dt,F,0.7421360015869141,dt,0.46000000834465027,-0.25999999046325684,5.337435245513916,T,0.009038925170898438,dt
78.38695478439331,T,0.017932415008544922,dt,40.44365692138672,79.94087219238281,0.0,F,0.02722024917602539,dt,F,0.7421360015869141,dt,-1.1200000047683716,-3.2300000190734863,5.338526248931885,T,0.010621309280395508,dt
78.39484667778015,T,0.007069826126098633,dt,40.44365692138672,79.94087219238281,0.0,F,0.02722024917602539,dt,F,0.7421360015869141,dt,1.4199999570846558,0.20000000298023224,5.337435245513916,T,0.01811695098876953,dt
78.41690945625305,T,0.009810924530029297,dt,40.44365692138672,79.94087219238281,0.0,F,0.02722024917602539,dt,F,0.7421360015869141,dt,1.440000057220459,0.20999999344348907,5.336344242095947,T,0.012133359909057617,dt
78.44623017311096,T,0.01837015151977539,dt,40.44365692138672,79.94087219238281,0.0,F,0.02722024917602539,dt,F,0.7421360015869141,dt,0.9200000166893005,0.5699999928474426,5.337435245513916,T,0.017839431762695312,dt
78.46709060668945,T,0.02084493637084961,dt,40.44365692138672,79.94087219238281,0.0,F,0.16140007972717285,dt,T,0.7421360015869141,dt,-1.159999966621399,0.09000000357627869,5.337435245513916,T,0.0117340087890625,dt
78.47364139556885,T,0.006197214126586914,dt,40.44365692138672,79.94087219238281,0.0,F,0.16140007972717285,dt,F,0.7421360015869141,dt,-1.7599999904632568,-2.2699999809265137,5.338526248931885,T,0.020610809326171875,dt
78.50731325149536,T,0.011772871017456055,dt,40.44365692138672,79.94087219238281,0.0,F,0.16140007972717285,dt,F,0.7421360015869141,dt,1.840000033378601,-1.25,5.337435245513916,T,0.01840496063232422,dt
78.51697754859924,T,0.00967264175415039,dt,40.44365692138672,79.94087219238281,0.0,F,0.16140007972717285,dt,F,0.7421360015869141,dt,-0.36000001430511475,-1.149999976158142,5.337435245513916,T,0.011778116226196289,dt
78.54000306129456,T,0.007711887359619141,dt,40.44365692138672,79.94087219238281,0.0,F,0.16140007972717285,dt,F,0.7421360015869141,dt,-1.0399999618530273,1.9700000286102295,5.336344242095947,F,0.009717702865600586,dt
78.55821299552917,T,0.010365962982177734,dt,40.44365692138672,79.94087219238281,0.0,F,0.16140007972717285,dt,F,0.7421360015869141,dt,0.6000000238418579,-0.12999999523162842,5.336344242095947,T,0.007894515991210938,dt
78.56538271903992,T,0.007180452346801758,dt,40.44365692138672,79.94087219238281,0.0,F,0.16140007972717285,dt,F,0.7421360015869141,dt,1.340000033378601,-1.559999942779541,5.335253715515137,T,0.010273218154907227,dt
78.57766270637512,T,0.006149768829345703,dt,40.44365692138672,79.94087219238281,0.0,F,0.16140007972717285,dt,F,0.7421360015869141,dt,1.340000033378601,-1.559999942779541,5.335253715515137,F,0.010273218154907227,dt
78.60274839401245,T,0.012863636016845703,dt,40.44365692138672,79.94087219238281,0.0,F,0.13131356239318848,dt,F,0.7421360015869141,dt,0.4000000059604645,-0.4099999964237213,5.336344242095947,F,0.019109249114990234,dt
78.60831069946289,T,0.007232189178466797,dt,40.44365692138672,79.94087219238281,0.0,F,0.13131356239318848,dt,F,0.7421360015869141,dt,0.4000000059604645,-0.4099999964237213,5.336344242095947,T,0.019109249114990234,dt
78.63584041595459,T,0.018578052520751953,dt,40.44365692138672,79.94087219238281,0.0,F,0.13131356239318848,dt,F,0.7421360015869141,dt,0.3700000047683716,-2.4200000762939453,5.336344242095947,T,0.00882101058959961,dt
78.64725756645203,T,0.011433601379394531,dt,40.44365692138672,79.94087219238281,0.0,F,0.13131356239318848,dt,F,0.7421360015869141,dt,-0.25999999046325684,0.2199999988079071,5.336344242095947,T,0.018730878829956055,dt
78.65811896324158,T,0.01088857650756836,dt,40.44365692138672,79.94087219238281,0.0,F,0.13131356239318848,dt,F,0.7421360015869141,dt,0.47999998927116394,-0.10000000149011612,5.336344242095947,T,0.011379241943359375,dt
78.6671941280365,T,0.009052038192749023,dt,40.44365692138672,79.94087219238281,0.0,F,0.13131356239318848,dt,F,0.7421360015869141,dt,-1.559999942779541,-1.7699999809265137,5.336344242095947,T,0.01083064079284668,dt
78.68720865249634,T,0.009812593460083008,dt,40.44365692138672,79.94087219238281,0.0,F,0.08957695960998535,dt,F,0.7421360015869141,dt,0.46000000834465027,-0.7799999713897705,5.336344242095947,T,0.019216299057006836,dt
78.70727849006653,T,0.011645317077636719,dt,40.44365692138672,79.94087219238281,0.0,F,0.08957695960998535,dt,F,0.7421360015869141,dt,1.7999999523162842,-1.5499999523162842,5.337435245513916,T,0.008433103561401367,dt
