,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
46.08169746398926,T,0.008373022079467773,dt,0.0,0.0,0.0,F,0.12092781066894531,dt,T,0.9210014343261719,dt,0.3499999940395355,2.2899999618530273,5.281802654266357,F,0.019191741943359375,dt
46.09978938102722,T,0.02013230323791504,dt,0.0,0.0,0.0,F,0.12092781066894531,dt,F,0.9210014343261719,dt,0.3499999940395355,2.2899999618530273,5.281802654266357,T,0.019191741943359375,dt
46.111379861831665,T,0.011569976806640625,dt,0.0,0.0,0.0,F,0.12092781066894531,dt,F,0.9210014343261719,dt,-0.9599999785423279,1.090000033378601,5.283984184265137,T,0.020203590393066406,dt
46.12343692779541,T,0.010852575302124023,dt,0.0,0.0,0.0,F,0.12092781066894531,dt,F,0.9210014343261719,dt,-1.8700000047683716,1.9600000381469727,5.286166191101074,T,0.011535406112670898,dt
46.13142538070679,T,0.009253978729248047,dt,0.0,0.0,0.0,F,0.12092781066894531,dt,F,0.9210014343261719,dt,-1.309999942779541,-0.3199999928474426,5.286166191101074,T,0.012228012084960938,dt
46.1645770072937,T,0.011620044708251953,dt,0.0,0.0,0.0,F,0.12092781066894531,dt,F,0.9210014343261719,dt,-1.2200000286102295,1.6299999952316284,5.289438724517822,T,0.011182785034179688,dt
46.169804096221924,T,0.008467674255371094,dt,0.0,0.0,0.0,F,0.12092781066894531,dt,F,0.9210014343261719,dt,-1.2200000286102295,1.6299999952316284,5.289438724517822,T,0.011182785034179688,dt
46.192556619644165,T,0.010591268539428711,dt,0.0,0.0,0.0,F,0.12092781066894531,dt,F,0.9189984798431396,dt,-1.1200000047683716,0.44999998807907104,5.291620254516602,T,0.021030902862548828,dt
46.2014741897583,T,0.008928298950195312,dt,0.0,0.0,0.0,F,0.12092781066894531,dt,F,0.9189984798431396,dt,0.23999999463558197,-4.329999923706055,5.29271125793457,T,0.010647296905517578,dt
46.22380614280701,T,0.011631011962890625,dt,0.0,0.0,0.0,F,0.13016295433044434,dt,F,0.9189984798431396,dt,-1.0199999809265137,1.6699999570846558,5.29489278793335,T,0.019434690475463867,dt
46.23146343231201,T,0.007730007171630859,dt,0.0,0.0,0.0,F,0.13016295433044434,dt,F,0.9189984798431396,dt,-1.4199999570846558,0.4099999964237213,5.297074317932129,T,0.011719942092895508,dt
46.254737854003906,T,0.013031482696533203,dt,0.0,0.0,0.0,F,0.13016295433044434,dt,F,0.9189984798431396,dt,-0.20000000298023224,-1.7200000286102295,5.299255847930908,T,0.00967717170715332,dt
46.269283056259155,T,0.011627912521362305,dt,0.0,0.0,0.0,F,0.13016295433044434,dt,F,0.9189984798431396,dt,-0.7400000095367432,-0.8799999952316284,5.299255847930908,T,0.01360774040222168,dt
46.28240156173706,T,0.01654672622680664,dt,0.0,0.0,0.0,F,0.13016295433044434,dt,F,0.9189984798431396,dt,-0.6700000166893005,-0.18000000715255737,5.301437854766846,T,0.014758110046386719,dt
46.29124116897583,T,0.008839607238769531,dt,0.0,0.0,0.0,F,0.13016295433044434,dt,F,0.9189984798431396,dt,-0.3199999928474426,-0.41999998688697815,5.302528381347656,T,0.012900590896606445,dt
46.30539631843567,T,0.008663177490234375,dt,0.0,0.0,0.0,F,0.13016295433044434,dt,F,0.9189984798431396,dt,-0.3199999928474426,-0.41999998688697815,5.302528381347656,F,0.012900590896606445,dt
46.33177995681763,T,0.012395620346069336,dt,0.0,0.0,0.0,F,0.13016295433044434,dt,F,0.9189984798431396,dt,0.11999999731779099,0.10000000149011612,5.306891918182373,T,0.014746904373168945,dt
46.34237194061279,T,0.010509490966796875,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,T,0.9189984798431396,dt,0.11999999731779099,0.10000000149011612,5.306891918182373,F,0.014746904373168945,dt
46.35518002510071,T,0.012868165969848633,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,-3.190000057220459,1.850000023841858,5.309073448181152,T,0.02200770378112793,dt
46.36068558692932,T,0.005545616149902344,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,-1.6399999856948853,0.38999998569488525,5.310164451599121,T,0.012675762176513672,dt
46.48868918418884,T,0.10964202880859375,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,0.9200000166893005,1.090000033378601,5.3123459815979,T,0.018582582473754883,dt
46.490044832229614,T,0.0013654232025146484,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,0.7300000190734863,-1.2899999618530273,5.317800045013428,T,0.0002875328063964844,dt
46.520543575286865,T,0.011128664016723633,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,-0.5799999833106995,-3.0199999809265137,5.324345111846924,T,0.010053157806396484,dt
46.52873134613037,T,0.009236812591552734,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,-0.5799999833106995,-3.0199999809265137,5.324345111846924,F,0.010053157806396484,dt
46.548425912857056,T,0.011702775955200195,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,-1.9600000381469727,0.11999999731779099,5.324345111846924,T,0.00997781753540039,dt
46.56158924102783,T,0.0030803680419921875,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,1.309999942779541,0.1599999964237213,5.325436115264893,F,0.010040044784545898,dt
46.578381061553955,T,0.00705409049987793,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,-0.12999999523162842,-0.5199999809265137,5.326527118682861,T,0.020268917083740234,dt
46.58959746360779,T,0.005677461624145508,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,0.07000000029802322,-0.9300000071525574,5.326527118682861,F,0.009494304656982422,dt
46.61886548995972,T,0.003480195999145508,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,1.909999966621399,0.6899999976158142,5.327617645263672,F,0.00028395652770996094,dt
46.638362407684326,T,0.007030487060546875,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,-0.8299999833106995,1.7100000381469727,5.328708648681641,T,0.009550809860229492,dt
46.65834379196167,T,0.008799076080322266,dt,0.0,0.0,0.0,F,0.13034582138061523,dt,F,0.9189984798431396,dt,-0.7799999713897705,0.9700000286102295,5.327617645263672,T,0.009963512420654297,dt
46.66840863227844,T,0.014490604400634766,dt,0.0,0.0,0.0,F,0.32676005363464355,dt,T,0.9189984798431396,dt,-0.7799999713897705,0.9700000286102295,5.327617645263672,F,0.009963512420654297,dt
46.68009924888611,T,0.009298324584960938,dt,0.0,0.0,0.0,F,0.02012157440185547,dt,T,0.9189984798431396,dt,-0.3199999928474426,-0.05999999865889549,5.328708648681641,F,0.020049571990966797,dt
46.708595991134644,T,0.014554500579833984,dt,0.0,0.0,0.0,F,0.02012157440185547,dt,F,0.9189984798431396,dt,-1.309999942779541,3.299999952316284,5.329799175262451,T,0.00985574722290039,dt
46.71211338043213,T,0.0034618377685546875,dt,0.0,0.0,0.0,F,0.02012157440185547,dt,F,0.9189984798431396,dt,-0.7599999904632568,0.5400000214576721,5.329799175262451,T,0.01021718978881836,dt
46.72840237617493,T,0.009814977645874023,dt,0.0,0.0,0.0,F,0.02012157440185547,dt,F,0.9189984798431396,dt,-0.7599999904632568,0.5400000214576721,5.329799175262451,F,0.01021718978881836,dt
46.73847055435181,T,0.0021677017211914062,dt,0.0,0.0,0.0,F,0.02012157440185547,dt,F,0.9189984798431396,dt,0.7699999809265137,-0.3799999952316284,5.329799175262451,F,0.019861698150634766,dt
46.75217008590698,T,0.0067942142486572266,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,-0.3199999928474426,-0.009999999776482582,5.329799175262451,F,0.01029825210571289,dt
46.767648696899414,T,0.0031843185424804688,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,-1.2400000095367432,0.10999999940395355,5.328708648681641,F,0.01973247528076172,dt
46.7773015499115,T,0.008133888244628906,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,-0.12999999523162842,-0.2199999988079071,5.328708648681641,F,0.009868860244750977,dt
46.798370599746704,T,0.003748655319213867,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,0.46000000834465027,-2.25,5.327617645263672,F,0.011145591735839844,dt
46.811089754104614,T,0.001844644546508789,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,1.090000033378601,2.0399999618530273,5.328708648681641,T,0.010025262832641602,dt
46.84189534187317,T,0.020986557006835938,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,1.8899999856948853,-3.640000104904175,5.328708648681641,T,0.010091543197631836,dt
46.84426760673523,T,0.0036721229553222656,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,1.8899999856948853,-3.640000104904175,5.328708648681641,F,0.010091543197631836,dt
46.8621551990509,T,0.0047876834869384766,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,-1.5,1.340000033378601,5.328708648681641,T,0.010050773620605469,dt
46.87077832221985,T,0.0011932849884033203,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,-1.5,1.340000033378601,5.328708648681641,F,0.010050773620605469,dt
46.89491605758667,T,0.009874343872070312,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,-0.1599999964237213,-0.6399999856948853,5.329799175262451,T,0.00916290283203125,dt
46.90623903274536,T,0.007515668869018555,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,-0.1599999964237213,-0.6399999856948853,5.329799175262451,F,0.00916290283203125,dt
46.918370485305786,T,0.003374814987182617,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,0.03999999910593033,1.7100000381469727,5.328708648681641,F,0.02015972137451172,dt
46.92870306968689,T,0.002099752426147461,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,0.5600000023841858,-1.5099999904632568,5.328708648681641,F,0.009846925735473633,dt
46.93982791900635,T,0.002081632614135742,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,0.1899999976158142,-1.2699999809265137,5.328708648681641,T,0.009848833084106445,dt
46.96044850349426,T,0.015213966369628906,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,-0.8899999856948853,-0.10999999940395355,5.328708648681641,T,0.019781827926635742,dt
46.972495555877686,T,0.0037114620208740234,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,-0.23000000417232513,-0.8999999761581421,5.328708648681641,T,0.010079145431518555,dt
46.99113464355469,T,0.0027780532836914062,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,0.800000011920929,-0.9200000166893005,5.329799175262451,T,0.00995326042175293,dt
47.008952379226685,T,0.009883403778076172,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,0.800000011920929,-0.9200000166893005,5.329799175262451,F,0.00995326042175293,dt
47.01941442489624,T,0.008033514022827148,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,0.800000011920929,-1.2100000381469727,5.328708648681641,F,0.009275674819946289,dt
47.03728914260864,T,0.004287242889404297,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,0.0,0.9800000190734863,5.329799175262451,T,0.009991884231567383,dt
47.04854226112366,T,0.009523630142211914,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,0.0,0.9800000190734863,5.329799175262451,F,0.009991884231567383,dt
47.05827856063843,T,0.006864070892333984,dt,0.0,0.0,0.0,F,0.05983161926269531,dt,F,0.9189984798431396,dt,1.0099999904632568,-1.149999976158142,5.329799175262451,F,0.020159482955932617,dt
47.07161784172058,T,0.011408567428588867,dt,0.0,0.0,0.0,F,0.32001519203186035,dt,F,0.9189984798431396,dt,0.6299999952316284,-1.2100000381469727,5.329799175262451,T,0.009541034698486328,dt
47.097737312316895,T,0.015041828155517578,dt,0.0,0.0,0.0,F,0.32001519203186035,dt,F,0.9189984798431396,dt,-0.5699999928474426,0.5600000023841858,5.329799175262451,T,0.020130157470703125,dt
47.10494542121887,T,0.00540471076965332,dt,0.0,0.0,0.0,F,0.32001519203186035,dt,F,0.9189984798431396,dt,-0.5699999928474426,0.5600000023841858,5.329799175262451,F,0.020130157470703125,dt
47.12247586250305,T,0.003122091293334961,dt,0.0,0.0,0.0,F,0.32001519203186035,dt,F,0.9189984798431396,dt,-0.03999999910593033,-0.8299999833106995,5.329799175262451,T,0.010167598724365234,dt
47.14061450958252,T,0.0017020702362060547,dt,0.0,0.0,0.0,T,0.32001519203186035,dt,F,0.968752384185791,dt,-0.8100000023841858,0.05000000074505806,5.329799175262451,F,0.010009288787841797,dt
47.158347368240356,T,0.003094911575317383,dt,0.0,0.0,0.0,F,0.08986687660217285,dt,F,0.968752384185791,dt,-0.7300000190734863,1.1799999475479126,5.33089017868042,T,0.020327329635620117,dt
47.160706996917725,T,0.0011584758758544922,dt,0.0,0.0,0.0,F,0.08986687660217285,dt,F,0.968752384185791,dt,-0.7300000190734863,1.1799999475479126,5.33089017868042,F,0.020327329635620117,dt
47.178510665893555,T,0.0046389102935791016,dt,0.0,0.0,0.0,F,0.08986687660217285,dt,F,0.968752384185791,dt,-0.17000000178813934,-0.800000011920929,5.33089017868042,F,0.019507884979248047,dt
47.19838500022888,T,0.007207155227661133,dt,0.0,0.0,0.0,F,0.08986687660217285,dt,F,0.968752384185791,dt,-0.14000000059604645,0.25,5.33089017868042,T,0.010131120681762695,dt
47.20523238182068,T,0.0027992725372314453,dt,0.0,0.0,0.0,F,0.08986687660217285,dt,F,0.968752384185791,dt,-0.5,-0.6000000238418579,5.33089017868042,F,0.009747743606567383,dt
47.21844029426575,T,0.0030088424682617188,dt,0.0,0.0,0.0,F,0.05998492240905762,dt,F,0.968752384185791,dt,-0.5,-0.6000000238418579,5.33089017868042,F,0.009747743606567383,dt
47.23322057723999,T,0.008177042007446289,dt,0.0,0.0,0.0,F,0.05998492240905762,dt,F,0.968752384185791,dt,-0.05999999865889549,-1.4900000095367432,5.33089017868042,T,0.009869813919067383,dt
47.25230026245117,T,0.011684179306030273,dt,0.0,0.0,0.0,F,0.030017375946044922,dt,F,0.968752384185791,dt,0.4300000071525574,-1.3200000524520874,5.33089017868042,T,0.02004075050354004,dt
47.271700620651245,T,0.0019774436950683594,dt,0.0,0.0,0.0,F,0.030005455017089844,dt,T,0.968752384185791,dt,-0.6299999952316284,1.0700000524520874,5.33089017868042,F,0.009985685348510742,dt
47.282634973526,T,0.0022690296173095703,dt,0.0,0.0,0.0,F,0.030005455017089844,dt,F,0.968752384185791,dt,-0.4300000071525574,0.9300000071525574,5.33089017868042,F,0.019941091537475586,dt
47.300456285476685,T,0.0028765201568603516,dt,0.0,0.0,0.0,F,0.029979228973388672,dt,T,0.968752384185791,dt,-0.6499999761581421,0.05999999865889549,5.329799175262451,F,0.010668754577636719,dt
47.30975651741028,T,0.0013089179992675781,dt,0.0,0.0,0.0,F,0.029979228973388672,dt,F,0.968752384185791,dt,-0.4099999964237213,-0.4399999976158142,5.329799175262451,T,0.019474267959594727,dt
47.32412123680115,T,0.0021865367889404297,dt,0.0,0.0,0.0,F,0.019917011260986328,dt,F,0.968752384185791,dt,-0.4099999964237213,-0.4399999976158142,5.329799175262451,F,0.019474267959594727,dt
47.33510708808899,T,0.004240751266479492,dt,0.0,0.0,0.0,F,0.019917011260986328,dt,F,0.968752384185791,dt,-1.399999976158142,2.8299999237060547,5.329799175262451,F,0.01994633674621582,dt
47.36857771873474,T,0.02225637435913086,dt,0.0,0.0,0.0,F,0.0205228328704834,dt,F,0.968752384185791,dt,0.3700000047683716,-0.4699999988079071,5.33089017868042,T,0.01939845085144043,dt
47.37840795516968,T,0.005899906158447266,dt,0.0,0.0,0.0,F,0.0205228328704834,dt,F,0.968752384185791,dt,1.7000000476837158,-1.3899999856948853,5.33089017868042,T,0.009880781173706055,dt
47.38845658302307,T,0.0019562244415283203,dt,0.0,0.0,0.0,F,0.0396115779876709,dt,F,0.968752384185791,dt,1.7000000476837158,-1.3899999856948853,5.33089017868042,F,0.009880781173706055,dt
47.39846849441528,T,0.005017518997192383,dt,0.0,0.0,0.0,F,0.0396115779876709,dt,F,0.968752384185791,dt,-0.25999999046325684,-1.309999942779541,5.329799175262451,F,0.01995110511779785,dt
47.40843677520752,T,0.0041048526763916016,dt,0.0,0.0,0.0,F,0.0396115779876709,dt,F,0.968752384185791,dt,-0.23999999463558197,0.8600000143051147,5.329799175262451,F,0.010208606719970703,dt
47.41674542427063,T,0.0011937618255615234,dt,0.0,0.0,0.0,F,0.0396115779876709,dt,F,0.968752384185791,dt,-0.23999999463558197,0.8600000143051147,5.329799175262451,F,0.010208606719970703,dt
47.43268704414368,T,0.003938436508178711,dt,0.0,0.0,0.0,F,0.04071950912475586,dt,F,0.968752384185791,dt,-0.3199999928474426,-2.9100000858306885,5.33089017868042,T,0.009799003601074219,dt
47.44835305213928,T,0.002821207046508789,dt,0.0,0.0,0.0,F,0.019182443618774414,dt,F,0.968752384185791,dt,-0.3199999928474426,-2.9100000858306885,5.33089017868042,F,0.009799003601074219,dt
47.45494055747986,T,0.0033881664276123047,dt,0.0,0.0,0.0,F,0.019182443618774414,dt,F,0.968752384185791,dt,-2.119999885559082,0.8199999928474426,5.329799175262451,F,0.019865036010742188,dt
47.46704411506653,T,0.0033576488494873047,dt,0.0,0.0,0.0,F,0.019182443618774414,dt,F,0.968752384185791,dt,-1.3899999856948853,0.18000000715255737,5.33089017868042,F,0.009997844696044922,dt
47.48228716850281,T,0.004481315612792969,dt,0.0,0.0,0.0,F,0.019182443618774414,dt,F,0.968752384185791,dt,2.009999990463257,-1.2100000381469727,5.329799175262451,T,0.019923686981201172,dt
47.49821758270264,T,0.011725664138793945,dt,0.0,0.0,0.0,F,0.019182443618774414,dt,F,0.968752384185791,dt,-0.41999998688697815,-1.149999976158142,5.329799175262451,T,0.010092973709106445,dt
47.50280475616455,T,0.0020055770874023438,dt,0.0,0.0,0.0,F,0.019182443618774414,dt,F,0.968752384185791,dt,-0.5699999928474426,-0.5,5.329799175262451,F,0.010115623474121094,dt
47.52164268493652,T,0.003980159759521484,dt,0.0,0.0,0.0,F,0.08015871047973633,dt,T,0.968752384185791,dt,-0.5199999809265137,0.6800000071525574,5.329799175262451,F,0.009796380996704102,dt
47.531593799591064,T,0.00841069221496582,dt,0.0,0.0,0.0,F,0.08015871047973633,dt,F,0.968752384185791,dt,-2.859999895095825,-2.5199999809265137,5.329799175262451,T,0.0200655460357666,dt
47.55006980895996,T,0.0013873577117919922,dt,0.0,0.0,0.0,F,0.08015871047973633,dt,F,0.968752384185791,dt,2.5899999141693115,-0.550000011920929,5.329799175262451,T,0.01011037826538086,dt
47.56438899040222,T,0.002495288848876953,dt,0.0,0.0,0.0,F,0.08015871047973633,dt,F,0.968752384185791,dt,2.5899999141693115,-0.550000011920929,5.329799175262451,F,0.01011037826538086,dt
47.58156991004944,T,0.004335880279541016,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,T,0.968752384185791,dt,0.949999988079071,0.7099999785423279,5.33089017868042,F,0.020439863204956055,dt
47.597561836242676,T,0.002312898635864258,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-1.1200000047683716,-1.0399999618530273,5.33089017868042,T,0.019469022750854492,dt
47.60200524330139,T,0.0018014907836914062,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.9700000286102295,0.03999999910593033,5.33089017868042,F,0.009948015213012695,dt
47.61610722541809,T,0.0023343563079833984,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,1.899999976158142,-0.8999999761581421,5.33089017868042,F,0.01013803482055664,dt
47.63187646865845,T,0.008360147476196289,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,1.3899999856948853,-0.6299999952316284,5.33089017868042,T,0.0201568603515625,dt
47.6514151096344,T,0.0024123191833496094,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.9300000071525574,-0.38999998569488525,5.33089017868042,T,0.010063648223876953,dt
47.66731333732605,T,0.0047109127044677734,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,0.5099999904632568,-2.069999933242798,5.33089017868042,F,0.009804964065551758,dt
47.67846393585205,T,0.004942417144775391,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,0.5099999904632568,-2.069999933242798,5.33089017868042,F,0.009804964065551758,dt
47.69560384750366,T,0.009804248809814453,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,0.1899999976158142,0.20999999344348907,5.331981182098389,T,0.009872674942016602,dt
47.700366258621216,T,0.0029268264770507812,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,0.1899999976158142,0.20999999344348907,5.331981182098389,F,0.009872674942016602,dt
47.71905994415283,T,0.0047931671142578125,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.009999999776482582,0.07000000029802322,5.331981182098389,F,0.020031452178955078,dt
47.732396602630615,T,0.010368108749389648,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.7699999809265137,-1.9199999570846558,5.333071708679199,T,0.00930929183959961,dt
47.7583589553833,T,0.0013303756713867188,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,0.3499999940395355,-2.0199999809265137,5.334162712097168,T,0.010254621505737305,dt
47.76299452781677,T,0.002445697784423828,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,1.6200000047683716,-0.6399999856948853,5.335253715515137,F,0.009768009185791016,dt
47.77884292602539,T,0.011087417602539062,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,1.6200000047683716,-0.6399999856948853,5.335253715515137,F,0.009768009185791016,dt
47.78860545158386,T,0.0018627643585205078,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-3.299999952316284,5.010000228881836,5.337435245513916,F,0.020665407180786133,dt
47.80845379829407,T,0.009970426559448242,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.25999999046325684,-0.33000001311302185,5.339616775512695,T,0.010082244873046875,dt
47.81610941886902,T,0.001617431640625,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,0.1899999976158142,-2.0899999141693115,5.339616775512695,F,0.009891986846923828,dt
47.82796096801758,T,0.0032470226287841797,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,0.1899999976158142,-2.0899999141693115,5.339616775512695,F,0.009891986846923828,dt
47.83836579322815,T,0.004694700241088867,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.1899999976158142,-1.0,5.339616775512695,F,0.019995927810668945,dt
47.8588981628418,T,0.01384735107421875,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,0.3100000023841858,-0.10999999940395355,5.342889308929443,T,0.010107755661010742,dt
47.87712812423706,T,0.0022094249725341797,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.1899999976158142,-0.6200000047683716,5.343980312347412,T,0.010332345962524414,dt
47.87913107872009,T,0.017877578735351562,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.1899999976158142,-0.6200000047683716,5.343980312347412,F,0.010332345962524414,dt
47.898515462875366,T,0.014539241790771484,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.7699999809265137,0.3199999928474426,5.345070838928223,T,0.009162664413452148,dt
47.90891742706299,T,0.010318756103515625,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.36000001430511475,-0.25999999046325684,5.346161842346191,T,0.009509563446044922,dt
47.92386078834534,T,0.0032122135162353516,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.36000001430511475,-0.25999999046325684,5.346161842346191,F,0.009509563446044922,dt
47.938451051712036,T,0.008888483047485352,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.3400000035762787,-2.7100000381469727,5.34725284576416,F,0.020020008087158203,dt
47.95173788070679,T,0.0021953582763671875,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.009999999776482582,1.3300000429153442,5.3494343757629395,T,0.00998830795288086,dt
47.96535658836365,T,0.002112865447998047,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.5899999737739563,-0.9700000286102295,5.350525379180908,T,0.011086225509643555,dt
47.97519087791443,T,0.004461526870727539,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.5899999737739563,-0.9700000286102295,5.350525379180908,F,0.011086225509643555,dt
47.98580002784729,T,0.002780437469482422,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.800000011920929,1.149999976158142,5.350525379180908,F,0.01893162727355957,dt
47.99833703041077,T,0.002065896987915039,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.11999999731779099,1.2100000381469727,5.351615905761719,F,0.010441780090332031,dt
48.005693674087524,T,0.001321554183959961,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,-0.11999999731779099,1.2100000381469727,5.351615905761719,F,0.010441780090332031,dt
48.01844382286072,T,0.002863645553588867,dt,0.0,0.0,0.0,F,0.05982708930969238,dt,F,0.968752384185791,dt,2.180000066757202,-2.319999933242798,5.351615905761719,F,0.019834518432617188,dt
48.03831958770752,T,0.008146286010742188,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,T,0.968752384185791,dt,0.14000000059604645,1.6100000143051147,5.351615905761719,F,0.009694576263427734,dt
48.04431700706482,T,0.01057291030883789,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,0.968752384185791,dt,-0.6800000071525574,0.949999988079071,5.351615905761719,T,0.019907236099243164,dt
48.05355620384216,T,0.007678031921386719,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,0.968752384185791,dt,1.1100000143051147,-0.17000000178813934,5.351615905761719,T,0.010024070739746094,dt
48.060352087020874,T,0.002466917037963867,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,0.968752384185791,dt,0.25999999046325684,1.2599999904632568,5.3527069091796875,T,0.010585546493530273,dt
48.07539415359497,T,0.0022878646850585938,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,0.968752384185791,dt,0.25999999046325684,1.2599999904632568,5.3527069091796875,F,0.010585546493530273,dt
48.089051246643066,T,0.0055675506591796875,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,0.968752384185791,dt,-0.6499999761581421,-0.07999999821186066,5.3527069091796875,F,0.01929187774658203,dt
48.10837435722351,T,0.014383077621459961,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,0.968752384185791,dt,0.41999998688697815,-0.07999999821186066,5.351615905761719,T,0.00947117805480957,dt
