,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
105.18115210533142,T,0.0033173561096191406,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.7899999618530273,-0.20000000298023224,2.7630743980407715,F,0.019953012466430664,dt
105.19719529151917,T,0.008996963500976562,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.649999976158142,-0.23999999463558197,2.7630743980407715,T,0.0008847713470458984,dt
105.21859216690063,T,0.017762184143066406,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.5,-0.27000001072883606,2.7630743980407715,F,0.009055137634277344,dt
105.227370262146,T,0.008907556533813477,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.2799999713897705,-1.1299999952316284,2.761983633041382,T,0.021332502365112305,dt
105.25700640678406,T,0.01963663101196289,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.309999942779541,-0.36000001430511475,2.761983633041382,T,0.009589195251464844,dt
105.26719284057617,T,0.01648855209350586,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.090000033378601,-0.10999999940395355,2.761983633041382,T,0.02007007598876953,dt
105.27721858024597,T,0.010056257247924805,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-0.8399999737739563,-0.3100000023841858,2.761983633041382,T,0.01017308235168457,dt
105.28723049163818,T,0.00999760627746582,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-0.7099999785423279,-1.0499999523162842,2.761983633041382,T,0.010020971298217773,dt
105.31036877632141,T,0.011258840560913086,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.0499999523162842,-0.3100000023841858,2.761983633041382,T,0.011328935623168945,dt
105.31877779960632,T,0.02004384994506836,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.0499999523162842,-0.3100000023841858,2.761983633041382,T,0.011328935623168945,dt
105.33845734596252,T,0.011041402816772461,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.3899999856948853,-0.9300000071525574,2.761983633041382,T,0.00859212875366211,dt
105.34832644462585,T,0.009962320327758789,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.2899999618530273,-1.2200000286102295,2.761983633041382,T,0.011149883270263672,dt
105.37719678878784,T,0.011656999588012695,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.3700000047683716,-1.159999966621399,2.761983633041382,T,0.018560409545898438,dt
105.38698434829712,T,0.009423017501831055,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.6399999856948853,-1.2400000095367432,2.761983633041382,T,0.01032400131225586,dt
105.41718125343323,T,0.01984548568725586,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.5700000524520874,-0.25,2.760892629623413,T,0.010280132293701172,dt
105.42848920822144,T,0.011018753051757812,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.3799999952316284,-0.44999998807907104,2.760892629623413,T,0.01990818977355957,dt
105.43726992607117,T,0.00895380973815918,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.5399999618530273,0.3499999940395355,2.760892629623413,T,0.011207103729248047,dt
105.45913505554199,T,0.007596015930175781,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.7400000095367432,-0.28999999165534973,2.760892629623413,F,0.008869409561157227,dt
105.47694826126099,T,0.006690263748168945,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.4500000476837158,-0.6200000047683716,2.760892629623413,T,0.007975578308105469,dt
105.48037099838257,T,0.009855508804321289,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.4500000476837158,-0.6200000047683716,2.760892629623413,F,0.007975578308105469,dt
105.50713419914246,T,0.008812189102172852,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.090000033378601,-0.9399999976158142,2.761983633041382,T,0.011452198028564453,dt
105.52827095985413,T,0.009581804275512695,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.2200000286102295,-0.3199999928474426,2.761983633041382,T,0.011307954788208008,dt
105.55443906784058,T,0.010238885879516602,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.2100000381469727,-0.4300000071525574,2.761983633041382,T,0.008921146392822266,dt
105.55961918830872,T,0.01213216781616211,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.2100000381469727,-0.4300000071525574,2.761983633041382,F,0.008921146392822266,dt
105.57719588279724,T,0.008959293365478516,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.2699999809265137,-0.5400000214576721,2.761983633041382,T,0.00863504409790039,dt
105.6075189113617,T,0.009175300598144531,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.2300000190734863,-0.6899999976158142,2.761983633041382,T,0.021104097366333008,dt
105.64697360992432,T,0.015491008758544922,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.168297290802002,dt,-1.1699999570846558,-0.6499999761581421,2.761983633041382,T,0.02072310447692871,dt
105.667227268219,T,0.023383140563964844,dt,0.0,0.0,0.0,T,35.80895376205444,dt,F,1.2199902534484863,dt,-1.090000033378601,-0.7400000095367432,2.761983633041382,T,0.0003838539123535156,dt
105.67715525627136,T,0.010016679763793945,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.1399999856948853,-0.7599999904632568,2.7630743980407715,T,0.019818544387817383,dt
105.70719790458679,T,0.023746013641357422,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2999999523162842,-0.8399999737739563,2.7630743980407715,T,0.00978994369506836,dt
105.71826505661011,T,0.011067867279052734,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.3200000524520874,-1.159999966621399,2.7630743980407715,T,0.02025151252746582,dt
105.72777128219604,T,0.00948786735534668,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.3600000143051147,-1.100000023841858,2.764165163040161,T,0.01109004020690918,dt
105.75826907157898,T,0.02792954444885254,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.3200000524520874,-0.47999998927116394,2.764165163040161,T,0.009149551391601562,dt
105.76705694198608,T,0.007631063461303711,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.1699999570846558,-0.14000000059604645,2.76525616645813,T,0.021350622177124023,dt
105.79627418518066,T,0.0056188106536865234,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.3300000429153442,-0.23000000417232513,2.76525616645813,T,0.010083198547363281,dt
105.79962491989136,T,0.016798973083496094,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.3300000429153442,-0.23000000417232513,2.76525616645813,F,0.010083198547363281,dt
105.81721997261047,T,0.008587837219238281,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.4600000381469727,-0.6100000143051147,2.76525616645813,T,0.0016829967498779297,dt
105.84715390205383,T,0.01931166648864746,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.4600000381469727,-0.3499999940395355,2.7663469314575195,T,0.0106201171875,dt
105.85696506500244,T,0.005240678787231445,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2100000381469727,-0.2199999988079071,2.7663469314575195,T,0.019323110580444336,dt
105.89697289466858,T,0.013488054275512695,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.1299999952316284,-0.6499999761581421,2.7663469314575195,T,0.010031700134277344,dt
105.90717720985413,T,0.016499757766723633,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.190000057220459,-0.949999988079071,2.7663469314575195,T,0.019838333129882812,dt
105.91696643829346,T,0.009033918380737305,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.1200000047683716,-0.6399999856948853,2.7663469314575195,T,0.010211467742919922,dt
105.94833755493164,T,0.01109170913696289,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2799999713897705,-0.1599999964237213,2.7663469314575195,T,0.02021193504333496,dt
105.95781588554382,T,0.009474515914916992,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.1699999570846558,-0.3700000047683716,2.7663469314575195,T,0.011119365692138672,dt
105.97925758361816,T,0.016443252563476562,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2599999904632568,-0.550000011920929,2.7663469314575195,T,0.009180068969726562,dt
105.98843765258789,T,0.009793758392333984,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2599999904632568,-0.550000011920929,2.7663469314575195,F,0.009180068969726562,dt
105.99877405166626,T,0.004592180252075195,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2400000095367432,-0.6800000071525574,2.7663469314575195,F,0.021462202072143555,dt
106.01730585098267,T,0.015192508697509766,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2400000095367432,-0.3700000047683716,2.7663469314575195,T,0.008240461349487305,dt
106.02599477767944,T,0.004339694976806641,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2899999618530273,-0.3100000023841858,2.7663469314575195,T,0.010309934616088867,dt
106.04411029815674,T,0.011974334716796875,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.350000023841858,-0.3100000023841858,2.7663469314575195,T,0.010600090026855469,dt
106.04967141151428,T,0.0074231624603271484,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.350000023841858,-0.3100000023841858,2.7663469314575195,F,0.010600090026855469,dt
106.06693458557129,T,0.0036737918853759766,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.3200000524520874,-0.46000000834465027,2.7663469314575195,T,0.00866842269897461,dt
106.09052658081055,T,0.0032765865325927734,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2400000095367432,-0.4399999976158142,2.7663469314575195,F,0.008683204650878906,dt
106.11720371246338,T,0.009409904479980469,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.159999966621399,-0.7699999809265137,2.7663469314575195,T,0.010503292083740234,dt
106.14720344543457,T,0.010056257247924805,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.3799999952316284,-0.07000000029802322,2.7663469314575195,T,0.019893646240234375,dt
106.15771460533142,T,0.010526418685913086,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.399999976158142,0.0,2.7663469314575195,T,0.010079383850097656,dt
106.1698670387268,T,0.009110689163208008,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.4199999570846558,-0.33000001311302185,2.7663469314575195,T,0.010540246963500977,dt
106.17963242530823,T,0.012810230255126953,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.4199999570846558,-0.33000001311302185,2.7663469314575195,F,0.010540246963500977,dt
106.1982774734497,T,0.009966850280761719,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.4199999570846558,-0.4000000059604645,2.7663469314575195,T,0.008663654327392578,dt
106.21693468093872,T,0.008385896682739258,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.3300000429153442,0.05999999865889549,2.7663469314575195,T,0.010039806365966797,dt
106.22696781158447,T,0.012690305709838867,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2699999809265137,0.05000000074505806,2.7663469314575195,T,0.01867365837097168,dt
106.23825216293335,T,0.018903493881225586,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2300000190734863,-0.009999999776482582,2.7663469314575195,T,0.010010957717895508,dt
106.25695610046387,T,0.01195979118347168,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.0700000524520874,0.11999999731779099,2.76525616645813,T,0.011274099349975586,dt
106.2672176361084,T,0.0169832706451416,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.0499999523162842,0.14000000059604645,2.76525616645813,T,0.018754005432128906,dt
106.2772319316864,T,0.010027170181274414,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.9700000286102295,-0.25999999046325684,2.764165163040161,T,0.010198116302490234,dt
106.28849577903748,T,0.011265039443969727,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.9300000071525574,-0.8700000047683716,2.764165163040161,T,0.010016202926635742,dt
106.30692267417908,T,0.01662302017211914,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.8100000023841858,-0.46000000834465027,2.7630743980407715,T,0.011155366897583008,dt
106.31720805168152,T,0.012079954147338867,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.8600000143051147,-0.9200000166893005,2.7630743980407715,T,0.01857924461364746,dt
106.32824277877808,T,0.011033296585083008,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.8299999833106995,-1.1699999570846558,2.761983633041382,T,0.010242700576782227,dt
106.34625148773193,T,0.0037801265716552734,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.8899999856948853,-1.1799999475479126,2.761983633041382,T,0.011057615280151367,dt
106.35780453681946,T,0.025775432586669922,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.0800000429153442,-1.100000023841858,2.761983633041382,T,0.018611431121826172,dt
106.36199378967285,T,0.0024192333221435547,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2599999904632568,-0.5099999904632568,2.761983633041382,T,0.010929107666015625,dt
106.37693428993225,T,0.006771564483642578,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2599999904632568,-0.5299999713897705,2.761983633041382,T,0.011263608932495117,dt
106.39976835250854,T,0.014845132827758789,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2200000286102295,-0.6100000143051147,2.761983633041382,F,0.007900476455688477,dt
106.4183247089386,T,0.01197361946105957,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.25,-0.4399999976158142,2.761983633041382,T,0.00026917457580566406,dt
106.43695783615112,T,0.008424520492553711,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.1699999570846558,-0.03999999910593033,2.761983633041382,T,0.011325359344482422,dt
106.44771552085876,T,0.020955562591552734,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.2200000286102295,-0.09000000357627869,2.761983633041382,T,0.018645286560058594,dt
106.45718169212341,T,0.009483814239501953,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.0800000429153442,-0.33000001311302185,2.761983633041382,T,0.010727405548095703,dt
106.4799222946167,T,0.005460977554321289,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.0700000524520874,-0.2800000011920929,2.761983633041382,F,0.00948023796081543,dt
106.49820113182068,T,0.010366201400756836,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-1.0,-0.15000000596046448,2.761983633041382,T,0.00795125961303711,dt
106.5064332485199,T,0.007322788238525391,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.8899999856948853,-0.20999999344348907,2.761983633041382,T,0.010426521301269531,dt
106.52894711494446,T,0.019687175750732422,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.8600000143051147,-0.33000001311302185,2.761983633041382,F,0.00862574577331543,dt
106.53723740577698,T,0.008280754089355469,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.8199999928474426,-0.33000001311302185,2.761983633041382,T,0.022101402282714844,dt
106.56697511672974,T,0.007947683334350586,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.7900000214576721,-0.44999998807907104,2.761983633041382,T,0.010406255722045898,dt
106.57720851898193,T,0.02158498764038086,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.800000011920929,-0.4300000071525574,2.761983633041382,T,0.019355058670043945,dt
106.58833813667297,T,0.011077642440795898,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.7799999713897705,-0.47999998927116394,2.761983633041382,T,0.010212182998657227,dt
106.59718251228333,T,0.008905649185180664,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.7300000190734863,-0.4300000071525574,2.761983633041382,T,0.01110219955444336,dt
106.62836599349976,T,0.009811639785766602,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.7599999904632568,-0.3799999952316284,2.7630743980407715,T,0.021121501922607422,dt
106.64716792106628,T,0.012995004653930664,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.75,-0.3199999928474426,2.7630743980407715,T,0.008574724197387695,dt
106.66715240478516,T,0.019959449768066406,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.7400000095367432,-0.2199999988079071,2.7630743980407715,T,0.010269880294799805,dt
106.67775893211365,T,0.010600566864013672,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.7699999809265137,-0.15000000596046448,2.7630743980407715,T,0.01999211311340332,dt
106.68693017959595,T,0.0044405460357666016,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.7400000095367432,-0.23000000417232513,2.7630743980407715,T,0.010575056076049805,dt
106.70077610015869,T,0.003336668014526367,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.7300000190734863,-0.17000000178813934,2.7630743980407715,F,0.009203672409057617,dt
106.7196056842804,T,0.009792089462280273,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.7400000095367432,-0.27000001072883606,2.764165163040161,F,0.020344972610473633,dt
106.73695111274719,T,0.0046427249908447266,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.699999988079071,-0.1899999976158142,2.764165163040161,T,0.00873422622680664,dt
106.76692795753479,T,0.009879827499389648,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.6000000238418579,-0.23999999463558197,2.764165163040161,T,0.009962797164916992,dt
106.77696299552917,T,0.020578622817993164,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.550000011920929,-0.2199999988079071,2.764165163040161,T,0.02007293701171875,dt
106.78164625167847,T,0.005928993225097656,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.47999998927116394,-0.27000001072883606,2.764165163040161,T,0.00997161865234375,dt
106.80735206604004,T,0.018452882766723633,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.4300000071525574,-0.27000001072883606,2.764165163040161,T,0.011754989624023438,dt
106.81695866584778,T,0.00301361083984375,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.3499999940395355,-0.2800000011920929,2.764165163040161,T,0.018620729446411133,dt
106.8284273147583,T,0.008861064910888672,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.2800000011920929,-0.20000000298023224,2.764165163040161,F,0.00962066650390625,dt
106.84987282752991,T,0.005915641784667969,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.2199999988079071,-0.27000001072883606,2.764165163040161,T,0.008725404739379883,dt
106.85944032669067,T,0.0163114070892334,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.2199999988079071,-0.27000001072883606,2.764165163040161,F,0.008725404739379883,dt
106.87843775749207,T,0.010967016220092773,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.20000000298023224,-0.029999999329447746,2.764165163040161,T,0.007756471633911133,dt
106.89710927009583,T,0.014299392700195312,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.15000000596046448,0.23999999463558197,2.764165163040161,T,0.011189699172973633,dt
106.89958214759827,T,0.0070383548736572266,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.15000000596046448,-0.550000011920929,2.764165163040161,T,0.01877617835998535,dt
106.91526436805725,T,0.005289316177368164,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.05999999865889549,-0.5199999809265137,2.764165163040161,T,0.012237071990966797,dt
106.93736577033997,T,0.009618997573852539,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.03999999910593033,-0.6000000238418579,2.764165163040161,T,0.01832890510559082,dt
106.96747708320618,T,0.0276486873626709,dt,0.0,0.0,0.0,F,35.80895376205444,dt,F,1.2199902534484863,dt,-0.10000000149011612,-0.8100000023841858,2.764165163040161,F,0.009577274322509766,dt
106.98646712303162,T,0.0028519630432128906,dt,0.0,0.0,0.0,F,15.959880590438843,dt,T,1.2199902534484863,dt,-0.15000000596046448,-0.30000001192092896,2.76525616645813,T,0.030697345733642578,dt
106.99880337715149,T,0.02806258201599121,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.17000000178813934,-0.3799999952316284,2.7663469314575195,T,0.019088029861450195,dt
107.00716638565063,T,0.008795022964477539,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.10999999940395355,-0.27000001072883606,2.7663469314575195,T,0.011672496795654297,dt
107.02206444740295,T,0.003681659698486328,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.18000000715255737,-0.07999999821186066,2.7663469314575195,F,0.008661508560180664,dt
107.0569577217102,T,0.020717859268188477,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.10000000149011612,0.3199999928474426,2.767437696456909,T,0.008129596710205078,dt
107.068430185318,T,0.01833319664001465,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.10999999940395355,0.0,2.767437696456909,T,0.019158601760864258,dt
107.07718276977539,T,0.008756399154663086,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.09000000357627869,0.09000000357627869,2.768528461456299,T,0.01144099235534668,dt
107.09593749046326,T,0.00819706916809082,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.07000000029802322,0.38999998569488525,2.768528461456299,T,0.009717941284179688,dt
107.11444306373596,T,0.014549016952514648,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.10999999940395355,-0.029999999329447746,2.768528461456299,T,0.012421369552612305,dt
107.11889410018921,T,0.004756927490234375,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.10999999940395355,-0.029999999329447746,2.768528461456299,F,0.012421369552612305,dt
107.13722634315491,T,0.009992361068725586,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.12999999523162842,-0.029999999329447746,2.768528461456299,T,0.008268356323242188,dt
107.14624571800232,T,0.0061740875244140625,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.11999999731779099,-0.2800000011920929,2.768528461456299,T,0.010053873062133789,dt
107.15770196914673,T,0.0070650577545166016,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.11999999731779099,-0.36000001430511475,2.768528461456299,F,0.009682655334472656,dt
107.18833065032959,T,0.010434150695800781,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.18000000715255737,-0.27000001072883606,2.768528461456299,T,0.020203828811645508,dt
107.19691038131714,T,0.0025794506072998047,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.18000000715255737,-0.4699999988079071,2.768528461456299,T,0.010470151901245117,dt
107.21829128265381,T,0.01294398307800293,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.2199999988079071,0.6000000238418579,2.768528461456299,T,0.009955406188964844,dt
107.22255301475525,T,0.003158092498779297,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.2199999988079071,0.5099999904632568,2.768528461456299,T,0.011394739151000977,dt
107.2585837841034,T,0.019412994384765625,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.25,0.029999999329447746,2.768528461456299,T,0.020857810974121094,dt
107.26713871955872,T,0.008571624755859375,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.2800000011920929,0.5400000214576721,2.768528461456299,T,0.019299030303955078,dt
107.28821110725403,T,0.011063575744628906,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.20999999344348907,-0.3499999940395355,2.767437696456909,T,0.009970664978027344,dt
107.29820203781128,T,0.009987115859985352,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.23000000417232513,-0.3400000035762787,2.767437696456909,T,0.011101484298706055,dt
107.3201642036438,T,0.01032567024230957,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.2199999988079071,-0.25999999046325684,2.7663469314575195,F,0.009993791580200195,dt
107.35714793205261,T,0.01893162727355957,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.18000000715255737,-0.41999998688697815,2.7663469314575195,T,0.011123418807983398,dt
107.36689519882202,T,0.0049059391021728516,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.07000000029802322,-0.6899999976158142,2.7663469314575195,T,0.01897287368774414,dt
107.38719725608826,T,0.013688802719116211,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.09000000357627869,-0.550000011920929,2.7663469314575195,T,0.009982109069824219,dt
107.39312434196472,T,0.0035219192504882812,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.05999999865889549,-0.5099999904632568,2.7663469314575195,T,0.01029515266418457,dt
107.4184558391571,T,0.009142637252807617,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.05000000074505806,-0.25,2.7663469314575195,T,0.021853923797607422,dt
