40.44332504272461,79.93928527832031
40.4431650162,79.9393533071,2.30523435456e-06,-0.848591085479,0.793831619401,1.95883855897,33
40.4431650162,79.9393533071,8.41403477348e-07,-0.848590129566,0.79402038828,1.95902732784,33
40.4431650162,79.9393533071,3.19495917971e-07,-0.848589831343,0.794085786359,1.95909272592,33
40.4431650162,79.9393533071,3.24793544478e-07,-0.848589780165,0.792994782941,1.95909272592,33
40.4431650162,79.9393533071,3.45702971142e-07,-0.848589597593,0.793023612036,1.95912155502,33
40.4431650162,79.9393533071,2.19147274869e-07,-0.848589412326,0.791933085455,1.95912155502,33
40.4431650162,79.9393533071,-1.59540686401e-05,-0.848583104728,0.790842082037,1.95912155502,33
40.4431650162,79.9393533071,-1.23177024371e-06,-0.848588394232,0.786136368215,1.9544158412,33
40.4431650162,79.9393533071,-2.65807646089e-06,-0.84858807232,0.782863834799,1.9544158412,33
40.4431650162,79.9393533071,-0.000121002057399,-0.848579792651,0.781772831381,1.9544158412,33
40.4431650162,79.9393533071,-0.000372042098497,-0.848562274193,0.779591301382,1.9544158412,33
40.4431650162,79.9393533071,-0.00048714668362,-0.848554258578,0.778500297964,1.9544158412,33
40.4431650162,79.9393533071,-0.00106434443893,-0.848514081554,0.777409771383,1.9544158412,33
40.4431650162,79.9393533071,-0.00152268819867,-0.848482219672,0.776318767965,1.9544158412,33
40.4431650162,79.9393533071,-5.83592095855e-05,-0.848605128665,0.772228376071,1.9503254493,33
40.4431650162,79.9393533071,-5.86176156145e-05,-0.84860487081,0.770046846072,1.9503254493,33
40.4431650162,79.9393533071,-4.40337436238e-05,-0.848579411063,0.768955842654,1.9503254493,33
40.4431650162,79.9393533071,-1.17377641637e-05,-0.848592768854,0.767837943434,1.94920755008,33
40.4431650162,79.9393533071,-1.10151293409e-05,-0.848591406664,0.766747416853,1.94920755008,33
40.4431650162,79.9393533071,6.71112957102e-05,-0.848427738614,0.764565410018,1.94920755008,33
40.4431650162,79.9393533071,0.000102705271655,-0.848353164464,0.762383880019,1.94920755008,33
40.4431650162,79.9393533071,0.000329699380128,-0.847877570668,0.761292876601,1.94920755008,33
40.4431650162,79.9393533071,0.000653814748225,-0.847198435574,0.759111346602,1.94920755008,33
40.4431650162,79.9393533071,0.000713004396694,-0.847074407709,0.758020343184,1.94920755008,33
40.4431650162,79.9393533071,0.00138702889655,-0.845662029788,0.756929816603,1.94920755008,33
40.4431650162,79.9393533071,0.00146728382355,-0.845493855131,0.754747809767,1.94920755008,33
40.4431650162,79.9393533071,0.00176235705603,-0.844875526266,0.753657283186,1.94920755008,33
40.4431650162,79.9393533071,4.58333404197e-05,-0.84861340338,0.740590578881,1.93614084578,33
40.4431650162,79.9393533071,4.60395404216e-05,-0.848611772952,0.739499575463,1.93614084578,33
40.4431650162,79.9393533071,3.98378923729e-05,-0.848559588846,0.738409048882,1.93614084578,33
40.4431650162,79.9393533071,6.70291637906e-06,-0.84858826043,0.738977115991,1.93670891289,33
40.4431650162,79.9393533071,6.71713381612e-06,-0.848587927009,0.737886112573,1.93670891289,33
40.4431650162,79.9393533071,2.02377755859e-05,-0.848543171813,0.735704582574,1.93670891289,33
40.4431650162,79.9393533071,9.33339643231e-06,-0.8485879016,0.735819425314,1.93682375563,33
40.4431650162,79.9393533071,3.77122010738e-06,-0.848588296749,0.73583883842,1.93684316873,33
40.4431650162,79.9393533071,1.45223176683e-06,-0.848589098534,0.735845572707,1.93684990302,33
40.4431650162,79.9393533071,1.37641923529e-06,-0.848589146967,0.73257303929,1.93684990302,33
40.4431650162,79.9393533071,-3.97722623738e-05,-0.848617371541,0.730391032454,1.93684990302,33
40.4431650162,79.9393533071,-7.98774593464e-05,-0.848644903534,0.729300505873,1.93684990302,33
40.4431650162,79.9393533071,-1.39513339954e-05,-0.848593840817,0.708598643015,1.91614804016,33
40.4431650162,79.9393533071,-1.35728942208e-05,-0.848593924525,0.707507639597,1.91614804016,33
40.4431650162,79.9393533071,0.000117345111543,-0.848550147671,0.706416636179,1.91614804016,33
40.4431650162,79.9393533071,1.39752422713e-05,-0.848585959123,0.707184938157,1.91691634214,33
40.4431650162,79.9393533071,1.50552283329e-05,-0.84858544983,0.703912881577,1.91691634214,33
40.4431650162,79.9393533071,3.41771245921e-05,-0.84855691894,0.701730874741,1.91691634214,33
40.4431650162,79.9393533071,6.46384357873e-05,-0.848510550062,0.70064034816,1.91691634214,33
40.4431650162,79.9393533071,0.000177394957311,-0.848337893821,0.699549344743,1.91691634214,33
40.4431650162,79.9393533071,0.000268271663604,-0.848197856553,0.698458341325,1.91691634214,33
40.4431650162,79.9393533071,0.000294391292939,-0.848157551681,0.696276811326,1.91691634214,33
40.4431650162,79.9393533071,0.000392989687036,-0.848005365275,0.695185807908,1.91691634214,33
40.4431650162,79.9393533071,0.0007646498907,-0.847431240551,0.694095281327,1.91691634214,33
40.4431650162,79.9393533071,0.000812978197443,-0.847356458799,0.69082274791,1.91691634214,33
40.4431650162,79.9393533071,0.00097458012412,-0.847106373698,0.689731744492,1.91691634214,33
40.4431650162,79.9393533071,0.00118411981791,-0.846781999915,0.688640741074,1.91691634214,33
40.4431650162,79.9393533071,0.00138846025151,-0.846465573249,0.687550214493,1.91691634214,33
40.4431650162,79.9393533071,0.00207066905585,-0.845408897494,0.686459211076,1.91691634214,33
40.4431650162,79.9393533071,0.00217326841253,-0.845249889519,0.684277681077,1.91691634214,33
40.4431650162,79.9393533071,-4.56704636641e-05,-0.848617258829,0.690167426507,1.92280608757,33
40.4431650162,79.9393533071,-4.52741820019e-05,-0.848616863413,0.689076423089,1.92280608757,33
40.4431650162,79.9393533071,1.63765888576e-05,-0.848563916246,0.687985896508,1.92280608757,33
40.4431650162,79.9393533071,0.000217684309462,-0.848391504223,0.685803889672,1.92280608757,33
40.4431650162,79.9393533071,0.000345010620932,-0.848282487907,0.684713363091,1.92280608757,33
40.4431650162,79.9393533071,1.39705054486e-05,-0.848585162951,0.681941269212,1.92003399369,33
40.4431650162,79.9393533071,5.22529562568e-06,-0.848587966936,0.681638018685,1.91973074316,33
40.4431650162,79.9393533071,1.99059010739e-06,-0.848589011279,0.681536284681,1.91962900916,33
40.4431650162,79.9393533071,1.86819787224e-06,-0.848588973151,0.678263751265,1.91962900916,33
40.4431650162,79.9393533071,8.87199219278e-06,-0.848588932723,0.668899490511,1.9102647484,33
40.4431650162,79.9393533071,8.48397418466e-06,-0.848588901937,0.666717483675,1.9102647484,33
40.4431650162,79.9393533071,-1.08523326977e-05,-0.848593569113,0.665626957094,1.9102647484,33
40.4431650162,79.9393533071,-9.3941236726e-05,-0.848614191799,0.664535953676,1.9102647484,33
40.4431650162,79.9393533071,-0.000136844450269,-0.848624932215,0.663445427095,1.9102647484,33
40.4431650162,79.9393533071,1.7322839871e-06,-0.848590300629,0.670442881021,1.91726220233,33
40.4431650162,79.9393533071,1.0864297871e-06,-0.848590409439,0.667170347605,1.91726220233,33
40.4431650162,79.9393533071,-2.91550761439e-05,-0.848592842152,0.666079344187,1.91726220233,33
40.4431650162,79.9393533071,-9.96247451427e-05,-0.84859849557,0.664988340769,1.91726220233,33
40.4431650162,79.9393533071,-0.00020550103017,-0.848606970859,0.670169422335,1.9224432839,33
40.4431650162,79.9393533071,-0.000356688034055,-0.848619059404,0.667987892336,1.9224432839,33
40.4431650162,79.9393533071,-0.000618632513452,-0.84863998853,0.666896888918,1.9224432839,33
40.4431650162,79.9393533071,-0.000793460691615,-0.848653948552,0.665806362337,1.9224432839,33
40.4431650162,79.9393533071,-7.2125304366e-05,-0.848624746642,0.66669112933,1.92332805089,33
40.4431650162,79.9393533071,-7.18052190217e-05,-0.848624460203,0.663418595913,1.92332805089,33
40.4431650162,79.9393533071,3.36929859156e-05,-0.848559370117,0.662327592495,1.92332805089,33
40.4431650162,79.9393533071,8.68722355037e-05,-0.848526633444,0.661237065914,1.92332805089,33
40.4431650162,79.9393533071,0.000505706788689,-0.848268826635,0.660146062496,1.92332805089,33
40.4431650162,79.9393533071,0.000637322380749,-0.848187841655,0.659055059078,1.92332805089,33
40.4431650162,79.9393533071,0.00144329827469,-0.847691931247,0.65687352908,1.92332805089,33
40.4431650162,79.9393533071,0.00253668543405,-0.847019272426,0.655782525662,1.92332805089,33
40.4431650162,79.9393533071,0.00272749947319,-0.846901891222,0.654691999081,1.92332805089,33
40.4431650162,79.9393533071,0.00347760167518,-0.846440461799,0.653600995663,1.92332805089,33
40.4431650162,79.9393533071,0.00559817723675,-0.845136012317,0.652509992245,1.92332805089,33
40.4431650162,79.9393533071,0.00649126430478,-0.844586665578,0.649237935665,1.92332805089,33
40.4431650162,79.9393533071,3.19642796447e-05,-0.848542658801,0.629601686325,1.90369180155,33
40.4431650162,79.9393533071,1.14734847654e-05,-0.848573058889,0.628593835624,1.90268395085,33
40.4431650162,79.9393533071,4.34289777096e-06,-0.848583386204,0.62826767442,1.90235778964,33
40.4431650162,79.9393533071,4.37946099042e-06,-0.848583409257,0.626086144421,1.90235778964,33
40.4431650162,79.9393533071,-2.21934133861e-06,-0.84858685003,0.636661457932,1.91293310315,33
40.4431650162,79.9393533071,-1.72957481107e-06,-0.848587047681,0.635570454514,1.91293310315,33
40.4431650162,79.9393533071,6.82637425685e-05,-0.848608074343,0.633388924515,1.91293310315,33
40.4431650162,79.9393533071,0.000269527195842,-0.848668507586,0.632297921097,1.91293310315,33
40.4431650162,79.9393533071,0.000380926476925,-0.848701946029,0.631207394517,1.91293310315,33
40.4431650162,79.9393533071,1.35545503529e-05,-0.848597289084,0.623301055958,1.9050267646,33
40.4431650162,79.9393533071,4.56294906618e-06,-0.848592610077,0.622404238044,1.90412994668,33
40.4431650162,79.9393533071,5.05906864304e-06,-0.848592434253,0.621313234626,1.90412994668,33
40.4431650162,79.9393533071,4.16583322676e-05,-0.848577900659,0.620222231208,1.90412994668,33
40.4431650162,79.9393533071,9.21121264962e-05,-0.848557810158,0.619131704628,1.90412994668,33
40.4431650162,79.9393533071,0.00020300399951,-0.848513642644,0.61804070121,1.90412994668,33
40.4431650162,79.9393533071,-8.73818211543e-06,-0.848593988937,0.620309428756,1.90639867423,33
40.4431650162,79.9393533071,-8.20764295301e-06,-0.848593775305,0.619218425338,1.90639867423,33
40.4431650162,79.9393533071,-1.15508073604e-05,-0.848593789478,0.619515699951,1.90669594884,33
40.4431650162,79.9393533071,-1.09387108267e-05,-0.84859356472,0.617334169952,1.90669594884,33
40.4431650162,79.9393533071,2.65397784382e-05,-0.84858089952,0.616243166534,1.90669594884,33
40.4431650162,79.9393533071,0.000178053262961,-0.848529753203,0.615152639954,1.90669594884,33
40.4431650162,79.9393533071,-2.09938908128e-06,-0.848590995974,0.607092124273,1.89863543316,33
40.4431650162,79.9393533071,-1.59764817881e-06,-0.848590812198,0.606001120856,1.89863543316,33
40.4431650162,79.9393533071,1.78379085561e-05,-0.848582508226,0.603819590857,1.89863543316,33
40.4431650162,79.9393533071,9.47497924755e-05,-0.848549590222,0.602728587439,1.89863543316,33
40.4431650162,79.9393533071,0.000168072545748,-0.848518179325,0.601638060858,1.89863543316,33
40.4431650162,79.9393533071,-3.92020500508e-07,-0.848580266159,0.615373563231,1.91237093553,33
40.4431650162,79.9393533071,-5.15213119839e-08,-0.848580387151,0.614282559813,1.91237093553,33
40.4431650162,79.9393533071,-1.83436792826e-06,-0.848588457832,0.616028430336,1.91411680606,33
40.4431650162,79.9393533071,-1.61420023622e-06,-0.848588568814,0.614937426919,1.91411680606,33
40.4431650162,79.9393533071,4.48876853455e-05,-0.848597157708,0.613846900338,1.91411680606,33
40.4431650162,79.9393533071,0.00017549238715,-0.848620542444,0.61275589692,1.91411680606,33
40.4431650162,79.9393533071,0.000562618320149,-0.848689708973,0.611664893502,1.91411680606,33
40.4431650162,79.9393533071,0.000716383106726,-0.848717128498,0.610574366921,1.91411680606,33
40.4431650162,79.9393533071,5.33827613627e-06,-0.84859264842,0.584408635799,1.88795107494,33
40.4431650162,79.9393533071,2.14282305243e-06,-0.848590777389,0.581878952049,1.88542139119,33
40.4431650162,79.9393533071,8.22275133817e-07,-0.848590080922,0.581036703763,1.8845791429,33
40.4431650162,79.9393533071,9.44710774544e-07,-0.848590071905,0.577764170347,1.8845791429,33
40.4431650162,79.9393533071,7.82902616127e-06,-0.84858947485,0.577764170347,1.8845791429,33
40.4431650162,79.9393533071,3.71471927391e-05,-0.848586931907,0.576673166929,1.8845791429,33
40.4431650162,79.9393533071,9.71639831569e-05,-0.848581725309,0.575582640348,1.8845791429,33
40.4431650162,79.9393533071,0.000243003961513,-0.848569072112,0.57449163693,1.8845791429,33
40.4431650162,79.9393533071,0.000391484027231,-0.848556188957,0.573400633512,1.8845791429,33
40.4431650162,79.9393533071,0.000569799364247,-0.848540716708,0.572310106931,1.8845791429,33
40.4431650162,79.9393533071,0.000868775781681,-0.848514774386,0.571219103513,1.8845791429,33
40.4431650162,79.9393533071,0.00109276678829,-0.848495338268,0.571219103513,1.8845791429,33
40.4431650162,79.9393533071,0.00115399012167,-0.848490025766,0.570128100095,1.8845791429,33
40.4431650162,79.9393533071,2.54914327633e-06,-0.848594398263,0.567003115348,1.88145415815,33
40.4431650162,79.9393533071,3.10944800136e-06,-0.848594245643,0.565912588767,1.88145415815,33
40.4431650162,79.9393533071,4.5715754371e-05,-0.848573061622,0.564821585349,1.88145415815,33
40.4431650162,79.9393533071,0.000106128241083,-0.848542981307,0.563730581931,1.88145415815,33
40.4431650162,79.9393533071,0.000184292789886,-0.848504039427,0.563730581931,1.88145415815,33
40.4431650162,79.9393533071,0.000366293813848,-0.848413335163,0.561549051932,1.88145415815,33
40.4431650162,79.9393533071,0.000445835607135,-0.848373678967,0.561549051932,1.88145415815,33
40.4431650162,79.9393533071,0.000561661699364,-0.848315928307,0.560458048514,1.88145415815,33
40.4431650162,79.9393533071,0.000681485697898,-0.848256178941,0.559367521933,1.88145415815,33
40.4431650162,79.9393533071,-9.58221887754e-06,-0.848581985313,0.559741523954,1.88182816017,33
40.4431650162,79.9393533071,-9.10058384943e-06,-0.848581904951,0.559741523954,1.88182816017,33
40.4431650162,79.9393533071,2.16810524903e-05,-0.848581211994,0.558650520536,1.88182816017,33
40.4431650162,79.9393533071,9.86882419025e-05,-0.848579531263,0.557559517119,1.88182816017,33
40.4431650162,79.9393533071,0.000390492541615,-0.848573268587,0.556468990538,1.88182816017,33
40.4431650162,79.9393533071,0.000571533879047,-0.848569434132,0.556468990538,1.88182816017,33
40.4431650162,79.9393533071,-2.95999150593e-06,-0.848579697818,0.548932097892,1.87429126753,33
40.4431650162,79.9393533071,-9.05911990546e-07,-0.848586048674,0.548220786732,1.87357995637,33
40.4431650162,79.9393533071,-3.3616422054e-07,-0.848588286363,0.547984287295,1.87334345693,33
40.4431650162,79.9393533071,-2.89685729194e-07,-0.848588320941,0.546893283877,1.87334345693,33
40.4431650162,79.9393533071,1.1669283233e-05,-0.848597468591,0.545802757296,1.87334345693,33
40.4431650162,79.9393533071,6.14591330882e-05,-0.848635564605,0.544711753878,1.87334345693,33
40.4431650162,79.9393533071,0.000124869041249,-0.84868408355,0.544711753878,1.87334345693,33
40.4431650162,79.9393533071,0.000422172136328,-0.848911571637,0.54362075046,1.87334345693,33
40.4431650162,79.9393533071,0.000614287938156,-0.849058575821,0.542530223879,1.87334345693,33
40.4431650162,79.9393533071,0.000669585371813,-0.84910088872,0.542530223879,1.87334345693,33
40.4431650162,79.9393533071,0.00107603782459,-0.849411901193,0.541439220462,1.87334345693,33
40.4431650162,79.9393533071,0.00114757197442,-0.849466638428,0.541439220462,1.87334345693,33
40.4431650162,79.9393533071,0.00146045361782,-0.849706052503,0.540348217044,1.87334345693,33
40.4431650162,79.9393533071,0.0017662722604,-0.849940062348,0.539257690463,1.87334345693,33
40.4431650162,79.9393533071,0.00228608603572,-0.850337819846,0.539257690463,1.87334345693,33
40.4431650162,79.9393533071,0.00318803086006,-0.851027981927,0.538166687045,1.87334345693,33
40.4431650162,79.9393533071,0.00330425940269,-0.851116919349,0.538166687045,1.87334345693,33
40.4431650162,79.9393533071,0.00413221945368,-0.851750469768,0.537075683627,1.87334345693,33
40.4431650162,79.9393533071,0.00431879037835,-0.851893232917,0.537075683627,1.87334345693,33
40.4431650162,79.9393533071,0.0047992470874,-0.852260876067,0.535985157046,1.87334345693,33
40.4431650162,79.9393533071,7.65333072008e-06,-0.848611938791,0.532645443072,1.87000374296,33
40.4431650162,79.9393533071,8.36371231906e-06,-0.848612239385,0.532645443072,1.87000374296,33
40.4431650162,79.9393533071,5.80326995361e-05,-0.848616454682,0.531554439654,1.87000374296,33
40.4431650162,79.9393533071,9.6992339418e-05,-0.848619719488,0.531554439654,1.87000374296,33
40.4431650162,79.9393533071,0.00018423631242,-0.848627005968,0.531554439654,1.87000374296,33
40.4431650162,79.9393533071,0.000314557139136,-0.848637844768,0.530463436236,1.87000374296,33
40.4431650162,79.9393533071,0.000688753798787,-0.848668874388,0.530463436236,1.87000374296,33
40.4431650162,79.9393533071,-7.33112090558e-06,-0.848609333833,0.520936620233,1.86047692695,33
40.4431650162,79.9393533071,-2.59992912124e-06,-0.848596691282,0.520153085341,1.85969339206,33
40.4431650162,79.9393533071,-9.82968704774e-07,-0.848592316058,0.519894496791,1.85943480351,33
40.4431650162,79.9393533071,-9.07997961547e-07,-0.848592257612,0.51880397021,1.85943480351,33
40.4431650162,79.9393533071,-6.52218687101e-07,-0.848590638704,0.518690763499,1.8593215968,33
40.4431650162,79.9393533071,-3.86513162623e-07,-0.848590436242,0.518690763499,1.8593215968,33
40.4431650162,79.9393533071,9.04262112352e-06,-0.848583548192,0.517599760081,1.8593215968,33
40.4431650162,79.9393533071,9.11032582117e-05,-0.84852360596,0.517599760081,1.8593215968,33
40.4431650162,79.9393533071,0.000128251016211,-0.848496474779,0.517599760081,1.8593215968,33
40.4431650162,79.9393533071,-2.44389552931e-06,-0.84859162452,0.538750802496,1.88047263922,33
40.4431650162,79.9393533071,-1.5788051617e-06,-0.848590985765,0.537660275916,1.88047263922,33
40.4431650162,79.9393533071,2.17102691205e-05,-0.848573597333,0.537660275916,1.88047263922,33
40.4431650162,79.9393533071,0.000105606345308,-0.848510957207,0.536569272498,1.88047263922,33
40.4431650162,79.9393533071,0.000358326376994,-0.848322263968,0.536569272498,1.88047263922,33
40.4431650162,79.9393533071,0.000411733969482,-0.8482823867,0.536569272498,1.88047263922,33
40.4431650162,79.9393533071,0.000626610454088,-0.848121947038,0.53547826908,1.88047263922,33
40.4431650162,79.9393533071,1.67258533765e-05,-0.84857626023,0.553968521467,1.8989628916,33
40.4431650162,79.9393533071,1.70050879992e-05,-0.848576069455,0.553968521467,1.8989628916,33
40.4431650162,79.9393533071,4.43039382085e-06,-0.848586078637,0.555717705577,1.90071207571,33
40.4431650162,79.9393533071,4.48896254704e-06,-0.848586061484,0.555717705577,1.90071207571,33
40.4431650162,79.9393533071,1.95101691784e-07,-0.848588612331,0.53611006055,1.88110443069,33
40.4431650162,79.9393533071,2.75900231002e-07,-0.848588606505,0.535019533969,1.88110443069,33
40.4431650162,79.9393533071,1.97919392872e-07,-0.848589298077,0.529785752381,1.8758706491,33
40.4431650162,79.9393533071,2.4165677627e-07,-0.848589313817,0.529785752381,1.8758706491,33
40.4431650162,79.9393533071,5.30804544959e-06,-0.848593314955,0.529785752381,1.8758706491,33
40.4431650162,79.9393533071,1.64948348177e-05,-0.848602186066,0.529785752381,1.8758706491,33
40.4431650162,79.9393533071,-1.28271876044e-06,-0.848590291539,0.521464626145,1.86754952286,33
40.4431650162,79.9393533071,-9.25662795386e-07,-0.848590358281,0.520373622727,1.86754952286,33
40.4431650162,79.9393533071,5.76874635345e-05,-0.848589041164,0.520373622727,1.86754952286,33
40.4431650162,79.9393533071,0.000106861488584,-0.848587926637,0.520373622727,1.86754952286,33
40.4431650162,79.9393533071,0.000219279317864,-0.848585371558,0.519282619309,1.86754952286,33
40.4431650162,79.9393533071,0.000470291976312,-0.848579646389,0.519282619309,1.86754952286,33
40.4431650162,79.9393533071,0.000516982578892,-0.848578577916,0.519282619309,1.86754952286,33
40.4431650162,79.9393533071,-7.43728572476e-06,-0.848589746127,0.527438492924,1.87570539648,33
40.4431650162,79.9393533071,-2.619317037e-06,-0.848589685904,0.52811966455,1.8763865681,33
40.4431650162,79.9393533071,-9.90189244186e-07,-0.848589665553,0.52834464704,1.87661155059,33
40.4431650162,79.9393533071,-9.32565470639e-07,-0.848589664592,0.527254120459,1.87661155059,33
40.4431650162,79.9393533071,-2.42641857721e-06,-0.848589606945,0.521993898895,1.87135132903,33
40.4431650162,79.9393533071,-2.32492800562e-06,-0.848589607453,0.521993898895,1.87135132903,33
40.4431650162,79.9393533071,1.6683878431e-05,-0.848590170445,0.521993898895,1.87135132903,33
40.4431650162,79.9393533071,3.20283538214e-05,-0.84859063264,0.521993898895,1.87135132903,33
40.4431650162,79.9393533071,0.000227630464693,-0.848596526792,0.521993898895,1.87135132903,33
40.4431650162,79.9393533071,0.000266640740592,-0.848597704465,0.521993898895,1.87135132903,33
40.4431650162,79.9393533071,-8.09841734786e-06,-0.848590152007,0.530195213815,1.87955264395,33
40.4431650162,79.9393533071,-7.72007840939e-06,-0.848590152033,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,1.77044983554e-05,-0.848589155175,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,3.91597019684e-05,-0.848588307235,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,8.54219530425e-05,-0.848586476425,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,0.000307594608968,-0.848577670772,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,0.000455292894005,-0.848571803653,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,0.000512110913099,-0.848569545802,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,0.000692607001538,-0.848562372481,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,0.00103972979422,-0.848548573536,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,0.00153387640825,-0.848528923864,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,0.00163880299738,-0.848524750395,0.529104210398,1.87955264395,33
40.4431650162,79.9393533071,-8.26667589742e-06,-0.848592108503,0.522718818642,1.87316725219,33
40.4431650162,79.9393533071,-8.11008345241e-06,-0.848592094485,0.522718818642,1.87316725219,33
40.4431650162,79.9393533071,2.37922471579e-06,-0.848590778906,0.522718818642,1.87316725219,33
40.4431650162,79.9393533071,5.89223841584e-05,-0.848583638285,0.522718818642,1.87316725219,33
40.4431650162,79.9393533071,8.89824810843e-05,-0.848579835744,0.522718818642,1.87316725219,33
40.4431650162,79.9393533071,0.000348420257743,-0.848547011861,0.522718818642,1.87316725219,33
40.4431650162,79.9393533071,-1.0340839785e-05,-0.848589469435,0.525847560225,1.87629599378,33
40.4431650162,79.9393533071,-3.47661084297e-06,-0.848589548902,0.526142029227,1.87659046278,33
40.4431650162,79.9393533071,-1.30509309167e-06,-0.848589611755,0.526239920012,1.87668835356,33
40.4431650162,79.9393533071,-1.27735476145e-06,-0.848589612947,0.526239920012,1.87668835356,33
40.4431650162,79.9393533071,5.50822560339e-06,-0.848589938388,0.526239920012,1.87668835356,33
40.4431650162,79.9393533071,2.40647744942e-05,-0.848590829313,0.526239920012,1.87668835356,33
40.4431650162,79.9393533071,0.000100567258317,-0.848594502703,0.526239920012,1.87668835356,33
40.4431650162,79.9393533071,0.000222033923584,-0.848600335736,0.526239920012,1.87668835356,33
40.4431650162,79.9393533071,0.000261329664133,-0.848602222845,0.526239920012,1.87668835356,33
40.4431650162,79.9393533071,-6.14889529755e-06,-0.848596990616,0.514832253823,1.86528068738,33
40.4431650162,79.9393533071,-5.98950820328e-06,-0.848596928409,0.514832253823,1.86528068738,33
40.4431650162,79.9393533071,-1.10567391345e-06,-0.848591404841,0.513721054406,1.86416948796,33
40.4431650162,79.9393533071,-9.98728060797e-07,-0.848591314855,0.513721054406,1.86416948796,33
40.4431650162,79.9393533071,4.63899438144e-06,-0.848585453272,0.513721054406,1.86416948796,33
40.4431650162,79.9393533071,4.2807919243e-05,-0.848545742963,0.513721054406,1.86416948796,33
40.4431650162,79.9393533071,9.32919382414e-05,-0.848493180417,0.513721054406,1.86416948796,33
40.4431650162,79.9393533071,0.000166601123534,-0.848416843805,0.513721054406,1.86416948796,33
40.4431650162,79.9393533071,2.26225355612e-06,-0.848595929076,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,2.38155608702e-06,-0.848595652345,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,5.65915268983e-06,-0.848567944156,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,7.85833044086e-06,-0.848549038514,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,2.81179562391e-05,-0.84837450045,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,3.37952410168e-05,-0.848325259125,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,4.92718458409e-05,-0.848190972368,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,6.69637322912e-05,-0.848037342567,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,0.000114556257341,-0.847623825494,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,0.000166093109585,-0.847175617863,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,0.000186638099581,-0.846996849769,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,0.000208371457436,-0.84680771535,0.518645605171,1.86909403872,33
40.4431650162,79.9393533071,3.93867436774e-06,-0.848598774596,0.515853215952,1.86630164951,33
40.4431650162,79.9393533071,1.37968591441e-06,-0.848592853999,0.515710360211,1.86615879376,33
40.4431650162,79.9393533071,5.19084367759e-07,-0.848590837717,0.515664134187,1.86611256774,33
40.4431650162,79.9393533071,1.97867066563e-07,-0.848590103634,0.515646884234,1.86609531779,33
40.4431650162,79.9393533071,1.86038234065e-07,-0.848589909226,0.515646884234,1.86609531779,33
40.4431650162,79.9393533071,-7.07600619291e-07,-0.848575318403,0.515646884234,1.86609531779,33
40.4431650162,79.9393533071,6.9664855975e-08,-0.848589137253,0.508157769298,1.85860620285,33
40.4431650162,79.9393533071,3.24454572718e-08,-0.848588632074,0.508157769298,1.85860620285,33
40.4431650162,79.9393533071,-4.15032921442e-06,-0.848542838072,0.508157769298,1.85860620285,33
40.4431650162,79.9393533071,-1.71606273638e-05,-0.84840048012,0.508157769298,1.85860620285,33
40.4431650162,79.9393533071,-2.36040830812e-05,-0.848330002207,0.508157769298,1.85860620285,33
40.4431650162,79.9393533071,-3.96403904289e-07,-0.848581725514,0.520149290639,1.87059772419,33
40.4431650162,79.9393533071,-4.80128483122e-07,-0.848581025135,0.520149290639,1.87059772419,33
40.4431650162,79.9393533071,-3.20655136753e-06,-0.848563717558,0.520149290639,1.87059772419,33
40.4431650162,79.9393533071,-2.44577017227e-05,-0.848428870388,0.520149290639,1.87059772419,33
40.4431650162,79.9393533071,-4.74750863654e-05,-0.848282961815,0.520149290639,1.87059772419,33
40.4431650162,79.9393533071,-0.000104993858306,-0.84791841232,0.520149290639,1.87059772419,33
40.4431650162,79.9393533071,-0.000120387694385,-0.847820866561,0.520149290639,1.87059772419,33
40.4431650162,79.9393533071,-0.000163656341826,-0.847546693943,0.520149290639,1.87059772419,33
40.4431650162,79.9393533071,-2.36638181681e-06,-0.848579884717,0.519024632036,1.86947306559,33
40.4431650162,79.9393533071,-2.40975157983e-06,-0.848579541782,0.519024632036,1.86947306559,33
40.4431650162,79.9393533071,-7.83282592465e-06,-0.848517372852,0.519024632036,1.86947306559,33
40.4431650162,79.9393533071,-1.2642012801e-05,-0.848461769801,0.519024632036,1.86947306559,33
