,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
41.665846824645996,T,0.008847951889038086,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,T,0.7212510108947754,dt,-0.550000011920929,1.9900000095367432,5.528330326080322,F,0.00032210350036621094,dt
41.68596029281616,T,0.010378122329711914,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,-1.0499999523162842,-0.07999999821186066,5.528330326080322,T,0.009589433670043945,dt
41.6953330039978,T,0.009363174438476562,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,-0.6800000071525574,0.1599999964237213,5.529421329498291,T,0.01046609878540039,dt
41.717212438583374,T,0.014945030212402344,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,0.28999999165534973,-1.0,5.529421329498291,F,0.009417057037353516,dt
41.726014375686646,T,0.00881338119506836,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,0.4000000059604645,-2.8399999141693115,5.53051233291626,T,0.021855592727661133,dt
41.7553334236145,T,0.021352767944335938,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,0.029999999329447746,-0.15000000596046448,5.53051233291626,T,0.009105443954467773,dt
41.765156507492065,T,0.002490997314453125,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,1.5499999523162842,-1.6200000047683716,5.529421329498291,T,0.020263195037841797,dt
41.78602194786072,T,0.01059865951538086,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,-0.8899999856948853,0.949999988079071,5.53160285949707,T,0.010156631469726562,dt
41.80606961250305,T,0.020054340362548828,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,0.7200000286102295,-5.289999961853027,5.53160285949707,T,0.01068878173828125,dt
41.81596112251282,T,0.009882926940917969,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,-1.1699999570846558,2.4700000286102295,5.53160285949707,T,0.020062923431396484,dt
41.82702302932739,T,0.007534503936767578,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,1.1399999856948853,-1.399999976158142,5.53051233291626,F,0.00984048843383789,dt
41.85549569129944,T,0.023685455322265625,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,0.46000000834465027,-4.46999979019165,5.533784866333008,T,0.008073568344116211,dt
41.86233472824097,T,0.0059661865234375,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,-0.25,1.1399999856948853,5.532693862915039,T,0.0204622745513916,dt
41.87250757217407,T,0.0024652481079101562,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,-4.420000076293945,3.490000009536743,5.53051233291626,T,0.012097597122192383,dt
41.896458864212036,T,0.010005950927734375,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7212510108947754,dt,-1.9700000286102295,1.7100000381469727,5.53160285949707,T,0.009412288665771484,dt
41.90714120864868,T,0.010669469833374023,dt,40.443695068359375,79.9406509399414,0.0,T,0.12175822257995605,dt,F,0.7090308666229248,dt,-1.9700000286102295,1.7100000381469727,5.53160285949707,F,0.009412288665771484,dt
41.91648030281067,T,0.009320974349975586,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-0.15000000596046448,-0.12999999523162842,5.528330326080322,T,0.02066206932067871,dt
41.92843246459961,T,0.007328987121582031,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,0.28999999165534973,-2.4200000762939453,5.532693862915039,F,0.009378194808959961,dt
41.94512462615967,T,0.006243705749511719,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-0.4000000059604645,-0.4399999976158142,5.532693862915039,T,0.018758296966552734,dt
41.96159243583679,T,0.005042552947998047,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,0.9399999976158142,2.259999990463257,5.528330326080322,T,0.011286258697509766,dt
41.985355377197266,T,0.01811361312866211,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,0.17000000178813934,-2.009999990463257,5.529421329498291,T,0.01070094108581543,dt
41.99197220802307,T,0.004664182662963867,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-0.8399999737739563,1.6299999952316284,5.53160285949707,T,0.018190622329711914,dt
42.006683588027954,T,0.00907278060913086,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,1.6399999856948853,-1.3700000047683716,5.53051233291626,T,0.012170791625976562,dt
42.02155137062073,T,0.003381490707397461,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,0.18000000715255737,-3.3399999141693115,5.53160285949707,T,0.00980067253112793,dt
42.04616904258728,T,0.018589019775390625,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-0.6200000047683716,2.059999942779541,5.53160285949707,T,0.011107206344604492,dt
42.05564522743225,T,0.009476661682128906,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,0.38999998569488525,-4.289999961853027,5.53051233291626,T,0.018526554107666016,dt
42.06780409812927,T,0.008461952209472656,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-1.5299999713897705,1.9199999570846558,5.53051233291626,F,0.009602546691894531,dt
42.09661293029785,T,0.02067852020263672,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,2.369999885559082,-0.05000000074505806,5.532693862915039,T,0.008204936981201172,dt
42.10645127296448,T,0.009836673736572266,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,0.28999999165534973,1.159999966621399,5.53160285949707,T,0.020639419555664062,dt
42.12592267990112,T,0.015777111053466797,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-0.3400000035762787,2.619999885559082,5.53160285949707,T,0.008668661117553711,dt
42.146496295928955,T,0.020575284957885742,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-0.30000001192092896,-3.740000009536743,5.53160285949707,T,0.010828971862792969,dt
42.15649771690369,T,0.010009288787841797,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-0.75,2.869999885559082,5.53160285949707,T,0.02057671546936035,dt
42.167776584625244,T,0.007544040679931641,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,0.23000000417232513,-1.1200000047683716,5.53160285949707,F,0.009976625442504883,dt
42.181591749191284,T,0.004573345184326172,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-0.5799999833106995,-1.059999942779541,5.53160285949707,T,0.008760690689086914,dt
42.20515060424805,T,0.006670236587524414,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,-1.4500000476837158,-0.6700000166893005,5.53160285949707,T,0.020182371139526367,dt
42.21786165237427,T,0.006680727005004883,dt,40.443695068359375,79.9406509399414,0.0,F,0.12175822257995605,dt,F,0.7090308666229248,dt,0.44999998807907104,-3.2799999713897705,5.532693862915039,F,0.008517026901245117,dt
42.2350959777832,T,0.0035638809204101562,dt,40.443695068359375,79.9406509399414,0.0,F,0.5682148933410645,dt,T,0.7090308666229248,dt,0.029999999329447746,-0.9100000262260437,5.532693862915039,T,0.019674062728881836,dt
42.24594211578369,T,0.0177156925201416,dt,40.443695068359375,79.9406509399414,0.0,F,0.5682148933410645,dt,F,0.7090308666229248,dt,-0.36000001430511475,0.3199999928474426,5.53051233291626,T,0.010307788848876953,dt
42.24850916862488,T,0.002529621124267578,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,T,0.7090308666229248,dt,-0.36000001430511475,0.3199999928474426,5.53051233291626,F,0.010307788848876953,dt
42.27223777770996,T,0.00852823257446289,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-2.2799999713897705,-0.8999999761581421,5.53160285949707,T,0.021821022033691406,dt
42.27777910232544,T,0.012189388275146484,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-2.2799999713897705,-0.8999999761581421,5.53160285949707,F,0.021821022033691406,dt
42.29510188102722,T,0.004498004913330078,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-0.03999999910593033,-2.2200000286102295,5.532693862915039,T,0.0076754093170166016,dt
42.307084798812866,T,0.009414196014404297,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,1.690000057220459,-3.700000047683716,5.532693862915039,F,0.009796142578125,dt
42.326805114746094,T,0.015757083892822266,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-0.8500000238418579,-2.130000114440918,5.532693862915039,F,0.011886835098266602,dt
42.335320472717285,T,0.008576631546020508,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,1.340000033378601,-1.2799999713897705,5.53160285949707,T,0.019788742065429688,dt
42.3553364276886,T,0.008913278579711914,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-0.8600000143051147,-0.6700000166893005,5.53160285949707,T,0.011041402816772461,dt
42.377142906188965,T,0.015894651412963867,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,1.4700000286102295,0.699999988079071,5.53160285949707,F,0.008940696716308594,dt
42.40506434440613,T,0.0073604583740234375,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-0.33000001311302185,-2.180000066757202,5.532693862915039,T,0.010002613067626953,dt
42.43592691421509,T,0.010026216506958008,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.15000000596046448,-2.799999952316284,5.533784866333008,T,0.020717144012451172,dt
42.445061445236206,T,0.00608372688293457,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.7799999713897705,0.9300000071525574,5.533784866333008,T,0.010097026824951172,dt
42.47506356239319,T,0.0034744739532470703,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-2.740000009536743,4.28000020980835,5.532693862915039,T,0.01018381118774414,dt
42.48530554771423,T,0.026555299758911133,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,1.7799999713897705,0.6100000143051147,5.53160285949707,T,0.01982593536376953,dt
42.488736629486084,T,0.002957582473754883,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.25999999046325684,-1.5199999809265137,5.53051233291626,T,0.010225772857666016,dt
42.503870725631714,T,0.0031452178955078125,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-1.0099999904632568,-3.630000114440918,5.53160285949707,T,0.012273073196411133,dt
42.520235776901245,T,0.004448413848876953,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.36000001430511475,-0.75,5.532693862915039,T,0.009991168975830078,dt
42.526857137680054,T,0.014702320098876953,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.36000001430511475,-0.75,5.532693862915039,F,0.009991168975830078,dt
42.537352561950684,T,0.0035970211029052734,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.36000001430511475,-0.75,5.532693862915039,F,0.009991168975830078,dt
42.549347162246704,T,0.0032825469970703125,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-0.23000000417232513,-0.6299999952316284,5.532693862915039,T,0.007645130157470703,dt
42.5614697933197,T,0.004628896713256836,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.15000000596046448,-4.119999885559082,5.533784866333008,T,0.01009988784790039,dt
42.57704544067383,T,0.009020566940307617,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.15000000596046448,-4.119999885559082,5.533784866333008,F,0.01009988784790039,dt
42.59528613090515,T,0.010413408279418945,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-0.11999999731779099,0.6000000238418579,5.535966396331787,T,0.00803065299987793,dt
42.60244679450989,T,0.0052678585052490234,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.38999998569488525,0.1599999964237213,5.535966396331787,T,0.010218143463134766,dt
42.615912437438965,T,0.006884574890136719,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.38999998569488525,0.1599999964237213,5.535966396331787,F,0.010218143463134766,dt
42.6298508644104,T,0.007007598876953125,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-1.1299999952316284,-2.309999942779541,5.534875392913818,T,0.009093284606933594,dt
42.64196181297302,T,0.003122568130493164,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.7300000190734863,-3.7899999618530273,5.534875392913818,T,0.011815786361694336,dt
42.65438938140869,T,0.0032339096069335938,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-0.8999999761581421,0.25,5.534875392913818,T,0.010109424591064453,dt
42.68139290809631,T,0.005007028579711914,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-0.1899999976158142,-0.17000000178813934,5.534875392913818,T,0.020238876342773438,dt
42.68972730636597,T,0.002466917037963867,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.10999999940395355,-0.8299999833106995,5.534875392913818,T,0.011127710342407227,dt
42.713765144348145,T,0.008409261703491211,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.41999998688697815,-2.369999885559082,5.534875392913818,T,0.009440422058105469,dt
42.735164642333984,T,0.0030934810638427734,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,0.3199999928474426,4.210000038146973,5.534875392913818,T,0.021548748016357422,dt
42.75314283370972,T,0.005481243133544922,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-0.20999999344348907,1.6299999952316284,5.533784866333008,T,0.009903669357299805,dt
42.76527285575867,T,0.007676601409912109,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.7090308666229248,dt,-2.0999999046325684,-0.3700000047683716,5.534875392913818,T,0.01246333122253418,dt
42.781940937042236,T,0.004416704177856445,dt,40.443695068359375,79.9406509399414,0.0,F,0.020851850509643555,dt,F,0.8688201904296875,dt,-1.2000000476837158,1.159999966621399,5.533784866333008,T,0.01880931854248047,dt
42.795074462890625,T,0.006963253021240234,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,T,0.8688201904296875,dt,-1.2000000476837158,1.159999966621399,5.533784866333008,F,0.01880931854248047,dt
42.80844831466675,T,0.00912785530090332,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,-0.6100000143051147,-0.25999999046325684,5.534875392913818,F,0.01877760887145996,dt
42.820708990097046,T,0.0037643909454345703,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,-0.23000000417232513,2.869999885559082,5.534875392913818,T,0.0002777576446533203,dt
42.836939334869385,T,0.008408069610595703,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,-0.23000000417232513,2.869999885559082,5.534875392913818,F,0.0002777576446533203,dt
42.84722423553467,T,0.006548643112182617,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,0.7900000214576721,-3.759999990463257,5.534875392913818,F,0.0215451717376709,dt
42.872559547424316,T,0.01914191246032715,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,1.649999976158142,-4.880000114440918,5.535966396331787,T,0.007857084274291992,dt
42.87680006027222,T,0.004265546798706055,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,1.649999976158142,-4.880000114440918,5.535966396331787,F,0.007857084274291992,dt
42.89012169837952,T,0.0032143592834472656,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,0.550000011920929,0.49000000953674316,5.533784866333008,T,0.010068178176879883,dt
42.904611349105835,T,0.006311178207397461,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,-0.44999998807907104,-1.0399999618530273,5.533784866333008,T,0.010052680969238281,dt
42.927616357803345,T,0.008018732070922852,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,1.2899999618530273,-1.8600000143051147,5.533784866333008,F,0.008071660995483398,dt
42.94617700576782,T,0.012384891510009766,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,-1.7100000381469727,-0.3199999928474426,5.534875392913818,F,0.022587060928344727,dt
42.965319871902466,T,0.012992382049560547,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,0.09000000357627869,-1.0199999809265137,5.534875392913818,T,0.008890867233276367,dt
42.97878384590149,T,0.008421897888183594,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,0.12999999523162842,-1.7999999523162842,5.535966396331787,T,0.010231494903564453,dt
42.99291467666626,T,0.012939929962158203,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,0.1599999964237213,-3.0799999237060547,5.535966396331787,F,0.021506309509277344,dt
42.99636101722717,T,0.009649276733398438,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,0.1599999964237213,-3.0799999237060547,5.535966396331787,T,0.021506309509277344,dt
43.03638505935669,T,0.012299060821533203,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,-0.27000001072883606,-1.590000033378601,5.535966396331787,T,0.019814491271972656,dt
43.04506731033325,T,0.002390146255493164,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,1.5499999523162842,0.8700000047683716,5.535966396331787,T,0.011314153671264648,dt
43.066396951675415,T,0.011127471923828125,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,-0.12999999523162842,-0.2199999988079071,5.533784866333008,T,0.010149955749511719,dt
43.07537388801575,T,0.008973360061645508,dt,40.443695068359375,79.9406509399414,0.0,F,0.541053056716919,dt,F,0.8688201904296875,dt,0.49000000953674316,-3.75,5.534875392913818,T,0.011132240295410156,dt
43.095956563949585,T,0.009570837020874023,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,1.2699999809265137,-3.6700000762939453,5.533784866333008,T,0.019932270050048828,dt
43.11879205703735,T,0.0033359527587890625,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,-0.2199999988079071,-1.409999966621399,5.533784866333008,F,0.009674549102783203,dt
43.12857460975647,T,0.002576589584350586,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,1.0099999904632568,-1.809999942779541,5.533784866333008,T,0.0002779960632324219,dt
43.14039635658264,T,0.0027875900268554688,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,0.3700000047683716,-1.75,5.534875392913818,T,0.010936498641967773,dt
43.159807443618774,T,0.008227825164794922,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,-0.1599999964237213,-2.819999933242798,5.535966396331787,T,0.010172367095947266,dt
43.16702222824097,T,0.011474847793579102,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,-0.1599999964237213,-2.819999933242798,5.535966396331787,F,0.010172367095947266,dt
43.17664122581482,T,0.007036447525024414,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,0.6700000166893005,-1.440000057220459,5.535966396331787,F,0.019965171813964844,dt
43.18703293800354,T,0.005940914154052734,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,-0.2199999988079071,0.6399999856948853,5.535966396331787,F,0.009608745574951172,dt
43.205318212509155,T,0.01247715950012207,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,1.0,-0.7400000095367432,5.532693862915039,F,0.01034402847290039,dt
43.21471118927002,T,0.009058475494384766,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,-0.7599999904632568,0.07999999821186066,5.533784866333008,T,0.018372535705566406,dt
43.2269229888916,T,0.009399175643920898,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,2.3399999141693115,-6.130000114440918,5.534875392913818,F,0.009682416915893555,dt
43.23723888397217,T,0.004775047302246094,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,-0.6399999856948853,0.36000001430511475,5.535966396331787,F,0.01186227798461914,dt
43.26586985588074,T,0.009105920791625977,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,0.7900000214576721,0.019999999552965164,5.533784866333008,T,0.019349336624145508,dt
43.28534388542175,T,0.01002812385559082,dt,40.443695068359375,79.9406509399414,0.0,F,0.28832387924194336,dt,F,0.8688201904296875,dt,1.059999942779541,-4.920000076293945,5.534875392913818,T,0.009434938430786133,dt
43.29535794258118,T,0.010017156600952148,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,T,0.8688201904296875,dt,1.059999942779541,-4.920000076293945,5.534875392913818,F,0.009434938430786133,dt
43.3044068813324,T,0.0024344921112060547,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.07999999821186066,-0.3799999952316284,5.534875392913818,T,0.020076990127563477,dt
43.32600450515747,T,0.015964508056640625,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,1.2100000381469727,-3.2300000190734863,5.534875392913818,F,0.009628772735595703,dt
43.335928440093994,T,0.009917736053466797,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.6600000262260437,0.12999999523162842,5.534875392913818,T,0.02102065086364746,dt
43.35522651672363,T,0.016275882720947266,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.33000001311302185,-2.569999933242798,5.534875392913818,T,0.009122371673583984,dt
43.35876393318176,T,0.003490924835205078,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-1.1200000047683716,-0.5699999928474426,5.534875392913818,T,0.010160684585571289,dt
43.38071131706238,T,0.004644632339477539,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.28999999165534973,-0.23999999463558197,5.534875392913818,T,0.012266874313354492,dt
43.386481523513794,T,0.014295816421508789,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.28999999165534973,-0.23999999463558197,5.534875392913818,F,0.012266874313354492,dt
43.40251851081848,T,0.005286693572998047,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.38999998569488525,-0.7599999904632568,5.533784866333008,T,0.008813619613647461,dt
43.41084599494934,T,0.00324249267578125,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.38999998569488525,-0.7599999904632568,5.533784866333008,F,0.008813619613647461,dt
43.43317532539368,T,0.009452342987060547,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.3199999928474426,-1.8300000429153442,5.532693862915039,F,0.0016896724700927734,dt
43.4376859664917,T,0.008574962615966797,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.3199999928474426,-1.8300000429153442,5.532693862915039,F,0.0016896724700927734,dt
43.455031394958496,T,0.010902166366577148,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.05000000074505806,-0.3100000023841858,5.532693862915039,T,0.0074841976165771484,dt
43.46710014343262,T,0.007117033004760742,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.6299999952316284,-0.1899999976158142,5.532693862915039,F,0.009971141815185547,dt
43.48637080192566,T,0.008800506591796875,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.41999998688697815,-0.8100000023841858,5.532693862915039,T,0.010329723358154297,dt
43.50576448440552,T,0.016314029693603516,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.6200000047683716,-1.340000033378601,5.53160285949707,F,0.008881330490112305,dt
43.515048027038574,T,0.005730867385864258,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.10999999940395355,-0.5400000214576721,5.53160285949707,T,0.019353151321411133,dt
43.533474922180176,T,0.007828712463378906,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.2800000011920929,0.029999999329447746,5.53051233291626,T,0.010199785232543945,dt
43.555187463760376,T,0.017077207565307617,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.699999988079071,-0.4300000071525574,5.529421329498291,T,0.012190818786621094,dt
43.56362009048462,T,0.008901357650756836,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.09000000357627869,-1.559999942779541,5.528330326080322,T,0.017705678939819336,dt
