time,enc_sleep,kalman_x,gps_found,accel_y,accel_x,yaw,encoder,bind_y,imu_sleep,servo_steering,gps_flag,gps_heading,kalman_heading,kalman_y,gps_sleep,gps_long,imu_flag,bind_x,enc_flag,gps_lat
0.874880313873291,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.23885178565979004,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.8797037601470947,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.23885178565979004,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.884756326675415,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.23885178565979004,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.8860988616943359,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.23885178565979004,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.8875782489776611,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.23885178565979004,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.8892707824707031,0.0,0.0,True,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.014254331588745117,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.8950815200805664,0.0,0.0,True,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.014254331588745117,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.897162675857544,0.0,0.0,True,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.014254331588745117,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.8984830379486084,0.0,0.0,True,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.014254331588745117,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.8998064994812012,0.0,0.0,True,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.014254331588745117,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9011485576629639,0.0,0.0,True,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.014254331588745117,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9025142192840576,0.0,0.0,True,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.014254331588745117,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9041123390197754,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.014306306838989258,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9053230285644531,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.014306306838989258,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.9071197509765625,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.014306306838989258,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9090845584869385,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.014306306838989258,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.913362979888916,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006453514099121094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.9147989749908447,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006453514099121094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9162440299987793,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006453514099121094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9175662994384766,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006453514099121094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9188375473022461,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006453514099121094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9226648807525635,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.010348320007324219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9241950511932373,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.010348320007324219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.9339721202850342,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.010348320007324219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9355044364929199,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.010348320007324219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.936854362487793,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.010348320007324219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.938180685043335,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.010348320007324219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9394924640655518,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.010348320007324219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9408347606658936,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.010348320007324219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9430248737335205,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.010348320007324219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.946570634841919,0.0,0.0,True,-0.05999999865889549,0.019999999552965164,6.234098434448242,0,79.9393533071,0.025029420852661133,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9479327201843262,0.0,0.0,True,-0.05999999865889549,0.019999999552965164,6.234098434448242,0,79.9393533071,0.025029420852661133,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.9492509365081787,0.0,0.0,True,-0.05999999865889549,0.019999999552965164,6.234098434448242,0,79.9393533071,0.025029420852661133,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9539709091186523,0.0,0.0,True,0.23999999463558197,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986213684082031,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9553003311157227,0.0,0.0,True,0.23999999463558197,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986213684082031,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.9567732810974121,0.0,0.0,True,0.23999999463558197,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986213684082031,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9580633640289307,0.0,0.0,True,0.23999999463558197,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986213684082031,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9595553874969482,0.0,0.0,True,0.23999999463558197,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986213684082031,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9627926349639893,0.0,0.0,True,0.23999999463558197,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986213684082031,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.964402437210083,0.0,0.0,True,0.009999999776482582,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.012543201446533203,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9657373428344727,0.0,0.0,True,0.009999999776482582,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.012543201446533203,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.9671361446380615,0.0,0.0,True,0.009999999776482582,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.012543201446533203,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9684314727783203,0.0,0.0,True,0.009999999776482582,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.012543201446533203,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9710123538970947,0.0,0.0,True,-0.20000000298023224,0.029999999329447746,6.234098434448242,0,79.9393533071,0.00551605224609375,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9750595092773438,0.0,0.0,True,-0.12999999523162842,0.019999999552965164,6.234098434448242,0,79.9393533071,0.0057604312896728516,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.9825451374053955,0.0,0.0,True,-0.12999999523162842,0.019999999552965164,6.234098434448242,0,79.9393533071,0.0057604312896728516,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
0.9940633773803711,0.0,0.0,True,-0.12999999523162842,0.019999999552965164,6.234098434448242,0,79.9393533071,0.0057604312896728516,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9974205493927002,0.0,0.0,True,-0.12999999523162842,0.019999999552965164,6.234098434448242,0,79.9393533071,0.0057604312896728516,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.9994833469390869,0.0,0.0,True,0.07000000029802322,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.0243833065032959,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0051817893981934,0.0,0.0,True,0.07000000029802322,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.0243833065032959,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.00661301612854,0.0,0.0,True,0.07000000029802322,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.0243833065032959,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0084972381591797,0.0,0.0,True,0.07000000029802322,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.0243833065032959,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0108168125152588,0.0,0.0,True,0.07000000029802322,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.0243833065032959,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0145764350891113,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.012858390808105469,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.016336441040039,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.012858390808105469,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.021364450454712,0.0,0.0,True,-0.009999999776482582,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005341768264770508,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0241832733154297,0.0,0.0,True,-0.009999999776482582,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005341768264770508,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.0255069732666016,0.0,0.0,True,-0.009999999776482582,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005341768264770508,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0275933742523193,0.0,0.0,True,0.09000000357627869,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009600639343261719,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.033954381942749,0.0,0.0,True,0.09000000357627869,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009600639343261719,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.0354690551757812,0.0,0.0,True,0.09000000357627869,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009600639343261719,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0367727279663086,0.0,0.0,True,0.09000000357627869,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009600639343261719,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0380511283874512,0.0,0.0,True,0.09000000357627869,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009600639343261719,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0393779277801514,0.0,0.0,True,0.09000000357627869,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009600639343261719,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0433943271636963,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0457336902618408,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.0489513874053955,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0504562854766846,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0518207550048828,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0530598163604736,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0542876720428467,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0556797981262207,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0569331645965576,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.058150053024292,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0594258308410645,0.0,0.0,True,0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013654232025146484,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.060819387435913,0.0,0.0,True,0.03999999910593033,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.019963741302490234,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0647928714752197,0.0,0.0,True,0.03999999910593033,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.019963741302490234,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.0664708614349365,0.0,0.0,True,0.03999999910593033,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.019963741302490234,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0677645206451416,0.0,0.0,True,0.03999999910593033,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.019963741302490234,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0745701789855957,0.0,0.0,True,-0.23000000417232513,0.009999999776482582,6.234098434448242,0,79.9393533071,0.00786733627319336,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0763740539550781,0.0,0.0,True,-0.23000000417232513,0.009999999776482582,6.234098434448242,0,79.9393533071,0.00786733627319336,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.07850980758667,0.0,0.0,True,-0.23000000417232513,0.009999999776482582,6.234098434448242,0,79.9393533071,0.00786733627319336,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.081876277923584,0.0,0.0,True,-0.23000000417232513,0.009999999776482582,6.234098434448242,0,79.9393533071,0.00786733627319336,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.084073781967163,0.0,0.0,True,0.0,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.0155029296875,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0854451656341553,0.0,0.0,True,0.0,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.0155029296875,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.0867228507995605,0.0,0.0,True,0.0,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.0155029296875,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0880186557769775,0.0,0.0,True,0.0,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.0155029296875,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.0893964767456055,0.0,0.0,True,0.0,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.0155029296875,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1001427173614502,0.0,0.0,True,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.006553173065185547,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1047656536102295,0.0,0.0,True,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.006553173065185547,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.1060714721679688,0.0,0.0,True,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.006553173065185547,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.107346773147583,0.0,0.0,True,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.006553173065185547,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1086935997009277,0.0,0.0,True,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.006553173065185547,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.110041856765747,0.0,0.0,True,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.006553173065185547,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1119847297668457,0.0,0.0,True,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.006553173065185547,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1139800548553467,0.0,0.0,True,-0.05999999865889549,0.009999999776482582,6.234098434448242,0,79.9393533071,0.023006439208984375,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1152942180633545,0.0,0.0,True,-0.05999999865889549,0.009999999776482582,6.234098434448242,0,79.9393533071,0.023006439208984375,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.1167433261871338,0.0,0.0,True,-0.05999999865889549,0.009999999776482582,6.234098434448242,0,79.9393533071,0.023006439208984375,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1201283931732178,0.0,0.0,True,-0.05999999865889549,0.009999999776482582,6.234098434448242,0,79.9393533071,0.023006439208984375,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1246764659881592,0.0,0.0,True,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.007352352142333984,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1259853839874268,0.0,0.0,True,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.007352352142333984,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.1273179054260254,0.0,0.0,True,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.007352352142333984,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1299333572387695,0.0,0.0,True,0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.007912874221801758,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1344242095947266,0.0,0.0,True,0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.007912874221801758,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.1374051570892334,0.0,0.0,True,0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.007912874221801758,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.138718605041504,0.0,0.0,True,0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.007912874221801758,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.140188455581665,0.0,0.0,True,0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.007912874221801758,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1444604396820068,0.0,0.0,True,0.0,0.0,6.234098434448242,0,79.9393533071,0.012651681900024414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1509604454040527,0.0,0.0,True,0.0,0.0,6.234098434448242,0,79.9393533071,0.012651681900024414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.1542057991027832,0.0,0.0,True,0.0,0.0,6.234098434448242,0,79.9393533071,0.012651681900024414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1555161476135254,0.0,0.0,True,0.0,0.0,6.234098434448242,0,79.9393533071,0.012651681900024414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1567814350128174,0.0,0.0,True,0.0,0.0,6.234098434448242,0,79.9393533071,0.012651681900024414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1581099033355713,0.0,0.0,True,0.0,0.0,6.234098434448242,0,79.9393533071,0.012651681900024414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1594581604003906,0.0,0.0,True,0.0,0.0,6.234098434448242,0,79.9393533071,0.012651681900024414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1640064716339111,0.0,0.0,True,-0.019999999552965164,0.009999999776482582,6.234098434448242,0,79.9393533071,0.019249439239501953,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1654396057128906,0.0,0.0,True,-0.019999999552965164,0.009999999776482582,6.234098434448242,0,79.9393533071,0.019249439239501953,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.1669809818267822,0.0,0.0,True,-0.019999999552965164,0.009999999776482582,6.234098434448242,0,79.9393533071,0.019249439239501953,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1700992584228516,0.0,0.0,True,-0.019999999552965164,0.009999999776482582,6.234098434448242,0,79.9393533071,0.019249439239501953,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1714353561401367,0.0,0.0,True,-0.019999999552965164,0.009999999776482582,6.234098434448242,0,79.9393533071,0.019249439239501953,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1727371215820312,0.0,0.0,True,-0.019999999552965164,0.009999999776482582,6.234098434448242,0,79.9393533071,0.019249439239501953,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.173987627029419,0.0,0.0,True,-0.019999999552965164,0.009999999776482582,6.234098434448242,0,79.9393533071,0.019249439239501953,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1754987239837646,0.0,0.0,True,0.05999999865889549,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.014669418334960938,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
