time,yaw,accel_x,kalman_heading,kalman_x,servo_steering,gps_lat,bind_y,enc_flag,encoder,kalman_y,bind_x,imu_sleep,gps_sleep,accel_y,gps_long,enc_sleep,gps_flag,gps_found,gps_heading,imu_flag
3.5293707847595215,6.281003952026367,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.003300189971923828,0.0,-0.14000000059604645,0,0.0,False,0,0,False
3.5465493202209473,6.281003952026367,0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005866050720214844,0.0,-0.019999999552965164,0,0.0,False,0,0,True
3.5571579933166504,6.281003952026367,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.016537189483642578,0.0,0.09000000357627869,0,0.0,False,0,0,False
3.5676066875457764,6.281003952026367,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0070743560791015625,0.0,0.0,0,0.0,False,0,0,True
3.5781781673431396,6.281003952026367,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012292861938476562,0.0,-0.1599999964237213,0,0.0,False,0,0,False
3.5958945751190186,6.281003952026367,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009076356887817383,0.0,-0.2199999988079071,0,0.0,False,0,0,False
3.6069257259368896,6.281003952026367,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.019948482513427734,0.0,0.009999999776482582,0,0.0,False,0,0,False
3.6170654296875,6.281003952026367,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011325597763061523,0.0,0.10999999940395355,0,0.0,False,0,0,True
3.636699914932251,6.281003952026367,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0036852359771728516,0.0,-0.27000001072883606,0,0.0,False,0,0,False
3.647563934326172,6.281003952026367,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0036852359771728516,0.0,-0.27000001072883606,0,0.0,False,0,0,False
3.6581838130950928,6.281003952026367,0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.024852514266967773,0.0,-0.46000000834465027,0,0.0,False,0,0,False
3.668426275253296,6.281003952026367,0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013298749923706055,0.0,-0.6899999976158142,0,0.0,False,0,0,False
3.6792516708374023,6.281003952026367,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009992122650146484,0.0,-0.18000000715255737,0,0.0,False,0,0,False
3.6961257457733154,6.282094478607178,0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007796287536621094,0.0,-0.5099999904632568,0,0.0,False,0,0,False
3.7064998149871826,6.282094478607178,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015791893005371094,0.0,-0.2199999988079071,0,0.0,False,0,0,False
3.7260594367980957,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0068781375885009766,0.0,0.05999999865889549,0,0.0,False,0,0,False
3.7389585971832275,0.0,-0.1599999964237213,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.022672176361083984,0.0,0.2800000011920929,0,0.0,False,0,0,False
3.7494688034057617,0.0,-0.1599999964237213,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.022672176361083984,0.0,0.2800000011920929,0,0.0,False,0,0,False
3.7599587440490723,0.0,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.020375490188598633,0.0,0.029999999329447746,0,0.0,False,0,0,False
3.77103853225708,0.0,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008408546447753906,0.0,0.019999999552965164,0,0.0,False,0,0,False
3.7815680503845215,0.0010908307740464807,-0.10999999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012140035629272461,0.0,0.49000000953674316,0,0.0,False,0,0,False
3.7921528816223145,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008825063705444336,0.0,0.17000000178813934,0,0.0,False,0,0,False
3.805478096008301,0.0010908307740464807,-0.10999999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008943319320678711,0.0,0.27000001072883606,0,0.0,False,0,0,False
3.816636800765991,0.0010908307740464807,-0.10999999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008943319320678711,0.0,0.27000001072883606,0,0.0,False,0,0,False
3.8267669677734375,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.02107691764831543,0.0,0.1599999964237213,0,0.0,False,0,0,False
3.8370261192321777,0.0010908307740464807,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005654096603393555,0.0,0.10000000149011612,0,0.0,False,0,0,False
3.8481757640838623,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.014636993408203125,0.0,-0.03999999910593033,0,0.0,False,0,0,False
3.8759000301361084,0.0010908307740464807,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006897449493408203,0.0,-0.009999999776482582,0,0.0,False,0,0,False
3.886209726333618,0.0010908307740464807,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.023993253707885742,0.0,-0.019999999552965164,0,0.0,False,0,0,False
3.896995782852173,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008033514022827148,0.0,-0.11999999731779099,0,0.0,False,0,0,False
3.907508134841919,0.0010908307740464807,0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015329599380493164,0.0,-0.14000000059604645,0,0.0,False,0,0,True
3.918287992477417,0.0010908307740464807,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009979724884033203,0.0,-0.11999999731779099,0,0.0,False,0,0,False
3.9289276599884033,0.0010908307740464807,0.03999999910593033,0.0,0.0,-31,0,79.9393533071,False,0,0.0,40.4431650162,0.007753849029541016,0.0,-0.09000000357627869,0,0.0,False,0,0,False
3.939821243286133,0.0010908307740464807,0.03999999910593033,0.0,0.0,-39,0,79.9393533071,False,0,0.0,40.4431650162,0.007753849029541016,0.0,-0.09000000357627869,0,0.0,False,0,0,False
3.9499285221099854,0.0010908307740464807,0.029999999329447746,0.0,0.0,-39,0,79.9393533071,False,0,0.0,40.4431650162,0.021490812301635742,0.0,-0.18000000715255737,0,0.0,False,0,0,False
3.9659416675567627,0.0010908307740464807,0.019999999552965164,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.004281282424926758,0.0,-0.11999999731779099,0,0.0,False,0,0,True
3.976016044616699,0.0010908307740464807,0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.013749837875366211,0.0,-0.14000000059604645,0,0.0,False,0,0,False
3.98689866065979,0.0010908307740464807,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.012381792068481445,0.0,-0.07999999821186066,0,0.0,False,0,0,True
4.006556034088135,0.0010908307740464807,0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.01141977310180664,0.0,0.019999999552965164,0,0.0,False,0,0,True
4.016888380050659,0.0010908307740464807,0.05999999865889549,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.016360044479370117,0.0,-0.009999999776482582,0,0.0,False,0,0,True
4.027831792831421,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.013371944427490234,0.0,0.10999999940395355,0,0.0,False,0,0,False
4.045965909957886,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.008987903594970703,0.0,0.029999999329447746,0,0.0,False,0,0,False
4.056932210922241,0.0010908307740464807,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.019018888473510742,0.0,-0.009999999776482582,0,0.0,False,0,0,False
4.067146062850952,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.008464574813842773,0.0,0.029999999329447746,0,0.0,False,0,0,True
4.078040361404419,0.0010908307740464807,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.009958505630493164,0.0,-0.07999999821186066,0,0.0,False,0,0,False
4.0882627964019775,0.0010908307740464807,0.009999999776482582,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.010547876358032227,0.0,0.019999999552965164,0,0.0,False,0,0,False
4.106043338775635,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.006560564041137695,0.0,-0.05000000074505806,0,0.0,False,0,0,False
4.117152690887451,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.022511005401611328,0.0,-0.11999999731779099,0,0.0,False,0,0,False
4.127628326416016,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.007504701614379883,0.0,-0.05999999865889549,0,0.0,False,0,0,True
4.138572454452515,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.015416145324707031,0.0,-0.009999999776482582,0,0.0,False,0,0,False
4.148604393005371,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.008654356002807617,0.0,-0.14000000059604645,0,0.0,False,0,0,False
4.159545183181763,0.0010908307740464807,0.05000000074505806,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.011215925216674805,0.0,-0.3400000035762787,0,0.0,False,0,0,False
4.176002502441406,0.0010908307740464807,0.05999999865889549,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.01273488998413086,0.0,-0.36000001430511475,0,0.0,False,0,0,True
4.1861326694488525,0.0010908307740464807,0.0,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.015514373779296875,0.0,-0.23000000417232513,0,0.0,False,0,0,False
4.1962621212005615,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.011468648910522461,0.0,-0.3100000023841858,0,0.0,False,0,0,False
4.206377267837524,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.011468648910522461,0.0,-0.3100000023841858,0,0.0,False,0,0,False
4.216474294662476,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.008429765701293945,0.0,-0.1899999976158142,0,0.0,False,0,0,False
4.227193355560303,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.008429765701293945,0.0,-0.1899999976158142,0,0.0,False,0,0,False
4.237626075744629,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.02126312255859375,0.0,-0.18000000715255737,0,0.0,False,0,0,True
4.248201847076416,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.009390115737915039,0.0,-0.20000000298023224,0,0.0,False,0,0,False
4.258759021759033,0.0021816615480929613,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.00592041015625,0.0,-0.12999999523162842,0,0.0,False,0,0,False
4.276716709136963,0.0021816615480929613,0.019999999552965164,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.008452415466308594,0.0,-0.12999999523162842,0,0.0,False,0,0,True
4.287230730056763,0.0021816615480929613,-0.019999999552965164,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.02004408836364746,0.0,0.029999999329447746,0,0.0,False,0,0,True
4.297666549682617,0.003272492438554764,-0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.008993387222290039,0.0,-0.07999999821186066,0,0.0,False,0,0,False
4.308520555496216,0.003272492438554764,0.05000000074505806,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.014812469482421875,0.0,-0.15000000596046448,0,0.0,False,0,0,False
4.325909614562988,0.003272492438554764,0.009999999776482582,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.012428760528564453,0.0,0.15000000596046448,0,0.0,False,0,0,False
4.336941480636597,0.003272492438554764,0.029999999329447746,0.0,0.0,-42,0,79.9393533071,False,0,0.0,40.4431650162,0.017452478408813477,0.0,-0.10000000149011612,0,0.0,False,0,0,True
4.347520112991333,0.003272492438554764,0.05999999865889549,0.0,0.0,-42,0,79.9393533071,False,0,0.0,40.4431650162,0.011394500732421875,0.0,-0.029999999329447746,0,0.0,False,0,0,True
4.357982873916626,0.003272492438554764,-0.14000000059604645,0.0,0.0,-35,0,79.9393533071,False,0,0.0,40.4431650162,0.0063686370849609375,0.0,0.25999999046325684,0,0.0,False,0,0,False
4.3758955001831055,0.003272492438554764,0.0,0.0,0.0,-35,0,79.9393533071,False,0,0.0,40.4431650162,0.010480880737304688,0.0,0.07999999821186066,0,0.0,False,0,0,False
4.3862903118133545,0.003272492438554764,0.009999999776482582,0.0,0.0,-29,0,79.9393533071,False,0,0.0,40.4431650162,0.017914295196533203,0.0,-0.03999999910593033,0,0.0,False,0,0,True
4.396942377090454,0.003272492438554764,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010600566864013672,0.0,0.03999999910593033,0,0.0,False,0,0,True
4.407007217407227,0.003272492438554764,0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009368658065795898,0.0,0.07000000029802322,0,0.0,False,0,0,True
4.417551517486572,0.003272492438554764,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010030031204223633,0.0,0.0,0,0.0,False,0,0,False
4.4281792640686035,0.003272492438554764,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011498212814331055,0.0,0.09000000357627869,0,0.0,False,0,0,False
4.446032285690308,0.003272492438554764,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008673429489135742,0.0,-0.18000000715255737,0,0.0,False,0,0,False
4.456793546676636,0.003272492438554764,0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.024243593215942383,0.0,-0.23999999463558197,0,0.0,False,0,0,False
4.466867446899414,0.003272492438554764,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00425267219543457,0.0,-0.33000001311302185,0,0.0,False,0,0,False
4.477260112762451,0.003272492438554764,0.1899999976158142,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.014789819717407227,0.0,-0.019999999552965164,0,0.0,False,0,0,True
4.488161563873291,0.003272492438554764,0.14000000059604645,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006128072738647461,0.0,0.25,0,0.0,False,0,0,False
4.498905658721924,0.003272492438554764,-0.33000001311302185,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013507604598999023,0.0,0.9100000262260437,0,0.0,False,0,0,False
4.516409397125244,0.003272492438554764,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015020370483398438,0.0,0.05000000074505806,0,0.0,False,0,0,False
4.52643084526062,0.003272492438554764,0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01557302474975586,0.0,-0.18000000715255737,0,0.0,False,0,0,True
4.536883115768433,0.003272492438554764,-0.17000000178813934,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011239290237426758,0.0,0.6299999952316284,0,0.0,False,0,0,True
4.5476274490356445,0.003272492438554764,-0.09000000357627869,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0026764869689941406,0.0,0.05999999865889549,0,0.0,False,0,0,True
4.565925598144531,0.0021816615480929613,0.10000000149011612,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013722896575927734,0.0,-0.4399999976158142,0,0.0,False,0,0,False
4.577069997787476,0.0021816615480929613,0.17000000178813934,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.018903493881225586,0.0,-0.7200000286102295,0,0.0,False,0,0,True
4.587934494018555,0.0021816615480929613,-0.18000000715255737,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013262271881103516,0.0,0.3799999952316284,0,0.0,False,0,0,False
4.5989978313446045,0.0010908307740464807,-0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010804891586303711,0.0,-0.1899999976158142,0,0.0,False,0,0,False
4.609379768371582,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006906032562255859,0.0,-0.46000000834465027,0,0.0,False,0,0,False
4.625833034515381,0.0010908307740464807,0.10999999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008054733276367188,0.0,-0.9800000190734863,0,0.0,False,0,0,True
4.636463403701782,0.0010908307740464807,0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.019358396530151367,0.0,-0.4699999988079071,0,0.0,False,0,0,False
4.647397756576538,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013711214065551758,0.0,-0.2800000011920929,0,0.0,False,0,0,True
4.658323049545288,0.0010908307740464807,0.15000000596046448,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00638127326965332,0.0,-0.6700000166893005,0,0.0,False,0,0,False
4.668529033660889,0.0010908307740464807,0.09000000357627869,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010952234268188477,0.0,-0.49000000953674316,0,0.0,False,0,0,False
4.695821523666382,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007342100143432617,0.0,-0.33000001311302185,0,0.0,False,0,0,False
4.706847190856934,0.0010908307740464807,0.12999999523162842,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.019922256469726562,0.0,-0.20999999344348907,0,0.0,False,0,0,True
4.725828409194946,0.0021816615480929613,0.10999999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006998300552368164,0.0,-0.17000000178813934,0,0.0,False,0,0,False
4.736569166183472,0.0021816615480929613,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012081146240234375,0.0,0.019999999552965164,0,0.0,False,0,0,True
4.746958017349243,0.0021816615480929613,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008392333984375,0.0,0.18000000715255737,0,0.0,False,0,0,False
4.757031202316284,0.0021816615480929613,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008392333984375,0.0,0.18000000715255737,0,0.0,False,0,0,False
4.767898321151733,0.0021816615480929613,-0.09000000357627869,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.020929574966430664,0.0,0.3100000023841858,0,0.0,False,0,0,True
4.786230564117432,0.0021816615480929613,0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008150100708007812,0.0,0.07999999821186066,0,0.0,False,0,0,True
4.797253608703613,0.0021816615480929613,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01845383644104004,0.0,0.28999999165534973,0,0.0,False,0,0,True
4.8074939250946045,0.0021816615480929613,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005463361740112305,0.0,0.12999999523162842,0,0.0,False,0,0,False
4.822749614715576,0.0021816615480929613,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013558626174926758,0.0,0.11999999731779099,0,0.0,False,0,0,False
4.833421468734741,0.0021816615480929613,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013558626174926758,0.0,0.11999999731779099,0,0.0,False,0,0,False
4.855947017669678,0.0021816615480929613,0.09000000357627869,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00590968132019043,0.0,-0.4000000059604645,0,0.0,False,0,0,False
4.866848707199097,0.0021816615480929613,0.11999999731779099,0.0,0.0,4,0,79.9393533071,False,0,0.0,40.4431650162,0.0182955265045166,0.0,-0.09000000357627869,0,0.0,False,0,0,False
4.877100467681885,0.0021816615480929613,-0.10999999940395355,0.0,0.0,4,0,79.9393533071,False,0,0.0,40.4431650162,0.016830921173095703,0.0,0.25,0,0.0,False,0,0,False
4.888148784637451,0.0021816615480929613,0.05999999865889549,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.008247852325439453,0.0,-0.2800000011920929,0,0.0,False,0,0,False
4.898862600326538,0.0021816615480929613,-0.03999999910593033,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.0069675445556640625,0.0,0.15000000596046448,0,0.0,False,0,0,False
4.909439325332642,0.0021816615480929613,-0.05999999865889549,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.009974479675292969,0.0,0.10000000149011612,0,0.0,False,0,0,False
4.926454544067383,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.01362752914428711,0.0,0.0,0,0.0,False,0,0,True
4.93673038482666,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.01362752914428711,0.0,0.0,0,0.0,False,0,0,False
4.946943521499634,0.0021816615480929613,0.03999999910593033,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.005928993225097656,0.0,-0.05000000074505806,0,0.0,False,0,0,True
4.9578375816345215,0.0021816615480929613,-0.03999999910593033,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.005252838134765625,0.0,-0.09000000357627869,0,0.0,False,0,0,False
4.968133211135864,0.0021816615480929613,0.07999999821186066,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.016695261001586914,0.0,-0.30000001192092896,0,0.0,False,0,0,False
4.978984832763672,0.0021816615480929613,-0.07999999821186066,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.0071332454681396484,0.0,-0.019999999552965164,0,0.0,False,0,0,False
4.996200084686279,0.0021816615480929613,-0.11999999731779099,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.010275125503540039,0.0,-0.009999999776482582,0,0.0,False,0,0,False
5.006874084472656,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.015228986740112305,0.0,-0.25999999046325684,0,0.0,False,0,0,True
5.017735958099365,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.015008926391601562,0.0,-0.12999999523162842,0,0.0,False,0,0,False
5.028547763824463,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.0067484378814697266,0.0,0.0,0,0.0,False,0,0,False
5.039234161376953,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.010084152221679688,0.0,0.019999999552965164,0,0.0,False,0,0,False
5.0503339767456055,0.0021816615480929613,-0.009999999776482582,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.012277603149414062,0.0,-0.03999999910593033,0,0.0,False,0,0,False
5.062223672866821,0.0021816615480929613,-0.03999999910593033,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.009655237197875977,0.0,-0.019999999552965164,0,0.0,False,0,0,False
5.073131561279297,0.0021816615480929613,-0.03999999910593033,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.009655237197875977,0.0,-0.019999999552965164,0,0.0,False,0,0,False
5.084112882614136,0.0021816615480929613,-0.029999999329447746,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.022495746612548828,0.0,-0.03999999910593033,0,0.0,False,0,0,False
5.096407175064087,0.0021816615480929613,-0.019999999552965164,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.0016789436340332031,0.0,0.10000000149011612,0,0.0,False,0,0,True
5.11646294593811,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.009647130966186523,0.0,0.029999999329447746,0,0.0,False,0,0,True
5.134470462799072,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.004137516021728516,0.0,-0.10000000149011612,0,0.0,False,0,0,False
5.145950555801392,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.013177633285522461,0.0,-0.07999999821186066,0,0.0,False,0,0,False
5.156952142715454,0.0021816615480929613,-0.029999999329447746,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.008057832717895508,0.0,-0.09000000357627869,0,0.0,False,0,0,True
5.1789538860321045,0.0021816615480929613,0.029999999329447746,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.01383209228515625,0.0,-0.09000000357627869,0,0.0,False,0,0,False
5.195828914642334,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.012537240982055664,0.0,0.019999999552965164,0,0.0,False,0,0,False
5.215959072113037,0.0021816615480929613,-0.03999999910593033,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.0073947906494140625,0.0,-0.05000000074505806,0,0.0,False,0,0,False
5.226958274841309,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.01228952407836914,0.0,-0.09000000357627869,0,0.0,False,0,0,True
5.238925218582153,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.01350092887878418,0.0,-0.009999999776482582,0,0.0,False,0,0,False
5.256429195404053,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.015281915664672852,0.0,0.029999999329447746,0,0.0,False,0,0,False
5.266827583312988,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.016128063201904297,0.0,0.05999999865889549,0,0.0,False,0,0,False
5.2857582569122314,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.00939488410949707,0.0,-0.09000000357627869,0,0.0,False,0,0,True
5.305817365646362,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.01644134521484375,0.0,-0.05000000074505806,0,0.0,False,0,0,False
