time,accel_y,kalman_x,kalman_heading,gps_long,gps_found,imu_sleep,bind_x,kalman_y,gps_flag,accel_x,encoder,gps_lat,bind_y,servo_steering,gps_heading,enc_sleep,yaw,gps_sleep,enc_flag,imu_flag
3.5404250621795654,0.11999999731779099,0.0,0.0,0,0,0.007035017013549805,40.4431650162,0.0,False,0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.550894021987915,0.029999999329447746,0.0,0.0,0,0,0.01538848876953125,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.561861515045166,0.05999999865889549,0.0,0.0,0,0,0.010573148727416992,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.574779748916626,0.07999999821186066,0.0,0.0,0,0,0.009310722351074219,40.4431650162,0.0,False,-0.07999999821186066,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.5849533081054688,0.07999999821186066,0.0,0.0,0,0,0.009310722351074219,40.4431650162,0.0,False,-0.07999999821186066,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.5957846641540527,0.05999999865889549,0.0,0.0,0,0,0.018140316009521484,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.6062328815460205,0.07999999821186066,0.0,0.0,0,0,0.0133514404296875,40.4431650162,0.0,False,0.05999999865889549,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.6205170154571533,0.10999999940395355,0.0,0.0,0,0,0.008356809616088867,40.4431650162,0.0,False,0.07000000029802322,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.6308672428131104,0.07999999821186066,0.0,0.0,0,0,0.022457361221313477,40.4431650162,0.0,False,-0.05000000074505806,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.641005039215088,0.05000000074505806,0.0,0.0,0,0,0.008457660675048828,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.651048421859741,0.05000000074505806,0.0,0.0,0,0,0.008457660675048828,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.662153720855713,0.05999999865889549,0.0,0.0,0,0,0.007027626037597656,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.6728692054748535,0.05999999865889549,0.0,0.0,0,0,0.007027626037597656,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.683112382888794,0.09000000357627869,0.0,0.0,0,0,0.01782369613647461,40.4431650162,0.0,False,0.05000000074505806,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.6985766887664795,0.07999999821186066,0.0,0.0,0,0,0.004872322082519531,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.710461139678955,0.07999999821186066,0.0,0.0,0,0,0.015376806259155273,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.729823589324951,0.09000000357627869,0.0,0.0,0,0,0.007193803787231445,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.7410390377044678,0.07999999821186066,0.0,0.0,0,0,0.018695592880249023,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.759793758392334,0.12999999523162842,0.0,0.0,0,0,0.0032858848571777344,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.7804677486419678,0.07999999821186066,0.0,0.0,0,0,0.012553691864013672,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.7907676696777344,0.05999999865889549,0.0,0.0,0,0,0.02486133575439453,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.8009543418884277,0.05999999865889549,0.0,0.0,0,0,0.009982585906982422,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.8111729621887207,0.07999999821186066,0.0,0.0,0,0,0.00683283805847168,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.8215813636779785,0.07999999821186066,0.0,0.0,0,0,0.00683283805847168,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.832380533218384,0.14000000059604645,0.0,0.0,0,0,0.018596887588500977,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.843331813812256,0.23000000417232513,0.0,0.0,0,0,0.01232147216796875,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.853773593902588,0.18000000715255737,0.0,0.0,0,0,0.0108184814453125,40.4431650162,0.0,False,-0.07999999821186066,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.8640668392181396,-0.029999999329447746,0.0,0.0,0,0,0.009652376174926758,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.8797433376312256,-0.09000000357627869,0.0,0.0,0,0,0.008893728256225586,40.4431650162,0.0,False,0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.890486717224121,0.15000000596046448,0.0,0.0,0,0,0.01828765869140625,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.9013113975524902,0.1899999976158142,0.0,0.0,0,0,0.008930683135986328,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.9197535514831543,0.05999999865889549,0.0,0.0,0,0,0.013589620590209961,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.9308395385742188,0.019999999552965164,0.0,0.0,0,0,0.019481420516967773,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.941760540008545,-0.009999999776482582,0.0,0.0,0,0,0.014981985092163086,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.9704930782318115,0.0,0.0,0.0,0,0,0.00112152099609375,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.9814517498016357,0.18000000715255737,0.0,0.0,0,0,0.02746129035949707,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.992475748062134,0.029999999329447746,0.0,0.0,0,0,0.008449316024780273,40.4431650162,0.0,False,-0.05000000074505806,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
4.002658843994141,-0.07000000029802322,0.0,0.0,0,0,0.014529228210449219,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
4.013167142868042,0.10999999940395355,0.0,0.0,0,0,0.0072650909423828125,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
4.0259881019592285,0.15000000596046448,0.0,0.0,0,0,0.009190082550048828,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
4.040658235549927,0.10999999940395355,0.0,0.0,0,0,0.017983675003051758,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
4.051478862762451,0.05999999865889549,0.0,0.0,0,0,0.009716510772705078,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
4.061904430389404,0.10000000149011612,0.0,0.0,0,0,0.012421607971191406,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
4.072544574737549,0.0,0.0,0.0,0,0,0.005522727966308594,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
4.083874225616455,0.009999999776482582,0.0,0.0,0,0,0.012648820877075195,40.4431650162,0.0,False,-0.05000000074505806,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
4.094618797302246,0.009999999776482582,0.0,0.0,0,0,0.012648820877075195,40.4431650162,0.0,False,-0.05000000074505806,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
4.106107473373413,0.09000000357627869,0.0,0.0,0,0,0.004163026809692383,40.4431650162,0.0,False,0.09000000357627869,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
4.116219758987427,0.09000000357627869,0.0,0.0,0,0,0.004163026809692383,40.4431650162,0.0,False,0.09000000357627869,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
4.13034987449646,0.10000000149011612,0.0,0.0,0,0,0.00408935546875,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
