,servo_steering,gps,,encoder,imu,,,,
107.97210669517517,-19,40.44277572631836,79.9399642944336,0,-0.5799999833106995,-2.4600000381469727,0.2222222238779068,-4.25,3.5612947940826416
107.98648262023926,-19,40.44277572631836,79.9399642944336,0,-0.2800000011920929,-1.7799999713897705,0.24222221970558167,-4.375,3.583613157272339
108.00068974494934,-19,40.44277572631836,79.9399642944336,0,-0.2800000011920929,-1.7799999713897705,0.24222221970558167,-4.375,3.583613157272339
108.01496267318726,-19,40.44277572631836,79.9399642944336,0,1.1399999856948853,-2.240000009536743,0.25555557012557983,-4.25,3.583613157272339
108.02983355522156,-19,40.44277572631836,79.9399642944336,0,1.1399999856948853,-2.240000009536743,0.25555557012557983,-4.25,3.583613157272339
108.04463624954224,-19,40.44277572631836,79.9399642944336,0,-0.3799999952316284,-1.100000023841858,0.13555555045604706,-4.375,3.575788974761963
108.05940294265747,-19,40.44277572631836,79.9399642944336,0,-0.3799999952316284,-1.100000023841858,0.13555555045604706,-4.375,3.575788974761963
108.07424354553223,-19,40.44277572631836,79.9399642944336,0,-1.399999976158142,-2.2200000286102295,0.05444444343447685,-4.5,3.575788974761963
108.08901238441467,-19,40.44277572631836,79.9399642944336,0,-1.399999976158142,-2.2200000286102295,0.05444444343447685,-4.5,3.575788974761963
108.10384202003479,-19,40.44277572631836,79.9399642944336,0,-0.15000000596046448,0.30000001192092896,0.10333333164453506,-4.75,3.5540032386779785
108.11917901039124,-19,40.44277572631836,79.9399642944336,0,-0.15000000596046448,0.30000001192092896,0.10333333164453506,-4.75,3.5540032386779785
108.13333511352539,-19,40.44277572631836,79.9399642944336,0,2.390000104904175,-2.7300000190734863,0.07666666805744171,-4.1875,3.5288422107696533
108.1480655670166,-19,40.44277572631836,79.9399642944336,0,2.390000104904175,-2.7300000190734863,0.07666666805744171,-4.1875,3.5288422107696533
108.16256165504456,-19,40.44277572631836,79.9399642944336,0,2.490000009536743,-1.309999942779541,0.10444444417953491,-4.5,3.5288422107696533
108.17743420600891,-19,40.44277572631836,79.9399642944336,0,2.490000009536743,-1.309999942779541,0.10444444417953491,-4.5,3.5288422107696533
108.19165182113647,-19,40.44277572631836,79.9399642944336,0,-0.09000000357627869,-2.6700000762939453,0.07000000029802322,-4.5,3.544504404067993
108.20616221427917,-19,40.44277572631836,79.9399642944336,0,-0.09000000357627869,-2.6700000762939453,0.07000000029802322,-4.5,3.544504404067993
108.22108888626099,-19,40.44277572631836,79.9399642944336,0,-0.09000000357627869,-2.6700000762939453,0.07000000029802322,-4.5,3.544504404067993
108.23540449142456,-19,40.44277572631836,79.9399642944336,0,0.3499999940395355,-2.819999933242798,0.10222221910953522,-4.8125,3.544504404067993
108.24967551231384,-19,40.44277572631836,79.9399642944336,0,0.3499999940395355,-2.819999933242798,0.10222221910953522,-4.8125,3.544504404067993
108.26439547538757,-19,40.44277572631836,79.9399642944336,0,1.2400000095367432,-2.190000057220459,0.11888889223337173,-4.375,3.529677391052246
108.2789523601532,-19,40.44277572631836,79.9399642944336,0,1.2400000095367432,-2.190000057220459,0.11888889223337173,-4.375,3.529677391052246
108.29331827163696,-19,40.44277572631836,79.9399642944336,0,2.819999933242798,-2.180000066757202,0.1322222203016281,-4.6875,3.5560314655303955
108.30821585655212,-19,40.44277572631836,79.9399642944336,0,2.819999933242798,-2.180000066757202,0.1322222203016281,-4.6875,3.5560314655303955
108.32283043861389,-19,40.44277572631836,79.9399642944336,0,-0.46000000834465027,1.2599999904632568,0.03333333507180214,-4.4375,3.5560314655303955
108.33776664733887,-19,40.44277572631836,79.9399642944336,0,-0.46000000834465027,1.2599999904632568,0.03333333507180214,-4.4375,3.5560314655303955
108.35191202163696,-19,40.44277572631836,79.9399642944336,0,1.190000057220459,-1.3899999856948853,0.10111111402511597,-4.4375,3.5217597484588623
108.36672973632812,-19,40.44277572631836,79.9399642944336,0,1.190000057220459,-1.3899999856948853,0.10111111402511597,-4.4375,3.5217597484588623
108.38200759887695,-19,40.44277572631836,79.9399642944336,0,1.190000057220459,-1.3899999856948853,0.10111111402511597,-4.4375,3.5217597484588623
108.39629769325256,-19,40.44277572631836,79.9399642944336,0,-1.2300000190734863,-1.1200000047683716,0.013333333656191826,-4.3125,3.5132439136505127
108.41141867637634,-19,40.44277572631836,79.9399642944336,0,-1.2300000190734863,-1.1200000047683716,0.013333333656191826,-4.3125,3.5132439136505127
108.42788052558899,-19,40.44277572631836,79.9399642944336,0,0.6399999856948853,0.36000001430511475,0.08777777850627899,-4.75,3.5132439136505127
108.44540882110596,-19,40.44277572631836,79.9399642944336,0,0.949999988079071,-1.3799999952316284,-0.06444444507360458,-4.8125,3.540484666824341
108.4600076675415,-19,40.44277572631836,79.9399642944336,0,0.949999988079071,-1.3799999952316284,-0.06444444507360458,-4.8125,3.540484666824341
108.4747405052185,-19,40.44277572631836,79.9399642944336,0,0.4699999988079071,-2.319999933242798,0.10333333164453506,-4.5625,3.540484666824341
108.4896035194397,-19,40.44277572631836,79.9399642944336,0,0.4699999988079071,-2.319999933242798,0.10333333164453506,-4.5625,3.540484666824341
108.50384593009949,-19,40.44277572631836,79.9399642944336,0,0.3700000047683716,-1.0,0.02666666731238365,-4.5,3.564361810684204
108.51863694190979,-19,40.44277572631836,79.9399642944336,0,0.3700000047683716,-1.0,0.02666666731238365,-4.5,3.564361810684204
108.53287148475647,-19,40.44277572631836,79.9399642944336,0,0.38999998569488525,0.009999999776482582,-0.05000000074505806,-4.5,3.560007333755493
108.5477774143219,-19,40.44277572631836,79.9399642944336,0,0.38999998569488525,0.009999999776482582,-0.05000000074505806,-4.5,3.560007333755493
108.56214332580566,-19,40.44277572631836,79.9399642944336,0,-0.9100000262260437,-1.6699999570846558,-0.04444444552063942,-4.4375,3.560007333755493
108.57677936553955,-19,40.44277572631836,79.9399642944336,0,-0.9100000262260437,-1.6699999570846558,-0.04444444552063942,-4.4375,3.560007333755493
108.59097027778625,-19,40.44277572631836,79.9399642944336,0,-0.9100000262260437,-1.6699999570846558,-0.04444444552063942,-4.4375,3.560007333755493
108.60554265975952,-19,40.44277572631836,79.9399642944336,0,0.3700000047683716,-1.8799999952316284,-0.057777777314186096,-4.5,3.546233654022217
108.61998915672302,-19,40.44277572631836,79.9399642944336,0,0.3700000047683716,-1.8799999952316284,-0.057777777314186096,-4.5,3.546233654022217
108.63454556465149,-19,40.44277572631836,79.9399642944336,0,2.5999999046325684,0.5299999713897705,-0.09777777642011642,-4.5625,3.535771608352661
108.64927220344543,-19,40.44277572631836,79.9399642944336,0,2.5999999046325684,0.5299999713897705,-0.09777777642011642,-4.5625,3.535771608352661
108.66406750679016,-19,40.44277572631836,79.9399642944336,0,0.7400000095367432,-2.450000047683716,0.017777778208255768,-4.375,3.535771608352661
108.67888832092285,-19,40.44277572631836,79.9399642944336,0,0.7400000095367432,-2.450000047683716,0.017777778208255768,-4.375,3.535771608352661
108.69919729232788,-19,40.44277572631836,79.9399642944336,0,-0.41999998688697815,-1.1299999952316284,0.06444444507360458,-4.5,3.5553250312805176
108.70954036712646,-19,40.44277572631836,79.9399642944336,0,-0.41999998688697815,-1.1299999952316284,0.06444444507360458,-4.5,3.5553250312805176
108.71912407875061,-19,40.44277572631836,79.9399642944336,0,-0.41999998688697815,-1.1299999952316284,0.06444444507360458,-4.5,3.5553250312805176
108.73728585243225,-19,40.44277572631836,79.9399642944336,0,-0.41999998688697815,-1.1299999952316284,0.06444444507360458,-4.5,3.5553250312805176
108.75540733337402,-19,40.44277572631836,79.9399642944336,0,-0.41999998688697815,-1.1299999952316284,0.06444444507360458,-4.5,3.5553250312805176
108.77379322052002,-19,40.442771911621094,79.93992614746094,0,-0.41999998688697815,-1.1299999952316284,0.06444444507360458,-4.5,3.5553250312805176
108.79162955284119,-19,40.442771911621094,79.93992614746094,0,-0.20000000298023224,0.5299999713897705,0.36000001430511475,-5.4375,3.511916160583496
108.80708146095276,-19,40.442771911621094,79.93992614746094,0,-0.20000000298023224,0.5299999713897705,0.36000001430511475,-5.4375,3.511916160583496
108.82184553146362,-19,40.442771911621094,79.93992614746094,0,-0.20000000298023224,0.5299999713897705,0.36000001430511475,-5.4375,3.511916160583496
108.83673286437988,-19,40.442771911621094,79.93992614746094,0,-0.25999999046325684,-3.9000000953674316,0.1088888868689537,-4.375,3.511916160583496
108.85202312469482,-19,40.442771911621094,79.93992614746094,0,-0.25999999046325684,-3.9000000953674316,0.1088888868689537,-4.375,3.511916160583496
108.86639213562012,-19,40.442771911621094,79.93992614746094,0,-0.8600000143051147,0.8799999952316284,0.18777777254581451,-4.6875,3.5089008808135986
108.88141417503357,-19,40.442771911621094,79.93992614746094,0,-0.8600000143051147,0.8799999952316284,0.18777777254581451,-4.6875,3.5089008808135986
108.89600968360901,-19,40.442771911621094,79.93992614746094,0,1.25,-1.5700000524520874,-0.03222222253680229,-4.875,3.5166428089141846
108.91171145439148,-19,40.442771911621094,79.93992614746094,0,1.25,-1.5700000524520874,-0.03222222253680229,-4.875,3.5166428089141846
108.92612147331238,-19,40.442771911621094,79.93992614746094,0,-1.899999976158142,-2.4700000286102295,0.04555555433034897,-4.875,3.5166428089141846
108.94030904769897,-19,40.442771911621094,79.93992614746094,0,-1.899999976158142,-2.4700000286102295,0.04555555433034897,-4.875,3.5166428089141846
108.95443868637085,-19,40.442771911621094,79.93992614746094,0,-0.9599999785423279,-1.350000023841858,0.1066666692495346,-4.4375,3.544708490371704
108.9690523147583,-19,40.442771911621094,79.93992614746094,0,-0.9599999785423279,-1.350000023841858,0.1066666692495346,-4.4375,3.544708490371704
108.98386931419373,-19,40.442771911621094,79.93992614746094,0,-1.6799999475479126,-1.9800000190734863,0.023333333432674408,-4.5,3.530909538269043
108.9991066455841,-19,40.442771911621094,79.93992614746094,0,-1.6799999475479126,-1.9800000190734863,0.023333333432674408,-4.5,3.530909538269043
109.01332211494446,-19,40.442771911621094,79.93992614746094,0,-0.029999999329447746,-1.659999966621399,-0.023333333432674408,-4.3125,3.530909538269043
109.02797055244446,-19,40.442771911621094,79.93992614746094,0,-0.029999999329447746,-1.659999966621399,-0.023333333432674408,-4.3125,3.530909538269043
109.04253482818604,-19,40.442771911621094,79.93992614746094,0,-0.33000001311302185,-1.8700000047683716,-0.01666666753590107,-4.8125,3.5085039138793945
109.0574688911438,-19,40.442771911621094,79.93992614746094,0,-0.33000001311302185,-1.8700000047683716,-0.01666666753590107,-4.8125,3.5085039138793945
109.07171773910522,-19,40.442771911621094,79.93992614746094,0,1.7000000476837158,-2.9000000953674316,0.04777777940034866,-4.4375,3.5085039138793945
109.08628582954407,-19,40.442771911621094,79.93992614746094,0,1.7000000476837158,-2.9000000953674316,0.04777777940034866,-4.4375,3.5085039138793945
109.1016697883606,-19,40.442771911621094,79.93992614746094,0,1.7000000476837158,-2.9000000953674316,0.04777777940034866,-4.4375,3.5085039138793945
109.11597180366516,-19,40.442771911621094,79.93992614746094,0,-1.2799999713897705,-2.0399999618530273,-0.015555555932223797,-4.3125,3.505315065383911
109.1304259300232,-19,40.442771911621094,79.93992614746094,0,-1.2799999713897705,-2.0399999618530273,-0.015555555932223797,-4.3125,3.505315065383911
109.1447286605835,28,40.442771911621094,79.93992614746094,0,3.950000047683716,0.14000000059604645,-0.046666666865348816,-4.375,3.518040180206299
109.15947151184082,46,40.442771911621094,79.93992614746094,0,3.950000047683716,0.14000000059604645,-0.046666666865348816,-4.375,3.518040180206299
109.17373371124268,48,40.442771911621094,79.93992614746094,0,-0.7599999904632568,-1.2899999618530273,0.036666665226221085,-4.5,3.518040180206299
109.18860626220703,48,40.442771911621094,79.93992614746094,0,-0.7599999904632568,-1.2899999618530273,0.036666665226221085,-4.5,3.518040180206299
109.20288276672363,48,40.442771911621094,79.93992614746094,0,3.140000104904175,-1.5099999904632568,0.06333333253860474,-4.5,3.499472141265869
109.21785378456116,50,40.442771911621094,79.93992614746094,0,3.140000104904175,-1.5099999904632568,0.06333333253860474,-4.5,3.499472141265869
109.2321548461914,50,40.442771911621094,79.93992614746094,0,0.7200000286102295,-2.0899999141693115,0.05666666850447655,-4.5,3.499472141265869
109.24798536300659,50,40.442771911621094,79.93992614746094,0,0.7200000286102295,-2.0899999141693115,0.05666666850447655,-4.5,3.499472141265869
109.26463747024536,38,40.442771911621094,79.93992614746094,0,0.03999999910593033,-0.9599999785423279,-0.06333333253860474,-4.625,3.5409514904022217
109.27934765815735,6,40.442771911621094,79.93992614746094,0,0.03999999910593033,-0.9599999785423279,-0.06333333253860474,-4.625,3.5409514904022217
109.29418730735779,6,40.442771911621094,79.93992614746094,0,3.4100000858306885,-0.800000011920929,-0.07555555552244186,-4.75,3.503516674041748
109.30919814109802,-20,40.442771911621094,79.93992614746094,0,3.4100000858306885,-0.800000011920929,-0.07555555552244186,-4.75,3.503516674041748
109.32342267036438,-20,40.442771911621094,79.93992614746094,0,-1.8899999856948853,-2.5999999046325684,0.07555555552244186,-4.8125,3.503516674041748
109.3382306098938,-20,40.442771911621094,79.93992614746094,0,-1.8899999856948853,-2.5999999046325684,0.07555555552244186,-4.8125,3.503516674041748
109.35257458686829,-20,40.442771911621094,79.93992614746094,0,-3.109999895095825,-0.30000001192092896,0.017777778208255768,-4.625,3.477905511856079
109.36717224121094,-20,40.442771911621094,79.93992614746094,0,-3.109999895095825,-0.30000001192092896,0.017777778208255768,-4.625,3.477905511856079
109.38133096694946,-20,40.442771911621094,79.93992614746094,0,-2.0399999618530273,-1.659999966621399,0.10111111402511597,-4.375,3.5136606693267822
109.39603209495544,-20,40.442771911621094,79.93992614746094,0,-2.0399999618530273,-1.659999966621399,0.10111111402511597,-4.375,3.5136606693267822
109.41151571273804,-20,40.442771911621094,79.93992614746094,0,-2.0399999618530273,-1.659999966621399,0.10111111402511597,-4.375,3.5136606693267822
109.42818307876587,-20,40.442771911621094,79.93992614746094,0,-2.4800000190734863,-2.7699999809265137,0.18444444239139557,-4.5,3.5136606693267822
109.44874787330627,-20,40.442771911621094,79.93992614746094,0,0.28999999165534973,-3.1500000953674316,0.18111111223697662,-4.625,3.522099256515503
109.45845794677734,-20,40.442771911621094,79.93992614746094,0,0.28999999165534973,-3.1500000953674316,0.18111111223697662,-4.625,3.522099256515503
109.47740602493286,-20,40.442771911621094,79.93992614746094,0,0.28999999165534973,-3.1500000953674316,0.18111111223697662,-4.625,3.522099256515503
109.495596408844,-20,40.442771911621094,79.93992614746094,0,3.240000009536743,-0.3400000035762787,0.13555555045604706,-4.4375,3.522099256515503
109.51358771324158,24,40.442771911621094,79.93992614746094,0,3.240000009536743,-0.3400000035762787,0.13555555045604706,-4.4375,3.522099256515503
109.53024625778198,24,40.442771911621094,79.93992614746094,0,0.7699999809265137,2.7300000190734863,0.021111110225319862,-4.4375,3.4961674213409424
109.5446617603302,24,40.442771911621094,79.93992614746094,0,0.49000000953674316,-2.200000047683716,0.06444444507360458,-4.5625,3.4534080028533936
109.55932831764221,64,40.442771911621094,79.93992614746094,0,0.49000000953674316,-2.200000047683716,0.06444444507360458,-4.5625,3.4534080028533936
109.57413792610168,64,40.442771911621094,79.93992614746094,0,3.190000057220459,-1.9600000381469727,0.006666666828095913,-4.5,3.4534080028533936
109.58838605880737,74,40.442771911621094,79.93992614746094,0,3.190000057220459,-1.9600000381469727,0.006666666828095913,-4.5,3.4534080028533936
109.60311675071716,74,40.442771911621094,79.93992614746094,0,0.9399999976158142,-1.0,-0.06777777522802353,-4.5,3.4756884574890137
109.61819672584534,74,40.442771911621094,79.93992614746094,0,0.9399999976158142,-1.0,-0.06777777522802353,-4.5,3.4756884574890137
109.63247203826904,74,40.442771911621094,79.93992614746094,0,-1.4600000381469727,-1.6200000047683716,0.06111111119389534,-4.625,3.482874631881714
109.64718770980835,74,40.442771911621094,79.93992614746094,0,-1.4600000381469727,-1.6200000047683716,0.06111111119389534,-4.625,3.482874631881714
109.66137504577637,74,40.442771911621094,79.93992614746094,0,-1.4600000381469727,-1.6200000047683716,0.06111111119389534,-4.625,3.482874631881714
109.6759979724884,74,40.442771911621094,79.93992614746094,0,0.7599999904632568,-1.2200000286102295,0.12222222238779068,-5.0,3.482874631881714
109.69083714485168,74,40.442771911621094,79.93992614746094,0,0.7599999904632568,-1.2200000286102295,0.12222222238779068,-5.0,3.482874631881714
109.70568656921387,74,40.442771911621094,79.93992614746094,0,-1.4900000095367432,0.14000000059604645,0.10999999940395355,-4.625,3.4856722354888916
109.72041368484497,74,40.442771911621094,79.93992614746094,0,-1.4900000095367432,0.14000000059604645,0.10999999940395355,-4.625,3.4856722354888916
109.73504972457886,74,40.442771911621094,79.93992614746094,0,-1.4900000095367432,0.14000000059604645,0.10999999940395355,-4.625,3.4856722354888916
109.74990248680115,74,40.442771911621094,79.93992614746094,0,-1.4900000095367432,0.14000000059604645,0.10999999940395355,-4.625,3.4856722354888916
109.7648196220398,74,40.442771911621094,79.93992614746094,0,-1.4900000095367432,0.14000000059604645,0.10999999940395355,-4.625,3.4856722354888916
109.77958559989929,74,40.442771911621094,79.93988037109375,0,-1.4900000095367432,0.14000000059604645,0.10999999940395355,-4.625,3.4856722354888916
109.7976553440094,74,40.442771911621094,79.93988037109375,0,1.100000023841858,-0.9200000166893005,0.1899999976158142,-4.75,3.443132162094116
109.80839800834656,74,40.442771911621094,79.93988037109375,0,1.100000023841858,-0.9200000166893005,0.1899999976158142,-4.75,3.443132162094116
109.81873559951782,74,40.442771911621094,79.93988037109375,0,1.100000023841858,-0.9200000166893005,0.1899999976158142,-4.75,3.443132162094116
109.8287456035614,74,40.442771911621094,79.93988037109375,0,-3.0799999237060547,-4.010000228881836,0.301111102104187,-5.125,3.443132162094116
109.83834457397461,74,40.442771911621094,79.93988037109375,0,-3.0799999237060547,-4.010000228881836,0.301111102104187,-5.125,3.443132162094116
109.85704159736633,74,40.442771911621094,79.93988037109375,0,-3.0799999237060547,-4.010000228881836,0.301111102104187,-5.125,3.443132162094116
109.87463974952698,74,40.442771911621094,79.93988037109375,0,0.5600000023841858,-1.149999976158142,0.1411111056804657,-4.8125,3.4383485317230225
109.89238286018372,74,40.442771911621094,79.93988037109375,0,2.1600000858306885,-2.7799999713897705,0.17777778208255768,-4.75,3.4677765369415283
109.90899562835693,74,40.442771911621094,79.93988037109375,0,2.1600000858306885,-2.7799999713897705,0.17777778208255768,-4.75,3.4677765369415283
109.92479944229126,74,40.442771911621094,79.93988037109375,0,-0.9100000262260437,-2.049999952316284,0.18111111223697662,-4.9375,3.4677765369415283
109.94068026542664,62,40.442771911621094,79.93988037109375,0,-0.9100000262260437,-2.049999952316284,0.18111111223697662,-4.9375,3.4677765369415283
109.95615577697754,34,40.442771911621094,79.93988037109375,0,-0.20999999344348907,-2.380000114440918,0.35777777433395386,-5.1875,3.4392292499542236
109.97189140319824,-17,40.442771911621094,79.93988037109375,0,-0.20999999344348907,-2.380000114440918,0.35777777433395386,-5.1875,3.4392292499542236
109.98646998405457,-19,40.442771911621094,79.93988037109375,0,-0.7400000095367432,-0.09000000357627869,0.1411111056804657,-5.1875,3.4392292499542236
110.00148129463196,-19,40.442771911621094,79.93988037109375,0,-0.7400000095367432,-0.09000000357627869,0.1411111056804657,-5.1875,3.4392292499542236
110.01569128036499,-19,40.442771911621094,79.93988037109375,0,-0.7400000095367432,-0.09000000357627869,0.1411111056804657,-5.1875,3.4392292499542236
110.03064680099487,-19,40.442771911621094,79.93988037109375,0,-1.7000000476837158,-2.8399999141693115,0.1966666728258133,-5.0,3.4427084922790527
110.05094742774963,-19,40.442771911621094,79.93988037109375,0,-0.800000011920929,-1.2899999618530273,0.18222221732139587,-5.0625,3.3938956260681152
110.06179714202881,-19,40.442771911621094,79.93988037109375,0,-0.800000011920929,-1.2899999618530273,0.18222221732139587,-5.0625,3.3938956260681152
110.06905794143677,-19,40.442771911621094,79.93988037109375,0,-0.800000011920929,-1.2899999618530273,0.18222221732139587,-5.0625,3.3938956260681152
110.083500623703,-19,40.442771911621094,79.93988037109375,0,1.4199999570846558,-0.9300000071525574,0.27000001072883606,-4.9375,3.3938956260681152
110.09881782531738,-19,40.442771911621094,79.93988037109375,0,1.4199999570846558,-0.9300000071525574,0.27000001072883606,-4.9375,3.3938956260681152
110.11333441734314,-19,40.442771911621094,79.93988037109375,0,3.059999942779541,-2.259999990463257,0.2011111080646515,-5.0,3.424208641052246
110.12889170646667,-19,40.442771911621094,79.93988037109375,0,3.059999942779541,-2.259999990463257,0.2011111080646515,-5.0,3.424208641052246
110.143070936203,-19,40.442771911621094,79.93988037109375,0,2.5999999046325684,-1.1299999952316284,0.1644444465637207,-5.0,3.4397876262664795
110.1580798625946,-19,40.442771911621094,79.93988037109375,0,2.5999999046325684,-1.1299999952316284,0.1644444465637207,-5.0,3.4397876262664795
110.17262268066406,-19,40.442771911621094,79.93988037109375,0,-2.5799999237060547,-0.7099999785423279,0.15666666626930237,-5.125,3.4397876262664795
110.18754363059998,-19,40.442771911621094,79.93988037109375,0,-2.5799999237060547,-0.7099999785423279,0.15666666626930237,-5.125,3.4397876262664795
110.20180082321167,-19,40.442771911621094,79.93988037109375,0,-2.5799999237060547,-0.7099999785423279,0.15666666626930237,-5.125,3.4397876262664795
110.21664834022522,-19,40.442771911621094,79.93988037109375,0,-1.1200000047683716,-1.090000033378601,0.12666666507720947,-5.1875,3.4216182231903076
110.23210597038269,-19,40.442771911621094,79.93988037109375,0,-1.1200000047683716,-1.090000033378601,0.12666666507720947,-5.1875,3.4216182231903076
110.24654364585876,-19,40.442771911621094,79.93988037109375,0,-1.0800000429153442,-0.4300000071525574,-0.057777777314186096,-5.0,3.4216182231903076
110.26308345794678,-19,40.442771911621094,79.93988037109375,0,-1.0800000429153442,-0.4300000071525574,-0.057777777314186096,-5.0,3.4216182231903076
110.28026533126831,-19,40.442771911621094,79.93988037109375,0,0.4399999976158142,-2.180000066757202,0.03999999910593033,-5.0625,3.397554636001587
110.2952766418457,-12,40.442771911621094,79.93988037109375,0,-0.41999998688697815,-1.9199999570846558,-0.024444444105029106,-5.4375,3.4133849143981934
110.3103199005127,24,40.442771911621094,79.93988037109375,0,-0.41999998688697815,-1.9199999570846558,-0.024444444105029106,-5.4375,3.4133849143981934
110.32492733001709,24,40.442771911621094,79.93988037109375,0,-0.41999998688697815,-1.9199999570846558,-0.024444444105029106,-5.4375,3.4133849143981934
110.33969569206238,24,40.442771911621094,79.93988037109375,0,0.18000000715255737,-2.5299999713897705,0.025555554777383804,-5.0,3.4133849143981934
110.35396480560303,60,40.442771911621094,79.93988037109375,0,0.18000000715255737,-2.5299999713897705,0.025555554777383804,-5.0,3.4133849143981934
110.36898708343506,62,40.442771911621094,79.93988037109375,0,-2.9800000190734863,-0.7400000095367432,0.07999999821186066,-5.3125,3.3965163230895996
110.38360714912415,66,40.442771911621094,79.93988037109375,0,-2.9800000190734863,-0.7400000095367432,0.07999999821186066,-5.3125,3.3965163230895996
110.39888405799866,74,40.442771911621094,79.93988037109375,0,-1.4900000095367432,-3.380000114440918,0.1133333370089531,-5.0,3.3865714073181152
110.41319918632507,74,40.442771911621094,79.93988037109375,0,-1.4900000095367432,-3.380000114440918,0.1133333370089531,-5.0,3.3865714073181152
110.42838215827942,74,40.442771911621094,79.93988037109375,0,-0.9399999976158142,-1.9600000381469727,-0.006666666828095913,-4.875,3.3865714073181152
110.44294714927673,74,40.442771911621094,79.93988037109375,0,-0.9399999976158142,-1.9600000381469727,-0.006666666828095913,-4.875,3.3865714073181152
110.45799994468689,74,40.442771911621094,79.93988037109375,0,-0.6899999976158142,-0.23999999463558197,0.08777777850627899,-5.0625,3.4129881858825684
110.47240352630615,74,40.442771911621094,79.93988037109375,0,-0.6899999976158142,-0.23999999463558197,0.08777777850627899,-5.0625,3.4129881858825684
110.48723721504211,74,40.442771911621094,79.93988037109375,0,0.7300000190734863,-2.0,0.13111111521720886,-5.0625,3.4129881858825684
110.50156354904175,74,40.442771911621094,79.93988037109375,0,0.7300000190734863,-2.0,0.13111111521720886,-5.0625,3.4129881858825684
110.5165011882782,72,40.442771911621094,79.93988037109375,0,-3.2799999713897705,-2.0999999046325684,0.17000000178813934,-5.125,3.409503221511841
110.53142762184143,72,40.442771911621094,79.93988037109375,0,-3.2799999713897705,-2.0999999046325684,0.17000000178813934,-5.125,3.409503221511841
110.54573965072632,72,40.442771911621094,79.93988037109375,0,-3.2100000381469727,-2.5799999237060547,0.1322222203016281,-4.9375,3.3746731281280518
110.56059217453003,72,40.442771911621094,79.93988037109375,0,-3.2100000381469727,-2.5799999237060547,0.1322222203016281,-4.9375,3.3746731281280518
110.57497262954712,48,40.442771911621094,79.93988037109375,0,-1.1299999952316284,-1.909999966621399,0.028888888657093048,-4.9375,3.3746731281280518
110.59010982513428,24,40.442771911621094,79.93988037109375,0,-1.1299999952316284,-1.909999966621399,0.028888888657093048,-4.9375,3.3746731281280518
110.60435938835144,-9,40.442771911621094,79.93988037109375,0,-1.1299999952316284,-1.909999966621399,0.028888888657093048,-4.9375,3.3746731281280518
110.61861801147461,-9,40.442771911621094,79.93988037109375,0,-1.4299999475479126,-0.8500000238418579,0.08222222328186035,-4.9375,3.36470627784729
110.6333179473877,-20,40.442771911621094,79.93988037109375,0,-1.4299999475479126,-0.8500000238418579,0.08222222328186035,-4.9375,3.36470627784729
110.64849257469177,-20,40.442771911621094,79.93988037109375,0,2.0299999713897705,-2.450000047683716,0.09222222119569778,-4.8125,3.36470627784729
110.66324400901794,-20,40.442771911621094,79.93988037109375,0,2.0299999713897705,-2.450000047683716,0.09222222119569778,-4.8125,3.36470627784729
110.6783447265625,-20,40.442771911621094,79.93988037109375,0,-1.9299999475479126,-2.890000104904175,0.26777777075767517,-5.25,3.3225696086883545
110.69263577461243,-20,40.442771911621094,79.93988037109375,0,-1.9299999475479126,-2.890000104904175,0.26777777075767517,-5.25,3.3225696086883545
110.7074019908905,-20,40.442771911621094,79.93988037109375,0,0.23000000417232513,-1.3200000524520874,0.1711111068725586,-5.125,3.366008758544922
110.72165751457214,-20,40.442771911621094,79.93988037109375,0,0.23000000417232513,-1.3200000524520874,0.1711111068725586,-5.125,3.366008758544922
110.73638916015625,-20,40.442771911621094,79.93988037109375,0,0.23000000417232513,-1.3200000524520874,0.1711111068725586,-5.125,3.366008758544922
110.75121021270752,-20,40.442771911621094,79.93988037109375,0,0.23000000417232513,-1.3200000524520874,0.1711111068725586,-5.125,3.366008758544922
110.76610398292542,-20,40.442771911621094,79.93988037109375,0,0.23000000417232513,-1.3200000524520874,0.1711111068725586,-5.125,3.366008758544922
110.78151226043701,-20,40.442771911621094,79.93983459472656,0,0.23000000417232513,-1.3200000524520874,0.1711111068725586,-5.125,3.366008758544922
110.79572057723999,-20,40.442771911621094,79.93983459472656,0,0.23000000417232513,-1.3200000524520874,0.1711111068725586,-5.125,3.366008758544922
110.81057024002075,-20,40.442771911621094,79.93983459472656,0,1.2599999904632568,-0.550000011920929,0.02777777798473835,-4.6875,3.3238139152526855
110.8247082233429,-20,40.442771911621094,79.93983459472656,0,1.2599999904632568,-0.550000011920929,0.02777777798473835,-4.6875,3.3238139152526855
110.83916640281677,-20,40.442771911621094,79.93983459472656,0,-0.6000000238418579,-1.2599999904632568,0.05999999865889549,-4.6875,3.3238139152526855
110.85404133796692,-20,40.442771911621094,79.93983459472656,0,-0.6000000238418579,-1.2599999904632568,0.05999999865889549,-4.6875,3.3238139152526855
110.86930441856384,-20,40.442771911621094,79.93983459472656,0,-0.44999998807907104,-2.440000057220459,0.15111111104488373,-5.375,3.3498575687408447
110.88355994224548,-20,40.442771911621094,79.93983459472656,0,-0.44999998807907104,-2.440000057220459,0.15111111104488373,-5.375,3.3498575687408447
110.89836812019348,-20,40.442771911621094,79.93983459472656,0,1.649999976158142,0.36000001430511475,0.14888888597488403,-4.625,3.3023555278778076
