,servo_steering,gps,,encoder,imu,,,,
100.35402250289917,-19,40.443458557128906,79.94136047363281,0,2.140000104904175,-2.309999942779541,0.012222222052514553,-3.6875,4.376108646392822
100.36899733543396,-19,40.443458557128906,79.94136047363281,0,2.140000104904175,-2.309999942779541,0.012222222052514553,-3.6875,4.376108646392822
100.38344407081604,-19,40.443458557128906,79.94136047363281,0,0.05999999865889549,-1.850000023841858,0.43888887763023376,-3.75,4.437583923339844
100.39853930473328,-19,40.443458557128906,79.94136047363281,0,0.05999999865889549,-1.850000023841858,0.43888887763023376,-3.75,4.437583923339844
100.41285109519958,-19,40.443458557128906,79.94136047363281,0,-3.2300000190734863,-1.3700000047683716,0.12222222238779068,-3.1875,4.490040302276611
100.42734813690186,-19,40.443458557128906,79.94136047363281,0,-3.2300000190734863,-1.3700000047683716,0.12222222238779068,-3.1875,4.490040302276611
100.44208073616028,40,40.443458557128906,79.94136047363281,0,0.05000000074505806,2.2300000190734863,-0.12555555999279022,-3.3125,4.490040302276611
100.45734238624573,72,40.443458557128906,79.94136047363281,0,0.05000000074505806,2.2300000190734863,-0.12555555999279022,-3.3125,4.490040302276611
100.47173595428467,72,40.443458557128906,79.94136047363281,0,0.2199999988079071,-1.0399999618530273,-0.23444443941116333,-2.9375,4.446496963500977
100.48692440986633,72,40.443458557128906,79.94136047363281,0,0.2199999988079071,-1.0399999618530273,-0.23444443941116333,-2.9375,4.446496963500977
100.50123810768127,72,40.443458557128906,79.94136047363281,0,1.9700000286102295,-1.3700000047683716,0.07777778059244156,-3.625,4.446496963500977
100.51604676246643,72,40.443458557128906,79.94136047363281,0,1.9700000286102295,-1.3700000047683716,0.07777778059244156,-3.625,4.446496963500977
100.53038597106934,72,40.443458557128906,79.94136047363281,0,-0.7799999713897705,-0.28999999165534973,0.20888888835906982,-3.25,4.411183834075928
100.54506611824036,72,40.443458557128906,79.94136047363281,0,-0.7799999713897705,-0.28999999165534973,0.20888888835906982,-3.25,4.411183834075928
100.56022882461548,72,40.443458557128906,79.94136047363281,0,-0.3799999952316284,-0.6800000071525574,0.13111111521720886,-3.5,4.407280921936035
100.57447147369385,72,40.443458557128906,79.94136047363281,0,-0.3799999952316284,-0.6800000071525574,0.13111111521720886,-3.5,4.407280921936035
100.58982348442078,72,40.443458557128906,79.94136047363281,0,-0.3799999952316284,-0.6800000071525574,0.13111111521720886,-3.5,4.407280921936035
100.60421967506409,72,40.443458557128906,79.94136047363281,0,1.5,-1.6299999952316284,0.301111102104187,-3.3125,4.407280921936035
100.61875367164612,72,40.443458557128906,79.94136047363281,0,1.5,-1.6299999952316284,0.301111102104187,-3.3125,4.407280921936035
100.63313031196594,72,40.443458557128906,79.94136047363281,0,1.190000057220459,-1.2200000286102295,-0.007777777966111898,-3.5,4.407280921936035
100.64762926101685,72,40.443458557128906,79.94136047363281,0,1.190000057220459,-1.2200000286102295,-0.007777777966111898,-3.5,4.407280921936035
100.66188883781433,72,40.443458557128906,79.94136047363281,0,-3.5299999713897705,-0.8700000047683716,0.4511111080646515,-3.5625,4.424182891845703
100.67680335044861,72,40.443458557128906,79.94136047363281,0,-3.5299999713897705,-0.8700000047683716,0.4511111080646515,-3.5625,4.424182891845703
100.69105243682861,72,40.443458557128906,79.94136047363281,0,-1.4500000476837158,-0.6299999952316284,0.26777777075767517,-3.125,4.424182891845703
100.706050157547,72,40.443458557128906,79.94136047363281,0,-1.4500000476837158,-0.6299999952316284,0.26777777075767517,-3.125,4.424182891845703
100.72054314613342,50,40.443458557128906,79.94136047363281,0,-0.33000001311302185,3.569999933242798,0.06555555760860443,-3.0625,4.435794830322266
100.73529648780823,22,40.443458557128906,79.94136047363281,0,-0.33000001311302185,3.569999933242798,0.06555555760860443,-3.0625,4.435794830322266
100.74946904182434,22,40.443458557128906,79.94136047363281,0,2.0799999237060547,-1.4299999475479126,0.17222222685813904,-3.0625,4.435794830322266
100.76404237747192,-20,40.443458557128906,79.94136047363281,0,2.0799999237060547,-1.4299999475479126,0.17222222685813904,-3.0625,4.435794830322266
100.78286552429199,-20,40.443458557128906,79.94136047363281,0,-0.5199999809265137,-0.9700000286102295,0.1599999964237213,-3.25,4.362344264984131
100.79336404800415,-20,40.443458557128906,79.94136047363281,0,-0.5199999809265137,-0.9700000286102295,0.1599999964237213,-3.25,4.362344264984131
100.80342125892639,-20,40.443458557128906,79.94136047363281,0,-0.5199999809265137,-0.9700000286102295,0.1599999964237213,-3.25,4.362344264984131
100.81313014030457,-20,40.443458557128906,79.94136047363281,0,-0.5199999809265137,-0.9700000286102295,0.1599999964237213,-3.25,4.362344264984131
100.83132982254028,-20,40.443458557128906,79.94136047363281,0,-0.5199999809265137,-0.9700000286102295,0.1599999964237213,-3.25,4.362344264984131
100.84935474395752,-20,40.443458557128906,79.94136047363281,0,-0.5199999809265137,-0.9700000286102295,0.1599999964237213,-3.25,4.362344264984131
100.86698412895203,-20,40.443458557128906,79.94136047363281,0,-0.5199999809265137,-0.9700000286102295,0.1599999964237213,-3.25,4.362344264984131
100.88334846496582,-20,40.443458557128906,79.94136047363281,0,-0.5199999809265137,-0.9700000286102295,0.1599999964237213,-3.25,4.362344264984131
100.90030455589294,-20,40.443458557128906,79.94136047363281,0,-0.5199999809265137,-0.9700000286102295,0.1599999964237213,-3.25,4.362344264984131
100.91638708114624,-20,40.443458557128906,79.94136047363281,0,-0.6899999976158142,-2.7300000190734863,0.3677777647972107,-3.6875,4.376517295837402
100.93215036392212,-20,40.443416595458984,79.94136047363281,0,-0.6899999976158142,-2.7300000190734863,0.3677777647972107,-3.6875,4.376517295837402
100.94900035858154,-20,40.443416595458984,79.94136047363281,0,-0.6899999976158142,-2.7300000190734863,0.3677777647972107,-3.6875,4.376517295837402
100.96807146072388,-20,40.443416595458984,79.94136047363281,0,6.440000057220459,-3.140000104904175,0.5566666722297668,-3.125,4.376517295837402
100.97793865203857,-20,40.443416595458984,79.94136047363281,0,6.440000057220459,-3.140000104904175,0.5566666722297668,-3.125,4.376517295837402
100.99311327934265,-20,40.443416595458984,79.94136047363281,0,-2.930000066757202,2.7200000286102295,0.028888888657093048,-3.1875,4.363799571990967
101.00864028930664,-20,40.443416595458984,79.94136047363281,0,-2.930000066757202,2.7200000286102295,0.028888888657093048,-3.1875,4.363799571990967
101.02292490005493,-20,40.443416595458984,79.94136047363281,0,4.659999847412109,-3.7100000381469727,0.09666666388511658,-3.5625,4.396967887878418
101.03708481788635,-20,40.443416595458984,79.94136047363281,0,4.659999847412109,-3.7100000381469727,0.09666666388511658,-3.5625,4.396967887878418
101.05177354812622,-20,40.443416595458984,79.94136047363281,0,2.049999952316284,-1.090000033378601,0.2944444417953491,-3.375,4.396967887878418
101.0669322013855,-20,40.443416595458984,79.94136047363281,0,2.049999952316284,-1.090000033378601,0.2944444417953491,-3.375,4.396967887878418
101.08133316040039,-20,40.443416595458984,79.94136047363281,0,-1.850000023841858,-1.649999976158142,-0.014444444328546524,-3.25,4.374562740325928
101.09639859199524,-20,40.443416595458984,79.94136047363281,0,-1.850000023841858,-1.649999976158142,-0.014444444328546524,-3.25,4.374562740325928
101.11099982261658,-20,40.443416595458984,79.94136047363281,0,1.7899999618530273,-0.30000001192092896,0.25333333015441895,-3.1875,4.41309928894043
101.12592220306396,-20,40.443416595458984,79.94136047363281,0,1.7899999618530273,-0.30000001192092896,0.25333333015441895,-3.1875,4.41309928894043
101.14030861854553,-20,40.443416595458984,79.94136047363281,0,-1.7699999809265137,0.27000001072883606,0.12777778506278992,-3.625,4.41309928894043
101.15459656715393,-20,40.443416595458984,79.94136047363281,0,-1.7699999809265137,0.27000001072883606,0.12777778506278992,-3.625,4.41309928894043
101.16960430145264,-20,40.443416595458984,79.94136047363281,0,0.7599999904632568,-2.4600000381469727,0.2199999988079071,-3.6875,4.450675964355469
101.18386435508728,-20,40.443416595458984,79.94136047363281,0,0.7599999904632568,-2.4600000381469727,0.2199999988079071,-3.6875,4.450675964355469
101.1989049911499,-20,40.443416595458984,79.94136047363281,0,1.6100000143051147,-2.240000009536743,0.025555554777383804,-3.25,4.450675964355469
101.21315360069275,-20,40.443416595458984,79.94136047363281,0,1.6100000143051147,-2.240000009536743,0.025555554777383804,-3.25,4.450675964355469
101.22775268554688,-20,40.443416595458984,79.94136047363281,0,0.7400000095367432,2.069999933242798,0.2199999988079071,-3.625,4.418093204498291
101.24200987815857,-20,40.443416595458984,79.94136047363281,0,0.7400000095367432,2.069999933242798,0.2199999988079071,-3.625,4.418093204498291
101.25749778747559,-20,40.443416595458984,79.94136047363281,0,2.0199999809265137,-2.1500000953674316,0.08444444090127945,-3.0625,4.362152576446533
101.27210474014282,-20,40.443416595458984,79.94136047363281,0,2.0199999809265137,-2.1500000953674316,0.08444444090127945,-3.0625,4.362152576446533
101.28688335418701,-19,40.443416595458984,79.94136047363281,0,2.0199999809265137,-2.1500000953674316,0.08444444090127945,-3.0625,4.362152576446533
101.30833053588867,-19,40.443416595458984,79.94136047363281,0,-1.440000057220459,-1.090000033378601,0.017777778208255768,-3.0625,4.362152576446533
101.31858658790588,-19,40.443416595458984,79.94136047363281,0,-1.440000057220459,-1.090000033378601,0.017777778208255768,-3.0625,4.362152576446533
101.32854175567627,-19,40.443416595458984,79.94136047363281,0,1.5800000429153442,-0.20000000298023224,-0.011111111380159855,-3.5625,4.331479072570801
101.34686636924744,-19,40.443416595458984,79.94136047363281,0,1.5800000429153442,-0.20000000298023224,-0.011111111380159855,-3.5625,4.331479072570801
101.36529469490051,-19,40.443416595458984,79.94136047363281,0,3.2300000190734863,-1.4500000476837158,0.18666666746139526,-3.0625,4.364932060241699
101.38188457489014,-19,40.443416595458984,79.94136047363281,0,3.2300000190734863,-1.4500000476837158,0.18666666746139526,-3.0625,4.364932060241699
101.39702820777893,-19,40.443416595458984,79.94136047363281,0,-1.1399999856948853,-1.409999966621399,-0.0833333358168602,-3.125,4.364932060241699
101.41125702857971,-19,40.443416595458984,79.94136047363281,0,-1.1399999856948853,-1.409999966621399,-0.0833333358168602,-3.125,4.364932060241699
101.42571806907654,8,40.443416595458984,79.94136047363281,0,0.949999988079071,-2.5199999809265137,-0.08777777850627899,-3.125,4.396858215332031
101.44006562232971,58,40.443416595458984,79.94136047363281,0,0.949999988079071,-2.5199999809265137,-0.08777777850627899,-3.125,4.396858215332031
101.45494651794434,58,40.443416595458984,79.94136047363281,0,0.949999988079071,-2.5199999809265137,-0.08777777850627899,-3.125,4.396858215332031
101.46994256973267,70,40.443416595458984,79.94136047363281,0,0.6700000166893005,-1.5099999904632568,-0.05666666850447655,-3.125,4.396858215332031
101.4844663143158,70,40.443416595458984,79.94136047363281,0,2.880000114440918,-1.4900000095367432,-0.2199999988079071,-3.375,4.4028496742248535
101.4993531703949,70,40.443416595458984,79.94136047363281,0,2.880000114440918,-1.4900000095367432,-0.2199999988079071,-3.375,4.4028496742248535
101.51414346694946,70,40.443416595458984,79.94136047363281,0,2.619999885559082,-2.5199999809265137,0.21666666865348816,-3.0,4.350120544433594
101.52905631065369,70,40.443416595458984,79.94136047363281,0,2.619999885559082,-2.5199999809265137,0.21666666865348816,-3.0,4.350120544433594
101.54364728927612,70,40.443416595458984,79.94136047363281,0,-4.340000152587891,1.6799999475479126,-0.0055555556900799274,-3.125,4.350120544433594
101.5585024356842,70,40.443416595458984,79.94136047363281,0,-4.340000152587891,1.6799999475479126,-0.0055555556900799274,-3.125,4.350120544433594
101.57295775413513,70,40.443416595458984,79.94136047363281,0,-2.819999933242798,0.8700000047683716,-0.07444444298744202,-3.1875,4.369505882263184
101.58749175071716,70,40.443416595458984,79.94136047363281,0,-2.819999933242798,0.8700000047683716,-0.07444444298744202,-3.1875,4.369505882263184
101.60216498374939,62,40.443416595458984,79.94136047363281,0,0.5299999713897705,-1.6399999856948853,0.03222222253680229,-3.3125,4.369505882263184
101.61710476875305,34,40.443416595458984,79.94136047363281,0,0.5299999713897705,-1.6399999856948853,0.03222222253680229,-3.3125,4.369505882263184
101.63132047653198,-16,40.443416595458984,79.94136047363281,0,0.5299999713897705,-1.6399999856948853,0.03222222253680229,-3.3125,4.369505882263184
101.64644980430603,-18,40.443416595458984,79.94136047363281,0,-1.6299999952316284,0.019999999552965164,-0.019999999552965164,-3.125,4.351823329925537
101.660724401474,-18,40.443416595458984,79.94136047363281,0,-1.6299999952316284,0.019999999552965164,-0.019999999552965164,-3.125,4.351823329925537
101.67531132698059,-18,40.443416595458984,79.94136047363281,0,-0.6399999856948853,-1.7300000190734863,0.007777777966111898,-3.125,4.4028496742248535
101.68954801559448,-18,40.443416595458984,79.94136047363281,0,-0.6399999856948853,-1.7300000190734863,0.007777777966111898,-3.125,4.4028496742248535
101.70427989959717,-18,40.443416595458984,79.94136047363281,0,1.590000033378601,-1.309999942779541,0.17000000178813934,-3.25,4.4028496742248535
101.71900033950806,-18,40.443416595458984,79.94136047363281,0,1.590000033378601,-1.309999942779541,0.17000000178813934,-3.25,4.4028496742248535
101.7338924407959,-18,40.443416595458984,79.94136047363281,0,-0.8899999856948853,-0.699999988079071,0.23555555939674377,-3.1875,4.4059576988220215
101.74887084960938,-18,40.443416595458984,79.94136047363281,0,-0.8899999856948853,-0.699999988079071,0.23555555939674377,-3.1875,4.4059576988220215
101.76337909698486,-18,40.443416595458984,79.94136047363281,0,-1.7899999618530273,-2.4600000381469727,0.2777777910232544,-3.5625,4.359706878662109
101.77824568748474,-18,40.443416595458984,79.94136047363281,0,-1.7899999618530273,-2.4600000381469727,0.2777777910232544,-3.5625,4.359706878662109
101.79251956939697,-18,40.443416595458984,79.94136047363281,0,-1.7899999618530273,-2.4600000381469727,0.2777777910232544,-3.5625,4.359706878662109
101.80726027488708,-18,40.443416595458984,79.94136047363281,0,-1.7899999618530273,-2.4600000381469727,0.2777777910232544,-3.5625,4.359706878662109
101.82210922241211,72,40.443416595458984,79.94136047363281,0,-1.7899999618530273,-2.4600000381469727,0.2777777910232544,-3.5625,4.359706878662109
101.83695149421692,72,40.443416595458984,79.94136047363281,0,-1.7899999618530273,-2.4600000381469727,0.2777777910232544,-3.5625,4.359706878662109
101.85165309906006,72,40.443416595458984,79.94136047363281,0,-0.17000000178813934,-1.659999966621399,0.12222222238779068,-3.125,4.341610908508301
101.86681294441223,72,40.443363189697266,79.94135284423828,0,-0.17000000178813934,-1.659999966621399,0.12222222238779068,-3.125,4.341610908508301
101.88110089302063,72,40.443363189697266,79.94135284423828,0,-0.17000000178813934,-1.659999966621399,0.12222222238779068,-3.125,4.341610908508301
101.89611101150513,72,40.443363189697266,79.94135284423828,0,0.23999999463558197,-2.3399999141693115,0.1366666704416275,-3.1875,4.309510707855225
101.91746020317078,72,40.443363189697266,79.94135284423828,0,0.23999999463558197,-2.3399999141693115,0.1366666704416275,-3.1875,4.309510707855225
101.92536640167236,72,40.443363189697266,79.94135284423828,0,0.8399999737739563,-1.4299999475479126,0.20999999344348907,-3.3125,4.382035255432129
101.94038605690002,72,40.443363189697266,79.94135284423828,0,0.8399999737739563,-1.4299999475479126,0.20999999344348907,-3.3125,4.382035255432129
101.956228017807,72,40.443363189697266,79.94135284423828,0,-2.3399999141693115,-0.03999999910593033,0.10444444417953491,-3.3125,4.382035255432129
101.9711856842041,72,40.443363189697266,79.94135284423828,0,-2.3399999141693115,-0.03999999910593033,0.10444444417953491,-3.3125,4.382035255432129
101.98600554466248,72,40.443363189697266,79.94135284423828,0,-2.3399999141693115,-0.03999999910593033,0.10444444417953491,-3.3125,4.382035255432129
102.00055527687073,72,40.443363189697266,79.94135284423828,0,-0.20000000298023224,-0.7400000095367432,0.04555555433034897,-3.1875,4.371473789215088
102.01521348953247,72,40.443363189697266,79.94135284423828,0,-0.20000000298023224,-0.7400000095367432,0.04555555433034897,-3.1875,4.371473789215088
102.03009939193726,50,40.443363189697266,79.94135284423828,0,2.5399999618530273,-0.8199999928474426,0.21222221851348877,-3.75,4.350332260131836
102.04430222511292,50,40.443363189697266,79.94135284423828,0,2.5399999618530273,-0.8199999928474426,0.21222221851348877,-3.75,4.350332260131836
102.0593113899231,22,40.443363189697266,79.94135284423828,0,3.25,-1.2200000286102295,0.04555555433034897,-3.25,4.350332260131836
102.07367777824402,-20,40.443363189697266,79.94135284423828,0,3.25,-1.2200000286102295,0.04555555433034897,-3.25,4.350332260131836
102.08812856674194,-20,40.443363189697266,79.94135284423828,0,-1.0099999904632568,-1.7300000190734863,0.12222222238779068,-3.375,4.318977355957031
102.1025013923645,-20,40.443363189697266,79.94135284423828,0,-1.0099999904632568,-1.7300000190734863,0.12222222238779068,-3.375,4.318977355957031
102.1174144744873,-20,40.443363189697266,79.94135284423828,0,1.4900000095367432,-0.5799999833106995,0.20444443821907043,-3.6875,4.358263969421387
102.13193583488464,-20,40.443363189697266,79.94135284423828,0,1.4900000095367432,-0.5799999833106995,0.20444443821907043,-3.6875,4.358263969421387
102.14723515510559,-20,40.443363189697266,79.94135284423828,0,-2.9700000286102295,0.46000000834465027,-0.031111111864447594,-3.6875,4.358263969421387
102.16163110733032,-20,40.443363189697266,79.94135284423828,0,-2.9700000286102295,0.46000000834465027,-0.031111111864447594,-3.6875,4.358263969421387
102.17699217796326,-20,40.443363189697266,79.94135284423828,0,-2.9700000286102295,0.46000000834465027,-0.031111111864447594,-3.6875,4.358263969421387
102.19129371643066,-20,40.443363189697266,79.94135284423828,0,3.0,-2.4800000190734863,0.32555556297302246,-4.4375,4.317765235900879
102.20641684532166,-20,40.443363189697266,79.94135284423828,0,-1.7100000381469727,-2.390000104904175,0.19111111760139465,-4.1875,4.317765235900879
102.22071170806885,-20,40.443363189697266,79.94135284423828,0,-1.7100000381469727,-2.390000104904175,0.19111111760139465,-4.1875,4.317765235900879
102.23511719703674,-20,40.443363189697266,79.94135284423828,0,1.5099999904632568,-0.23999999463558197,0.07999999821186066,-4.125,4.362188339233398
102.24992394447327,-20,40.443363189697266,79.94135284423828,0,1.5099999904632568,-0.23999999463558197,0.07999999821186066,-4.125,4.362188339233398
102.26423168182373,-20,40.443363189697266,79.94135284423828,0,0.0,-2.2799999713897705,-0.09333333373069763,-4.4375,4.323889255523682
102.2796688079834,-20,40.443363189697266,79.94135284423828,0,0.0,-2.2799999713897705,-0.09333333373069763,-4.4375,4.323889255523682
102.29616951942444,-20,40.443363189697266,79.94135284423828,0,0.0,-2.2799999713897705,-0.09333333373069763,-4.4375,4.323889255523682
102.31302618980408,-20,40.443363189697266,79.94135284423828,0,3.1700000762939453,-2.1500000953674316,0.04888888821005821,-4.0,4.323889255523682
102.32773089408875,-20,40.443363189697266,79.94135284423828,0,3.1700000762939453,-2.1500000953674316,0.04888888821005821,-4.0,4.323889255523682
102.34196901321411,-20,40.443363189697266,79.94135284423828,0,2.9800000190734863,2.299999952316284,0.15777777135372162,-4.5625,4.333103179931641
102.35688161849976,-14,40.443363189697266,79.94135284423828,0,2.9800000190734863,2.299999952316284,0.15777777135372162,-4.5625,4.333103179931641
102.37119889259338,-14,40.443363189697266,79.94135284423828,0,-0.07000000029802322,-1.7999999523162842,0.0033333334140479565,-4.3125,4.310567378997803
102.3862783908844,72,40.443363189697266,79.94135284423828,0,-0.07000000029802322,-1.7999999523162842,0.0033333334140479565,-4.3125,4.310567378997803
102.40063261985779,72,40.443363189697266,79.94135284423828,0,-0.5199999809265137,-2.200000047683716,0.06777777522802353,-4.3125,4.310567378997803
102.41554307937622,72,40.443363189697266,79.94135284423828,0,-0.5199999809265137,-2.200000047683716,0.06777777522802353,-4.3125,4.310567378997803
102.42977857589722,72,40.443363189697266,79.94135284423828,0,1.6100000143051147,6.449999809265137,-0.06888888776302338,-4.75,4.34378719329834
102.44444441795349,72,40.443363189697266,79.94135284423828,0,1.6100000143051147,6.449999809265137,-0.06888888776302338,-4.75,4.34378719329834
102.45995426177979,72,40.443363189697266,79.94135284423828,0,-0.10999999940395355,-1.5,0.08444444090127945,-3.9375,4.34378719329834
102.47428107261658,72,40.443363189697266,79.94135284423828,0,-0.10999999940395355,-1.5,0.08444444090127945,-3.9375,4.34378719329834
102.48941254615784,72,40.443363189697266,79.94135284423828,0,-1.1399999856948853,-0.12999999523162842,0.07555555552244186,-3.875,4.326320648193359
102.50371479988098,72,40.443363189697266,79.94135284423828,0,-1.1399999856948853,-0.12999999523162842,0.07555555552244186,-3.875,4.326320648193359
102.5182363986969,72,40.443363189697266,79.94135284423828,0,-0.3400000035762787,-0.23000000417232513,0.06666667014360428,-4.0,4.269811153411865
102.53245663642883,72,40.443363189697266,79.94135284423828,0,-0.3400000035762787,-0.23000000417232513,0.06666667014360428,-4.0,4.269811153411865
102.5471122264862,72,40.443363189697266,79.94135284423828,0,-1.8300000429153442,-3.369999885559082,0.2544444501399994,-4.8125,4.269811153411865
102.56198215484619,72,40.443363189697266,79.94135284423828,0,-1.8300000429153442,-3.369999885559082,0.2544444501399994,-4.8125,4.269811153411865
102.57727432250977,72,40.443363189697266,79.94135284423828,0,1.7699999809265137,2.109999895095825,0.24444444477558136,-4.25,4.295264720916748
102.59153580665588,72,40.443363189697266,79.94135284423828,0,1.7699999809265137,2.109999895095825,0.24444444477558136,-4.25,4.295264720916748
102.60639262199402,72,40.443363189697266,79.94135284423828,0,4.679999828338623,-1.350000023841858,0.16777777671813965,-4.25,4.295264720916748
102.62108540534973,72,40.443363189697266,79.94135284423828,0,4.679999828338623,-1.350000023841858,0.16777777671813965,-4.25,4.295264720916748
102.63589239120483,64,40.443363189697266,79.94135284423828,0,4.679999828338623,-1.350000023841858,0.16777777671813965,-4.25,4.295264720916748
102.65075278282166,32,40.443363189697266,79.94135284423828,0,-0.9200000166893005,-1.7000000476837158,0.20666666328907013,-4.375,4.295264720916748
102.66565918922424,-20,40.443363189697266,79.94135284423828,0,-0.9200000166893005,-1.7000000476837158,0.20666666328907013,-4.375,4.295264720916748
102.67988538742065,-20,40.443363189697266,79.94135284423828,0,7.880000114440918,-1.9600000381469727,0.1088888868689537,-4.25,4.320552825927734
102.69477081298828,-20,40.443363189697266,79.94135284423828,0,7.880000114440918,-1.9600000381469727,0.1088888868689537,-4.25,4.320552825927734
102.71025395393372,-20,40.443363189697266,79.94135284423828,0,-5.739999771118164,-1.4199999570846558,0.09222222119569778,-4.4375,4.320552825927734
102.72461557388306,-20,40.443363189697266,79.94135284423828,0,-5.739999771118164,-1.4199999570846558,0.09222222119569778,-4.4375,4.320552825927734
102.74023532867432,-20,40.443363189697266,79.94135284423828,0,-4.099999904632568,-2.559999942779541,0.3033333420753479,-4.375,4.267495632171631
102.75463056564331,-20,40.443363189697266,79.94135284423828,0,-4.099999904632568,-2.559999942779541,0.3033333420753479,-4.375,4.267495632171631
102.76972484588623,-20,40.443363189697266,79.94135284423828,0,-1.159999966621399,0.20999999344348907,0.006666666828095913,-4.25,4.241919040679932
102.78388667106628,-20,40.443363189697266,79.94135284423828,0,-1.159999966621399,0.20999999344348907,0.006666666828095913,-4.25,4.241919040679932
102.7983672618866,-20,40.443363189697266,79.94135284423828,0,-1.159999966621399,0.20999999344348907,0.006666666828095913,-4.25,4.241919040679932
102.81311464309692,-20,40.443363189697266,79.94135284423828,0,-1.159999966621399,0.20999999344348907,0.006666666828095913,-4.25,4.241919040679932
102.82791352272034,-20,40.443363189697266,79.94135284423828,0,-1.159999966621399,0.20999999344348907,0.006666666828095913,-4.25,4.241919040679932
102.84275364875793,-20,40.443363189697266,79.94135284423828,0,-1.159999966621399,0.20999999344348907,0.006666666828095913,-4.25,4.241919040679932
102.8576967716217,-20,40.443363189697266,79.94135284423828,0,-1.159999966621399,0.20999999344348907,0.006666666828095913,-4.25,4.241919040679932
102.871896982193,-20,40.44332504272461,79.94135284423828,0,-2.5,-1.8799999952316284,0.1111111119389534,-5.1875,4.252486705780029
102.88648986816406,-20,40.44332504272461,79.94135284423828,0,-2.5,-1.8799999952316284,0.1111111119389534,-5.1875,4.252486705780029
102.90114116668701,-20,40.44332504272461,79.94135284423828,0,0.0,-1.5,0.39444443583488464,-4.75,4.316129684448242
102.91608929634094,-20,40.44332504272461,79.94135284423828,0,0.0,-1.5,0.39444443583488464,-4.75,4.316129684448242
102.93037366867065,-20,40.44332504272461,79.94135284423828,0,-1.6299999952316284,-2.0399999618530273,0.19777777791023254,-4.6875,4.298699855804443
102.94503569602966,-20,40.44332504272461,79.94135284423828,0,-1.6299999952316284,-2.0399999618530273,0.19777777791023254,-4.6875,4.298699855804443
102.9599335193634,-20,40.44332504272461,79.94135284423828,0,4.460000038146973,-2.7899999618530273,-0.08222222328186035,-4.375,4.298699855804443
102.97424268722534,-20,40.44332504272461,79.94135284423828,0,4.460000038146973,-2.7899999618530273,-0.08222222328186035,-4.375,4.298699855804443
102.98985242843628,-20,40.44332504272461,79.94135284423828,0,4.460000038146973,-2.7899999618530273,-0.08222222328186035,-4.375,4.298699855804443
103.00413179397583,-20,40.44332504272461,79.94135284423828,0,-1.4299999475479126,-3.940000057220459,0.0,-4.375,4.315859794616699
103.01869225502014,-20,40.44332504272461,79.94135284423828,0,-1.4299999475479126,-3.940000057220459,0.0,-4.375,4.315859794616699
103.03299021720886,-20,40.44332504272461,79.94135284423828,0,-5.519999980926514,-1.690000057220459,0.017777778208255768,-4.625,4.2599663734436035
103.04713487625122,-20,40.44332504272461,79.94135284423828,0,-5.519999980926514,-1.690000057220459,0.017777778208255768,-4.625,4.2599663734436035
103.0619170665741,-18,40.44332504272461,79.94135284423828,0,-0.6600000262260437,-1.9199999570846558,-0.13777777552604675,-5.0,4.2599663734436035
103.07724070549011,20,40.44332504272461,79.94135284423828,0,-0.6600000262260437,-1.9199999570846558,-0.13777777552604675,-5.0,4.2599663734436035
103.0917546749115,20,40.44332504272461,79.94135284423828,0,0.7400000095367432,-0.7900000214576721,0.11666666716337204,-4.4375,4.280866622924805
103.10692310333252,58,40.44332504272461,79.94135284423828,0,0.7400000095367432,-0.7900000214576721,0.11666666716337204,-4.4375,4.280866622924805
103.12484931945801,58,40.44332504272461,79.94135284423828,0,-2.8499999046325684,-2.009999990463257,0.11999999731779099,-4.8125,4.3014235496521
103.13256931304932,70,40.44332504272461,79.94135284423828,0,-2.8499999046325684,-2.009999990463257,0.11999999731779099,-4.8125,4.3014235496521
103.14824509620667,70,40.44332504272461,79.94135284423828,0,-2.8499999046325684,-2.009999990463257,0.11999999731779099,-4.8125,4.3014235496521
103.16323637962341,70,40.44332504272461,79.94135284423828,0,-0.7099999785423279,-1.1399999856948853,0.025555554777383804,-4.3125,4.3014235496521
103.17834544181824,70,40.44332504272461,79.94135284423828,0,-0.7099999785423279,-1.1399999856948853,0.025555554777383804,-4.3125,4.3014235496521
103.19263696670532,70,40.44332504272461,79.94135284423828,0,0.3799999952316284,-0.550000011920929,0.06444444507360458,-4.25,4.317765235900879
103.20682501792908,70,40.44332504272461,79.94135284423828,0,0.3799999952316284,-0.550000011920929,0.06444444507360458,-4.25,4.317765235900879
103.22142887115479,70,40.44332504272461,79.94135284423828,0,-1.4199999570846558,-1.4800000190734863,0.07777778059244156,-4.5,4.317765235900879
103.2358329296112,70,40.44332504272461,79.94135284423828,0,-1.4199999570846558,-1.4800000190734863,0.07777778059244156,-4.5,4.317765235900879
103.25034999847412,36,40.44332504272461,79.94135284423828,0,-3.259999990463257,-0.7599999904632568,0.0855555534362793,-4.1875,4.293959617614746
103.26518535614014,-20,40.44332504272461,79.94135284423828,0,-3.259999990463257,-0.7599999904632568,0.0855555534362793,-4.1875,4.293959617614746
103.27982234954834,-20,40.44332504272461,79.94135284423828,0,1.600000023841858,-0.5600000023841858,0.1599999964237213,-4.375,4.276846885681152
103.29465651512146,-20,40.44332504272461,79.94135284423828,0,1.600000023841858,-0.5600000023841858,0.1599999964237213,-4.375,4.276846885681152
