,servo_steering,gps,,encoder,imu,,,,
146.62751007080078,-22,40.442874908447266,79.93946838378906,0,-2.5299999713897705,-1.75,-0.27888888120651245,11.0625,2.446080446243286
146.6462743282318,-22,40.442874908447266,79.93946838378906,0,-2.5299999713897705,-1.75,-0.27888888120651245,11.0625,2.446080446243286
146.66091203689575,-22,40.442874908447266,79.93946838378906,0,-4.550000190734863,1.5,0.15000000596046448,10.3125,2.446080446243286
146.67571592330933,-22,40.442874908447266,79.93946838378906,0,-4.550000190734863,1.5,0.15000000596046448,10.3125,2.446080446243286
146.69016003608704,-22,40.442874908447266,79.93946838378906,0,1.0099999904632568,3.9700000286102295,0.22333332896232605,10.9375,2.472780466079712
146.7044632434845,-22,40.442874908447266,79.93946838378906,0,1.0099999904632568,3.9700000286102295,0.22333332896232605,10.9375,2.472780466079712
146.7188744544983,-22,40.442874908447266,79.93946838378906,0,-5.550000190734863,1.5,-0.06222222372889519,11.25,2.476123571395874
146.73349237442017,-22,40.442874908447266,79.93946838378906,0,-5.550000190734863,1.5,-0.06222222372889519,11.25,2.476123571395874
146.7482237815857,-22,40.442874908447266,79.93946838378906,0,-5.550000190734863,1.5,-0.06222222372889519,11.25,2.476123571395874
146.76317882537842,-22,40.442874908447266,79.93946838378906,0,2.950000047683716,2.1600000858306885,-0.18666666746139526,10.875,2.476123571395874
146.77761554718018,-22,40.442874908447266,79.93946838378906,0,1.9500000476837158,0.8899999856948853,-0.09333333373069763,11.125,2.5325405597686768
146.79237723350525,-22,40.442874908447266,79.93946838378906,0,1.9500000476837158,0.8899999856948853,-0.09333333373069763,11.125,2.5325405597686768
146.80682563781738,-22,40.442874908447266,79.93946838378906,0,-0.3799999952316284,1.940000057220459,-0.371111124753952,11.0625,2.5325405597686768
146.82162594795227,-22,40.442874908447266,79.93946838378906,0,-0.3799999952316284,1.940000057220459,-0.371111124753952,11.0625,2.5325405597686768
146.8363015651703,-11,40.442874908447266,79.93946838378906,0,-0.3799999952316284,1.940000057220459,-0.371111124753952,11.0625,2.5325405597686768
146.8509600162506,-9,40.442874908447266,79.93946838378906,0,-0.3799999952316284,1.940000057220459,-0.371111124753952,11.0625,2.5325405597686768
146.86561727523804,-9,40.442874908447266,79.93946838378906,0,-0.3799999952316284,1.940000057220459,-0.371111124753952,11.0625,2.5325405597686768
146.8800733089447,-5,40.44287872314453,79.93941497802734,0,-0.3799999952316284,1.940000057220459,-0.371111124753952,11.0625,2.5325405597686768
146.89486145973206,-3,40.44287872314453,79.93941497802734,0,-0.3799999952316284,1.940000057220459,-0.371111124753952,11.0625,2.5325405597686768
146.90955662727356,-3,40.44287872314453,79.93941497802734,0,-0.8399999737739563,0.9100000262260437,-0.07111111283302307,11.0,2.461183547973633
146.92412853240967,-1,40.44287872314453,79.93941497802734,0,-0.8399999737739563,0.9100000262260437,-0.07111111283302307,11.0,2.461183547973633
146.9388711452484,-1,40.44287872314453,79.93941497802734,0,0.2800000011920929,-0.4300000071525574,-0.08222222328186035,10.8125,2.461183547973633
146.95350861549377,-1,40.44287872314453,79.93941497802734,0,0.2800000011920929,-0.4300000071525574,-0.08222222328186035,10.8125,2.461183547973633
146.96829104423523,-1,40.44287872314453,79.93941497802734,0,-2.1700000762939453,1.3200000524520874,-0.021111110225319862,10.6875,2.4395225048065186
146.98346829414368,-1,40.44287872314453,79.93941497802734,0,-2.1700000762939453,1.3200000524520874,-0.021111110225319862,10.6875,2.4395225048065186
146.99768137931824,-1,40.44287872314453,79.93941497802734,0,-2.1700000762939453,1.3200000524520874,-0.021111110225319862,10.6875,2.4395225048065186
147.01264142990112,-1,40.44287872314453,79.93941497802734,0,0.12999999523162842,0.6899999976158142,-0.0011111111380159855,11.0625,2.4395225048065186
147.02680349349976,-1,40.44287872314453,79.93941497802734,0,0.12999999523162842,0.6899999976158142,-0.0011111111380159855,11.0625,2.4395225048065186
147.0414845943451,-1,40.44287872314453,79.93941497802734,0,-10.5,2.3299999237060547,0.07888888567686081,10.75,2.4969074726104736
147.05621790885925,-1,40.44287872314453,79.93941497802734,0,-10.5,2.3299999237060547,0.07888888567686081,10.75,2.4969074726104736
147.07092428207397,-1,40.44287872314453,79.93941497802734,0,1.6100000143051147,-1.059999942779541,-0.09222222119569778,11.125,2.4851815700531006
147.08564400672913,-1,40.44287872314453,79.93941497802734,0,1.6100000143051147,-1.059999942779541,-0.09222222119569778,11.125,2.4851815700531006
147.09988808631897,-1,40.44287872314453,79.93941497802734,0,-0.8600000143051147,1.3899999856948853,0.09555555880069733,10.875,2.4851815700531006
147.1146354675293,-1,40.44287872314453,79.93941497802734,0,-0.8600000143051147,1.3899999856948853,0.09555555880069733,10.875,2.4851815700531006
147.12927865982056,-1,40.44287872314453,79.93941497802734,0,0.009999999776482582,2.4100000858306885,0.11222222447395325,10.9375,2.4999618530273438
147.14364433288574,-1,40.44287872314453,79.93941497802734,0,0.009999999776482582,2.4100000858306885,0.11222222447395325,10.9375,2.4999618530273438
147.15802001953125,-1,40.44287872314453,79.93941497802734,0,0.009999999776482582,2.4100000858306885,0.11222222447395325,10.9375,2.4999618530273438
147.17320919036865,-1,40.44287872314453,79.93941497802734,0,-3.259999990463257,1.940000057220459,0.2433333396911621,11.125,2.4999618530273438
147.1876335144043,-1,40.44287872314453,79.93941497802734,0,-3.5399999618530273,2.880000114440918,0.2911111116409302,10.75,2.4688377380371094
147.2025876045227,-1,40.44287872314453,79.93941497802734,0,-3.5399999618530273,2.880000114440918,0.2911111116409302,10.75,2.4688377380371094
147.21704173088074,-1,40.44287872314453,79.93941497802734,0,1.4900000095367432,0.49000000953674316,0.09666666388511658,11.0625,2.5239758491516113
147.2317192554474,-1,40.44287872314453,79.93941497802734,0,1.4900000095367432,0.49000000953674316,0.09666666388511658,11.0625,2.5239758491516113
147.24635481834412,5,40.44287872314453,79.93941497802734,0,0.07999999821186066,-0.05999999865889549,0.1599999964237213,11.125,2.5239758491516113
147.26066064834595,5,40.44287872314453,79.93941497802734,0,0.07999999821186066,-0.05999999865889549,0.1599999964237213,11.125,2.5239758491516113
147.27540612220764,5,40.44287872314453,79.93941497802734,0,0.07999999821186066,-0.05999999865889549,0.1599999964237213,11.125,2.5239758491516113
147.29017305374146,5,40.44287872314453,79.93941497802734,0,-3.0799999237060547,1.5299999713897705,0.0855555534362793,11.0,2.4355971813201904
147.304927110672,5,40.44287872314453,79.93941497802734,0,-3.0799999237060547,1.5299999713897705,0.0855555534362793,11.0,2.4355971813201904
147.319762468338,5,40.44287872314453,79.93941497802734,0,0.6600000262260437,2.4100000858306885,0.17222222685813904,11.1875,2.45155668258667
147.33448100090027,5,40.44287872314453,79.93941497802734,0,0.6600000262260437,2.4100000858306885,0.17222222685813904,11.1875,2.45155668258667
147.3491895198822,5,40.44287872314453,79.93941497802734,0,-0.4000000059604645,-0.3700000047683716,0.15444444119930267,11.1875,2.45155668258667
147.36382412910461,5,40.44287872314453,79.93941497802734,0,-0.4000000059604645,-0.3700000047683716,0.15444444119930267,11.1875,2.45155668258667
147.37874245643616,7,40.44287872314453,79.93941497802734,0,-4.159999847412109,-1.1799999475479126,0.44777777791023254,10.0,2.3996453285217285
147.39406180381775,7,40.44287872314453,79.93941497802734,0,-4.159999847412109,-1.1799999475479126,0.44777777791023254,10.0,2.3996453285217285
147.4088532924652,7,40.44287872314453,79.93941497802734,0,-2.640000104904175,0.4000000059604645,0.20444443821907043,9.875,2.3996453285217285
147.42331767082214,7,40.44287872314453,79.93941497802734,0,-2.640000104904175,0.4000000059604645,0.20444443821907043,9.875,2.3996453285217285
147.4380919933319,7,40.44287872314453,79.93941497802734,0,0.019999999552965164,-0.30000001192092896,0.1388888955116272,9.3125,2.3951358795166016
147.4532971382141,7,40.44287872314453,79.93941497802734,0,0.019999999552965164,-0.30000001192092896,0.1388888955116272,9.3125,2.3951358795166016
147.46752738952637,5,40.44287872314453,79.93941497802734,0,-1.3799999952316284,0.4099999964237213,0.3888888955116272,9.25,2.410844564437866
147.48266887664795,5,40.44287872314453,79.93941497802734,0,-1.3799999952316284,0.4099999964237213,0.3888888955116272,9.25,2.410844564437866
147.49747824668884,5,40.44287872314453,79.93941497802734,0,-1.7100000381469727,0.4099999964237213,0.23222222924232483,9.5625,2.410844564437866
147.51218819618225,-1,40.44287872314453,79.93941497802734,0,-1.7100000381469727,0.4099999964237213,0.23222222924232483,9.5625,2.410844564437866
147.52646565437317,-1,40.44287872314453,79.93941497802734,0,1.3899999856948853,0.11999999731779099,0.21555554866790771,9.75,2.3846333026885986
147.5412449836731,-7,40.44287872314453,79.93941497802734,0,1.3899999856948853,0.11999999731779099,0.21555554866790771,9.75,2.3846333026885986
147.55665111541748,-7,40.44287872314453,79.93941497802734,0,1.3899999856948853,0.11999999731779099,0.21555554866790771,9.75,2.3846333026885986
147.5710165500641,-11,40.44287872314453,79.93941497802734,0,-0.3700000047683716,1.350000023841858,0.12888889014720917,9.9375,2.3846333026885986
147.59118819236755,-11,40.44287872314453,79.93941497802734,0,-0.3700000047683716,1.350000023841858,0.12888889014720917,9.9375,2.3846333026885986
147.6011438369751,-11,40.44287872314453,79.93941497802734,0,-1.190000057220459,-0.009999999776482582,0.21888889372348785,9.8125,2.3992888927459717
147.61989498138428,-11,40.44287872314453,79.93941497802734,0,-1.190000057220459,-0.009999999776482582,0.21888889372348785,9.8125,2.3992888927459717
147.63787317276,-11,40.44287872314453,79.93941497802734,0,1.3899999856948853,2.0299999713897705,0.18777777254581451,9.5625,2.431644916534424
147.6565179824829,-13,40.44287872314453,79.93941497802734,0,1.3899999856948853,2.0299999713897705,0.18777777254581451,9.5625,2.431644916534424
147.6732053756714,-13,40.44287872314453,79.93941497802734,0,0.5,2.549999952316284,0.33444443345069885,9.9375,2.431644916534424
147.6873264312744,-13,40.44287872314453,79.93941497802734,0,-3.7300000190734863,4.46999979019165,0.2777777910232544,9.5625,2.376767635345459
147.70207810401917,-13,40.44287872314453,79.93941497802734,0,-3.7300000190734863,4.46999979019165,0.2777777910232544,9.5625,2.376767635345459
147.7162058353424,-13,40.44287872314453,79.93941497802734,0,-1.059999942779541,1.2999999523162842,0.30666667222976685,9.375,2.3697071075439453
147.73080968856812,-13,40.44287872314453,79.93941497802734,0,-1.059999942779541,1.2999999523162842,0.30666667222976685,9.375,2.3697071075439453
147.74579429626465,-15,40.44287872314453,79.93941497802734,0,-1.059999942779541,1.2999999523162842,0.30666667222976685,9.375,2.3697071075439453
147.76006078720093,-26,40.44287872314453,79.93941497802734,0,0.5400000214576721,0.7699999809265137,0.13555555045604706,9.8125,2.3697071075439453
147.77502632141113,-26,40.44287872314453,79.93941497802734,0,0.5400000214576721,0.7699999809265137,0.13555555045604706,9.8125,2.3697071075439453
147.78921246528625,-26,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.8035750389099,-26,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.81829118728638,-24,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.83287286758423,-24,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.84758591651917,-24,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.86224126815796,-24,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.8769781589508,-24,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.89157032966614,-24,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.90634179115295,-24,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.9211688041687,-24,40.44287872314453,79.93941497802734,0,-2.7100000381469727,-0.7200000286102295,-0.029999999329447746,10.1875,2.367741346359253
147.9364252090454,-24,40.44290542602539,79.93939208984375,0,1.9199999570846558,7.75,0.06888888776302338,9.75,2.298480987548828
147.95058703422546,-24,40.44290542602539,79.93939208984375,0,-1.7400000095367432,1.600000023841858,-0.015555555932223797,9.375,2.298480987548828
147.96551513671875,-24,40.44290542602539,79.93939208984375,0,-1.7400000095367432,1.600000023841858,-0.015555555932223797,9.375,2.298480987548828
147.97959065437317,-24,40.44290542602539,79.93939208984375,0,-1.7400000095367432,1.600000023841858,-0.015555555932223797,9.375,2.298480987548828
147.99457716941833,-24,40.44290542602539,79.93939208984375,0,-1.4900000095367432,-1.7100000381469727,-0.036666665226221085,10.25,2.405106544494629
148.00872611999512,-24,40.44290542602539,79.93939208984375,0,-1.4900000095367432,-1.7100000381469727,-0.036666665226221085,10.25,2.405106544494629
148.02343273162842,-21,40.44290542602539,79.93939208984375,0,-1.6100000143051147,0.3100000023841858,-0.007777777966111898,9.5625,2.3604679107666016
148.03774046897888,-21,40.44290542602539,79.93939208984375,0,-1.6100000143051147,0.3100000023841858,-0.007777777966111898,9.5625,2.3604679107666016
148.0527012348175,-13,40.44290542602539,79.93939208984375,0,-0.33000001311302185,4.519999980926514,0.03777777776122093,10.0625,2.3604679107666016
148.06728768348694,-13,40.44290542602539,79.93939208984375,0,-0.33000001311302185,4.519999980926514,0.03777777776122093,10.0625,2.3604679107666016
148.08212280273438,-11,40.44290542602539,79.93939208984375,0,-0.6700000166893005,1.5199999809265137,-0.042222220450639725,9.75,2.3172531127929688
148.09640979766846,-11,40.44290542602539,79.93939208984375,0,-0.6700000166893005,1.5199999809265137,-0.042222220450639725,9.75,2.3172531127929688
148.11105155944824,-9,40.44290542602539,79.93939208984375,0,-1.3300000429153442,1.6200000047683716,0.07000000029802322,10.0,2.3172531127929688
148.12616300582886,-9,40.44290542602539,79.93939208984375,0,-1.3300000429153442,1.6200000047683716,0.07000000029802322,10.0,2.3172531127929688
148.1403727531433,-9,40.44290542602539,79.93939208984375,0,-0.9100000262260437,1.0800000429153442,0.002222222276031971,9.9375,2.3206539154052734
148.155592918396,-9,40.44290542602539,79.93939208984375,0,-0.9100000262260437,1.0800000429153442,0.002222222276031971,9.9375,2.3206539154052734
148.1697976589203,-9,40.44290542602539,79.93939208984375,0,-0.05999999865889549,-0.3199999928474426,0.012222222052514553,9.5,2.3174896240234375
148.1848316192627,-9,40.44290542602539,79.93939208984375,0,-0.05999999865889549,-0.3199999928474426,0.012222222052514553,9.5,2.3174896240234375
148.19891786575317,-9,40.44290542602539,79.93939208984375,0,-0.05999999865889549,-0.3199999928474426,0.012222222052514553,9.5,2.3174896240234375
148.22069787979126,-9,40.44290542602539,79.93939208984375,0,-4.909999847412109,-0.7200000286102295,0.23777778446674347,9.9375,2.3174896240234375
148.2305510044098,-9,40.44290542602539,79.93939208984375,0,0.800000011920929,-1.3600000143051147,0.02777777798473835,9.625,2.4414377212524414
148.24937462806702,-9,40.44290542602539,79.93939208984375,0,0.800000011920929,-1.3600000143051147,0.02777777798473835,9.625,2.4414377212524414
148.2689881324768,-9,40.44290542602539,79.93939208984375,0,0.800000011920929,-1.3600000143051147,0.02777777798473835,9.625,2.4414377212524414
148.27769804000854,-9,40.44290542602539,79.93939208984375,0,1.5299999713897705,3.140000104904175,0.02777777798473835,10.125,2.4414377212524414
148.29537105560303,-9,40.44290542602539,79.93939208984375,0,1.5299999713897705,3.140000104904175,0.02777777798473835,10.125,2.4414377212524414
148.31201171875,-9,40.44290542602539,79.93939208984375,0,0.8600000143051147,-0.6899999976158142,0.046666666865348816,10.125,2.4087777137756348
148.32938933372498,-9,40.44290542602539,79.93939208984375,0,1.8899999856948853,1.2200000286102295,-0.2922222316265106,9.875,2.2752904891967773
148.3486487865448,-9,40.44290542602539,79.93939208984375,0,1.8899999856948853,1.2200000286102295,-0.2922222316265106,9.875,2.2752904891967773
148.36411547660828,-9,40.44290542602539,79.93939208984375,0,0.7400000095367432,2.259999990463257,0.2288888841867447,9.5625,2.2752904891967773
148.37894010543823,-9,40.44290542602539,79.93939208984375,0,0.7400000095367432,2.259999990463257,0.2288888841867447,9.5625,2.2752904891967773
148.39329028129578,-9,40.44290542602539,79.93939208984375,0,0.7400000095367432,2.259999990463257,0.2288888841867447,9.5625,2.2752904891967773
148.40780377388,-9,40.44290542602539,79.93939208984375,0,-0.9599999785423279,0.8299999833106995,-0.05000000074505806,10.3125,2.2751657962799072
148.42237663269043,-9,40.44290542602539,79.93939208984375,0,-0.9599999785423279,0.8299999833106995,-0.05000000074505806,10.3125,2.2751657962799072
148.43696522712708,-9,40.44290542602539,79.93939208984375,0,1.5499999523162842,1.5700000524520874,-0.017777778208255768,10.4375,2.324814796447754
148.45158672332764,-9,40.44290542602539,79.93939208984375,0,1.5499999523162842,1.5700000524520874,-0.017777778208255768,10.4375,2.324814796447754
148.46621751785278,-9,40.44290542602539,79.93939208984375,0,1.6399999856948853,-1.4299999475479126,0.2777777910232544,9.375,2.324814796447754
148.4809708595276,-9,40.44290542602539,79.93939208984375,0,1.6399999856948853,-1.4299999475479126,0.2777777910232544,9.375,2.324814796447754
148.4959146976471,-9,40.44290542602539,79.93939208984375,0,-3.890000104904175,0.7099999785423279,0.22777777910232544,10.3125,2.3253254890441895
148.51024103164673,-9,40.44290542602539,79.93939208984375,0,-3.890000104904175,0.7099999785423279,0.22777777910232544,10.3125,2.3253254890441895
148.5254876613617,-9,40.44290542602539,79.93939208984375,0,-1.5700000524520874,2.0799999237060547,-0.162222221493721,10.3125,2.3253254890441895
148.53965783119202,-9,40.44290542602539,79.93939208984375,0,-1.5700000524520874,2.0799999237060547,-0.162222221493721,10.3125,2.3253254890441895
148.55452823638916,-9,40.44290542602539,79.93939208984375,0,1.5700000524520874,1.940000057220459,0.03999999910593033,10.0625,2.285696506500244
148.56883788108826,-9,40.44290542602539,79.93939208984375,0,1.5700000524520874,1.940000057220459,0.03999999910593033,10.0625,2.285696506500244
148.58345580101013,-9,40.44290542602539,79.93939208984375,0,1.5700000524520874,1.940000057220459,0.03999999910593033,10.0625,2.285696506500244
148.59795355796814,-9,40.44290542602539,79.93939208984375,0,2.5,1.690000057220459,-0.0055555556900799274,9.6875,2.32442045211792
148.61270260810852,-9,40.44290542602539,79.93939208984375,0,1.2400000095367432,-0.9399999976158142,0.2866666615009308,10.125,2.32442045211792
148.62705254554749,-9,40.44290542602539,79.93939208984375,0,1.2400000095367432,-0.9399999976158142,0.2866666615009308,10.125,2.32442045211792
148.6478090286255,-9,40.44290542602539,79.93939208984375,0,1.2400000095367432,-0.9399999976158142,0.2866666615009308,10.125,2.32442045211792
148.6624255180359,-9,40.44290542602539,79.93939208984375,0,0.6299999952316284,2.509999990463257,0.2822222113609314,10.25,2.2435100078582764
148.67652130126953,-9,40.44290542602539,79.93939208984375,0,-1.4199999570846558,1.600000023841858,0.20555555820465088,10.5,2.2811648845672607
148.6912112236023,-9,40.44290542602539,79.93939208984375,0,-1.4199999570846558,1.600000023841858,0.20555555820465088,10.5,2.2811648845672607
148.70583748817444,-9,40.44290542602539,79.93939208984375,0,-1.4199999570846558,1.600000023841858,0.20555555820465088,10.5,2.2811648845672607
148.7216465473175,-9,40.44290542602539,79.93939208984375,0,-2.990000009536743,-0.05999999865889549,0.17222222685813904,10.3125,2.2811648845672607
148.73638725280762,-9,40.44290542602539,79.93939208984375,0,-2.990000009536743,-0.05999999865889549,0.17222222685813904,10.3125,2.2811648845672607
148.75378465652466,-9,40.44290542602539,79.93939208984375,0,0.9399999976158142,2.690000057220459,0.20222222805023193,10.5625,2.2667183876037598
148.7648332118988,-9,40.44290542602539,79.93939208984375,0,0.9399999976158142,2.690000057220459,0.20222222805023193,10.5625,2.2667183876037598
148.77496480941772,-9,40.44290542602539,79.93939208984375,0,-0.1599999964237213,0.7300000190734863,0.1922222226858139,10.1875,2.2667183876037598
148.7848198413849,-9,40.44290542602539,79.93939208984375,0,-0.1599999964237213,0.7300000190734863,0.1922222226858139,10.1875,2.2667183876037598
148.7988739013672,-9,40.44290542602539,79.93939208984375,0,-4.230000019073486,-1.4299999475479126,0.15000000596046448,10.125,2.2569544315338135
148.81301355361938,-9,40.44290542602539,79.93939208984375,0,-4.230000019073486,-1.4299999475479126,0.15000000596046448,10.125,2.2569544315338135
148.82706379890442,-9,40.44290542602539,79.93939208984375,0,-4.230000019073486,-1.4299999475479126,0.15000000596046448,10.125,2.2569544315338135
148.84107065200806,-9,40.44290542602539,79.93939208984375,0,-4.230000019073486,-1.4299999475479126,0.15000000596046448,10.125,2.2569544315338135
148.8552906513214,-9,40.44290542602539,79.93939208984375,0,-4.230000019073486,-1.4299999475479126,0.15000000596046448,10.125,2.2569544315338135
148.8701250553131,-9,40.44293212890625,79.93936920166016,0,-4.230000019073486,-1.4299999475479126,0.15000000596046448,10.125,2.2569544315338135
148.8843641281128,-9,40.44293212890625,79.93936920166016,0,-4.230000019073486,-1.4299999475479126,0.15000000596046448,10.125,2.2569544315338135
148.89903330802917,-9,40.44293212890625,79.93936920166016,0,3.859999895095825,1.2799999713897705,0.32555556297302246,10.0625,2.2054200172424316
148.91367435455322,-9,40.44293212890625,79.93936920166016,0,3.859999895095825,1.2799999713897705,0.32555556297302246,10.0625,2.2054200172424316
148.92854690551758,-9,40.44293212890625,79.93936920166016,0,-2.200000047683716,1.7300000190734863,0.1388888955116272,10.375,2.394637107849121
148.94352793693542,-9,40.44293212890625,79.93936920166016,0,-2.200000047683716,1.7300000190734863,0.1388888955116272,10.375,2.394637107849121
148.95768904685974,-9,40.44293212890625,79.93936920166016,0,-0.949999988079071,1.059999942779541,0.10555555671453476,10.3125,2.394637107849121
148.97266006469727,-9,40.44293212890625,79.93936920166016,0,-0.949999988079071,1.059999942779541,0.10555555671453476,10.3125,2.394637107849121
148.98686742782593,-9,40.44293212890625,79.93936920166016,0,-2.130000114440918,2.319999933242798,0.09222222119569778,10.25,2.2742528915405273
149.00178837776184,-9,40.44293212890625,79.93936920166016,0,-2.130000114440918,2.319999933242798,0.09222222119569778,10.25,2.2742528915405273
149.01623058319092,-9,40.44293212890625,79.93936920166016,0,-1.3899999856948853,1.7699999809265137,0.31555554270744324,10.0625,2.2742528915405273
149.03041338920593,-9,40.44293212890625,79.93936920166016,0,-1.3899999856948853,1.7699999809265137,0.31555554270744324,10.0625,2.2742528915405273
149.04495811462402,-9,40.44293212890625,79.93936920166016,0,-1.3899999856948853,1.7699999809265137,0.31555554270744324,10.0625,2.2742528915405273
149.05964422225952,-11,40.44293212890625,79.93936920166016,0,-4.360000133514404,1.1399999856948853,0.06222222372889519,10.5,2.21303653717041
149.0746567249298,-11,40.44293212890625,79.93936920166016,0,-4.360000133514404,1.1399999856948853,0.06222222372889519,10.5,2.21303653717041
149.08881974220276,-11,40.44293212890625,79.93936920166016,0,-1.2200000286102295,1.850000023841858,-0.1644444465637207,10.3125,2.2101104259490967
149.1029498577118,-11,40.44293212890625,79.93936920166016,0,-1.2200000286102295,1.850000023841858,-0.1644444465637207,10.3125,2.2101104259490967
149.12347435951233,-11,40.44293212890625,79.93936920166016,0,-3.700000047683716,-1.159999966621399,0.10777777433395386,10.375,2.2101104259490967
149.1337776184082,-23,40.44293212890625,79.93936920166016,0,-3.700000047683716,-1.159999966621399,0.10777777433395386,10.375,2.2101104259490967
149.1437292098999,-23,40.44293212890625,79.93936920166016,0,-3.700000047683716,-1.159999966621399,0.10777777433395386,10.375,2.2101104259490967
149.16269207000732,-23,40.44293212890625,79.93936920166016,0,0.46000000834465027,-0.9200000166893005,-0.0033333334140479565,10.3125,2.2695631980895996
149.18078541755676,-23,40.44293212890625,79.93936920166016,0,0.5699999928474426,2.509999990463257,0.1366666704416275,10.25,2.2167928218841553
149.1977288722992,-23,40.44293212890625,79.93936920166016,0,0.5699999928474426,2.509999990463257,0.1366666704416275,10.25,2.2167928218841553
149.21646761894226,-23,40.44293212890625,79.93936920166016,0,-1.4700000286102295,-0.23999999463558197,0.08444444090127945,9.9375,2.2167928218841553
149.23269152641296,-23,40.44293212890625,79.93936920166016,0,-1.4700000286102295,-0.23999999463558197,0.08444444090127945,9.9375,2.2167928218841553
149.248615026474,-23,40.44293212890625,79.93936920166016,0,-2.180000066757202,2.5899999141693115,0.5733333230018616,9.4375,2.1578898429870605
149.26936531066895,-23,40.44293212890625,79.93936920166016,0,-2.180000066757202,2.5899999141693115,0.5733333230018616,9.4375,2.1578898429870605
149.27687740325928,-23,40.44293212890625,79.93936920166016,0,-0.6399999856948853,1.3899999856948853,0.11777777969837189,10.5625,2.1578898429870605
149.29226398468018,-23,40.44293212890625,79.93936920166016,0,-0.6399999856948853,1.3899999856948853,0.11777777969837189,10.5625,2.1578898429870605
149.30756187438965,-23,40.44293212890625,79.93936920166016,0,-1.7400000095367432,-0.4099999964237213,-0.10444444417953491,9.9375,2.1918609142303467
149.3279206752777,-23,40.44293212890625,79.93936920166016,0,-1.7400000095367432,-0.4099999964237213,-0.10444444417953491,9.9375,2.1918609142303467
149.3446455001831,-23,40.44293212890625,79.93936920166016,0,2.0399999618530273,2.240000009536743,0.07444444298744202,10.1875,2.287250280380249
149.35950016975403,-23,40.44293212890625,79.93936920166016,0,2.0399999618530273,2.240000009536743,0.07444444298744202,10.1875,2.287250280380249
149.3753297328949,-23,40.44293212890625,79.93936920166016,0,-5.210000038146973,2.9600000381469727,-0.12888889014720917,10.375,2.287250280380249
149.3901903629303,-23,40.44293212890625,79.93936920166016,0,-5.210000038146973,2.9600000381469727,-0.12888889014720917,10.375,2.287250280380249
149.4051170349121,-23,40.44293212890625,79.93936920166016,0,4.650000095367432,1.3700000047683716,-0.02222222276031971,10.5,2.274742603302002
149.4211106300354,-23,40.44293212890625,79.93936920166016,0,4.650000095367432,1.3700000047683716,-0.02222222276031971,10.5,2.274742603302002
149.43961453437805,-23,40.44293212890625,79.93936920166016,0,2.509999990463257,-0.05000000074505806,-0.1666666716337204,10.0,2.1940784454345703
149.45466709136963,-21,40.44293212890625,79.93936920166016,0,2.509999990463257,-0.05000000074505806,-0.1666666716337204,10.0,2.1940784454345703
149.46893167495728,-21,40.44293212890625,79.93936920166016,0,-5.570000171661377,3.130000114440918,0.15777777135372162,10.4375,2.1940784454345703
149.4835684299469,-21,40.44293212890625,79.93936920166016,0,-5.570000171661377,3.130000114440918,0.15777777135372162,10.4375,2.1940784454345703
149.49832797050476,-19,40.44293212890625,79.93936920166016,0,2.0199999809265137,-1.1299999952316284,-0.07999999821186066,10.5625,2.1639668941497803
149.51346158981323,-11,40.44293212890625,79.93936920166016,0,2.0199999809265137,-1.1299999952316284,-0.07999999821186066,10.5625,2.1639668941497803
149.52775597572327,-11,40.44293212890625,79.93936920166016,0,0.6399999856948853,1.2200000286102295,-0.162222221493721,10.0625,2.1639668941497803
149.54265022277832,-9,40.44293212890625,79.93936920166016,0,0.6399999856948853,1.2200000286102295,-0.162222221493721,10.0625,2.1639668941497803
149.55688524246216,-9,40.44293212890625,79.93936920166016,0,0.7799999713897705,2.309999942779541,-0.5844444632530212,10.6875,2.150411605834961
149.57123160362244,-9,40.44293212890625,79.93936920166016,0,0.7799999713897705,2.309999942779541,-0.5844444632530212,10.6875,2.150411605834961
149.5866458415985,-9,40.44293212890625,79.93936920166016,0,-3.0299999713897705,3.559999942779541,0.01666666753590107,9.75,2.175698757171631
149.60082483291626,-9,40.44293212890625,79.93936920166016,0,-3.0299999713897705,3.559999942779541,0.01666666753590107,9.75,2.175698757171631
149.616028547287,-9,40.44293212890625,79.93936920166016,0,2.390000104904175,0.27000001072883606,-0.036666665226221085,10.1875,2.175698757171631
