,servo_steering,gps,,encoder,imu,,,,
82.03761148452759,15,40.443580627441406,79.94073486328125,0,-3.200000047683716,-2.200000047683716,0.18666666746139526,-0.375,4.617212295532227
82.05246353149414,15,40.443580627441406,79.94073486328125,0,-3.1500000953674316,-0.7699999809265137,0.23999999463558197,-0.4375,4.617212295532227
82.06731939315796,-11,40.443580627441406,79.94073486328125,0,-3.1500000953674316,-0.7699999809265137,0.23999999463558197,-0.4375,4.617212295532227
82.08581399917603,-27,40.443580627441406,79.94073486328125,0,-3.1500000953674316,-0.7699999809265137,0.23999999463558197,-0.4375,4.617212295532227
82.10059881210327,-27,40.443580627441406,79.94073486328125,0,-3.259999990463257,-0.6800000071525574,0.17777778208255768,-0.3125,4.603041648864746
82.1163649559021,-27,40.443580627441406,79.94073486328125,0,-3.259999990463257,-0.6800000071525574,0.17777778208255768,-0.3125,4.603041648864746
82.13130474090576,-27,40.443580627441406,79.94073486328125,0,-3.0299999713897705,-1.9500000476837158,0.30666667222976685,-0.625,4.513075828552246
82.15044903755188,-27,40.443580627441406,79.94073486328125,0,-3.4700000286102295,-2.4800000190734863,0.18333333730697632,-0.375,4.513075828552246
82.16652297973633,-27,40.443580627441406,79.94073486328125,0,-3.4700000286102295,-2.4800000190734863,0.18333333730697632,-0.375,4.513075828552246
82.18137216567993,-27,40.443580627441406,79.94073486328125,0,-5.329999923706055,-1.850000023841858,0.3177777826786041,-0.625,4.525212287902832
82.19661474227905,-27,40.443580627441406,79.94073486328125,0,-5.329999923706055,-1.850000023841858,0.3177777826786041,-0.625,4.525212287902832
82.21129131317139,-27,40.443580627441406,79.94073486328125,0,1.5,-0.25,0.15333333611488342,-0.625,4.558845520019531
82.23101615905762,-27,40.443580627441406,79.94073486328125,0,1.5,-0.25,0.15333333611488342,-0.625,4.558845520019531
82.24800848960876,-27,40.443580627441406,79.94073486328125,0,-1.3600000143051147,-0.9599999785423279,0.12888889014720917,-0.6875,4.558845520019531
82.26636290550232,-28,40.443580627441406,79.94073486328125,0,-1.3600000143051147,-0.9599999785423279,0.12888889014720917,-0.6875,4.558845520019531
82.28268814086914,-28,40.443580627441406,79.94073486328125,0,-1.440000057220459,-1.3600000143051147,0.4977777898311615,-0.9375,4.565310955047607
82.2982611656189,-27,40.443580627441406,79.94073486328125,0,-0.5099999904632568,0.20000000298023224,0.11444444209337234,-0.6875,4.565310955047607
82.31506752967834,-27,40.443580627441406,79.94073486328125,0,-0.5099999904632568,0.20000000298023224,0.11444444209337234,-0.6875,4.565310955047607
82.33008766174316,-27,40.443580627441406,79.94073486328125,0,0.25999999046325684,0.1599999964237213,0.18666666746139526,-0.8125,4.506167888641357
82.34545302391052,-27,40.443580627441406,79.94073486328125,0,0.25999999046325684,0.1599999964237213,0.18666666746139526,-0.8125,4.506167888641357
82.36020421981812,-27,40.443580627441406,79.94073486328125,0,2.319999933242798,-0.9100000262260437,0.17000000178813934,-0.6875,4.503366470336914
82.37507343292236,-27,40.443580627441406,79.94073486328125,0,2.319999933242798,-0.9100000262260437,0.17000000178813934,-0.6875,4.503366470336914
82.3893768787384,-27,40.443580627441406,79.94073486328125,0,-0.3100000023841858,-2.740000009536743,0.27000001072883606,-0.75,4.503366470336914
82.4053304195404,-27,40.443580627441406,79.94073486328125,0,-0.3100000023841858,-2.740000009536743,0.27000001072883606,-0.75,4.503366470336914
82.42108488082886,-27,40.443580627441406,79.94073486328125,0,-0.3100000023841858,-2.740000009536743,0.27000001072883606,-0.75,4.503366470336914
82.4362952709198,-27,40.443580627441406,79.94073486328125,0,-1.5099999904632568,-1.3899999856948853,0.11555555462837219,-0.625,4.520340919494629
82.45071697235107,-27,40.443580627441406,79.94073486328125,0,-1.5099999904632568,-1.3899999856948853,0.11555555462837219,-0.625,4.520340919494629
82.4662675857544,-27,40.443580627441406,79.94073486328125,0,3.9100000858306885,0.25,0.07111111283302307,-0.3125,4.535436153411865
82.4805154800415,-27,40.443580627441406,79.94073486328125,0,3.9100000858306885,0.25,0.07111111283302307,-0.3125,4.535436153411865
82.49551630020142,-27,40.443580627441406,79.94073486328125,0,-0.9300000071525574,-2.0799999237060547,-0.08222222328186035,-0.25,4.535436153411865
82.5098180770874,-27,40.443580627441406,79.94073486328125,0,-0.9300000071525574,-2.0799999237060547,-0.08222222328186035,-0.25,4.535436153411865
82.52447390556335,-27,40.443580627441406,79.94073486328125,0,-0.6200000047683716,1.399999976158142,0.009999999776482582,-0.3125,4.551013946533203
82.53870034217834,-23,40.443580627441406,79.94073486328125,0,-0.6200000047683716,1.399999976158142,0.009999999776482582,-0.3125,4.551013946533203
82.55701112747192,53,40.443580627441406,79.94073486328125,0,-2.369999885559082,0.41999998688697815,-0.07999999821186066,-0.6875,4.551013946533203
82.5645501613617,53,40.443580627441406,79.94073486328125,0,-2.369999885559082,0.41999998688697815,-0.07999999821186066,-0.6875,4.551013946533203
82.57906222343445,65,40.443580627441406,79.94073486328125,0,-1.1399999856948853,-1.7699999809265137,0.007777777966111898,-0.4375,4.510734558105469
82.59373307228088,65,40.443580627441406,79.94073486328125,0,-1.1399999856948853,-1.7699999809265137,0.007777777966111898,-0.4375,4.510734558105469
82.6084508895874,65,40.443580627441406,79.94073486328125,0,-1.4800000190734863,1.590000033378601,0.18666666746139526,-1.375,4.541654109954834
82.62359118461609,65,40.443580627441406,79.94073486328125,0,-1.4800000190734863,1.590000033378601,0.18666666746139526,-1.375,4.541654109954834
82.63782715797424,65,40.443580627441406,79.94073486328125,0,1.9600000381469727,3.0799999237060547,0.28999999165534973,-1.0625,4.541654109954834
82.65421295166016,65,40.443580627441406,79.94073486328125,0,1.9600000381469727,3.0799999237060547,0.28999999165534973,-1.0625,4.541654109954834
82.6684262752533,65,40.443580627441406,79.94073486328125,0,-0.029999999329447746,3.4100000858306885,-0.046666666865348816,-0.375,4.531566619873047
82.68356513977051,65,40.443580627441406,79.94073486328125,0,-0.029999999329447746,3.4100000858306885,-0.046666666865348816,-0.375,4.531566619873047
82.70310974121094,65,40.443580627441406,79.94073486328125,0,-0.029999999329447746,3.4100000858306885,-0.046666666865348816,-0.375,4.531566619873047
82.72168803215027,63,40.443580627441406,79.94073486328125,0,-3.5999999046325684,-2.0999999046325684,0.17555555701255798,-1.0,4.531566619873047
82.73885583877563,63,40.443580627441406,79.94073486328125,0,-3.5999999046325684,-2.0999999046325684,0.17555555701255798,-1.0,4.531566619873047
82.75716519355774,65,40.443580627441406,79.94073486328125,0,-8.270000457763672,0.0,0.19555555284023285,-0.5,4.500613212585449
82.77410078048706,65,40.443580627441406,79.94073486328125,0,-5.710000038146973,-1.7000000476837158,-0.1066666692495346,-0.1875,4.468505382537842
82.79022550582886,65,40.443580627441406,79.94073486328125,0,-5.710000038146973,-1.7000000476837158,-0.1066666692495346,-0.1875,4.468505382537842
82.8065996170044,65,40.443580627441406,79.94073486328125,0,-5.710000038146973,-1.7000000476837158,-0.1066666692495346,-0.1875,4.468505382537842
82.82195615768433,65,40.443580627441406,79.94073486328125,0,-1.350000023841858,-0.2199999988079071,0.1388888955116272,-0.4375,4.468505382537842
82.83670783042908,65,40.443580627441406,79.94073486328125,0,-4.03000020980835,-0.8999999761581421,0.20999999344348907,-0.375,4.48355770111084
82.8517336845398,65,40.443580627441406,79.94073486328125,0,-4.03000020980835,-0.8999999761581421,0.20999999344348907,-0.375,4.48355770111084
82.86679434776306,63,40.443580627441406,79.94073486328125,0,-4.03000020980835,-0.8999999761581421,0.20999999344348907,-0.375,4.48355770111084
82.88152575492859,65,40.443580627441406,79.94073486328125,0,-4.03000020980835,-0.8999999761581421,0.20999999344348907,-0.375,4.48355770111084
82.89598894119263,65,40.443580627441406,79.94073486328125,0,-4.03000020980835,-0.8999999761581421,0.20999999344348907,-0.375,4.48355770111084
82.91089248657227,65,40.443572998046875,79.94075775146484,0,-4.03000020980835,-0.8999999761581421,0.20999999344348907,-0.375,4.48355770111084
82.92630052566528,65,40.443572998046875,79.94075775146484,0,-4.03000020980835,-0.8999999761581421,0.20999999344348907,-0.375,4.48355770111084
82.94074440002441,65,40.443572998046875,79.94075775146484,0,-1.850000023841858,-2.319999933242798,0.22333332896232605,-0.4375,4.462564945220947
82.95576429367065,65,40.443572998046875,79.94075775146484,0,-1.850000023841858,-2.319999933242798,0.22333332896232605,-0.4375,4.462564945220947
82.97010803222656,65,40.443572998046875,79.94075775146484,0,-3.2200000286102295,-2.0199999809265137,0.30222222208976746,-0.4375,4.454701900482178
82.9843487739563,63,40.443572998046875,79.94075775146484,0,-3.2200000286102295,-2.0199999809265137,0.30222222208976746,-0.4375,4.454701900482178
82.99886393547058,65,40.443572998046875,79.94075775146484,0,-3.0999999046325684,-0.9399999976158142,0.35111111402511597,-0.5,4.454701900482178
83.01925754547119,65,40.443572998046875,79.94075775146484,0,-3.0999999046325684,-0.9399999976158142,0.35111111402511597,-0.5,4.454701900482178
83.0308792591095,65,40.443572998046875,79.94075775146484,0,-0.8199999928474426,-0.5899999737739563,0.23888888955116272,-0.4375,4.461386680603027
83.04036951065063,65,40.443572998046875,79.94075775146484,0,-0.8199999928474426,-0.5899999737739563,0.23888888955116272,-0.4375,4.461386680603027
83.05859088897705,65,40.443572998046875,79.94075775146484,0,-1.2799999713897705,-3.690000057220459,0.47777777910232544,-1.0,4.461386680603027
83.0776355266571,63,40.443572998046875,79.94075775146484,0,-1.2799999713897705,-3.690000057220459,0.47777777910232544,-1.0,4.461386680603027
83.09551191329956,63,40.443572998046875,79.94075775146484,0,-7.690000057220459,0.8399999737739563,0.4466666579246521,-0.5625,4.447761058807373
83.11207318305969,59,40.443572998046875,79.94075775146484,0,-7.690000057220459,0.8399999737739563,0.4466666579246521,-0.5625,4.447761058807373
83.12874960899353,59,40.443572998046875,79.94075775146484,0,-2.549999952316284,-3.299999952316284,0.3177777826786041,-0.125,4.436097145080566
83.14824938774109,59,40.443572998046875,79.94075775146484,0,-2.549999952316284,-3.299999952316284,0.3177777826786041,-0.125,4.436097145080566
83.16389107704163,59,40.443572998046875,79.94075775146484,0,-0.6000000238418579,-0.949999988079071,0.38111111521720886,-0.5625,4.436097145080566
83.18167114257812,65,40.443572998046875,79.94075775146484,0,-0.6000000238418579,-0.949999988079071,0.38111111521720886,-0.5625,4.436097145080566
83.19039988517761,65,40.443572998046875,79.94075775146484,0,-1.7799999713897705,0.36000001430511475,0.2933333218097687,-0.125,4.427345275878906
83.20572304725647,65,40.443572998046875,79.94075775146484,0,-1.7799999713897705,0.36000001430511475,0.2933333218097687,-0.125,4.427345275878906
83.22111558914185,65,40.443572998046875,79.94075775146484,0,-3.4700000286102295,-1.090000033378601,0.41111111640930176,-0.5,4.373223781585693
83.23636531829834,49,40.443572998046875,79.94075775146484,0,-3.4700000286102295,-1.090000033378601,0.41111111640930176,-0.5,4.373223781585693
83.25145411491394,49,40.443572998046875,79.94075775146484,0,-5.170000076293945,-1.4199999570846558,0.2633333206176758,-0.0625,4.373223781585693
83.27033567428589,41,40.443572998046875,79.94075775146484,0,-5.170000076293945,-1.4199999570846558,0.2633333206176758,-0.0625,4.373223781585693
83.2864875793457,-27,40.443572998046875,79.94075775146484,0,-1.649999976158142,-0.44999998807907104,0.3355555534362793,-0.0625,4.386030197143555
83.30149126052856,-27,40.443572998046875,79.94075775146484,0,-1.649999976158142,-0.44999998807907104,0.3355555534362793,-0.0625,4.386030197143555
83.31653141975403,-27,40.443572998046875,79.94075775146484,0,-1.309999942779541,-2.25,0.4533333480358124,-0.375,4.386030197143555
83.33119201660156,-27,40.443572998046875,79.94075775146484,0,-1.309999942779541,-2.25,0.4533333480358124,-0.375,4.386030197143555
83.3503167629242,-27,40.443572998046875,79.94075775146484,0,-2.5899999141693115,-0.3199999928474426,0.5288888812065125,-0.4375,4.463057994842529
83.36610102653503,-27,40.443572998046875,79.94075775146484,0,-2.5899999141693115,-0.3199999928474426,0.5288888812065125,-0.4375,4.463057994842529
83.38086032867432,-27,40.443572998046875,79.94075775146484,0,1.809999942779541,1.0199999809265137,0.1088888868689537,0.125,4.356943607330322
83.3962299823761,-27,40.443572998046875,79.94075775146484,0,1.809999942779541,1.0199999809265137,0.1088888868689537,0.125,4.356943607330322
83.4138650894165,-27,40.443572998046875,79.94075775146484,0,-2.2699999809265137,-0.7799999713897705,0.30000001192092896,-0.0625,4.356943607330322
83.42326140403748,-27,40.443572998046875,79.94075775146484,0,-2.2699999809265137,-0.7799999713897705,0.30000001192092896,-0.0625,4.356943607330322
83.44020652770996,-27,40.443572998046875,79.94075775146484,0,-5.489999771118164,-0.4300000071525574,0.36000001430511475,-0.0625,4.3358988761901855
83.45727205276489,-27,40.443572998046875,79.94075775146484,0,-5.489999771118164,-0.4300000071525574,0.36000001430511475,-0.0625,4.3358988761901855
83.47653985023499,-27,40.443572998046875,79.94075775146484,0,-0.7799999713897705,0.07999999821186066,0.32777777314186096,-0.25,4.350139617919922
83.49173927307129,-27,40.443572998046875,79.94075775146484,0,-0.7799999713897705,0.07999999821186066,0.32777777314186096,-0.25,4.350139617919922
83.50738310813904,-27,40.443572998046875,79.94075775146484,0,3.049999952316284,0.009999999776482582,0.699999988079071,-1.3125,4.350139617919922
83.5271110534668,-27,40.443572998046875,79.94075775146484,0,-0.009999999776482582,-0.7099999785423279,0.18222221732139587,0.0,4.367565631866455
83.54270076751709,-27,40.443572998046875,79.94075775146484,0,-0.009999999776482582,-0.7099999785423279,0.18222221732139587,0.0,4.367565631866455
83.55776119232178,-27,40.443572998046875,79.94075775146484,0,0.9200000166893005,-1.4199999570846558,0.25777778029441833,-0.6875,4.367565631866455
83.57332277297974,-27,40.443572998046875,79.94075775146484,0,0.9200000166893005,-1.4199999570846558,0.25777778029441833,-0.6875,4.367565631866455
83.58769726753235,-27,40.443572998046875,79.94075775146484,0,-0.7099999785423279,-1.9800000190734863,0.24111111462116241,-0.1875,4.310959815979004
83.60270595550537,-27,40.443572998046875,79.94075775146484,0,-0.7099999785423279,-1.9800000190734863,0.24111111462116241,-0.1875,4.310959815979004
83.61687278747559,-27,40.443572998046875,79.94075775146484,0,1.350000023841858,0.6399999856948853,0.05444444343447685,-0.0625,4.314720630645752
83.6311674118042,-27,40.443572998046875,79.94075775146484,0,1.350000023841858,0.6399999856948853,0.05444444343447685,-0.0625,4.314720630645752
83.64654731750488,-27,40.443572998046875,79.94075775146484,0,1.350000023841858,0.6399999856948853,0.05444444343447685,-0.0625,4.314720630645752
83.66093277931213,-27,40.443572998046875,79.94075775146484,0,-1.5399999618530273,-1.8899999856948853,0.1066666692495346,0.0,4.314720630645752
83.67569708824158,-27,40.443572998046875,79.94075775146484,0,-1.5399999618530273,-1.8899999856948853,0.1066666692495346,0.0,4.314720630645752
83.68992853164673,-27,40.443572998046875,79.94075775146484,0,4.190000057220459,-1.1200000047683716,0.03888889029622078,0.0,4.328404426574707
83.70440459251404,-27,40.443572998046875,79.94075775146484,0,4.190000057220459,-1.1200000047683716,0.03888889029622078,0.0,4.328404426574707
83.71863460540771,-27,40.443572998046875,79.94075775146484,0,0.9700000286102295,-2.7100000381469727,0.06666667014360428,-0.1875,4.328404426574707
83.73307156562805,-27,40.443572998046875,79.94075775146484,0,0.9700000286102295,-2.7100000381469727,0.06666667014360428,-0.1875,4.328404426574707
83.74754452705383,-27,40.443572998046875,79.94075775146484,0,-2.4100000858306885,-0.25,-0.029999999329447746,-0.1875,4.3561177253723145
83.76219415664673,-27,40.443572998046875,79.94075775146484,0,-2.4100000858306885,-0.25,-0.029999999329447746,-0.1875,4.3561177253723145
83.77641820907593,-27,40.443572998046875,79.94075775146484,0,-0.6000000238418579,-2.559999942779541,0.04888888821005821,-0.125,4.370171546936035
83.79123735427856,-27,40.443572998046875,79.94075775146484,0,-0.6000000238418579,-2.559999942779541,0.04888888821005821,-0.125,4.370171546936035
83.80620646476746,-27,40.443572998046875,79.94075775146484,0,-0.6000000238418579,-2.559999942779541,0.04888888821005821,-0.125,4.370171546936035
83.82052159309387,-27,40.443572998046875,79.94075775146484,0,-2.319999933242798,-0.7099999785423279,-0.10111111402511597,-0.125,4.370171546936035
83.83563613891602,-27,40.443572998046875,79.94075775146484,0,-2.319999933242798,-0.7099999785423279,-0.10111111402511597,-0.125,4.370171546936035
83.84985446929932,-24,40.443572998046875,79.94075775146484,0,-1.649999976158142,-0.36000001430511475,-0.19555555284023285,-0.3125,4.359955787658691
83.86409521102905,-24,40.443572998046875,79.94075775146484,0,-1.649999976158142,-0.36000001430511475,-0.19555555284023285,-0.3125,4.359955787658691
83.87926483154297,51,40.443572998046875,79.94075775146484,0,-1.649999976158142,-0.36000001430511475,-0.19555555284023285,-0.3125,4.359955787658691
83.89408206939697,55,40.443572998046875,79.94075775146484,0,-1.649999976158142,-0.36000001430511475,-0.19555555284023285,-0.3125,4.359955787658691
83.90885257720947,65,40.443572998046875,79.94075775146484,0,-1.649999976158142,-0.36000001430511475,-0.19555555284023285,-0.3125,4.359955787658691
83.92325258255005,63,40.443572998046875,79.94075775146484,0,-1.649999976158142,-0.36000001430511475,-0.19555555284023285,-0.3125,4.359955787658691
83.93810749053955,63,40.443572998046875,79.94075775146484,0,-1.649999976158142,-0.36000001430511475,-0.19555555284023285,-0.3125,4.359955787658691
83.95344805717468,55,40.44355010986328,79.94078826904297,0,-1.649999976158142,-0.36000001430511475,-0.19555555284023285,-0.3125,4.359955787658691
83.96771574020386,55,40.44355010986328,79.94078826904297,0,-1.649999976158142,-0.36000001430511475,-0.19555555284023285,-0.3125,4.359955787658691
83.98276352882385,47,40.44355010986328,79.94078826904297,0,-0.9100000262260437,1.5700000524520874,0.035555556416511536,-0.5625,4.366367816925049
83.99716401100159,27,40.44355010986328,79.94078826904297,0,-0.9100000262260437,1.5700000524520874,0.035555556416511536,-0.5625,4.366367816925049
84.01204991340637,-3,40.44355010986328,79.94078826904297,0,-2.8499999046325684,0.6600000262260437,-0.019999999552965164,0.0,4.366367816925049
84.0266809463501,-27,40.44355010986328,79.94078826904297,0,-2.8499999046325684,0.6600000262260437,-0.019999999552965164,0.0,4.366367816925049
84.04128575325012,-27,40.44355010986328,79.94078826904297,0,-0.7099999785423279,-1.5499999523162842,-0.041111111640930176,-0.625,4.356169700622559
84.05656790733337,-27,40.44355010986328,79.94078826904297,0,-0.7099999785423279,-1.5499999523162842,-0.041111111640930176,-0.625,4.356169700622559
84.07081770896912,-27,40.44355010986328,79.94078826904297,0,-2.559999942779541,0.4300000071525574,0.14888888597488403,-0.5,4.311160564422607
84.08539938926697,-27,40.44355010986328,79.94078826904297,0,-2.559999942779541,0.4300000071525574,0.14888888597488403,-0.5,4.311160564422607
84.0998284816742,-27,40.44355010986328,79.94078826904297,0,-4.289999961853027,-0.9200000166893005,0.1899999976158142,-0.1875,4.311160564422607
84.11397457122803,-27,40.44355010986328,79.94078826904297,0,-4.289999961853027,-0.9200000166893005,0.1899999976158142,-0.1875,4.311160564422607
84.12822961807251,-27,40.44355010986328,79.94078826904297,0,-4.289999961853027,-0.9200000166893005,0.1899999976158142,-0.1875,4.311160564422607
84.14580011367798,-27,40.44355010986328,79.94078826904297,0,5.690000057220459,0.5,-0.03888889029622078,-0.125,4.345215320587158
84.1599588394165,-27,40.44355010986328,79.94078826904297,0,5.690000057220459,0.5,-0.03888889029622078,-0.125,4.345215320587158
84.1743643283844,-27,40.44355010986328,79.94078826904297,0,-1.0299999713897705,0.03999999910593033,0.16777777671813965,-0.8125,4.345215320587158
84.18857979774475,-27,40.44355010986328,79.94078826904297,0,-1.0299999713897705,0.03999999910593033,0.16777777671813965,-0.8125,4.345215320587158
84.20345187187195,-27,40.44355010986328,79.94078826904297,0,0.17000000178813934,-0.699999988079071,0.18333333730697632,0.0,4.360872745513916
84.2242112159729,-27,40.44355010986328,79.94078826904297,0,0.17000000178813934,-0.699999988079071,0.18333333730697632,0.0,4.360872745513916
84.23418736457825,-27,40.44355010986328,79.94078826904297,0,0.6399999856948853,-1.8600000143051147,-0.16777777671813965,0.125,4.4376540184021
84.25358057022095,-27,40.44355010986328,79.94078826904297,0,0.6399999856948853,-1.8600000143051147,-0.16777777671813965,0.125,4.4376540184021
84.27239465713501,-27,40.44355010986328,79.94078826904297,0,-1.8899999856948853,-0.019999999552965164,-0.04333333298563957,-0.0625,4.4376540184021
84.29030966758728,-27,40.44355010986328,79.94078826904297,0,-0.12999999523162842,-2.009999990463257,-0.04888888821005821,0.125,4.367628574371338
84.30773878097534,-27,40.44355010986328,79.94078826904297,0,-0.12999999523162842,-2.009999990463257,-0.04888888821005821,0.125,4.367628574371338
84.32509899139404,-27,40.44355010986328,79.94078826904297,0,0.4000000059604645,-2.119999885559082,0.008888889104127884,0.125,4.295144557952881
84.34009504318237,-27,40.44355010986328,79.94078826904297,0,0.4000000059604645,-2.119999885559082,0.008888889104127884,0.125,4.295144557952881
84.35509181022644,-27,40.44355010986328,79.94078826904297,0,-2.0199999809265137,-0.7200000286102295,0.023333333432674408,-0.0625,4.295144557952881
84.36949753761292,-27,40.44355010986328,79.94078826904297,0,-2.0199999809265137,-0.7200000286102295,0.023333333432674408,-0.0625,4.295144557952881
84.38664054870605,-17,40.44355010986328,79.94078826904297,0,-1.6200000047683716,-1.5099999904632568,-0.02222222276031971,0.0625,4.345215320587158
84.40286374092102,31,40.44355010986328,79.94078826904297,0,-1.6200000047683716,-1.5099999904632568,-0.02222222276031971,0.0625,4.345215320587158
84.41721391677856,31,40.44355010986328,79.94078826904297,0,-2.7100000381469727,-2.630000114440918,-0.15444444119930267,0.0,4.345215320587158
84.43186211585999,33,40.44355010986328,79.94078826904297,0,-2.7100000381469727,-2.630000114440918,-0.15444444119930267,0.0,4.345215320587158
84.44641971588135,33,40.44355010986328,79.94078826904297,0,-3.75,-0.12999999523162842,0.13555555045604706,-0.625,4.3961029052734375
84.46070337295532,15,40.44355010986328,79.94078826904297,0,-3.75,-0.12999999523162842,0.13555555045604706,-0.625,4.3961029052734375
84.47545099258423,9,40.44355010986328,79.94078826904297,0,-3.75,-0.12999999523162842,0.13555555045604706,-0.625,4.3961029052734375
84.48980116844177,-11,40.44355010986328,79.94078826904297,0,-0.9200000166893005,-0.6000000238418579,0.041111111640930176,-0.125,4.392912864685059
84.50427746772766,-27,40.44355010986328,79.94078826904297,0,-0.9200000166893005,-0.6000000238418579,0.041111111640930176,-0.125,4.392912864685059
84.51846313476562,-27,40.44355010986328,79.94078826904297,0,-0.4699999988079071,1.3600000143051147,-0.1066666692495346,0.0,4.392912864685059
84.53340220451355,-27,40.44355010986328,79.94078826904297,0,-0.4699999988079071,1.3600000143051147,-0.1066666692495346,0.0,4.392912864685059
84.54763674736023,-27,40.44355010986328,79.94078826904297,0,1.6200000047683716,-0.07000000029802322,-0.18111111223697662,-0.3125,4.34932804107666
84.56233382225037,-27,40.44355010986328,79.94078826904297,0,1.6200000047683716,-0.07000000029802322,-0.18111111223697662,-0.3125,4.34932804107666
84.57672715187073,-27,40.44355010986328,79.94078826904297,0,1.6200000047683716,-0.07000000029802322,-0.18111111223697662,-0.3125,4.34932804107666
84.59133338928223,-27,40.44355010986328,79.94078826904297,0,-4.690000057220459,2.059999942779541,0.2933333218097687,-0.5625,4.277184963226318
84.60618758201599,-27,40.44355010986328,79.94078826904297,0,-4.690000057220459,2.059999942779541,0.2933333218097687,-0.5625,4.277184963226318
84.62053036689758,-27,40.44355010986328,79.94078826904297,0,0.07000000029802322,0.5099999904632568,0.07222222536802292,-0.375,4.277184963226318
84.63557839393616,-27,40.44355010986328,79.94078826904297,0,0.07000000029802322,0.5099999904632568,0.07222222536802292,-0.375,4.277184963226318
84.6500494480133,-27,40.44355010986328,79.94078826904297,0,1.6399999856948853,2.809999942779541,-0.06555555760860443,-0.1875,4.363617897033691
84.66491270065308,-27,40.44355010986328,79.94078826904297,0,1.6399999856948853,2.809999942779541,-0.06555555760860443,-0.1875,4.363617897033691
84.67932319641113,-27,40.44355010986328,79.94078826904297,0,-1.340000033378601,-2.5399999618530273,0.17888888716697693,-0.75,4.363617897033691
84.69383478164673,-27,40.44355010986328,79.94078826904297,0,-1.340000033378601,-2.5399999618530273,0.17888888716697693,-0.75,4.363617897033691
84.7083740234375,-27,40.44355010986328,79.94078826904297,0,-0.09000000357627869,1.3799999952316284,0.2222222238779068,-0.25,4.37457275390625
84.72307348251343,51,40.44355010986328,79.94078826904297,0,-0.09000000357627869,1.3799999952316284,0.2222222238779068,-0.25,4.37457275390625
84.7379400730133,65,40.44355010986328,79.94078826904297,0,8.739999771118164,-1.659999966621399,-0.06666667014360428,-0.5,4.377652168273926
84.75276279449463,65,40.44355010986328,79.94078826904297,0,8.739999771118164,-1.659999966621399,-0.06666667014360428,-0.5,4.377652168273926
84.76754856109619,65,40.44355010986328,79.94078826904297,0,-1.5099999904632568,1.5,0.15444444119930267,-1.3125,4.377652168273926
84.78209567070007,65,40.44355010986328,79.94078826904297,0,-1.5099999904632568,1.5,0.15444444119930267,-1.3125,4.377652168273926
84.79686141014099,63,40.44355010986328,79.94078826904297,0,-2.930000066757202,-1.7699999809265137,0.3844444453716278,-1.125,4.343545436859131
84.8112154006958,63,40.44355010986328,79.94078826904297,0,-2.930000066757202,-1.7699999809265137,0.3844444453716278,-1.125,4.343545436859131
84.82582974433899,63,40.44355010986328,79.94078826904297,0,-1.0800000429153442,-0.05000000074505806,0.11999999731779099,-0.1875,4.343545436859131
84.83992981910706,65,40.44355010986328,79.94078826904297,0,-1.0800000429153442,-0.05000000074505806,0.11999999731779099,-0.1875,4.343545436859131
84.85429000854492,65,40.44355010986328,79.94078826904297,0,-1.0800000429153442,-0.05000000074505806,0.11999999731779099,-0.1875,4.343545436859131
84.86891222000122,65,40.44355010986328,79.94078826904297,0,-1.0800000429153442,-0.05000000074505806,0.11999999731779099,-0.1875,4.343545436859131
84.88366460800171,65,40.44355010986328,79.94078826904297,0,-1.0800000429153442,-0.05000000074505806,0.11999999731779099,-0.1875,4.343545436859131
84.89826655387878,63,40.44355010986328,79.94078826904297,0,-1.0800000429153442,-0.05000000074505806,0.11999999731779099,-0.1875,4.343545436859131
84.91294956207275,51,40.44355010986328,79.94078826904297,0,-1.0800000429153442,-0.05000000074505806,0.11999999731779099,-0.1875,4.343545436859131
84.92737078666687,31,40.44352722167969,79.94082641601562,0,-5.269999980926514,-1.940000057220459,0.10999999940395355,-0.1875,4.3586859703063965
84.94213366508484,7,40.44352722167969,79.94082641601562,0,-5.269999980926514,-1.940000057220459,0.10999999940395355,-0.1875,4.3586859703063965
84.95679497718811,-27,40.44352722167969,79.94082641601562,0,1.2599999904632568,-0.9200000166893005,0.036666665226221085,-0.125,4.328743934631348
84.97142004966736,-27,40.44352722167969,79.94082641601562,0,1.2599999904632568,-0.9200000166893005,0.036666665226221085,-0.125,4.328743934631348
84.98637413978577,-27,40.44352722167969,79.94082641601562,0,-3.1500000953674316,1.690000057220459,0.21222221851348877,-0.4375,4.339306354522705
85.00056958198547,-27,40.44352722167969,79.94082641601562,0,-3.1500000953674316,1.690000057220459,0.21222221851348877,-0.4375,4.339306354522705
85.01544427871704,-25,40.44352722167969,79.94082641601562,0,-2.140000104904175,-0.9300000071525574,0.2644444406032562,-0.25,4.339306354522705
85.02954435348511,-25,40.44352722167969,79.94082641601562,0,-2.140000104904175,-0.9300000071525574,0.2644444406032562,-0.25,4.339306354522705
85.0437285900116,65,40.44352722167969,79.94082641601562,0,-2.4700000286102295,-2.259999990463257,0.2288888841867447,-0.125,4.295144557952881
85.05844259262085,65,40.44352722167969,79.94082641601562,0,-2.4700000286102295,-2.259999990463257,0.2288888841867447,-0.125,4.295144557952881
85.07805585861206,65,40.44352722167969,79.94082641601562,0,0.6100000143051147,-0.5199999809265137,0.42888888716697693,-0.5625,4.295144557952881
