,servo_steering,gps,,encoder,imu,,,,
211.02807092666626,-25,40.442787170410156,79.93950653076172,0,-1.6200000047683716,-1.100000023841858,-0.029999999329447746,-2.75,3.1843931674957275
211.04302430152893,-25,40.442787170410156,79.93950653076172,0,-1.6200000047683716,-1.100000023841858,-0.029999999329447746,-2.75,3.1843931674957275
211.05960035324097,-25,40.442787170410156,79.93950653076172,0,-1.6200000047683716,-1.100000023841858,-0.029999999329447746,-2.75,3.1843931674957275
211.07617831230164,-25,40.44279479980469,79.93949127197266,0,-1.6200000047683716,-1.100000023841858,-0.029999999329447746,-2.75,3.1843931674957275
211.0934019088745,-25,40.44279479980469,79.93949127197266,0,-1.6200000047683716,-1.100000023841858,-0.029999999329447746,-2.75,3.1843931674957275
211.10864329338074,-25,40.44279479980469,79.93949127197266,0,-2.5299999713897705,-1.659999966621399,0.03222222253680229,-2.75,3.17201828956604
211.12522339820862,-25,40.44279479980469,79.93949127197266,0,0.0,0.1899999976158142,-0.007777777966111898,-2.6875,3.173185110092163
211.14010763168335,-25,40.44279479980469,79.93949127197266,0,0.0,0.1899999976158142,-0.007777777966111898,-2.6875,3.173185110092163
211.15691232681274,-25,40.44279479980469,79.93949127197266,0,-0.6200000047683716,0.25999999046325684,-0.01666666753590107,-2.8125,3.173185110092163
211.1737415790558,-25,40.44279479980469,79.93949127197266,0,-0.6200000047683716,0.25999999046325684,-0.01666666753590107,-2.8125,3.173185110092163
211.18945360183716,-25,40.44279479980469,79.93949127197266,0,2.9700000286102295,-0.6700000166893005,-0.012222222052514553,-2.75,3.1834187507629395
211.2042520046234,-25,40.44279479980469,79.93949127197266,0,2.9700000286102295,-0.6700000166893005,-0.012222222052514553,-2.75,3.1834187507629395
211.2221338748932,-25,40.44279479980469,79.93949127197266,0,-4.389999866485596,-1.2400000095367432,-0.03999999910593033,-3.25,3.1834187507629395
211.22981929779053,-25,40.44279479980469,79.93949127197266,0,-4.389999866485596,-1.2400000095367432,-0.03999999910593033,-3.25,3.1834187507629395
211.24445152282715,-25,40.44279479980469,79.93949127197266,0,0.12999999523162842,-0.7300000190734863,0.1366666704416275,-2.75,3.1546356678009033
211.2612886428833,-25,40.44279479980469,79.93949127197266,0,0.12999999523162842,-0.7300000190734863,0.1366666704416275,-2.75,3.1546356678009033
211.27643203735352,-25,40.44279479980469,79.93949127197266,0,-3.059999942779541,-1.7300000190734863,-0.05000000074505806,-2.6875,3.1849446296691895
211.2923674583435,-25,40.44279479980469,79.93949127197266,0,-3.059999942779541,-1.7300000190734863,-0.05000000074505806,-2.6875,3.1849446296691895
211.30683708190918,-25,40.44279479980469,79.93949127197266,0,-1.309999942779541,-1.2699999809265137,0.023333333432674408,-2.75,3.1849446296691895
211.32434511184692,-25,40.44279479980469,79.93949127197266,0,-1.309999942779541,-1.2699999809265137,0.023333333432674408,-2.75,3.1849446296691895
211.34220671653748,-25,40.44279479980469,79.93949127197266,0,-2.140000104904175,-1.1100000143051147,0.009999999776482582,-2.75,3.1944069862365723
211.35889887809753,-25,40.44279479980469,79.93949127197266,0,-2.140000104904175,-1.1100000143051147,0.009999999776482582,-2.75,3.1944069862365723
211.37343430519104,-25,40.44279479980469,79.93949127197266,0,-1.840000033378601,-0.7400000095367432,0.023333333432674408,-2.8125,3.1944069862365723
211.39089131355286,-25,40.44279479980469,79.93949127197266,0,-1.840000033378601,-0.7400000095367432,0.023333333432674408,-2.8125,3.1944069862365723
211.40675234794617,-25,40.44279479980469,79.93949127197266,0,-1.190000057220459,-1.149999976158142,-0.006666666828095913,-2.6875,3.154304027557373
211.42232990264893,-25,40.44279479980469,79.93949127197266,0,-1.190000057220459,-1.149999976158142,-0.006666666828095913,-2.6875,3.154304027557373
211.43702912330627,-25,40.44279479980469,79.93949127197266,0,-2.7799999713897705,-1.0499999523162842,0.024444444105029106,-2.8125,3.181320905685425
211.45380759239197,-25,40.44279479980469,79.93949127197266,0,-2.7799999713897705,-1.0499999523162842,0.024444444105029106,-2.8125,3.181320905685425
211.47090196609497,-25,40.44279479980469,79.93949127197266,0,-2.7799999713897705,-1.0499999523162842,0.024444444105029106,-2.8125,3.181320905685425
211.48777842521667,-25,40.44279479980469,79.93949127197266,0,0.029999999329447746,-1.409999966621399,-0.028888888657093048,-2.75,3.181320905685425
211.5021266937256,-25,40.44279479980469,79.93949127197266,0,-2.9700000286102295,-0.6000000238418579,0.009999999776482582,-3.1875,3.132897138595581
211.51917600631714,-25,40.44279479980469,79.93949127197266,0,-2.9700000286102295,-0.6000000238418579,0.009999999776482582,-3.1875,3.132897138595581
211.5336422920227,-25,40.44279479980469,79.93949127197266,0,0.07999999821186066,-0.7799999713897705,-0.018888888880610466,-2.75,3.1676738262176514
211.55104088783264,-25,40.44279479980469,79.93949127197266,0,0.07999999821186066,-0.7799999713897705,-0.018888888880610466,-2.75,3.1676738262176514
211.5658130645752,-7,40.44279479980469,79.93949127197266,0,-2.109999895095825,-0.3100000023841858,-0.04333333298563957,-2.875,3.1676738262176514
211.58305525779724,9,40.44279479980469,79.93949127197266,0,-2.109999895095825,-0.3100000023841858,-0.04333333298563957,-2.875,3.1676738262176514
211.6004617214203,23,40.44279479980469,79.93949127197266,0,-4.46999979019165,-1.8899999856948853,-0.03888889029622078,-2.875,3.1551361083984375
211.61676836013794,39,40.44279479980469,79.93949127197266,0,-4.46999979019165,-1.8899999856948853,-0.03888889029622078,-2.875,3.1551361083984375
211.6330852508545,51,40.44279479980469,79.93949127197266,0,-0.7300000190734863,-0.07000000029802322,-0.018888888880610466,-3.125,3.1551361083984375
211.6490728855133,53,40.44279479980469,79.93949127197266,0,-0.7300000190734863,-0.07000000029802322,-0.018888888880610466,-3.125,3.1551361083984375
211.66561007499695,53,40.44279479980469,79.93949127197266,0,0.5799999833106995,-0.4399999976158142,-0.05666666850447655,-2.9375,3.19571590423584
211.68222522735596,55,40.44279479980469,79.93949127197266,0,0.5799999833106995,-0.4399999976158142,-0.05666666850447655,-2.9375,3.19571590423584
211.6968913078308,57,40.44279479980469,79.93949127197266,0,-3.75,-1.0099999904632568,0.0533333346247673,-2.8125,3.1844558715820312
211.713796377182,57,40.44279479980469,79.93949127197266,0,-4.150000095367432,-2.130000114440918,-0.03777777776122093,-2.75,3.1844558715820312
211.73084044456482,57,40.44279479980469,79.93949127197266,0,-4.150000095367432,-2.130000114440918,-0.03777777776122093,-2.75,3.1844558715820312
211.74728512763977,57,40.44279479980469,79.93949127197266,0,-4.150000095367432,-2.130000114440918,-0.03777777776122093,-2.75,3.1844558715820312
211.76216864585876,17,40.44279479980469,79.93949127197266,0,2.759999990463257,-0.5600000023841858,0.07333333045244217,-2.875,3.19571590423584
211.77863550186157,-25,40.44279479980469,79.93949127197266,0,2.759999990463257,-0.5600000023841858,0.07333333045244217,-2.875,3.19571590423584
211.79540467262268,-25,40.44279479980469,79.93949127197266,0,-0.9399999976158142,-1.2100000381469727,0.04333333298563957,-2.875,3.1818253993988037
211.81217551231384,-25,40.44279479980469,79.93949127197266,0,-1.840000033378601,-0.3400000035762787,-0.0011111111380159855,-2.75,3.1818253993988037
211.82717108726501,-25,40.44279479980469,79.93949127197266,0,-1.840000033378601,-0.3400000035762787,-0.0011111111380159855,-2.75,3.1818253993988037
211.8437967300415,-25,40.44279479980469,79.93949127197266,0,2.0,0.09000000357627869,0.004444444552063942,-3.125,3.1937193870544434
211.86073303222656,-25,40.44279479980469,79.93949127197266,0,2.0,0.09000000357627869,0.004444444552063942,-3.125,3.1937193870544434
211.87578058242798,-25,40.44279479980469,79.93949127197266,0,-1.0,-1.0499999523162842,0.12111110985279083,-2.5625,3.1937193870544434
211.89095282554626,-25,40.44279479980469,79.93949127197266,0,-1.0,-1.0499999523162842,0.12111110985279083,-2.5625,3.1937193870544434
211.90669536590576,-25,40.44279479980469,79.93949127197266,0,-2.990000009536743,-0.6100000143051147,0.17444443702697754,-2.9375,3.1844558715820312
211.92314982414246,-25,40.44279479980469,79.93949127197266,0,-2.990000009536743,-0.6100000143051147,0.17444443702697754,-2.9375,3.1844558715820312
211.93955755233765,-25,40.44279479980469,79.93949127197266,0,-3.0,-0.800000011920929,0.12888889014720917,-2.5625,3.167283058166504
211.95638942718506,-25,40.44279479980469,79.93949127197266,0,-3.0,-0.800000011920929,0.12888889014720917,-2.5625,3.167283058166504
211.97338032722473,-25,40.44279479980469,79.93949127197266,0,-0.25,-0.75,0.1433333307504654,-2.6875,3.167283058166504
211.98791241645813,-25,40.44279479980469,79.93949127197266,0,-0.25,-0.75,0.1433333307504654,-2.6875,3.167283058166504
212.0046467781067,-25,40.44279479980469,79.93949127197266,0,0.10999999940395355,-1.4800000190734863,0.06222222372889519,-3.0625,3.1666922569274902
212.02133965492249,-25,40.44279479980469,79.93949127197266,0,0.10999999940395355,-1.4800000190734863,0.06222222372889519,-3.0625,3.1666922569274902
212.03813338279724,-25,40.44279479980469,79.93949127197266,0,0.10999999940395355,-1.4800000190734863,0.06222222372889519,-3.0625,3.1666922569274902
212.05315375328064,-25,40.44279479980469,79.93949127197266,0,0.10999999940395355,-1.4800000190734863,0.06222222372889519,-3.0625,3.1666922569274902
212.06969022750854,-25,40.44279479980469,79.93949127197266,0,0.10999999940395355,-1.4800000190734863,0.06222222372889519,-3.0625,3.1666922569274902
212.08412742614746,-25,40.44279479980469,79.93949127197266,0,0.10999999940395355,-1.4800000190734863,0.06222222372889519,-3.0625,3.1666922569274902
212.10166239738464,-25,40.44279479980469,79.93949127197266,0,1.0499999523162842,-0.11999999731779099,-0.023333333432674408,-2.6875,3.171562433242798
212.11635065078735,-25,40.44279861450195,79.9394760131836,0,1.0499999523162842,-0.11999999731779099,-0.023333333432674408,-2.6875,3.171562433242798
212.13298845291138,-25,40.44279861450195,79.9394760131836,0,-0.12999999523162842,-0.6899999976158142,0.025555554777383804,-2.8125,3.171562433242798
212.15002512931824,-25,40.44279861450195,79.9394760131836,0,-0.12999999523162842,-0.6899999976158142,0.025555554777383804,-2.8125,3.171562433242798
212.1665060520172,-25,40.44279861450195,79.9394760131836,0,-0.46000000834465027,-1.0800000429153442,-0.024444444105029106,-2.875,3.1436588764190674
212.18197202682495,-25,40.44279861450195,79.9394760131836,0,-0.46000000834465027,-1.0800000429153442,-0.024444444105029106,-2.875,3.1436588764190674
212.19873809814453,-25,40.44279861450195,79.9394760131836,0,-4.420000076293945,-0.6700000166893005,0.004444444552063942,-2.625,3.1900131702423096
212.21518754959106,-25,40.44279861450195,79.9394760131836,0,1.1699999570846558,-0.8500000238418579,-0.008888889104127884,-2.625,3.1900131702423096
212.23136615753174,-25,40.44279861450195,79.9394760131836,0,1.1699999570846558,-0.8500000238418579,-0.008888889104127884,-2.625,3.1900131702423096
212.24722003936768,-25,40.44279861450195,79.9394760131836,0,-1.100000023841858,0.09000000357627869,-0.02777777798473835,-2.625,3.1622321605682373
212.26416516304016,-25,40.44279861450195,79.9394760131836,0,-1.100000023841858,0.09000000357627869,-0.02777777798473835,-2.625,3.1622321605682373
212.27913999557495,-25,40.44279861450195,79.9394760131836,0,2.069999933242798,-0.8100000023841858,0.05999999865889549,-2.875,3.1622321605682373
212.2946720123291,-25,40.44279861450195,79.9394760131836,0,2.069999933242798,-0.8100000023841858,0.05999999865889549,-2.875,3.1622321605682373
212.31053733825684,-25,40.44279861450195,79.9394760131836,0,-4.980000019073486,-1.75,-0.042222220450639725,-2.5625,3.1725564002990723
212.32620358467102,-25,40.44279861450195,79.9394760131836,0,-4.980000019073486,-1.75,-0.042222220450639725,-2.5625,3.1725564002990723
212.3415367603302,-25,40.44279861450195,79.9394760131836,0,-2.6500000953674316,-1.100000023841858,-0.0055555556900799274,-2.75,3.1713712215423584
212.35857963562012,17,40.44279861450195,79.9394760131836,0,-2.6500000953674316,-1.100000023841858,-0.0055555556900799274,-2.75,3.1713712215423584
212.3734405040741,47,40.44279861450195,79.9394760131836,0,4.0,-1.590000033378601,-0.019999999552965164,-2.625,3.1713712215423584
212.39092803001404,47,40.44279861450195,79.9394760131836,0,4.0,-1.590000033378601,-0.019999999552965164,-2.625,3.1713712215423584
212.4077696800232,49,40.44279861450195,79.9394760131836,0,-4.079999923706055,-0.7400000095367432,-0.017777778208255768,-2.6875,3.1437714099884033
212.42360305786133,55,40.44279861450195,79.9394760131836,0,-4.079999923706055,-0.7400000095367432,-0.017777778208255768,-2.6875,3.1437714099884033
212.43843150138855,65,40.44279861450195,79.9394760131836,0,-0.18000000715255737,-1.9800000190734863,0.0011111111380159855,-2.6875,3.1841204166412354
212.4552936553955,63,40.44279861450195,79.9394760131836,0,-0.18000000715255737,-1.9800000190734863,0.0011111111380159855,-2.6875,3.1841204166412354
212.4703094959259,63,40.44279861450195,79.9394760131836,0,-1.6200000047683716,-0.6000000238418579,-0.05111110955476761,-2.75,3.1841204166412354
212.48691368103027,63,40.44279861450195,79.9394760131836,0,-1.6200000047683716,-0.6000000238418579,-0.05111110955476761,-2.75,3.1841204166412354
212.50235199928284,59,40.44279861450195,79.9394760131836,0,-4.849999904632568,-1.8700000047683716,0.03333333507180214,-2.6875,3.18513822555542
212.51908802986145,39,40.44279861450195,79.9394760131836,0,-4.849999904632568,-1.8700000047683716,0.03333333507180214,-2.6875,3.18513822555542
212.53550553321838,-1,40.44279861450195,79.9394760131836,0,-2.2300000190734863,-1.059999942779541,0.006666666828095913,-2.5625,3.18513822555542
212.55255913734436,-26,40.44279861450195,79.9394760131836,0,-2.2300000190734863,-1.059999942779541,0.006666666828095913,-2.5625,3.18513822555542
212.5670886039734,-26,40.44279861450195,79.9394760131836,0,-3.5899999141693115,-1.2100000381469727,0.09777777642011642,-2.75,3.1725564002990723
212.5834937095642,-26,40.44279861450195,79.9394760131836,0,-6.019999980926514,-2.359999895095825,0.1111111119389534,-2.9375,3.159020185470581
212.59866499900818,-26,40.44279861450195,79.9394760131836,0,-6.019999980926514,-2.359999895095825,0.1111111119389534,-2.9375,3.159020185470581
212.62122774124146,-26,40.44279861450195,79.9394760131836,0,-0.9399999976158142,-1.1200000047683716,0.09000000357627869,-2.625,3.159020185470581
212.63758897781372,-26,40.44279861450195,79.9394760131836,0,-0.9399999976158142,-1.1200000047683716,0.09000000357627869,-2.625,3.159020185470581
212.65261054039001,-26,40.44279861450195,79.9394760131836,0,-2.640000104904175,0.11999999731779099,0.0833333358168602,-2.8125,3.159020185470581
212.66736507415771,-26,40.44279861450195,79.9394760131836,0,-2.640000104904175,0.11999999731779099,0.0833333358168602,-2.8125,3.159020185470581
212.68226218223572,-26,40.44279861450195,79.9394760131836,0,-0.699999988079071,-2.2200000286102295,0.07999999821186066,-2.625,3.159020185470581
212.69706320762634,-26,40.44279861450195,79.9394760131836,0,-0.699999988079071,-2.2200000286102295,0.07999999821186066,-2.625,3.159020185470581
212.71386742591858,-26,40.44279861450195,79.9394760131836,0,0.550000011920929,-1.1399999856948853,0.10111111402511597,-2.75,3.159020185470581
212.72916173934937,-26,40.44279861450195,79.9394760131836,0,0.550000011920929,-1.1399999856948853,0.10111111402511597,-2.75,3.159020185470581
212.74601531028748,-26,40.44279861450195,79.9394760131836,0,-0.38999998569488525,-1.340000033378601,0.07111111283302307,-2.5625,3.1238954067230225
212.7612452507019,-26,40.44279861450195,79.9394760131836,0,-0.38999998569488525,-1.340000033378601,0.07111111283302307,-2.5625,3.1238954067230225
212.7782862186432,-26,40.44279861450195,79.9394760131836,0,-5.869999885559082,1.3200000524520874,0.07222222536802292,-2.6875,3.1238954067230225
212.79281497001648,-26,40.44279861450195,79.9394760131836,0,-5.869999885559082,1.3200000524520874,0.07222222536802292,-2.6875,3.1238954067230225
212.81145477294922,-26,40.44279861450195,79.9394760131836,0,6.210000038146973,-1.3700000047683716,-0.05000000074505806,-2.75,3.158982276916504
212.82702565193176,-26,40.44279861450195,79.9394760131836,0,6.210000038146973,-1.3700000047683716,-0.05000000074505806,-2.75,3.158982276916504
212.8420753479004,-26,40.44279861450195,79.9394760131836,0,-6.260000228881836,0.699999988079071,0.09888888895511627,-2.75,3.1595280170440674
212.8569986820221,-26,40.44279861450195,79.9394760131836,0,-6.260000228881836,0.699999988079071,0.09888888895511627,-2.75,3.1595280170440674
212.8744044303894,-26,40.44279861450195,79.9394760131836,0,-1.7899999618530273,-0.8500000238418579,-0.07777778059244156,-2.625,3.1595280170440674
212.89170575141907,-26,40.44279861450195,79.9394760131836,0,-1.7899999618530273,-0.8500000238418579,-0.07777778059244156,-2.625,3.1595280170440674
212.90822577476501,-26,40.44279861450195,79.9394760131836,0,-6.96999979019165,-0.8399999737739563,-0.002222222276031971,-2.625,3.169492483139038
212.92301511764526,-26,40.44279861450195,79.9394760131836,0,4.510000228881836,-1.0199999809265137,-0.0555555559694767,-2.875,3.169492483139038
212.9394555091858,-26,40.44279861450195,79.9394760131836,0,4.510000228881836,-1.0199999809265137,-0.0555555559694767,-2.875,3.169492483139038
212.95575141906738,-26,40.44279861450195,79.9394760131836,0,2.569999933242798,0.15000000596046448,0.06333333253860474,-2.6875,3.165092706680298
212.97186303138733,-26,40.44279861450195,79.9394760131836,0,2.569999933242798,0.15000000596046448,0.06333333253860474,-2.6875,3.165092706680298
212.98677945137024,-26,40.44279861450195,79.9394760131836,0,2.569999933242798,0.15000000596046448,0.06333333253860474,-2.6875,3.165092706680298
213.00480246543884,-25,40.44279861450195,79.9394760131836,0,-1.6100000143051147,-2.8399999141693115,-0.02777777798473835,-2.5625,3.244828224182129
213.02104115486145,-25,40.44279861450195,79.9394760131836,0,-1.6100000143051147,-2.8399999141693115,-0.02777777798473835,-2.5625,3.244828224182129
213.037739276886,7,40.44279861450195,79.9394760131836,0,-1.6100000143051147,-2.8399999141693115,-0.02777777798473835,-2.5625,3.244828224182129
213.0525734424591,7,40.44279861450195,79.9394760131836,0,-1.6100000143051147,-2.8399999141693115,-0.02777777798473835,-2.5625,3.244828224182129
213.06968021392822,51,40.44279861450195,79.9394760131836,0,-1.6100000143051147,-2.8399999141693115,-0.02777777798473835,-2.5625,3.244828224182129
213.086585521698,49,40.44279861450195,79.9394760131836,0,0.9399999976158142,-0.25,0.04555555433034897,-2.625,3.1652443408966064
213.10324025154114,61,40.442806243896484,79.93946075439453,0,0.9399999976158142,-0.25,0.04555555433034897,-2.625,3.1652443408966064
213.11833691596985,61,40.442806243896484,79.93946075439453,0,-1.5199999809265137,-1.2899999618530273,-0.006666666828095913,-2.6875,3.1828737258911133
213.13484001159668,61,40.442806243896484,79.93946075439453,0,-1.5199999809265137,-1.2899999618530273,-0.006666666828095913,-2.6875,3.1828737258911133
213.1496798992157,61,40.442806243896484,79.93946075439453,0,-1.0800000429153442,-1.690000057220459,-0.004444444552063942,-2.75,3.1415927410125732
213.16637992858887,61,40.442806243896484,79.93946075439453,0,-1.0800000429153442,-1.690000057220459,-0.004444444552063942,-2.75,3.1415927410125732
213.18308758735657,35,40.442806243896484,79.93946075439453,0,-1.7699999809265137,-1.4299999475479126,0.046666666865348816,-2.6875,3.1415927410125732
213.19956016540527,19,40.442806243896484,79.93946075439453,0,-1.7699999809265137,-1.4299999475479126,0.046666666865348816,-2.6875,3.1415927410125732
213.21615433692932,-11,40.442806243896484,79.93946075439453,0,-2.450000047683716,-1.0,0.02777777798473835,-2.75,3.1415927410125732
213.23214626312256,-23,40.442806243896484,79.93946075439453,0,-2.450000047683716,-1.0,0.02777777798473835,-2.75,3.1415927410125732
213.2471125125885,-23,40.442806243896484,79.93946075439453,0,-3.2300000190734863,-0.6299999952316284,0.05999999865889549,-2.75,3.1325225830078125
213.26355838775635,-23,40.442806243896484,79.93946075439453,0,-3.2300000190734863,-0.6299999952316284,0.05999999865889549,-2.75,3.1325225830078125
213.27881741523743,-23,40.442806243896484,79.93946075439453,0,-3.4800000190734863,-2.0399999618530273,0.10222221910953522,-2.6875,3.1325225830078125
213.30094480514526,-23,40.442806243896484,79.93946075439453,0,-3.4800000190734863,-2.0399999618530273,0.10222221910953522,-2.6875,3.1325225830078125
213.30885291099548,-23,40.442806243896484,79.93946075439453,0,-4.349999904632568,-1.7100000381469727,0.12444444745779037,-2.625,3.1325225830078125
213.32481336593628,-23,40.442806243896484,79.93946075439453,0,-4.349999904632568,-1.7100000381469727,0.12444444745779037,-2.625,3.1325225830078125
213.3395700454712,-23,40.442806243896484,79.93946075439453,0,-2.109999895095825,-0.8399999737739563,0.12555555999279022,-2.75,3.1325225830078125
213.35525059700012,-23,40.442806243896484,79.93946075439453,0,-2.109999895095825,-0.8399999737739563,0.12555555999279022,-2.75,3.1325225830078125
213.37061977386475,-23,40.442806243896484,79.93946075439453,0,1.6100000143051147,-0.9399999976158142,0.15444444119930267,-3.0625,3.116368532180786
213.38582730293274,-23,40.442806243896484,79.93946075439453,0,1.6100000143051147,-0.9399999976158142,0.15444444119930267,-3.0625,3.116368532180786
213.40284037590027,-23,40.442806243896484,79.93946075439453,0,1.6100000143051147,-0.9399999976158142,0.15444444119930267,-3.0625,3.116368532180786
213.4179973602295,-23,40.442806243896484,79.93946075439453,0,3.690000057220459,-0.47999998927116394,0.11666666716337204,-2.5,3.128230333328247
213.4328806400299,-23,40.442806243896484,79.93946075439453,0,0.05000000074505806,0.14000000059604645,0.042222220450639725,-2.625,3.128230333328247
213.4492428302765,-23,40.442806243896484,79.93946075439453,0,0.05000000074505806,0.14000000059604645,0.042222220450639725,-2.625,3.128230333328247
213.46417665481567,-23,40.442806243896484,79.93946075439453,0,-0.33000001311302185,-1.1200000047683716,0.04888888821005821,-2.6875,3.1037487983703613
213.48254919052124,-23,40.442806243896484,79.93946075439453,0,-0.33000001311302185,-1.1200000047683716,0.04888888821005821,-2.6875,3.1037487983703613
213.4900734424591,-23,40.442806243896484,79.93946075439453,0,-0.33000001311302185,-1.1200000047683716,0.04888888821005821,-2.6875,3.1037487983703613
213.50490951538086,-23,40.442806243896484,79.93946075439453,0,-1.1799999475479126,-0.9800000190734863,0.018888888880610466,-2.6875,3.165710926055908
213.52216625213623,-23,40.442806243896484,79.93946075439453,0,-2.440000057220459,-1.8600000143051147,0.09444444626569748,-2.625,3.165710926055908
213.53933930397034,-23,40.442806243896484,79.93946075439453,0,-2.440000057220459,-1.8600000143051147,0.09444444626569748,-2.625,3.165710926055908
213.55590796470642,-23,40.442806243896484,79.93946075439453,0,-1.7999999523162842,-2.0299999713897705,0.01666666753590107,-2.5,3.150662899017334
213.57293343544006,-23,40.442806243896484,79.93946075439453,0,-1.7999999523162842,-2.0299999713897705,0.01666666753590107,-2.5,3.150662899017334
213.58979439735413,-23,40.442806243896484,79.93946075439453,0,-2.119999885559082,-0.5400000214576721,-0.0055555556900799274,-2.5,3.150662899017334
213.604394197464,-23,40.442806243896484,79.93946075439453,0,-2.119999885559082,-0.5400000214576721,-0.0055555556900799274,-2.5,3.150662899017334
213.62098574638367,1,40.442806243896484,79.93946075439453,0,-3.7300000190734863,-0.9900000095367432,0.02222222276031971,-2.8125,3.116934061050415
213.6372890472412,35,40.442806243896484,79.93946075439453,0,-3.7300000190734863,-0.9900000095367432,0.02222222276031971,-2.8125,3.116934061050415
213.65390515327454,45,40.442806243896484,79.93946075439453,0,3.940000057220459,-0.1899999976158142,0.06222222372889519,-2.4375,3.1172611713409424
213.66884446144104,45,40.442806243896484,79.93946075439453,0,3.940000057220459,-0.1899999976158142,0.06222222372889519,-2.4375,3.1172611713409424
213.6852035522461,63,40.442806243896484,79.93946075439453,0,-2.740000009536743,-0.949999988079071,0.035555556416511536,-2.625,3.1172611713409424
213.70196509361267,63,40.442806243896484,79.93946075439453,0,-2.740000009536743,-0.949999988079071,0.035555556416511536,-2.625,3.1172611713409424
213.71888136863708,63,40.442806243896484,79.93946075439453,0,1.9900000095367432,-0.10000000149011612,-0.009999999776482582,-2.4375,3.1394739151000977
213.73355913162231,63,40.442806243896484,79.93946075439453,0,-3.609999895095825,-2.109999895095825,-0.013333333656191826,-2.4375,3.1394739151000977
213.7508361339569,61,40.442806243896484,79.93946075439453,0,-3.609999895095825,-2.109999895095825,-0.013333333656191826,-2.4375,3.1394739151000977
213.7653615474701,63,40.442806243896484,79.93946075439453,0,-3.609999895095825,-2.109999895095825,-0.013333333656191826,-2.4375,3.1394739151000977
213.7822937965393,63,40.442806243896484,79.93946075439453,0,1.4700000286102295,-1.2200000286102295,-0.03888889029622078,-2.5,3.106748342514038
213.79914951324463,61,40.442806243896484,79.93946075439453,0,1.4700000286102295,-1.2200000286102295,-0.03888889029622078,-2.5,3.106748342514038
213.8155493736267,63,40.442806243896484,79.93946075439453,0,-3.4800000190734863,-0.5899999737739563,0.013333333656191826,-2.4375,3.132782220840454
213.83230924606323,63,40.442806243896484,79.93946075439453,0,-1.9500000476837158,-0.5199999809265137,0.09666666388511658,-2.75,3.132782220840454
213.84930777549744,61,40.442806243896484,79.93946075439453,0,-1.9500000476837158,-0.5199999809265137,0.09666666388511658,-2.75,3.132782220840454
213.86409258842468,37,40.442806243896484,79.93946075439453,0,-9.170000076293945,-1.4700000286102295,0.02777777798473835,-2.375,3.123412847518921
213.88178086280823,15,40.442806243896484,79.93946075439453,0,-9.170000076293945,-1.4700000286102295,0.02777777798473835,-2.375,3.123412847518921
213.89631295204163,-26,40.442806243896484,79.93946075439453,0,0.9900000095367432,0.5600000023841858,0.15111111104488373,-2.5,3.092958450317383
213.91270518302917,-25,40.442806243896484,79.93946075439453,0,0.9900000095367432,0.5600000023841858,0.15111111104488373,-2.5,3.092958450317383
213.93024897575378,-25,40.442806243896484,79.93946075439453,0,-3.5999999046325684,-0.18000000715255737,0.03333333507180214,-2.6875,3.092958450317383
213.9468457698822,-25,40.442806243896484,79.93946075439453,0,-3.5999999046325684,-0.18000000715255737,0.03333333507180214,-2.6875,3.092958450317383
213.96222114562988,-25,40.442806243896484,79.93946075439453,0,-2.7899999618530273,-2.3299999237060547,0.25111111998558044,-2.4375,3.132181167602539
213.97713136672974,-25,40.442806243896484,79.93946075439453,0,-2.7899999618530273,-2.3299999237060547,0.25111111998558044,-2.4375,3.132181167602539
213.99185013771057,-25,40.442806243896484,79.93946075439453,0,1.0800000429153442,0.5699999928474426,0.15000000596046448,-2.625,3.132181167602539
214.00889039039612,-25,40.442806243896484,79.93946075439453,0,1.0800000429153442,0.5699999928474426,0.15000000596046448,-2.625,3.132181167602539
214.0236759185791,-25,40.442806243896484,79.93946075439453,0,1.0800000429153442,0.5699999928474426,0.15000000596046448,-2.625,3.132181167602539
214.04048132896423,-25,40.442806243896484,79.93946075439453,0,1.0800000429153442,0.5699999928474426,0.15000000596046448,-2.625,3.132181167602539
214.05706310272217,-25,40.442806243896484,79.93946075439453,0,1.0800000429153442,0.5699999928474426,0.15000000596046448,-2.625,3.132181167602539
214.07375574111938,-25,40.442806243896484,79.93946075439453,0,1.0800000429153442,0.5699999928474426,0.15000000596046448,-2.625,3.132181167602539
214.09056973457336,-25,40.442806243896484,79.93946075439453,0,1.0800000429153442,0.5699999928474426,0.15000000596046448,-2.625,3.132181167602539
214.10719084739685,-25,40.442806243896484,79.93946075439453,0,1.0800000429153442,0.5699999928474426,0.15000000596046448,-2.625,3.132181167602539
214.12184691429138,-25,40.442806243896484,79.93946075439453,0,-2.359999895095825,-1.1200000047683716,0.0555555559694767,-2.125,3.0673110485076904
214.1388156414032,-25,40.442813873291016,79.93944549560547,0,-2.359999895095825,-1.1200000047683716,0.0555555559694767,-2.125,3.0673110485076904
214.15363335609436,-25,40.442813873291016,79.93944549560547,0,-2.359999895095825,-1.1200000047683716,0.0555555559694767,-2.125,3.0673110485076904
214.1710603237152,-25,40.442813873291016,79.93944549560547,0,-0.9900000095367432,-0.9200000166893005,0.06555555760860443,-2.1875,3.061049699783325
214.18783164024353,-25,40.442813873291016,79.93944549560547,0,2.8399999141693115,-0.8700000047683716,0.05000000074505806,-2.0,3.061049699783325
