2610.94104618	5259.10316514	76.59582010
2009.01274345	5833.65684230	78.38906084
4332.64489938	4596.33813138	79.50642857
4590.19018097	4078.46701985	78.98353176
5408.95402795	-581.23596118	81.20170631
1360.29569204	3836.90063128	84.76981482
2936.65257986	1839.64142708	81.95212965
786.99646507	858.23536023	82.78279102
-1370.45041419	3459.07330445	85.88981480
-1426.68898499	2677.83505840	85.83354499
-1824.34394427	1483.88883589	84.82636241
-392.45093297	2117.18497659	84.18182539
-622.88489921	2158.53441895	87.58205027
-116.28729893	1863.03683772	87.75978836
-1511.76228962	2859.40289269	87.18832010
-1005.20801676	3177.68709437	82.95173281
-1104.27263433	3380.93669410	81.33626983
-1531.06144578	2316.19787791	80.06203701
224.32164629	3575.83995123	80.38677249
-155.33614366	2336.59244212	76.02265876
-986.94717524	2325.92090097	78.15126985
-508.54587482	2153.25195840	78.90638887
-144.78137266	2522.54866925	80.47568782
-635.16337110	2936.95284128	83.79871693
-1012.10945415	3615.73324650	87.56345236
-539.60903240	2776.48480931	85.56500000
-1150.80162566	3145.90563170	90.49679893
-498.45248322	2696.57459849	88.27175929
329.03436144	2298.94782489	87.72296297
-549.03173754	2087.87343272	86.43832009
-1419.95606036	2706.64460501	83.09201060
-1578.85807603	2401.02528690	79.88214281
-1100.92179980	2248.76454073	84.30277777
-1317.52683354	1758.44019300	76.29482808
-4256.18227606	-1061.81208852	78.53251323
-1444.76676149	2498.53766986	81.55236772
-1416.38431803	2754.87328408	81.75006614
-1315.88625427	2682.08874739	84.06214286
-1091.37422829	2729.54806867	88.74361111
-971.36453074	2575.61955953	85.26494712
-802.99007303	2529.62150856	90.12645503
-774.67765790	2817.41966068	88.68066132
-804.47007952	2309.19332055	90.92370374
-632.71233925	2313.01337187	90.49707668
-548.83290412	2099.43767675	88.70645506
-1460.03266599	2415.96242031	85.97603175
-1091.76185386	2428.96779176	85.07111110
-1287.31505417	3010.96882827	82.58466930
-957.37432491	2579.42527956	84.77917990
-514.89155764	2696.53782840	88.33601852
-981.80516848	3139.11735833	89.80849206
-765.79949990	3373.32943153	88.31558199
-330.14848232	3321.38548740	93.00601858
-998.38271631	2988.75776040	94.10224865
3468.56032674	6395.99990491	89.52105819
-461.01596146	2481.78069296	90.16007937
-723.79823799	1787.74570485	92.28121692
-1648.92711474	2356.76506763	92.40648148
-1569.61515077	2012.01293984	89.40365080
-1142.41838888	890.93418424	90.34041006
-9665.58843710	-8312.58508115	91.08810846
-2587.70422470	-707.36793757	70.04817462
-2145.78616603	-2530.25668953	81.95977512
-3702.26978317	-2047.97873104	82.61132273
-700.01992877	2546.54130091	79.65330682
-1603.70711804	2272.07372352	82.59027781
-2180.82808128	2573.01374530	79.28575400
-3754.83678623	1572.63065278	80.30316138
-1642.21652036	2482.84801615	79.83658726
-2846.55709062	2665.37219413	83.50693125
-4238.24913360	1131.81282281	86.58458996
-4498.74067584	1674.01332355	84.37828041
-5230.43457860	2448.24410592	89.70542328
-3426.07162075	-934.22003495	87.79287039
-5054.34376298	2178.63448511	90.78291004
-3588.51183906	2007.81713582	86.03555556
-5770.99426148	3953.27310055	90.10210315
-3372.04569313	917.98019535	92.20263229
-5188.60937861	4178.05851952	90.68562168
-4282.61273254	477.64196706	88.89751324
-7372.84347375	2876.30867836	87.53312170
-7286.34053432	6634.29213949	88.49198412
-9489.67430358	8887.67528707	90.11879629
-13974.17954745	7386.74830229	89.03312170
-16483.69538822	10526.83586190	88.31175926
-19483.01714450	12041.09973372	85.73734125
-18462.90158763	14712.56852746	85.84134922
-20091.55766890	8324.34054229	86.02534391
-20337.47369972	-1699.40597529	84.96160053
-22909.86276116	2565.74741125	84.20851850
-22143.68880081	864.37655820	81.93861113
-13953.28152705	1418.23246811	86.28843916
-20662.24053482	4873.51946538	88.36724864
-19643.99415187	9100.34694535	88.86869048
-20898.34203687	8839.86798960	88.16830688
-5442.25536815	8233.95038785	90.70421959
-6333.53476383	11298.22211535	90.19253969
7368.55583135	9473.40177413	91.02981480
3271.50524417	5309.37103696	89.45677250
1303.60218430	7072.22949725	87.70834656
-4562.86431487	9406.80425065	86.57648148
-1449.11766628	13313.53615909	89.81120371
-8327.22844297	13793.87693089	89.44136242
-11571.09178463	12774.29432598	87.37164022
1115.58528168	9610.31471429	111.16015871
-2568.92279295	11700.55759964	98.80339946
-3038.48077698	11583.69016452	96.29205027
-8735.25167192	11767.30936937	99.21824073
-9035.34046731	2614.58267398	99.87534394
-4656.02956539	804.76956003	102.37101848
-5957.29200112	754.71422148	100.41130955
-6424.98334891	3948.51229376	103.10265872
-3279.86378888	4056.25730543	102.77580688
-5731.17447810	4717.53270913	99.72653440
-7214.98137427	1904.28574491	97.46042327
-5382.82934858	419.72889167	93.84597888
-5933.45521965	1684.24262462	98.17666667
-4272.73004484	1889.77790230	91.17891533
-3517.91717337	4743.92137534	88.76972218
-3777.06880140	5876.82618935	90.99312170
-5513.52944945	6239.38684301	87.32428579
-3191.41493558	3846.61516566	90.77468249
-3754.55032366	4582.47270701	90.05525132
-3143.53324503	2746.21853384	92.74850528
-4234.94456684	5740.43793222	95.99089949
-4895.85124716	3443.58606694	96.35552906
-1787.88722938	2620.89232109	97.98339949
-985.98008175	3011.32224805	94.91260582
-1799.31102191	4115.47631539	90.06515875
-2124.92159324	5298.00963195	90.78595236
-2549.52667124	5881.63539250	90.28667988
-4314.71578957	6281.25527821	87.55645505
-5230.01751091	5046.84537269	88.22030419
-4000.58111509	5481.38428938	87.53928573
-7941.91528994	4542.96859234	83.21002650
-6163.28599676	8797.34750787	88.05078038
-9043.34721844	7802.68232261	81.96165348
-10085.45646309	3785.97919044	81.23921953
-8651.68702156	2425.52518714	83.03153439
-687.95490676	5698.37789253	83.30085980
-3714.44305164	6142.38630706	85.04457674
-4750.74077975	8517.06047966	86.63485449
486.45565412	6668.61744512	90.67714284
634.02844895	6100.75066345	90.06007936
-5157.82859699	7181.39859420	89.38603175
-12018.98527157	3886.47285275	87.91239419
-2280.26425124	2663.42696364	83.75966929
-5214.15296135	2171.99392481	81.35808204
-3890.02501567	5400.82724067	82.00956349
-5268.86418676	6718.59849459	78.90376981
-7238.08822138	7501.67825283	81.04308203
-2811.33121101	6679.80884588	83.83891535
-1883.19955909	6023.44669826	85.48947088
-4583.83852693	2767.87899422	87.70924604
-5518.78532426	4528.49026059	88.39650795
-875.97596959	4348.99648344	89.62260583
-4904.01513522	2755.74076864	89.16785713
-4455.58737740	1354.97391733	88.76722222
-5281.78970119	2697.98015940	86.93334655
-3578.75406862	929.46611305	81.95620372
-5431.87104051	2757.31888428	82.32972223
-6731.79145454	3517.64905967	79.33343914
-8254.19221263	3341.34788646	81.00420634
-7920.60173607	1574.42474105	80.61219578
-4298.98126231	-664.89709236	84.12019840
-5380.62517473	3286.60922016	83.34638889
-6179.76064327	1609.96852623	88.80079368
-3624.65999328	422.52572381	88.26425923
-5017.67682128	1806.77645848	88.84992064
2304.41147452	8994.46539720	86.38900794
-3107.55589778	3304.19037283	86.90218256
-4268.09827317	4906.70878103	89.33746032
-1071.13912443	2798.57518141	91.37312167
-1216.83415694	4473.58551761	89.84705026
-1720.03787403	5354.95596806	88.50833335
-2362.80569284	2945.53828702	90.72062165
-3948.21555290	3854.91414221	93.25724868
-1863.38416927	5287.08279147	89.61630957
-3392.50690437	5636.82648199	93.04727509
-3211.72799844	1968.89895164	92.48699738
-3260.71479827	3190.66569146	95.33062169
-1933.59346791	3420.55941594	92.75451058
1448.38359054	8096.97474408	91.06679894
-171.84288391	4118.41604475	89.81414021
176.32642660	3827.83382177	86.88305554
618.55187883	5154.72995557	84.45162701
1229.09336074	4234.91735841	85.31562172
1803.92925514	4046.59936075	82.36603175
1479.06766741	5330.57537776	84.70961637
-414.78755479	6121.00725852	85.66964286
-295.50026476	7288.19245758	86.35646826
-247.66133710	8448.79210571	91.04271164
2230.83555987	4680.93071578	91.82862435
-541.97364882	1649.26067304	88.30485447
-580.10581956	1433.74767347	85.55243388
-2882.83444102	-1026.87155177	82.26687827
-3448.15300703	1941.39549499	82.68240741
-7071.52620210	-1354.36332731	80.13777781
-4619.09391491	702.70872587	83.13546293
-2568.00278253	918.62788564	85.60358468
-4443.37373028	820.44934018	86.83576718
-4304.76576815	-259.50931499	85.59568784
-3399.18299039	-1902.67663243	85.14806879
-6352.82851558	-4545.70378792	91.02052910
-5889.26754034	-2354.13214259	89.63763229
-1995.52899382	-2555.91767683	93.70912698
-3063.85605282	-3376.15202198	92.00410055
-10244.50662865	-9175.91233147	91.07884918
-3802.71388512	567.63080449	88.53730157
-3386.05796085	241.37927353	87.65078044
-3911.87580388	321.49484049	85.27506610
-2831.30480482	1297.01214819	82.99883601
-2136.80873465	1824.75628444	86.81579365
-1651.04315452	1404.37616203	87.22292328
-1754.55784726	407.72261165	90.06412699
-1601.15511144	-323.12007446	90.26949735
-2844.91969233	707.47580489	89.15089946
-1251.91739113	915.74523612	85.93455027
-1149.01858753	315.36150225	83.85199738
-394.56343338	434.21349152	81.60363754
-2570.41413420	-451.33577171	81.88749996
-1971.75757159	-338.67143840	78.74404765
-2335.19123466	-1020.27954711	76.66687828
-4913.67180863	-3238.46648008	78.51230161
-4311.93497679	1263.15378238	76.57716932
-3392.73754787	2088.39720971	80.77220900
-3246.37059562	2634.48737874	79.13392857
-2511.17799046	1506.58918806	78.72924603
-2563.45116336	1314.37815822	80.21982804
-2288.88560532	1295.47416385	81.43037038
-2403.85383292	1046.65981962	83.56866401
-1979.52836684	835.33243390	80.70694444
-2307.48019340	1162.57754469	77.05669309
-1973.37418412	1275.19268398	78.10855825
-1901.89471087	1133.44852055	73.74603171
-1751.09917811	1092.28656514	75.26285719
-2111.85550118	1158.01987462	75.05380949
-2274.41939564	698.61043539	78.42748679
-2395.97183768	1521.52971421	75.13182540
-2416.40445068	1237.09567158	76.24710317
-2659.73814328	1291.59461518	78.41101849
-2240.43756725	1178.18463432	79.21993389
-2046.19549271	1243.19710577	82.86988093
-2292.08143540	1356.71053236	83.00789683
-2372.82544653	1298.69899206	84.29435184
-2201.34200017	1261.30948899	84.13298944
-2114.64703833	1280.47615542	84.55156086
-1999.47609837	1148.57700875	80.77243386
-1927.33049928	879.56605916	77.75328040
-1754.97039553	1016.73323091	76.85699738
-1854.81033528	753.05914358	77.99584659
-2010.57337467	855.41736759	68.35763228
-2082.80536079	603.71805521	73.12408730
-1953.54643618	454.09258490	74.69871691
-2320.75058066	1227.25968412	77.81509259
-2325.77693701	1229.56280271	77.33513227
-2156.87248959	1163.06852968	77.31337302
-2320.62821554	1133.84316828	74.85515873
-2279.60987199	998.96156549	72.75632274
-2194.48191036	822.85704616	70.06712964
-2365.31370394	859.51717948	74.90972222
-2256.39299808	1018.74497219	64.20428573
-2099.32292894	852.54875862	68.45792328
-2099.23174613	678.39187863	68.42814816
-2043.28259130	487.29542351	66.85486771
-1610.08740131	1493.93414987	64.36477517
-2324.64960650	1100.61247474	66.28129624
-2024.48133967	966.45222074	62.53120372
-2384.36571316	1162.94474960	63.42752647
-2291.74920978	1139.90221470	62.12199737
-2294.49578919	1007.64213109	58.54312163
-2238.51397569	853.59254575	61.12988099
-2402.66113164	979.19643022	59.76985452
-2377.01300257	1018.77385019	57.08273807
-2370.46431645	972.89121943	57.79771166
-2324.58558065	960.69223938	54.21832007
-2267.07059207	994.17467996	56.29392862
-2222.02337465	937.81354132	52.42070100
-2178.30181869	1000.13308739	53.27406086
-2296.45417039	1081.69973148	56.30804234
-2221.88255706	841.31655690	48.42343914
-2179.81001278	889.34644784	48.08526459
-2412.41754981	1028.48760760	49.14835973
-2332.33965643	1023.25067785	48.79834658
-2359.63389831	944.37439077	46.08030426
-2462.13437771	969.97720763	50.14037036
-2420.36132963	935.98898761	50.48216933
-2383.72376495	924.98211734	49.17883592
-2356.73589718	901.50808698	49.86759262
-2436.60247847	789.64000414	42.91247357
-2481.13141847	781.01127838	45.62396826
-2445.08046580	773.00138917	41.58773810
-2432.06235726	734.22600825	44.94041000
-2460.72410504	724.40576724	46.56137570
-2435.67150473	710.79359095	49.27738098
-2421.44263906	687.61766777	46.04109786
-2478.31652019	734.50336013	44.70993389
-2446.48304702	758.64502946	43.81103172
-2430.71756232	727.16152488	44.87212962
-2479.36984141	589.87497115	37.73078046
-2429.40768214	582.28779045	42.02588623
-2417.87540394	539.44695328	44.02465608
-2368.62607249	546.88387025	48.34310844
-2409.19678856	573.42332184	44.80166669
-2423.57938945	575.61764860	43.00309522
-2441.00645645	581.07383053	42.32596561
-2421.97256692	576.05326829	38.55113761
-2429.65013060	544.11222741	39.31752643
-2394.16438973	563.94802877	42.50138889
-2429.09745751	505.86817691	34.11814815
-2387.18080601	477.11410624	33.45156087
-2406.78908934	464.89951890	35.34499995
-2378.24986953	468.34214324	32.90022490
-2385.84346928	430.56426399	33.57218254
-2361.68031210	441.58509704	30.21476189
-2408.55671932	451.93465344	33.11416672
-2394.66082195	453.22261104	29.34740736
-2398.00994487	462.06839351	32.26904760
-2422.71594591	402.75030919	28.04785718
-2353.58191663	371.66891644	27.89661375
-2382.10307299	339.83406065	25.20767197
-2335.69409193	314.34986892	27.87620372
-2320.96854249	298.43780346	23.33174598
-2299.73784348	293.84990196	25.01271163
-2296.52361508	267.63782624	24.83014553
-2298.78684504	241.34427044	21.40436504
-2298.12952062	236.11314583	21.50760585
-2390.69238691	114.59603598	25.15417990
-2263.51258034	221.74031379	24.94179894
-2258.92355683	192.43640882	25.65548941
-2234.70777199	183.84320760	28.44865078
-2229.89550814	163.17077719	28.89997354
-2247.05937988	166.23503632	28.83841271
-2221.42317894	168.26794040	26.95981483
-2190.36337950	189.86978559	25.02809524
-2319.12287114	103.17775174	21.97212962
-2210.16744145	164.29748513	23.20564815
-2163.10159709	145.50235889	19.65579365
-2116.30843293	117.32321343	18.60714283
-2123.64340717	71.21157095	20.47961644
-2120.50259140	56.82469297	22.82347883
-2124.40097146	63.52341123	24.60041005
-2140.54166774	71.75791637	25.73260583
-2125.72755210	59.77553612	29.93742060
-2108.00682314	47.11415580	-66.30140208
-1971.45990167	-6.46689292	3.95023811
-1942.14545452	-115.48011941	2.28902114
-1940.09774993	-109.82700170	3.82087301
-1764.93799582	-151.27108478	7.08082010
-1703.14499359	-167.38071731	9.00880953
-1691.90556969	-159.32786599	7.16664025
-1718.79260488	-183.61405875	12.13187828
-1683.70840303	-201.02351965	10.18395504
-1686.44099782	-238.68723186	13.73268518
-1681.79303023	-238.20647810	11.59870370
-1697.43812418	-211.79696295	10.80720900
-1667.59885058	-203.73748325	7.40936509
-1570.18735294	-314.84095792	7.36609788
-1877.76357103	-658.23904553	3.12562171
-1591.93831604	-356.82496694	4.20801589
-1297.07406166	-49.53244389	1.57457670
-1601.69824166	-383.52445976	1.92194442
-1650.07066168	-393.54364011	2.42208993
-1635.01091554	-262.29935089	1.24082018
-1640.34244439	-272.11592323	1.86507933
-1386.31129339	-341.27822390	0.25429889
-1431.17107948	-369.16880094	-4.85293645
-1408.22351103	-327.94248416	-1.17000003
-1356.97965549	-295.86277468	-4.47993378
-1421.48940933	-303.89647118	2069.92800259
-1389.92783231	-323.69035567	359.24873016
-1435.50263291	-290.18886103	358.22861110
-1389.45852391	-278.04071734	355.91592592
-1382.02414090	-318.45434718	357.01720902
-1368.93106971	-305.77038295	358.90101852
-1307.01079289	-323.95936079	360.34679892
-1211.89833706	-206.23064783	364.48178573
-1237.59590731	-311.42846134	361.17435184
-1281.58589154	-252.53451685	-1713.66748679
-1337.13656696	-271.53899492	2067.06686509
-1250.47170427	-377.06099604	285.16455027
-1097.48745855	-335.12122091	336.76699738
-1062.18812844	-340.82728880	343.59506613
-930.36423171	-368.42893116	337.88469577
-855.84850330	-459.23245389	341.48117724
-844.23214572	-375.40550759	345.11960318
-825.08337467	-380.54990880	344.35247354
-831.12726650	-360.34498033	348.06014549
-839.50258790	-365.73094694	348.38662704
-831.95475616	-363.15353812	348.44522480
-803.08667215	-387.82811767	352.29404768
-826.42493278	-400.27970205	349.25980156
-813.97272981	-364.66413368	346.28236774
-699.16032729	-318.09756757	347.22066137
-668.61357925	-327.86524591	342.53386242
-662.11426658	-263.52727310	342.21474865
-629.51236549	-283.14407338	338.84636245
-700.34824517	-289.96623788	340.62367724
-676.45678871	-353.46219262	343.52050267
-617.16832846	-356.19683056	342.21104494
-641.26921632	-345.09843014	340.18211643
-680.36582767	-345.13866037	342.70619048
-525.71852918	-246.63571837	343.34445765
-442.18301830	-334.57807520	345.36091273
-453.54529225	-325.37947486	344.11773808
-458.62330526	-297.60631759	340.09014547
-449.33827305	-321.29138361	340.22642861
-447.44457641	-309.98606387	338.01982802
-459.06840537	-314.54805460	334.12755295
-460.25002631	-293.51780450	337.45478834
-481.25940713	-280.43488162	332.30351850
-430.93794508	-307.42768163	334.96158730
-326.25082701	-245.34509873	328.38285719
-267.25253165	-193.19880584	328.00294972
-319.01092618	-193.70317469	330.90706348
-345.43866574	-161.18609082	332.41939156
-231.68630971	-199.09466390	328.98767196
-284.73393332	-187.15733526	329.27332009
-263.82357850	-161.05207531	328.28370371
-303.31113754	-198.70542589	326.08267192
-283.68860123	-233.33311842	325.09752649
-269.44043462	-209.23531500	327.52419311
-23.38282224	-42.77808835	291.20007939
-16.72421280	12.49110214	322.15363755
9.31174723	65.51835283	319.36416664
6.89870254	105.57256472	319.33058204
-14.65351946	103.05345350	320.37855818
75.81498703	131.46121433	318.94117727
-242.68647533	81.12488188	320.10678570
-248.29572950	27.43058482	315.49179893
-233.24540414	-24.43110202	317.00329368
-182.40821480	-49.90006734	315.04841270
-155.52159278	-93.15862250	312.20484129
-131.19777897	-140.64982783	312.51029098
-90.05272973	-109.35332323	310.67242060
-44.83362101	-130.56289318	307.52281747
-110.60208226	-165.43191950	311.69079366
-64.54867576	-194.37863996	308.81264554
-139.30364048	-248.77079593	303.58488096
-266.28022978	-268.95126568	306.03039681
-390.99787157	-196.11368753	302.94802905
-345.05883936	-313.88871758	303.97982806
-206.63535942	-347.79837966	299.44142857
-136.69423710	-472.06195454	302.35943126
34.35094732	-427.34610462	296.40719579
-1524.41458322	-1948.26512427	301.60202380
-134.47843733	-736.49709773	305.58357141
-96.05660271	-690.22618961	305.32100528
-97.42081267	-857.95074271	302.41472223
-165.93955703	-515.51273056	299.29714287
-157.98580186	-653.71590069	296.83063492
15.28714658	-940.90822641	296.11945763
133.56107892	-1054.40914374	294.19624342
-150.37592703	-834.60383962	297.27017194
-23.99692908	-556.90465507	301.01407409
176.85863520	-657.97539262	302.10502647
400.92233641	-450.37627482	300.66321427
484.20411778	-811.88983897	303.69306878
171.03498035	-487.53725424	305.20835978
425.64443383	-537.19687357	307.56945769
-557.67721691	-394.07804937	303.34837300
-456.28636721	-367.79547910	300.30288360
-555.73174968	-527.38743406	299.03850531
-348.24844592	-883.86728525	297.60933860
-374.42258507	-352.93491571	293.88460318
-556.95679058	-424.27078769	295.14486777
-656.76221548	-939.44114941	297.39421955
-245.08932874	-917.90861946	288.62633598
-56.11961757	-1289.42281341	289.57895499
253.49287120	-1467.54336337	287.12017202
170.89831710	-1371.91325230	289.79906083
627.18043346	-1528.63404491	288.87160052
-125.68395111	-613.40099754	282.69756621
-784.49440035	-1355.64895356	286.46703698
-1330.44352461	-995.41211109	283.12523809
-1059.92080303	-1367.96980159	285.75966934
-781.18533960	-1597.65395608	289.34986770
-25.11815517	-1083.53679565	290.52293650
-500.43794895	-1769.05313574	287.38027780
207.29636622	-1608.64580713	285.96801586
77.51515143	-2133.09705361	284.42219577
677.58818147	-1610.15513266	281.65974868
916.80916742	-1867.98879518	286.06371691
335.88298990	-1351.64908728	282.61780428
-166.68917943	-1970.05358339	283.65501320
-1055.83961493	-2021.87550170	282.83211642
-977.31701055	-2187.45505139	279.47177251
-532.85955658	-1260.47907357	279.93656083
-662.53734331	-1506.58532690	285.49119046
-981.30750583	-1589.61906921	283.16312168
-659.54126031	-1662.36940696	279.36309524
-197.47174660	-1702.12968633	282.45787037
-581.44992301	-1028.84817613	279.07314812
-689.86049441	-1306.14510040	278.99239417
-744.86962976	-1641.22138276	273.11425926
-447.50032657	-1434.15903373	278.64826720
-1577.91238888	-2698.71837660	270.21026455
-766.78690559	-2106.88785333	271.58396823
-830.62591342	-2104.51820662	273.12781749
-642.78770468	-2177.21684658	273.82009260
-416.56508881	-1539.77312527	274.19296297
-807.61928834	-1621.90372945	270.57742066
-905.67476051	-1375.64986900	277.19248675
-443.20283496	-1260.76844973	271.76046296
-888.21505802	-1745.05665478	270.83285715
-936.44949098	-1173.09381240	273.94000000
-999.33008096	-1228.68997483	263.30597882
-948.84790711	-1376.83435022	266.57060847
-987.91230354	-1233.20851004	268.35030425
-1000.61412028	-1227.32656874	263.61592592
-912.35406421	-1190.52160758	267.07354496
-1045.09955683	-1278.70725149	266.11600531
-915.48704278	-1410.75755605	266.01526459
-897.72184011	-1472.13496938	268.05874334
-946.27595462	-1525.91080351	269.22394180
-1042.58694518	-1422.54464835	267.88378307
-1018.37673318	-1617.41417863	265.05162700
-784.34870262	-1378.68368540	265.52117724
-831.21864324	-1374.03012526	268.11551585
-849.12827456	-1395.68022864	268.39013228
-973.09111391	-1533.42144440	268.70628308
-808.71508168	-1570.26549853	270.05859788
-855.08527190	-1672.64438697	269.41466930
-645.59603489	-1641.87197147	267.45449736
-826.27025573	-1708.41838512	268.86794974
-860.29226343	-1624.84337501	262.10079361
-719.02843906	-1557.03695564	261.68478839
-751.84694173	-1677.24901951	259.05539679
-704.26253027	-1725.30354882	260.00121695
-620.75580734	-1649.04153641	260.95592596
-701.38795794	-1602.58252753	263.60309522
-704.65545624	-1682.89648563	261.59605820
-724.05563102	-1665.31121452	264.65948413
-791.14676229	-1778.62674592	260.67219577
-719.60262354	-1764.68702392	265.14154762
-715.11929222	-1782.63109222	268.94505290
-814.26151983	-1790.80004761	268.67712964
-702.00216211	-1848.01793171	270.97456347
-49036.38991124	-50222.16396835	270.18408731
-3788.73441516	-1297.27014198	268.88059524
-4007.83991534	-1263.90298753	269.93173278
-4277.46546711	-294.57158847	269.73907410
-2404.56206044	224.44698762	266.01030421
-2665.00615737	-652.21074765	266.86814817
-2077.46468583	-686.81014021	265.41928571
-1953.49129147	-1873.74808692	266.57411375
-1216.89328030	-1795.95151932	264.42334656
-785.28113307	-2094.18242251	266.19134921
-286.01861663	-2624.02026787	268.09705027
427.84661664	-3286.65008233	267.68518520
-586.81321462	-1957.34260661	270.96567460
129.18184509	-1709.67036224	270.08892855
-141.37979131	-2132.53434838	272.31665346
283.95529155	-2492.34553034	268.82194444
-103.74893850	-3254.69921330	266.50100530
-913.89188730	-3047.63507633	265.50888888
-541.99125918	-3169.53610165	265.26879628
-373.47416059	-3490.08711034	263.65589950
-1431.39206413	-2466.76565900	262.80996029
-957.64084105	-1943.77070282	261.77961641
-829.59014574	-1938.45884619	265.74637567
-859.98394315	-2183.76871326	264.47738095
-886.99215396	-2217.58488022	266.31003968
-536.94406105	-2293.18388503	269.15354498
-850.45077632	-2755.56933659	263.91658729
-522.93800041	-2295.37308287	265.61502647
-551.60039821	-2282.74808920	265.62437830
-533.07542595	-2317.92302052	270.62798943
-500.58846050	-2027.10044349	266.99662699
-626.42894106	-2056.38069246	271.31371687
-408.97342381	-1754.96298545	268.59424607
-717.52787364	-1903.80345415	270.28798942
-786.27491512	-2016.50896590	272.34440476
-456.75749088	-1920.37619635	273.19374338
-867.78120096	-2023.76662632	273.35419315
-698.80306154	-2065.84719563	272.12775131
-669.59578079	-2308.74800404	270.51005292
439.63807853	-1303.02816065	267.01563493
-574.06528916	-2047.94773106	265.79749996
-917.34267012	-1890.42930319	264.49882277
-788.95902637	-1795.43334328	269.02220899
-1250.23162677	-1749.54535241	268.80630953
-1506.78456722	-1899.71636280	265.11220898
-1236.67199113	-1114.18176641	265.98947090
-1880.10963365	-1430.96778800	267.29804234
-2032.79270791	-868.69448063	265.11763227
-2309.73699643	-452.09840038	268.12608465
-2405.65573105	-56.10675126	269.01531747
-166.85032658	-953.09484350	266.19109788
278.80934061	-1542.65071491	268.45838625
-437.97846835	-1530.79382524	268.34129629
-1043.07604573	-1480.49424001	267.84850530
-1358.64170454	-1303.60209877	268.13835980
-1172.41952620	-1981.85483966	269.46550264
-1626.16411757	-1632.44154320	266.25041005
-1966.74444607	-1349.31934399	265.63765873
-2081.30682485	-2126.74824587	268.41074074
-1611.10833053	-831.17996776	267.50883599
-1880.36723634	-1780.69809494	273.04706346
-550.06311434	-122.03997606	271.76096559
-1482.76628928	-899.62587808	272.83460323
-1937.09242783	-755.51006727	269.68777778
-2130.36977249	-315.76372655	274.44059522
-2477.92854080	-722.08979611	270.52268518
-2579.15646221	-498.81332300	267.88798944
-2760.12804043	136.86630303	266.78779099
-3350.47953311	425.07521062	264.01378306
-1253.48339267	-748.43550408	263.77719581
-188.51273451	-1638.09635309	266.25027773
-598.27902755	-1883.18228831	264.24166664
-737.39007332	-2417.47293907	264.96248681
-991.49859482	-2461.24085434	266.71809524
-2465.02043138	-3631.82121275	268.63543650
-1072.54126286	-2719.59639200	266.56708995
-670.45936314	-2053.33130685	267.59608465
-827.68885174	-2178.58837842	267.76604499
-617.11893622	-2574.98658359	264.78242064
-546.53964079	-2628.89207186	264.28691798
-722.29334028	-2748.46622139	264.26304233
-435.55952853	-2714.10100556	261.64719578
-817.81522168	-2730.21838028	265.10461639
-905.11806002	-3028.20885259	265.40858465
-854.05932276	-2862.17191440	262.45157408
-771.97510168	-2431.25118993	264.43787036
-917.03072573	-2428.34359689	263.52572751
-959.94880551	-2185.91809856	263.57246034
242.36943216	-999.73365567	262.31793649
-311.59351742	-2320.08272569	262.14683863
-510.70162065	-2382.25218977	262.77396825
-634.23524432	-2389.57379278	263.98681217
-731.15340361	-2394.52977945	266.22280424
-868.62334680	-2394.00131054	265.11567461
-882.77978661	-2241.15199470	263.22945767
-740.95152828	-2794.49183454	262.39485450
-663.39076986	-2596.03255263	263.28247354
-447.78992416	-2793.39151691	264.31685186
-424.56646078	-2806.51690748	264.72813492
-332.12847165	-2698.71568273	264.12526454
-364.47670842	-2703.26443230	263.18957672
-346.92661659	-2742.89034724	263.04510582
-344.35666352	-2725.38704530	262.07056878
-383.57364869	-2742.28674743	263.63101853
-245.28504141	-2564.13217996	263.90534392
-433.20995226	-2696.01720293	263.57972222
-506.27377121	-2687.86312097	262.41312169
-436.40914645	-2714.27115140	262.77896825
-480.13010239	-2677.63568793	263.29984127
-528.73294951	-2654.64891425	262.45597884
-469.20660377	-2561.16818370	263.09076719
-505.13115773	-2563.82452157	263.11722222
-543.83432183	-2661.18319457	262.37359789
-525.64089230	-2603.06090580	262.71173280
-542.67999145	-2726.93666234	262.49330688
-326.93640788	-2739.97289576	262.57503968
-347.15777623	-2740.30410622	262.79747354
-369.04779456	-2741.11856820	262.40116402
-375.42014819	-2744.87277527	262.46284392
-361.87623646	-2711.14910041	262.65130952
1152.11902972	-1186.19974062	262.32878307
-334.94260732	-2715.22874560	262.63865079
-363.31022220	-2711.69253137	262.58769841
-375.53434641	-2709.16888781	262.67206349
-380.08257800	-2744.57128025	262.62444444
-391.59847756	-2748.72237108	262.63613757
-396.91885058	-2712.80513594	262.60801587
-408.26335365	-2685.32559366	262.64142857
-418.24568929	-2668.69846224	262.61386243
-397.66780192	-2636.07606602	262.63029101
-329.34329593	-2759.63207491	262.63084656
-318.34389143	-2741.25161751	262.60801587
-309.19696089	-2735.35888288	262.62973545
-326.96806019	-2722.62470062	262.61275132
-318.10135371	-2708.36358177	262.62917989
-294.07171218	-2749.72724750	262.63558201
-315.69755505	-2739.02663232	262.63669312
-328.51810335	-2732.10012933	262.62026455
-330.42091637	-2738.63844443	262.63140212
-326.80403972	-2727.43781390	262.60857143
