Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
140903.8471	83228.4922	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
140904.3127	83228.0272	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
140904.2628	83228.0704	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
140904.5808	83227.7556	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
140905.0361	83227.3029	0.0452
Invalid packet: '\n>>> 000241'
Invalid packet: '\n241'
Invalid packet: '\n>>> 000241'
Invalid packet: '\n241'
140905.5230	83226.8171	0.0452
140905.5373	83226.7968	0.0452
Invalid packet: '\n>>> 000235'
Invalid packet: '\n235'
140906.0330	83226.3059	0.0452
Invalid packet: '\n>>> 000235'
Invalid packet: '\n235'
Invalid packet: '\n>>> 000225'
Invalid packet: '\n225'
140906.4945	83225.8452	0.0452
Invalid packet: '\n>>> 000225'
Invalid packet: '\n225'
140906.9570	83225.3830	0.0452
140907.0427	83225.2924	0.0452
Invalid packet: '\n>>> 000225'
Invalid packet: '\n225'
Invalid packet: '\n>>> 000207'
Invalid packet: '\n207'
140907.5386	83224.8006	0.0452
Invalid packet: '\n>>> 000207'
Invalid packet: '\n207'
140907.9222	83224.4167	0.0452
Invalid packet: '\n>>> 0002e9'
140908.2672	83224.0711	0.0452
Invalid packet: '\n2e+09'
140908.4070	83223.9284	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140908.8913	83223.4479	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140909.3394	83223.0004	0.0452
140909.6994	83222.6393	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140910.0569	83222.2815	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140910.3497	83221.9878	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140910.6910	83221.6470	0.0452
140910.6469	83221.6859	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140911.0650	83221.2726	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140911.4985	83220.8407	0.0452
Invalid packet: '\n>>> 0002e9'
140911.9380	83220.4017	0.0452
Invalid packet: '\n2e+09'
140911.9259	83220.4078	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140912.4259	83219.9130	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140912.8429	83219.4964	0.0452
Invalid packet: '\n>>> 0002e9'
140913.3175	83219.0227	0.0452
Invalid packet: '\n2e+09'
140913.4516	83218.8844	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140913.9555	83218.3841	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140914.3649	83217.9746	0.0452
140914.7050	83217.6335	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140915.0473	83217.2910	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140915.3910	83216.9473	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140915.7395	83216.5988	0.0452
140915.7151	83216.6182	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140916.2072	83216.1316	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140916.6629	83215.6769	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140917.1038	83215.2362	0.0452
140917.1711	83215.1639	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140917.4667	83214.8701	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140917.8640	83214.4746	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140918.2186	83214.1199	0.0452
140918.3108	83214.0242	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140918.7858	83213.5533	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140919.2357	83213.1042	0.0452
140919.6577	83212.6820	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140919.9392	83212.3987	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140920.3573	83211.9819	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140920.8554	83211.4851	0.0452
140920.7428	83211.5900	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140921.2233	83211.1153	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140921.6532	83210.6864	0.0452
140922.1420	83210.1985	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140922.3757	83209.9618	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140922.8305	83209.5091	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140923.2861	83209.0540	0.0452
140923.7882	83208.5527	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140924.2088	83208.1314	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140924.4947	83207.8434	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140924.7500	83207.5872	0.0452
140924.8737	83207.4615	0.0452
Invalid packet: '\n>>> 0002e9'
Invalid packet: '\n2e+09'
140925.3668	83206.9727	0.0452
Invalid packet: '\n>>> 0002df'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002df'"
Invalid packet: '\n>>> 0002df'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002df'"
140925.8444	83206.4961	0.0452
Invalid packet: '\n>>> 0002df'
140926.2819	83206.0584	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002df'"
140926.3652	83205.9703	0.0452
Invalid packet: '\n>>> 0002bf'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002bf'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140926.8009	83205.5379	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140927.3188	83205.0220	0.0452
140927.8035	83204.5374	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
140928.2801	83204.0608	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140928.4397	83203.8971	0.0452
Invalid packet: '\n>>> 0002a6'
140928.8046	83203.5337	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
140928.7105	83203.6220	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140928.9640	83203.3717	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140929.3935	83202.9454	0.0452
Invalid packet: '\n>>> 0002a6'
140929.8211	83202.5187	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140929.6573	83202.6746	0.0452
Invalid packet: '\n>>> 0002a6'
140930.0745	83202.2632	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140930.5184	83201.8213	0.0452
Invalid packet: '\n>>> 0002a6'
140930.9915	83201.3490	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140931.0579	83201.2775	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
140931.5278	83200.8116	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140931.9858	83200.3545	0.0452
Invalid packet: '\n>>> 0002a6'
140932.4427	83199.8979	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
140932.5865	83199.7500	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140933.0440	83199.2956	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140933.4829	83198.8572	0.0452
140933.5576	83198.7779	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140933.9529	83198.3855	0.0452
Invalid packet: '\n>>> 0002ab'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002ab'"
Invalid packet: '\n>>> 0002ab'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002ab'"
140934.4149	83197.9252	0.0452
Invalid packet: '\n>>> 0002ab'
140934.7875	83197.5520	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002ab'"
140934.6916	83197.6413	0.0452
Invalid packet: '\n>>> 0002bf'
140935.0303	83197.3068	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002bf'"
Invalid packet: '\n>>> 0002bf'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002bf'"
Invalid packet: '\n>>> 0002d7'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d7'"
140935.4888	83196.8509	0.0452
Invalid packet: '\n>>> 0002d7'
140935.9668	83196.3739	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d7'"
140935.9545	83196.3800	0.0452
Invalid packet: '\n>>> 0002d7'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d7'"
Invalid packet: '\n>>> 0002df'
140936.4033	83195.9356	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002df'"
Invalid packet: '\n>>> 0002e3'
Invalid packet: '\n2000.0'
140936.8498	83195.4903	0.0452
Invalid packet: '\n>>> 0002e3'
Invalid packet: '\n2000.0'
140937.2991	83195.0414	0.0452
140937.3884	83194.9474	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140937.8366	83194.5027	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140938.2465	83194.0933	0.0452
140938.6040	83193.7353	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140938.8808	83193.4572	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140939.3123	83193.0274	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140939.8025	83192.5385	0.0452
140939.9480	83192.3888	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140940.4477	83191.8926	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140940.8864	83191.4540	0.0452
Invalid packet: '\n>>> 0002e5'
140941.3280	83191.0125	0.0452
Invalid packet: '\n200000.0'
140941.4185	83190.9175	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140941.8766	83190.4629	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140942.2399	83190.0994	0.0452
140942.6917	83189.6487	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140943.1485	83189.1923	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140943.5698	83188.7706	0.0452
140944.0531	83188.2880	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140942.6897	83189.6231	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140940.8243	83191.4711	0.0452
Invalid packet: '\n>>> 0002e5'
Invalid packet: '\n200000.0'
140939.7193	83192.5854	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
140938.9379	83193.3749	0.0452
140939.3099	83193.0222	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
140939.6866	83192.6508	0.0452
Invalid packet: '\n>>> 00021d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00021d'"
Invalid packet: '\n>>> 00021d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00021d'"
140939.9936	83192.3443	0.0452
Invalid packet: '\n>>> 00021d'
140940.4071	83191.9323	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00021d'"
140940.3294	83192.0038	0.0452
Invalid packet: '\n>>> 000229'
Invalid packet: '\n229'
140940.8035	83191.5355	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
140941.2486	83191.0916	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
140941.5480	83190.7906	0.0452
140941.6375	83190.6979	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
140942.1361	83190.2037	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
140942.5552	83189.7849	0.0452
140943.0441	83189.2969	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
140943.4379	83188.9022	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
140943.9080	83188.4328	0.0452
Invalid packet: '\n>>> 000237'
140944.3935	83187.9477	0.0452
Invalid packet: '\n237'
140944.6237	83187.7143	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
140945.0870	83187.2532	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
140945.4315	83186.9077	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
140945.8328	83186.5070	0.0452
140945.9310	83186.4049	0.0452
Invalid packet: '\n>>> 000237'
Invalid packet: '\n237'
Invalid packet: '\n>>> 000237'
140946.4195	83185.9204	0.0452
Invalid packet: '\n237'
Invalid packet: '\n>>> 00023b'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023b'"
140946.8959	83185.4450	0.0452
140947.3562	83184.9848	0.0452
Invalid packet: '\n>>> 00023b'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023b'"
140947.7511	83184.5890	0.0452
Invalid packet: '\n>>> 00023d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023d'"
Invalid packet: '\n>>> 00023d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023d'"
140948.1906	83184.1499	0.0452
Invalid packet: '\n>>> 00022d'
140948.6859	83183.6554	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022d'"
140948.9199	83183.4183	0.0452
Invalid packet: '\n>>> 00022d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022d'"
Invalid packet: '\n>>> 000227'
Invalid packet: '\n227'
140949.3839	83182.9565	0.0452
Invalid packet: '\n>>> 000227'
Invalid packet: '\n227'
140949.7846	83182.5555	0.0452
140950.1633	83182.1764	0.0452
Invalid packet: '\n>>> 00020d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020d'"
140950.3971	83181.9407	0.0452
Invalid packet: '\n>>> 00020d'
140950.8833	83181.4572	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
140951.3720	83180.9693	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020d'"
Invalid packet: '\n>>> 00020d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020d'"
Invalid packet: '\n>>> 0002e3'
Invalid packet: '\n2000.0'
140951.4061	83180.9294	0.0452
Invalid packet: '\n>>> 0002e3'
Invalid packet: '\n2000.0'
140951.7850	83180.5536	0.0452
Invalid packet: '\n>>> 0002e2'
Invalid packet: '\n200.0'
Invalid packet: '\n>>> 0002e2'
Invalid packet: '\n200.0'
140952.2200	83180.1201	0.0452
Invalid packet: '\n>>> 0002e2'
140952.6375	83179.7028	0.0452
Invalid packet: '\n200.0'
140952.5442	83179.7892	0.0452
Invalid packet: '\n>>> 0002e2'
Invalid packet: '\n200.0'
140952.9873	83179.3515	0.0452
Invalid packet: '\n>>> 0002e2'
Invalid packet: '\n200.0'
Invalid packet: '\n>>> 0002e2'
Invalid packet: '\n200.0'
140953.4264	83178.9138	0.0452
Invalid packet: '\n>>> 0002e2'
Invalid packet: '\n200.0'
140953.7825	83178.5571	0.0452
140953.7927	83178.5420	0.0452
Invalid packet: '\n>>> 0002e2'
Invalid packet: '\n200.0'
Invalid packet: '\n>>> 0002d8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
140954.1981	83178.1406	0.0452
Invalid packet: '\n>>> 0002d8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
140954.5047	83177.8339	0.0452
Invalid packet: '\n>>> 0002d8'
140954.8579	83177.4812	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
140954.9344	83177.4011	0.0452
Invalid packet: '\n>>> 0002bd'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002bd'"
Invalid packet: '\n>>> 0002bd'
140955.3656	83176.9736	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002bd'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140955.6606	83176.6779	0.0452
Invalid packet: '\n>>> 0002a6'
140956.0187	83176.3205	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140956.1589	83176.1776	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140956.5686	83175.7706	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140957.0624	83175.2787	0.0452
140957.5398	83174.8016	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140957.9981	83174.3432	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
140958.3005	83174.0388	0.0452
140958.7706	83173.5703	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
140958.9617	83173.3760	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
140959.2110	83173.1266	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
